treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
53,0.5133729659823434,0.9025271762765759,0.38915421029423247,1.6903483657632833e-152,gray,No
54,0.8848076913467379,0.7572918935342331,-0.12751579781250477,6.629864261078413e-70,gray,No
55,0.6649977891479226,0.9210360272564264,0.2560382381085038,1.379561320607407e-146,gray,No
56,0.6988757712208606,0.8664477843428046,0.16757201312194392,1.432349928410689e-101,gray,No
57,0.8199620870583829,0.8526258686350786,0.032663781576695694,2.843667543375529e-31,gray,No
58,0.8819800450534148,0.8935690910636198,0.01158904601020505,9.288140304691414e-13,gray,No
61,0.9193282336229598,0.7641287381661418,-0.155199495456818,1.3162650178518976e-71,gray,No
62,0.920506477370479,0.9373392735352373,0.0168327961647583,4.250520066197705e-71,gray,No
63,0.6756431027897175,0.825513059262819,0.14986995647310153,4.703366163321149e-85,gray,No
68,0.6310448931334072,0.853328114697633,0.22228322156422586,6.42255077520694e-102,gray,No
70,0.9044090808646431,0.9116038149531053,0.0071947340884621624,2.428474569672119e-09,gray,No
71,0.9080362280723133,0.7659717477565366,-0.14206448031577668,7.353374840462214e-68,gray,No
73,0.9274719128783455,0.920631058066862,-0.006840854811483554,1.5265479368706242e-09,gray,No
75,0.6792372487002704,0.8921271185902744,0.21288986989000402,1.8232739441480146e-118,gray,No
78,0.8799403219185197,0.9219701523572928,0.042029830438773175,9.23725436029088e-73,gray,No
79,0.801070190951834,0.8187063047417328,0.017636113789898822,8.594025360306958e-11,gray,No
81,0.794525576405602,0.7729305166943615,-0.021595059711240427,1.3875823988922207e-10,gray,No
82,0.8241108031639947,0.772362821168282,-0.05174798199571262,3.032196207541751e-31,gray,No
83,0.7784161236239665,0.8439218757443625,0.065505752120396,2.2223071896498277e-51,gray,No
84,0.7324131026364695,0.9091237861526744,0.1767106835162049,4.30880906576175e-127,gray,No
85,0.871962014630959,0.8260970033801935,-0.045865011250765475,5.541067021079605e-37,gray,No
86,0.822053176642477,0.7549299269687233,-0.06712324967375372,8.152323992582941e-37,gray,No
87,0.7847195823315937,0.756002611580009,-0.028716970751584636,1.1638487301927638e-16,gray,No
89,0.7654897609138692,0.8247381331423546,0.059248372228485335,2.223604567723177e-44,gray,No
90,0.7960200136703305,0.7878425295325198,-0.00817748413781072,0.004447533963053693,gray,No
91,0.7875236349910676,0.7314368484865905,-0.05608678650447707,3.3419333506823616e-31,gray,No
92,0.8563253055470762,0.8077692630980394,-0.048556042449036774,8.510290262867484e-36,gray,No
93,0.9624287356941941,0.7496645025969589,-0.21276423309723513,8.483782988626745e-85,gray,No
94,0.7187962683446881,0.9082569880440713,0.18946071969938316,2.9508449248900665e-135,gray,No
95,0.8072768961567252,0.9144585160084486,0.10718161985172348,8.05575979917266e-104,gray,No
97,0.9104324417107763,0.7494579420522858,-0.16097449965849053,9.457651151969704e-71,gray,No
98,0.5760113085839826,0.904760907566334,0.32874959898235134,5.336105988092032e-150,gray,No
101,0.8216687641184088,0.774314336388062,-0.047354427730346815,1.0442243591200544e-26,gray,No
105,0.8586910629949095,0.8914274090858214,0.032736346090911916,1.3671570624197573e-42,gray,No
106,0.60791080573871,0.8955568661321368,0.2876460603934268,3.943894834650777e-134,gray,No
108,0.6259227831357106,0.915456680467219,0.28953389733150836,1.9249602457255663e-145,gray,No
113,0.7814858673786201,0.8783990638275805,0.09691319644896035,1.3637626309374704e-76,gray,No
114,0.9470721887631127,0.9187761763152309,-0.028296012447881824,1.9921047575981657e-52,gray,No
115,0.8506298173241097,0.9223570085022779,0.07172719117816817,3.647949079915942e-93,gray,No
116,0.8705159436821612,0.7846414205530445,-0.0858745231291167,1.1813701291168774e-45,gray,No
117,0.9404112218340202,0.7521549494744056,-0.1882562723596145,4.426449520275413e-79,gray,No
119,0.9558680718277895,0.7961999225570885,-0.15966814927070105,4.5341309659687664e-76,gray,No
120,0.87222933320464,0.763373263492937,-0.10885606971170303,9.125962882742366e-63,gray,No
121,0.9505865163759073,0.8869291381038531,-0.0636573782720542,1.2574163194134553e-66,gray,No
122,0.9353880728312968,0.793449737506386,-0.14193833532491074,3.3979313316084047e-71,gray,No
123,0.6585222865487182,0.912389154924297,0.2538668683755787,1.5419157583531812e-145,gray,No
125,0.9453135799594432,0.9396743907644649,-0.0056391891949783,1.0907029952042391e-32,gray,No
128,0.8156915588805015,0.9144516865742418,0.09876012769374032,3.383528863712286e-105,gray,No
129,0.7770680555174528,0.9354261113419052,0.1583580558244524,7.381716586939035e-156,gray,No
131,0.7994840733749095,0.8406730102103568,0.04118893683544733,1.7089151795743163e-37,gray,No
132,0.6846619337192162,0.8889423485289547,0.20428041480973846,1.1580020590963696e-115,gray,No
135,0.7663580408579124,0.8924296798262982,0.1260716389683858,1.2027506818586772e-97,gray,No
136,0.8208719207242217,0.7663307049415718,-0.05454121578264981,2.1327310461635772e-29,gray,No
137,0.8238331302504684,0.8009416547039813,-0.022891475546487183,8.326768229015828e-12,gray,No
138,0.8651077859360805,0.8754742328730805,0.010366446936999951,1.8732317548216886e-08,gray,No
140,0.8776313359768285,0.7507992361542771,-0.1268320998225514,3.1318658167131437e-67,gray,No
141,0.9295730900339794,0.9193306782071893,-0.010242411826790088,3.277082788806799e-17,gray,No
142,0.9684524612033845,0.8426330376661945,-0.12581942353719,5.360217392642029e-76,gray,No
144,0.9227926486928497,0.93729650274365,0.014503854050800236,2.1594038516089036e-64,gray,No
145,0.8368001665151098,0.9344453180953665,0.09764515158025666,1.2354978535403559e-129,gray,No
146,0.7217636966510526,0.7916761578687423,0.06991246121768979,3.077901507851375e-47,gray,No
147,0.9661173854488071,0.903683295065405,-0.062434090383402086,5.944355461906488e-70,gray,No
149,0.8391582621541601,0.9379090174172927,0.0987507552631326,7.389226269458353e-139,gray,No
150,0.8927992301891304,0.7939588619773659,-0.09884036821176456,1.5303876499754751e-61,gray,No
151,0.8430808845396957,0.8945478380725206,0.05146695353282493,9.175133820777807e-63,gray,No
152,0.9636675153447015,0.8903792646426361,-0.07328825070206546,4.3826295394240834e-70,gray,No
153,0.7859072379072525,0.7479504663265573,-0.037956771580695214,1.6824473945841262e-22,gray,No
154,0.9088627210293,0.8443959185517788,-0.06446680247752123,1.231765111438662e-54,gray,No
156,0.8876995907302394,0.7560488274377722,-0.13165076329246717,2.6402195273114044e-69,gray,No
157,0.9077536708675122,0.7366061860588458,-0.17114748480866648,7.019103729346172e-78,gray,No
158,0.7901907865475125,0.9009157767823313,0.11072499023481874,6.811174010292906e-96,gray,No
159,0.8881098789047011,0.8847481693043272,-0.0033617096003738522,0.04257808652903427,gray,No
160,0.8906612953027409,0.781185179278847,-0.10947611602389384,1.0099177885177924e-60,gray,No
161,0.826450825928073,0.7685929528811047,-0.05785787304696821,1.5781952888934506e-31,gray,No
162,0.6282986767705274,0.8343738448849224,0.20607516811439497,8.809372458941167e-101,gray,No
164,0.8776313359768285,0.7486682265658069,-0.12896310941102163,3.221616988399159e-67,gray,No
165,0.8752010421590702,0.8438602695151782,-0.03134077264389201,2.4220926265976572e-28,gray,No
166,0.6847696327967133,0.8878986717748779,0.2031290389781646,1.1470324804315837e-115,gray,No
167,0.9070914914322871,0.7472338100636143,-0.15985768136867273,9.21117483523409e-75,gray,No
168,0.8996145109241263,0.7470852644572143,-0.1525292464669119,1.2288091473656007e-71,gray,No
169,0.8478729589553872,0.7347381707862342,-0.11313478816915301,5.67233910620772e-58,gray,No
170,0.7993920170004885,0.8865927638732662,0.08720074687277779,6.521173269148434e-80,gray,No
171,0.7957115931302576,0.8885649752137601,0.09285338208350247,1.70763146165906e-70,gray,No
173,0.9140206943682182,0.8127540161387915,-0.1012666782294267,6.297613229833475e-63,gray,No
174,0.8733365266912417,0.7470455270629658,-0.12629099962827595,1.697361037115876e-65,gray,No
175,0.5536827737414206,0.9388095199864516,0.38512674624503096,2.089275287480691e-200,gray,No
180,0.891052288411838,0.8759588064906251,-0.015093481921212959,1.310727647147619e-14,gray,No
181,0.7536632900424032,0.8543809836786906,0.10071769363628746,1.7851777772645165e-70,gray,No
184,0.5653971035841949,0.8215124839771142,0.25611538039291926,2.1105188216038982e-109,gray,No
185,0.8482853879017344,0.8122484972896319,-0.03603689061210247,1.2073600663742022e-28,gray,No
186,0.770780566726818,0.8949766623275593,0.1241960956007413,6.590074762721387e-94,gray,No
187,0.8152296160729113,0.9034522034595479,0.08822258738663658,2.421423165462406e-85,gray,No
188,0.6764711594269441,0.8819552385967867,0.20548407916984257,1.730847135212103e-111,gray,No
193,0.485700640592632,0.9220669142347089,0.43636627364207686,1.2498791963161243e-168,gray,No
194,0.7597957758596943,0.928975189274193,0.1691794134144987,2.6539152941963054e-141,gray,No
196,0.7739673422257248,0.7964449834935443,0.02247764126781948,3.705048243712958e-14,gray,No
201,0.9112693408604686,0.7421374657729791,-0.1691318750874895,1.9435940615885234e-72,gray,No
202,0.8196114725496018,0.9129395585349454,0.09332808598534359,3.003335703403439e-97,gray,No
203,0.8224414288361156,0.930714433226449,0.10827300439033338,5.091413199834089e-137,gray,No
204,0.8337813614572438,0.8864063912576211,0.05262502980037731,7.62174827949468e-52,gray,No
208,0.715502097875517,0.8653935776918731,0.1498914798163561,7.614160535879172e-97,gray,No
209,0.8927219808117227,0.9243381418933904,0.03161616108166765,2.500599542172544e-64,gray,No
212,0.6805136649510707,0.9151265331610758,0.23461286821000515,1.1463759049619204e-138,gray,No
213,0.8669557380095995,0.8208316710287078,-0.046124066980891665,4.939840201443966e-39,gray,No
214,0.8915689142540268,0.8676057631297027,-0.023963151124324122,9.01954185832002e-25,gray,No
216,0.721725292867792,0.8626826810796681,0.1409573882118761,4.74747709240768e-86,gray,No
220,0.8983005620878588,0.7357208280113712,-0.16257973407648763,1.5263133206534841e-74,gray,No
221,0.8050258531908625,0.9163663584333948,0.11134050524253225,7.435191433864646e-106,gray,No
223,0.6470986427299563,0.8780329676513879,0.23093432492143162,2.0440693007208962e-112,gray,No
224,0.9059619561494917,0.7511660068722502,-0.1547959492772415,1.9084153610358722e-73,gray,No
225,0.7211842170676208,0.8095406505551845,0.08835643348756372,3.0571652831317235e-56,gray,No
229,0.6625956918652774,0.8453564071087061,0.18276071524342863,3.6947500462117466e-94,gray,No
231,0.955275335995393,0.7533116710708515,-0.20196366492454154,3.382110054367074e-84,gray,No
234,0.8945804217592731,0.7568915876331488,-0.13768883412612432,8.810333126273626e-72,gray,No
235,0.6396171084808019,0.9405073992864881,0.3008902908056862,5.623441178569758e-189,gray,No
236,0.8691575290043507,0.8263482033867864,-0.04280932561756434,5.100364582632436e-35,gray,No
237,0.4190958708758832,0.9105389600721813,0.4914430891962981,1.1222642039689978e-173,gray,No
240,0.9429091980787777,0.9225983172092442,-0.020310880869533476,1.1744089916633438e-42,gray,No
241,0.9616435308626663,0.9019712006249684,-0.05967233023769791,1.4026178699873902e-65,gray,No
243,0.959734289958659,0.8928081183802803,-0.06692617157837866,4.37531935438665e-73,gray,No
244,0.9227239028518213,0.824847178775088,-0.09787672407673331,3.4766275370791634e-63,gray,No
246,0.9700622607823809,0.785440946723135,-0.18462131405924587,8.690729432832861e-83,gray,No
247,0.9709510851722029,0.8385277053426434,-0.13242337982955943,5.156984754762734e-78,gray,No
249,0.7619030965646395,0.9119374439423076,0.15003434737766808,1.480593910849324e-121,gray,No
250,0.782359134717668,0.8020781076108867,0.019718972893218667,2.32292265734276e-12,gray,No
251,0.5633396326373645,0.8541905366550813,0.29085090401771674,7.769729363694566e-125,gray,No
252,0.8370831582427586,0.8805865226555072,0.0435033644127486,6.44514181801759e-43,gray,No
259,0.8422724742768865,0.8819859060700422,0.039713431793155785,2.0800594614590018e-39,gray,No
260,0.7773814344536172,0.790127146423007,0.012745711969389784,9.182681551632637e-06,gray,No
261,0.8504380627357327,0.7804083897574311,-0.07002967297830165,4.4410738190417e-44,gray,No
262,0.8718780550339724,0.7562776366081648,-0.1156004184258076,5.116793064938971e-62,gray,No
263,0.7924225266958119,0.8271780036422676,0.03475547694645564,2.1354124235831337e-28,gray,No
264,0.5756882166924793,0.9356317687909551,0.35994355209847584,1.1071607436626936e-181,gray,No
265,0.812529495345302,0.8735311667617545,0.06100167141645241,4.497470914917238e-59,gray,No
266,0.8846298523323726,0.7381987703717159,-0.14643108196065668,1.5267281986289247e-69,gray,No
267,0.6318979989874498,0.8986134567491949,0.2667154577617451,1.7545486098466227e-130,gray,No
268,0.8510197002492582,0.8175801012778271,-0.03343959897143112,5.710854144221766e-25,gray,No
269,0.759875521334236,0.7907877876905485,0.0309122663563125,9.451797663889819e-20,gray,No
270,0.9616988166476196,0.7343766053361885,-0.22732221131143104,2.1564289948636402e-84,gray,No
271,0.8216980818175442,0.7381739378616784,-0.08352414395586583,4.937332734708979e-46,gray,No
272,0.8689332862355849,0.7493865229111628,-0.11954676332442205,4.178750081865723e-63,gray,No
273,0.7619341299225567,0.8339203042775932,0.07198617435503651,7.201310669809388e-52,gray,No
276,0.96597784104946,0.7485177381951899,-0.2174601028542702,3.4768972442537275e-89,gray,No
277,0.7962225853947877,0.7898928172111959,-0.006329768183591877,0.006577684872388929,gray,No
278,0.7042469826905223,0.92002303442353,0.21577605173300762,7.797154347860093e-133,gray,No
279,0.5795977038562032,0.9014987876972829,0.3219010838410796,6.261469620029082e-148,gray,No
280,0.8180797449663569,0.7316022977196078,-0.0864774472467491,5.097429485068507e-49,gray,No
282,0.9278137994609799,0.9374041554175063,0.009590355956526464,1.0104254890367293e-42,gray,No
284,0.7054966180540129,0.860956182135793,0.15545956408178008,1.659135759836891e-90,gray,No
287,0.8778756522360702,0.7682212762342928,-0.10965437600177741,1.108200133873664e-61,gray,No
289,0.9430695212452996,0.8874492531149814,-0.055620268130318284,4.862459111929343e-60,gray,No
292,0.8558398435446963,0.750665220127526,-0.10517462341717032,3.0344949000921405e-59,gray,No
294,0.8161690067136207,0.7680663402571406,-0.04810266645648009,9.900755323338552e-28,gray,No
295,0.9472823343226956,0.8913001913042564,-0.05598214301843918,6.617152851489582e-64,gray,No
296,0.9260715051500085,0.7479798978117428,-0.17809160733826568,7.267348292213708e-85,gray,No
297,0.7810503408526112,0.9209541806413688,0.13990383978875764,7.834987526344691e-113,gray,No
298,0.8471224968023134,0.9071967825779912,0.06007428577567775,3.3540686970643537e-77,gray,No
299,0.9658206625630332,0.8904565523147826,-0.07536411024825063,2.1156813710924735e-72,gray,No
302,0.8714328571338636,0.8263457335467631,-0.04508712358710054,4.324128237282081e-35,gray,No
304,0.7100353618432924,0.8950782328365305,0.18504287099323813,4.038960144262828e-113,gray,No
305,0.8563744819564284,0.7493216570282216,-0.10705282492820678,1.0823906778102933e-52,gray,No
306,0.9086538135854476,0.7798165327881875,-0.1288372807972601,8.378575212422679e-71,gray,No
308,0.8784573861336492,0.8837902359892068,0.005332849855557598,0.004655152007769803,gray,No
309,0.7923485556294477,0.8770203758425192,0.08467182021307151,1.302870071778551e-69,gray,No
310,0.8149304452046732,0.9366720409707469,0.12174159576607368,3.082410522139597e-138,gray,No
311,0.9286942904114975,0.9189158075358604,-0.009778482875637096,5.5025764937740905e-17,gray,No
312,0.8473922984856971,0.7620963559532532,-0.08529594253244388,1.4902592607929148e-45,gray,No
313,0.8888407515123202,0.7801998364946513,-0.10864091501766893,1.4243923261306525e-69,gray,No
314,0.7873243998443561,0.8195088229738664,0.03218442312951031,2.5447040427936908e-23,gray,No
315,0.8870271051053817,0.9272693993495484,0.0402422942441667,5.1272618170518386e-73,gray,No
316,0.9483339686998411,0.7403305805946494,-0.2080033881051917,3.454022004305854e-82,gray,No
318,0.8819800450534148,0.8939595078227169,0.011979462769302174,1.3757974152768635e-12,gray,No
319,0.9241379891884036,0.9157504506806526,-0.00838753850775098,4.4332743565857586e-16,gray,No
320,0.9650655277542969,0.9024094932786937,-0.0626560344756032,1.1005446056272658e-71,gray,No
322,0.8615739696624722,0.8278112791819505,-0.03376269048052172,4.2714450690165856e-27,gray,No
328,0.6846577217754205,0.9086070717476775,0.22394934997225702,1.6862696423403827e-133,gray,No
329,0.7455496299716816,0.8742133602858057,0.12866373031412404,5.541966805913699e-92,gray,No
331,0.9103237320558589,0.7371056877392215,-0.17321804431663745,1.788731362114023e-76,gray,No
332,0.8973925421745481,0.7878057060666968,-0.10958683610785136,5.42475499426664e-61,gray,No
333,0.889294199031925,0.7492605111118347,-0.1400336879200903,2.976078588682618e-67,gray,No
335,0.8638066274800679,0.8848939821760211,0.021087354695953242,2.281740987781629e-22,gray,No
336,0.8666450512324717,0.8528490039658575,-0.013796047266614209,9.972713178572668e-11,gray,No
337,0.8404032337090497,0.8877855061750075,0.04738227246595783,3.922007162744372e-54,gray,No
338,0.926250658781625,0.7749025489688737,-0.15134810981275137,3.2772533148731356e-73,gray,No
339,0.845221019034505,0.7912542415260769,-0.05396677750842804,2.767270219729718e-33,gray,No
340,0.9612023334330801,0.8938545992142743,-0.0673477342188058,7.206431975571564e-72,gray,No
341,0.8919921112350538,0.7414418382461392,-0.15055027298891466,2.9489473098526944e-68,gray,No
343,0.8707140111930658,0.9363124264216404,0.06559841522857457,5.0160824742825044e-110,gray,No
344,0.7889017482070791,0.9220702831783926,0.13316853497131342,6.26854395714237e-116,gray,No
345,0.911350027810935,0.817986193430542,-0.09336383438039297,1.8141740674092194e-62,gray,No
346,0.9198865981913683,0.734579976132122,-0.1853066220592463,5.781554953490607e-77,gray,No
347,0.9563135831558527,0.8918521096903322,-0.06446147346552045,9.743433153673988e-71,gray,No
348,0.8360523265248517,0.7633028496343749,-0.07274947689047684,2.7742551186075295e-43,gray,No
349,0.9465930325234687,0.9197322573858662,-0.026860775137602544,3.68899274720234e-52,gray,No
350,0.7839754983834425,0.7994127282696332,0.015437229886190673,2.2656611928762547e-07,gray,No
351,0.926392533338413,0.7742011173972533,-0.1521914159411597,1.3534862534310174e-69,gray,No
355,0.8946808668350144,0.8853565964120161,-0.009324270422998215,1.6672930229484046e-07,gray,No
358,0.9204366873630954,0.749725793707917,-0.17071089365517833,2.811498741174439e-76,gray,No
359,0.650276980474961,0.8926385200761129,0.24236153960115192,9.855873822006523e-128,gray,No
360,0.8506560419990029,0.8097919475536887,-0.04086409444531425,3.6817701914665563e-32,gray,No
361,0.914030094163006,0.7393221254693222,-0.17470796869368377,1.0549027631498194e-81,gray,No
362,0.7488838824643159,0.9145589769268649,0.16567509446254902,6.000485036422762e-126,gray,No
363,0.8498154688816983,0.777766844856095,-0.0720486240256033,9.597327273096293e-44,gray,No
364,0.9087202806724279,0.8682350633933964,-0.04048521727903154,5.686136890038591e-46,gray,No
365,0.7676753546907327,0.7760718420832773,0.008396487392544616,0.0033652944412066316,gray,No
367,0.9076714990180145,0.7351009342800026,-0.1725705647380119,4.140719414984408e-72,gray,No
368,0.8816156916659361,0.7704475806265256,-0.11116811103941049,2.661631914210195e-58,gray,No
369,0.9109412297646794,0.8684166215045062,-0.042524608260173236,1.6571674648839822e-43,gray,No
372,0.7911130794782593,0.7852079602787484,-0.0059051191995108665,0.02390020571871855,gray,No
373,0.9439791288261067,0.759481114166255,-0.18449801465985172,8.362524825380492e-80,gray,No
374,0.6829992829885575,0.8114695772378241,0.1284702942492666,3.4607419063081885e-82,gray,No
375,0.9598653481614517,0.7220761467223836,-0.23778920143906812,5.899696320536928e-91,gray,No
376,0.8316999254060912,0.7480011287134228,-0.08369879669266833,7.292240269481806e-53,gray,No
377,0.9108708495374738,0.7522358491600817,-0.1586350003773921,6.132124685488784e-72,gray,No
380,0.8391224395675942,0.889299930832102,0.05017749126450777,2.4084984584926774e-56,gray,No
383,0.8498154688816983,0.7735255812227124,-0.07628988765898592,1.096541842386949e-43,gray,No
384,0.6487134816044815,0.9067153086469771,0.25800182704249564,6.754947232469776e-134,gray,No
387,0.9408918538565904,0.8195077162441139,-0.12138413761247646,2.5121901495014158e-75,gray,No
388,0.9561440962809883,0.78951729265781,-0.16662680362317828,5.0223507084807575e-81,gray,No
389,0.7378911135512858,0.9058422147074685,0.16795110115618272,2.402161453121668e-116,gray,No
392,0.7742643675518976,0.9374401612574781,0.16317579370558044,6.985021977611361e-164,gray,No
395,0.6621422611582399,0.7517913440941172,0.08964908293587726,1.7345536990606175e-49,gray,No
397,0.8070074394607448,0.9059213063691477,0.09891386690840287,4.47315614245261e-93,gray,No
399,0.803445194728332,0.8249735994170136,0.021528404688681668,9.135948144609083e-17,gray,No
400,0.9005840867806069,0.8086981843388673,-0.09188590244173955,6.031027678898462e-60,gray,No
401,0.616192135485557,0.9140744708121948,0.2978823353266379,5.986824709674541e-152,gray,No
402,0.7530717056266167,0.9083872702967603,0.1553155646701435,1.8230327456465734e-114,gray,No
403,0.8714375286661038,0.8302546642456988,-0.041182864420404974,7.635316551921654e-34,gray,No
405,0.7199705436642043,0.7540598660953914,0.03408932243118712,1.1108477123587014e-19,gray,No
407,0.9398440953958699,0.9083074456197278,-0.03153664977614212,4.905416480829027e-46,gray,No
408,0.7481201224170867,0.7381358184115316,-0.009984304005555056,0.002211435374629896,gray,No
410,0.8192939798558471,0.9228913011034084,0.10359732124756138,3.880480024582177e-104,gray,No
411,0.8627341832771769,0.8775099257843476,0.01477574250717073,9.818490251951544e-14,gray,No
412,0.7111702099191176,0.8051144454557321,0.09394423553661446,1.0344475203125907e-61,gray,No
416,0.8852680683810997,0.9141124297634561,0.028844361382356354,1.0411671904381602e-56,gray,No
417,0.780804674896076,0.8067852227600665,0.02598054786399051,8.819919198392008e-18,gray,No
418,0.8842987816736998,0.922103856530228,0.037805074856528176,6.522312980050341e-67,gray,No
420,0.898997407291739,0.8537113214756604,-0.045286085816078625,1.1643793631937701e-41,gray,No
421,0.8025900784034647,0.8302894510865945,0.02769937268312972,2.2993798895522696e-24,gray,No
422,0.9290878869998868,0.7900483787211153,-0.13903950827877143,1.6833819849448292e-79,gray,No
423,0.7355820015128756,0.893846621781286,0.15826462026841048,2.226755720872186e-107,gray,No
425,0.8043455813808436,0.7768081425065689,-0.027537438874274622,1.9712671157033197e-16,gray,No
427,0.66961842771614,0.8967917036039649,0.22717327588782488,1.182463687067717e-128,gray,No
428,0.8768396783238638,0.8913198965517108,0.014480218227847064,2.335097467054813e-18,gray,No
430,0.9067933797052093,0.7956124730279012,-0.11118090667730818,1.063628405399368e-63,gray,No
431,0.7949753710784117,0.9373594956607504,0.14238412458233873,1.1105911846026652e-155,gray,No
432,0.9276656547327098,0.9068535976730193,-0.02081205705969047,1.4657430701141e-36,gray,No
433,0.9287652712917334,0.7905289031132101,-0.13823636817852325,2.1668706180029666e-73,gray,No
434,0.8843404338242723,0.7794855502641339,-0.10485488356013839,8.17525385094434e-57,gray,No
436,0.8218610740460365,0.790432709848549,-0.03142836419748751,1.0184775148718214e-24,gray,No
437,0.9013341018185886,0.8893768337031851,-0.011957268115403541,1.1598092873273042e-13,gray,No
438,0.5482996691328997,0.8891180249761063,0.3408183558432065,3.28989558855524e-137,gray,No
442,0.9183163043161335,0.9052865749077559,-0.013029729408377655,2.2866277003917135e-20,gray,No
444,0.8342685227498389,0.8614853534493205,0.027216830699481664,3.8543541622437045e-27,gray,No
447,0.9574186152400307,0.8919417965704892,-0.06547681866954147,6.486400625201051e-65,gray,No
450,0.8836139004775205,0.8433736324669998,-0.04024026801052072,1.0849640777622138e-35,gray,No
452,0.9161016328330839,0.742538733469077,-0.17356289936400693,1.2602125242752239e-73,gray,No
453,0.9116862536381835,0.7512153528662856,-0.16047090077189785,7.235268416807392e-71,gray,No
456,0.79171637513071,0.7462763282871014,-0.045440046843608584,1.9283797860023005e-25,gray,No
457,0.9568045654948507,0.859326238508801,-0.09747832698604975,4.7967212626102045e-68,gray,No
459,0.8530108356616608,0.7441230216177231,-0.10888781404393766,1.032442143413361e-65,gray,No
461,0.6408668409239451,0.7517337042457322,0.11086686332178708,3.7292215475529885e-60,gray,No
462,0.9453135799594432,0.9398940716265543,-0.005419508332888956,2.581425560439443e-24,gray,No
463,0.9151916798807715,0.8784738608838293,-0.036717818996942264,1.2517243581532115e-42,gray,No
464,0.7495128523784131,0.8842291222990164,0.13471626992060326,1.2394310425433484e-95,gray,No
465,0.7887555628959271,0.8430458704286683,0.05429030753274122,2.159045302582575e-45,gray,No
466,0.9159378426579157,0.7634807504498916,-0.15245709220802406,1.1852026886299854e-71,gray,No
467,0.7602910063381567,0.9092634057966635,0.14897239945850682,4.410817610487884e-113,gray,No
468,0.8815260080148495,0.7453031944828166,-0.13622281353203292,1.410754309376061e-66,gray,No
469,0.8838828230967712,0.7541095923149804,-0.12977323078179082,1.9551219792100505e-70,gray,No
470,0.8688233385018435,0.7955582410531324,-0.07326509744871101,5.714608666573874e-44,gray,No
471,0.8663205765862578,0.7625998846573252,-0.10372069192893263,4.3343123059437485e-58,gray,No
472,0.7634434959243576,0.8846054066189106,0.12116191069455307,2.2312975718571263e-87,gray,No
474,0.7945606276867446,0.7630980539179066,-0.03146257376883799,1.2880645856772248e-17,gray,No
475,0.8989016730187164,0.7229993214226818,-0.17590235159603462,4.0961386785239774e-75,gray,No
477,0.7275717551704727,0.8852996619053078,0.15772790673483517,1.0367028253430723e-99,gray,No
478,0.9463036452248755,0.7357642100620998,-0.21053943516277573,1.1291215654801113e-84,gray,No
479,0.768242385092038,0.8852883443388069,0.11704595924676886,2.9101742336551054e-91,gray,No
480,0.8761296871834414,0.9298355039825011,0.053705816799059725,7.866286645256189e-98,gray,No
