treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
122,0.9353880728312968,0.793449737506386,-0.14193833532491074,1.6989656658042024e-71,gray,No
123,0.6585222865487182,0.912389154924297,0.2538668683755787,1.0,gray,No
128,0.8156915588805015,0.9144516865742418,0.09876012769374032,1.0,gray,No
129,0.7770680555174528,0.9354261113419052,0.1583580558244524,1.0,gray,No
131,0.7994840733749095,0.8406730102103568,0.04118893683544733,1.0,gray,No
132,0.6846619337192162,0.8889423485289547,0.20428041480973846,1.0,gray,No
135,0.7663580408579124,0.8924296798262982,0.1260716389683858,1.0,gray,No
138,0.8651077859360805,0.8754742328730805,0.010366446936999951,0.9999999906338413,gray,No
140,0.8776313359768285,0.7507992361542771,-0.1268320998225514,1.5659329083565718e-67,gray,No
142,0.9684524612033845,0.8426330376661945,-0.12581942353719,2.6801086963210145e-76,gray,No
144,0.9227926486928497,0.93729650274365,0.014503854050800236,1.0,gray,No
145,0.8368001665151098,0.9344453180953665,0.09764515158025666,1.0,gray,No
146,0.7217636966510526,0.7916761578687423,0.06991246121768979,1.0,gray,No
149,0.8391582621541601,0.9379090174172927,0.0987507552631326,1.0,gray,No
150,0.8927992301891304,0.7939588619773659,-0.09884036821176456,7.651938249877376e-62,gray,No
151,0.8430808845396957,0.8945478380725206,0.05146695353282493,1.0,gray,No
155,0.7539867171344306,0.7570672479446152,0.0030805308101846673,0.8207181972504448,gray,No
156,0.8876995907302394,0.7560488274377722,-0.13165076329246717,1.3201097636557022e-69,gray,No
157,0.9077536708675122,0.7366061860588458,-0.17114748480866648,3.509551864673086e-78,gray,No
158,0.7901907865475125,0.9009157767823313,0.11072499023481874,1.0,gray,No
160,0.8906612953027409,0.781185179278847,-0.10947611602389384,5.049588942588962e-61,gray,No
162,0.6282986767705274,0.8343738448849224,0.20607516811439497,1.0,gray,No
164,0.8776313359768285,0.7486682265658069,-0.12896310941102163,1.6108084941995793e-67,gray,No
166,0.6847696327967133,0.8878986717748779,0.2031290389781646,1.0,gray,No
167,0.9070914914322871,0.7472338100636143,-0.15985768136867273,4.605587417617045e-75,gray,No
168,0.8996145109241263,0.7470852644572143,-0.1525292464669119,6.144045736828004e-72,gray,No
169,0.8478729589553872,0.7347381707862342,-0.11313478816915301,2.83616955310386e-58,gray,No
170,0.7993920170004885,0.8865927638732662,0.08720074687277779,1.0,gray,No
171,0.7957115931302576,0.8885649752137601,0.09285338208350247,1.0,gray,No
172,0.7721039630657788,0.7764666439774359,0.004362680911657146,0.9419252005843594,gray,No
173,0.9140206943682182,0.8127540161387915,-0.1012666782294267,3.148806614916737e-63,gray,No
174,0.8733365266912417,0.7470455270629658,-0.12629099962827595,8.48680518557938e-66,gray,No
175,0.5536827737414206,0.9388095199864516,0.38512674624503096,1.0,gray,No
181,0.7536632900424032,0.8543809836786906,0.10071769363628746,1.0,gray,No
184,0.5653971035841949,0.8215124839771142,0.25611538039291926,1.0,gray,No
186,0.770780566726818,0.8949766623275593,0.1241960956007413,1.0,gray,No
187,0.8152296160729113,0.9034522034595479,0.08822258738663658,1.0,gray,No
188,0.6764711594269441,0.8819552385967867,0.20548407916984257,1.0,gray,No
193,0.485700640592632,0.9220669142347089,0.43636627364207686,1.0,gray,No
194,0.7597957758596943,0.928975189274193,0.1691794134144987,1.0,gray,No
196,0.7739673422257248,0.7964449834935443,0.02247764126781948,0.9999999999999815,gray,No
201,0.9112693408604686,0.7421374657729791,-0.1691318750874895,9.717970307942617e-73,gray,No
202,0.8196114725496018,0.9129395585349454,0.09332808598534359,1.0,gray,No
203,0.8224414288361156,0.930714433226449,0.10827300439033338,1.0,gray,No
204,0.8337813614572438,0.8864063912576211,0.05262502980037731,1.0,gray,No
208,0.715502097875517,0.8653935776918731,0.1498914798163561,1.0,gray,No
209,0.8927219808117227,0.9243381418933904,0.03161616108166765,1.0,gray,No
212,0.6805136649510707,0.9151265331610758,0.23461286821000515,1.0,gray,No
216,0.721725292867792,0.8626826810796681,0.1409573882118761,1.0,gray,No
220,0.8983005620878588,0.7357208280113712,-0.16257973407648763,7.631566603267421e-75,gray,No
221,0.8050258531908625,0.9163663584333948,0.11134050524253225,1.0,gray,No
223,0.6470986427299563,0.8780329676513879,0.23093432492143162,1.0,gray,No
224,0.9059619561494917,0.7511660068722502,-0.1547959492772415,9.542076805179361e-74,gray,No
225,0.7211842170676208,0.8095406505551845,0.08835643348756372,1.0,gray,No
229,0.6625956918652774,0.8453564071087061,0.18276071524342863,1.0,gray,No
231,0.955275335995393,0.7533116710708515,-0.20196366492454154,1.691055027183537e-84,gray,No
234,0.8945804217592731,0.7568915876331488,-0.13768883412612432,4.405166563136813e-72,gray,No
235,0.6396171084808019,0.9405073992864881,0.3008902908056862,1.0,gray,No
237,0.4190958708758832,0.9105389600721813,0.4914430891962981,1.0,gray,No
244,0.9227239028518213,0.824847178775088,-0.09787672407673331,1.7383137685395817e-63,gray,No
246,0.9700622607823809,0.785440946723135,-0.18462131405924587,4.3453647164164306e-83,gray,No
247,0.9709510851722029,0.8385277053426434,-0.13242337982955943,2.578492377381367e-78,gray,No
249,0.7619030965646395,0.9119374439423076,0.15003434737766808,1.0,gray,No
250,0.782359134717668,0.8020781076108867,0.019718972893218667,0.9999999999988386,gray,No
251,0.5633396326373645,0.8541905366550813,0.29085090401771674,1.0,gray,No
252,0.8370831582427586,0.8805865226555072,0.0435033644127486,1.0,gray,No
259,0.8422724742768865,0.8819859060700422,0.039713431793155785,1.0,gray,No
260,0.7773814344536172,0.790127146423007,0.012745711969389784,0.9999954086592242,gray,No
262,0.8718780550339724,0.7562776366081648,-0.1156004184258076,2.5583965324694856e-62,gray,No
263,0.7924225266958119,0.8271780036422676,0.03475547694645564,1.0,gray,No
264,0.5756882166924793,0.9356317687909551,0.35994355209847584,1.0,gray,No
265,0.812529495345302,0.8735311667617545,0.06100167141645241,1.0,gray,No
266,0.8846298523323726,0.7381987703717159,-0.14643108196065668,7.633640993144623e-70,gray,No
267,0.6318979989874498,0.8986134567491949,0.2667154577617451,1.0,gray,No
269,0.759875521334236,0.7907877876905485,0.0309122663563125,1.0,gray,No
270,0.9616988166476196,0.7343766053361885,-0.22732221131143104,1.0782144974318201e-84,gray,No
271,0.8216980818175442,0.7381739378616784,-0.08352414395586583,2.4686663673544895e-46,gray,No
272,0.8689332862355849,0.7493865229111628,-0.11954676332442205,2.0893750409328614e-63,gray,No
273,0.7619341299225567,0.8339203042775932,0.07198617435503651,1.0,gray,No
276,0.96597784104946,0.7485177381951899,-0.2174601028542702,1.7384486221268637e-89,gray,No
278,0.7042469826905223,0.92002303442353,0.21577605173300762,1.0,gray,No
279,0.5795977038562032,0.9014987876972829,0.3219010838410796,1.0,gray,No
280,0.8180797449663569,0.7316022977196078,-0.0864774472467491,2.5487147425342537e-49,gray,No
282,0.9278137994609799,0.9374041554175063,0.009590355956526464,1.0,gray,No
284,0.7054966180540129,0.860956182135793,0.15545956408178008,1.0,gray,No
287,0.8778756522360702,0.7682212762342928,-0.10965437600177741,5.54100066936832e-62,gray,No
292,0.8558398435446963,0.750665220127526,-0.10517462341717032,1.5172474500460702e-59,gray,No
296,0.9260715051500085,0.7479798978117428,-0.17809160733826568,3.633674146106854e-85,gray,No
297,0.7810503408526112,0.9209541806413688,0.13990383978875764,1.0,gray,No
298,0.8471224968023134,0.9071967825779912,0.06007428577567775,1.0,gray,No
304,0.7100353618432924,0.8950782328365305,0.18504287099323813,1.0,gray,No
305,0.8563744819564284,0.7493216570282216,-0.10705282492820678,5.411953389051467e-53,gray,No
306,0.9086538135854476,0.7798165327881875,-0.1288372807972601,4.1892876062113396e-71,gray,No
308,0.8784573861336492,0.8837902359892068,0.005332849855557598,0.9976724239961151,gray,No
309,0.7923485556294477,0.8770203758425192,0.08467182021307151,1.0,gray,No
310,0.8149304452046732,0.9366720409707469,0.12174159576607368,1.0,gray,No
312,0.8473922984856971,0.7620963559532532,-0.08529594253244388,7.451296303964574e-46,gray,No
313,0.8888407515123202,0.7801998364946513,-0.10864091501766893,7.121961630653262e-70,gray,No
314,0.7873243998443561,0.8195088229738664,0.03218442312951031,1.0,gray,No
315,0.8870271051053817,0.9272693993495484,0.0402422942441667,1.0,gray,No
316,0.9483339686998411,0.7403305805946494,-0.2080033881051917,1.727011002152927e-82,gray,No
318,0.8819800450534148,0.8939595078227169,0.011979462769302174,0.9999999999993121,gray,No
325,0.819800490830635,0.8228926147457172,0.003092123915082179,0.911870677258695,gray,No
328,0.6846577217754205,0.9086070717476775,0.22394934997225702,1.0,gray,No
329,0.7455496299716816,0.8742133602858057,0.12866373031412404,1.0,gray,No
331,0.9103237320558589,0.7371056877392215,-0.17321804431663745,8.943656810570114e-77,gray,No
332,0.8973925421745481,0.7878057060666968,-0.10958683610785136,2.71237749713332e-61,gray,No
333,0.889294199031925,0.7492605111118347,-0.1400336879200903,1.488039294341309e-67,gray,No
334,0.8619893429128,0.8595935055820166,-0.0023958373307834124,0.060490043767585794,gray,No
335,0.8638066274800679,0.8848939821760211,0.021087354695953242,1.0,gray,No
337,0.8404032337090497,0.8877855061750075,0.04738227246595783,1.0,gray,No
338,0.926250658781625,0.7749025489688737,-0.15134810981275137,1.6386266574365678e-73,gray,No
341,0.8919921112350538,0.7414418382461392,-0.15055027298891466,1.4744736549263472e-68,gray,No
343,0.8707140111930658,0.9363124264216404,0.06559841522857457,1.0,gray,No
344,0.7889017482070791,0.9220702831783926,0.13316853497131342,1.0,gray,No
345,0.911350027810935,0.817986193430542,-0.09336383438039297,9.070870337046097e-63,gray,No
346,0.9198865981913683,0.734579976132122,-0.1853066220592463,2.8907774767453036e-77,gray,No
350,0.7839754983834425,0.7994127282696332,0.015437229886190673,0.9999998867169403,gray,No
351,0.926392533338413,0.7742011173972533,-0.1521914159411597,6.767431267155087e-70,gray,No
358,0.9204366873630954,0.749725793707917,-0.17071089365517833,1.4057493705872196e-76,gray,No
359,0.650276980474961,0.8926385200761129,0.24236153960115192,1.0,gray,No
361,0.914030094163006,0.7393221254693222,-0.17470796869368377,5.274513815749097e-82,gray,No
362,0.7488838824643159,0.9145589769268649,0.16567509446254902,1.0,gray,No
365,0.7676753546907327,0.7760718420832773,0.008396487392544616,0.9983173527793967,gray,No
367,0.9076714990180145,0.7351009342800026,-0.1725705647380119,2.070359707492204e-72,gray,No
368,0.8816156916659361,0.7704475806265256,-0.11116811103941049,1.3308159571050975e-58,gray,No
373,0.9439791288261067,0.759481114166255,-0.18449801465985172,4.181262412690246e-80,gray,No
374,0.6829992829885575,0.8114695772378241,0.1284702942492666,1.0,gray,No
375,0.9598653481614517,0.7220761467223836,-0.23778920143906812,2.949848160268464e-91,gray,No
376,0.8316999254060912,0.7480011287134228,-0.08369879669266833,3.646120134740903e-53,gray,No
377,0.9108708495374738,0.7522358491600817,-0.1586350003773921,3.066062342744392e-72,gray,No
380,0.8391224395675942,0.889299930832102,0.05017749126450777,1.0,gray,No
384,0.6487134816044815,0.9067153086469771,0.25800182704249564,1.0,gray,No
387,0.9408918538565904,0.8195077162441139,-0.12138413761247646,1.2560950747507079e-75,gray,No
388,0.9561440962809883,0.78951729265781,-0.16662680362317828,2.5111753542403788e-81,gray,No
389,0.7378911135512858,0.9058422147074685,0.16795110115618272,1.0,gray,No
392,0.7742643675518976,0.9374401612574781,0.16317579370558044,1.0,gray,No
395,0.6621422611582399,0.7517913440941172,0.08964908293587726,1.0,gray,No
397,0.8070074394607448,0.9059213063691477,0.09891386690840287,1.0,gray,No
399,0.803445194728332,0.8249735994170136,0.021528404688681668,0.9999999999999999,gray,No
400,0.9005840867806069,0.8086981843388673,-0.09188590244173955,3.015513839449231e-60,gray,No
401,0.616192135485557,0.9140744708121948,0.2978823353266379,1.0,gray,No
402,0.7530717056266167,0.9083872702967603,0.1553155646701435,1.0,gray,No
405,0.7199705436642043,0.7540598660953914,0.03408932243118712,1.0,gray,No
410,0.8192939798558471,0.9228913011034084,0.10359732124756138,1.0,gray,No
411,0.8627341832771769,0.8775099257843476,0.01477574250717073,0.9999999999999509,gray,No
412,0.7111702099191176,0.8051144454557321,0.09394423553661446,1.0,gray,No
416,0.8852680683810997,0.9141124297634561,0.028844361382356354,1.0,gray,No
417,0.780804674896076,0.8067852227600665,0.02598054786399051,1.0,gray,No
418,0.8842987816736998,0.922103856530228,0.037805074856528176,1.0,gray,No
421,0.8025900784034647,0.8302894510865945,0.02769937268312972,1.0,gray,No
422,0.9290878869998868,0.7900483787211153,-0.13903950827877143,8.416909924724146e-80,gray,No
423,0.7355820015128756,0.893846621781286,0.15826462026841048,1.0,gray,No
427,0.66961842771614,0.8967917036039649,0.22717327588782488,1.0,gray,No
428,0.8768396783238638,0.8913198965517108,0.014480218227847064,1.0,gray,No
430,0.9067933797052093,0.7956124730279012,-0.11118090667730818,5.31814202699684e-64,gray,No
431,0.7949753710784117,0.9373594956607504,0.14238412458233873,1.0,gray,No
433,0.9287652712917334,0.7905289031132101,-0.13823636817852325,1.0834353090014833e-73,gray,No
434,0.8843404338242723,0.7794855502641339,-0.10485488356013839,4.08762692547217e-57,gray,No
438,0.5482996691328997,0.8891180249761063,0.3408183558432065,1.0,gray,No
444,0.8342685227498389,0.8614853534493205,0.027216830699481664,1.0,gray,No
452,0.9161016328330839,0.742538733469077,-0.17356289936400693,6.3010626213761196e-74,gray,No
453,0.9116862536381835,0.7512153528662856,-0.16047090077189785,3.617634208403696e-71,gray,No
457,0.9568045654948507,0.859326238508801,-0.09747832698604975,2.3983606313051022e-68,gray,No
459,0.8530108356616608,0.7441230216177231,-0.10888781404393766,5.162210717066805e-66,gray,No
461,0.6408668409239451,0.7517337042457322,0.11086686332178708,1.0,gray,No
464,0.7495128523784131,0.8842291222990164,0.13471626992060326,1.0,gray,No
465,0.7887555628959271,0.8430458704286683,0.05429030753274122,1.0,gray,No
466,0.9159378426579157,0.7634807504498916,-0.15245709220802406,5.926013443149927e-72,gray,No
467,0.7602910063381567,0.9092634057966635,0.14897239945850682,1.0,gray,No
468,0.8815260080148495,0.7453031944828166,-0.13622281353203292,7.053771546880305e-67,gray,No
469,0.8838828230967712,0.7541095923149804,-0.12977323078179082,9.775609896050253e-71,gray,No
471,0.8663205765862578,0.7625998846573252,-0.10372069192893263,2.1671561529718742e-58,gray,No
472,0.7634434959243576,0.8846054066189106,0.12116191069455307,1.0,gray,No
475,0.8989016730187164,0.7229993214226818,-0.17590235159603462,2.0480693392619887e-75,gray,No
477,0.7275717551704727,0.8852996619053078,0.15772790673483517,1.0,gray,No
478,0.9463036452248755,0.7357642100620998,-0.21053943516277573,5.645607827400557e-85,gray,No
479,0.768242385092038,0.8852883443388069,0.11704595924676886,1.0,gray,No
480,0.8761296871834414,0.9298355039825011,0.053705816799059725,1.0,gray,No
485,0.22876234787186625,0.9333791014671743,0.7046167535953081,1.0,gray,No
486,0.8234748287115449,0.8877075861843785,0.06423275747283363,1.0,gray,No
487,0.8897188095196744,0.7459762039139547,-0.14374260560571972,2.6118604839829334e-70,gray,No
488,0.9186268986882449,0.8028893247905345,-0.11573757389771033,1.2368603757132173e-73,gray,No
490,0.9670937327760147,0.8409229799246687,-0.12617075285134605,4.028453831019672e-81,gray,No
492,0.5018720377700944,0.917828627193792,0.4159565894236976,1.0,gray,No
496,0.8672374524596882,0.767117793874253,-0.10011965858543515,5.579949089307777e-55,gray,No
497,0.8939935123183355,0.9247672894829989,0.03077377716466345,1.0,gray,No
498,0.6400407508500948,0.8184479286830136,0.17840717783291882,1.0,gray,No
500,0.8458795470661092,0.895857435828734,0.04997788876262477,1.0,gray,No
505,0.6083044881300536,0.9168044793429201,0.30849999121286653,1.0,gray,No
506,0.8214794884089546,0.9373756892846313,0.11589620087567676,1.0,gray,No
511,0.6832301153321817,0.9111268428548267,0.227896727522645,1.0,gray,No
513,0.34584134450527887,0.812976046320849,0.4671347018155701,1.0,gray,No
514,0.8432244325286431,0.8874965476503529,0.04427211512170981,1.0,gray,No
515,0.5560382114925164,0.822070001506787,0.2660317900142706,1.0,gray,No
516,0.7441481813600975,0.8900580065734434,0.14590982521334583,1.0,gray,No
517,0.8938017722495507,0.8024791014397068,-0.09132267080984391,1.009419347292518e-59,gray,No
519,0.9321033088192442,0.731026608883024,-0.20107669993622024,4.45928957825949e-77,gray,No
520,0.27887809372877337,0.8798451829927499,0.6009670892639766,1.0,gray,No
524,0.9280826302442641,0.7791190873103849,-0.14896354293387915,1.3167275881354664e-72,gray,No
527,0.5237736944082213,0.7442480195463205,0.22047432513809917,1.0,gray,No
528,0.7216855875348257,0.9401426894882913,0.21845710195346557,1.0,gray,No
529,0.8939144929715613,0.9396202026360269,0.04570570966446552,1.0,gray,No
530,0.7583380126710385,0.9320969552767693,0.17375894260573077,1.0,gray,No
531,0.8539635217961803,0.897169856929376,0.04320633513319572,1.0,gray,No
534,0.4252560962439901,0.9380603287272933,0.5128042324833032,1.0,gray,No
535,0.9507850332348579,0.7456535840328073,-0.2051314492020505,3.5581077965276566e-85,gray,No
539,0.9461700055591017,0.7418340153980623,-0.20433599016103943,1.065437828872939e-81,gray,No
549,0.877566721063035,0.884145625429675,0.006578904366639993,0.999899877378477,gray,No
552,0.6110508368186751,0.8802565322465729,0.26920569542789774,1.0,gray,No
553,0.7653341155392319,0.8029613088030948,0.03762719326386288,1.0,gray,No
554,0.4658332428434285,0.9163944933113362,0.4505612504679077,1.0,gray,No
555,0.2992882186038856,0.9369666169098129,0.6376783983059273,1.0,gray,No
556,0.8784078389877545,0.7284955295340098,-0.14991230945374479,1.0983738308877269e-72,gray,No
557,0.9297266464498947,0.7516494055508508,-0.17807724089904386,2.776333464742813e-78,gray,No
559,0.8158273404760944,0.8799257628763004,0.06409842240020602,1.0,gray,No
560,0.2676288218186243,0.8993431400971135,0.6317143182784892,1.0,gray,No
563,0.8883371779203723,0.920781658892924,0.032444480972551704,1.0,gray,No
566,0.9231179718574538,0.757023757071185,-0.16609421478626885,3.6493148171256986e-75,gray,No
567,0.7436879656779235,0.7420274435360019,-0.0016605221419215832,0.29638724191627175,gray,No
569,0.943918313856871,0.7332209815968368,-0.21069733226003418,3.147242175007592e-81,gray,No
570,0.7139963860631027,0.8137580466130296,0.09976166054992697,1.0,gray,No
571,0.8477519240099977,0.7544468356421554,-0.09330508836784224,1.0127771778024989e-54,gray,No
572,0.6350846142084418,0.9279039840994484,0.29281936989100665,1.0,gray,No
573,0.6978979498285958,0.8213174788997987,0.1234195290712029,1.0,gray,No
574,0.7466070326136052,0.8218449583430802,0.07523792572947507,1.0,gray,No
577,0.7473068365694667,0.939026870315926,0.1917200337464593,1.0,gray,No
581,0.3689878146376779,0.8756593379755487,0.5066715233378709,1.0,gray,No
582,0.43476498388380336,0.8884792599025788,0.45371427601877545,1.0,gray,No
584,0.5515686170808928,0.8334891079403397,0.2819204908594469,1.0,gray,No
589,0.6844093631246189,0.7944794811230597,0.1100701179984408,1.0,gray,No
596,0.7422959047543151,0.9111957799258902,0.16889987517157512,1.0,gray,No
597,0.9246937520039549,0.791600843319312,-0.13309290868464285,7.943773484519815e-72,gray,No
600,0.8163413989055587,0.8895857059013966,0.07324430699583795,1.0,gray,No
601,0.722505588177361,0.9076944691478953,0.18518888097053432,1.0,gray,No
604,0.7835568404151474,0.7966207670780378,0.013063926662890357,0.9999969012925669,gray,No
606,0.41396966206888974,0.901157964366778,0.48718830229788823,1.0,gray,No
607,0.7538618375663664,0.8759262794950304,0.12206444192866406,1.0,gray,No
608,0.8139828104129325,0.9235045752943014,0.10952176488136889,1.0,gray,No
609,0.7970344758844657,0.8045656791105382,0.00753120322607248,0.9988929185428661,gray,No
610,0.8083775012738575,0.9072388895165839,0.09886138824272639,1.0,gray,No
611,0.7625487055967252,0.8142195344333995,0.05167082883667429,1.0,gray,No
612,0.40657867488198024,0.825262979943667,0.4186843050616868,1.0,gray,No
613,0.6092047742549286,0.7947152203605197,0.1855104461055911,1.0,gray,No
614,0.5277945574469339,0.8790167240297694,0.35122216658283545,1.0,gray,No
616,0.6712158145123361,0.8322767213515246,0.1610609068391885,1.0,gray,No
617,0.9044653813512626,0.9186478720383399,0.01418249068707722,1.0,gray,No
618,0.8982725918784774,0.771455273922496,-0.1268173179559814,1.4931899779843614e-71,gray,No
624,0.5781334820008294,0.899896904843247,0.32176342284241766,1.0,gray,No
626,0.9690954165264855,0.8024753589601111,-0.16662005756637432,2.0943079681784712e-85,gray,No
627,0.9207172352237694,0.9219482502782489,0.001231015054479534,0.919745882450227,gray,No
629,0.9307831941651341,0.7724401239850635,-0.15834307018007066,4.853809084837389e-77,gray,No
630,0.9195034096528413,0.7520833296448184,-0.1674200800080229,2.190848228451317e-75,gray,No
631,0.8742792838506119,0.783406828314622,-0.09087245553598988,1.6579455681256068e-55,gray,No
635,0.9729236292937572,0.8709152458649564,-0.10200838342880081,1.0170643905512574e-80,gray,No
638,0.6702459065176586,0.8772587228911318,0.20701281637347324,1.0,gray,No
639,0.9507955890207389,0.7343855993357891,-0.21640998968494984,2.4457263534319998e-89,gray,No
640,0.6568893664404272,0.8917839039313741,0.2348945374909469,1.0,gray,No
642,0.28117392608601177,0.8968118697520766,0.6156379436660648,1.0,gray,No
643,0.4416070030063766,0.9143156928096325,0.4727086898032559,1.0,gray,No
646,0.923604919517364,0.7333942368847742,-0.19021068263258978,7.687170334421175e-88,gray,No
647,0.7828562396782207,0.8165872801324255,0.03373104045420483,1.0,gray,No
651,0.5066719190155692,0.9038268748055077,0.39715495578993854,1.0,gray,No
652,0.8510126718070516,0.9241671084969582,0.07315443668990651,1.0,gray,No
654,0.7291580062638938,0.8567284252129802,0.12757041894908638,1.0,gray,No
655,0.9255025061198898,0.7448546936892712,-0.18064781243061867,3.8096244551796904e-77,gray,No
656,0.8859843132162432,0.7552151879637092,-0.13076912525253392,4.5880000622807846e-63,gray,No
658,0.9466048599864948,0.7369393057925755,-0.2096655541939193,1.5720134587885075e-86,gray,No
660,0.8829670296681839,0.7528949750440498,-0.13007205462413407,3.0989325803216177e-62,gray,No
661,0.9131649121346962,0.7642439796469914,-0.14892093248770477,9.131873237583586e-69,gray,No
663,0.919773622906246,0.7528798226085425,-0.1668938002977035,1.0255931973893985e-76,gray,No
664,0.8993882879054603,0.7499797360107866,-0.14940855189467372,2.6587961222002612e-70,gray,No
666,0.9090943085988504,0.73901498769233,-0.17007932090652045,3.9817904814309556e-75,gray,No
667,0.768730088572651,0.8853754867342418,0.11664539816159081,1.0,gray,No
671,0.8975856491738565,0.8035442351055206,-0.09404141406833588,3.485946704141052e-66,gray,No
672,0.37005834340746196,0.8790150080683682,0.5089566646609063,1.0,gray,No
675,0.8857320274130763,0.9378546104006914,0.052122582987615074,1.0,gray,No
676,0.8999303894433126,0.9247695677071829,0.024839178263870276,1.0,gray,No
680,0.8703531760900693,0.8958587163956949,0.025505540305625574,1.0,gray,No
681,0.6359851542278623,0.8907711939006968,0.25478603967283453,1.0,gray,No
682,0.708543433517169,0.8205558720347033,0.11201243851753429,1.0,gray,No
683,0.9480962674782298,0.8069535351837663,-0.1411427322944635,4.616118903247328e-75,gray,No
686,0.6401499293584803,0.8828498330017225,0.24269990364324223,1.0,gray,No
