treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
313,0.8888407515123202,0.7801998364946513,-0.10864091501766893,7.121961630653262e-70,#FF6100,No
316,0.9483339686998411,0.7403305805946494,-0.2080033881051917,1.727011002152927e-82,#FF6100,No
331,0.9103237320558589,0.7371056877392215,-0.17321804431663745,8.943656810570114e-77,#FF6100,No
332,0.8973925421745481,0.7878057060666968,-0.10958683610785136,2.71237749713332e-61,#FF6100,No
333,0.889294199031925,0.7492605111118347,-0.1400336879200903,1.488039294341309e-67,#FF6100,No
338,0.926250658781625,0.7749025489688737,-0.15134810981275137,1.6386266574365678e-73,#FF6100,No
341,0.8919921112350538,0.7414418382461392,-0.15055027298891466,1.4744736549263472e-68,#FF6100,No
345,0.911350027810935,0.817986193430542,-0.09336383438039297,9.070870337046097e-63,#FF6100,No
346,0.9198865981913683,0.734579976132122,-0.1853066220592463,2.8907774767453036e-77,#FF6100,No
351,0.926392533338413,0.7742011173972533,-0.1521914159411597,6.767431267155087e-70,#FF6100,No
358,0.9204366873630954,0.749725793707917,-0.17071089365517833,1.4057493705872196e-76,#FF6100,No
361,0.914030094163006,0.7393221254693222,-0.17470796869368377,5.274513815749097e-82,#FF6100,No
367,0.9076714990180145,0.7351009342800026,-0.1725705647380119,2.070359707492204e-72,#FF6100,No
368,0.8816156916659361,0.7704475806265256,-0.11116811103941049,1.3308159571050975e-58,#FF6100,No
373,0.9439791288261067,0.759481114166255,-0.18449801465985172,4.181262412690246e-80,#FF6100,No
375,0.9598653481614517,0.7220761467223836,-0.23778920143906812,2.949848160268464e-91,#FF6100,No
376,0.8316999254060912,0.7480011287134228,-0.08369879669266833,3.646120134740903e-53,#FF6100,No
377,0.9108708495374738,0.7522358491600817,-0.1586350003773921,3.066062342744392e-72,#FF6100,No
387,0.9408918538565904,0.8195077162441139,-0.12138413761247646,1.2560950747507079e-75,#FF6100,No
388,0.9561440962809883,0.78951729265781,-0.16662680362317828,2.5111753542403788e-81,#FF6100,No
400,0.9005840867806069,0.8086981843388673,-0.09188590244173955,3.015513839449231e-60,#FF6100,No
422,0.9290878869998868,0.7900483787211153,-0.13903950827877143,8.416909924724146e-80,#FF6100,No
430,0.9067933797052093,0.7956124730279012,-0.11118090667730818,5.31814202699684e-64,#FF6100,No
433,0.9287652712917334,0.7905289031132101,-0.13823636817852325,1.0834353090014833e-73,#FF6100,No
434,0.8843404338242723,0.7794855502641339,-0.10485488356013839,4.08762692547217e-57,#FF6100,No
452,0.9161016328330839,0.742538733469077,-0.17356289936400693,6.3010626213761196e-74,#FF6100,No
453,0.9116862536381835,0.7512153528662856,-0.16047090077189785,3.617634208403696e-71,#FF6100,No
457,0.9568045654948507,0.859326238508801,-0.09747832698604975,2.3983606313051022e-68,#FF6100,No
459,0.8530108356616608,0.7441230216177231,-0.10888781404393766,5.162210717066805e-66,#FF6100,No
466,0.9159378426579157,0.7634807504498916,-0.15245709220802406,5.926013443149927e-72,#FF6100,No
468,0.8815260080148495,0.7453031944828166,-0.13622281353203292,7.053771546880305e-67,#FF6100,No
469,0.8838828230967712,0.7541095923149804,-0.12977323078179082,9.775609896050253e-71,#FF6100,No
471,0.8663205765862578,0.7625998846573252,-0.10372069192893263,2.1671561529718742e-58,#FF6100,No
475,0.8989016730187164,0.7229993214226818,-0.17590235159603462,2.0480693392619887e-75,#FF6100,No
478,0.9463036452248755,0.7357642100620998,-0.21053943516277573,5.645607827400557e-85,#FF6100,No
487,0.8897188095196744,0.7459762039139547,-0.14374260560571972,2.6118604839829334e-70,#FF6100,No
488,0.9186268986882449,0.8028893247905345,-0.11573757389771033,1.2368603757132173e-73,#FF6100,No
490,0.9670937327760147,0.8409229799246687,-0.12617075285134605,4.028453831019672e-81,#FF6100,No
496,0.8672374524596882,0.767117793874253,-0.10011965858543515,5.579949089307777e-55,#FF6100,No
517,0.8938017722495507,0.8024791014397068,-0.09132267080984391,1.009419347292518e-59,#FF6100,No
519,0.9321033088192442,0.731026608883024,-0.20107669993622024,4.45928957825949e-77,#FF6100,No
524,0.9280826302442641,0.7791190873103849,-0.14896354293387915,1.3167275881354664e-72,#FF6100,No
535,0.9507850332348579,0.7456535840328073,-0.2051314492020505,3.5581077965276566e-85,#FF6100,No
539,0.9461700055591017,0.7418340153980623,-0.20433599016103943,1.065437828872939e-81,#FF6100,No
556,0.8784078389877545,0.7284955295340098,-0.14991230945374479,1.0983738308877269e-72,#FF6100,No
557,0.9297266464498947,0.7516494055508508,-0.17807724089904386,2.776333464742813e-78,#FF6100,No
566,0.9231179718574538,0.757023757071185,-0.16609421478626885,3.6493148171256986e-75,#FF6100,No
569,0.943918313856871,0.7332209815968368,-0.21069733226003418,3.147242175007592e-81,#FF6100,No
571,0.8477519240099977,0.7544468356421554,-0.09330508836784224,1.0127771778024989e-54,#FF6100,No
597,0.9246937520039549,0.791600843319312,-0.13309290868464285,7.943773484519815e-72,#FF6100,No
618,0.8982725918784774,0.771455273922496,-0.1268173179559814,1.4931899779843614e-71,#FF6100,No
626,0.9690954165264855,0.8024753589601111,-0.16662005756637432,2.0943079681784712e-85,#FF6100,No
629,0.9307831941651341,0.7724401239850635,-0.15834307018007066,4.853809084837389e-77,#FF6100,No
630,0.9195034096528413,0.7520833296448184,-0.1674200800080229,2.190848228451317e-75,#FF6100,No
631,0.8742792838506119,0.783406828314622,-0.09087245553598988,1.6579455681256068e-55,#FF6100,No
635,0.9729236292937572,0.8709152458649564,-0.10200838342880081,1.0170643905512574e-80,#FF6100,No
639,0.9507955890207389,0.7343855993357891,-0.21640998968494984,2.4457263534319998e-89,#FF6100,No
646,0.923604919517364,0.7333942368847742,-0.19021068263258978,7.687170334421175e-88,#FF6100,No
655,0.9255025061198898,0.7448546936892712,-0.18064781243061867,3.8096244551796904e-77,#FF6100,No
656,0.8859843132162432,0.7552151879637092,-0.13076912525253392,4.5880000622807846e-63,#FF6100,No
658,0.9466048599864948,0.7369393057925755,-0.2096655541939193,1.5720134587885075e-86,#FF6100,No
660,0.8829670296681839,0.7528949750440498,-0.13007205462413407,3.0989325803216177e-62,#FF6100,No
661,0.9131649121346962,0.7642439796469914,-0.14892093248770477,9.131873237583586e-69,#FF6100,No
663,0.919773622906246,0.7528798226085425,-0.1668938002977035,1.0255931973893985e-76,#FF6100,No
664,0.8993882879054603,0.7499797360107866,-0.14940855189467372,2.6587961222002612e-70,#FF6100,No
666,0.9090943085988504,0.73901498769233,-0.17007932090652045,3.9817904814309556e-75,#FF6100,No
671,0.8975856491738565,0.8035442351055206,-0.09404141406833588,3.485946704141052e-66,#FF6100,No
683,0.9480962674782298,0.8069535351837663,-0.1411427322944635,4.616118903247328e-75,#FF6100,No
699,0.8905719861218553,0.7485760144674178,-0.14199597165443745,1.2367164590408807e-67,#FF6100,No
701,0.8912084747463714,0.7778275442099872,-0.1133809305363842,1.8878318303022855e-58,#FF6100,No
702,0.9347650255589004,0.7376389740342171,-0.19712605152468332,3.5301979165809626e-82,#FF6100,No
709,0.8797537546313874,0.7734828599023325,-0.10627089472905493,8.074442877480268e-61,#FF6100,No
714,0.9599623787082316,0.7413471599432659,-0.2186152187649657,5.478984843624804e-84,#FF6100,No
717,0.9397873857232144,0.7358640532566909,-0.2039233324665235,1.1694015611146426e-81,#FF6100,No
721,0.9651150975502836,0.8166402436086939,-0.14847485394158966,1.9663779379564174e-83,#FF6100,No
724,0.9202890765423433,0.8115048845786181,-0.10878419196372513,4.0865354043436855e-67,#FF6100,No
737,0.9754437373800707,0.877744867781424,-0.09769886959864671,1.2460546136851662e-75,#FF6100,No
740,0.9265906049551268,0.7743200148556543,-0.15227059009947252,1.357692923926389e-74,#FF6100,No
743,0.8535571866648688,0.7464144192097387,-0.10714276745513007,1.3625630323637468e-56,#FF6100,No
745,0.9292314974507393,0.8163249477031468,-0.11290654974759251,3.9930775182432134e-73,#FF6100,No
750,0.9779836236133244,0.876245504675359,-0.10173811893796536,2.1635469490344093e-78,#FF6100,No
753,0.8789586836526819,0.7459768429468123,-0.1329818407058696,8.392122514870016e-67,#FF6100,No
762,0.9279027122893182,0.8025245294370792,-0.125378182852239,3.626311165255404e-71,#FF6100,No
763,0.9661655150521942,0.8148671996212218,-0.15129831543097239,9.34225906509489e-75,#FF6100,No
768,0.9270681099431903,0.7637506750466985,-0.16331743489649186,4.609501932379992e-75,#FF6100,No
772,0.8880228541073966,0.7585711715618583,-0.1294516825455383,9.248748033404576e-65,#FF6100,No
774,0.8557415792713126,0.766254495885101,-0.08948708338621159,7.576864700575445e-48,#FF6100,No
776,0.9288095289510396,0.7366934922177303,-0.19211603673330935,9.177782898211926e-81,#FF6100,No
778,0.9693199309629476,0.869725049721352,-0.09959488124159555,5.352182082024924e-80,#FF6100,No
779,0.907150719045037,0.7449315416402821,-0.1622191774047549,3.3786244789614535e-78,#FF6100,No
798,0.9510033615463068,0.74874743861183,-0.2022559229344768,1.8343477554612452e-78,#FF6100,No
799,0.889713268111333,0.7524242286479336,-0.13728903946339943,2.330453805924521e-72,#FF6100,No
800,0.935471957962091,0.7512264999497191,-0.1842454580123719,1.9399404449920127e-78,#FF6100,No
802,0.9028754363406792,0.7690045462777064,-0.1338708900629728,3.20191440573927e-64,#FF6100,No
829,0.8383905356258079,0.7353721723603347,-0.1030183632654732,1.1550822663926153e-52,#FF6100,No
862,0.953850697914747,0.7436416050127376,-0.2102090929020094,6.168864339993912e-87,#FF6100,No
863,0.8854841391284678,0.7483118704874734,-0.1371722686409944,3.0649030603012286e-72,#FF6100,No
867,0.9534508856407393,0.7323498801181816,-0.22110100552255774,1.5704810856680137e-85,#FF6100,No
868,0.953690287988179,0.8335793962992329,-0.12011089168894606,1.6738849231878278e-75,#FF6100,No
869,0.8896850839198828,0.7328517293930018,-0.15683335452688096,2.335497038569403e-71,#FF6100,No
870,0.89794306273053,0.7429660255299951,-0.1549770372005349,1.6489929711248732e-69,#FF6100,No
877,0.8788911394290169,0.7527437447859403,-0.12614739464307656,3.049506923301e-62,#FF6100,No
882,0.934147222176011,0.7798122445957131,-0.1543349775802979,1.9542036372760275e-78,#FF6100,No
883,0.9409330849159891,0.7714739299619883,-0.16945915495400088,1.266614304759047e-74,#FF6100,No
890,0.9604941990284642,0.8094830696993527,-0.15101112932911154,5.26782815106158e-80,#FF6100,No
899,0.9260534290788099,0.794251263484205,-0.1318021655946049,4.1328815687211623e-72,#FF6100,No
906,0.9422276370840078,0.7893004577406312,-0.15292717934337663,1.2520957679567967e-72,#FF6100,No
907,0.9408918538565904,0.8186384111715135,-0.12225344268507687,2.3570596665425207e-69,#FF6100,No
914,0.8825736384576248,0.749610793362652,-0.1329628450949728,7.072519425735715e-63,#FF6100,No
944,0.9333368051245334,0.7393460759426557,-0.19399072918187776,1.5734835170610533e-80,#FF6100,No
946,0.9275914762653115,0.7405289987673102,-0.1870624774980013,3.507205418808616e-80,#FF6100,No
947,0.9652640930929761,0.7318514846827986,-0.23341260841017752,4.771134485465055e-89,#FF6100,No
949,0.8896648061798988,0.7728220024901661,-0.11684280368973277,4.8590680962021936e-60,#FF6100,No
950,0.9306172061683813,0.8087570241262237,-0.12186018204215754,4.9453513268068544e-70,#FF6100,No
955,0.9074924274694033,0.7685545212857151,-0.13893790618368818,1.3386389634696738e-75,#FF6100,No
960,0.8935242380852824,0.753018983936028,-0.1405052541492544,5.777392977030267e-69,#FF6100,No
962,0.9044602563152104,0.7383753100364959,-0.1660849462787145,1.0268464862283273e-76,#FF6100,No
964,0.9275279049408194,0.782857496796008,-0.14467040814481136,3.880864438716207e-71,#FF6100,No
965,0.9324823520687416,0.741447257285931,-0.19103509478281067,1.756037611174326e-86,#FF6100,No
973,0.939073343507017,0.7330805514738833,-0.2059927920331337,4.423394791185429e-87,#FF6100,No
988,0.9475111738306783,0.8452031591776996,-0.10230801465297867,1.195199814497096e-67,#FF6100,No
989,0.9306709506692604,0.7335287755118085,-0.19714217515745192,1.5549783991837712e-83,#FF6100,No
997,0.9744733542279941,0.7745959108193918,-0.19987744340860225,1.189436823758521e-84,#FF6100,No
1007,0.9369121137698063,0.784219803378203,-0.15269231039160336,9.249380657250458e-80,#FF6100,No
1008,0.9426319073364366,0.8210068274037609,-0.1216250799326758,3.8497825537754657e-75,#FF6100,No
1031,0.9642191338753954,0.7779658656217872,-0.18625326825360822,5.633797427410897e-81,#FF6100,No
1035,0.9091226315384989,0.7708072041019511,-0.1383154274365478,4.76133194491722e-71,#FF6100,No
1041,0.9669276523397203,0.7442543897323575,-0.22267326260736287,2.278338651418188e-85,#FF6100,No
1046,0.9111046868433358,0.7458850197661202,-0.16521966707721558,7.564845987035758e-76,#FF6100,No
1054,0.9446848676988205,0.767171722353591,-0.17751314534522955,1.0160276191828262e-76,#FF6100,No
1056,0.9328015653489584,0.753362527582133,-0.17943903776682546,4.1618323926920385e-75,#FF6100,No
1057,0.9650005355449199,0.8025559468303508,-0.16244458871456913,3.63572437743536e-82,#FF6100,No
1061,0.900185759026153,0.7486219447885858,-0.15156381423756726,1.5162771815916491e-71,#FF6100,No
1062,0.9444457178570973,0.7352504958218274,-0.20919522203526986,1.7102932248613647e-87,#FF6100,No
1067,0.924952728674187,0.7538510453282887,-0.17110168334589826,6.680415260104907e-80,#FF6100,No
1072,0.9703883756860563,0.8608574333916783,-0.10953094229437799,1.76193536960358e-83,#FF6100,No
1086,0.9126635644638637,0.7893065298108866,-0.1233570346529771,3.854098289488315e-69,#FF6100,No
1090,0.8794296770384779,0.7626977442565855,-0.11673193278189231,6.378137638834405e-60,#FF6100,No
1092,0.8866393691938677,0.7931994423494056,-0.093439926844462,5.746635155505109e-60,#FF6100,No
1106,0.9339108840301693,0.8214001165948578,-0.11251076743531152,7.87410326738018e-74,#FF6100,No
1110,0.8589884743382751,0.7636925735227454,-0.09529590081552963,2.147597477697713e-55,#FF6100,No
1113,0.9225809742953016,0.8144866950633071,-0.10809427923199455,3.5303852554889007e-73,#FF6100,No
1114,0.9360911517005389,0.7581308573125566,-0.17796029438798233,6.957430605653144e-75,#FF6100,No
1117,0.9475931707973673,0.850402371683245,-0.09719079911412232,9.775558269256052e-73,#FF6100,No
1119,0.9043000153156076,0.7651220967492258,-0.13917791856638173,2.289856000969284e-65,#FF6100,No
1120,0.9301390829732379,0.7346060433115328,-0.1955330396617051,3.736292694562975e-85,#FF6100,No
1131,0.9527163682875562,0.8179101873645337,-0.13480618092302254,3.887696705826719e-78,#FF6100,No
1133,0.9299861195218767,0.7503848386906868,-0.17960128083118987,1.8322908866946536e-76,#FF6100,No
1147,0.8686288473215891,0.756160154064503,-0.11246869325708608,5.216809452836397e-61,#FF6100,No
1148,0.8958164693482321,0.791329103000838,-0.10448736634739408,1.2585210796519339e-59,#FF6100,No
1152,0.8510325022571681,0.7655924337522677,-0.08544006850490038,1.6638020937030039e-49,#FF6100,No
1156,0.9553024732197539,0.7750266034702298,-0.18027586974952414,1.8631525139116957e-81,#FF6100,No
1161,0.9360503456888507,0.8041579239898552,-0.1318924216989955,1.1264284520729526e-74,#FF6100,No
1170,0.883009788563243,0.754470377573182,-0.12853941099006094,1.6907189159621882e-66,#FF6100,No
1172,0.9520732082412098,0.8383272637372536,-0.11374594450395614,5.613643441782987e-76,#FF6100,No
1178,0.9694055731196785,0.8402701755184567,-0.12913539760122172,2.2932102341827263e-80,#FF6100,No
1184,0.9318282052557224,0.753085776352649,-0.17874242890307346,1.953048013180959e-74,#FF6100,No
1189,0.911524867524601,0.7499325058094543,-0.1615923617151468,5.027448172140128e-76,#FF6100,No
1192,0.9158210941865612,0.7875172623099388,-0.12830383187662242,2.5813058800949135e-75,#FF6100,No
1196,0.8880228541073966,0.7564673433583806,-0.13155551074901595,4.8510992031981925e-62,#FF6100,No
1201,0.9098367892239727,0.7890709158794362,-0.12076587334453648,1.947105638439624e-66,#FF6100,No
1203,0.9207375913951029,0.7402942237762347,-0.18044336761886826,5.612518462929289e-75,#FF6100,No
1205,0.8600982910248082,0.7509785927704594,-0.10911969825434875,2.668619153151956e-56,#FF6100,No
1206,0.8720702655165758,0.7459746730059109,-0.12609559251066493,1.2509424763817582e-62,#FF6100,No
1207,0.886826948898395,0.7499901187635872,-0.13683683013480774,1.823839499816869e-65,#FF6100,No
1212,0.9338728315578572,0.7340301064542541,-0.19984272510360301,4.086072746062304e-80,#FF6100,No
1213,0.9184578338675752,0.7672833914461548,-0.15117444242142042,6.187575519493477e-71,#FF6100,No
1221,0.893028358375725,0.751862447889585,-0.14116591048614002,7.48236127405812e-64,#FF6100,No
1222,0.9536251045462206,0.8111581430947201,-0.1424669614515005,1.5338879896746302e-76,#FF6100,No
1227,0.9588134205772825,0.736986438003235,-0.22182698257404743,6.1588239478768055e-83,#FF6100,No
1229,0.8803001198695588,0.7576867895879293,-0.12261333028162946,3.162334506002007e-63,#FF6100,No
1235,0.9145919163487334,0.7370708593600489,-0.17752105698868448,9.371471300650113e-74,#FF6100,No
1239,0.9257981721331932,0.754550474432214,-0.17124769770097914,2.1296343910289195e-76,#FF6100,No
1248,0.9643160866294512,0.7909257078190133,-0.17339037881043795,1.0564848904237792e-79,#FF6100,No
1254,0.9074070919601036,0.7474957695778024,-0.1599113223823012,6.8519050931889004e-74,#FF6100,No
1262,0.9221136108351705,0.7335291057224316,-0.18858450511273894,1.0830970932127562e-84,#FF6100,No
1264,0.9550796456317326,0.7395172195767562,-0.21556242605497644,5.802110795734948e-91,#FF6100,No
1275,0.9331380843284907,0.7998528595085423,-0.1332852248199483,1.538486461243185e-72,#FF6100,No
1276,0.9162786916482482,0.7349976716453561,-0.18128102000289203,4.160688624068535e-82,#FF6100,No
1278,0.960255848221475,0.7458035303324515,-0.21445231788902352,2.1773563851110873e-87,#FF6100,No
1290,0.952524050484196,0.7525341712359962,-0.19998987924819978,6.890151204631501e-81,#FF6100,No
1301,0.9403602703221443,0.8209424846019008,-0.11941778572024353,1.110100033245172e-74,#FF6100,No
1305,0.9452117816395288,0.8176165960024785,-0.1275951856370503,3.0115753853594626e-78,#FF6100,No
1320,0.9447598822778409,0.7697595502960275,-0.17500033198181342,2.1232481786771325e-76,#FF6100,No
1327,0.943774351093828,0.8063618942687889,-0.1374124568250391,2.064606024060888e-77,#FF6100,No
1331,0.9248075679940229,0.7761031594951358,-0.1487044084988871,1.6501918706112806e-76,#FF6100,No
1334,0.9159844298423796,0.7833406214369245,-0.1326438084054551,3.273065046661451e-69,#FF6100,No
1336,0.9067944753644994,0.7585868578404198,-0.14820761752407963,6.682738514861635e-72,#FF6100,No
1344,0.9693069712668893,0.7320483249494694,-0.23725864631741989,2.9334711632606285e-94,#FF6100,No
1371,0.9454442365522061,0.7534374485267307,-0.19200678802547544,1.799140938989879e-79,#FF6100,No
1383,0.9516110935437875,0.7440357740046925,-0.20757531953909503,8.330348477554818e-84,#FF6100,No
1388,0.9027698462568269,0.7363342078830053,-0.16643563837382158,2.728747472419737e-74,#FF6100,No
1395,0.9684524612033845,0.8411528117704679,-0.1272996494329166,3.40975656416715e-86,#FF6100,No
1399,0.9454107436675239,0.7364191120228503,-0.2089916316446736,1.036346065262981e-82,#FF6100,No
1408,0.956944997439631,0.750689916492745,-0.20625508094688605,6.604534823448421e-82,#FF6100,No
1411,0.9134632752063275,0.7346888411933225,-0.17877443401300508,2.3616705072591098e-81,#FF6100,No
1416,0.9145806843543408,0.7782510755084365,-0.13632960884590428,1.4082048181510184e-68,#FF6100,No
1420,0.9196649879361088,0.7981325715170715,-0.12153241641903734,3.375278220546682e-72,#FF6100,No
1424,0.8677310961894479,0.7588181471898784,-0.10891294899956949,4.598693470239415e-58,#FF6100,No
1440,0.8670892314232145,0.7714933744661157,-0.09559585695709882,9.183427551891864e-55,#FF6100,No
1441,0.8923082831655749,0.7598673043553846,-0.13244097881019024,2.1286267655715543e-63,#FF6100,No
1442,0.8792681659094441,0.7556686132862037,-0.1235995526232404,3.009008936709552e-64,#FF6100,No
1445,0.940444606000431,0.7512755574888247,-0.18916904851160632,1.322449380853085e-83,#FF6100,No
1449,0.9251262559363588,0.7534064230779464,-0.1717198328584124,3.004391221419235e-83,#FF6100,No
1452,0.9279451569613762,0.7543413381301246,-0.17360381883125164,2.699642882294349e-69,#FF6100,No
1457,0.8641609400085115,0.7682906389951611,-0.09587030101335037,1.1069977872835738e-50,#FF6100,No
1458,0.9425726220672137,0.7431057320409944,-0.1994668900262193,1.2549551415392721e-80,#FF6100,No
1459,0.8677841848275174,0.7538467070563861,-0.11393747777113128,2.7203647345777106e-63,#FF6100,No
1460,0.9160510576777963,0.7370438935985482,-0.1790071640792481,2.1469926962389836e-76,#FF6100,No
1461,0.9308357860475968,0.749279323944628,-0.18155646210296872,6.836250230099279e-82,#FF6100,No
1478,0.9153597616443163,0.7368229803244879,-0.17853678131982842,2.844142579316723e-80,#FF6100,No
1485,0.8976050237028766,0.7791010719389502,-0.11850395176392647,3.978827911580683e-62,#FF6100,No
1488,0.9450738228036795,0.7726141057565812,-0.17245971704709828,2.179085367901318e-80,#FF6100,No
1491,0.8675916437414144,0.7392933741536293,-0.12829826958778512,3.8792649465122374e-63,#FF6100,No
1495,0.9024960046199896,0.7705090910831749,-0.1319869135368147,4.5982384085390843e-66,#FF6100,No
1501,0.9208406072648927,0.7565096493711968,-0.1643309578936959,2.4477318640457805e-75,#FF6100,No
1502,0.8503233459775302,0.7611415270258027,-0.0891818189517275,7.992540436904506e-52,#FF6100,No
1505,0.8849122783746728,0.7748667778640833,-0.11004550051058948,1.8775492302494084e-59,#FF6100,No
1507,0.9445949613283621,0.7577080545670465,-0.18688690676131559,2.6932790108550533e-81,#FF6100,No
1513,0.9756156900603402,0.795428617304434,-0.18018707275590617,1.6757652564383348e-83,#FF6100,No
1514,0.9431312003344748,0.8353792602157659,-0.10775194011870892,2.2273849865183265e-72,#FF6100,No
1515,0.9243080363204219,0.737834228491389,-0.1864738078290329,1.3878021090614643e-77,#FF6100,No
1516,0.9499705079599623,0.795809850557903,-0.1541606574020593,5.3742811445681205e-74,#FF6100,No
1521,0.9573456871170296,0.7379637543603156,-0.21938193275671403,2.2197437521848618e-88,#FF6100,No
1532,0.9386617851497308,0.7453516200442416,-0.19331016510548915,4.510887269778682e-81,#FF6100,No
1541,0.93858801571843,0.79904724518416,-0.13954077053426994,3.3363637326327413e-74,#FF6100,No
1552,0.9653704739826874,0.7238534407669424,-0.24151703321574503,3.220877814600815e-95,#FF6100,No
1560,0.8953887922897513,0.7525535337513358,-0.1428352585384155,1.1867970645427047e-68,#FF6100,No
1562,0.9207801329977414,0.8131455321020618,-0.10763460089567967,5.813916869559354e-66,#FF6100,No
1573,0.9335815609988597,0.7904071260855288,-0.14317443491333093,2.0062130063665615e-76,#FF6100,No
1577,0.9455709913279083,0.7307765404838907,-0.2147944508440176,1.090454070735114e-88,#FF6100,No
1579,0.9460950192622367,0.79849443451396,-0.14760058474827675,6.828137829569067e-77,#FF6100,No
