treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
161,0.826450825928073,0.7685929528811047,-0.05785787304696821,7.890976444467253e-32,#FF6100,No
165,0.8752010421590702,0.8438602695151782,-0.03134077264389201,1.2110463132988286e-28,#FF6100,No
180,0.891052288411838,0.8759588064906251,-0.015093481921212959,6.553638235738095e-15,#FF6100,No
185,0.8482853879017344,0.8122484972896319,-0.03603689061210247,6.036800331871011e-29,#FF6100,No
213,0.8669557380095995,0.8208316710287078,-0.046124066980891665,2.469920100721983e-39,#FF6100,No
214,0.8915689142540268,0.8676057631297027,-0.023963151124324122,4.50977092916001e-25,#FF6100,No
236,0.8691575290043507,0.8263482033867864,-0.04280932561756434,2.550182291316218e-35,#FF6100,No
240,0.9429091980787777,0.9225983172092442,-0.020310880869533476,5.872044958316719e-43,#FF6100,No
241,0.9616435308626663,0.9019712006249684,-0.05967233023769791,7.013089349936951e-66,#FF6100,No
243,0.959734289958659,0.8928081183802803,-0.06692617157837866,2.187659677193325e-73,#FF6100,No
261,0.8504380627357327,0.7804083897574311,-0.07002967297830165,2.22053690952085e-44,#FF6100,No
268,0.8510197002492582,0.8175801012778271,-0.03343959897143112,2.855427072110883e-25,#FF6100,No
277,0.7962225853947877,0.7898928172111959,-0.006329768183591877,0.0032888424361944644,#FF6100,No
289,0.9430695212452996,0.8874492531149814,-0.055620268130318284,2.4312295559646714e-60,#FF6100,No
294,0.8161690067136207,0.7680663402571406,-0.04810266645648009,4.950377661669276e-28,#FF6100,No
295,0.9472823343226956,0.8913001913042564,-0.05598214301843918,3.308576425744791e-64,#FF6100,No
299,0.9658206625630332,0.8904565523147826,-0.07536411024825063,1.0578406855462368e-72,#FF6100,No
302,0.8714328571338636,0.8263457335467631,-0.04508712358710054,2.1620641186410405e-35,#FF6100,No
311,0.9286942904114975,0.9189158075358604,-0.009778482875637096,2.7512882468870453e-17,#FF6100,No
319,0.9241379891884036,0.9157504506806526,-0.00838753850775098,2.2166371782928793e-16,#FF6100,No
320,0.9650655277542969,0.9024094932786937,-0.0626560344756032,5.502723028136329e-72,#FF6100,No
322,0.8615739696624722,0.8278112791819505,-0.03376269048052172,2.1357225345082928e-27,#FF6100,No
336,0.8666450512324717,0.8528490039658575,-0.013796047266614209,4.986356589286334e-11,#FF6100,No
339,0.845221019034505,0.7912542415260769,-0.05396677750842804,1.383635109864859e-33,#FF6100,No
340,0.9612023334330801,0.8938545992142743,-0.0673477342188058,3.603215987785782e-72,#FF6100,No
347,0.9563135831558527,0.8918521096903322,-0.06446147346552045,4.871716576836994e-71,#FF6100,No
348,0.8360523265248517,0.7633028496343749,-0.07274947689047684,1.3871275593037647e-43,#FF6100,No
349,0.9465930325234687,0.9197322573858662,-0.026860775137602544,1.84449637360117e-52,#FF6100,No
355,0.8946808668350144,0.8853565964120161,-0.009324270422998215,8.336465114742023e-08,#FF6100,No
360,0.8506560419990029,0.8097919475536887,-0.04086409444531425,1.8408850957332782e-32,#FF6100,No
363,0.8498154688816983,0.777766844856095,-0.0720486240256033,4.798663636548147e-44,#FF6100,No
364,0.9087202806724279,0.8682350633933964,-0.04048521727903154,2.8430684450192957e-46,#FF6100,No
369,0.9109412297646794,0.8684166215045062,-0.042524608260173236,8.285837324419911e-44,#FF6100,No
372,0.7911130794782593,0.7852079602787484,-0.0059051191995108665,0.011950102859359275,#FF6100,No
383,0.8498154688816983,0.7735255812227124,-0.07628988765898592,5.482709211934745e-44,#FF6100,No
403,0.8714375286661038,0.8302546642456988,-0.041182864420404974,3.817658275960827e-34,#FF6100,No
407,0.9398440953958699,0.9083074456197278,-0.03153664977614212,2.4527082404145134e-46,#FF6100,No
408,0.7481201224170867,0.7381358184115316,-0.009984304005555056,0.001105717687314948,#FF6100,No
420,0.898997407291739,0.8537113214756604,-0.045286085816078625,5.821896815968851e-42,#FF6100,No
425,0.8043455813808436,0.7768081425065689,-0.027537438874274622,9.856335578516598e-17,#FF6100,No
432,0.9276656547327098,0.9068535976730193,-0.02081205705969047,7.3287153505705e-37,#FF6100,No
436,0.8218610740460365,0.790432709848549,-0.03142836419748751,5.092387574359107e-25,#FF6100,No
437,0.9013341018185886,0.8893768337031851,-0.011957268115403541,5.799046436636521e-14,#FF6100,No
442,0.9183163043161335,0.9052865749077559,-0.013029729408377655,1.1433138501958567e-20,#FF6100,No
447,0.9574186152400307,0.8919417965704892,-0.06547681866954147,3.2432003126005256e-65,#FF6100,No
450,0.8836139004775205,0.8433736324669998,-0.04024026801052072,5.424820388811069e-36,#FF6100,No
456,0.79171637513071,0.7462763282871014,-0.045440046843608584,9.641898930011503e-26,#FF6100,No
462,0.9453135799594432,0.9398940716265543,-0.005419508332888956,1.2907127802197215e-24,#FF6100,No
463,0.9151916798807715,0.8784738608838293,-0.036717818996942264,6.2586217907660575e-43,#FF6100,No
470,0.8688233385018435,0.7955582410531324,-0.07326509744871101,2.857304333286937e-44,#FF6100,No
474,0.7945606276867446,0.7630980539179066,-0.03146257376883799,6.440322928386124e-18,#FF6100,No
482,0.8716127136656968,0.8316952620038197,-0.0399174516618771,2.2247768187583083e-36,#FF6100,No
508,0.9263280797982029,0.9158678779336326,-0.010460201864570307,1.916043329482756e-16,#FF6100,No
509,0.9264445654415012,0.8911095431701629,-0.035335022271338334,2.691959949751524e-40,#FF6100,No
521,0.8709270605553724,0.8085649912492304,-0.062362069306141965,3.8329576480347176e-48,#FF6100,No
522,0.9563463841548083,0.9085801879252774,-0.04776619622953093,8.747647629968328e-64,#FF6100,No
526,0.9453135799594432,0.9399279485312337,-0.00538563142820947,1.0023799490520337e-27,#FF6100,No
532,0.9208805095368806,0.9057608856549539,-0.01511962388192667,7.150079114789196e-25,#FF6100,No
533,0.8633608056093846,0.8410458375892855,-0.022314968020099024,1.0228197010196032e-21,#FF6100,No
547,0.8871913369322977,0.8800820966949081,-0.007109240237389569,1.0848734313079859e-05,#FF6100,No
564,0.9133403142224016,0.8584230083517503,-0.054917305870651245,6.826644383319777e-55,#FF6100,No
565,0.9173435217945726,0.8601876033329715,-0.05715591846160106,8.38597684215839e-56,#FF6100,No
580,0.8751548505972335,0.8563620791997155,-0.018792771397518004,5.662174264545948e-18,#FF6100,No
595,0.7937618369692672,0.7658374442639273,-0.027924392705339862,5.735610676270199e-14,#FF6100,No
599,0.9746738187300326,0.8803027439365616,-0.09437107479347095,3.023573447306929e-78,#FF6100,No
602,0.856216481888533,0.8036219669547164,-0.052594514933816616,2.333093809225988e-40,#FF6100,No
615,0.9346411265238569,0.9157367676750442,-0.018904358848812697,2.068980130887184e-38,#FF6100,No
632,0.8007563475041807,0.7498709853568317,-0.050885362147348956,5.909115354351661e-32,#FF6100,No
633,0.9204720035713413,0.8855893037489834,-0.03488269982235792,6.01228014178613e-45,#FF6100,No
634,0.946519417169621,0.8676379104398642,-0.0788815067297568,5.987249130601745e-62,#FF6100,No
645,0.8719386927927103,0.8264766692382715,-0.045462023554438846,9.12118374403845e-37,#FF6100,No
648,0.9682316398798547,0.903196322920362,-0.06503531695949272,6.6173223995767496e-80,#FF6100,No
657,0.8625180719520679,0.8315425950760253,-0.030975476876042518,4.5329023285984755e-23,#FF6100,No
659,0.8190805113496319,0.8043946704195929,-0.014685840930038996,1.3812350799404171e-08,#FF6100,No
665,0.8181298019141051,0.7513337296086775,-0.06679607230542761,3.686316605683217e-40,#FF6100,No
673,0.8482256080884375,0.7787281128224159,-0.06949749526602156,8.108345803493357e-43,#FF6100,No
688,0.8982109067026246,0.8224336577538882,-0.07577724894873639,7.209251975107763e-61,#FF6100,No
691,0.9493258889229501,0.9114222131736368,-0.037903675749313304,1.4927733867375575e-62,#FF6100,No
693,0.8986860314002608,0.8489775086361223,-0.04970852276413851,4.092003532266156e-42,#FF6100,No
696,0.914892864730505,0.9100057859133982,-0.004887078817106816,1.197211333312023e-05,#FF6100,No
704,0.8474612144042496,0.8438218353554441,-0.0036393790488055133,0.04884159141117176,#FF6100,No
707,0.9137938017993336,0.8340013106088385,-0.07979249119049503,1.1732322966868386e-59,#FF6100,No
716,0.8696086907043566,0.7874877530547307,-0.08212093764962591,8.741090562572232e-52,#FF6100,No
718,0.9475361199085587,0.9057944876653048,-0.04174163224325389,7.079049946961781e-63,#FF6100,No
723,0.9394032854882671,0.9249780771669869,-0.014425208321280247,9.320150162859322e-36,#FF6100,No
725,0.9426442303242638,0.8754914342710352,-0.06715279605322866,5.312934174825974e-64,#FF6100,No
728,0.853461424072044,0.7986946768955347,-0.0547667471765092,3.908608603028067e-40,#FF6100,No
731,0.8014173604940836,0.7531550453628562,-0.04826231513122747,4.7751082914378405e-26,#FF6100,No
739,0.9192354244662094,0.8797301182495357,-0.0395053062166737,2.844364330337722e-43,#FF6100,No
749,0.8957787981660736,0.8878033672979526,-0.007975430868121025,4.273009312402655e-08,#FF6100,No
754,0.8496627138196472,0.8236392269365308,-0.026023486883116398,7.93703248062055e-20,#FF6100,No
756,0.798682376543509,0.7654698509611743,-0.033212525582334784,3.972823227028992e-17,#FF6100,No
769,0.8725706919457125,0.8536525775367163,-0.018918114408996156,6.371915273939138e-15,#FF6100,No
770,0.8449860684270231,0.8173502048954056,-0.02763586353161751,7.650508526227229e-22,#FF6100,No
775,0.9106275556381794,0.8227336217054122,-0.08789393393276723,1.7025910733735485e-64,#FF6100,No
784,0.8341177970536362,0.7692953802381598,-0.0648224168154764,1.6488036631421196e-41,#FF6100,No
796,0.7615061633407665,0.741222616313579,-0.020283547027187487,2.0890526117581116e-08,#FF6100,No
803,0.823669669251253,0.8152569877516029,-0.008412681499650021,0.00029564147198726435,#FF6100,No
808,0.8317390629930258,0.8151274097314818,-0.016611653261544013,3.0440118021634262e-09,#FF6100,No
818,0.9586908617626481,0.8934358156663044,-0.0652550460963437,4.65525831961365e-69,#FF6100,No
819,0.9672301759711109,0.8875789911933185,-0.07965118477779243,9.381974647609908e-71,#FF6100,No
826,0.9606469468080466,0.9335798190944666,-0.027067127713579997,7.67433474640701e-82,#FF6100,No
830,0.8857690581166549,0.7989811118402318,-0.08678794627642306,1.1041310280992052e-51,#FF6100,No
831,0.9337300391491931,0.8892682772993534,-0.04446176184983963,8.75736064580294e-50,#FF6100,No
833,0.9598735604253774,0.8853750326579777,-0.07449852776739974,3.439905391274917e-76,#FF6100,No
836,0.858395208742875,0.8247279966297607,-0.0336672121131143,9.068521104281459e-29,#FF6100,No
837,0.8875652661075626,0.8057604063595485,-0.0818048597480141,1.0011459047358349e-51,#FF6100,No
843,0.8120112198400908,0.7965085607245816,-0.015502659115509188,2.159264684023933e-09,#FF6100,No
845,0.961749755793619,0.8928847616222861,-0.06886499417133285,9.527185329988096e-71,#FF6100,No
847,0.9682190036529645,0.8876606820962344,-0.08055832155673015,3.370582292083165e-72,#FF6100,No
848,0.93630927840129,0.8799425623013198,-0.05636671609997013,1.4035786849121432e-64,#FF6100,No
850,0.9407312740052952,0.8488643866049891,-0.09186688740030613,9.403260723243818e-69,#FF6100,No
851,0.9222932648379525,0.8757644756409759,-0.04652878919697656,7.135306494961607e-49,#FF6100,No
860,0.8409422117457009,0.8003008309165008,-0.0406413808292001,2.7097397499365886e-29,#FF6100,No
866,0.9083471404231237,0.8356008002959523,-0.0727463401271714,9.086982764560925e-51,#FF6100,No
885,0.9054817257981567,0.8811911520545249,-0.02429057374363175,1.4203783107014342e-32,#FF6100,No
886,0.857610051089154,0.8088446548753139,-0.04876539621384013,2.684381726472324e-35,#FF6100,No
887,0.8973202580339067,0.8234833514441715,-0.07383690658973519,6.304353134774073e-55,#FF6100,No
893,0.869396122960055,0.863428712521455,-0.0059674104385999405,0.0005323157195183992,#FF6100,No
895,0.9271279763455348,0.8936831085311138,-0.03344486781442102,3.782192270546501e-40,#FF6100,No
897,0.9470721887631127,0.9180994372972946,-0.028972751465818125,1.2444320547111998e-48,#FF6100,No
908,0.9562298344608197,0.8866717358422177,-0.06955809861860196,7.889529879017e-65,#FF6100,No
919,0.8318806940688417,0.8115236530080899,-0.020357041060751757,3.036773225563387e-15,#FF6100,No
924,0.9438066875388005,0.9210513475381344,-0.022755340000666036,3.6961399431917975e-47,#FF6100,No
928,0.9714157206026809,0.9122031040633855,-0.05921261653929544,2.996358946340757e-82,#FF6100,No
934,0.9561089797128391,0.8946439926954742,-0.061464987017364914,4.126547515479966e-69,#FF6100,No
939,0.9508275114759287,0.9095118588852483,-0.041315652590680374,2.2183877332515276e-60,#FF6100,No
945,0.8542817416806266,0.7724323894118735,-0.08184935226875312,1.577788733327121e-47,#FF6100,No
952,0.8664526630993283,0.7813103094473677,-0.08514235365196066,1.343636359811596e-48,#FF6100,No
954,0.8909453693110886,0.8825062167434212,-0.008439152567667363,1.4875586218225235e-06,#FF6100,No
958,0.8840918524090348,0.8128789233534056,-0.07121292905562915,2.941564906181983e-50,#FF6100,No
977,0.9230911865147984,0.9177685997676557,-0.005322586747142699,6.5463662576181e-08,#FF6100,No
980,0.9724863296311865,0.8791122638697874,-0.09337406576139917,1.145901299501929e-74,#FF6100,No
981,0.8872771696394478,0.8250570809517009,-0.062220088687746866,3.563194949415651e-46,#FF6100,No
986,0.8787357549662898,0.8733342271808747,-0.005401527785415028,0.001643263485368715,#FF6100,No
987,0.8618274924689732,0.8064395970190958,-0.05538789544987732,5.960029780381143e-41,#FF6100,No
991,0.9066205105367439,0.8417424672215268,-0.06487804331521707,6.720709178162573e-51,#FF6100,No
1002,0.9496356887077653,0.8612793633163139,-0.08835632539145133,3.5525533419332314e-68,#FF6100,No
1004,0.9650655277542969,0.9031668459580058,-0.0618986817962911,2.0263503922770705e-68,#FF6100,No
1011,0.9661173854488071,0.9044692925282835,-0.061648092920523645,2.5956000885107343e-73,#FF6100,No
1013,0.9634960390275076,0.893224827952594,-0.07027121107491363,8.519950004359541e-67,#FF6100,No
1023,0.9480542572642867,0.9108278434320688,-0.03722641383221792,4.782709486012973e-58,#FF6100,No
1027,0.8440274977543692,0.7638958430893524,-0.08013165466501682,2.4810466761054423e-44,#FF6100,No
1029,0.8268136787971727,0.7818520836940986,-0.04496159510307407,1.4135248494053205e-26,#FF6100,No
1034,0.9589974885247033,0.8791710022285464,-0.07982648629615696,4.335724112942778e-73,#FF6100,No
1045,0.9604584704708776,0.9049138172845378,-0.05554465318633983,5.228304799550934e-72,#FF6100,No
1048,0.9480357791603715,0.8973843209805653,-0.05065145817980621,6.908896200328505e-67,#FF6100,No
1049,0.9094698360049148,0.8950217459929238,-0.014448090011990988,2.9518031384161223e-14,#FF6100,No
1052,0.9372152099001628,0.8957633896554315,-0.041451820244731374,2.5485019005167568e-49,#FF6100,No
1063,0.8737949650783149,0.8475577798957902,-0.026237185182524714,8.690628925386296e-23,#FF6100,No
1066,0.8583648053942973,0.78898227784066,-0.06938252755363727,2.7132143683169482e-43,#FF6100,No
1069,0.856216481888533,0.8070179776048818,-0.049198504283651245,5.917523452071282e-34,#FF6100,No
1075,0.9372152099001628,0.8934531417904447,-0.043762068109718166,1.6428241270679568e-54,#FF6100,No
1095,0.9298923233675077,0.9150649715390299,-0.01482735182847783,1.3210245440716346e-28,#FF6100,No
1100,0.9544309585310533,0.9367241363869112,-0.017706822144142098,3.4628267677652994e-56,#FF6100,No
1101,0.8023512811635886,0.7765488503932904,-0.0258024307702982,6.708074223754226e-14,#FF6100,No
1103,0.895962097018589,0.8869856541041873,-0.008976442914401694,1.3197025971332859e-08,#FF6100,No
1115,0.9452753806733508,0.861454701325286,-0.08382067934806481,1.0033924390020473e-65,#FF6100,No
1118,0.8495782860209833,0.8207567059823462,-0.028821580038637107,5.133619835480126e-23,#FF6100,No
1121,0.9561089797128391,0.8910689695097856,-0.0650400102030535,8.069650198977252e-69,#FF6100,No
1122,0.9199935884118224,0.8816750108249127,-0.03831857758690971,8.389651425829447e-43,#FF6100,No
1124,0.826846862927992,0.7467428908217709,-0.08010397210622111,1.0768331240042258e-46,#FF6100,No
1125,0.9095578159070932,0.871805675710875,-0.0377521401962182,7.161165960442761e-40,#FF6100,No
1132,0.9390677173047614,0.858825257804005,-0.08024245950075637,1.712600278698224e-67,#FF6100,No
1136,0.900833137668819,0.8944961167307757,-0.006337020938043336,3.7618471605579085e-06,#FF6100,No
1143,0.9624702760461974,0.8842876001441661,-0.07818267590203132,1.8209027262714114e-72,#FF6100,No
1150,0.8614691275696289,0.796490308157516,-0.06497881941211292,1.821367224999861e-43,#FF6100,No
1151,0.8399566179914177,0.78651467684336,-0.05344194114805778,3.240330306368417e-33,#FF6100,No
1165,0.8565416497821186,0.7848179871031807,-0.07172366267893782,6.1702207528067926e-52,#FF6100,No
1173,0.890693205719287,0.8367826494048858,-0.053910556314401226,7.272255381678734e-48,#FF6100,No
1181,0.9673797769662767,0.8756114447864413,-0.09176833217983549,6.6403615436603046e-77,#FF6100,No
1191,0.9212660554676846,0.8636943502754122,-0.05757170519227239,3.4832910648802626e-51,#FF6100,No
1194,0.9652727404006649,0.8950027648245199,-0.070269975576145,7.408293575131844e-77,#FF6100,No
1199,0.8474612144042496,0.8386307308089556,-0.008830483595294036,6.98677822145921e-06,#FF6100,No
1209,0.8702401450987653,0.848614051746929,-0.021626093351836295,1.8005464248927063e-18,#FF6100,No
1214,0.8462208964404279,0.7764032153403717,-0.06981768110005615,9.07899441414592e-41,#FF6100,No
1219,0.8730087515706697,0.8165067872879286,-0.056501964282741124,2.950675139292178e-48,#FF6100,No
1232,0.8845778738155333,0.8554345299232549,-0.02914334389227846,1.9576377926532485e-29,#FF6100,No
1243,0.9671386507092934,0.895442066791317,-0.0716965839179764,3.1850312623577896e-71,#FF6100,No
1249,0.8389673663679379,0.7821591978027694,-0.05680816856516846,4.86586467280097e-41,#FF6100,No
1256,0.8698964405516728,0.7913072821843398,-0.07858915836733305,2.43256029196832e-53,#FF6100,No
1257,0.8883961148329801,0.8722079991333039,-0.016188115699676153,6.662598359547168e-14,#FF6100,No
1263,0.8209563279375639,0.7447177249007217,-0.07623860303684216,3.4938529815905853e-42,#FF6100,No
1273,0.8116741604202308,0.7489213599385132,-0.06275280048171761,3.357446321838569e-38,#FF6100,No
1277,0.9080566071444506,0.8594344172770034,-0.04862218986744715,1.9351238662490847e-45,#FF6100,No
1282,0.8923604454112046,0.8181004901683038,-0.07425995524290085,5.533938398137834e-52,#FF6100,No
1286,0.9454624644765117,0.9196653217692524,-0.025797142707259302,9.43564460757979e-48,#FF6100,No
1289,0.9181232130843575,0.8814428832100595,-0.036680329874298034,2.6590335310517906e-40,#FF6100,No
1300,0.8994402421233496,0.844800621038918,-0.054639621084431655,3.409286293317605e-48,#FF6100,No
1302,0.9281411540025339,0.8943372023243619,-0.03380395167817207,5.911073394070675e-41,#FF6100,No
1304,0.7762384705979175,0.7528625195127439,-0.023375951085173652,5.284874252757538e-11,#FF6100,No
1321,0.9253985487331781,0.8831586024286053,-0.04223994630457273,2.9591900009844565e-45,#FF6100,No
1323,0.899138421129435,0.8792965410695759,-0.019841880059859096,1.3147824659588502e-22,#FF6100,No
1329,0.827840813479369,0.8128957503976515,-0.014945063081717502,5.174843907454913e-10,#FF6100,No
1337,0.826258991928639,0.7565718114979432,-0.06968718043069588,1.4867136336777956e-38,#FF6100,No
1345,0.8707577855546238,0.7907050225488639,-0.08005276300575992,4.876589687205848e-47,#FF6100,No
1351,0.8916630156003013,0.8508065793537044,-0.04085643624659685,3.354104787769398e-37,#FF6100,No
1361,0.9629122822935243,0.9022842218272846,-0.0606280604662397,4.0986133169583016e-71,#FF6100,No
1363,0.8537970252997149,0.788318784853122,-0.0654782404465929,7.709230285517849e-41,#FF6100,No
1370,0.8750454184318642,0.8140915376992534,-0.06095388073261088,4.487496802887485e-45,#FF6100,No
1372,0.8516184388647854,0.7900167558611659,-0.061601683003619456,2.4922694882404473e-40,#FF6100,No
1374,0.9445146253971723,0.9219079213743382,-0.022606704022834156,1.106333007805741e-47,#FF6100,No
1379,0.8892507301083025,0.802075006073968,-0.08717572403433449,5.8050411338161195e-55,#FF6100,No
1381,0.7778800890036555,0.7718019536917066,-0.006078135311948896,0.018773460229550218,#FF6100,No
1400,0.9372152099001628,0.8938031612432215,-0.04341204865694137,6.923673829871229e-54,#FF6100,No
1403,0.9623659737762387,0.8918744312552515,-0.07049154252098722,7.710000916140514e-78,#FF6100,No
1404,0.881619992137254,0.7988460294195606,-0.08277396271769333,1.5386602790938178e-58,#FF6100,No
1410,0.9356650556117765,0.8562639068311371,-0.07940114878063942,3.0398069554238015e-73,#FF6100,No
1414,0.839767975721639,0.8057427423238213,-0.03402523339781771,4.61531167222867e-25,#FF6100,No
1415,0.8316852233158719,0.806745885387767,-0.024939337928104877,1.7249392055456171e-15,#FF6100,No
1421,0.84218283540704,0.8306256225797946,-0.011557212827245422,1.1404523841787743e-07,#FF6100,No
1423,0.8228068033407094,0.7864756195768733,-0.03633118376383615,8.199506287530516e-21,#FF6100,No
1425,0.8389894076572291,0.7845189838200592,-0.054470423837169823,1.2628432152699963e-35,#FF6100,No
1428,0.9661173854488071,0.903156670166841,-0.06296071528196612,1.0718011849017474e-73,#FF6100,No
1433,0.9714157206026809,0.9123571886382312,-0.059058531964449656,6.096096692739787e-81,#FF6100,No
1439,0.9154981995868521,0.8798477835539349,-0.03565041603291719,1.560120248491291e-38,#FF6100,No
1450,0.8196751437016815,0.7691781935643099,-0.050496950137371543,8.12011787844705e-29,#FF6100,No
1451,0.8861216005690113,0.8001055718751603,-0.08601602869385105,5.881958276053292e-59,#FF6100,No
1456,0.9142743760238216,0.8930445582361725,-0.021229817787649097,5.145029730137662e-22,#FF6100,No
1475,0.9136774601866573,0.9068821224688858,-0.006795337717771521,2.4437964658570524e-07,#FF6100,No
1479,0.9410062872890641,0.9374325601271144,-0.0035737271619497024,7.908187564840451e-17,#FF6100,No
1486,0.94397357015105,0.8834049689213523,-0.06056860122969765,5.1870246800598704e-61,#FF6100,No
1492,0.8762567710231642,0.8220082437545879,-0.05424852726857632,1.7580305439382486e-39,#FF6100,No
1497,0.8458635279360409,0.8001653700155394,-0.04569815792050147,1.4820687711509294e-38,#FF6100,No
1499,0.9351674600713158,0.8815751428796377,-0.05359231719167812,1.1161813803024264e-56,#FF6100,No
1500,0.8163783767825364,0.7774668605388796,-0.03891151624365685,3.947494242880164e-23,#FF6100,No
1503,0.921291615619601,0.8777817113704437,-0.04350990424915735,2.3713170382085744e-50,#FF6100,No
1517,0.8708855703371743,0.7853459265545202,-0.0855396437826541,8.85166867598318e-54,#FF6100,No
1525,0.9582745009967366,0.8849645656307996,-0.073309935365937,4.332753950122758e-68,#FF6100,No
1531,0.8671637020462328,0.8238549410395264,-0.04330876100670644,1.908760328621606e-34,#FF6100,No
1536,0.7767642810982778,0.7377400037910458,-0.039024277307232014,3.684383282534826e-23,#FF6100,No
1543,0.7820105972681058,0.7632983421995257,-0.018712255068580097,8.607272082349964e-08,#FF6100,No
1550,0.9317749778300307,0.8529879139163232,-0.07878706391370749,4.1031742962403314e-69,#FF6100,No
1563,0.8254802474111751,0.7675051112189571,-0.057975136192217946,6.713521686850677e-32,#FF6100,No
1564,0.9645934194052446,0.8925870929565555,-0.0720063264486891,6.0054757490987485e-77,#FF6100,No
1565,0.9379091503269126,0.8848485402287426,-0.05306061009816998,1.852546253542748e-54,#FF6100,No
1566,0.9377410035139703,0.8939966876717068,-0.04374431584226346,1.7907969120231303e-51,#FF6100,No
1591,0.7996462676367107,0.7675148902942714,-0.032131377342439205,7.083219279778004e-20,#FF6100,No
1593,0.911174900428767,0.8359572582266107,-0.07521764220215632,1.9838795846751683e-54,#FF6100,No
1606,0.9042799508203218,0.8171007086728891,-0.08717924214743267,5.349387740106816e-54,#FF6100,No
1610,0.9112156074193356,0.8840517925068583,-0.027163814912477324,8.125210620474694e-34,#FF6100,No
1613,0.7880566797028085,0.7492590477573722,-0.038797631945436284,4.864864099962074e-26,#FF6100,No
1630,0.9108816462247311,0.8776815903191515,-0.03320005590557962,5.5788713983074966e-43,#FF6100,No
1635,0.8754585317530473,0.8135796471817324,-0.06187888457131496,8.337617699475345e-46,#FF6100,No
1638,0.8923980618490581,0.8664258833849494,-0.02597217846410871,1.194888656103417e-26,#FF6100,No
1647,0.9191874807587821,0.8778260418656773,-0.04136143889310484,1.4139610879341206e-48,#FF6100,No
1651,0.9236708434149468,0.8536862602207929,-0.0699845831941539,2.5382431132600006e-64,#FF6100,No
1665,0.9312861467402961,0.8512733308935616,-0.08001281584673448,2.09816145196013e-66,#FF6100,No
1670,0.9444435212204065,0.8704740334656385,-0.07396948775476808,1.7662464692142595e-63,#FF6100,No
1676,0.8171542630383813,0.80098588215134,-0.01616838088704131,1.3815464622895753e-09,#FF6100,No
1677,0.8254313314853254,0.782363895735298,-0.04306743575002747,9.793848816222653e-28,#FF6100,No
1706,0.924546702421555,0.8867110960918312,-0.037835606329723825,3.725792163950096e-48,#FF6100,No
1708,0.8305155563766476,0.8185429244360125,-0.011972631940635137,1.0731352428252342e-06,#FF6100,No
1711,0.9316178830559965,0.9192152171793189,-0.012402665876677599,2.5426769797787608e-26,#FF6100,No
1713,0.8019580616619866,0.7969424337914084,-0.005015627870578188,0.025266066869275912,#FF6100,No
1717,0.8357081259269082,0.7767095288147426,-0.058998597112165596,1.670658413665198e-34,#FF6100,No
