treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
61,0.9193282336229598,0.7641287381661418,-0.155199495456818,1.0,gray,No
63,0.6756431027897175,0.825513059262819,0.14986995647310153,2.3516830816605746e-85,gray,No
68,0.6310448931334072,0.853328114697633,0.22228322156422586,3.21127538760347e-102,gray,No
71,0.9080362280723133,0.7659717477565366,-0.14206448031577668,1.0,gray,No
73,0.9274719128783455,0.920631058066862,-0.006840854811483554,0.999999999236726,gray,No
75,0.6792372487002704,0.8921271185902744,0.21288986989000402,9.116369720740073e-119,gray,No
81,0.794525576405602,0.7729305166943615,-0.021595059711240427,0.9999999999306209,gray,No
82,0.8241108031639947,0.772362821168282,-0.05174798199571262,1.0,gray,No
84,0.7324131026364695,0.9091237861526744,0.1767106835162049,2.154404532880875e-127,gray,No
85,0.871962014630959,0.8260970033801935,-0.045865011250765475,1.0,gray,No
86,0.822053176642477,0.7549299269687233,-0.06712324967375372,1.0,gray,No
87,0.7847195823315937,0.756002611580009,-0.028716970751584636,1.0,gray,No
88,0.7888285295466622,0.7894086461099782,0.0005801165633160243,0.41428229805050465,gray,No
90,0.7960200136703305,0.7878425295325198,-0.00817748413781072,0.9977762330184732,gray,No
91,0.7875236349910676,0.7314368484865905,-0.05608678650447707,1.0,gray,No
92,0.8563253055470762,0.8077692630980394,-0.048556042449036774,1.0,gray,No
93,0.9624287356941941,0.7496645025969589,-0.21276423309723513,1.0,gray,No
94,0.7187962683446881,0.9082569880440713,0.18946071969938316,1.4754224624450333e-135,gray,No
95,0.8072768961567252,0.9144585160084486,0.10718161985172348,4.02787989958633e-104,gray,No
97,0.9104324417107763,0.7494579420522858,-0.16097449965849053,1.0,gray,No
98,0.5760113085839826,0.904760907566334,0.32874959898235134,2.668052994046016e-150,gray,No
101,0.8216687641184088,0.774314336388062,-0.047354427730346815,1.0,gray,No
106,0.60791080573871,0.8955568661321368,0.2876460603934268,1.9719474173253886e-134,gray,No
108,0.6259227831357106,0.915456680467219,0.28953389733150836,9.624801228627831e-146,gray,No
113,0.7814858673786201,0.8783990638275805,0.09691319644896035,6.818813154687352e-77,gray,No
114,0.9470721887631127,0.9187761763152309,-0.028296012447881824,1.0,gray,No
116,0.8705159436821612,0.7846414205530445,-0.0858745231291167,1.0,gray,No
117,0.9404112218340202,0.7521549494744056,-0.1882562723596145,1.0,gray,No
119,0.9558680718277895,0.7961999225570885,-0.15966814927070105,1.0,gray,No
120,0.87222933320464,0.763373263492937,-0.10885606971170303,1.0,gray,No
121,0.9505865163759073,0.8869291381038531,-0.0636573782720542,1.0,gray,No
122,0.9353880728312968,0.793449737506386,-0.14193833532491074,1.0,gray,No
123,0.6585222865487182,0.912389154924297,0.2538668683755787,7.709578791765906e-146,gray,No
125,0.9453135799594432,0.9396743907644649,-0.0056391891949783,1.0,gray,No
128,0.8156915588805015,0.9144516865742418,0.09876012769374032,1.691764431856143e-105,gray,No
129,0.7770680555174528,0.9354261113419052,0.1583580558244524,3.6908582934695174e-156,gray,No
132,0.6846619337192162,0.8889423485289547,0.20428041480973846,5.790010295481848e-116,gray,No
135,0.7663580408579124,0.8924296798262982,0.1260716389683858,6.013753409293386e-98,gray,No
136,0.8208719207242217,0.7663307049415718,-0.05454121578264981,1.0,gray,No
137,0.8238331302504684,0.8009416547039813,-0.022891475546487183,0.9999999999958366,gray,No
140,0.8776313359768285,0.7507992361542771,-0.1268320998225514,1.0,gray,No
141,0.9295730900339794,0.9193306782071893,-0.010242411826790088,1.0,gray,No
142,0.9684524612033845,0.8426330376661945,-0.12581942353719,1.0,gray,No
145,0.8368001665151098,0.9344453180953665,0.09764515158025666,6.177489267701779e-130,gray,No
147,0.9661173854488071,0.903683295065405,-0.062434090383402086,1.0,gray,No
149,0.8391582621541601,0.9379090174172927,0.0987507552631326,3.6946131347291765e-139,gray,No
150,0.8927992301891304,0.7939588619773659,-0.09884036821176456,1.0,gray,No
152,0.9636675153447015,0.8903792646426361,-0.07328825070206546,1.0,gray,No
153,0.7859072379072525,0.7479504663265573,-0.037956771580695214,1.0,gray,No
154,0.9088627210293,0.8443959185517788,-0.06446680247752123,1.0,gray,No
155,0.7539867171344306,0.7570672479446152,0.0030805308101846673,0.17928180274955519,gray,No
156,0.8876995907302394,0.7560488274377722,-0.13165076329246717,1.0,gray,No
157,0.9077536708675122,0.7366061860588458,-0.17114748480866648,1.0,gray,No
158,0.7901907865475125,0.9009157767823313,0.11072499023481874,3.405587005146453e-96,gray,No
159,0.8881098789047011,0.8847481693043272,-0.0033617096003738522,0.9787109567354828,gray,No
160,0.8906612953027409,0.781185179278847,-0.10947611602389384,1.0,gray,No
161,0.826450825928073,0.7685929528811047,-0.05785787304696821,1.0,gray,No
162,0.6282986767705274,0.8343738448849224,0.20607516811439497,4.404686229470584e-101,gray,No
164,0.8776313359768285,0.7486682265658069,-0.12896310941102163,1.0,gray,No
165,0.8752010421590702,0.8438602695151782,-0.03134077264389201,1.0,gray,No
166,0.6847696327967133,0.8878986717748779,0.2031290389781646,5.735162402157919e-116,gray,No
167,0.9070914914322871,0.7472338100636143,-0.15985768136867273,1.0,gray,No
168,0.8996145109241263,0.7470852644572143,-0.1525292464669119,1.0,gray,No
169,0.8478729589553872,0.7347381707862342,-0.11313478816915301,1.0,gray,No
170,0.7993920170004885,0.8865927638732662,0.08720074687277779,3.260586634574217e-80,gray,No
171,0.7957115931302576,0.8885649752137601,0.09285338208350247,8.5381573082953e-71,gray,No
172,0.7721039630657788,0.7764666439774359,0.004362680911657146,0.058074799415640664,gray,No
173,0.9140206943682182,0.8127540161387915,-0.1012666782294267,1.0,gray,No
174,0.8733365266912417,0.7470455270629658,-0.12629099962827595,1.0,gray,No
175,0.5536827737414206,0.9388095199864516,0.38512674624503096,1.0446376437403455e-200,gray,No
180,0.891052288411838,0.8759588064906251,-0.015093481921212959,0.9999999999999934,gray,No
181,0.7536632900424032,0.8543809836786906,0.10071769363628746,8.925888886322582e-71,gray,No
184,0.5653971035841949,0.8215124839771142,0.25611538039291926,1.0552594108019491e-109,gray,No
185,0.8482853879017344,0.8122484972896319,-0.03603689061210247,1.0,gray,No
186,0.770780566726818,0.8949766623275593,0.1241960956007413,3.2950373813606935e-94,gray,No
187,0.8152296160729113,0.9034522034595479,0.08822258738663658,1.210711582731203e-85,gray,No
188,0.6764711594269441,0.8819552385967867,0.20548407916984257,8.654235676060515e-112,gray,No
193,0.485700640592632,0.9220669142347089,0.43636627364207686,6.249395981580621e-169,gray,No
194,0.7597957758596943,0.928975189274193,0.1691794134144987,1.3269576470981527e-141,gray,No
201,0.9112693408604686,0.7421374657729791,-0.1691318750874895,1.0,gray,No
202,0.8196114725496018,0.9129395585349454,0.09332808598534359,1.5016678517017195e-97,gray,No
203,0.8224414288361156,0.930714433226449,0.10827300439033338,2.5457065999170446e-137,gray,No
208,0.715502097875517,0.8653935776918731,0.1498914798163561,3.807080267939586e-97,gray,No
212,0.6805136649510707,0.9151265331610758,0.23461286821000515,5.731879524809602e-139,gray,No
213,0.8669557380095995,0.8208316710287078,-0.046124066980891665,1.0,gray,No
214,0.8915689142540268,0.8676057631297027,-0.023963151124324122,1.0,gray,No
216,0.721725292867792,0.8626826810796681,0.1409573882118761,2.37373854620384e-86,gray,No
220,0.8983005620878588,0.7357208280113712,-0.16257973407648763,1.0,gray,No
221,0.8050258531908625,0.9163663584333948,0.11134050524253225,3.717595716932323e-106,gray,No
223,0.6470986427299563,0.8780329676513879,0.23093432492143162,1.0220346503604481e-112,gray,No
224,0.9059619561494917,0.7511660068722502,-0.1547959492772415,1.0,gray,No
225,0.7211842170676208,0.8095406505551845,0.08835643348756372,1.5285826415658618e-56,gray,No
229,0.6625956918652774,0.8453564071087061,0.18276071524342863,1.8473750231058733e-94,gray,No
231,0.955275335995393,0.7533116710708515,-0.20196366492454154,1.0,gray,No
234,0.8945804217592731,0.7568915876331488,-0.13768883412612432,1.0,gray,No
235,0.6396171084808019,0.9405073992864881,0.3008902908056862,2.811720589284879e-189,gray,No
236,0.8691575290043507,0.8263482033867864,-0.04280932561756434,1.0,gray,No
237,0.4190958708758832,0.9105389600721813,0.4914430891962981,5.611321019844989e-174,gray,No
240,0.9429091980787777,0.9225983172092442,-0.020310880869533476,1.0,gray,No
241,0.9616435308626663,0.9019712006249684,-0.05967233023769791,1.0,gray,No
243,0.959734289958659,0.8928081183802803,-0.06692617157837866,1.0,gray,No
244,0.9227239028518213,0.824847178775088,-0.09787672407673331,1.0,gray,No
246,0.9700622607823809,0.785440946723135,-0.18462131405924587,1.0,gray,No
247,0.9709510851722029,0.8385277053426434,-0.13242337982955943,1.0,gray,No
249,0.7619030965646395,0.9119374439423076,0.15003434737766808,7.40296955424662e-122,gray,No
251,0.5633396326373645,0.8541905366550813,0.29085090401771674,3.884864681847283e-125,gray,No
261,0.8504380627357327,0.7804083897574311,-0.07002967297830165,1.0,gray,No
262,0.8718780550339724,0.7562776366081648,-0.1156004184258076,1.0,gray,No
264,0.5756882166924793,0.9356317687909551,0.35994355209847584,5.535803718313468e-182,gray,No
266,0.8846298523323726,0.7381987703717159,-0.14643108196065668,1.0,gray,No
267,0.6318979989874498,0.8986134567491949,0.2667154577617451,8.772743049233113e-131,gray,No
268,0.8510197002492582,0.8175801012778271,-0.03343959897143112,1.0,gray,No
270,0.9616988166476196,0.7343766053361885,-0.22732221131143104,1.0,gray,No
271,0.8216980818175442,0.7381739378616784,-0.08352414395586583,1.0,gray,No
272,0.8689332862355849,0.7493865229111628,-0.11954676332442205,1.0,gray,No
276,0.96597784104946,0.7485177381951899,-0.2174601028542702,1.0,gray,No
277,0.7962225853947877,0.7898928172111959,-0.006329768183591877,0.9967111575638056,gray,No
278,0.7042469826905223,0.92002303442353,0.21577605173300762,3.898577173930046e-133,gray,No
279,0.5795977038562032,0.9014987876972829,0.3219010838410796,3.130734810014541e-148,gray,No
280,0.8180797449663569,0.7316022977196078,-0.0864774472467491,1.0,gray,No
284,0.7054966180540129,0.860956182135793,0.15545956408178008,8.295678799184455e-91,gray,No
287,0.8778756522360702,0.7682212762342928,-0.10965437600177741,1.0,gray,No
289,0.9430695212452996,0.8874492531149814,-0.055620268130318284,1.0,gray,No
292,0.8558398435446963,0.750665220127526,-0.10517462341717032,1.0,gray,No
294,0.8161690067136207,0.7680663402571406,-0.04810266645648009,1.0,gray,No
295,0.9472823343226956,0.8913001913042564,-0.05598214301843918,1.0,gray,No
296,0.9260715051500085,0.7479798978117428,-0.17809160733826568,1.0,gray,No
297,0.7810503408526112,0.9209541806413688,0.13990383978875764,3.9174937631723455e-113,gray,No
299,0.9658206625630332,0.8904565523147826,-0.07536411024825063,1.0,gray,No
302,0.8714328571338636,0.8263457335467631,-0.04508712358710054,1.0,gray,No
304,0.7100353618432924,0.8950782328365305,0.18504287099323813,2.019480072131414e-113,gray,No
305,0.8563744819564284,0.7493216570282216,-0.10705282492820678,1.0,gray,No
306,0.9086538135854476,0.7798165327881875,-0.1288372807972601,1.0,gray,No
309,0.7923485556294477,0.8770203758425192,0.08467182021307151,6.514350358892756e-70,gray,No
310,0.8149304452046732,0.9366720409707469,0.12174159576607368,1.5412052610697986e-138,gray,No
311,0.9286942904114975,0.9189158075358604,-0.009778482875637096,1.0,gray,No
312,0.8473922984856971,0.7620963559532532,-0.08529594253244388,1.0,gray,No
313,0.8888407515123202,0.7801998364946513,-0.10864091501766893,1.0,gray,No
316,0.9483339686998411,0.7403305805946494,-0.2080033881051917,1.0,gray,No
319,0.9241379891884036,0.9157504506806526,-0.00838753850775098,0.9999999999999998,gray,No
320,0.9650655277542969,0.9024094932786937,-0.0626560344756032,1.0,gray,No
322,0.8615739696624722,0.8278112791819505,-0.03376269048052172,1.0,gray,No
325,0.819800490830635,0.8228926147457172,0.003092123915082179,0.0881293227413051,gray,No
328,0.6846577217754205,0.9086070717476775,0.22394934997225702,8.431348211701914e-134,gray,No
329,0.7455496299716816,0.8742133602858057,0.12866373031412404,2.7709834029568495e-92,gray,No
331,0.9103237320558589,0.7371056877392215,-0.17321804431663745,1.0,gray,No
332,0.8973925421745481,0.7878057060666968,-0.10958683610785136,1.0,gray,No
333,0.889294199031925,0.7492605111118347,-0.1400336879200903,1.0,gray,No
334,0.8619893429128,0.8595935055820166,-0.0023958373307834124,0.9395099562324142,gray,No
336,0.8666450512324717,0.8528490039658575,-0.013796047266614209,0.9999999999501364,gray,No
338,0.926250658781625,0.7749025489688737,-0.15134810981275137,1.0,gray,No
339,0.845221019034505,0.7912542415260769,-0.05396677750842804,1.0,gray,No
340,0.9612023334330801,0.8938545992142743,-0.0673477342188058,1.0,gray,No
341,0.8919921112350538,0.7414418382461392,-0.15055027298891466,1.0,gray,No
344,0.7889017482070791,0.9220702831783926,0.13316853497131342,3.134271978571185e-116,gray,No
345,0.911350027810935,0.817986193430542,-0.09336383438039297,1.0,gray,No
346,0.9198865981913683,0.734579976132122,-0.1853066220592463,1.0,gray,No
347,0.9563135831558527,0.8918521096903322,-0.06446147346552045,1.0,gray,No
348,0.8360523265248517,0.7633028496343749,-0.07274947689047684,1.0,gray,No
349,0.9465930325234687,0.9197322573858662,-0.026860775137602544,1.0,gray,No
351,0.926392533338413,0.7742011173972533,-0.1521914159411597,1.0,gray,No
355,0.8946808668350144,0.8853565964120161,-0.009324270422998215,0.9999999166353488,gray,No
358,0.9204366873630954,0.749725793707917,-0.17071089365517833,1.0,gray,No
359,0.650276980474961,0.8926385200761129,0.24236153960115192,4.927936911003262e-128,gray,No
360,0.8506560419990029,0.8097919475536887,-0.04086409444531425,1.0,gray,No
361,0.914030094163006,0.7393221254693222,-0.17470796869368377,1.0,gray,No
362,0.7488838824643159,0.9145589769268649,0.16567509446254902,3.000242518211381e-126,gray,No
363,0.8498154688816983,0.777766844856095,-0.0720486240256033,1.0,gray,No
364,0.9087202806724279,0.8682350633933964,-0.04048521727903154,1.0,gray,No
367,0.9076714990180145,0.7351009342800026,-0.1725705647380119,1.0,gray,No
368,0.8816156916659361,0.7704475806265256,-0.11116811103941049,1.0,gray,No
369,0.9109412297646794,0.8684166215045062,-0.042524608260173236,1.0,gray,No
372,0.7911130794782593,0.7852079602787484,-0.0059051191995108665,0.9880498971406407,gray,No
373,0.9439791288261067,0.759481114166255,-0.18449801465985172,1.0,gray,No
374,0.6829992829885575,0.8114695772378241,0.1284702942492666,1.7303709531540943e-82,gray,No
375,0.9598653481614517,0.7220761467223836,-0.23778920143906812,1.0,gray,No
376,0.8316999254060912,0.7480011287134228,-0.08369879669266833,1.0,gray,No
377,0.9108708495374738,0.7522358491600817,-0.1586350003773921,1.0,gray,No
383,0.8498154688816983,0.7735255812227124,-0.07628988765898592,1.0,gray,No
384,0.6487134816044815,0.9067153086469771,0.25800182704249564,3.377473616234888e-134,gray,No
387,0.9408918538565904,0.8195077162441139,-0.12138413761247646,1.0,gray,No
388,0.9561440962809883,0.78951729265781,-0.16662680362317828,1.0,gray,No
389,0.7378911135512858,0.9058422147074685,0.16795110115618272,1.201080726560834e-116,gray,No
392,0.7742643675518976,0.9374401612574781,0.16317579370558044,3.492510988805681e-164,gray,No
395,0.6621422611582399,0.7517913440941172,0.08964908293587726,8.672768495303088e-50,gray,No
397,0.8070074394607448,0.9059213063691477,0.09891386690840287,2.236578071226305e-93,gray,No
400,0.9005840867806069,0.8086981843388673,-0.09188590244173955,1.0,gray,No
401,0.616192135485557,0.9140744708121948,0.2978823353266379,2.9934123548372705e-152,gray,No
402,0.7530717056266167,0.9083872702967603,0.1553155646701435,9.115163728232867e-115,gray,No
403,0.8714375286661038,0.8302546642456988,-0.041182864420404974,1.0,gray,No
407,0.9398440953958699,0.9083074456197278,-0.03153664977614212,1.0,gray,No
408,0.7481201224170867,0.7381358184115316,-0.009984304005555056,0.9988942823126851,gray,No
410,0.8192939798558471,0.9228913011034084,0.10359732124756138,1.9402400122910886e-104,gray,No
412,0.7111702099191176,0.8051144454557321,0.09394423553661446,5.1722376015629535e-62,gray,No
420,0.898997407291739,0.8537113214756604,-0.045286085816078625,1.0,gray,No
422,0.9290878869998868,0.7900483787211153,-0.13903950827877143,1.0,gray,No
423,0.7355820015128756,0.893846621781286,0.15826462026841048,1.113377860436093e-107,gray,No
425,0.8043455813808436,0.7768081425065689,-0.027537438874274622,0.9999999999999999,gray,No
427,0.66961842771614,0.8967917036039649,0.22717327588782488,5.912318435338585e-129,gray,No
430,0.9067933797052093,0.7956124730279012,-0.11118090667730818,1.0,gray,No
431,0.7949753710784117,0.9373594956607504,0.14238412458233873,5.552955923013326e-156,gray,No
432,0.9276656547327098,0.9068535976730193,-0.02081205705969047,1.0,gray,No
433,0.9287652712917334,0.7905289031132101,-0.13823636817852325,1.0,gray,No
434,0.8843404338242723,0.7794855502641339,-0.10485488356013839,1.0,gray,No
436,0.8218610740460365,0.790432709848549,-0.03142836419748751,1.0,gray,No
437,0.9013341018185886,0.8893768337031851,-0.011957268115403541,0.999999999999942,gray,No
438,0.5482996691328997,0.8891180249761063,0.3408183558432065,1.64494779427762e-137,gray,No
442,0.9183163043161335,0.9052865749077559,-0.013029729408377655,1.0,gray,No
447,0.9574186152400307,0.8919417965704892,-0.06547681866954147,1.0,gray,No
450,0.8836139004775205,0.8433736324669998,-0.04024026801052072,1.0,gray,No
452,0.9161016328330839,0.742538733469077,-0.17356289936400693,1.0,gray,No
453,0.9116862536381835,0.7512153528662856,-0.16047090077189785,1.0,gray,No
456,0.79171637513071,0.7462763282871014,-0.045440046843608584,1.0,gray,No
457,0.9568045654948507,0.859326238508801,-0.09747832698604975,1.0,gray,No
459,0.8530108356616608,0.7441230216177231,-0.10888781404393766,1.0,gray,No
461,0.6408668409239451,0.7517337042457322,0.11086686332178708,1.8646107737764943e-60,gray,No
462,0.9453135799594432,0.9398940716265543,-0.005419508332888956,1.0,gray,No
463,0.9151916798807715,0.8784738608838293,-0.036717818996942264,1.0,gray,No
464,0.7495128523784131,0.8842291222990164,0.13471626992060326,6.197155212716742e-96,gray,No
466,0.9159378426579157,0.7634807504498916,-0.15245709220802406,1.0,gray,No
467,0.7602910063381567,0.9092634057966635,0.14897239945850682,2.205408805243942e-113,gray,No
468,0.8815260080148495,0.7453031944828166,-0.13622281353203292,1.0,gray,No
469,0.8838828230967712,0.7541095923149804,-0.12977323078179082,1.0,gray,No
470,0.8688233385018435,0.7955582410531324,-0.07326509744871101,1.0,gray,No
471,0.8663205765862578,0.7625998846573252,-0.10372069192893263,1.0,gray,No
472,0.7634434959243576,0.8846054066189106,0.12116191069455307,1.1156487859285632e-87,gray,No
474,0.7945606276867446,0.7630980539179066,-0.03146257376883799,1.0,gray,No
475,0.8989016730187164,0.7229993214226818,-0.17590235159603462,1.0,gray,No
477,0.7275717551704727,0.8852996619053078,0.15772790673483517,5.183514126715362e-100,gray,No
478,0.9463036452248755,0.7357642100620998,-0.21053943516277573,1.0,gray,No
479,0.768242385092038,0.8852883443388069,0.11704595924676886,1.4550871168275527e-91,gray,No
482,0.8716127136656968,0.8316952620038197,-0.0399174516618771,1.0,gray,No
485,0.22876234787186625,0.9333791014671743,0.7046167535953081,2.418615575659366e-212,gray,No
487,0.8897188095196744,0.7459762039139547,-0.14374260560571972,1.0,gray,No
488,0.9186268986882449,0.8028893247905345,-0.11573757389771033,1.0,gray,No
490,0.9670937327760147,0.8409229799246687,-0.12617075285134605,1.0,gray,No
492,0.5018720377700944,0.917828627193792,0.4159565894236976,1.2112769388328915e-164,gray,No
496,0.8672374524596882,0.767117793874253,-0.10011965858543515,1.0,gray,No
498,0.6400407508500948,0.8184479286830136,0.17840717783291882,5.220307856548112e-87,gray,No
505,0.6083044881300536,0.9168044793429201,0.30849999121286653,9.856972498922021e-153,gray,No
506,0.8214794884089546,0.9373756892846313,0.11589620087567676,2.7008693470967497e-149,gray,No
508,0.9263280797982029,0.9158678779336326,-0.010460201864570307,0.9999999999999998,gray,No
509,0.9264445654415012,0.8911095431701629,-0.035335022271338334,1.0,gray,No
511,0.6832301153321817,0.9111268428548267,0.227896727522645,6.954366733596414e-129,gray,No
513,0.34584134450527887,0.812976046320849,0.4671347018155701,8.795963923464316e-128,gray,No
515,0.5560382114925164,0.822070001506787,0.2660317900142706,6.157755484913894e-110,gray,No
516,0.7441481813600975,0.8900580065734434,0.14590982521334583,1.5697810668650802e-98,gray,No
517,0.8938017722495507,0.8024791014397068,-0.09132267080984391,1.0,gray,No
519,0.9321033088192442,0.731026608883024,-0.20107669993622024,1.0,gray,No
520,0.27887809372877337,0.8798451829927499,0.6009670892639766,1.0920323498497261e-156,gray,No
521,0.8709270605553724,0.8085649912492304,-0.062362069306141965,1.0,gray,No
522,0.9563463841548083,0.9085801879252774,-0.04776619622953093,1.0,gray,No
524,0.9280826302442641,0.7791190873103849,-0.14896354293387915,1.0,gray,No
526,0.9453135799594432,0.9399279485312337,-0.00538563142820947,1.0,gray,No
527,0.5237736944082213,0.7442480195463205,0.22047432513809917,1.390509641584578e-86,gray,No
528,0.7216855875348257,0.9401426894882913,0.21845710195346557,2.430041307133881e-189,gray,No
530,0.7583380126710385,0.9320969552767693,0.17375894260573077,3.318860472326812e-149,gray,No
532,0.9208805095368806,0.9057608856549539,-0.01511962388192667,1.0,gray,No
533,0.8633608056093846,0.8410458375892855,-0.022314968020099024,1.0,gray,No
534,0.4252560962439901,0.9380603287272933,0.5128042324833032,9.998309372254856e-221,gray,No
535,0.9507850332348579,0.7456535840328073,-0.2051314492020505,1.0,gray,No
539,0.9461700055591017,0.7418340153980623,-0.20433599016103943,1.0,gray,No
547,0.8871913369322977,0.8800820966949081,-0.007109240237389569,0.9999891512656869,gray,No
552,0.6110508368186751,0.8802565322465729,0.26920569542789774,2.561598763603006e-121,gray,No
554,0.4658332428434285,0.9163944933113362,0.4505612504679077,9.215684633324247e-164,gray,No
555,0.2992882186038856,0.9369666169098129,0.6376783983059273,1.7801315436020915e-210,gray,No
556,0.8784078389877545,0.7284955295340098,-0.14991230945374479,1.0,gray,No
557,0.9297266464498947,0.7516494055508508,-0.17807724089904386,1.0,gray,No
560,0.2676288218186243,0.8993431400971135,0.6317143182784892,1.1942231649672735e-166,gray,No
564,0.9133403142224016,0.8584230083517503,-0.054917305870651245,1.0,gray,No
565,0.9173435217945726,0.8601876033329715,-0.05715591846160106,1.0,gray,No
566,0.9231179718574538,0.757023757071185,-0.16609421478626885,1.0,gray,No
567,0.7436879656779235,0.7420274435360019,-0.0016605221419215832,0.7036127580837283,gray,No
569,0.943918313856871,0.7332209815968368,-0.21069733226003418,1.0,gray,No
570,0.7139963860631027,0.8137580466130296,0.09976166054992697,2.9458833167387287e-65,gray,No
571,0.8477519240099977,0.7544468356421554,-0.09330508836784224,1.0,gray,No
572,0.6350846142084418,0.9279039840994484,0.29281936989100665,2.5785391886494496e-166,gray,No
573,0.6978979498285958,0.8213174788997987,0.1234195290712029,8.793956686325298e-73,gray,No
574,0.7466070326136052,0.8218449583430802,0.07523792572947507,1.5500631166152977e-52,gray,No
577,0.7473068365694667,0.939026870315926,0.1917200337464593,5.09239297053036e-167,gray,No
580,0.8751548505972335,0.8563620791997155,-0.018792771397518004,1.0,gray,No
581,0.3689878146376779,0.8756593379755487,0.5066715233378709,1.0282754119765076e-145,gray,No
582,0.43476498388380336,0.8884792599025788,0.45371427601877545,5.8584470168034e-150,gray,No
584,0.5515686170808928,0.8334891079403397,0.2819204908594469,1.390993931724725e-113,gray,No
589,0.6844093631246189,0.7944794811230597,0.1100701179984408,1.355156467248328e-67,gray,No
595,0.7937618369692672,0.7658374442639273,-0.027924392705339862,0.9999999999999427,gray,No
596,0.7422959047543151,0.9111957799258902,0.16889987517157512,3.2382960403106436e-118,gray,No
597,0.9246937520039549,0.791600843319312,-0.13309290868464285,1.0,gray,No
599,0.9746738187300326,0.8803027439365616,-0.09437107479347095,1.0,gray,No
601,0.722505588177361,0.9076944691478953,0.18518888097053432,1.773340319113818e-117,gray,No
602,0.856216481888533,0.8036219669547164,-0.052594514933816616,1.0,gray,No
606,0.41396966206888974,0.901157964366778,0.48718830229788823,1.4572652089721223e-166,gray,No
607,0.7538618375663664,0.8759262794950304,0.12206444192866406,4.11354522056236e-84,gray,No
608,0.8139828104129325,0.9235045752943014,0.10952176488136889,4.756151191901718e-113,gray,No
610,0.8083775012738575,0.9072388895165839,0.09886138824272639,8.045096568472724e-94,gray,No
612,0.40657867488198024,0.825262979943667,0.4186843050616868,1.538318936864715e-131,gray,No
613,0.6092047742549286,0.7947152203605197,0.1855104461055911,1.7848930108356773e-88,gray,No
614,0.5277945574469339,0.8790167240297694,0.35122216658283545,2.0176436942695643e-140,gray,No
615,0.9346411265238569,0.9157367676750442,-0.018904358848812697,1.0,gray,No
616,0.6712158145123361,0.8322767213515246,0.1610609068391885,2.2494171537516364e-90,gray,No
618,0.8982725918784774,0.771455273922496,-0.1268173179559814,1.0,gray,No
624,0.5781334820008294,0.899896904843247,0.32176342284241766,5.368525402626269e-141,gray,No
626,0.9690954165264855,0.8024753589601111,-0.16662005756637432,1.0,gray,No
627,0.9207172352237694,0.9219482502782489,0.001231015054479534,0.08025411754977294,gray,No
629,0.9307831941651341,0.7724401239850635,-0.15834307018007066,1.0,gray,No
630,0.9195034096528413,0.7520833296448184,-0.1674200800080229,1.0,gray,No
631,0.8742792838506119,0.783406828314622,-0.09087245553598988,1.0,gray,No
632,0.8007563475041807,0.7498709853568317,-0.050885362147348956,1.0,gray,No
633,0.9204720035713413,0.8855893037489834,-0.03488269982235792,1.0,gray,No
