treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
399,0.803445194728332,0.8249735994170136,0.021528404688681668,4.5679740723045415e-17,#B02425,No
405,0.7199705436642043,0.7540598660953914,0.03408932243118712,5.554238561793507e-20,#B02425,No
411,0.8627341832771769,0.8775099257843476,0.01477574250717073,4.909245125975772e-14,#B02425,No
416,0.8852680683810997,0.9141124297634561,0.028844361382356354,5.205835952190801e-57,#B02425,No
417,0.780804674896076,0.8067852227600665,0.02598054786399051,4.409959599196004e-18,#B02425,No
418,0.8842987816736998,0.922103856530228,0.037805074856528176,3.2611564900251706e-67,#B02425,No
421,0.8025900784034647,0.8302894510865945,0.02769937268312972,1.1496899447761348e-24,#B02425,No
428,0.8768396783238638,0.8913198965517108,0.014480218227847064,1.1675487335274064e-18,#B02425,No
444,0.8342685227498389,0.8614853534493205,0.027216830699481664,1.9271770811218523e-27,#B02425,No
465,0.7887555628959271,0.8430458704286683,0.05429030753274122,1.0795226512912875e-45,#B02425,No
480,0.8761296871834414,0.9298355039825011,0.053705816799059725,3.9331433226280945e-98,#B02425,No
486,0.8234748287115449,0.8877075861843785,0.06423275747283363,7.29523194714519e-61,#B02425,No
497,0.8939935123183355,0.9247672894829989,0.03077377716466345,2.4893281200981672e-68,#B02425,No
500,0.8458795470661092,0.895857435828734,0.04997788876262477,1.3279123209774966e-58,#B02425,No
514,0.8432244325286431,0.8874965476503529,0.04427211512170981,3.656706350995414e-55,#B02425,No
529,0.8939144929715613,0.9396202026360269,0.04570570966446552,3.3128506732945006e-110,#B02425,No
531,0.8539635217961803,0.897169856929376,0.04320633513319572,8.546456929123974e-59,#B02425,No
549,0.877566721063035,0.884145625429675,0.006578904366639993,0.00010012262152302336,#B02425,No
553,0.7653341155392319,0.8029613088030948,0.03762719326386288,6.4317060176891334e-27,#B02425,No
559,0.8158273404760944,0.8799257628763004,0.06409842240020602,3.464139854476865e-67,#B02425,No
563,0.8883371779203723,0.920781658892924,0.032444480972551704,1.2761398513488108e-58,#B02425,No
600,0.8163413989055587,0.8895857059013966,0.07324430699583795,1.1013786609611811e-73,#B02425,No
604,0.7835568404151474,0.7966207670780378,0.013063926662890357,3.0987074331587723e-06,#B02425,No
609,0.7970344758844657,0.8045656791105382,0.00753120322607248,0.0011070814571338572,#B02425,No
611,0.7625487055967252,0.8142195344333995,0.05167082883667429,7.209527309798402e-43,#B02425,No
617,0.9044653813512626,0.9186478720383399,0.01418249068707722,2.899366338967232e-28,#B02425,No
647,0.7828562396782207,0.8165872801324255,0.03373104045420483,6.564088715099e-26,#B02425,No
652,0.8510126718070516,0.9241671084969582,0.07315443668990651,1.9191626024046047e-100,#B02425,No
675,0.8857320274130763,0.9378546104006914,0.052122582987615074,4.644036306802142e-121,#B02425,No
676,0.8999303894433126,0.9247695677071829,0.024839178263870276,1.808735717981932e-50,#B02425,No
680,0.8703531760900693,0.8958587163956949,0.025505540305625574,4.571622409902687e-34,#B02425,No
715,0.8257206902964066,0.8353118735143147,0.009591183217908084,8.482396664220558e-05,#B02425,No
719,0.8467610400678031,0.8974682553449328,0.050707215277129736,7.838240425351971e-64,#B02425,No
720,0.8597222357927985,0.9160088461704234,0.056286610377624946,6.341031897890928e-79,#B02425,No
759,0.8024902491233721,0.8499680477560143,0.04747779863264223,6.073009863223937e-41,#B02425,No
760,0.8752059115073285,0.8928873354971201,0.017681423989791556,1.5506796885955878e-22,#B02425,No
761,0.8603338092269277,0.8870540363498381,0.026720227122910445,1.0722845528774246e-33,#B02425,No
766,0.7854169560523376,0.8528586371482492,0.06744168109591153,1.8286203551154066e-53,#B02425,No
771,0.8424291957578378,0.8523925805596074,0.009963384801769615,1.9458228666276098e-07,#B02425,No
773,0.9139041796185237,0.9155468166351484,0.001642637016624704,0.023943388693820386,#B02425,No
777,0.8315377524122051,0.8488505414867527,0.017312789074547585,1.848858313754076e-15,#B02425,No
782,0.7928293392913768,0.8661591413876321,0.07332980209625528,8.085842856358896e-67,#B02425,No
788,0.7890474292757743,0.8427193138174935,0.05367188454171923,4.149342086646011e-43,#B02425,No
790,0.8227772647707682,0.9002073913570946,0.07743012658632642,7.536365773961783e-82,#B02425,No
792,0.8448599484125382,0.8865706021872682,0.041710653774730044,1.2249962848378316e-52,#B02425,No
797,0.8168671261572746,0.8625414725847275,0.04567434642745283,6.639601868847103e-45,#B02425,No
811,0.8571763601831297,0.8781728995764368,0.020996539393307145,9.554792794742804e-24,#B02425,No
817,0.8852287215503964,0.9308314033270331,0.04560268177663662,7.628677947378163e-94,#B02425,No
820,0.9021266353251495,0.9162118387849126,0.014085203459763163,6.178715792536144e-26,#B02425,No
823,0.7786774805547678,0.8190996490719908,0.04042216851722302,2.253558072754423e-28,#B02425,No
832,0.7527905520402774,0.7917304401915206,0.03893988815124316,9.769248371279506e-26,#B02425,No
835,0.901983371087436,0.9124447657426806,0.010461394655244649,5.507684302971691e-18,#B02425,No
840,0.8319621504875562,0.8808218165593549,0.0488596660717987,3.0461782719358435e-52,#B02425,No
842,0.8604857442700047,0.8935521171598372,0.033066372889832496,9.769430590109356e-44,#B02425,No
844,0.7020917557268576,0.7536058437097257,0.05151408798286816,1.9738209064185844e-32,#B02425,No
846,0.9033738984935902,0.917603754759861,0.014229856266270824,1.3579006653277652e-25,#B02425,No
861,0.6879461916218897,0.7473942717927247,0.059448080170834916,1.0098035399960223e-37,#B02425,No
865,0.8604917663926351,0.8754068470630741,0.014915080670439007,8.880828056166108e-14,#B02425,No
871,0.8631508174872785,0.9032917633118817,0.04014094582460315,5.570843834693821e-52,#B02425,No
873,0.895802767296953,0.9128775245800312,0.01707475728307828,1.353338280002189e-35,#B02425,No
889,0.8714162628272307,0.9054652243392128,0.03404896151198211,1.1280363383029764e-54,#B02425,No
894,0.8808643983205856,0.9174900682970382,0.03662566997645256,7.151257004951868e-63,#B02425,No
905,0.8871872861826388,0.9220163276126838,0.03482904143004506,2.2036052290744063e-57,#B02425,No
911,0.920506477370479,0.9366439508864771,0.016137473515998146,3.6471464330181305e-65,#B02425,No
918,0.742162298196882,0.8080401348617001,0.06587783666481817,6.751582451779387e-45,#B02425,No
922,0.8496946316412479,0.9061361691151967,0.056441537473948755,2.6517675024536936e-72,#B02425,No
923,0.9239355735001288,0.9346872188180523,0.010751645317923497,5.661667095491071e-35,#B02425,No
927,0.9239355735001288,0.9333342059799117,0.009398632479782898,1.8918072720838444e-30,#B02425,No
930,0.9206707773575762,0.9359231971451133,0.015252419787537108,1.525843351999564e-49,#B02425,No
957,0.8049908201815196,0.8615104690945583,0.056519648913038734,1.7648261607819332e-56,#B02425,No
970,0.7523037768698203,0.8009445860038992,0.048640809134078866,7.366921803708238e-32,#B02425,No
1006,0.9159203277273724,0.921265678306388,0.005345350579015529,1.0874932235323154e-06,#B02425,No
1020,0.8667633532023418,0.8766728797149608,0.009909526512619005,3.1395577999043833e-09,#B02425,No
1032,0.8638942108508654,0.8845696065897595,0.020675395738894098,1.3583192026156374e-22,#B02425,No
1038,0.9212421665169978,0.9347287016320864,0.013486535115088683,1.0432506025562028e-47,#B02425,No
1040,0.9162531037465246,0.9211669361999778,0.004913832453453226,5.305503653560384e-07,#B02425,No
1044,0.7406627850854919,0.7469930221061714,0.0063302370206794745,0.034246494104055954,#B02425,No
1058,0.8816377775694513,0.9199193158764578,0.038281538307006535,1.9195296227039599e-66,#B02425,No
1077,0.8574646819145717,0.905464397588649,0.04799971567407735,2.700759223880303e-71,#B02425,No
1084,0.8263909381496146,0.8485929485903263,0.022202010440711684,1.1124499038362676e-17,#B02425,No
1098,0.7574355397898602,0.8291236402878571,0.0716881004979969,1.3815800483989793e-56,#B02425,No
1111,0.859954844258844,0.9405075306112617,0.08055268635241764,5.500141188613978e-132,#B02425,No
1112,0.8312784300574747,0.8896917053714694,0.05841327531399465,4.252564631584244e-62,#B02425,No
1130,0.8298383785929893,0.8463036877441894,0.016465309151200147,3.456346532612119e-14,#B02425,No
1138,0.875227626906463,0.8963505365440197,0.021122909637556697,2.469703900653138e-28,#B02425,No
1146,0.8549903722785495,0.8667532694548018,0.01176289717625234,9.95208262664298e-10,#B02425,No
1179,0.7485514981494081,0.8201464519550448,0.07159495380563663,3.659830160362719e-51,#B02425,No
1186,0.8240273719273422,0.8387822450192531,0.014754873091910925,2.5949785350699117e-15,#B02425,No
1200,0.828958081436123,0.8801877875853336,0.05122970614921052,6.506988459440748e-55,#B02425,No
1204,0.8289182906645569,0.8510373364995054,0.022119045834948503,3.8366794873382333e-20,#B02425,No
1210,0.7506061017236124,0.7590326408473608,0.008426539123748356,0.002172885686232162,#B02425,No
1211,0.83471762098513,0.8440836439726582,0.0093660229875282,3.4327191265635233e-06,#B02425,No
1250,0.7809516403087615,0.8021398884702257,0.02118824816146414,3.431764480692781e-14,#B02425,No
1274,0.8866263486584876,0.9110749303633128,0.024448581704825223,7.523315361693259e-45,#B02425,No
1281,0.8123962033862484,0.8699913963238263,0.057595192937577866,3.284990014707805e-51,#B02425,No
1287,0.8863553356111747,0.8957060498293612,0.009350714218186451,1.9276709520048227e-10,#B02425,No
1297,0.8283455363517017,0.8801893836676301,0.05184384731592839,8.236816828486478e-56,#B02425,No
1298,0.8710844178049406,0.9406433957477479,0.0695589779428073,7.385712585224402e-132,#B02425,No
1322,0.890108067929082,0.9241527576618509,0.03404468973276886,8.295764186191683e-66,#B02425,No
1325,0.7348059625955928,0.7899632240993738,0.055157261503780974,2.7959994026339113e-40,#B02425,No
1339,0.7810106681522739,0.8587071962303693,0.07769652807809535,3.286220307903482e-64,#B02425,No
1367,0.9073996281966946,0.9267870253512303,0.019387397154535635,7.164819218981101e-47,#B02425,No
1368,0.8424291957578378,0.8522064023869232,0.009777206629085433,5.455361803535875e-07,#B02425,No
1377,0.8431701271797111,0.8721709305431519,0.029000803363440797,9.374115078319779e-32,#B02425,No
1382,0.7578576922342245,0.8165332203997425,0.05867552816551802,4.083519803562123e-47,#B02425,No
1385,0.8375347543967879,0.8825299960137504,0.044995241616962445,3.80920252241617e-47,#B02425,No
1394,0.7340806992619184,0.8028989418361815,0.06881824257426306,3.911785540655977e-44,#B02425,No
1402,0.8641269399995898,0.8842729603045906,0.02014602030500079,2.504677572477551e-25,#B02425,No
1405,0.8067394465856577,0.8171280290599431,0.010388582474285424,5.238365873211655e-06,#B02425,No
1412,0.8874593105903084,0.932553009663251,0.045093699072942695,7.472820159829566e-88,#B02425,No
1413,0.7961205260994197,0.8401612887298728,0.04404076263045309,3.619445732325967e-35,#B02425,No
1418,0.8180252763315091,0.8547819615887333,0.0367566852572242,5.224123657105859e-33,#B02425,No
1443,0.7872193772053243,0.8179281632316249,0.03070878602630056,5.12009711176139e-25,#B02425,No
1454,0.8323111820395832,0.9104082999928559,0.07809711795327268,1.2421946125059196e-86,#B02425,No
1473,0.8561383510108709,0.9317329363563264,0.07559458534545549,6.238053927382927e-112,#B02425,No
1480,0.879282962976931,0.922960655831513,0.043677692854582006,1.6123891377199188e-76,#B02425,No
1519,0.7640673412562102,0.7981770841244683,0.034109742868258075,4.715991998503351e-22,#B02425,No
1520,0.7748528620945111,0.7973615239820223,0.022508661887511217,7.864104534805153e-14,#B02425,No
1540,0.7584526731901896,0.7959679910234082,0.0375153178332186,6.861441519313293e-25,#B02425,No
1542,0.9067461464939106,0.9400125881986341,0.03326644170472348,6.001367617102653e-96,#B02425,No
1547,0.8635333967926976,0.9214967489052129,0.057963352112515354,6.908873056469668e-82,#B02425,No
1554,0.805229267769547,0.8346463375079748,0.029417069738427837,3.364517877873747e-22,#B02425,No
1556,0.8409804830510319,0.8859132673392568,0.04493278428822489,2.4758890894012775e-50,#B02425,No
1568,0.7956138445648226,0.8650249055986099,0.06941106103378725,1.4064589273082146e-65,#B02425,No
1582,0.869282307851764,0.8935263550513788,0.024244047199614815,2.0265195833566035e-30,#B02425,No
1584,0.8239631489859149,0.8938665670647435,0.0699034180788286,6.395179651569715e-76,#B02425,No
1590,0.7522055865211826,0.8009525313973478,0.048746944876165155,1.4839860136305267e-36,#B02425,No
1602,0.8785521564474839,0.9321504958751007,0.053598339427616826,6.264701936622736e-93,#B02425,No
1609,0.8381131561829444,0.860308507237436,0.022195351054491663,1.4833104966196879e-25,#B02425,No
1621,0.8864325951307772,0.9182733373658136,0.03184074223503641,2.994413491321155e-58,#B02425,No
1629,0.8076757914267139,0.8164638021803298,0.008788010753615905,0.0002241928891984465,#B02425,Yes
1636,0.8013377286288215,0.8647467708100913,0.06340904218126986,3.19505080410686e-56,#B02425,No
1637,0.8431806357756728,0.8743292083796851,0.03114857260401227,5.160056433581203e-33,#B02425,No
1656,0.793994513260137,0.8240403953676725,0.03004588210753545,1.9307682087666915e-27,#B02425,No
1662,0.8168335999529309,0.8227013387110746,0.005867738758143726,0.015334392085248796,#B02425,No
1663,0.841794421036204,0.8873493599338986,0.045554938897694575,3.301448653431222e-51,#B02425,No
1684,0.8570372885397975,0.8936424518665433,0.03660516332674579,1.820733938713895e-47,#B02425,No
1691,0.9012908224048312,0.9075069246276206,0.006216102222789455,5.703172683201108e-07,#B02425,No
