Treatment Index,Protected Pr(Y=1),Matched Mean Pr(Y=1),is_significant,comparison
645,0.8719386927927103,0.8264766692382715,True,Higher than
646,0.923604919517364,0.7333942368847742,True,Higher than
647,0.7828562396782207,0.8165872801324255,True,Lower than
648,0.9682316398798547,0.903196322920362,True,Higher than
651,0.5066719190155692,0.9038268748055077,True,Lower than
652,0.8510126718070516,0.9241671084969582,True,Lower than
654,0.7291580062638938,0.8567284252129802,True,Lower than
655,0.9255025061198898,0.7448546936892712,True,Higher than
656,0.8859843132162432,0.7552151879637092,True,Higher than
657,0.8625180719520679,0.8315425950760253,True,Higher than
658,0.9466048599864948,0.7369393057925755,True,Higher than
659,0.8190805113496319,0.8043946704195929,True,Higher than
660,0.8829670296681839,0.7528949750440498,True,Higher than
661,0.9131649121346962,0.7642439796469914,True,Higher than
663,0.919773622906246,0.7528798226085425,True,Higher than
664,0.8993882879054603,0.7499797360107866,True,Higher than
665,0.8181298019141051,0.7513337296086775,True,Higher than
666,0.9090943085988504,0.73901498769233,True,Higher than
667,0.768730088572651,0.8853754867342418,True,Lower than
671,0.8975856491738565,0.8035442351055206,True,Higher than
672,0.37005834340746196,0.8790150080683682,True,Lower than
673,0.8482256080884375,0.7787281128224159,True,Higher than
675,0.8857320274130763,0.9378546104006914,True,Lower than
676,0.8999303894433126,0.9247695677071829,True,Lower than
680,0.8703531760900693,0.8958587163956949,True,Lower than
681,0.6359851542278623,0.8907711939006968,True,Lower than
682,0.708543433517169,0.8205558720347033,True,Lower than
683,0.9480962674782298,0.8069535351837663,True,Higher than
686,0.6401499293584803,0.8828498330017225,True,Lower than
688,0.8982109067026246,0.8224336577538882,True,Higher than
689,0.5314269190759913,0.8801021591478069,True,Lower than
691,0.9493258889229501,0.9114222131736368,True,Higher than
693,0.8986860314002608,0.8489775086361223,True,Higher than
696,0.914892864730505,0.9100057859133982,True,Higher than
697,0.6123637937894908,0.7863473092092127,True,Lower than
699,0.8905719861218553,0.7485760144674178,True,Higher than
701,0.8912084747463714,0.7778275442099872,True,Higher than
702,0.9347650255589004,0.7376389740342171,True,Higher than
704,0.8474612144042496,0.8438218353554441,False,Equal
707,0.9137938017993336,0.8340013106088385,True,Higher than
709,0.8797537546313874,0.7734828599023325,True,Higher than
711,0.34149579530548063,0.8030498022334852,True,Lower than
714,0.9599623787082316,0.7413471599432659,True,Higher than
715,0.8257206902964066,0.8353118735143147,True,Lower than
716,0.8696086907043566,0.7874877530547307,True,Higher than
717,0.9397873857232144,0.7358640532566909,True,Higher than
718,0.9475361199085587,0.9057944876653048,True,Higher than
719,0.8467610400678031,0.8974682553449328,True,Lower than
720,0.8597222357927985,0.9160088461704234,True,Lower than
721,0.9651150975502836,0.8166402436086939,True,Higher than
722,0.4988657019020092,0.8552827612744385,True,Lower than
723,0.9394032854882671,0.9249780771669869,True,Higher than
724,0.9202890765423433,0.8115048845786181,True,Higher than
725,0.9426442303242638,0.8754914342710352,True,Higher than
728,0.853461424072044,0.7986946768955347,True,Higher than
730,0.6908574941413954,0.8985444928485882,True,Lower than
731,0.8014173604940836,0.7531550453628562,True,Higher than
732,0.2246662026242811,0.8998948180990836,True,Lower than
733,0.6178964357642805,0.8798954642114419,True,Lower than
737,0.9754437373800707,0.877744867781424,True,Higher than
739,0.9192354244662094,0.8797301182495357,True,Higher than
740,0.9265906049551268,0.7743200148556543,True,Higher than
743,0.8535571866648688,0.7464144192097387,True,Higher than
744,0.7341187582100953,0.9151490273613458,True,Lower than
745,0.9292314974507393,0.8163249477031468,True,Higher than
747,0.8273193505003177,0.923529468701072,True,Lower than
749,0.8957787981660736,0.8878033672979526,True,Higher than
750,0.9779836236133244,0.876245504675359,True,Higher than
751,0.3814002531733499,0.895934720117525,True,Lower than
752,0.6192551555911828,0.8980579435682179,True,Lower than
753,0.8789586836526819,0.7459768429468123,True,Higher than
754,0.8496627138196472,0.8236392269365308,True,Higher than
755,0.5095131622662585,0.8880850691853895,True,Lower than
756,0.798682376543509,0.7654698509611743,True,Higher than
757,0.5680859498338958,0.8247156121698922,True,Lower than
758,0.4113906295571713,0.8523471142918261,True,Lower than
759,0.8024902491233721,0.8499680477560143,True,Lower than
760,0.8752059115073285,0.8928873354971201,True,Lower than
761,0.8603338092269277,0.8870540363498381,True,Lower than
762,0.9279027122893182,0.8025245294370792,True,Higher than
763,0.9661655150521942,0.8148671996212218,True,Higher than
765,0.1566879655499447,0.9399640611770408,True,Lower than
766,0.7854169560523376,0.8528586371482492,True,Lower than
768,0.9270681099431903,0.7637506750466985,True,Higher than
769,0.8725706919457125,0.8536525775367163,True,Higher than
770,0.8449860684270231,0.8173502048954056,True,Higher than
771,0.8424291957578378,0.8523925805596074,True,Lower than
772,0.8880228541073966,0.7585711715618583,True,Higher than
773,0.9139041796185237,0.9155468166351484,True,Lower than
774,0.8557415792713126,0.766254495885101,True,Higher than
775,0.9106275556381794,0.8227336217054122,True,Higher than
776,0.9288095289510396,0.7366934922177303,True,Higher than
777,0.8315377524122051,0.8488505414867527,True,Lower than
778,0.9693199309629476,0.869725049721352,True,Higher than
779,0.907150719045037,0.7449315416402821,True,Higher than
780,0.39324102602579913,0.8840696401823955,True,Lower than
782,0.7928293392913768,0.8661591413876321,True,Lower than
784,0.8341177970536362,0.7692953802381598,True,Higher than
788,0.7890474292757743,0.8427193138174935,True,Lower than
790,0.8227772647707682,0.9002073913570946,True,Lower than
792,0.8448599484125382,0.8865706021872682,True,Lower than
796,0.7615061633407665,0.741222616313579,True,Higher than
797,0.8168671261572746,0.8625414725847275,True,Lower than
798,0.9510033615463068,0.74874743861183,True,Higher than
799,0.889713268111333,0.7524242286479336,True,Higher than
800,0.935471957962091,0.7512264999497191,True,Higher than
802,0.9028754363406792,0.7690045462777064,True,Higher than
803,0.823669669251253,0.8152569877516029,True,Higher than
805,0.7381577626822726,0.7375221897843798,False,Equal
807,0.8339327109464261,0.8333541454918572,False,Equal
808,0.8317390629930258,0.8151274097314818,True,Higher than
