treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
243,0.959734289958659,0.8928081183802803,-0.06692617157837866,1.0,gray,No
244,0.9227239028518213,0.824847178775088,-0.09787672407673331,1.0,gray,No
246,0.9700622607823809,0.785440946723135,-0.18462131405924587,1.0,gray,No
247,0.9709510851722029,0.8385277053426434,-0.13242337982955943,1.0,gray,No
250,0.782359134717668,0.8020781076108867,0.019718972893218667,1.16146132867138e-12,gray,No
252,0.8370831582427586,0.8805865226555072,0.0435033644127486,3.222570909008795e-43,gray,No
259,0.8422724742768865,0.8819859060700422,0.039713431793155785,1.0400297307295009e-39,gray,No
260,0.7773814344536172,0.790127146423007,0.012745711969389784,4.5913407758163185e-06,gray,No
261,0.8504380627357327,0.7804083897574311,-0.07002967297830165,1.0,gray,No
262,0.8718780550339724,0.7562776366081648,-0.1156004184258076,1.0,gray,No
263,0.7924225266958119,0.8271780036422676,0.03475547694645564,1.0677062117915668e-28,gray,No
265,0.812529495345302,0.8735311667617545,0.06100167141645241,2.248735457458619e-59,gray,No
266,0.8846298523323726,0.7381987703717159,-0.14643108196065668,1.0,gray,No
268,0.8510197002492582,0.8175801012778271,-0.03343959897143112,1.0,gray,No
269,0.759875521334236,0.7907877876905485,0.0309122663563125,4.7258988319449096e-20,gray,No
270,0.9616988166476196,0.7343766053361885,-0.22732221131143104,1.0,gray,No
271,0.8216980818175442,0.7381739378616784,-0.08352414395586583,1.0,gray,No
272,0.8689332862355849,0.7493865229111628,-0.11954676332442205,1.0,gray,No
273,0.7619341299225567,0.8339203042775932,0.07198617435503651,3.600655334904694e-52,gray,No
276,0.96597784104946,0.7485177381951899,-0.2174601028542702,1.0,gray,No
277,0.7962225853947877,0.7898928172111959,-0.006329768183591877,0.9967111575638056,gray,No
280,0.8180797449663569,0.7316022977196078,-0.0864774472467491,1.0,gray,No
282,0.9278137994609799,0.9374041554175063,0.009590355956526464,5.0521274451836464e-43,gray,No
287,0.8778756522360702,0.7682212762342928,-0.10965437600177741,1.0,gray,No
289,0.9430695212452996,0.8874492531149814,-0.055620268130318284,1.0,gray,No
292,0.8558398435446963,0.750665220127526,-0.10517462341717032,1.0,gray,No
294,0.8161690067136207,0.7680663402571406,-0.04810266645648009,1.0,gray,No
295,0.9472823343226956,0.8913001913042564,-0.05598214301843918,1.0,gray,No
296,0.9260715051500085,0.7479798978117428,-0.17809160733826568,1.0,gray,No
298,0.8471224968023134,0.9071967825779912,0.06007428577567775,1.6770343485321769e-77,gray,No
299,0.9658206625630332,0.8904565523147826,-0.07536411024825063,1.0,gray,No
302,0.8714328571338636,0.8263457335467631,-0.04508712358710054,1.0,gray,No
305,0.8563744819564284,0.7493216570282216,-0.10705282492820678,1.0,gray,No
306,0.9086538135854476,0.7798165327881875,-0.1288372807972601,1.0,gray,No
308,0.8784573861336492,0.8837902359892068,0.005332849855557598,0.0023275760038849016,gray,No
311,0.9286942904114975,0.9189158075358604,-0.009778482875637096,1.0,gray,No
312,0.8473922984856971,0.7620963559532532,-0.08529594253244388,1.0,gray,No
313,0.8888407515123202,0.7801998364946513,-0.10864091501766893,1.0,gray,No
314,0.7873243998443561,0.8195088229738664,0.03218442312951031,1.2723520213968454e-23,gray,No
315,0.8870271051053817,0.9272693993495484,0.0402422942441667,2.5636309085259193e-73,gray,No
316,0.9483339686998411,0.7403305805946494,-0.2080033881051917,1.0,gray,No
318,0.8819800450534148,0.8939595078227169,0.011979462769302174,6.878987076384317e-13,gray,No
319,0.9241379891884036,0.9157504506806526,-0.00838753850775098,0.9999999999999998,gray,No
320,0.9650655277542969,0.9024094932786937,-0.0626560344756032,1.0,gray,No
322,0.8615739696624722,0.8278112791819505,-0.03376269048052172,1.0,gray,No
325,0.819800490830635,0.8228926147457172,0.003092123915082179,0.0881293227413051,gray,No
331,0.9103237320558589,0.7371056877392215,-0.17321804431663745,1.0,gray,No
332,0.8973925421745481,0.7878057060666968,-0.10958683610785136,1.0,gray,No
333,0.889294199031925,0.7492605111118347,-0.1400336879200903,1.0,gray,No
334,0.8619893429128,0.8595935055820166,-0.0023958373307834124,0.9395099562324142,gray,No
335,0.8638066274800679,0.8848939821760211,0.021087354695953242,1.1408704938908144e-22,gray,No
336,0.8666450512324717,0.8528490039658575,-0.013796047266614209,0.9999999999501364,gray,No
337,0.8404032337090497,0.8877855061750075,0.04738227246595783,1.961003581372186e-54,gray,No
338,0.926250658781625,0.7749025489688737,-0.15134810981275137,1.0,gray,No
339,0.845221019034505,0.7912542415260769,-0.05396677750842804,1.0,gray,No
340,0.9612023334330801,0.8938545992142743,-0.0673477342188058,1.0,gray,No
341,0.8919921112350538,0.7414418382461392,-0.15055027298891466,1.0,gray,No
343,0.8707140111930658,0.9363124264216404,0.06559841522857457,2.5080412371412522e-110,gray,No
345,0.911350027810935,0.817986193430542,-0.09336383438039297,1.0,gray,No
346,0.9198865981913683,0.734579976132122,-0.1853066220592463,1.0,gray,No
347,0.9563135831558527,0.8918521096903322,-0.06446147346552045,1.0,gray,No
348,0.8360523265248517,0.7633028496343749,-0.07274947689047684,1.0,gray,No
349,0.9465930325234687,0.9197322573858662,-0.026860775137602544,1.0,gray,No
350,0.7839754983834425,0.7994127282696332,0.015437229886190673,1.1328305964381273e-07,gray,No
351,0.926392533338413,0.7742011173972533,-0.1521914159411597,1.0,gray,No
355,0.8946808668350144,0.8853565964120161,-0.009324270422998215,0.9999999166353488,gray,No
358,0.9204366873630954,0.749725793707917,-0.17071089365517833,1.0,gray,No
360,0.8506560419990029,0.8097919475536887,-0.04086409444531425,1.0,gray,No
361,0.914030094163006,0.7393221254693222,-0.17470796869368377,1.0,gray,No
363,0.8498154688816983,0.777766844856095,-0.0720486240256033,1.0,gray,No
364,0.9087202806724279,0.8682350633933964,-0.04048521727903154,1.0,gray,No
365,0.7676753546907327,0.7760718420832773,0.008396487392544616,0.0016826472206033158,gray,No
367,0.9076714990180145,0.7351009342800026,-0.1725705647380119,1.0,gray,No
368,0.8816156916659361,0.7704475806265256,-0.11116811103941049,1.0,gray,No
369,0.9109412297646794,0.8684166215045062,-0.042524608260173236,1.0,gray,No
372,0.7911130794782593,0.7852079602787484,-0.0059051191995108665,0.9880498971406407,gray,No
373,0.9439791288261067,0.759481114166255,-0.18449801465985172,1.0,gray,No
375,0.9598653481614517,0.7220761467223836,-0.23778920143906812,1.0,gray,No
376,0.8316999254060912,0.7480011287134228,-0.08369879669266833,1.0,gray,No
377,0.9108708495374738,0.7522358491600817,-0.1586350003773921,1.0,gray,No
380,0.8391224395675942,0.889299930832102,0.05017749126450777,1.2042492292463387e-56,gray,No
383,0.8498154688816983,0.7735255812227124,-0.07628988765898592,1.0,gray,No
387,0.9408918538565904,0.8195077162441139,-0.12138413761247646,1.0,gray,No
388,0.9561440962809883,0.78951729265781,-0.16662680362317828,1.0,gray,No
399,0.803445194728332,0.8249735994170136,0.021528404688681668,4.5679740723045415e-17,gray,No
400,0.9005840867806069,0.8086981843388673,-0.09188590244173955,1.0,gray,No
403,0.8714375286661038,0.8302546642456988,-0.041182864420404974,1.0,gray,No
405,0.7199705436642043,0.7540598660953914,0.03408932243118712,5.554238561793507e-20,gray,No
407,0.9398440953958699,0.9083074456197278,-0.03153664977614212,1.0,gray,No
408,0.7481201224170867,0.7381358184115316,-0.009984304005555056,0.9988942823126851,gray,No
411,0.8627341832771769,0.8775099257843476,0.01477574250717073,4.909245125975772e-14,gray,No
416,0.8852680683810997,0.9141124297634561,0.028844361382356354,5.205835952190801e-57,gray,No
417,0.780804674896076,0.8067852227600665,0.02598054786399051,4.409959599196004e-18,gray,No
418,0.8842987816736998,0.922103856530228,0.037805074856528176,3.2611564900251706e-67,gray,No
420,0.898997407291739,0.8537113214756604,-0.045286085816078625,1.0,gray,No
421,0.8025900784034647,0.8302894510865945,0.02769937268312972,1.1496899447761348e-24,gray,No
422,0.9290878869998868,0.7900483787211153,-0.13903950827877143,1.0,gray,No
425,0.8043455813808436,0.7768081425065689,-0.027537438874274622,0.9999999999999999,gray,No
428,0.8768396783238638,0.8913198965517108,0.014480218227847064,1.1675487335274064e-18,gray,No
430,0.9067933797052093,0.7956124730279012,-0.11118090667730818,1.0,gray,No
432,0.9276656547327098,0.9068535976730193,-0.02081205705969047,1.0,gray,No
433,0.9287652712917334,0.7905289031132101,-0.13823636817852325,1.0,gray,No
434,0.8843404338242723,0.7794855502641339,-0.10485488356013839,1.0,gray,No
436,0.8218610740460365,0.790432709848549,-0.03142836419748751,1.0,gray,No
437,0.9013341018185886,0.8893768337031851,-0.011957268115403541,0.999999999999942,gray,No
442,0.9183163043161335,0.9052865749077559,-0.013029729408377655,1.0,gray,No
444,0.8342685227498389,0.8614853534493205,0.027216830699481664,1.9271770811218523e-27,gray,No
447,0.9574186152400307,0.8919417965704892,-0.06547681866954147,1.0,gray,No
450,0.8836139004775205,0.8433736324669998,-0.04024026801052072,1.0,gray,No
452,0.9161016328330839,0.742538733469077,-0.17356289936400693,1.0,gray,No
453,0.9116862536381835,0.7512153528662856,-0.16047090077189785,1.0,gray,No
456,0.79171637513071,0.7462763282871014,-0.045440046843608584,1.0,gray,No
457,0.9568045654948507,0.859326238508801,-0.09747832698604975,1.0,gray,No
459,0.8530108356616608,0.7441230216177231,-0.10888781404393766,1.0,gray,No
462,0.9453135799594432,0.9398940716265543,-0.005419508332888956,1.0,gray,No
463,0.9151916798807715,0.8784738608838293,-0.036717818996942264,1.0,gray,No
465,0.7887555628959271,0.8430458704286683,0.05429030753274122,1.0795226512912875e-45,gray,No
466,0.9159378426579157,0.7634807504498916,-0.15245709220802406,1.0,gray,No
468,0.8815260080148495,0.7453031944828166,-0.13622281353203292,1.0,gray,No
469,0.8838828230967712,0.7541095923149804,-0.12977323078179082,1.0,gray,No
470,0.8688233385018435,0.7955582410531324,-0.07326509744871101,1.0,gray,No
471,0.8663205765862578,0.7625998846573252,-0.10372069192893263,1.0,gray,No
474,0.7945606276867446,0.7630980539179066,-0.03146257376883799,1.0,gray,No
475,0.8989016730187164,0.7229993214226818,-0.17590235159603462,1.0,gray,No
478,0.9463036452248755,0.7357642100620998,-0.21053943516277573,1.0,gray,No
480,0.8761296871834414,0.9298355039825011,0.053705816799059725,3.9331433226280945e-98,gray,No
482,0.8716127136656968,0.8316952620038197,-0.0399174516618771,1.0,gray,No
486,0.8234748287115449,0.8877075861843785,0.06423275747283363,7.29523194714519e-61,gray,No
487,0.8897188095196744,0.7459762039139547,-0.14374260560571972,1.0,gray,No
488,0.9186268986882449,0.8028893247905345,-0.11573757389771033,1.0,gray,No
490,0.9670937327760147,0.8409229799246687,-0.12617075285134605,1.0,gray,No
496,0.8672374524596882,0.767117793874253,-0.10011965858543515,1.0,gray,No
497,0.8939935123183355,0.9247672894829989,0.03077377716466345,2.4893281200981672e-68,gray,No
500,0.8458795470661092,0.895857435828734,0.04997788876262477,1.3279123209774966e-58,gray,No
508,0.9263280797982029,0.9158678779336326,-0.010460201864570307,0.9999999999999998,gray,No
509,0.9264445654415012,0.8911095431701629,-0.035335022271338334,1.0,gray,No
514,0.8432244325286431,0.8874965476503529,0.04427211512170981,3.656706350995414e-55,gray,No
517,0.8938017722495507,0.8024791014397068,-0.09132267080984391,1.0,gray,No
519,0.9321033088192442,0.731026608883024,-0.20107669993622024,1.0,gray,No
521,0.8709270605553724,0.8085649912492304,-0.062362069306141965,1.0,gray,No
522,0.9563463841548083,0.9085801879252774,-0.04776619622953093,1.0,gray,No
524,0.9280826302442641,0.7791190873103849,-0.14896354293387915,1.0,gray,No
526,0.9453135799594432,0.9399279485312337,-0.00538563142820947,1.0,gray,No
529,0.8939144929715613,0.9396202026360269,0.04570570966446552,3.3128506732945006e-110,gray,No
531,0.8539635217961803,0.897169856929376,0.04320633513319572,8.546456929123974e-59,gray,No
532,0.9208805095368806,0.9057608856549539,-0.01511962388192667,1.0,gray,No
533,0.8633608056093846,0.8410458375892855,-0.022314968020099024,1.0,gray,No
535,0.9507850332348579,0.7456535840328073,-0.2051314492020505,1.0,gray,No
539,0.9461700055591017,0.7418340153980623,-0.20433599016103943,1.0,gray,No
547,0.8871913369322977,0.8800820966949081,-0.007109240237389569,0.9999891512656869,gray,No
549,0.877566721063035,0.884145625429675,0.006578904366639993,0.00010012262152302336,gray,No
553,0.7653341155392319,0.8029613088030948,0.03762719326386288,6.4317060176891334e-27,gray,No
556,0.8784078389877545,0.7284955295340098,-0.14991230945374479,1.0,gray,No
557,0.9297266464498947,0.7516494055508508,-0.17807724089904386,1.0,gray,No
559,0.8158273404760944,0.8799257628763004,0.06409842240020602,3.464139854476865e-67,gray,No
563,0.8883371779203723,0.920781658892924,0.032444480972551704,1.2761398513488108e-58,gray,No
564,0.9133403142224016,0.8584230083517503,-0.054917305870651245,1.0,gray,No
565,0.9173435217945726,0.8601876033329715,-0.05715591846160106,1.0,gray,No
566,0.9231179718574538,0.757023757071185,-0.16609421478626885,1.0,gray,No
567,0.7436879656779235,0.7420274435360019,-0.0016605221419215832,0.7036127580837283,gray,No
569,0.943918313856871,0.7332209815968368,-0.21069733226003418,1.0,gray,No
571,0.8477519240099977,0.7544468356421554,-0.09330508836784224,1.0,gray,No
580,0.8751548505972335,0.8563620791997155,-0.018792771397518004,1.0,gray,No
595,0.7937618369692672,0.7658374442639273,-0.027924392705339862,0.9999999999999427,gray,No
597,0.9246937520039549,0.791600843319312,-0.13309290868464285,1.0,gray,No
599,0.9746738187300326,0.8803027439365616,-0.09437107479347095,1.0,gray,No
600,0.8163413989055587,0.8895857059013966,0.07324430699583795,1.1013786609611811e-73,gray,No
602,0.856216481888533,0.8036219669547164,-0.052594514933816616,1.0,gray,No
604,0.7835568404151474,0.7966207670780378,0.013063926662890357,3.0987074331587723e-06,gray,No
609,0.7970344758844657,0.8045656791105382,0.00753120322607248,0.0011070814571338572,gray,No
611,0.7625487055967252,0.8142195344333995,0.05167082883667429,7.209527309798402e-43,gray,No
615,0.9346411265238569,0.9157367676750442,-0.018904358848812697,1.0,gray,No
617,0.9044653813512626,0.9186478720383399,0.01418249068707722,2.899366338967232e-28,gray,No
618,0.8982725918784774,0.771455273922496,-0.1268173179559814,1.0,gray,No
626,0.9690954165264855,0.8024753589601111,-0.16662005756637432,1.0,gray,No
627,0.9207172352237694,0.9219482502782489,0.001231015054479534,0.08025411754977294,gray,No
629,0.9307831941651341,0.7724401239850635,-0.15834307018007066,1.0,gray,No
630,0.9195034096528413,0.7520833296448184,-0.1674200800080229,1.0,gray,No
631,0.8742792838506119,0.783406828314622,-0.09087245553598988,1.0,gray,No
632,0.8007563475041807,0.7498709853568317,-0.050885362147348956,1.0,gray,No
633,0.9204720035713413,0.8855893037489834,-0.03488269982235792,1.0,gray,No
634,0.946519417169621,0.8676379104398642,-0.0788815067297568,1.0,gray,No
635,0.9729236292937572,0.8709152458649564,-0.10200838342880081,1.0,gray,No
639,0.9507955890207389,0.7343855993357891,-0.21640998968494984,1.0,gray,No
645,0.8719386927927103,0.8264766692382715,-0.045462023554438846,1.0,gray,No
646,0.923604919517364,0.7333942368847742,-0.19021068263258978,1.0,gray,No
647,0.7828562396782207,0.8165872801324255,0.03373104045420483,6.564088715099e-26,gray,No
648,0.9682316398798547,0.903196322920362,-0.06503531695949272,1.0,gray,No
652,0.8510126718070516,0.9241671084969582,0.07315443668990651,1.9191626024046047e-100,gray,No
655,0.9255025061198898,0.7448546936892712,-0.18064781243061867,1.0,gray,No
656,0.8859843132162432,0.7552151879637092,-0.13076912525253392,1.0,gray,No
657,0.8625180719520679,0.8315425950760253,-0.030975476876042518,1.0,gray,No
658,0.9466048599864948,0.7369393057925755,-0.2096655541939193,1.0,gray,No
659,0.8190805113496319,0.8043946704195929,-0.014685840930038996,0.9999999861876492,gray,No
660,0.8829670296681839,0.7528949750440498,-0.13007205462413407,1.0,gray,No
661,0.9131649121346962,0.7642439796469914,-0.14892093248770477,1.0,gray,No
663,0.919773622906246,0.7528798226085425,-0.1668938002977035,1.0,gray,No
664,0.8993882879054603,0.7499797360107866,-0.14940855189467372,1.0,gray,No
665,0.8181298019141051,0.7513337296086775,-0.06679607230542761,1.0,gray,No
666,0.9090943085988504,0.73901498769233,-0.17007932090652045,1.0,gray,No
671,0.8975856491738565,0.8035442351055206,-0.09404141406833588,1.0,gray,No
673,0.8482256080884375,0.7787281128224159,-0.06949749526602156,1.0,gray,No
675,0.8857320274130763,0.9378546104006914,0.052122582987615074,4.644036306802142e-121,gray,No
676,0.8999303894433126,0.9247695677071829,0.024839178263870276,1.808735717981932e-50,gray,No
680,0.8703531760900693,0.8958587163956949,0.025505540305625574,4.571622409902687e-34,gray,No
683,0.9480962674782298,0.8069535351837663,-0.1411427322944635,1.0,gray,No
688,0.8982109067026246,0.8224336577538882,-0.07577724894873639,1.0,gray,No
691,0.9493258889229501,0.9114222131736368,-0.037903675749313304,1.0,gray,No
693,0.8986860314002608,0.8489775086361223,-0.04970852276413851,1.0,gray,No
696,0.914892864730505,0.9100057859133982,-0.004887078817106816,0.9999880278866669,gray,No
699,0.8905719861218553,0.7485760144674178,-0.14199597165443745,1.0,gray,No
701,0.8912084747463714,0.7778275442099872,-0.1133809305363842,1.0,gray,No
702,0.9347650255589004,0.7376389740342171,-0.19712605152468332,1.0,gray,No
704,0.8474612144042496,0.8438218353554441,-0.0036393790488055133,0.9511584085888283,gray,No
707,0.9137938017993336,0.8340013106088385,-0.07979249119049503,1.0,gray,No
709,0.8797537546313874,0.7734828599023325,-0.10627089472905493,1.0,gray,No
714,0.9599623787082316,0.7413471599432659,-0.2186152187649657,1.0,gray,No
715,0.8257206902964066,0.8353118735143147,0.009591183217908084,8.482396664220558e-05,gray,No
716,0.8696086907043566,0.7874877530547307,-0.08212093764962591,1.0,gray,No
717,0.9397873857232144,0.7358640532566909,-0.2039233324665235,1.0,gray,No
718,0.9475361199085587,0.9057944876653048,-0.04174163224325389,1.0,gray,No
719,0.8467610400678031,0.8974682553449328,0.050707215277129736,7.838240425351971e-64,gray,No
720,0.8597222357927985,0.9160088461704234,0.056286610377624946,6.341031897890928e-79,gray,No
721,0.9651150975502836,0.8166402436086939,-0.14847485394158966,1.0,gray,No
723,0.9394032854882671,0.9249780771669869,-0.014425208321280247,1.0,gray,No
724,0.9202890765423433,0.8115048845786181,-0.10878419196372513,1.0,gray,No
725,0.9426442303242638,0.8754914342710352,-0.06715279605322866,1.0,gray,No
728,0.853461424072044,0.7986946768955347,-0.0547667471765092,1.0,gray,No
731,0.8014173604940836,0.7531550453628562,-0.04826231513122747,1.0,gray,No
737,0.9754437373800707,0.877744867781424,-0.09769886959864671,1.0,gray,No
739,0.9192354244662094,0.8797301182495357,-0.0395053062166737,1.0,gray,No
740,0.9265906049551268,0.7743200148556543,-0.15227059009947252,1.0,gray,No
743,0.8535571866648688,0.7464144192097387,-0.10714276745513007,1.0,gray,No
745,0.9292314974507393,0.8163249477031468,-0.11290654974759251,1.0,gray,No
749,0.8957787981660736,0.8878033672979526,-0.007975430868121025,0.9999999572699069,gray,No
750,0.9779836236133244,0.876245504675359,-0.10173811893796536,1.0,gray,No
753,0.8789586836526819,0.7459768429468123,-0.1329818407058696,1.0,gray,No
754,0.8496627138196472,0.8236392269365308,-0.026023486883116398,1.0,gray,No
756,0.798682376543509,0.7654698509611743,-0.033212525582334784,1.0,gray,No
759,0.8024902491233721,0.8499680477560143,0.04747779863264223,6.073009863223937e-41,gray,No
760,0.8752059115073285,0.8928873354971201,0.017681423989791556,1.5506796885955878e-22,gray,No
761,0.8603338092269277,0.8870540363498381,0.026720227122910445,1.0722845528774246e-33,gray,No
762,0.9279027122893182,0.8025245294370792,-0.125378182852239,1.0,gray,No
763,0.9661655150521942,0.8148671996212218,-0.15129831543097239,1.0,gray,No
766,0.7854169560523376,0.8528586371482492,0.06744168109591153,1.8286203551154066e-53,gray,No
768,0.9270681099431903,0.7637506750466985,-0.16331743489649186,1.0,gray,No
769,0.8725706919457125,0.8536525775367163,-0.018918114408996156,0.9999999999999936,gray,No
770,0.8449860684270231,0.8173502048954056,-0.02763586353161751,1.0,gray,No
771,0.8424291957578378,0.8523925805596074,0.009963384801769615,1.9458228666276098e-07,gray,No
772,0.8880228541073966,0.7585711715618583,-0.1294516825455383,1.0,gray,No
773,0.9139041796185237,0.9155468166351484,0.001642637016624704,0.023943388693820386,gray,No
774,0.8557415792713126,0.766254495885101,-0.08948708338621159,1.0,gray,No
