treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
98,312.12207858105535,2.668052994046016e-150,0.5760113085839826,0.904760907566334,True
101,-14.737544786800017,1.0,0.8216687641184088,0.774314336388062,False
105,23.697254156723126,6.835785312098786e-43,0.8586910629949095,0.8914274090858214,True
106,215.67303590514956,1.9719474173253886e-134,0.60791080573871,0.8955568661321368,True
108,280.69882707298865,9.624801228627831e-146,0.6259227831357106,0.915456680467219,True
113,55.75880651821182,6.818813154687352e-77,0.7814858673786201,0.8783990638275805,True
114,-30.727571469534602,1.0,0.9470721887631127,0.9187761763152309,False
115,82.67265371669366,1.823974539957971e-93,0.8506298173241097,0.9223570085022779,True
116,-25.740121991418096,1.0,0.8705159436821612,0.7846414205530445,False
117,-59.18321669771797,1.0,0.9404112218340202,0.7521549494744056,False
119,-55.06491990488825,1.0,0.9558680718277895,0.7961999225570885,False
120,-39.847117255437254,1.0,0.87222933320464,0.763373263492937,False
121,-43.811310881777295,1.0,0.9505865163759073,0.8869291381038531,False
122,-48.96006439481787,1.0,0.9353880728312968,0.793449737506386,False
123,281.3294198843245,7.709578791765906e-146,0.6585222865487182,0.912389154924297,True
125,-17.838005550975925,1.0,0.9453135799594432,0.9396743907644649,False
128,109.70709057041078,1.691764431856143e-105,0.8156915588805015,0.9144516865742418,True
129,357.7330795979036,3.6908582934695174e-156,0.7770680555174528,0.9354261113419052,True
131,20.551785196843987,8.544575897871581e-38,0.7994840733749095,0.8406730102103568,True
132,140.16156870863114,5.790010295481848e-116,0.6846619337192162,0.8889423485289547,True
133,,,0.8970379978651107,0.9412291956007897,Unknown
135,91.8794746368612,6.013753409293386e-98,0.7663580408579124,0.8924296798262982,True
136,-16.098366275747654,1.0,0.8208719207242217,0.7663307049415718,False
137,-7.746965406782191,0.9999999999958366,0.8238331302504684,0.8009416547039813,False
138,6.121274469065219,9.366158774108443e-09,0.8651077859360805,0.8754742328730805,True
140,-44.462172481229864,1.0,0.8776313359768285,0.7507992361542771,False
141,-10.240087711160593,1.0,0.9295730900339794,0.9193306782071893,False
142,-54.96889629892246,1.0,0.9684524612033845,0.8426330376661945,False
144,41.475758299728426,1.0797019258044518e-64,0.9227926486928497,0.93729650274365,True
145,194.21201186457606,6.177489267701779e-130,0.8368001665151098,0.9344453180953665,True
146,26.84596649708789,1.5389507539256876e-47,0.7217636966510526,0.7916761578687423,True
147,-47.50711001640037,1.0,0.9661173854488071,0.903683295065405,False
149,240.78915983226028,3.6946131347291765e-139,0.8391582621541601,0.9379090174172927,True
150,-38.658172231047594,1.0,0.8927992301891304,0.7939588619773659,False
151,39.84482103657148,4.5875669103889036e-63,0.8430808845396957,0.8945478380725206,True
152,-47.6599455635276,1.0,0.9636675153447015,0.8903792646426361,False
153,-12.698675527491883,1.0,0.7859072379072525,0.7479504663265573,False
154,-32.51076540285404,1.0,0.9088627210293,0.8443959185517788,False
155,0.9223978572967363,0.17928180274955519,0.7539867171344306,0.7570672479446152,False
156,-46.76591043471479,1.0,0.8876995907302394,0.7560488274377722,False
157,-57.50769606286439,1.0,0.9077536708675122,0.7366061860588458,False
158,88.1650914907155,3.405587005146453e-96,0.7901907865475125,0.9009157767823313,True
159,-2.054336695182142,0.9787109567354828,0.8881098789047011,0.8847481693043272,False
160,-37.87999821791395,1.0,0.8906612953027409,0.781185179278847,False
161,-17.214486055013804,1.0,0.826450825928073,0.7685929528811047,False
162,98.907529055837,4.404686229470584e-101,0.6282986767705274,0.8343738448849224,True
164,-44.4488559673357,1.0,0.8776313359768285,0.7486682265658069,False
165,-15.55846313943829,1.0,0.8752010421590702,0.8438602695151782,False
166,140.175111922133,5.735162402157919e-116,0.6847696327967133,0.8878986717748779,True
167,-53.361016091555236,1.0,0.9070914914322871,0.7472338100636143,False
168,-49.486227365374155,1.0,0.8996145109241263,0.7470852644572143,False
169,-35.367600339588925,1.0,0.8478729589553872,0.7347381707862342,False
170,60.37126953481581,3.260586634574217e-80,0.7993920170004885,0.8865927638732662,True
171,48.1354334767559,8.5381573082953e-71,0.7957115931302576,0.8885649752137601,True
172,1.5850262669266275,0.058074799415640664,0.7721039630657788,0.7764666439774359,False
173,-40.005915001590296,1.0,0.9140206943682182,0.8127540161387915,False
174,-42.61573352471819,1.0,0.8733365266912417,0.7470455270629658,False
175,1008.5231343613768,1.0446376437403455e-200,0.5536827737414206,0.9388095199864516,True
180,-9.046769099320809,0.9999999999999934,0.891052288411838,0.8759588064906251,False
181,48.11293198668635,8.925888886322582e-71,0.7536632900424032,0.8543809836786906,True
184,121.06627741774498,1.0552594108019491e-109,0.5653971035841949,0.8215124839771142,True
185,-15.712330407519152,1.0,0.8482853879017344,0.8122484972896319,False
186,84.13453613955994,3.2950373813606935e-94,0.770780566726818,0.8949766623275593,True
187,68.70380029227316,1.210711582731203e-85,0.8152296160729113,0.9034522034595479,True
188,127.12456009715166,8.654235676060515e-112,0.6764711594269441,0.8819552385967867,True
193,481.54459345694016,6.249395981580621e-169,0.485700640592632,0.9220669142347089,True
194,254.900359655171,1.3269576470981527e-141,0.7597957758596943,0.928975189274193,True
196,8.839191434358346,1.852524121856479e-14,0.7739673422257248,0.7964449834935443,True
200,,,0.9050283717213393,0.9424457635062204,Unknown
201,-50.453525673615175,1.0,0.9112693408604686,0.7421374657729791,False
202,91.02423356424408,1.5016678517017195e-97,0.8196114725496018,0.9129395585349454,True
203,230.69388488490426,2.5457065999170446e-137,0.8224414288361156,0.930714433226449,True
204,30.27068622856939,3.81087413974734e-52,0.8337813614572438,0.8864063912576211,True
208,90.16278195105942,3.807080267939586e-97,0.715502097875517,0.8653935776918731,True
209,41.41084483978224,1.250299771086272e-64,0.8927219808117227,0.9243381418933904,True
212,239.7215701434081,5.731879524809602e-139,0.6805136649510707,0.9151265331610758,True
213,-21.47047020617869,1.0,0.8669557380095995,0.8208316710287078,False
214,-13.787056583813833,1.0,0.8915689142540268,0.8676057631297027,False
216,69.86734586412823,2.37373854620384e-86,0.721725292867792,0.8626826810796681,True
220,-53.08013352043475,1.0,0.8983005620878588,0.7357208280113712,False
221,111.41284198849834,3.717595716932323e-106,0.8050258531908625,0.9163663584333948,True
223,129.91414170782681,1.0220346503604481e-112,0.6470986427299563,0.8780329676513879,True
224,-51.69578903136584,1.0,0.9059619561494917,0.7511660068722502,False
225,33.859790987664695,1.5285826415658618e-56,0.7211842170676208,0.8095406505551845,True
229,84.63454819511975,1.8473750231058733e-94,0.6625956918652774,0.8453564071087061,True
231,-66.86011570937936,1.0,0.955275335995393,0.7533116710708515,False
234,-49.65946711881054,1.0,0.8945804217592731,0.7568915876331488,False
235,773.0659893589071,2.811720589284879e-189,0.6396171084808019,0.9405073992864881,True
236,-19.126208031751,1.0,0.8691575290043507,0.8263482033867864,False
237,541.5433418705863,5.611321019844989e-174,0.4190958708758832,0.9105389600721813,True
240,-23.739995972400276,1.0,0.9429091980787777,0.9225983172092442,False
241,-42.702345334020556,1.0,0.9616435308626663,0.9019712006249684,False
243,-51.24845597629431,1.0,0.959734289958659,0.8928081183802803,False
244,-40.261408055821484,1.0,0.9227239028518213,0.824847178775088,False
246,-64.65515062980612,1.0,0.9700622607823809,0.785440946723135,False
247,-57.69235855986365,1.0,0.9709510851722029,0.8385277053426434,False
249,160.8483382691952,7.40296955424662e-122,0.7619030965646395,0.9119374439423076,True
250,8.006644696503786,1.16146132867138e-12,0.782359134717668,0.8020781076108867,True
251,173.64591707395968,3.884864681847283e-125,0.5633396326373645,0.8541905366550813,True
252,23.90928676238009,3.222570909008795e-43,0.8370831582427586,0.8805865226555072,True
259,21.698642047941227,1.0400297307295009e-39,0.8422724742768865,0.8819859060700422,True
260,4.678141768579162,4.5913407758163185e-06,0.7773814344536172,0.790127146423007,True
261,-24.674491482065267,1.0,0.8504380627357327,0.7804083897574311,False
262,-39.11638903916956,1.0,0.8718780550339724,0.7562776366081648,False
263,15.586256107096338,1.0677062117915668e-28,0.7924225266958119,0.8271780036422676,True
264,652.414050141163,5.535803718313468e-182,0.5756882166924793,0.9356317687909551,True
265,36.35564174148276,2.248735457458619e-59,0.812529495345302,0.8735311667617545,True
266,-47.03695809199018,1.0,0.8846298523323726,0.7381987703717159,False
267,198.0889699611252,8.772743049233113e-131,0.6318979989874498,0.8986134567491949,True
268,-13.883470383193703,1.0,0.8510197002492582,0.8175801012778271,False
269,11.41071645320108,4.7258988319449096e-20,0.759875521334236,0.7907877876905485,True
270,-67.17141119061793,1.0,0.9616988166476196,0.7343766053361885,False
271,-26.001447748172296,1.0,0.8216980818175442,0.7381739378616784,False
272,-40.18214757037785,1.0,0.8689332862355849,0.7493865229111628,False
273,30.289895069465786,3.600655334904694e-52,0.7619341299225567,0.8339203042775932,True
276,-75.25484453157131,1.0,0.96597784104946,0.7485177381951899,False
277,-2.776196147572302,0.9967111575638056,0.7962225853947877,0.7898928172111959,False
278,209.25526659757418,3.898577173930046e-133,0.7042469826905223,0.92002303442353,True
279,297.4396475990471,3.130734810014541e-148,0.5795977038562032,0.9014987876972829,True
280,-28.13198687855449,1.0,0.8180797449663569,0.7316022977196078,False
282,23.782348291754307,5.0521274451836464e-43,0.9278137994609799,0.9374041554175063,True
284,77.64346724812434,8.295678799184455e-91,0.7054966180540129,0.860956182135793,True
287,-38.7926815737966,1.0,0.8778756522360702,0.7682212762342928,False
289,-37.242305775697076,1.0,0.9430695212452996,0.8874492531149814,False
292,-36.51112919708839,1.0,0.8558398435446963,0.750665220127526,False
294,-15.249251135078351,1.0,0.8161690067136207,0.7680663402571406,False
295,-40.982524409153086,1.0,0.9472823343226956,0.8913001913042564,False
296,-67.92947437698248,1.0,0.9260715051500085,0.7479798978117428,False
297,131.18593071476317,3.9174937631723455e-113,0.7810503408526112,0.9209541806413688,True
298,56.5793297503135,1.6770343485321769e-77,0.8471224968023134,0.9071967825779912,True
299,-50.40864378370843,1.0,0.9658206625630332,0.8904565523147826,False
302,-19.166653873447725,1.0,0.8714328571338636,0.8263457335467631,False
304,132.07191031829666,2.019480072131414e-113,0.7100353618432924,0.8950782328365305,True
305,-30.937123605550806,1.0,0.8563744819564284,0.7493216570282216,False
306,-48.497511933626484,1.0,0.9086538135854476,0.7798165327881875,False
308,2.895737257052897,0.0023275760038849016,0.8784573861336492,0.8837902359892068,True
309,47.115688358859046,6.514350358892756e-70,0.7923485556294477,0.8770203758425192,True
310,237.33435781396517,1.5412052610697986e-138,0.8149304452046732,0.9366720409707469,True
311,-10.136841116262621,1.0,0.9286942904114975,0.9189158075358604,False
312,-25.670877809622258,1.0,0.8473922984856971,0.7620963559532532,False
313,-47.071394134460554,1.0,0.8888407515123202,0.7801998364946513,False
314,13.08890027888917,1.2723520213968454e-23,0.7873243998443561,0.8195088229738664,True
315,51.16336174326458,2.5636309085259193e-73,0.8870271051053817,0.9272693993495484,True
316,-63.73910477387538,1.0,0.9483339686998411,0.7403305805946494,False
318,8.112720399869831,6.878987076384317e-13,0.8819800450534148,0.8939595078227169,True
319,-9.721461212888263,0.9999999999999998,0.9241379891884036,0.9157504506806526,False
320,-49.543567637586015,1.0,0.9650655277542969,0.9024094932786937,False
322,-14.930894661813152,1.0,0.8615739696624722,0.8278112791819505,False
325,1.3620963997447981,0.0881293227413051,0.819800490830635,0.8228926147457172,False
328,212.5242375101336,8.431348211701914e-134,0.6846577217754205,0.9086070717476775,True
329,80.39894740784962,2.7709834029568495e-92,0.7455496299716816,0.8742133602858057,True
331,-55.60142158191205,1.0,0.9103237320558589,0.7371056877392215,False
332,-38.1347712271107,1.0,0.8973925421745481,0.7878057060666968,False
333,-44.48622882634716,1.0,0.889294199031925,0.7492605111118347,False
334,-1.564121476664521,0.9395099562324142,0.8619893429128,0.8595935055820166,False
335,12.636014825826994,1.1408704938908144e-22,0.8638066274800679,0.8848939821760211,True
336,-7.236174934909652,0.9999999999501364,0.8666450512324717,0.8528490039658575,False
337,32.0973941539621,1.961003581372186e-54,0.8404032337090497,0.8877855061750075,True
338,-51.403845575494024,1.0,0.926250658781625,0.7749025489688737,False
339,-18.162600692981087,1.0,0.845221019034505,0.7912542415260769,False
340,-49.7643736308417,1.0,0.9612023334330801,0.8938545992142743,False
341,-45.58864976895335,1.0,0.8919921112350538,0.7414418382461392,False
342,,,0.7615676027177041,0.9483513241666628,Unknown
343,122.84797671837629,2.5080412371412522e-110,0.8707140111930658,0.9363124264216404,True
344,141.03751555554857,3.134271978571185e-116,0.7889017482070791,0.9220702831783926,True
345,-39.55445694858638,1.0,0.911350027810935,0.817986193430542,False
346,-56.25947214493596,1.0,0.9198865981913683,0.734579976132122,False
347,-48.42055876658937,1.0,0.9563135831558527,0.8918521096903322,False
348,-24.148557994055537,1.0,0.8360523265248517,0.7633028496343749,False
349,-30.517081256240832,1.0,0.9465930325234687,0.9197322573858662,False
350,5.562524335581527,1.1328305964381273e-07,0.7839754983834425,0.7994127282696332,True
351,-47.09675214272111,1.0,0.926392533338413,0.7742011173972533,False
355,-5.632574738522597,0.9999999166353488,0.8946808668350144,0.8853565964120161,False
358,-55.33997455545097,1.0,0.9204366873630954,0.749725793707917,False
359,185.78611203900863,4.927936911003262e-128,0.650276980474961,0.8926385200761129,True
360,-17.55269166514935,1.0,0.8506560419990029,0.8097919475536887,False
361,-63.00696935375722,1.0,0.914030094163006,0.7393221254693222,False
362,178.21108120978644,3.000242518211381e-126,0.7488838824643159,0.9145589769268649,True
363,-24.452285913692233,1.0,0.8498154688816983,0.777766844856095,False
364,-25.95901790437653,1.0,0.9087202806724279,0.8682350633933964,False
365,3.0049246279477466,0.0016826472206033158,0.7676753546907327,0.7760718420832773,True
367,-50.0547053822928,1.0,0.9076714990180145,0.7351009342800026,False
368,-35.660112612714116,1.0,0.8816156916659361,0.7704475806265256,False
369,-24.295656243536982,1.0,0.9109412297646794,0.8684166215045062,False
372,-2.2940553268050703,0.9880498971406407,0.7911130794782593,0.7852079602787484,False
373,-60.21571833470007,1.0,0.9439791288261067,0.759481114166255,False
374,63.73782322939796,1.7303709531540943e-82,0.6829992829885575,0.8114695772378241,True
375,-78.47182706010771,1.0,0.9598653481614517,0.7220761467223836,False
376,-31.073413958105416,1.0,0.8316999254060912,0.7480011287134228,False
377,-49.84879773260138,1.0,0.9108708495374738,0.7522358491600817,False
380,33.948422395711994,1.2042492292463387e-56,0.8391224395675942,0.889299930832102,True
383,-24.414005466415198,1.0,0.8498154688816983,0.7735255812227124,False
384,214.50147264138505,3.377473616234888e-134,0.6487134816044815,0.9067153086469771,True
387,-54.09002903673757,1.0,0.9408918538565904,0.8195077162441139,False
388,-61.99711116415497,1.0,0.9561440962809883,0.78951729265781,False
389,142.41735113981758,1.201080726560834e-116,0.7378911135512858,0.9058422147074685,True
392,431.1826776978503,3.492510988805681e-164,0.7742643675518976,0.9374401612574781,True
395,28.477852511958712,8.672768495303088e-50,0.6621422611582399,0.7517913440941172,True
397,82.50009043637219,2.236578071226305e-93,0.8070074394607448,0.9059213063691477,True
399,10.035875691134773,4.5679740723045415e-17,0.803445194728332,0.8249735994170136,True
400,-37.15565148063835,1.0,0.9005840867806069,0.8086981843388673,False
401,326.61843022789964,2.9934123548372705e-152,0.616192135485557,0.9140744708121948,True
402,136.29349601388586,9.115163728232867e-115,0.7530717056266167,0.9083872702967603,True
403,-18.470243242804738,1.0,0.8714375286661038,0.8302546642456988,False
405,11.378196275089369,5.554238561793507e-20,0.7199705436642043,0.7540598660953914,True
407,-26.003397695601148,1.0,0.9398440953958699,0.9083074456197278,False
408,-3.142322517118541,0.9988942823126851,0.7481201224170867,0.7381358184115316,False
410,107.01463283688419,1.9402400122910886e-104,0.8192939798558471,0.9228913011034084,True
411,8.64409085106402,4.909245125975772e-14,0.8627341832771769,0.8775099257843476,True
412,38.82143382342053,5.1722376015629535e-62,0.7111702099191176,0.8051144454557321,True
416,34.26166286798909,5.205835952190801e-57,0.8852680683810997,0.9141124297634561,True
417,10.501803720350205,4.409959599196004e-18,0.780804674896076,0.8067852227600665,True
418,44.11758968577258,3.2611564900251706e-67,0.8842987816736998,0.922103856530228,True
420,-23.10050903351831,1.0,0.898997407291739,0.8537113214756604,False
421,13.590312546532553,1.1496899447761348e-24,0.8025900784034647,0.8302894510865945,True
422,-59.78017424376775,1.0,0.9290878869998868,0.7900483787211153,False
423,115.46294556394422,1.113377860436093e-107,0.7355820015128756,0.893846621781286,True
424,,,0.8095652626231196,0.9409789140715349,Unknown
425,-9.882775609573804,0.9999999999999999,0.8043455813808436,0.7768081425065689,False
427,189.81966232362285,5.912318435338585e-129,0.66961842771614,0.8967917036039649,True
428,10.767268713366319,1.1675487335274064e-18,0.8768396783238638,0.8913198965517108,True
430,-40.77506327895094,1.0,0.9067933797052093,0.7956124730279012,False
431,356.25899272810227,5.552955923013326e-156,0.7949753710784117,0.9373594956607504,True
432,-20.00688679667134,1.0,0.9276656547327098,0.9068535976730193,False
433,-51.627077366732316,1.0,0.9287652712917334,0.7905289031132101,False
434,-34.35243374241687,1.0,0.8843404338242723,0.7794855502641339,False
436,-13.761461851488997,1.0,0.8218610740460365,0.790432709848549,False
437,-8.610696420285105,0.999999999999942,0.9013341018185886,0.8893768337031851,False
438,231.71562224056134,1.64494779427762e-137,0.5482996691328997,0.8891180249761063,True
442,-11.697095636301325,1.0,0.9183163043161335,0.9052865749077559,False
444,14.953181952175406,1.9271770811218523e-27,0.8342685227498389,0.8614853534493205,True
447,-42.0113888746057,1.0,0.9574186152400307,0.8919417965704892,False
450,-19.50733387043942,1.0,0.8836139004775205,0.8433736324669998,False
452,-51.92088938670553,1.0,0.9161016328330839,0.742538733469077,False
453,-48.57242866011295,1.0,0.9116862536381835,0.7512153528662856,False
456,-14.11340462061733,1.0,0.79171637513071,0.7462763282871014,False
457,-45.35461553776302,1.0,0.9568045654948507,0.859326238508801,False
459,-42.841817671305805,1.0,0.8530108356616608,0.7441230216177231,False
461,37.34930712685039,1.8646107737764943e-60,0.6408668409239451,0.7517337042457322,True
462,-13.56605008499349,1.0,0.9453135799594432,0.9398940716265543,False
463,-23.722057403496386,1.0,0.9151916798807715,0.8784738608838293,False
464,87.62682554429433,6.197155212716742e-96,0.7495128523784131,0.8842291222990164,True
465,25.560648935507352,1.0795226512912875e-45,0.7887555628959271,0.8430458704286683,True
466,-49.50501411547538,1.0,0.9159378426579157,0.7634807504498916,False
467,131.95380797128067,2.205408805243942e-113,0.7602910063381567,0.9092634057966635,True
468,-43.75782040930909,1.0,0.8815260080148495,0.7453031944828166,False
469,-48.06688848181661,1.0,0.8838828230967712,0.7541095923149804,False
470,-24.60162813197303,1.0,0.8688233385018435,0.7955582410531324,False
471,-35.47136975371596,1.0,0.8663205765862578,0.7625998846573252,False
472,72.10218276664183,1.1156487859285632e-87,0.7634434959243576,0.8846054066189106,True
474,-10.426247810688102,1.0,0.7945606276867446,0.7630980539179066,False
475,-53.8146289512742,1.0,0.8989016730187164,0.7229993214226818,False
476,,,0.7805937600295391,0.9436625364866846,Unknown
477,96.45016609979105,5.183514126715362e-100,0.7275717551704727,0.8852996619053078,True
478,-67.62138132725136,1.0,0.9463036452248755,0.7357642100620998,False
479,79.04289818719985,1.4550871168275527e-91,0.768242385092038,0.8852883443388069,True
480,92.27896621130189,3.9331433226280945e-98,0.8761296871834414,0.9298355039825011,True
482,-19.7288339351998,1.0,0.8716127136656968,0.8316952620038197,False
485,1321.9769794420602,2.418615575659366e-212,0.22876234787186625,0.9333791014671743,True
486,37.72987461969101,7.29523194714519e-61,0.8234748287115449,0.8877075861843785,True
487,-47.57185722292722,1.0,0.8897188095196744,0.7459762039139547,False
488,-51.555519253416264,1.0,0.9186268986882449,0.8028893247905345,False
490,-61.694292191939184,1.0,0.9670937327760147,0.8409229799246687,False
492,435.82197617660586,1.2112769388328915e-164,0.5018720377700944,0.917828627193792,True
496,-32.54619912741383,1.0,0.8672374524596882,0.767117793874253,False
497,45.33675153808222,2.4893281200981672e-68,0.8939935123183355,0.9247672894829989,True
498,70.96584428275911,5.220307856548112e-87,0.6400407508500948,0.8184479286830136,True
500,35.660959987122055,1.3279123209774966e-58,0.8458795470661092,0.895857435828734,True
505,330.30722567753895,9.856972498922021e-153,0.6083044881300536,0.9168044793429201,True
506,304.9013820101723,2.7008693470967497e-149,0.8214794884089546,0.9373756892846313,True
508,-9.750466571685863,0.9999999999999998,0.9263280797982029,0.9158678779336326,False
509,-22.058371141154016,1.0,0.9264445654415012,0.8911095431701629,False
511,189.50782063149228,6.954366733596414e-129,0.6832301153321817,0.9111268428548267,True
513,184.69893335142845,8.795963923464316e-128,0.34584134450527887,0.812976046320849,True
514,32.69827366229277,3.656706350995414e-55,0.8432244325286431,0.8874965476503529,True
515,121.73119969655755,6.157755484913894e-110,0.5560382114925164,0.822070001506787,True
516,93.14894994072719,1.5697810668650802e-98,0.7441481813600975,0.8900580065734434,True
517,-36.67277451802754,1.0,0.8938017722495507,0.8024791014397068,False
519,-56.00605613600472,1.0,0.9321033088192442,0.731026608883024,False
520,362.16417269477535,1.0920323498497261e-156,0.27887809372877337,0.8798451829927499,True
521,-27.276719413977556,1.0,0.8709270605553724,0.8085649912492304,False
522,-40.55852734715577,1.0,0.9563463841548083,0.9085801879252774,False
524,-50.29299927446418,1.0,0.9280826302442641,0.7791190873103849,False
526,-15.095280764796486,1.0,0.9453135799594432,0.9399279485312337,False
527,70.25336578950485,1.390509641584578e-86,0.5237736944082213,0.7442480195463205,True
528,774.206221257681,2.430041307133881e-189,0.7216855875348257,0.9401426894882913,True
529,122.50087079410314,3.3128506732945006e-110,0.8939144929715613,0.9396202026360269,True
530,304.2667843980149,3.318860472326812e-149,0.7583380126710385,0.9320969552767693,True
531,35.83227438407515,8.546456929123974e-59,0.8539635217961803,0.897169856929376,True
532,-13.690051620083256,1.0,0.9208805095368806,0.9057608856549539,False
533,-12.187122430848222,1.0,0.8633608056093846,0.8410458375892855,False
534,1606.6122004563156,9.998309372254856e-221,0.4252560962439901,0.9380603287272933,True
535,-67.94420200868119,1.0,0.9507850332348579,0.7456535840328073,False
539,-62.55004095017339,1.0,0.9461700055591017,0.7418340153980623,False
545,,,0.8019699852869576,0.9436625364866846,Unknown
547,-4.459723290946923,0.9999891512656869,0.8871913369322977,0.8800820966949081,False
549,3.8627444417744363,0.00010012262152302336,0.877566721063035,0.884145625429675,True
552,158.83645294192303,2.561598763603006e-121,0.6110508368186751,0.8802565322465729,True
553,14.692580638347437,6.4317060176891334e-27,0.7653341155392319,0.8029613088030948,True
554,426.97512674912605,9.215684633324247e-164,0.4658332428434285,0.9163944933113362,True
555,1265.8007853809636,1.7801315436020915e-210,0.2992882186038856,0.9369666169098129,True
556,-50.38876353946886,1.0,0.8784078389877545,0.7284955295340098,False
557,-57.648025670678074,1.0,0.9297266464498947,0.7516494055508508,False
559,44.08933503942334,3.464139854476865e-67,0.8158273404760944,0.8799257628763004,True
560,456.64986275873144,1.1942231649672735e-166,0.2676288218186243,0.8993431400971135,True
563,35.67639113785013,1.2761398513488108e-58,0.8883371779203723,0.920781658892924,True
564,-32.47384349145958,1.0,0.9133403142224016,0.8584230083517503,False
