treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
341,-45.58864976895335,1.4744736549263472e-68,0.8919921112350538,0.7414418382461392,True
342,,,0.7615676027177041,0.9483513241666628,Unknown
343,122.84797671837629,1.0,0.8707140111930658,0.9363124264216404,False
344,141.03751555554857,1.0,0.7889017482070791,0.9220702831783926,False
345,-39.55445694858638,9.070870337046097e-63,0.911350027810935,0.817986193430542,True
346,-56.25947214493596,2.8907774767453036e-77,0.9198865981913683,0.734579976132122,True
347,-48.42055876658937,4.871716576836994e-71,0.9563135831558527,0.8918521096903322,True
348,-24.148557994055537,1.3871275593037647e-43,0.8360523265248517,0.7633028496343749,True
349,-30.517081256240832,1.84449637360117e-52,0.9465930325234687,0.9197322573858662,True
350,5.562524335581527,0.9999998867169403,0.7839754983834425,0.7994127282696332,False
351,-47.09675214272111,6.767431267155087e-70,0.926392533338413,0.7742011173972533,True
355,-5.632574738522597,8.336465114742023e-08,0.8946808668350144,0.8853565964120161,True
358,-55.33997455545097,1.4057493705872196e-76,0.9204366873630954,0.749725793707917,True
359,185.78611203900863,1.0,0.650276980474961,0.8926385200761129,False
360,-17.55269166514935,1.8408850957332782e-32,0.8506560419990029,0.8097919475536887,True
361,-63.00696935375722,5.274513815749097e-82,0.914030094163006,0.7393221254693222,True
362,178.21108120978644,1.0,0.7488838824643159,0.9145589769268649,False
363,-24.452285913692233,4.798663636548147e-44,0.8498154688816983,0.777766844856095,True
364,-25.95901790437653,2.8430684450192957e-46,0.9087202806724279,0.8682350633933964,True
365,3.0049246279477466,0.9983173527793967,0.7676753546907327,0.7760718420832773,False
367,-50.0547053822928,2.070359707492204e-72,0.9076714990180145,0.7351009342800026,True
368,-35.660112612714116,1.3308159571050975e-58,0.8816156916659361,0.7704475806265256,True
369,-24.295656243536982,8.285837324419911e-44,0.9109412297646794,0.8684166215045062,True
372,-2.2940553268050703,0.011950102859359275,0.7911130794782593,0.7852079602787484,True
373,-60.21571833470007,4.181262412690246e-80,0.9439791288261067,0.759481114166255,True
374,63.73782322939796,1.0,0.6829992829885575,0.8114695772378241,False
375,-78.47182706010771,2.949848160268464e-91,0.9598653481614517,0.7220761467223836,True
376,-31.073413958105416,3.646120134740903e-53,0.8316999254060912,0.7480011287134228,True
377,-49.84879773260138,3.066062342744392e-72,0.9108708495374738,0.7522358491600817,True
380,33.948422395711994,1.0,0.8391224395675942,0.889299930832102,False
383,-24.414005466415198,5.482709211934745e-44,0.8498154688816983,0.7735255812227124,True
384,214.50147264138505,1.0,0.6487134816044815,0.9067153086469771,False
387,-54.09002903673757,1.2560950747507079e-75,0.9408918538565904,0.8195077162441139,True
388,-61.99711116415497,2.5111753542403788e-81,0.9561440962809883,0.78951729265781,True
389,142.41735113981758,1.0,0.7378911135512858,0.9058422147074685,False
392,431.1826776978503,1.0,0.7742643675518976,0.9374401612574781,False
395,28.477852511958712,1.0,0.6621422611582399,0.7517913440941172,False
397,82.50009043637219,1.0,0.8070074394607448,0.9059213063691477,False
399,10.035875691134773,0.9999999999999999,0.803445194728332,0.8249735994170136,False
400,-37.15565148063835,3.015513839449231e-60,0.9005840867806069,0.8086981843388673,True
401,326.61843022789964,1.0,0.616192135485557,0.9140744708121948,False
402,136.29349601388586,1.0,0.7530717056266167,0.9083872702967603,False
403,-18.470243242804738,3.817658275960827e-34,0.8714375286661038,0.8302546642456988,True
405,11.378196275089369,1.0,0.7199705436642043,0.7540598660953914,False
407,-26.003397695601148,2.4527082404145134e-46,0.9398440953958699,0.9083074456197278,True
408,-3.142322517118541,0.001105717687314948,0.7481201224170867,0.7381358184115316,True
410,107.01463283688419,1.0,0.8192939798558471,0.9228913011034084,False
411,8.64409085106402,0.9999999999999509,0.8627341832771769,0.8775099257843476,False
412,38.82143382342053,1.0,0.7111702099191176,0.8051144454557321,False
416,34.26166286798909,1.0,0.8852680683810997,0.9141124297634561,False
417,10.501803720350205,1.0,0.780804674896076,0.8067852227600665,False
418,44.11758968577258,1.0,0.8842987816736998,0.922103856530228,False
420,-23.10050903351831,5.821896815968851e-42,0.898997407291739,0.8537113214756604,True
421,13.590312546532553,1.0,0.8025900784034647,0.8302894510865945,False
422,-59.78017424376775,8.416909924724146e-80,0.9290878869998868,0.7900483787211153,True
423,115.46294556394422,1.0,0.7355820015128756,0.893846621781286,False
424,,,0.8095652626231196,0.9409789140715349,Unknown
425,-9.882775609573804,9.856335578516598e-17,0.8043455813808436,0.7768081425065689,True
427,189.81966232362285,1.0,0.66961842771614,0.8967917036039649,False
428,10.767268713366319,1.0,0.8768396783238638,0.8913198965517108,False
430,-40.77506327895094,5.31814202699684e-64,0.9067933797052093,0.7956124730279012,True
431,356.25899272810227,1.0,0.7949753710784117,0.9373594956607504,False
432,-20.00688679667134,7.3287153505705e-37,0.9276656547327098,0.9068535976730193,True
433,-51.627077366732316,1.0834353090014833e-73,0.9287652712917334,0.7905289031132101,True
434,-34.35243374241687,4.08762692547217e-57,0.8843404338242723,0.7794855502641339,True
436,-13.761461851488997,5.092387574359107e-25,0.8218610740460365,0.790432709848549,True
437,-8.610696420285105,5.799046436636521e-14,0.9013341018185886,0.8893768337031851,True
438,231.71562224056134,1.0,0.5482996691328997,0.8891180249761063,False
442,-11.697095636301325,1.1433138501958567e-20,0.9183163043161335,0.9052865749077559,True
444,14.953181952175406,1.0,0.8342685227498389,0.8614853534493205,False
447,-42.0113888746057,3.2432003126005256e-65,0.9574186152400307,0.8919417965704892,True
450,-19.50733387043942,5.424820388811069e-36,0.8836139004775205,0.8433736324669998,True
452,-51.92088938670553,6.3010626213761196e-74,0.9161016328330839,0.742538733469077,True
453,-48.57242866011295,3.617634208403696e-71,0.9116862536381835,0.7512153528662856,True
456,-14.11340462061733,9.641898930011503e-26,0.79171637513071,0.7462763282871014,True
457,-45.35461553776302,2.3983606313051022e-68,0.9568045654948507,0.859326238508801,True
459,-42.841817671305805,5.162210717066805e-66,0.8530108356616608,0.7441230216177231,True
461,37.34930712685039,1.0,0.6408668409239451,0.7517337042457322,False
462,-13.56605008499349,1.2907127802197215e-24,0.9453135799594432,0.9398940716265543,True
463,-23.722057403496386,6.2586217907660575e-43,0.9151916798807715,0.8784738608838293,True
464,87.62682554429433,1.0,0.7495128523784131,0.8842291222990164,False
465,25.560648935507352,1.0,0.7887555628959271,0.8430458704286683,False
466,-49.50501411547538,5.926013443149927e-72,0.9159378426579157,0.7634807504498916,True
467,131.95380797128067,1.0,0.7602910063381567,0.9092634057966635,False
468,-43.75782040930909,7.053771546880305e-67,0.8815260080148495,0.7453031944828166,True
469,-48.06688848181661,9.775609896050253e-71,0.8838828230967712,0.7541095923149804,True
470,-24.60162813197303,2.857304333286937e-44,0.8688233385018435,0.7955582410531324,True
471,-35.47136975371596,2.1671561529718742e-58,0.8663205765862578,0.7625998846573252,True
472,72.10218276664183,1.0,0.7634434959243576,0.8846054066189106,False
474,-10.426247810688102,6.440322928386124e-18,0.7945606276867446,0.7630980539179066,True
475,-53.8146289512742,2.0480693392619887e-75,0.8989016730187164,0.7229993214226818,True
476,,,0.7805937600295391,0.9436625364866846,Unknown
477,96.45016609979105,1.0,0.7275717551704727,0.8852996619053078,False
478,-67.62138132725136,5.645607827400557e-85,0.9463036452248755,0.7357642100620998,True
479,79.04289818719985,1.0,0.768242385092038,0.8852883443388069,False
480,92.27896621130189,1.0,0.8761296871834414,0.9298355039825011,False
482,-19.7288339351998,2.2247768187583083e-36,0.8716127136656968,0.8316952620038197,True
485,1321.9769794420602,1.0,0.22876234787186625,0.9333791014671743,False
486,37.72987461969101,1.0,0.8234748287115449,0.8877075861843785,False
487,-47.57185722292722,2.6118604839829334e-70,0.8897188095196744,0.7459762039139547,True
488,-51.555519253416264,1.2368603757132173e-73,0.9186268986882449,0.8028893247905345,True
490,-61.694292191939184,4.028453831019672e-81,0.9670937327760147,0.8409229799246687,True
492,435.82197617660586,1.0,0.5018720377700944,0.917828627193792,False
496,-32.54619912741383,5.579949089307777e-55,0.8672374524596882,0.767117793874253,True
497,45.33675153808222,1.0,0.8939935123183355,0.9247672894829989,False
498,70.96584428275911,1.0,0.6400407508500948,0.8184479286830136,False
500,35.660959987122055,1.0,0.8458795470661092,0.895857435828734,False
505,330.30722567753895,1.0,0.6083044881300536,0.9168044793429201,False
506,304.9013820101723,1.0,0.8214794884089546,0.9373756892846313,False
508,-9.750466571685863,1.916043329482756e-16,0.9263280797982029,0.9158678779336326,True
509,-22.058371141154016,2.691959949751524e-40,0.9264445654415012,0.8911095431701629,True
511,189.50782063149228,1.0,0.6832301153321817,0.9111268428548267,False
513,184.69893335142845,1.0,0.34584134450527887,0.812976046320849,False
514,32.69827366229277,1.0,0.8432244325286431,0.8874965476503529,False
515,121.73119969655755,1.0,0.5560382114925164,0.822070001506787,False
516,93.14894994072719,1.0,0.7441481813600975,0.8900580065734434,False
517,-36.67277451802754,1.009419347292518e-59,0.8938017722495507,0.8024791014397068,True
519,-56.00605613600472,4.45928957825949e-77,0.9321033088192442,0.731026608883024,True
520,362.16417269477535,1.0,0.27887809372877337,0.8798451829927499,False
521,-27.276719413977556,3.8329576480347176e-48,0.8709270605553724,0.8085649912492304,True
522,-40.55852734715577,8.747647629968328e-64,0.9563463841548083,0.9085801879252774,True
524,-50.29299927446418,1.3167275881354664e-72,0.9280826302442641,0.7791190873103849,True
526,-15.095280764796486,1.0023799490520337e-27,0.9453135799594432,0.9399279485312337,True
527,70.25336578950485,1.0,0.5237736944082213,0.7442480195463205,False
528,774.206221257681,1.0,0.7216855875348257,0.9401426894882913,False
529,122.50087079410314,1.0,0.8939144929715613,0.9396202026360269,False
530,304.2667843980149,1.0,0.7583380126710385,0.9320969552767693,False
531,35.83227438407515,1.0,0.8539635217961803,0.897169856929376,False
532,-13.690051620083256,7.150079114789196e-25,0.9208805095368806,0.9057608856549539,True
533,-12.187122430848222,1.0228197010196032e-21,0.8633608056093846,0.8410458375892855,True
534,1606.6122004563156,1.0,0.4252560962439901,0.9380603287272933,False
535,-67.94420200868119,3.5581077965276566e-85,0.9507850332348579,0.7456535840328073,True
539,-62.55004095017339,1.065437828872939e-81,0.9461700055591017,0.7418340153980623,True
545,,,0.8019699852869576,0.9436625364866846,Unknown
547,-4.459723290946923,1.0848734313079859e-05,0.8871913369322977,0.8800820966949081,True
549,3.8627444417744363,0.999899877378477,0.877566721063035,0.884145625429675,False
552,158.83645294192303,1.0,0.6110508368186751,0.8802565322465729,False
553,14.692580638347437,1.0,0.7653341155392319,0.8029613088030948,False
554,426.97512674912605,1.0,0.4658332428434285,0.9163944933113362,False
555,1265.8007853809636,1.0,0.2992882186038856,0.9369666169098129,False
556,-50.38876353946886,1.0983738308877269e-72,0.8784078389877545,0.7284955295340098,True
557,-57.648025670678074,2.776333464742813e-78,0.9297266464498947,0.7516494055508508,True
559,44.08933503942334,1.0,0.8158273404760944,0.8799257628763004,False
560,456.64986275873144,1.0,0.2676288218186243,0.8993431400971135,False
563,35.67639113785013,1.0,0.8883371779203723,0.920781658892924,False
564,-32.47384349145958,6.826644383319777e-55,0.9133403142224016,0.8584230083517503,True
