treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
125,0.9453135799594432,0.9396743907644649,-0.0056391891949783,5.4535149760211955e-33,gray,No
128,0.8156915588805015,0.9144516865742418,0.09876012769374032,1.0,gray,No
129,0.7770680555174528,0.9354261113419052,0.1583580558244524,1.0,gray,No
131,0.7994840733749095,0.8406730102103568,0.04118893683544733,1.0,gray,No
132,0.6846619337192162,0.8889423485289547,0.20428041480973846,1.0,gray,No
135,0.7663580408579124,0.8924296798262982,0.1260716389683858,1.0,gray,No
136,0.8208719207242217,0.7663307049415718,-0.05454121578264981,1.0663655230817886e-29,gray,No
137,0.8238331302504684,0.8009416547039813,-0.022891475546487183,4.163384114507914e-12,gray,No
138,0.8651077859360805,0.8754742328730805,0.010366446936999951,0.9999999906338413,gray,No
141,0.9295730900339794,0.9193306782071893,-0.010242411826790088,1.6385413944033997e-17,gray,No
144,0.9227926486928497,0.93729650274365,0.014503854050800236,1.0,gray,No
145,0.8368001665151098,0.9344453180953665,0.09764515158025666,1.0,gray,No
146,0.7217636966510526,0.7916761578687423,0.06991246121768979,1.0,gray,No
147,0.9661173854488071,0.903683295065405,-0.062434090383402086,2.972177730953244e-70,gray,No
149,0.8391582621541601,0.9379090174172927,0.0987507552631326,1.0,gray,No
151,0.8430808845396957,0.8945478380725206,0.05146695353282493,1.0,gray,No
152,0.9636675153447015,0.8903792646426361,-0.07328825070206546,2.1913147697120417e-70,gray,No
153,0.7859072379072525,0.7479504663265573,-0.037956771580695214,8.412236972920631e-23,gray,No
154,0.9088627210293,0.8443959185517788,-0.06446680247752123,6.15882555719331e-55,gray,No
155,0.7539867171344306,0.7570672479446152,0.0030805308101846673,0.8207181972504448,gray,No
158,0.7901907865475125,0.9009157767823313,0.11072499023481874,1.0,gray,No
159,0.8881098789047011,0.8847481693043272,-0.0033617096003738522,0.021289043264517134,gray,No
161,0.826450825928073,0.7685929528811047,-0.05785787304696821,7.890976444467253e-32,gray,No
162,0.6282986767705274,0.8343738448849224,0.20607516811439497,1.0,gray,No
165,0.8752010421590702,0.8438602695151782,-0.03134077264389201,1.2110463132988286e-28,gray,No
166,0.6847696327967133,0.8878986717748779,0.2031290389781646,1.0,gray,No
170,0.7993920170004885,0.8865927638732662,0.08720074687277779,1.0,gray,No
171,0.7957115931302576,0.8885649752137601,0.09285338208350247,1.0,gray,No
172,0.7721039630657788,0.7764666439774359,0.004362680911657146,0.9419252005843594,gray,No
175,0.5536827737414206,0.9388095199864516,0.38512674624503096,1.0,gray,No
180,0.891052288411838,0.8759588064906251,-0.015093481921212959,6.553638235738095e-15,gray,No
181,0.7536632900424032,0.8543809836786906,0.10071769363628746,1.0,gray,No
184,0.5653971035841949,0.8215124839771142,0.25611538039291926,1.0,gray,No
185,0.8482853879017344,0.8122484972896319,-0.03603689061210247,6.036800331871011e-29,gray,No
186,0.770780566726818,0.8949766623275593,0.1241960956007413,1.0,gray,No
187,0.8152296160729113,0.9034522034595479,0.08822258738663658,1.0,gray,No
188,0.6764711594269441,0.8819552385967867,0.20548407916984257,1.0,gray,No
193,0.485700640592632,0.9220669142347089,0.43636627364207686,1.0,gray,No
194,0.7597957758596943,0.928975189274193,0.1691794134144987,1.0,gray,No
196,0.7739673422257248,0.7964449834935443,0.02247764126781948,0.9999999999999815,gray,No
202,0.8196114725496018,0.9129395585349454,0.09332808598534359,1.0,gray,No
203,0.8224414288361156,0.930714433226449,0.10827300439033338,1.0,gray,No
204,0.8337813614572438,0.8864063912576211,0.05262502980037731,1.0,gray,No
208,0.715502097875517,0.8653935776918731,0.1498914798163561,1.0,gray,No
209,0.8927219808117227,0.9243381418933904,0.03161616108166765,1.0,gray,No
212,0.6805136649510707,0.9151265331610758,0.23461286821000515,1.0,gray,No
213,0.8669557380095995,0.8208316710287078,-0.046124066980891665,2.469920100721983e-39,gray,No
214,0.8915689142540268,0.8676057631297027,-0.023963151124324122,4.50977092916001e-25,gray,No
216,0.721725292867792,0.8626826810796681,0.1409573882118761,1.0,gray,No
221,0.8050258531908625,0.9163663584333948,0.11134050524253225,1.0,gray,No
223,0.6470986427299563,0.8780329676513879,0.23093432492143162,1.0,gray,No
225,0.7211842170676208,0.8095406505551845,0.08835643348756372,1.0,gray,No
229,0.6625956918652774,0.8453564071087061,0.18276071524342863,1.0,gray,No
235,0.6396171084808019,0.9405073992864881,0.3008902908056862,1.0,gray,No
236,0.8691575290043507,0.8263482033867864,-0.04280932561756434,2.550182291316218e-35,gray,No
237,0.4190958708758832,0.9105389600721813,0.4914430891962981,1.0,gray,No
240,0.9429091980787777,0.9225983172092442,-0.020310880869533476,5.872044958316719e-43,gray,No
241,0.9616435308626663,0.9019712006249684,-0.05967233023769791,7.013089349936951e-66,gray,No
243,0.959734289958659,0.8928081183802803,-0.06692617157837866,2.187659677193325e-73,gray,No
249,0.7619030965646395,0.9119374439423076,0.15003434737766808,1.0,gray,No
250,0.782359134717668,0.8020781076108867,0.019718972893218667,0.9999999999988386,gray,No
251,0.5633396326373645,0.8541905366550813,0.29085090401771674,1.0,gray,No
252,0.8370831582427586,0.8805865226555072,0.0435033644127486,1.0,gray,No
259,0.8422724742768865,0.8819859060700422,0.039713431793155785,1.0,gray,No
260,0.7773814344536172,0.790127146423007,0.012745711969389784,0.9999954086592242,gray,No
261,0.8504380627357327,0.7804083897574311,-0.07002967297830165,2.22053690952085e-44,gray,No
263,0.7924225266958119,0.8271780036422676,0.03475547694645564,1.0,gray,No
264,0.5756882166924793,0.9356317687909551,0.35994355209847584,1.0,gray,No
265,0.812529495345302,0.8735311667617545,0.06100167141645241,1.0,gray,No
267,0.6318979989874498,0.8986134567491949,0.2667154577617451,1.0,gray,No
268,0.8510197002492582,0.8175801012778271,-0.03343959897143112,2.855427072110883e-25,gray,No
269,0.759875521334236,0.7907877876905485,0.0309122663563125,1.0,gray,No
273,0.7619341299225567,0.8339203042775932,0.07198617435503651,1.0,gray,No
277,0.7962225853947877,0.7898928172111959,-0.006329768183591877,0.0032888424361944644,gray,No
278,0.7042469826905223,0.92002303442353,0.21577605173300762,1.0,gray,No
279,0.5795977038562032,0.9014987876972829,0.3219010838410796,1.0,gray,No
282,0.9278137994609799,0.9374041554175063,0.009590355956526464,1.0,gray,No
284,0.7054966180540129,0.860956182135793,0.15545956408178008,1.0,gray,No
289,0.9430695212452996,0.8874492531149814,-0.055620268130318284,2.4312295559646714e-60,gray,No
294,0.8161690067136207,0.7680663402571406,-0.04810266645648009,4.950377661669276e-28,gray,No
295,0.9472823343226956,0.8913001913042564,-0.05598214301843918,3.308576425744791e-64,gray,No
297,0.7810503408526112,0.9209541806413688,0.13990383978875764,1.0,gray,No
298,0.8471224968023134,0.9071967825779912,0.06007428577567775,1.0,gray,No
299,0.9658206625630332,0.8904565523147826,-0.07536411024825063,1.0578406855462368e-72,gray,No
302,0.8714328571338636,0.8263457335467631,-0.04508712358710054,2.1620641186410405e-35,gray,No
304,0.7100353618432924,0.8950782328365305,0.18504287099323813,1.0,gray,No
308,0.8784573861336492,0.8837902359892068,0.005332849855557598,0.9976724239961151,gray,No
309,0.7923485556294477,0.8770203758425192,0.08467182021307151,1.0,gray,No
310,0.8149304452046732,0.9366720409707469,0.12174159576607368,1.0,gray,No
311,0.9286942904114975,0.9189158075358604,-0.009778482875637096,2.7512882468870453e-17,gray,No
314,0.7873243998443561,0.8195088229738664,0.03218442312951031,1.0,gray,No
315,0.8870271051053817,0.9272693993495484,0.0402422942441667,1.0,gray,No
318,0.8819800450534148,0.8939595078227169,0.011979462769302174,0.9999999999993121,gray,No
319,0.9241379891884036,0.9157504506806526,-0.00838753850775098,2.2166371782928793e-16,gray,No
320,0.9650655277542969,0.9024094932786937,-0.0626560344756032,5.502723028136329e-72,gray,No
322,0.8615739696624722,0.8278112791819505,-0.03376269048052172,2.1357225345082928e-27,gray,No
325,0.819800490830635,0.8228926147457172,0.003092123915082179,0.911870677258695,gray,No
328,0.6846577217754205,0.9086070717476775,0.22394934997225702,1.0,gray,No
329,0.7455496299716816,0.8742133602858057,0.12866373031412404,1.0,gray,No
334,0.8619893429128,0.8595935055820166,-0.0023958373307834124,0.060490043767585794,gray,No
335,0.8638066274800679,0.8848939821760211,0.021087354695953242,1.0,gray,No
336,0.8666450512324717,0.8528490039658575,-0.013796047266614209,4.986356589286334e-11,gray,No
337,0.8404032337090497,0.8877855061750075,0.04738227246595783,1.0,gray,No
339,0.845221019034505,0.7912542415260769,-0.05396677750842804,1.383635109864859e-33,gray,No
340,0.9612023334330801,0.8938545992142743,-0.0673477342188058,3.603215987785782e-72,gray,No
343,0.8707140111930658,0.9363124264216404,0.06559841522857457,1.0,gray,No
344,0.7889017482070791,0.9220702831783926,0.13316853497131342,1.0,gray,No
347,0.9563135831558527,0.8918521096903322,-0.06446147346552045,4.871716576836994e-71,gray,No
348,0.8360523265248517,0.7633028496343749,-0.07274947689047684,1.3871275593037647e-43,gray,No
349,0.9465930325234687,0.9197322573858662,-0.026860775137602544,1.84449637360117e-52,gray,No
350,0.7839754983834425,0.7994127282696332,0.015437229886190673,0.9999998867169403,gray,No
355,0.8946808668350144,0.8853565964120161,-0.009324270422998215,8.336465114742023e-08,gray,No
359,0.650276980474961,0.8926385200761129,0.24236153960115192,1.0,gray,No
360,0.8506560419990029,0.8097919475536887,-0.04086409444531425,1.8408850957332782e-32,gray,No
362,0.7488838824643159,0.9145589769268649,0.16567509446254902,1.0,gray,No
363,0.8498154688816983,0.777766844856095,-0.0720486240256033,4.798663636548147e-44,gray,No
364,0.9087202806724279,0.8682350633933964,-0.04048521727903154,2.8430684450192957e-46,gray,No
365,0.7676753546907327,0.7760718420832773,0.008396487392544616,0.9983173527793967,gray,No
369,0.9109412297646794,0.8684166215045062,-0.042524608260173236,8.285837324419911e-44,gray,No
372,0.7911130794782593,0.7852079602787484,-0.0059051191995108665,0.011950102859359275,gray,No
374,0.6829992829885575,0.8114695772378241,0.1284702942492666,1.0,gray,No
380,0.8391224395675942,0.889299930832102,0.05017749126450777,1.0,gray,No
383,0.8498154688816983,0.7735255812227124,-0.07628988765898592,5.482709211934745e-44,gray,No
384,0.6487134816044815,0.9067153086469771,0.25800182704249564,1.0,gray,No
389,0.7378911135512858,0.9058422147074685,0.16795110115618272,1.0,gray,No
392,0.7742643675518976,0.9374401612574781,0.16317579370558044,1.0,gray,No
395,0.6621422611582399,0.7517913440941172,0.08964908293587726,1.0,gray,No
397,0.8070074394607448,0.9059213063691477,0.09891386690840287,1.0,gray,No
399,0.803445194728332,0.8249735994170136,0.021528404688681668,0.9999999999999999,gray,No
401,0.616192135485557,0.9140744708121948,0.2978823353266379,1.0,gray,No
402,0.7530717056266167,0.9083872702967603,0.1553155646701435,1.0,gray,No
403,0.8714375286661038,0.8302546642456988,-0.041182864420404974,3.817658275960827e-34,gray,No
405,0.7199705436642043,0.7540598660953914,0.03408932243118712,1.0,gray,No
407,0.9398440953958699,0.9083074456197278,-0.03153664977614212,2.4527082404145134e-46,gray,No
408,0.7481201224170867,0.7381358184115316,-0.009984304005555056,0.001105717687314948,gray,No
410,0.8192939798558471,0.9228913011034084,0.10359732124756138,1.0,gray,No
411,0.8627341832771769,0.8775099257843476,0.01477574250717073,0.9999999999999509,gray,No
412,0.7111702099191176,0.8051144454557321,0.09394423553661446,1.0,gray,No
416,0.8852680683810997,0.9141124297634561,0.028844361382356354,1.0,gray,No
417,0.780804674896076,0.8067852227600665,0.02598054786399051,1.0,gray,No
418,0.8842987816736998,0.922103856530228,0.037805074856528176,1.0,gray,No
420,0.898997407291739,0.8537113214756604,-0.045286085816078625,5.821896815968851e-42,gray,No
421,0.8025900784034647,0.8302894510865945,0.02769937268312972,1.0,gray,No
423,0.7355820015128756,0.893846621781286,0.15826462026841048,1.0,gray,No
425,0.8043455813808436,0.7768081425065689,-0.027537438874274622,9.856335578516598e-17,gray,No
427,0.66961842771614,0.8967917036039649,0.22717327588782488,1.0,gray,No
428,0.8768396783238638,0.8913198965517108,0.014480218227847064,1.0,gray,No
431,0.7949753710784117,0.9373594956607504,0.14238412458233873,1.0,gray,No
432,0.9276656547327098,0.9068535976730193,-0.02081205705969047,7.3287153505705e-37,gray,No
436,0.8218610740460365,0.790432709848549,-0.03142836419748751,5.092387574359107e-25,gray,No
437,0.9013341018185886,0.8893768337031851,-0.011957268115403541,5.799046436636521e-14,gray,No
438,0.5482996691328997,0.8891180249761063,0.3408183558432065,1.0,gray,No
442,0.9183163043161335,0.9052865749077559,-0.013029729408377655,1.1433138501958567e-20,gray,No
444,0.8342685227498389,0.8614853534493205,0.027216830699481664,1.0,gray,No
447,0.9574186152400307,0.8919417965704892,-0.06547681866954147,3.2432003126005256e-65,gray,No
450,0.8836139004775205,0.8433736324669998,-0.04024026801052072,5.424820388811069e-36,gray,No
456,0.79171637513071,0.7462763282871014,-0.045440046843608584,9.641898930011503e-26,gray,No
461,0.6408668409239451,0.7517337042457322,0.11086686332178708,1.0,gray,No
462,0.9453135799594432,0.9398940716265543,-0.005419508332888956,1.2907127802197215e-24,gray,No
463,0.9151916798807715,0.8784738608838293,-0.036717818996942264,6.2586217907660575e-43,gray,No
464,0.7495128523784131,0.8842291222990164,0.13471626992060326,1.0,gray,No
465,0.7887555628959271,0.8430458704286683,0.05429030753274122,1.0,gray,No
467,0.7602910063381567,0.9092634057966635,0.14897239945850682,1.0,gray,No
470,0.8688233385018435,0.7955582410531324,-0.07326509744871101,2.857304333286937e-44,gray,No
472,0.7634434959243576,0.8846054066189106,0.12116191069455307,1.0,gray,No
474,0.7945606276867446,0.7630980539179066,-0.03146257376883799,6.440322928386124e-18,gray,No
477,0.7275717551704727,0.8852996619053078,0.15772790673483517,1.0,gray,No
479,0.768242385092038,0.8852883443388069,0.11704595924676886,1.0,gray,No
480,0.8761296871834414,0.9298355039825011,0.053705816799059725,1.0,gray,No
482,0.8716127136656968,0.8316952620038197,-0.0399174516618771,2.2247768187583083e-36,gray,No
485,0.22876234787186625,0.9333791014671743,0.7046167535953081,1.0,gray,No
486,0.8234748287115449,0.8877075861843785,0.06423275747283363,1.0,gray,No
492,0.5018720377700944,0.917828627193792,0.4159565894236976,1.0,gray,No
497,0.8939935123183355,0.9247672894829989,0.03077377716466345,1.0,gray,No
498,0.6400407508500948,0.8184479286830136,0.17840717783291882,1.0,gray,No
500,0.8458795470661092,0.895857435828734,0.04997788876262477,1.0,gray,No
505,0.6083044881300536,0.9168044793429201,0.30849999121286653,1.0,gray,No
506,0.8214794884089546,0.9373756892846313,0.11589620087567676,1.0,gray,No
508,0.9263280797982029,0.9158678779336326,-0.010460201864570307,1.916043329482756e-16,gray,No
509,0.9264445654415012,0.8911095431701629,-0.035335022271338334,2.691959949751524e-40,gray,No
511,0.6832301153321817,0.9111268428548267,0.227896727522645,1.0,gray,No
513,0.34584134450527887,0.812976046320849,0.4671347018155701,1.0,gray,No
514,0.8432244325286431,0.8874965476503529,0.04427211512170981,1.0,gray,No
515,0.5560382114925164,0.822070001506787,0.2660317900142706,1.0,gray,No
516,0.7441481813600975,0.8900580065734434,0.14590982521334583,1.0,gray,No
520,0.27887809372877337,0.8798451829927499,0.6009670892639766,1.0,gray,No
521,0.8709270605553724,0.8085649912492304,-0.062362069306141965,3.8329576480347176e-48,gray,No
522,0.9563463841548083,0.9085801879252774,-0.04776619622953093,8.747647629968328e-64,gray,No
526,0.9453135799594432,0.9399279485312337,-0.00538563142820947,1.0023799490520337e-27,gray,No
527,0.5237736944082213,0.7442480195463205,0.22047432513809917,1.0,gray,No
528,0.7216855875348257,0.9401426894882913,0.21845710195346557,1.0,gray,No
529,0.8939144929715613,0.9396202026360269,0.04570570966446552,1.0,gray,No
530,0.7583380126710385,0.9320969552767693,0.17375894260573077,1.0,gray,No
531,0.8539635217961803,0.897169856929376,0.04320633513319572,1.0,gray,No
532,0.9208805095368806,0.9057608856549539,-0.01511962388192667,7.150079114789196e-25,gray,No
533,0.8633608056093846,0.8410458375892855,-0.022314968020099024,1.0228197010196032e-21,gray,No
534,0.4252560962439901,0.9380603287272933,0.5128042324833032,1.0,gray,No
547,0.8871913369322977,0.8800820966949081,-0.007109240237389569,1.0848734313079859e-05,gray,No
549,0.877566721063035,0.884145625429675,0.006578904366639993,0.999899877378477,gray,No
552,0.6110508368186751,0.8802565322465729,0.26920569542789774,1.0,gray,No
553,0.7653341155392319,0.8029613088030948,0.03762719326386288,1.0,gray,No
554,0.4658332428434285,0.9163944933113362,0.4505612504679077,1.0,gray,No
555,0.2992882186038856,0.9369666169098129,0.6376783983059273,1.0,gray,No
559,0.8158273404760944,0.8799257628763004,0.06409842240020602,1.0,gray,No
560,0.2676288218186243,0.8993431400971135,0.6317143182784892,1.0,gray,No
563,0.8883371779203723,0.920781658892924,0.032444480972551704,1.0,gray,No
564,0.9133403142224016,0.8584230083517503,-0.054917305870651245,6.826644383319777e-55,gray,No
565,0.9173435217945726,0.8601876033329715,-0.05715591846160106,8.38597684215839e-56,gray,No
567,0.7436879656779235,0.7420274435360019,-0.0016605221419215832,0.29638724191627175,gray,No
570,0.7139963860631027,0.8137580466130296,0.09976166054992697,1.0,gray,No
572,0.6350846142084418,0.9279039840994484,0.29281936989100665,1.0,gray,No
573,0.6978979498285958,0.8213174788997987,0.1234195290712029,1.0,gray,No
574,0.7466070326136052,0.8218449583430802,0.07523792572947507,1.0,gray,No
577,0.7473068365694667,0.939026870315926,0.1917200337464593,1.0,gray,No
580,0.8751548505972335,0.8563620791997155,-0.018792771397518004,5.662174264545948e-18,gray,No
581,0.3689878146376779,0.8756593379755487,0.5066715233378709,1.0,gray,No
582,0.43476498388380336,0.8884792599025788,0.45371427601877545,1.0,gray,No
584,0.5515686170808928,0.8334891079403397,0.2819204908594469,1.0,gray,No
589,0.6844093631246189,0.7944794811230597,0.1100701179984408,1.0,gray,No
595,0.7937618369692672,0.7658374442639273,-0.027924392705339862,5.735610676270199e-14,gray,No
596,0.7422959047543151,0.9111957799258902,0.16889987517157512,1.0,gray,No
599,0.9746738187300326,0.8803027439365616,-0.09437107479347095,3.023573447306929e-78,gray,No
600,0.8163413989055587,0.8895857059013966,0.07324430699583795,1.0,gray,No
601,0.722505588177361,0.9076944691478953,0.18518888097053432,1.0,gray,No
602,0.856216481888533,0.8036219669547164,-0.052594514933816616,2.333093809225988e-40,gray,No
604,0.7835568404151474,0.7966207670780378,0.013063926662890357,0.9999969012925669,gray,No
606,0.41396966206888974,0.901157964366778,0.48718830229788823,1.0,gray,No
607,0.7538618375663664,0.8759262794950304,0.12206444192866406,1.0,gray,No
608,0.8139828104129325,0.9235045752943014,0.10952176488136889,1.0,gray,No
609,0.7970344758844657,0.8045656791105382,0.00753120322607248,0.9988929185428661,gray,No
610,0.8083775012738575,0.9072388895165839,0.09886138824272639,1.0,gray,No
611,0.7625487055967252,0.8142195344333995,0.05167082883667429,1.0,gray,No
612,0.40657867488198024,0.825262979943667,0.4186843050616868,1.0,gray,No
613,0.6092047742549286,0.7947152203605197,0.1855104461055911,1.0,gray,No
614,0.5277945574469339,0.8790167240297694,0.35122216658283545,1.0,gray,No
615,0.9346411265238569,0.9157367676750442,-0.018904358848812697,2.068980130887184e-38,gray,No
616,0.6712158145123361,0.8322767213515246,0.1610609068391885,1.0,gray,No
617,0.9044653813512626,0.9186478720383399,0.01418249068707722,1.0,gray,No
624,0.5781334820008294,0.899896904843247,0.32176342284241766,1.0,gray,No
627,0.9207172352237694,0.9219482502782489,0.001231015054479534,0.919745882450227,gray,No
632,0.8007563475041807,0.7498709853568317,-0.050885362147348956,5.909115354351661e-32,gray,No
633,0.9204720035713413,0.8855893037489834,-0.03488269982235792,6.01228014178613e-45,gray,No
634,0.946519417169621,0.8676379104398642,-0.0788815067297568,5.987249130601745e-62,gray,No
638,0.6702459065176586,0.8772587228911318,0.20701281637347324,1.0,gray,No
640,0.6568893664404272,0.8917839039313741,0.2348945374909469,1.0,gray,No
642,0.28117392608601177,0.8968118697520766,0.6156379436660648,1.0,gray,No
643,0.4416070030063766,0.9143156928096325,0.4727086898032559,1.0,gray,No
645,0.8719386927927103,0.8264766692382715,-0.045462023554438846,9.12118374403845e-37,gray,No
647,0.7828562396782207,0.8165872801324255,0.03373104045420483,1.0,gray,No
648,0.9682316398798547,0.903196322920362,-0.06503531695949272,6.6173223995767496e-80,gray,No
651,0.5066719190155692,0.9038268748055077,0.39715495578993854,1.0,gray,No
652,0.8510126718070516,0.9241671084969582,0.07315443668990651,1.0,gray,No
654,0.7291580062638938,0.8567284252129802,0.12757041894908638,1.0,gray,No
657,0.8625180719520679,0.8315425950760253,-0.030975476876042518,4.5329023285984755e-23,gray,No
659,0.8190805113496319,0.8043946704195929,-0.014685840930038996,1.3812350799404171e-08,gray,No
665,0.8181298019141051,0.7513337296086775,-0.06679607230542761,3.686316605683217e-40,gray,No
667,0.768730088572651,0.8853754867342418,0.11664539816159081,1.0,gray,No
672,0.37005834340746196,0.8790150080683682,0.5089566646609063,1.0,gray,No
673,0.8482256080884375,0.7787281128224159,-0.06949749526602156,8.108345803493357e-43,gray,No
675,0.8857320274130763,0.9378546104006914,0.052122582987615074,1.0,gray,No
676,0.8999303894433126,0.9247695677071829,0.024839178263870276,1.0,gray,No
680,0.8703531760900693,0.8958587163956949,0.025505540305625574,1.0,gray,No
681,0.6359851542278623,0.8907711939006968,0.25478603967283453,1.0,gray,No
682,0.708543433517169,0.8205558720347033,0.11201243851753429,1.0,gray,No
686,0.6401499293584803,0.8828498330017225,0.24269990364324223,1.0,gray,No
688,0.8982109067026246,0.8224336577538882,-0.07577724894873639,7.209251975107763e-61,gray,No
689,0.5314269190759913,0.8801021591478069,0.3486752400718156,1.0,gray,No
691,0.9493258889229501,0.9114222131736368,-0.037903675749313304,1.4927733867375575e-62,gray,No
693,0.8986860314002608,0.8489775086361223,-0.04970852276413851,4.092003532266156e-42,gray,No
696,0.914892864730505,0.9100057859133982,-0.004887078817106816,1.197211333312023e-05,gray,No
697,0.6123637937894908,0.7863473092092127,0.1739835154197219,1.0,gray,No
704,0.8474612144042496,0.8438218353554441,-0.0036393790488055133,0.04884159141117176,gray,No
707,0.9137938017993336,0.8340013106088385,-0.07979249119049503,1.1732322966868386e-59,gray,No
711,0.34149579530548063,0.8030498022334852,0.4615540069280046,1.0,gray,No
715,0.8257206902964066,0.8353118735143147,0.009591183217908084,0.9999151760333578,gray,No
716,0.8696086907043566,0.7874877530547307,-0.08212093764962591,8.741090562572232e-52,gray,No
718,0.9475361199085587,0.9057944876653048,-0.04174163224325389,7.079049946961781e-63,gray,No
719,0.8467610400678031,0.8974682553449328,0.050707215277129736,1.0,gray,No
720,0.8597222357927985,0.9160088461704234,0.056286610377624946,1.0,gray,No
722,0.4988657019020092,0.8552827612744385,0.3564170593724293,1.0,gray,No
723,0.9394032854882671,0.9249780771669869,-0.014425208321280247,9.320150162859322e-36,gray,No
725,0.9426442303242638,0.8754914342710352,-0.06715279605322866,5.312934174825974e-64,gray,No
728,0.853461424072044,0.7986946768955347,-0.0547667471765092,3.908608603028067e-40,gray,No
