treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
149,0.8391582621541601,0.9379090174172927,0.0987507552631326,3.6946131347291765e-139,#B02425,No
158,0.7901907865475125,0.9009157767823313,0.11072499023481874,3.405587005146453e-96,#B02425,No
162,0.6282986767705274,0.8343738448849224,0.20607516811439497,4.404686229470584e-101,#B02425,No
166,0.6847696327967133,0.8878986717748779,0.2031290389781646,5.735162402157919e-116,#B02425,No
170,0.7993920170004885,0.8865927638732662,0.08720074687277779,3.260586634574217e-80,#B02425,No
171,0.7957115931302576,0.8885649752137601,0.09285338208350247,8.5381573082953e-71,#B02425,No
175,0.5536827737414206,0.9388095199864516,0.38512674624503096,1.0446376437403455e-200,#B02425,No
181,0.7536632900424032,0.8543809836786906,0.10071769363628746,8.925888886322582e-71,#B02425,No
184,0.5653971035841949,0.8215124839771142,0.25611538039291926,1.0552594108019491e-109,#B02425,No
186,0.770780566726818,0.8949766623275593,0.1241960956007413,3.2950373813606935e-94,#B02425,No
187,0.8152296160729113,0.9034522034595479,0.08822258738663658,1.210711582731203e-85,#B02425,No
188,0.6764711594269441,0.8819552385967867,0.20548407916984257,8.654235676060515e-112,#B02425,No
193,0.485700640592632,0.9220669142347089,0.43636627364207686,6.249395981580621e-169,#B02425,No
194,0.7597957758596943,0.928975189274193,0.1691794134144987,1.3269576470981527e-141,#B02425,No
202,0.8196114725496018,0.9129395585349454,0.09332808598534359,1.5016678517017195e-97,#B02425,No
203,0.8224414288361156,0.930714433226449,0.10827300439033338,2.5457065999170446e-137,#B02425,No
208,0.715502097875517,0.8653935776918731,0.1498914798163561,3.807080267939586e-97,#B02425,No
212,0.6805136649510707,0.9151265331610758,0.23461286821000515,5.731879524809602e-139,#B02425,No
216,0.721725292867792,0.8626826810796681,0.1409573882118761,2.37373854620384e-86,#B02425,No
221,0.8050258531908625,0.9163663584333948,0.11134050524253225,3.717595716932323e-106,#B02425,No
223,0.6470986427299563,0.8780329676513879,0.23093432492143162,1.0220346503604481e-112,#B02425,No
225,0.7211842170676208,0.8095406505551845,0.08835643348756372,1.5285826415658618e-56,#B02425,No
229,0.6625956918652774,0.8453564071087061,0.18276071524342863,1.8473750231058733e-94,#B02425,No
235,0.6396171084808019,0.9405073992864881,0.3008902908056862,2.811720589284879e-189,#B02425,No
237,0.4190958708758832,0.9105389600721813,0.4914430891962981,5.611321019844989e-174,#B02425,No
249,0.7619030965646395,0.9119374439423076,0.15003434737766808,7.40296955424662e-122,#B02425,No
251,0.5633396326373645,0.8541905366550813,0.29085090401771674,3.884864681847283e-125,#B02425,No
264,0.5756882166924793,0.9356317687909551,0.35994355209847584,5.535803718313468e-182,#B02425,No
267,0.6318979989874498,0.8986134567491949,0.2667154577617451,8.772743049233113e-131,#B02425,No
278,0.7042469826905223,0.92002303442353,0.21577605173300762,3.898577173930046e-133,#B02425,No
279,0.5795977038562032,0.9014987876972829,0.3219010838410796,3.130734810014541e-148,#B02425,No
284,0.7054966180540129,0.860956182135793,0.15545956408178008,8.295678799184455e-91,#B02425,No
297,0.7810503408526112,0.9209541806413688,0.13990383978875764,3.9174937631723455e-113,#B02425,No
304,0.7100353618432924,0.8950782328365305,0.18504287099323813,2.019480072131414e-113,#B02425,No
309,0.7923485556294477,0.8770203758425192,0.08467182021307151,6.514350358892756e-70,#B02425,No
310,0.8149304452046732,0.9366720409707469,0.12174159576607368,1.5412052610697986e-138,#B02425,No
328,0.6846577217754205,0.9086070717476775,0.22394934997225702,8.431348211701914e-134,#B02425,No
329,0.7455496299716816,0.8742133602858057,0.12866373031412404,2.7709834029568495e-92,#B02425,No
344,0.7889017482070791,0.9220702831783926,0.13316853497131342,3.134271978571185e-116,#B02425,No
359,0.650276980474961,0.8926385200761129,0.24236153960115192,4.927936911003262e-128,#B02425,No
362,0.7488838824643159,0.9145589769268649,0.16567509446254902,3.000242518211381e-126,#B02425,No
374,0.6829992829885575,0.8114695772378241,0.1284702942492666,1.7303709531540943e-82,#B02425,No
384,0.6487134816044815,0.9067153086469771,0.25800182704249564,3.377473616234888e-134,#B02425,No
389,0.7378911135512858,0.9058422147074685,0.16795110115618272,1.201080726560834e-116,#B02425,No
392,0.7742643675518976,0.9374401612574781,0.16317579370558044,3.492510988805681e-164,#B02425,No
395,0.6621422611582399,0.7517913440941172,0.08964908293587726,8.672768495303088e-50,#B02425,No
397,0.8070074394607448,0.9059213063691477,0.09891386690840287,2.236578071226305e-93,#B02425,No
401,0.616192135485557,0.9140744708121948,0.2978823353266379,2.9934123548372705e-152,#B02425,No
402,0.7530717056266167,0.9083872702967603,0.1553155646701435,9.115163728232867e-115,#B02425,No
410,0.8192939798558471,0.9228913011034084,0.10359732124756138,1.9402400122910886e-104,#B02425,No
412,0.7111702099191176,0.8051144454557321,0.09394423553661446,5.1722376015629535e-62,#B02425,No
423,0.7355820015128756,0.893846621781286,0.15826462026841048,1.113377860436093e-107,#B02425,No
427,0.66961842771614,0.8967917036039649,0.22717327588782488,5.912318435338585e-129,#B02425,No
431,0.7949753710784117,0.9373594956607504,0.14238412458233873,5.552955923013326e-156,#B02425,No
438,0.5482996691328997,0.8891180249761063,0.3408183558432065,1.64494779427762e-137,#B02425,No
461,0.6408668409239451,0.7517337042457322,0.11086686332178708,1.8646107737764943e-60,#B02425,No
464,0.7495128523784131,0.8842291222990164,0.13471626992060326,6.197155212716742e-96,#B02425,No
467,0.7602910063381567,0.9092634057966635,0.14897239945850682,2.205408805243942e-113,#B02425,No
472,0.7634434959243576,0.8846054066189106,0.12116191069455307,1.1156487859285632e-87,#B02425,No
477,0.7275717551704727,0.8852996619053078,0.15772790673483517,5.183514126715362e-100,#B02425,No
479,0.768242385092038,0.8852883443388069,0.11704595924676886,1.4550871168275527e-91,#B02425,No
485,0.22876234787186625,0.9333791014671743,0.7046167535953081,2.418615575659366e-212,#B02425,No
492,0.5018720377700944,0.917828627193792,0.4159565894236976,1.2112769388328915e-164,#B02425,No
498,0.6400407508500948,0.8184479286830136,0.17840717783291882,5.220307856548112e-87,#B02425,No
505,0.6083044881300536,0.9168044793429201,0.30849999121286653,9.856972498922021e-153,#B02425,No
506,0.8214794884089546,0.9373756892846313,0.11589620087567676,2.7008693470967497e-149,#B02425,No
511,0.6832301153321817,0.9111268428548267,0.227896727522645,6.954366733596414e-129,#B02425,No
513,0.34584134450527887,0.812976046320849,0.4671347018155701,8.795963923464316e-128,#B02425,No
515,0.5560382114925164,0.822070001506787,0.2660317900142706,6.157755484913894e-110,#B02425,No
516,0.7441481813600975,0.8900580065734434,0.14590982521334583,1.5697810668650802e-98,#B02425,No
520,0.27887809372877337,0.8798451829927499,0.6009670892639766,1.0920323498497261e-156,#B02425,No
527,0.5237736944082213,0.7442480195463205,0.22047432513809917,1.390509641584578e-86,#B02425,No
528,0.7216855875348257,0.9401426894882913,0.21845710195346557,2.430041307133881e-189,#B02425,No
530,0.7583380126710385,0.9320969552767693,0.17375894260573077,3.318860472326812e-149,#B02425,No
534,0.4252560962439901,0.9380603287272933,0.5128042324833032,9.998309372254856e-221,#B02425,No
552,0.6110508368186751,0.8802565322465729,0.26920569542789774,2.561598763603006e-121,#B02425,No
554,0.4658332428434285,0.9163944933113362,0.4505612504679077,9.215684633324247e-164,#B02425,No
555,0.2992882186038856,0.9369666169098129,0.6376783983059273,1.7801315436020915e-210,#B02425,No
560,0.2676288218186243,0.8993431400971135,0.6317143182784892,1.1942231649672735e-166,#B02425,No
570,0.7139963860631027,0.8137580466130296,0.09976166054992697,2.9458833167387287e-65,#B02425,No
572,0.6350846142084418,0.9279039840994484,0.29281936989100665,2.5785391886494496e-166,#B02425,No
573,0.6978979498285958,0.8213174788997987,0.1234195290712029,8.793956686325298e-73,#B02425,No
574,0.7466070326136052,0.8218449583430802,0.07523792572947507,1.5500631166152977e-52,#B02425,No
577,0.7473068365694667,0.939026870315926,0.1917200337464593,5.09239297053036e-167,#B02425,No
581,0.3689878146376779,0.8756593379755487,0.5066715233378709,1.0282754119765076e-145,#B02425,No
582,0.43476498388380336,0.8884792599025788,0.45371427601877545,5.8584470168034e-150,#B02425,No
584,0.5515686170808928,0.8334891079403397,0.2819204908594469,1.390993931724725e-113,#B02425,No
589,0.6844093631246189,0.7944794811230597,0.1100701179984408,1.355156467248328e-67,#B02425,No
596,0.7422959047543151,0.9111957799258902,0.16889987517157512,3.2382960403106436e-118,#B02425,No
601,0.722505588177361,0.9076944691478953,0.18518888097053432,1.773340319113818e-117,#B02425,No
606,0.41396966206888974,0.901157964366778,0.48718830229788823,1.4572652089721223e-166,#B02425,No
607,0.7538618375663664,0.8759262794950304,0.12206444192866406,4.11354522056236e-84,#B02425,No
608,0.8139828104129325,0.9235045752943014,0.10952176488136889,4.756151191901718e-113,#B02425,No
610,0.8083775012738575,0.9072388895165839,0.09886138824272639,8.045096568472724e-94,#B02425,No
612,0.40657867488198024,0.825262979943667,0.4186843050616868,1.538318936864715e-131,#B02425,No
613,0.6092047742549286,0.7947152203605197,0.1855104461055911,1.7848930108356773e-88,#B02425,No
614,0.5277945574469339,0.8790167240297694,0.35122216658283545,2.0176436942695643e-140,#B02425,No
616,0.6712158145123361,0.8322767213515246,0.1610609068391885,2.2494171537516364e-90,#B02425,No
624,0.5781334820008294,0.899896904843247,0.32176342284241766,5.368525402626269e-141,#B02425,No
638,0.6702459065176586,0.8772587228911318,0.20701281637347324,5.03101552313604e-106,#B02425,No
640,0.6568893664404272,0.8917839039313741,0.2348945374909469,3.691556327407391e-124,#B02425,No
642,0.28117392608601177,0.8968118697520766,0.6156379436660648,3.2593203856154077e-165,#B02425,No
643,0.4416070030063766,0.9143156928096325,0.4727086898032559,8.33915213377349e-171,#B02425,No
651,0.5066719190155692,0.9038268748055077,0.39715495578993854,1.4498961897442356e-158,#B02425,No
654,0.7291580062638938,0.8567284252129802,0.12757041894908638,6.17263400339746e-85,#B02425,No
667,0.768730088572651,0.8853754867342418,0.11664539816159081,5.691436327972019e-92,#B02425,No
672,0.37005834340746196,0.8790150080683682,0.5089566646609063,2.9555586988223965e-147,#B02425,No
681,0.6359851542278623,0.8907711939006968,0.25478603967283453,1.930646129407491e-128,#B02425,No
682,0.708543433517169,0.8205558720347033,0.11201243851753429,1.422957440934278e-68,#B02425,No
686,0.6401499293584803,0.8828498330017225,0.24269990364324223,7.992286573829118e-120,#B02425,No
689,0.5314269190759913,0.8801021591478069,0.3486752400718156,1.0952802960722486e-133,#B02425,No
697,0.6123637937894908,0.7863473092092127,0.1739835154197219,5.209526759544601e-81,#B02425,No
711,0.34149579530548063,0.8030498022334852,0.4615540069280046,1.9321292113291943e-124,#B02425,No
722,0.4988657019020092,0.8552827612744385,0.3564170593724293,3.7210817598912606e-128,#B02425,No
730,0.6908574941413954,0.8985444928485882,0.20768699870719276,1.95801349320759e-126,#B02425,No
732,0.2246662026242811,0.8998948180990836,0.6752286154748024,2.354205155832715e-171,#B02425,No
733,0.6178964357642805,0.8798954642114419,0.2619990284471614,1.8475544600081293e-122,#B02425,No
744,0.7341187582100953,0.9151490273613458,0.18103026915125053,1.0481469972747602e-132,#B02425,No
747,0.8273193505003177,0.923529468701072,0.09621011820075431,2.2011626426067374e-111,#B02425,No
751,0.3814002531733499,0.895934720117525,0.514534466944175,5.851969173944083e-166,#B02425,No
752,0.6192551555911828,0.8980579435682179,0.27880278797703506,1.8562551415254131e-137,#B02425,No
755,0.5095131622662585,0.8880850691853895,0.378571906919131,1.673906345623733e-137,#B02425,No
757,0.5680859498338958,0.8247156121698922,0.2566296623359964,5.8816863602522834e-105,#B02425,No
758,0.4113906295571713,0.8523471142918261,0.44095648473465476,5.3000368601470705e-137,#B02425,No
765,0.1566879655499447,0.9399640611770408,0.7832760956270961,2.8345207637142233e-231,#B02425,No
780,0.39324102602579913,0.8840696401823955,0.4908286141565964,2.0570320811633133e-150,#B02425,No
810,0.5569756651422947,0.8008711457174248,0.2438954805751301,2.384453779490814e-98,#B02425,No
812,0.7546332417635232,0.8927121695234397,0.13807892775991648,6.87775342343407e-105,#B02425,No
813,0.7908727302926392,0.8822979670619868,0.09142523676934766,1.0981932325644481e-76,#B02425,No
825,0.6777434626324078,0.9068474427261767,0.22910398009376887,2.1999981589251434e-135,#B02425,No
827,0.6779966564509289,0.9186535437650869,0.24065688731415802,2.7950427755532946e-139,#B02425,No
828,0.6291767354097988,0.8392094067501489,0.21003267134035009,6.05622435441602e-101,#B02425,No
839,0.5504928347633463,0.937108417305097,0.38661558254175066,1.5154940963027083e-185,#B02425,No
841,0.4195419078155257,0.8651976166009647,0.44565570878543903,3.5330004396894964e-140,#B02425,No
856,0.37735449775624763,0.8616103336398301,0.48425583588358245,3.6367719144335255e-141,#B02425,No
857,0.6838218595927936,0.9189033675602748,0.23508150796748117,1.779580580313056e-140,#B02425,No
858,0.5342682700005851,0.7660405864554578,0.23177231645487273,8.700651346230106e-85,#B02425,No
859,0.851985219521586,0.937454831117026,0.08546961159543998,1.5713379440362362e-139,#B02425,No
874,0.767903555307193,0.8893854277945354,0.12148187248734243,1.0758734639666663e-93,#B02425,No
880,0.22273982256641442,0.9035932476631007,0.6808534250966862,5.591968092040309e-178,#B02425,No
884,0.5441590517697082,0.9168002938278584,0.3726412420581502,1.977760623027488e-155,#B02425,No
898,0.42285005029386613,0.8789431977662442,0.45609314747237806,5.333414461741618e-145,#B02425,No
902,0.669252494465272,0.8809907089052564,0.21173821443998442,1.8820950924434397e-111,#B02425,No
904,0.5895900355986744,0.8924944827756306,0.3029044471769562,1.4125392150232925e-134,#B02425,No
909,0.7075745959038514,0.780755259282308,0.07318066337845663,3.639037484827447e-47,#B02425,No
912,0.7740077224014928,0.9344439220354882,0.16043619963399536,2.31689348119919e-138,#B02425,No
931,0.697282598551912,0.7935557082748811,0.0962731097229691,5.792473873970692e-60,#B02425,No
932,0.4944577925989667,0.827064124834792,0.33260633223582525,2.597661449526925e-122,#B02425,No
935,0.5442191976124625,0.9118445059124274,0.36762530829996487,8.117955848795325e-156,#B02425,No
937,0.7259868018848039,0.9366056058910549,0.210618804006251,2.461825985608511e-166,#B02425,No
941,0.40054587073974385,0.8929022637284532,0.4923563929887093,2.143397817512929e-154,#B02425,No
942,0.6719636164070875,0.8648231777819195,0.19285956137483207,3.927206448122293e-101,#B02425,No
943,0.7889017482070791,0.9229359604231847,0.13403421221610556,7.603954172225093e-125,#B02425,No
948,0.6837861701433198,0.8194183933888922,0.13563222324557245,3.516159391473716e-76,#B02425,No
951,0.4388216423178524,0.9041982091003641,0.46537656678251166,3.476322261356037e-153,#B02425,No
953,0.7833380209662177,0.921701544101778,0.13836352313556022,2.7180193978964782e-123,#B02425,No
956,0.6155532581946689,0.7382407863434161,0.12268752814874717,9.653312895039644e-60,#B02425,No
959,0.333306466959672,0.8452301884977154,0.5119237215380434,2.559228412527209e-147,#B02425,No
961,0.37020309736495466,0.9198925170703629,0.5496894197054083,5.485399968701283e-175,#B02425,No
963,0.6078257599693359,0.8212351123655304,0.21340935239619452,2.787478502753836e-102,#B02425,No
966,0.3163873571904152,0.8146959866033293,0.4983086294129141,6.317896966694167e-131,#B02425,No
974,0.3081387863414398,0.8252619048718773,0.5171231185304375,1.1846336986733659e-137,#B02425,No
976,0.7235800972677853,0.9138112165806855,0.19023111931290027,1.0064652271639798e-133,#B02425,No
978,0.28239329501434046,0.9400434993283097,0.6576502043139691,3.04024403326895e-229,#B02425,No
979,0.25334961760004376,0.9398831646841171,0.6865335470840734,2.8124663416303044e-237,#B02425,No
982,0.775335128972531,0.8760735491700767,0.10073842019754575,6.995269967993423e-75,#B02425,No
983,0.744096109795528,0.9297154908634582,0.1856193810679302,6.860650707330217e-148,#B02425,No
992,0.6682055859748292,0.7751689382121397,0.10696335223731057,1.1887826207843857e-60,#B02425,No
1019,0.6493516699359065,0.8017964278265707,0.15244475789066414,2.5270055129308007e-80,#B02425,No
1021,0.7050936652074349,0.8898095554543931,0.18471589024695823,3.511474928396168e-108,#B02425,No
1022,0.6909465593822606,0.8768437048750729,0.18589714549281233,2.6094760900114188e-101,#B02425,No
1033,0.7549621678992446,0.9209081896171029,0.16594602171785822,1.8294314297722526e-128,#B02425,No
1050,0.25982886728352217,0.9360634272423026,0.6762345599587805,1.77703166299116e-209,#B02425,No
1053,0.6704265258655525,0.9376441842485906,0.2672176583830381,3.632243309096921e-192,#B02425,No
1055,0.4943351309120532,0.9020190367815044,0.4076839058694512,9.4203096729164e-155,#B02425,No
1059,0.8062184360179482,0.9374026167813218,0.13118418076337357,1.6652150821322151e-152,#B02425,No
1060,0.4394088025649976,0.9069256877012145,0.4675168851362169,1.5812115384901873e-161,#B02425,No
1064,0.5721244109468846,0.8702539224767398,0.29812951152985523,4.1318014601256476e-122,#B02425,No
1065,0.5361345955591583,0.8711763997949759,0.33504180423581753,6.280871813004415e-128,#B02425,No
1073,0.4348895851832848,0.8925685287113626,0.4576789435280778,2.1125503012647119e-150,#B02425,No
1074,0.38932881839158345,0.9118112823008003,0.5224824639092169,1.8086165736947852e-176,#B02425,No
1076,0.6863761291744661,0.9054864549488125,0.21911032577434641,3.470039017257995e-124,#B02425,No
1079,0.6605831996071763,0.8806144059590771,0.22003120635190088,4.148928789501112e-115,#B02425,No
1080,0.7036460005883837,0.9403036116905958,0.23665761110221217,1.271361649871472e-177,#B02425,No
1081,0.29772823866477316,0.8071673075911692,0.509439068926396,2.1740263694732786e-133,#B02425,No
1087,0.7606138219335896,0.9046464083220646,0.14403258638847494,4.297044522244346e-105,#B02425,No
1088,0.29518261689071335,0.9330281963471306,0.6378455794564173,3.599817745477598e-205,#B02425,No
1089,0.4829875576882773,0.9214021694478971,0.4384146117596198,2.5555811885915587e-169,#B02425,No
1094,0.6455317470821913,0.9236068435066217,0.2780750964244304,3.25188302043261e-149,#B02425,No
1099,0.6246151005786811,0.9152328224063092,0.29061772182762813,3.0594254224881084e-144,#B02425,No
1102,0.7337920974140171,0.9002080084419306,0.16641591102791353,1.638969428804737e-116,#B02425,No
1108,0.6121306757758074,0.8292459673892334,0.21711529161342602,5.415049461503434e-103,#B02425,No
1109,0.597260535992192,0.7945200758839975,0.19725953989180556,8.379601946482373e-90,#B02425,No
1116,0.6643041521511507,0.8828966055966402,0.2185924534454895,1.2866078301916148e-110,#B02425,No
1123,0.7964026358900472,0.8761954983470984,0.0797928624570512,6.533119502661672e-67,#B02425,No
1126,0.7085984733722316,0.8949252648108487,0.18632679143861708,1.59391133596043e-117,#B02425,No
1127,0.45169037171904836,0.8240402500451874,0.3723498783261391,4.441268660177555e-120,#B02425,No
1128,0.43211048868342444,0.7829962823177397,0.3508857936343152,1.160216058253412e-108,#B02425,No
1135,0.7540370224651259,0.9217300901602752,0.16769306769514924,3.383564087672515e-131,#B02425,No
1144,0.7853498656642892,0.937175222339108,0.15182535667481878,2.8377226763238484e-158,#B02425,No
1149,0.38695825133293654,0.9112249408959258,0.5242666895629893,5.854300238337141e-174,#B02425,No
1153,0.5215856586509517,0.7744574713811339,0.2528718127301821,1.6806210447287813e-95,#B02425,No
1154,0.7093340495857268,0.8163140118312178,0.106979962245491,2.8444793079042765e-67,#B02425,No
1155,0.6865385365426578,0.9245303277909293,0.2379917912482714,1.961186390438849e-154,#B02425,No
1163,0.8055294680072966,0.9290593461943906,0.12352987818709393,6.261351720604334e-130,#B02425,No
1166,0.5456158590358967,0.8449541127253761,0.2993382536894794,6.0977989145889996e-118,#B02425,No
1175,0.626807047713933,0.9223367695706497,0.29552972185671667,1.8494639983059066e-154,#B02425,No
1177,0.5678436716427191,0.7511445425506453,0.18330087090792624,9.60573220390432e-74,#B02425,No
1180,0.4313950722263491,0.795459147748075,0.3640640755217259,1.4523937131216533e-114,#B02425,No
1182,0.6541194388422612,0.9071762125204685,0.25305677367820734,6.120851072775489e-133,#B02425,No
1183,0.25100875899749797,0.9248653531142962,0.6738565941167982,3.9328280702828454e-191,#B02425,No
1187,0.27134696632643546,0.9367531737987617,0.6654062074723261,1.417294846327533e-224,#B02425,No
1188,0.41250966541440526,0.8286972129937209,0.41618754757931564,3.6330186036552644e-129,#B02425,No
1193,0.7218957856473128,0.8455555787582107,0.12365979311089792,1.089463496363214e-82,#B02425,No
1195,0.4841728594334792,0.9036811136445279,0.41950825421104865,3.833430731785261e-155,#B02425,No
1208,0.6713606322980609,0.9381930439121884,0.2668324116141275,2.231762370359097e-195,#B02425,No
1218,0.779600704202767,0.9206261064475956,0.14102540224482862,7.25902767205932e-113,#B02425,No
1226,0.823845870311002,0.9228775994286674,0.09903172911766545,2.3148231213203557e-110,#B02425,No
1241,0.7371218488623309,0.9350208895616535,0.19789904069932263,4.397350377756859e-156,#B02425,No
1252,0.5001767039805981,0.8898196742738618,0.38964297029326367,1.0668952278135812e-143,#B02425,No
1259,0.40822154573944897,0.902801968666367,0.494580422926918,4.967956333869024e-162,#B02425,No
1260,0.4001615695429571,0.7923238105708026,0.39216224102784547,1.1959132891421267e-119,#B02425,No
1265,0.7489310682323321,0.9071689457984953,0.15823787756616314,3.245188487981126e-116,#B02425,No
1266,0.658122546933763,0.8910805457653869,0.23295799883162382,6.721918798018617e-124,#B02425,No
1267,0.8256329223925639,0.9165861826258456,0.09095326023328165,2.123448366461276e-98,#B02425,No
1268,0.3239250033976023,0.9236975540893875,0.5997725506917853,5.559364532665964e-186,#B02425,No
1269,0.48575772409463513,0.893272637388392,0.4075149132937569,5.367416764603972e-156,#B02425,No
1279,0.7858787791088284,0.9408308191891246,0.15495204008029617,8.737158335275584e-153,#B02425,No
1285,0.6758194731503598,0.7590442371504028,0.08322476400004297,1.3389311715693521e-48,#B02425,No
1288,0.7562499549240808,0.9340119613167882,0.17776200639270745,3.4315186857903027e-159,#B02425,No
1292,0.6396622606700529,0.828296596348817,0.1886343356787641,2.2739118817323575e-93,#B02425,No
1296,0.5527405529617953,0.8731286919688677,0.3203881390070724,2.016518764366945e-124,#B02425,No
1303,0.7255362262922613,0.8937386700856844,0.16820244379342308,2.338054628063045e-108,#B02425,No
1306,0.42638144854168114,0.8818597460083852,0.4554782974667041,3.0145306634106996e-145,#B02425,No
1312,0.8093621246195638,0.9034364008497636,0.09407427623019982,5.353046232441429e-94,#B02425,No
1313,0.4895356952606989,0.8834426288590126,0.3939069335983137,9.291798643600939e-144,#B02425,No
1314,0.6638907332606006,0.9283812460247247,0.26449051276412416,3.693706941489185e-158,#B02425,No
1328,0.620333630323348,0.8985346079059334,0.27820097758258544,8.406898890392835e-135,#B02425,No
1341,0.5555725145608987,0.8844966176748192,0.3289241031139205,7.121455009768073e-132,#B02425,No
1346,0.5087376393013536,0.7517456122296822,0.24300797292832854,9.827477722831256e-93,#B02425,No
1357,0.32036986816920293,0.8843569525686451,0.5639870843994421,3.2428152854780767e-158,#B02425,No
1360,0.5778736319733827,0.8870142816416743,0.3091406496682916,9.324002326360662e-133,#B02425,No
1362,0.5994846777947724,0.8456842063766312,0.24619952858185878,1.0494026511926463e-104,#B02425,No
1366,0.4520189187486377,0.8801184782801562,0.4280995595315185,8.160388721488008e-144,#B02425,No
1373,0.7340128428619495,0.8864041429319331,0.1523913000699837,4.106743885190798e-108,#B02425,No
1376,0.655725966036615,0.8673659651268669,0.21163999909025188,1.0498854697345928e-107,#B02425,No
1378,0.8025939037333182,0.9123773785706603,0.10978347483734208,4.3058857573652886e-106,#B02425,No
1384,0.7879749137054,0.8916999055019527,0.1037249917965527,5.161209369251337e-92,#B02425,No
1387,0.45060220238161947,0.8494141846676102,0.39881198228599074,2.240601379578413e-139,#B02425,No
1389,0.37460390891609857,0.8220025971713756,0.447398688255277,1.4312906556067103e-126,#B02425,No
1397,0.6972013575068408,0.8510654865099265,0.15386412900308577,8.482722083854783e-91,#B02425,No
1406,0.8441361496176054,0.9365814433248617,0.09244529370725629,6.017953154088421e-125,#B02425,No
1407,0.7890552263744578,0.9026686963600574,0.11361346998559962,2.9347175835596784e-102,#B02425,No
1422,0.7902384395024872,0.8815829703835085,0.09134453088102135,6.16060166632873e-71,#B02425,No
1426,0.47028792051396984,0.8642238557376811,0.3939359352237113,2.0984253958484616e-132,#B02425,No
1427,0.6370459920129143,0.7583370921233415,0.12129110011042721,1.9031892900213033e-61,#B02425,No
1429,0.7977266108349315,0.9154707574489938,0.1177441466140623,2.672032109804116e-112,#B02425,No
1430,0.5264440074186502,0.8795767983166644,0.3531327908980142,3.0014966911109134e-134,#B02425,No
1453,0.750520941671798,0.9347422270101723,0.18422128533837434,1.1957726011465175e-149,#B02425,No
