treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
144,41.475758299728426,2.1594038516089036e-64,0.9227926486928497,0.93729650274365,True
145,194.21201186457606,1.2354978535403559e-129,0.8368001665151098,0.9344453180953665,True
146,26.84596649708789,3.077901507851375e-47,0.7217636966510526,0.7916761578687423,True
147,-47.50711001640037,5.944355461906488e-70,0.9661173854488071,0.903683295065405,True
149,240.78915983226028,7.389226269458353e-139,0.8391582621541601,0.9379090174172927,True
150,-38.658172231047594,1.5303876499754751e-61,0.8927992301891304,0.7939588619773659,True
151,39.84482103657148,9.175133820777807e-63,0.8430808845396957,0.8945478380725206,True
152,-47.6599455635276,4.3826295394240834e-70,0.9636675153447015,0.8903792646426361,True
153,-12.698675527491883,1.6824473945841262e-22,0.7859072379072525,0.7479504663265573,True
154,-32.51076540285404,1.231765111438662e-54,0.9088627210293,0.8443959185517788,True
155,0.9223978572967363,0.35856360549911037,0.7539867171344306,0.7570672479446152,False
156,-46.76591043471479,2.6402195273114044e-69,0.8876995907302394,0.7560488274377722,True
157,-57.50769606286439,7.019103729346172e-78,0.9077536708675122,0.7366061860588458,True
158,88.1650914907155,6.811174010292906e-96,0.7901907865475125,0.9009157767823313,True
159,-2.054336695182142,0.04257808652903427,0.8881098789047011,0.8847481693043272,True
160,-37.87999821791395,1.0099177885177924e-60,0.8906612953027409,0.781185179278847,True
161,-17.214486055013804,1.5781952888934506e-31,0.826450825928073,0.7685929528811047,True
162,98.907529055837,8.809372458941167e-101,0.6282986767705274,0.8343738448849224,True
164,-44.4488559673357,3.221616988399159e-67,0.8776313359768285,0.7486682265658069,True
165,-15.55846313943829,2.4220926265976572e-28,0.8752010421590702,0.8438602695151782,True
166,140.175111922133,1.1470324804315837e-115,0.6847696327967133,0.8878986717748779,True
167,-53.361016091555236,9.21117483523409e-75,0.9070914914322871,0.7472338100636143,True
168,-49.486227365374155,1.2288091473656007e-71,0.8996145109241263,0.7470852644572143,True
169,-35.367600339588925,5.67233910620772e-58,0.8478729589553872,0.7347381707862342,True
170,60.37126953481581,6.521173269148434e-80,0.7993920170004885,0.8865927638732662,True
171,48.1354334767559,1.70763146165906e-70,0.7957115931302576,0.8885649752137601,True
172,1.5850262669266275,0.11614959883128133,0.7721039630657788,0.7764666439774359,False
173,-40.005915001590296,6.297613229833475e-63,0.9140206943682182,0.8127540161387915,True
174,-42.61573352471819,1.697361037115876e-65,0.8733365266912417,0.7470455270629658,True
175,1008.5231343613768,2.089275287480691e-200,0.5536827737414206,0.9388095199864516,True
180,-9.046769099320809,1.310727647147619e-14,0.891052288411838,0.8759588064906251,True
181,48.11293198668635,1.7851777772645165e-70,0.7536632900424032,0.8543809836786906,True
184,121.06627741774498,2.1105188216038982e-109,0.5653971035841949,0.8215124839771142,True
185,-15.712330407519152,1.2073600663742022e-28,0.8482853879017344,0.8122484972896319,True
186,84.13453613955994,6.590074762721387e-94,0.770780566726818,0.8949766623275593,True
187,68.70380029227316,2.421423165462406e-85,0.8152296160729113,0.9034522034595479,True
188,127.12456009715166,1.730847135212103e-111,0.6764711594269441,0.8819552385967867,True
193,481.54459345694016,1.2498791963161243e-168,0.485700640592632,0.9220669142347089,True
194,254.900359655171,2.6539152941963054e-141,0.7597957758596943,0.928975189274193,True
196,8.839191434358346,3.705048243712958e-14,0.7739673422257248,0.7964449834935443,True
200,,,0.9050283717213393,0.9424457635062204,Unknown
201,-50.453525673615175,1.9435940615885234e-72,0.9112693408604686,0.7421374657729791,True
202,91.02423356424408,3.003335703403439e-97,0.8196114725496018,0.9129395585349454,True
203,230.69388488490426,5.091413199834089e-137,0.8224414288361156,0.930714433226449,True
204,30.27068622856939,7.62174827949468e-52,0.8337813614572438,0.8864063912576211,True
208,90.16278195105942,7.614160535879172e-97,0.715502097875517,0.8653935776918731,True
209,41.41084483978224,2.500599542172544e-64,0.8927219808117227,0.9243381418933904,True
212,239.7215701434081,1.1463759049619204e-138,0.6805136649510707,0.9151265331610758,True
213,-21.47047020617869,4.939840201443966e-39,0.8669557380095995,0.8208316710287078,True
214,-13.787056583813833,9.01954185832002e-25,0.8915689142540268,0.8676057631297027,True
216,69.86734586412823,4.74747709240768e-86,0.721725292867792,0.8626826810796681,True
220,-53.08013352043475,1.5263133206534841e-74,0.8983005620878588,0.7357208280113712,True
221,111.41284198849834,7.435191433864646e-106,0.8050258531908625,0.9163663584333948,True
223,129.91414170782681,2.0440693007208962e-112,0.6470986427299563,0.8780329676513879,True
224,-51.69578903136584,1.9084153610358722e-73,0.9059619561494917,0.7511660068722502,True
225,33.859790987664695,3.0571652831317235e-56,0.7211842170676208,0.8095406505551845,True
229,84.63454819511975,3.6947500462117466e-94,0.6625956918652774,0.8453564071087061,True
231,-66.86011570937936,3.382110054367074e-84,0.955275335995393,0.7533116710708515,True
234,-49.65946711881054,8.810333126273626e-72,0.8945804217592731,0.7568915876331488,True
235,773.0659893589071,5.623441178569758e-189,0.6396171084808019,0.9405073992864881,True
236,-19.126208031751,5.100364582632436e-35,0.8691575290043507,0.8263482033867864,True
237,541.5433418705863,1.1222642039689978e-173,0.4190958708758832,0.9105389600721813,True
240,-23.739995972400276,1.1744089916633438e-42,0.9429091980787777,0.9225983172092442,True
241,-42.702345334020556,1.4026178699873902e-65,0.9616435308626663,0.9019712006249684,True
243,-51.24845597629431,4.37531935438665e-73,0.959734289958659,0.8928081183802803,True
244,-40.261408055821484,3.4766275370791634e-63,0.9227239028518213,0.824847178775088,True
246,-64.65515062980612,8.690729432832861e-83,0.9700622607823809,0.785440946723135,True
247,-57.69235855986365,5.156984754762734e-78,0.9709510851722029,0.8385277053426434,True
249,160.8483382691952,1.480593910849324e-121,0.7619030965646395,0.9119374439423076,True
250,8.006644696503786,2.32292265734276e-12,0.782359134717668,0.8020781076108867,True
251,173.64591707395968,7.769729363694566e-125,0.5633396326373645,0.8541905366550813,True
252,23.90928676238009,6.44514181801759e-43,0.8370831582427586,0.8805865226555072,True
259,21.698642047941227,2.0800594614590018e-39,0.8422724742768865,0.8819859060700422,True
260,4.678141768579162,9.182681551632637e-06,0.7773814344536172,0.790127146423007,True
261,-24.674491482065267,4.4410738190417e-44,0.8504380627357327,0.7804083897574311,True
262,-39.11638903916956,5.116793064938971e-62,0.8718780550339724,0.7562776366081648,True
263,15.586256107096338,2.1354124235831337e-28,0.7924225266958119,0.8271780036422676,True
264,652.414050141163,1.1071607436626936e-181,0.5756882166924793,0.9356317687909551,True
265,36.35564174148276,4.497470914917238e-59,0.812529495345302,0.8735311667617545,True
266,-47.03695809199018,1.5267281986289247e-69,0.8846298523323726,0.7381987703717159,True
267,198.0889699611252,1.7545486098466227e-130,0.6318979989874498,0.8986134567491949,True
268,-13.883470383193703,5.710854144221766e-25,0.8510197002492582,0.8175801012778271,True
269,11.41071645320108,9.451797663889819e-20,0.759875521334236,0.7907877876905485,True
270,-67.17141119061793,2.1564289948636402e-84,0.9616988166476196,0.7343766053361885,True
271,-26.001447748172296,4.937332734708979e-46,0.8216980818175442,0.7381739378616784,True
272,-40.18214757037785,4.178750081865723e-63,0.8689332862355849,0.7493865229111628,True
273,30.289895069465786,7.201310669809388e-52,0.7619341299225567,0.8339203042775932,True
276,-75.25484453157131,3.4768972442537275e-89,0.96597784104946,0.7485177381951899,True
277,-2.776196147572302,0.006577684872388929,0.7962225853947877,0.7898928172111959,True
278,209.25526659757418,7.797154347860093e-133,0.7042469826905223,0.92002303442353,True
279,297.4396475990471,6.261469620029082e-148,0.5795977038562032,0.9014987876972829,True
280,-28.13198687855449,5.097429485068507e-49,0.8180797449663569,0.7316022977196078,True
282,23.782348291754307,1.0104254890367293e-42,0.9278137994609799,0.9374041554175063,True
284,77.64346724812434,1.659135759836891e-90,0.7054966180540129,0.860956182135793,True
287,-38.7926815737966,1.108200133873664e-61,0.8778756522360702,0.7682212762342928,True
289,-37.242305775697076,4.862459111929343e-60,0.9430695212452996,0.8874492531149814,True
292,-36.51112919708839,3.0344949000921405e-59,0.8558398435446963,0.750665220127526,True
294,-15.249251135078351,9.900755323338552e-28,0.8161690067136207,0.7680663402571406,True
295,-40.982524409153086,6.617152851489582e-64,0.9472823343226956,0.8913001913042564,True
296,-67.92947437698248,7.267348292213708e-85,0.9260715051500085,0.7479798978117428,True
297,131.18593071476317,7.834987526344691e-113,0.7810503408526112,0.9209541806413688,True
298,56.5793297503135,3.3540686970643537e-77,0.8471224968023134,0.9071967825779912,True
299,-50.40864378370843,2.1156813710924735e-72,0.9658206625630332,0.8904565523147826,True
302,-19.166653873447725,4.324128237282081e-35,0.8714328571338636,0.8263457335467631,True
304,132.07191031829666,4.038960144262828e-113,0.7100353618432924,0.8950782328365305,True
305,-30.937123605550806,1.0823906778102933e-52,0.8563744819564284,0.7493216570282216,True
306,-48.497511933626484,8.378575212422679e-71,0.9086538135854476,0.7798165327881875,True
308,2.895737257052897,0.004655152007769803,0.8784573861336492,0.8837902359892068,True
309,47.115688358859046,1.302870071778551e-69,0.7923485556294477,0.8770203758425192,True
310,237.33435781396517,3.082410522139597e-138,0.8149304452046732,0.9366720409707469,True
311,-10.136841116262621,5.5025764937740905e-17,0.9286942904114975,0.9189158075358604,True
312,-25.670877809622258,1.4902592607929148e-45,0.8473922984856971,0.7620963559532532,True
313,-47.071394134460554,1.4243923261306525e-69,0.8888407515123202,0.7801998364946513,True
314,13.08890027888917,2.5447040427936908e-23,0.7873243998443561,0.8195088229738664,True
315,51.16336174326458,5.1272618170518386e-73,0.8870271051053817,0.9272693993495484,True
316,-63.73910477387538,3.454022004305854e-82,0.9483339686998411,0.7403305805946494,True
318,8.112720399869831,1.3757974152768635e-12,0.8819800450534148,0.8939595078227169,True
319,-9.721461212888263,4.4332743565857586e-16,0.9241379891884036,0.9157504506806526,True
320,-49.543567637586015,1.1005446056272658e-71,0.9650655277542969,0.9024094932786937,True
322,-14.930894661813152,4.2714450690165856e-27,0.8615739696624722,0.8278112791819505,True
325,1.3620963997447981,0.1762586454826102,0.819800490830635,0.8228926147457172,False
328,212.5242375101336,1.6862696423403827e-133,0.6846577217754205,0.9086070717476775,True
329,80.39894740784962,5.541966805913699e-92,0.7455496299716816,0.8742133602858057,True
331,-55.60142158191205,1.788731362114023e-76,0.9103237320558589,0.7371056877392215,True
332,-38.1347712271107,5.42475499426664e-61,0.8973925421745481,0.7878057060666968,True
333,-44.48622882634716,2.976078588682618e-67,0.889294199031925,0.7492605111118347,True
334,-1.564121476664521,0.12098008753517159,0.8619893429128,0.8595935055820166,False
335,12.636014825826994,2.281740987781629e-22,0.8638066274800679,0.8848939821760211,True
336,-7.236174934909652,9.972713178572668e-11,0.8666450512324717,0.8528490039658575,True
337,32.0973941539621,3.922007162744372e-54,0.8404032337090497,0.8877855061750075,True
338,-51.403845575494024,3.2772533148731356e-73,0.926250658781625,0.7749025489688737,True
339,-18.162600692981087,2.767270219729718e-33,0.845221019034505,0.7912542415260769,True
340,-49.7643736308417,7.206431975571564e-72,0.9612023334330801,0.8938545992142743,True
341,-45.58864976895335,2.9489473098526944e-68,0.8919921112350538,0.7414418382461392,True
342,,,0.7615676027177041,0.9483513241666628,Unknown
343,122.84797671837629,5.0160824742825044e-110,0.8707140111930658,0.9363124264216404,True
344,141.03751555554857,6.26854395714237e-116,0.7889017482070791,0.9220702831783926,True
345,-39.55445694858638,1.8141740674092194e-62,0.911350027810935,0.817986193430542,True
346,-56.25947214493596,5.781554953490607e-77,0.9198865981913683,0.734579976132122,True
347,-48.42055876658937,9.743433153673988e-71,0.9563135831558527,0.8918521096903322,True
348,-24.148557994055537,2.7742551186075295e-43,0.8360523265248517,0.7633028496343749,True
349,-30.517081256240832,3.68899274720234e-52,0.9465930325234687,0.9197322573858662,True
350,5.562524335581527,2.2656611928762547e-07,0.7839754983834425,0.7994127282696332,True
351,-47.09675214272111,1.3534862534310174e-69,0.926392533338413,0.7742011173972533,True
355,-5.632574738522597,1.6672930229484046e-07,0.8946808668350144,0.8853565964120161,True
358,-55.33997455545097,2.811498741174439e-76,0.9204366873630954,0.749725793707917,True
359,185.78611203900863,9.855873822006523e-128,0.650276980474961,0.8926385200761129,True
360,-17.55269166514935,3.6817701914665563e-32,0.8506560419990029,0.8097919475536887,True
361,-63.00696935375722,1.0549027631498194e-81,0.914030094163006,0.7393221254693222,True
362,178.21108120978644,6.000485036422762e-126,0.7488838824643159,0.9145589769268649,True
363,-24.452285913692233,9.597327273096293e-44,0.8498154688816983,0.777766844856095,True
364,-25.95901790437653,5.686136890038591e-46,0.9087202806724279,0.8682350633933964,True
365,3.0049246279477466,0.0033652944412066316,0.7676753546907327,0.7760718420832773,True
367,-50.0547053822928,4.140719414984408e-72,0.9076714990180145,0.7351009342800026,True
368,-35.660112612714116,2.661631914210195e-58,0.8816156916659361,0.7704475806265256,True
369,-24.295656243536982,1.6571674648839822e-43,0.9109412297646794,0.8684166215045062,True
372,-2.2940553268050703,0.02390020571871855,0.7911130794782593,0.7852079602787484,True
373,-60.21571833470007,8.362524825380492e-80,0.9439791288261067,0.759481114166255,True
374,63.73782322939796,3.4607419063081885e-82,0.6829992829885575,0.8114695772378241,True
375,-78.47182706010771,5.899696320536928e-91,0.9598653481614517,0.7220761467223836,True
376,-31.073413958105416,7.292240269481806e-53,0.8316999254060912,0.7480011287134228,True
377,-49.84879773260138,6.132124685488784e-72,0.9108708495374738,0.7522358491600817,True
380,33.948422395711994,2.4084984584926774e-56,0.8391224395675942,0.889299930832102,True
383,-24.414005466415198,1.096541842386949e-43,0.8498154688816983,0.7735255812227124,True
384,214.50147264138505,6.754947232469776e-134,0.6487134816044815,0.9067153086469771,True
387,-54.09002903673757,2.5121901495014158e-75,0.9408918538565904,0.8195077162441139,True
388,-61.99711116415497,5.0223507084807575e-81,0.9561440962809883,0.78951729265781,True
389,142.41735113981758,2.402161453121668e-116,0.7378911135512858,0.9058422147074685,True
392,431.1826776978503,6.985021977611361e-164,0.7742643675518976,0.9374401612574781,True
395,28.477852511958712,1.7345536990606175e-49,0.6621422611582399,0.7517913440941172,True
397,82.50009043637219,4.47315614245261e-93,0.8070074394607448,0.9059213063691477,True
399,10.035875691134773,9.135948144609083e-17,0.803445194728332,0.8249735994170136,True
400,-37.15565148063835,6.031027678898462e-60,0.9005840867806069,0.8086981843388673,True
401,326.61843022789964,5.986824709674541e-152,0.616192135485557,0.9140744708121948,True
402,136.29349601388586,1.8230327456465734e-114,0.7530717056266167,0.9083872702967603,True
403,-18.470243242804738,7.635316551921654e-34,0.8714375286661038,0.8302546642456988,True
405,11.378196275089369,1.1108477123587014e-19,0.7199705436642043,0.7540598660953914,True
407,-26.003397695601148,4.905416480829027e-46,0.9398440953958699,0.9083074456197278,True
408,-3.142322517118541,0.002211435374629896,0.7481201224170867,0.7381358184115316,True
410,107.01463283688419,3.880480024582177e-104,0.8192939798558471,0.9228913011034084,True
411,8.64409085106402,9.818490251951544e-14,0.8627341832771769,0.8775099257843476,True
412,38.82143382342053,1.0344475203125907e-61,0.7111702099191176,0.8051144454557321,True
416,34.26166286798909,1.0411671904381602e-56,0.8852680683810997,0.9141124297634561,True
417,10.501803720350205,8.819919198392008e-18,0.780804674896076,0.8067852227600665,True
418,44.11758968577258,6.522312980050341e-67,0.8842987816736998,0.922103856530228,True
420,-23.10050903351831,1.1643793631937701e-41,0.898997407291739,0.8537113214756604,True
421,13.590312546532553,2.2993798895522696e-24,0.8025900784034647,0.8302894510865945,True
422,-59.78017424376775,1.6833819849448292e-79,0.9290878869998868,0.7900483787211153,True
423,115.46294556394422,2.226755720872186e-107,0.7355820015128756,0.893846621781286,True
424,,,0.8095652626231196,0.9409789140715349,Unknown
425,-9.882775609573804,1.9712671157033197e-16,0.8043455813808436,0.7768081425065689,True
427,189.81966232362285,1.182463687067717e-128,0.66961842771614,0.8967917036039649,True
428,10.767268713366319,2.335097467054813e-18,0.8768396783238638,0.8913198965517108,True
430,-40.77506327895094,1.063628405399368e-63,0.9067933797052093,0.7956124730279012,True
431,356.25899272810227,1.1105911846026652e-155,0.7949753710784117,0.9373594956607504,True
432,-20.00688679667134,1.4657430701141e-36,0.9276656547327098,0.9068535976730193,True
433,-51.627077366732316,2.1668706180029666e-73,0.9287652712917334,0.7905289031132101,True
434,-34.35243374241687,8.17525385094434e-57,0.8843404338242723,0.7794855502641339,True
436,-13.761461851488997,1.0184775148718214e-24,0.8218610740460365,0.790432709848549,True
437,-8.610696420285105,1.1598092873273042e-13,0.9013341018185886,0.8893768337031851,True
438,231.71562224056134,3.28989558855524e-137,0.5482996691328997,0.8891180249761063,True
442,-11.697095636301325,2.2866277003917135e-20,0.9183163043161335,0.9052865749077559,True
444,14.953181952175406,3.8543541622437045e-27,0.8342685227498389,0.8614853534493205,True
447,-42.0113888746057,6.486400625201051e-65,0.9574186152400307,0.8919417965704892,True
450,-19.50733387043942,1.0849640777622138e-35,0.8836139004775205,0.8433736324669998,True
452,-51.92088938670553,1.2602125242752239e-73,0.9161016328330839,0.742538733469077,True
453,-48.57242866011295,7.235268416807392e-71,0.9116862536381835,0.7512153528662856,True
456,-14.11340462061733,1.9283797860023005e-25,0.79171637513071,0.7462763282871014,True
457,-45.35461553776302,4.7967212626102045e-68,0.9568045654948507,0.859326238508801,True
459,-42.841817671305805,1.032442143413361e-65,0.8530108356616608,0.7441230216177231,True
461,37.34930712685039,3.7292215475529885e-60,0.6408668409239451,0.7517337042457322,True
462,-13.56605008499349,2.581425560439443e-24,0.9453135799594432,0.9398940716265543,True
463,-23.722057403496386,1.2517243581532115e-42,0.9151916798807715,0.8784738608838293,True
464,87.62682554429433,1.2394310425433484e-95,0.7495128523784131,0.8842291222990164,True
465,25.560648935507352,2.159045302582575e-45,0.7887555628959271,0.8430458704286683,True
466,-49.50501411547538,1.1852026886299854e-71,0.9159378426579157,0.7634807504498916,True
467,131.95380797128067,4.410817610487884e-113,0.7602910063381567,0.9092634057966635,True
468,-43.75782040930909,1.410754309376061e-66,0.8815260080148495,0.7453031944828166,True
469,-48.06688848181661,1.9551219792100505e-70,0.8838828230967712,0.7541095923149804,True
470,-24.60162813197303,5.714608666573874e-44,0.8688233385018435,0.7955582410531324,True
471,-35.47136975371596,4.3343123059437485e-58,0.8663205765862578,0.7625998846573252,True
472,72.10218276664183,2.2312975718571263e-87,0.7634434959243576,0.8846054066189106,True
474,-10.426247810688102,1.2880645856772248e-17,0.7945606276867446,0.7630980539179066,True
475,-53.8146289512742,4.0961386785239774e-75,0.8989016730187164,0.7229993214226818,True
476,,,0.7805937600295391,0.9436625364866846,Unknown
477,96.45016609979105,1.0367028253430723e-99,0.7275717551704727,0.8852996619053078,True
478,-67.62138132725136,1.1291215654801113e-84,0.9463036452248755,0.7357642100620998,True
479,79.04289818719985,2.9101742336551054e-91,0.768242385092038,0.8852883443388069,True
480,92.27896621130189,7.866286645256189e-98,0.8761296871834414,0.9298355039825011,True
482,-19.7288339351998,4.4495536375166165e-36,0.8716127136656968,0.8316952620038197,True
485,1321.9769794420602,4.837231151318732e-212,0.22876234787186625,0.9333791014671743,True
486,37.72987461969101,1.459046389429038e-60,0.8234748287115449,0.8877075861843785,True
487,-47.57185722292722,5.223720967965867e-70,0.8897188095196744,0.7459762039139547,True
488,-51.555519253416264,2.4737207514264345e-73,0.9186268986882449,0.8028893247905345,True
490,-61.694292191939184,8.056907662039344e-81,0.9670937327760147,0.8409229799246687,True
492,435.82197617660586,2.422553877665783e-164,0.5018720377700944,0.917828627193792,True
496,-32.54619912741383,1.1159898178615555e-54,0.8672374524596882,0.767117793874253,True
497,45.33675153808222,4.9786562401963345e-68,0.8939935123183355,0.9247672894829989,True
498,70.96584428275911,1.0440615713096223e-86,0.6400407508500948,0.8184479286830136,True
500,35.660959987122055,2.655824641954993e-58,0.8458795470661092,0.895857435828734,True
505,330.30722567753895,1.9713944997844043e-152,0.6083044881300536,0.9168044793429201,True
506,304.9013820101723,5.401738694193499e-149,0.8214794884089546,0.9373756892846313,True
508,-9.750466571685863,3.832086658965512e-16,0.9263280797982029,0.9158678779336326,True
509,-22.058371141154016,5.383919899503048e-40,0.9264445654415012,0.8911095431701629,True
511,189.50782063149228,1.3908733467192828e-128,0.6832301153321817,0.9111268428548267,True
513,184.69893335142845,1.7591927846928632e-127,0.34584134450527887,0.812976046320849,True
514,32.69827366229277,7.313412701990828e-55,0.8432244325286431,0.8874965476503529,True
515,121.73119969655755,1.2315510969827788e-109,0.5560382114925164,0.822070001506787,True
516,93.14894994072719,3.1395621337301604e-98,0.7441481813600975,0.8900580065734434,True
