treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
95,0.8072768961567252,0.9144585160084486,0.10718161985172348,1.0,gray,No
97,0.9104324417107763,0.7494579420522858,-0.16097449965849053,4.728825575984852e-71,gray,No
98,0.5760113085839826,0.904760907566334,0.32874959898235134,1.0,gray,No
101,0.8216687641184088,0.774314336388062,-0.047354427730346815,5.221121795600272e-27,#FF6100,No
105,0.8586910629949095,0.8914274090858214,0.032736346090911916,1.0,gray,No
106,0.60791080573871,0.8955568661321368,0.2876460603934268,1.0,gray,No
108,0.6259227831357106,0.915456680467219,0.28953389733150836,1.0,gray,No
113,0.7814858673786201,0.8783990638275805,0.09691319644896035,1.0,gray,No
114,0.9470721887631127,0.9187761763152309,-0.028296012447881824,9.960523787990828e-53,#FF6100,No
115,0.8506298173241097,0.9223570085022779,0.07172719117816817,1.0,gray,No
116,0.8705159436821612,0.7846414205530445,-0.0858745231291167,5.906850645584387e-46,#FF6100,No
117,0.9404112218340202,0.7521549494744056,-0.1882562723596145,2.2132247601377065e-79,gray,No
119,0.9558680718277895,0.7961999225570885,-0.15966814927070105,2.2670654829843832e-76,gray,No
120,0.87222933320464,0.763373263492937,-0.10885606971170303,4.562981441371183e-63,gray,No
121,0.9505865163759073,0.8869291381038531,-0.0636573782720542,6.287081597067276e-67,#FF6100,No
122,0.9353880728312968,0.793449737506386,-0.14193833532491074,1.6989656658042024e-71,gray,No
123,0.6585222865487182,0.912389154924297,0.2538668683755787,1.0,gray,No
125,0.9453135799594432,0.9396743907644649,-0.0056391891949783,5.4535149760211955e-33,#FF6100,No
128,0.8156915588805015,0.9144516865742418,0.09876012769374032,1.0,gray,No
129,0.7770680555174528,0.9354261113419052,0.1583580558244524,1.0,gray,No
131,0.7994840733749095,0.8406730102103568,0.04118893683544733,1.0,gray,No
132,0.6846619337192162,0.8889423485289547,0.20428041480973846,1.0,gray,No
135,0.7663580408579124,0.8924296798262982,0.1260716389683858,1.0,gray,No
136,0.8208719207242217,0.7663307049415718,-0.05454121578264981,1.0663655230817886e-29,#FF6100,No
137,0.8238331302504684,0.8009416547039813,-0.022891475546487183,4.163384114507914e-12,#FF6100,No
138,0.8651077859360805,0.8754742328730805,0.010366446936999951,0.9999999906338413,gray,No
140,0.8776313359768285,0.7507992361542771,-0.1268320998225514,1.5659329083565718e-67,gray,No
141,0.9295730900339794,0.9193306782071893,-0.010242411826790088,1.6385413944033997e-17,#FF6100,No
142,0.9684524612033845,0.8426330376661945,-0.12581942353719,2.6801086963210145e-76,gray,No
144,0.9227926486928497,0.93729650274365,0.014503854050800236,1.0,gray,No
145,0.8368001665151098,0.9344453180953665,0.09764515158025666,1.0,gray,No
146,0.7217636966510526,0.7916761578687423,0.06991246121768979,1.0,gray,No
147,0.9661173854488071,0.903683295065405,-0.062434090383402086,2.972177730953244e-70,#FF6100,No
149,0.8391582621541601,0.9379090174172927,0.0987507552631326,1.0,gray,No
150,0.8927992301891304,0.7939588619773659,-0.09884036821176456,7.651938249877376e-62,gray,No
151,0.8430808845396957,0.8945478380725206,0.05146695353282493,1.0,gray,No
152,0.9636675153447015,0.8903792646426361,-0.07328825070206546,2.1913147697120417e-70,#FF6100,No
153,0.7859072379072525,0.7479504663265573,-0.037956771580695214,8.412236972920631e-23,#FF6100,No
154,0.9088627210293,0.8443959185517788,-0.06446680247752123,6.15882555719331e-55,#FF6100,No
155,0.7539867171344306,0.7570672479446152,0.0030805308101846673,0.8207181972504448,gray,No
156,0.8876995907302394,0.7560488274377722,-0.13165076329246717,1.3201097636557022e-69,gray,No
157,0.9077536708675122,0.7366061860588458,-0.17114748480866648,3.509551864673086e-78,gray,No
158,0.7901907865475125,0.9009157767823313,0.11072499023481874,1.0,gray,No
159,0.8881098789047011,0.8847481693043272,-0.0033617096003738522,0.021289043264517134,#FF6100,No
160,0.8906612953027409,0.781185179278847,-0.10947611602389384,5.049588942588962e-61,gray,No
161,0.826450825928073,0.7685929528811047,-0.05785787304696821,7.890976444467253e-32,#FF6100,No
162,0.6282986767705274,0.8343738448849224,0.20607516811439497,1.0,gray,No
164,0.8776313359768285,0.7486682265658069,-0.12896310941102163,1.6108084941995793e-67,gray,No
165,0.8752010421590702,0.8438602695151782,-0.03134077264389201,1.2110463132988286e-28,#FF6100,No
166,0.6847696327967133,0.8878986717748779,0.2031290389781646,1.0,gray,No
167,0.9070914914322871,0.7472338100636143,-0.15985768136867273,4.605587417617045e-75,gray,No
168,0.8996145109241263,0.7470852644572143,-0.1525292464669119,6.144045736828004e-72,gray,No
169,0.8478729589553872,0.7347381707862342,-0.11313478816915301,2.83616955310386e-58,gray,No
170,0.7993920170004885,0.8865927638732662,0.08720074687277779,1.0,gray,No
171,0.7957115931302576,0.8885649752137601,0.09285338208350247,1.0,gray,No
172,0.7721039630657788,0.7764666439774359,0.004362680911657146,0.9419252005843594,gray,No
173,0.9140206943682182,0.8127540161387915,-0.1012666782294267,3.148806614916737e-63,gray,No
174,0.8733365266912417,0.7470455270629658,-0.12629099962827595,8.48680518557938e-66,gray,No
175,0.5536827737414206,0.9388095199864516,0.38512674624503096,1.0,gray,No
180,0.891052288411838,0.8759588064906251,-0.015093481921212959,6.553638235738095e-15,#FF6100,No
181,0.7536632900424032,0.8543809836786906,0.10071769363628746,1.0,gray,No
184,0.5653971035841949,0.8215124839771142,0.25611538039291926,1.0,gray,No
185,0.8482853879017344,0.8122484972896319,-0.03603689061210247,6.036800331871011e-29,#FF6100,No
186,0.770780566726818,0.8949766623275593,0.1241960956007413,1.0,gray,No
187,0.8152296160729113,0.9034522034595479,0.08822258738663658,1.0,gray,No
188,0.6764711594269441,0.8819552385967867,0.20548407916984257,1.0,gray,No
193,0.485700640592632,0.9220669142347089,0.43636627364207686,1.0,gray,No
194,0.7597957758596943,0.928975189274193,0.1691794134144987,1.0,gray,No
196,0.7739673422257248,0.7964449834935443,0.02247764126781948,0.9999999999999815,gray,No
201,0.9112693408604686,0.7421374657729791,-0.1691318750874895,9.717970307942617e-73,gray,No
202,0.8196114725496018,0.9129395585349454,0.09332808598534359,1.0,gray,No
203,0.8224414288361156,0.930714433226449,0.10827300439033338,1.0,gray,No
204,0.8337813614572438,0.8864063912576211,0.05262502980037731,1.0,gray,No
208,0.715502097875517,0.8653935776918731,0.1498914798163561,1.0,gray,No
209,0.8927219808117227,0.9243381418933904,0.03161616108166765,1.0,gray,No
212,0.6805136649510707,0.9151265331610758,0.23461286821000515,1.0,gray,No
213,0.8669557380095995,0.8208316710287078,-0.046124066980891665,2.469920100721983e-39,#FF6100,No
214,0.8915689142540268,0.8676057631297027,-0.023963151124324122,4.50977092916001e-25,#FF6100,No
216,0.721725292867792,0.8626826810796681,0.1409573882118761,1.0,gray,No
220,0.8983005620878588,0.7357208280113712,-0.16257973407648763,7.631566603267421e-75,gray,No
221,0.8050258531908625,0.9163663584333948,0.11134050524253225,1.0,gray,No
223,0.6470986427299563,0.8780329676513879,0.23093432492143162,1.0,gray,No
224,0.9059619561494917,0.7511660068722502,-0.1547959492772415,9.542076805179361e-74,gray,No
225,0.7211842170676208,0.8095406505551845,0.08835643348756372,1.0,gray,No
229,0.6625956918652774,0.8453564071087061,0.18276071524342863,1.0,gray,No
231,0.955275335995393,0.7533116710708515,-0.20196366492454154,1.691055027183537e-84,gray,No
234,0.8945804217592731,0.7568915876331488,-0.13768883412612432,4.405166563136813e-72,gray,No
235,0.6396171084808019,0.9405073992864881,0.3008902908056862,1.0,gray,No
236,0.8691575290043507,0.8263482033867864,-0.04280932561756434,2.550182291316218e-35,#FF6100,No
237,0.4190958708758832,0.9105389600721813,0.4914430891962981,1.0,gray,No
240,0.9429091980787777,0.9225983172092442,-0.020310880869533476,5.872044958316719e-43,#FF6100,No
241,0.9616435308626663,0.9019712006249684,-0.05967233023769791,7.013089349936951e-66,#FF6100,No
243,0.959734289958659,0.8928081183802803,-0.06692617157837866,2.187659677193325e-73,#FF6100,No
244,0.9227239028518213,0.824847178775088,-0.09787672407673331,1.7383137685395817e-63,gray,No
246,0.9700622607823809,0.785440946723135,-0.18462131405924587,4.3453647164164306e-83,gray,No
247,0.9709510851722029,0.8385277053426434,-0.13242337982955943,2.578492377381367e-78,gray,No
249,0.7619030965646395,0.9119374439423076,0.15003434737766808,1.0,gray,No
250,0.782359134717668,0.8020781076108867,0.019718972893218667,0.9999999999988386,gray,No
251,0.5633396326373645,0.8541905366550813,0.29085090401771674,1.0,gray,No
252,0.8370831582427586,0.8805865226555072,0.0435033644127486,1.0,gray,No
259,0.8422724742768865,0.8819859060700422,0.039713431793155785,1.0,gray,No
260,0.7773814344536172,0.790127146423007,0.012745711969389784,0.9999954086592242,gray,No
261,0.8504380627357327,0.7804083897574311,-0.07002967297830165,2.22053690952085e-44,#FF6100,No
262,0.8718780550339724,0.7562776366081648,-0.1156004184258076,2.5583965324694856e-62,gray,No
263,0.7924225266958119,0.8271780036422676,0.03475547694645564,1.0,gray,No
264,0.5756882166924793,0.9356317687909551,0.35994355209847584,1.0,gray,No
265,0.812529495345302,0.8735311667617545,0.06100167141645241,1.0,gray,No
266,0.8846298523323726,0.7381987703717159,-0.14643108196065668,7.633640993144623e-70,gray,No
267,0.6318979989874498,0.8986134567491949,0.2667154577617451,1.0,gray,No
268,0.8510197002492582,0.8175801012778271,-0.03343959897143112,2.855427072110883e-25,#FF6100,No
269,0.759875521334236,0.7907877876905485,0.0309122663563125,1.0,gray,No
270,0.9616988166476196,0.7343766053361885,-0.22732221131143104,1.0782144974318201e-84,gray,No
271,0.8216980818175442,0.7381739378616784,-0.08352414395586583,2.4686663673544895e-46,gray,No
272,0.8689332862355849,0.7493865229111628,-0.11954676332442205,2.0893750409328614e-63,gray,No
273,0.7619341299225567,0.8339203042775932,0.07198617435503651,1.0,gray,No
276,0.96597784104946,0.7485177381951899,-0.2174601028542702,1.7384486221268637e-89,gray,No
277,0.7962225853947877,0.7898928172111959,-0.006329768183591877,0.0032888424361944644,#FF6100,No
278,0.7042469826905223,0.92002303442353,0.21577605173300762,1.0,gray,No
279,0.5795977038562032,0.9014987876972829,0.3219010838410796,1.0,gray,No
280,0.8180797449663569,0.7316022977196078,-0.0864774472467491,2.5487147425342537e-49,gray,No
282,0.9278137994609799,0.9374041554175063,0.009590355956526464,1.0,gray,No
284,0.7054966180540129,0.860956182135793,0.15545956408178008,1.0,gray,No
287,0.8778756522360702,0.7682212762342928,-0.10965437600177741,5.54100066936832e-62,gray,No
289,0.9430695212452996,0.8874492531149814,-0.055620268130318284,2.4312295559646714e-60,#FF6100,No
292,0.8558398435446963,0.750665220127526,-0.10517462341717032,1.5172474500460702e-59,gray,No
294,0.8161690067136207,0.7680663402571406,-0.04810266645648009,4.950377661669276e-28,#FF6100,No
295,0.9472823343226956,0.8913001913042564,-0.05598214301843918,3.308576425744791e-64,#FF6100,No
296,0.9260715051500085,0.7479798978117428,-0.17809160733826568,3.633674146106854e-85,gray,No
297,0.7810503408526112,0.9209541806413688,0.13990383978875764,1.0,gray,No
298,0.8471224968023134,0.9071967825779912,0.06007428577567775,1.0,gray,No
299,0.9658206625630332,0.8904565523147826,-0.07536411024825063,1.0578406855462368e-72,#FF6100,No
302,0.8714328571338636,0.8263457335467631,-0.04508712358710054,2.1620641186410405e-35,#FF6100,No
304,0.7100353618432924,0.8950782328365305,0.18504287099323813,1.0,gray,No
305,0.8563744819564284,0.7493216570282216,-0.10705282492820678,5.411953389051467e-53,gray,No
306,0.9086538135854476,0.7798165327881875,-0.1288372807972601,4.1892876062113396e-71,gray,No
308,0.8784573861336492,0.8837902359892068,0.005332849855557598,0.9976724239961151,gray,No
309,0.7923485556294477,0.8770203758425192,0.08467182021307151,1.0,gray,No
310,0.8149304452046732,0.9366720409707469,0.12174159576607368,1.0,gray,No
311,0.9286942904114975,0.9189158075358604,-0.009778482875637096,2.7512882468870453e-17,#FF6100,No
312,0.8473922984856971,0.7620963559532532,-0.08529594253244388,7.451296303964574e-46,gray,No
313,0.8888407515123202,0.7801998364946513,-0.10864091501766893,7.121961630653262e-70,gray,No
314,0.7873243998443561,0.8195088229738664,0.03218442312951031,1.0,gray,No
315,0.8870271051053817,0.9272693993495484,0.0402422942441667,1.0,gray,No
316,0.9483339686998411,0.7403305805946494,-0.2080033881051917,1.727011002152927e-82,gray,No
318,0.8819800450534148,0.8939595078227169,0.011979462769302174,0.9999999999993121,gray,No
319,0.9241379891884036,0.9157504506806526,-0.00838753850775098,2.2166371782928793e-16,#FF6100,No
320,0.9650655277542969,0.9024094932786937,-0.0626560344756032,5.502723028136329e-72,#FF6100,No
322,0.8615739696624722,0.8278112791819505,-0.03376269048052172,2.1357225345082928e-27,#FF6100,No
325,0.819800490830635,0.8228926147457172,0.003092123915082179,0.911870677258695,gray,No
328,0.6846577217754205,0.9086070717476775,0.22394934997225702,1.0,gray,No
329,0.7455496299716816,0.8742133602858057,0.12866373031412404,1.0,gray,No
331,0.9103237320558589,0.7371056877392215,-0.17321804431663745,8.943656810570114e-77,gray,No
332,0.8973925421745481,0.7878057060666968,-0.10958683610785136,2.71237749713332e-61,gray,No
333,0.889294199031925,0.7492605111118347,-0.1400336879200903,1.488039294341309e-67,gray,No
334,0.8619893429128,0.8595935055820166,-0.0023958373307834124,0.060490043767585794,gray,No
335,0.8638066274800679,0.8848939821760211,0.021087354695953242,1.0,gray,No
336,0.8666450512324717,0.8528490039658575,-0.013796047266614209,4.986356589286334e-11,#FF6100,No
337,0.8404032337090497,0.8877855061750075,0.04738227246595783,1.0,gray,No
338,0.926250658781625,0.7749025489688737,-0.15134810981275137,1.6386266574365678e-73,gray,No
339,0.845221019034505,0.7912542415260769,-0.05396677750842804,1.383635109864859e-33,#FF6100,No
340,0.9612023334330801,0.8938545992142743,-0.0673477342188058,3.603215987785782e-72,#FF6100,No
341,0.8919921112350538,0.7414418382461392,-0.15055027298891466,1.4744736549263472e-68,gray,No
343,0.8707140111930658,0.9363124264216404,0.06559841522857457,1.0,gray,No
344,0.7889017482070791,0.9220702831783926,0.13316853497131342,1.0,gray,No
345,0.911350027810935,0.817986193430542,-0.09336383438039297,9.070870337046097e-63,gray,No
346,0.9198865981913683,0.734579976132122,-0.1853066220592463,2.8907774767453036e-77,gray,No
347,0.9563135831558527,0.8918521096903322,-0.06446147346552045,4.871716576836994e-71,#FF6100,No
348,0.8360523265248517,0.7633028496343749,-0.07274947689047684,1.3871275593037647e-43,#FF6100,No
349,0.9465930325234687,0.9197322573858662,-0.026860775137602544,1.84449637360117e-52,#FF6100,No
350,0.7839754983834425,0.7994127282696332,0.015437229886190673,0.9999998867169403,gray,No
351,0.926392533338413,0.7742011173972533,-0.1521914159411597,6.767431267155087e-70,gray,No
355,0.8946808668350144,0.8853565964120161,-0.009324270422998215,8.336465114742023e-08,#FF6100,No
358,0.9204366873630954,0.749725793707917,-0.17071089365517833,1.4057493705872196e-76,gray,No
359,0.650276980474961,0.8926385200761129,0.24236153960115192,1.0,gray,No
360,0.8506560419990029,0.8097919475536887,-0.04086409444531425,1.8408850957332782e-32,#FF6100,No
361,0.914030094163006,0.7393221254693222,-0.17470796869368377,5.274513815749097e-82,gray,No
362,0.7488838824643159,0.9145589769268649,0.16567509446254902,1.0,gray,No
363,0.8498154688816983,0.777766844856095,-0.0720486240256033,4.798663636548147e-44,#FF6100,No
364,0.9087202806724279,0.8682350633933964,-0.04048521727903154,2.8430684450192957e-46,#FF6100,No
365,0.7676753546907327,0.7760718420832773,0.008396487392544616,0.9983173527793967,gray,No
367,0.9076714990180145,0.7351009342800026,-0.1725705647380119,2.070359707492204e-72,gray,No
368,0.8816156916659361,0.7704475806265256,-0.11116811103941049,1.3308159571050975e-58,gray,No
369,0.9109412297646794,0.8684166215045062,-0.042524608260173236,8.285837324419911e-44,#FF6100,No
372,0.7911130794782593,0.7852079602787484,-0.0059051191995108665,0.011950102859359275,#FF6100,No
373,0.9439791288261067,0.759481114166255,-0.18449801465985172,4.181262412690246e-80,gray,No
374,0.6829992829885575,0.8114695772378241,0.1284702942492666,1.0,gray,No
375,0.9598653481614517,0.7220761467223836,-0.23778920143906812,2.949848160268464e-91,gray,No
376,0.8316999254060912,0.7480011287134228,-0.08369879669266833,3.646120134740903e-53,gray,No
377,0.9108708495374738,0.7522358491600817,-0.1586350003773921,3.066062342744392e-72,gray,No
380,0.8391224395675942,0.889299930832102,0.05017749126450777,1.0,gray,No
383,0.8498154688816983,0.7735255812227124,-0.07628988765898592,5.482709211934745e-44,#FF6100,No
384,0.6487134816044815,0.9067153086469771,0.25800182704249564,1.0,gray,No
387,0.9408918538565904,0.8195077162441139,-0.12138413761247646,1.2560950747507079e-75,gray,No
388,0.9561440962809883,0.78951729265781,-0.16662680362317828,2.5111753542403788e-81,gray,No
389,0.7378911135512858,0.9058422147074685,0.16795110115618272,1.0,gray,No
392,0.7742643675518976,0.9374401612574781,0.16317579370558044,1.0,gray,No
395,0.6621422611582399,0.7517913440941172,0.08964908293587726,1.0,gray,No
397,0.8070074394607448,0.9059213063691477,0.09891386690840287,1.0,gray,No
399,0.803445194728332,0.8249735994170136,0.021528404688681668,0.9999999999999999,gray,No
400,0.9005840867806069,0.8086981843388673,-0.09188590244173955,3.015513839449231e-60,gray,No
401,0.616192135485557,0.9140744708121948,0.2978823353266379,1.0,gray,No
402,0.7530717056266167,0.9083872702967603,0.1553155646701435,1.0,gray,No
403,0.8714375286661038,0.8302546642456988,-0.041182864420404974,3.817658275960827e-34,#FF6100,No
405,0.7199705436642043,0.7540598660953914,0.03408932243118712,1.0,gray,No
407,0.9398440953958699,0.9083074456197278,-0.03153664977614212,2.4527082404145134e-46,#FF6100,No
408,0.7481201224170867,0.7381358184115316,-0.009984304005555056,0.001105717687314948,#FF6100,No
410,0.8192939798558471,0.9228913011034084,0.10359732124756138,1.0,gray,No
411,0.8627341832771769,0.8775099257843476,0.01477574250717073,0.9999999999999509,gray,No
412,0.7111702099191176,0.8051144454557321,0.09394423553661446,1.0,gray,No
416,0.8852680683810997,0.9141124297634561,0.028844361382356354,1.0,gray,No
417,0.780804674896076,0.8067852227600665,0.02598054786399051,1.0,gray,No
418,0.8842987816736998,0.922103856530228,0.037805074856528176,1.0,gray,No
420,0.898997407291739,0.8537113214756604,-0.045286085816078625,5.821896815968851e-42,#FF6100,No
421,0.8025900784034647,0.8302894510865945,0.02769937268312972,1.0,gray,No
422,0.9290878869998868,0.7900483787211153,-0.13903950827877143,8.416909924724146e-80,gray,No
423,0.7355820015128756,0.893846621781286,0.15826462026841048,1.0,gray,No
425,0.8043455813808436,0.7768081425065689,-0.027537438874274622,9.856335578516598e-17,#FF6100,No
427,0.66961842771614,0.8967917036039649,0.22717327588782488,1.0,gray,No
428,0.8768396783238638,0.8913198965517108,0.014480218227847064,1.0,gray,No
430,0.9067933797052093,0.7956124730279012,-0.11118090667730818,5.31814202699684e-64,gray,No
431,0.7949753710784117,0.9373594956607504,0.14238412458233873,1.0,gray,No
432,0.9276656547327098,0.9068535976730193,-0.02081205705969047,7.3287153505705e-37,#FF6100,No
433,0.9287652712917334,0.7905289031132101,-0.13823636817852325,1.0834353090014833e-73,gray,No
434,0.8843404338242723,0.7794855502641339,-0.10485488356013839,4.08762692547217e-57,gray,No
436,0.8218610740460365,0.790432709848549,-0.03142836419748751,5.092387574359107e-25,#FF6100,No
437,0.9013341018185886,0.8893768337031851,-0.011957268115403541,5.799046436636521e-14,#FF6100,No
438,0.5482996691328997,0.8891180249761063,0.3408183558432065,1.0,gray,No
442,0.9183163043161335,0.9052865749077559,-0.013029729408377655,1.1433138501958567e-20,#FF6100,No
444,0.8342685227498389,0.8614853534493205,0.027216830699481664,1.0,gray,No
447,0.9574186152400307,0.8919417965704892,-0.06547681866954147,3.2432003126005256e-65,#FF6100,No
450,0.8836139004775205,0.8433736324669998,-0.04024026801052072,5.424820388811069e-36,#FF6100,No
452,0.9161016328330839,0.742538733469077,-0.17356289936400693,6.3010626213761196e-74,gray,No
453,0.9116862536381835,0.7512153528662856,-0.16047090077189785,3.617634208403696e-71,gray,No
456,0.79171637513071,0.7462763282871014,-0.045440046843608584,9.641898930011503e-26,#FF6100,No
457,0.9568045654948507,0.859326238508801,-0.09747832698604975,2.3983606313051022e-68,gray,No
459,0.8530108356616608,0.7441230216177231,-0.10888781404393766,5.162210717066805e-66,gray,No
461,0.6408668409239451,0.7517337042457322,0.11086686332178708,1.0,gray,No
462,0.9453135799594432,0.9398940716265543,-0.005419508332888956,1.2907127802197215e-24,#FF6100,No
463,0.9151916798807715,0.8784738608838293,-0.036717818996942264,6.2586217907660575e-43,#FF6100,No
464,0.7495128523784131,0.8842291222990164,0.13471626992060326,1.0,gray,No
465,0.7887555628959271,0.8430458704286683,0.05429030753274122,1.0,gray,No
466,0.9159378426579157,0.7634807504498916,-0.15245709220802406,5.926013443149927e-72,gray,No
467,0.7602910063381567,0.9092634057966635,0.14897239945850682,1.0,gray,No
468,0.8815260080148495,0.7453031944828166,-0.13622281353203292,7.053771546880305e-67,gray,No
469,0.8838828230967712,0.7541095923149804,-0.12977323078179082,9.775609896050253e-71,gray,No
470,0.8688233385018435,0.7955582410531324,-0.07326509744871101,2.857304333286937e-44,#FF6100,No
471,0.8663205765862578,0.7625998846573252,-0.10372069192893263,2.1671561529718742e-58,gray,No
472,0.7634434959243576,0.8846054066189106,0.12116191069455307,1.0,gray,No
474,0.7945606276867446,0.7630980539179066,-0.03146257376883799,6.440322928386124e-18,#FF6100,No
475,0.8989016730187164,0.7229993214226818,-0.17590235159603462,2.0480693392619887e-75,gray,No
477,0.7275717551704727,0.8852996619053078,0.15772790673483517,1.0,gray,No
478,0.9463036452248755,0.7357642100620998,-0.21053943516277573,5.645607827400557e-85,gray,No
479,0.768242385092038,0.8852883443388069,0.11704595924676886,1.0,gray,No
480,0.8761296871834414,0.9298355039825011,0.053705816799059725,1.0,gray,No
482,0.8716127136656968,0.8316952620038197,-0.0399174516618771,2.2247768187583083e-36,#FF6100,No
485,0.22876234787186625,0.9333791014671743,0.7046167535953081,1.0,gray,No
486,0.8234748287115449,0.8877075861843785,0.06423275747283363,1.0,gray,No
487,0.8897188095196744,0.7459762039139547,-0.14374260560571972,2.6118604839829334e-70,gray,No
488,0.9186268986882449,0.8028893247905345,-0.11573757389771033,1.2368603757132173e-73,gray,No
490,0.9670937327760147,0.8409229799246687,-0.12617075285134605,4.028453831019672e-81,gray,No
492,0.5018720377700944,0.917828627193792,0.4159565894236976,1.0,gray,No
496,0.8672374524596882,0.767117793874253,-0.10011965858543515,5.579949089307777e-55,gray,No
497,0.8939935123183355,0.9247672894829989,0.03077377716466345,1.0,gray,No
498,0.6400407508500948,0.8184479286830136,0.17840717783291882,1.0,gray,No
500,0.8458795470661092,0.895857435828734,0.04997788876262477,1.0,gray,No
505,0.6083044881300536,0.9168044793429201,0.30849999121286653,1.0,gray,No
506,0.8214794884089546,0.9373756892846313,0.11589620087567676,1.0,gray,No
508,0.9263280797982029,0.9158678779336326,-0.010460201864570307,1.916043329482756e-16,#FF6100,No
