treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
666,0.9090943085988504,0.7440724852268252,-0.1650218233720252,2.478013761157989e-78,#FF6100,No
671,0.8975856491738565,0.7709235370849197,-0.12666211208893685,4.529661357135788e-62,#FF6100,No
673,0.8482256080884375,0.751465435473153,-0.09676017261528447,1.0979873120344913e-51,#FF6100,No
683,0.9480962674782298,0.7933406877966168,-0.15475557968161302,7.671961483015822e-87,#FF6100,No
701,0.8912084747463714,0.7630397438263392,-0.12816873092003223,8.28163846116863e-63,#FF6100,No
702,0.9347650255589004,0.736369941198366,-0.19839508436053443,2.506304311654425e-79,#FF6100,No
707,0.9137938017993336,0.8106937915670277,-0.10310001023230586,2.4543904546790472e-67,#FF6100,No
709,0.8797537546313874,0.783405364313653,-0.09634839031773434,4.175378647539318e-62,#FF6100,No
714,0.9599623787082316,0.73944037383086,-0.2205220048773716,4.440282165360713e-83,#FF6100,No
717,0.9397873857232144,0.7414430850186957,-0.1983443007045187,9.148031164029537e-83,#FF6100,No
740,0.9265906049551268,0.745680070872123,-0.18091053408300384,2.9976867365318793e-73,#FF6100,No
743,0.8535571866648688,0.7456968546391427,-0.10786033202572609,2.2798234557451874e-52,#FF6100,No
745,0.9292314974507393,0.8306970809224355,-0.09853441652830375,2.8425874383317124e-67,#FF6100,No
753,0.8789586836526819,0.7431645856304487,-0.1357940980222332,9.269919263192202e-67,#FF6100,No
762,0.9279027122893182,0.7566232369315895,-0.1712794753577287,4.51698334554331e-70,#FF6100,No
763,0.9661655150521942,0.860816248209007,-0.10534926684318713,1.1709214703496915e-83,#FF6100,No
768,0.9270681099431903,0.7532040628321842,-0.17386404711100611,1.464417104908168e-71,#FF6100,No
772,0.8880228541073966,0.7768512046838083,-0.11117164942358826,4.612647462463952e-59,#FF6100,No
774,0.8557415792713126,0.7613126108931901,-0.09442896837812242,3.901685975139502e-57,#FF6100,No
775,0.9106275556381794,0.7999045720072272,-0.11072298363095223,4.513492364681199e-78,#FF6100,No
776,0.9288095289510396,0.7472799080387889,-0.18152962091225078,3.7149481954681616e-76,#FF6100,No
779,0.907150719045037,0.7523034987245506,-0.15484722032048637,6.803823188767179e-69,#FF6100,No
798,0.9510033615463068,0.7449625227921581,-0.2060408387541487,2.2204702924224458e-76,#FF6100,No
799,0.889713268111333,0.7640258407187969,-0.12568742739253613,3.0097777206814107e-62,#FF6100,No
800,0.935471957962091,0.754842158698589,-0.1806297992635021,7.359929555581992e-73,#FF6100,No
802,0.9028754363406792,0.7428746399435744,-0.16000079639710485,4.813075412380764e-74,#FF6100,No
829,0.8383905356258079,0.7443865475645256,-0.0940039880612823,3.100588803328976e-48,#FF6100,No
830,0.8857690581166549,0.7770856866559371,-0.10868337146071771,6.313932554375206e-63,#FF6100,No
850,0.9407312740052952,0.7739682911657947,-0.16676298283950053,2.748635556697765e-78,#FF6100,No
862,0.953850697914747,0.734921669018849,-0.21892902889589794,1.7406985918653016e-86,#FF6100,No
863,0.8854841391284678,0.7358016689635994,-0.14968247016486835,1.4303349619104272e-68,#FF6100,No
867,0.9534508856407393,0.7476379437774614,-0.20581294186327792,5.755392892314491e-87,#FF6100,No
868,0.953690287988179,0.8111406770786088,-0.1425496109095702,4.50245986719754e-83,#FF6100,No
869,0.8896850839198828,0.7523237893841498,-0.13736129453573298,6.010304978454091e-62,#FF6100,No
870,0.89794306273053,0.7474878829208143,-0.1504551798097158,5.549536161624466e-71,#FF6100,No
877,0.8788911394290169,0.7597736599170886,-0.1191174795119283,1.095145800705545e-58,#FF6100,No
882,0.934147222176011,0.7629334682507632,-0.17121375392524774,1.9609582578114353e-75,#FF6100,No
883,0.9409330849159891,0.7775469329219026,-0.16338615199408657,9.668126829675205e-78,#FF6100,No
887,0.8973202580339067,0.7923604858843334,-0.1049597721495733,9.002727017258758e-62,#FF6100,No
890,0.9604941990284642,0.8506372913059375,-0.10985690772252676,4.381171743616863e-79,#FF6100,No
899,0.9260534290788099,0.7835500406841579,-0.14250338839465204,5.133224385636181e-77,#FF6100,No
906,0.9422276370840078,0.7915866078623608,-0.15064102922164702,4.8808222171497815e-82,#FF6100,No
907,0.9408918538565904,0.7677154480022333,-0.173176405854357,1.854422024463329e-84,#FF6100,No
914,0.8825736384576248,0.7487516187575299,-0.13382201970009489,3.0230400262676665e-64,#FF6100,No
944,0.9333368051245334,0.7484224133424615,-0.18491439178207192,2.218425944982446e-79,#FF6100,No
945,0.8542817416806266,0.7489870437835334,-0.10529469789709323,3.2304436456211316e-54,#FF6100,No
946,0.9275914762653115,0.7396033233558609,-0.1879881529094506,1.2425095064114356e-76,#FF6100,No
947,0.9652640930929761,0.748005665713794,-0.2172584273791821,2.759238833078901e-84,#FF6100,No
949,0.8896648061798988,0.7657469648869659,-0.12391784129293293,2.5009306805985845e-67,#FF6100,No
950,0.9306172061683813,0.7950259082238508,-0.1355912979445305,9.21949594597854e-80,#FF6100,No
952,0.8664526630993283,0.752692486963634,-0.11376017613569434,1.7577031842549723e-57,#FF6100,No
955,0.9074924274694033,0.7481134996083056,-0.15937892786109764,3.802177684089148e-75,#FF6100,No
958,0.8840918524090348,0.7817562009993244,-0.10233565140971035,2.7970295641168625e-61,#FF6100,No
960,0.8935242380852824,0.7508188733430408,-0.1427053647422416,4.949318065725957e-67,#FF6100,No
962,0.9044602563152104,0.7417345414441834,-0.16272571487102705,4.924341596525511e-77,#FF6100,No
964,0.9275279049408194,0.7564242491998407,-0.17110365574097863,2.022313088151249e-73,#FF6100,No
965,0.9324823520687416,0.7409575650919801,-0.19152478697676156,3.489591837016494e-75,#FF6100,No
973,0.939073343507017,0.7389136821542482,-0.20015966135276875,2.526025656081069e-77,#FF6100,No
988,0.9475111738306783,0.7926215842469763,-0.15488958958370203,1.4219453580138275e-83,#FF6100,No
989,0.9306709506692604,0.7415995472083956,-0.18907140346086482,4.308509165545595e-80,#FF6100,No
997,0.9744733542279941,0.7521431539439876,-0.22233020028400652,8.45554485895882e-84,#FF6100,No
1007,0.9369121137698063,0.7578505027878806,-0.17906161098192575,2.3713134412498575e-79,#FF6100,No
1008,0.9426319073364366,0.818935741046571,-0.12369616628986568,1.926356059965308e-77,#FF6100,No
1031,0.9642191338753954,0.7661122931965447,-0.19810684067885065,1.5501725966848129e-77,#FF6100,No
1035,0.9091226315384989,0.781027698091389,-0.12809493344710987,3.628429208525415e-69,#FF6100,No
1041,0.9669276523397203,0.7354620613511318,-0.23146559098858854,2.802574571663029e-84,#FF6100,No
1046,0.9111046868433358,0.7519762203547253,-0.15912846648861045,5.3938233175410435e-73,#FF6100,No
1054,0.9446848676988205,0.7595992865444804,-0.18508558115434015,3.8027180283079003e-78,#FF6100,No
1056,0.9328015653489584,0.7451579259141838,-0.18764363943477458,4.509678581397157e-83,#FF6100,No
1057,0.9650005355449199,0.8338318563534521,-0.1311686791914678,3.105327979569578e-87,#FF6100,No
1061,0.900185759026153,0.7554321586587054,-0.14475360036744767,6.476888040956205e-73,#FF6100,No
1062,0.9444457178570973,0.7429570021908367,-0.2014887156662606,1.3785249295423695e-85,#FF6100,No
1066,0.8583648053942973,0.7699942322389627,-0.08837057315533459,3.253771534022487e-51,#FF6100,No
1067,0.924952728674187,0.7512704160050468,-0.17368231266914014,2.484795069857258e-75,#FF6100,No
1086,0.9126635644638637,0.8111317988086759,-0.10153176565518773,2.194851471750722e-62,#FF6100,No
1090,0.8794296770384779,0.75523820471157,-0.12419147232690786,1.066672652995378e-56,#FF6100,No
1092,0.8866393691938677,0.7512932335446442,-0.1353461356492235,2.8890302020601843e-63,#FF6100,No
1106,0.9339108840301693,0.7936816403063625,-0.14022924372380685,2.483131723195072e-77,#FF6100,No
1114,0.9360911517005389,0.7455756904853854,-0.1905154612151535,1.512076433639602e-76,#FF6100,No
1115,0.9452753806733508,0.809449407363613,-0.13582597330973778,1.6368438931270752e-82,#FF6100,No
1119,0.9043000153156076,0.809433538945112,-0.0948664763704955,2.690857976124103e-61,#FF6100,No
1120,0.9301390829732379,0.7392628600093986,-0.19087622296383933,3.9329747676817345e-81,#FF6100,No
1131,0.9527163682875562,0.7633276087183581,-0.1893887595691981,2.4166550215387367e-88,#FF6100,No
1132,0.9390677173047614,0.8091967139010808,-0.12987100340368052,5.380464148192954e-80,#FF6100,No
1133,0.9299861195218767,0.7576100522665299,-0.17237606725534682,5.178500473484064e-80,#FF6100,No
1147,0.8686288473215891,0.742728063200937,-0.1259007841206521,5.342637877582534e-62,#FF6100,No
1150,0.8614691275696289,0.7551028947243199,-0.106366232845309,3.6894220213572168e-56,#FF6100,No
1156,0.9553024732197539,0.7633367541911728,-0.19196571902858117,5.120491342664248e-85,#FF6100,No
1161,0.9360503456888507,0.7528634534056847,-0.18318689228316598,7.951575433813352e-77,#FF6100,No
1170,0.883009788563243,0.7615681078066889,-0.12144168075655404,1.50722012502765e-58,#FF6100,No
1172,0.9520732082412098,0.8286832709663298,-0.12338993727488001,2.1518044019474314e-87,#FF6100,No
1184,0.9318282052557224,0.8317859703290894,-0.100042234926633,1.5744664902436312e-76,#FF6100,No
1189,0.911524867524601,0.7454502882503655,-0.16607457927423552,1.6017311622852672e-74,#FF6100,No
1192,0.9158210941865612,0.7586842146210615,-0.1571368795654997,2.6489839414442034e-70,#FF6100,No
1196,0.8880228541073966,0.7776766807992456,-0.110346173308151,4.786912424741872e-61,#FF6100,No
1201,0.9098367892239727,0.7929743346792091,-0.11686245454476363,2.978315058599595e-68,#FF6100,No
1203,0.9207375913951029,0.7469878103942977,-0.17374978100080518,4.831489484376134e-73,#FF6100,No
1206,0.8720702655165758,0.7637233983423755,-0.10834686717420039,7.682792310325224e-55,#FF6100,No
1207,0.886826948898395,0.7536119930012467,-0.13321495589714827,1.3802932077624487e-61,#FF6100,No
1212,0.9338728315578572,0.7388294074701044,-0.19504342408775277,1.3698268501366203e-80,#FF6100,No
1213,0.9184578338675752,0.7631063104428317,-0.15535152342474345,8.297168440705686e-76,#FF6100,No
1214,0.8462208964404279,0.7536140690987072,-0.09260682734172065,6.312936580415488e-48,#FF6100,No
1221,0.893028358375725,0.748080520716602,-0.144947837659123,1.0412460021603215e-67,#FF6100,No
1222,0.9536251045462206,0.8234090818578782,-0.13021602268834243,7.349596253395918e-82,#FF6100,No
1227,0.9588134205772825,0.7358218092951024,-0.22299161128218004,1.5587955087761475e-86,#FF6100,No
1229,0.8803001198695588,0.7906704412709274,-0.08962967859863136,9.128497202390534e-58,#FF6100,No
1235,0.9145919163487334,0.7467524669999698,-0.1678394493487636,1.0979947803588962e-68,#FF6100,No
1239,0.9257981721331932,0.7569944259613951,-0.16880374617179805,1.241153304896527e-69,#FF6100,No
1248,0.9643160866294512,0.7635366054110403,-0.20077948121841094,2.3294834275565868e-79,#FF6100,No
1254,0.9074070919601036,0.7459418724753274,-0.1614652194847762,2.3392307744912125e-71,#FF6100,No
1256,0.8698964405516728,0.7598957897026605,-0.11000065084901234,4.110061957682304e-55,#FF6100,No
1262,0.9221136108351705,0.7431736397859031,-0.1789399710492674,9.401674604262774e-78,#FF6100,No
1264,0.9550796456317326,0.7378416145792116,-0.21723803105252104,1.3845662778584013e-87,#FF6100,No
1275,0.9331380843284907,0.8168621921597069,-0.11627589216878376,6.915938003163397e-75,#FF6100,No
1276,0.9162786916482482,0.7456806137205351,-0.1705980779277131,3.008641037309918e-69,#FF6100,No
1277,0.9080566071444506,0.8003705330514103,-0.10768607409304032,2.0266907738666764e-70,#FF6100,No
1278,0.960255848221475,0.7437660744044627,-0.2164897738170123,2.4414063836125805e-83,#FF6100,No
1290,0.952524050484196,0.7425063890689075,-0.21001766141528844,4.7844255589924876e-76,#FF6100,No
1300,0.8994402421233496,0.8068861118070083,-0.0925541303163413,2.5873781483184536e-63,#FF6100,No
1301,0.9403602703221443,0.7570614884654957,-0.1832987818566486,1.4197482946503774e-76,#FF6100,No
1305,0.9452117816395288,0.756426518599034,-0.1887852630404948,1.2841835832150288e-77,#FF6100,No
1320,0.9447598822778409,0.7971305123155759,-0.14762936996226506,7.737857893311018e-83,#FF6100,No
1327,0.943774351093828,0.7791639076233379,-0.16461044347049014,2.1118308509697348e-79,#FF6100,No
1331,0.9248075679940229,0.7555251728263497,-0.16928239516767318,2.0522174508950083e-75,#FF6100,No
1334,0.9159844298423796,0.7567240308857694,-0.15926039895661015,2.5623635657767665e-72,#FF6100,No
1336,0.9067944753644994,0.7826855195176249,-0.12410895584687454,1.36875751253903e-64,#FF6100,No
1344,0.9693069712668893,0.7414617964598633,-0.22784517480702593,3.705612425620503e-91,#FF6100,No
1345,0.8707577855546238,0.753286983849127,-0.11747080170549684,7.682462422602051e-52,#FF6100,No
1363,0.8537970252997149,0.7478326568912068,-0.10596436840850809,1.791080169241597e-51,#FF6100,No
1370,0.8750454184318642,0.766191048876842,-0.10885436955502226,4.151078647429021e-55,#FF6100,No
1371,0.9454442365522061,0.7705539057448165,-0.17489033080738958,2.065190672998516e-85,#FF6100,No
1372,0.8516184388647854,0.7540245909920559,-0.09759384787272951,5.620877472298908e-55,#FF6100,No
1379,0.8892507301083025,0.760761272542979,-0.12848945756532348,8.753154512089857e-70,#FF6100,No
1383,0.9516110935437875,0.7575067683693453,-0.1941043251744422,2.442011266754093e-76,#FF6100,No
1388,0.9027698462568269,0.7420246285471919,-0.160745217709635,2.872572324850095e-73,#FF6100,No
1399,0.9454107436675239,0.743608228893536,-0.20180251477398792,1.165554673277977e-81,#FF6100,No
1404,0.881619992137254,0.7695705868779653,-0.11204940525928864,6.194043957619727e-62,#FF6100,No
1408,0.956944997439631,0.747722394086974,-0.20922260335265697,3.30843829708916e-81,#FF6100,No
1410,0.9356650556117765,0.7924038651823156,-0.14326119042946084,1.1085521342795942e-75,#FF6100,No
1411,0.9134632752063275,0.7377089788715752,-0.17575429633475237,3.033714146808516e-72,#FF6100,No
1416,0.9145806843543408,0.7715682892159882,-0.14301239513835262,1.1676918258176027e-68,#FF6100,No
1420,0.9196649879361088,0.7869932685982358,-0.13267171933787303,1.1347371553857953e-73,#FF6100,No
1424,0.8677310961894479,0.7470047177781971,-0.12072637841125078,2.3281248648659133e-60,#FF6100,No
1440,0.8670892314232145,0.7602283039007794,-0.10686092752243503,1.6160109422186638e-53,#FF6100,No
1441,0.8923082831655749,0.7526660418328598,-0.13964224133271508,8.29940488121407e-62,#FF6100,No
1442,0.8792681659094441,0.7809947699309825,-0.09827339597846163,4.9686790309853796e-60,#FF6100,No
1445,0.940444606000431,0.7632268867503658,-0.17721771925006524,7.991235009076209e-77,#FF6100,No
1449,0.9251262559363588,0.7474031375116986,-0.17772311842466015,8.709252719405079e-77,#FF6100,No
1452,0.9279451569613762,0.7560363244795782,-0.171908832481798,1.0105093473625445e-70,#FF6100,No
1458,0.9425726220672137,0.7370433681861813,-0.20552925388103238,5.648746298756493e-79,#FF6100,No
1459,0.8677841848275174,0.757691704963236,-0.11009247986428139,3.616855965721852e-53,#FF6100,No
1460,0.9160510576777963,0.742190741901426,-0.1738603157763703,2.7144950048970904e-73,#FF6100,No
1461,0.9308357860475968,0.7435815173220968,-0.1872542687255,1.518183802800058e-82,#FF6100,No
1478,0.9153597616443163,0.7482833574904209,-0.16707640415389546,6.588581003055711e-80,#FF6100,No
1485,0.8976050237028766,0.7609352001356139,-0.13666982356726276,3.6726420518354594e-65,#FF6100,No
1488,0.9450738228036795,0.7465557177327931,-0.1985181050708864,5.932870956154009e-77,#FF6100,No
1491,0.8675916437414144,0.7480168838387954,-0.11957475990261901,3.2540682505099824e-60,#FF6100,No
1495,0.9024960046199896,0.7487258246171992,-0.1537701800027904,1.8426377462819882e-67,#FF6100,No
1501,0.9208406072648927,0.7526289699312536,-0.16821163733363909,4.047712463387668e-74,#FF6100,No
1505,0.8849122783746728,0.7595891423966912,-0.12532313597798161,9.728136095102419e-62,#FF6100,No
1507,0.9445949613283621,0.7745731887329066,-0.17002177259545548,5.809032013370918e-81,#FF6100,No
1513,0.9756156900603402,0.8150112905951875,-0.1606043994651527,2.8533451620761773e-90,#FF6100,No
1514,0.9431312003344748,0.7920908802202983,-0.15104032011417656,1.1993773320923995e-77,#FF6100,No
1515,0.9243080363204219,0.7355552037350748,-0.18875283258534714,4.370165304632498e-73,#FF6100,No
1516,0.9499705079599623,0.7992557415068093,-0.15071476645315296,4.614337439047717e-82,#FF6100,No
1517,0.8708855703371743,0.7615547288890953,-0.10933084144807903,2.9422929768096656e-59,#FF6100,No
1521,0.9573456871170296,0.74193733162258,-0.2154083554944496,2.2312090687511986e-86,#FF6100,No
1525,0.9582745009967366,0.8390458960652001,-0.11922860493153653,6.535723272244204e-81,#FF6100,No
1532,0.9386617851497308,0.7503294474497317,-0.18833233769999902,6.230378130424446e-80,#FF6100,No
1541,0.93858801571843,0.7628853523317503,-0.17570266338667972,9.444696105290394e-74,#FF6100,No
1552,0.9653704739826874,0.7431271929362271,-0.2222432810464603,3.098047540934429e-85,#FF6100,No
1560,0.8953887922897513,0.7488098116503794,-0.14657898063937191,1.1873470671748017e-61,#FF6100,No
1562,0.9207801329977414,0.7841826712871598,-0.13659746171058162,8.889226927863295e-73,#FF6100,No
1573,0.9335815609988597,0.7468760673374384,-0.1867054936614213,3.176141934583244e-81,#FF6100,No
1577,0.9455709913279083,0.7465933931302127,-0.19897759819769567,4.596528947377239e-88,#FF6100,No
