treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
105,11.220881110426575,2.428652305542484e-19,0.8586910629949095,0.8780303437642241,True
113,49.61203342251975,9.649581550153406e-72,0.7814858673786201,0.8708708626816073,True
116,-29.7517742624121,3.569284017247355e-51,0.8705159436821612,0.7846726740437998,True
117,-53.92214567653981,3.383475745560265e-75,0.9404112218340202,0.7539663764836466,True
119,-57.75504904402798,4.645529517920045e-78,0.9558680718277895,0.777206901607765,True
120,-33.05622649175615,2.722036357161215e-55,0.87222933320464,0.7587047641863794,True
121,,,0.9505865163759073,0.9492366946888093,Unknown
122,-57.33546543151011,9.365256800406491e-78,0.9353880728312968,0.7554481034626496,True
123,339.3118225696527,1.3783937227816136e-153,0.6585222865487182,0.926170216837385,True
131,34.72592719929704,3.039766184509319e-57,0.7994840733749095,0.8571752103824285,True
132,239.01831459752574,1.532599872243159e-138,0.6846619337192162,0.9177636623327083,True
135,217.85850643613404,1.4565969734285646e-134,0.7663580408579124,0.9273247564813503,True
136,-19.91339400712821,2.126955352856491e-36,0.8208719207242217,0.7525777585036812,True
137,-19.399780242888603,1.67617639627332e-35,0.8238331302504684,0.7658261568450713,True
138,-28.962661993010407,3.894126738395481e-50,0.8651077859360805,0.8069173194272535,True
140,-38.804150707849175,1.0781644706403947e-61,0.8776313359768285,0.7427041010997445,True
142,-54.45303955529766,1.3235055037843666e-75,0.9684524612033845,0.9038503970679186,True
146,22.911996113233833,2.309041963226166e-41,0.7217636966510526,0.7889774937672088,True
150,-40.757519277131124,1.1072944972429034e-63,0.8927992301891304,0.7875304969653388,True
151,,,0.8430808845396957,0.9469278481591203,Unknown
152,,,0.9636675153447015,0.9335589062588541,Unknown
153,-6.831949467665889,6.88312346786216e-10,0.7859072379072525,0.7630304055055835,True
154,-38.57149523596496,1.885217782706733e-61,0.9088627210293,0.8326968128959793,True
155,23.570136029761667,2.150807975838729e-42,0.7539867171344306,0.8093984164842317,True
156,-47.8020133772403,3.3039948861704156e-70,0.8876995907302394,0.7569926989455804,True
157,-47.67405218870879,4.261247172137929e-70,0.9077536708675122,0.7403268753313254,True
159,-19.387244773207556,1.7635055633352995e-35,0.8881098789047011,0.8497014489668031,True
160,-40.33735586991,2.91567742967686e-63,0.8906612953027409,0.7824162674187058,True
161,-20.048564728663713,1.2420003878040671e-36,0.826450825928073,0.7549867499192838,True
162,510.3000038630946,4.0192583989963814e-171,0.6282986767705274,0.9330973332149063,True
163,211.5342201452701,2.6745192581339063e-133,0.6767971799616707,0.908940998172632,True
164,-42.420084758994804,2.614861976192024e-65,0.8776313359768285,0.7430956231454919,True
165,-29.096058003173926,2.590618183563424e-50,0.8752010421590702,0.8081632454334199,True
166,121.58341723013054,1.3878321526127605e-109,0.6847696327967133,0.8796827632685278,True
167,-43.229794876431164,4.4230961998202576e-66,0.9070914914322871,0.748771462421956,True
168,-50.487015530445866,1.824452845154424e-72,0.8996145109241263,0.7470207618746592,True
169,-29.74215467486747,3.673666242747755e-51,0.8478729589553872,0.7406668730270412,True
170,46.41377164093019,5.402260444168518e-69,0.7993920170004885,0.8729297029926752,True
171,27.69531321799987,2.0178332423620816e-48,0.7957115931302576,0.8486264753565345,True
172,-3.80036141708117,0.00024968400162116524,0.7721039630657788,0.7611075717274131,True
173,-55.40769779518318,2.5002440534639038e-76,0.9140206943682182,0.7771914372367493,True
174,-37.52837202492103,2.3955763046381143e-60,0.8733365266912417,0.7441115414765381,True
181,50.75077367670881,1.110070356053534e-72,0.7536632900424032,0.8511595693500276,True
184,75.26083938943107,3.450048661482835e-89,0.5653971035841949,0.7814729650352291,True
185,-9.018522080430932,1.5099826202711523e-14,0.8482853879017344,0.831092971577869,True
187,73.24150427788142,4.861429770936327e-88,0.8152296160729113,0.9029881134686485,True
188,360.0560789185455,3.891126906827471e-156,0.6764711594269441,0.9285910707417977,True
196,2.111529096291198,0.03724475312787221,0.7739673422257248,0.7793314952892623,True
201,-55.82689064138508,1.2130338574371582e-76,0.9112693408604686,0.7451512243953033,True
202,63.80462554967191,3.12744888375907e-82,0.8196114725496018,0.9009005516275174,True
204,1.4779504856829724,0.14259550476148972,0.8337813614572438,0.8368668696777926,False
206,156.3998744184907,2.3528435225012127e-120,0.8475800009751923,0.9379622012107146,True
208,80.18076277668638,7.223571997793751e-92,0.715502097875517,0.855710160362197,True
213,-28.428759859063042,2.0200748066149482e-49,0.8669557380095995,0.7908152796005302,True
214,2.1683919021503684,0.032524627513839874,0.8915689142540268,0.8950031519688311,True
216,36.64344112797077,2.1735443654573315e-59,0.721725292867792,0.8113714394795783,True
220,-47.38684702901569,7.560293368155148e-70,0.8983005620878588,0.7390849594524279,True
224,-42.45544619906055,2.418082821425974e-65,0.9059619561494917,0.768402387380532,True
225,25.70613464046181,1.323957376414908e-45,0.7211842170676208,0.7899543685429339,True
229,107.7972109795895,1.897811888698893e-104,0.6625956918652774,0.8556324230775451,True
231,-61.6690984990549,8.380861384719319e-81,0.955275335995393,0.7737003862216946,True
234,-41.7067908339551,1.2832265046533398e-64,0.8945804217592731,0.7612570122440476,True
236,-0.6602620930927049,0.5106189704262324,0.8691575290043507,0.8682323575071951,False
240,-10.787053122410592,2.11514972749882e-18,0.9429091980787777,0.9371698555413813,True
244,-42.73063237950114,1.3180094965617397e-65,0.9227239028518213,0.8335347683947251,True
246,-62.716453248625214,1.6485682048240564e-81,0.9700622607823809,0.7632749192033695,True
247,-54.807572609569085,7.105099983467649e-76,0.9709510851722029,0.8753571514926302,True
249,77.27194761506551,2.6472233576236054e-90,0.7619030965646395,0.8777506539306522,True
250,8.579854662783527,1.3525990790785258e-13,0.782359134717668,0.8029038717261731,True
251,176.09354006146782,1.952193686910523e-125,0.5633396326373645,0.8547637819652742,True
252,33.550594089189794,7.054003291157731e-56,0.8370831582427586,0.8860981722048997,True
259,33.636000132507725,5.595713601550321e-56,0.8422724742768865,0.894036026733895,True
260,-3.0069149470039935,0.0033451946665456647,0.7773814344536172,0.7683814694205967,True
261,-34.115490211636555,1.5386281712887892e-56,0.8504380627357327,0.7478672777537518,True
262,-40.381758535273654,2.630998340694643e-63,0.8718780550339724,0.7486987283223435,True
263,-5.770665537055491,9.062420025234685e-08,0.7924225266958119,0.7785381587741531,True
265,50.11141105024423,3.717281110672205e-72,0.812529495345302,0.8935089374481516,True
266,-43.37634835884329,3.216916884335919e-66,0.8846298523323726,0.7415997417830781,True
267,240.3295965922945,8.924785619819556e-139,0.6318979989874498,0.9029151631303881,True
268,-24.345974976459644,1.3900781616914225e-43,0.8510197002492582,0.7894816591088681,True
269,6.0810560941732765,2.2489728568538636e-08,0.759875521334236,0.7774045271912905,True
270,-77.67425377807831,1.5962826078417312e-90,0.9616988166476196,0.7475346620295841,True
271,-24.00533158446248,4.591685487736629e-43,0.8216980818175442,0.7458813207239322,True
272,-41.135609306069995,4.668434020477825e-64,0.8689332862355849,0.7520885726334987,True
273,62.35459721368362,2.88279114215694e-81,0.7619341299225567,0.8607225226487641,True
274,1812.3176557097486,1.3216867851554128e-225,0.4641448285599139,0.9417205028049334,True
276,-64.43707800193509,1.2049791974952302e-82,0.96597784104946,0.7450638435029278,True
277,-8.634036787459502,1.032352752858034e-13,0.7962225853947877,0.7693139402581697,True
278,361.1084099850744,2.9153576367993495e-156,0.7042469826905223,0.9328556213920968,True
279,257.1669262656705,1.1061994353282848e-141,0.5795977038562032,0.90476298690683,True
280,-23.702950328162167,1.3397319877409475e-42,0.8180797449663569,0.7378002947513997,True
284,71.04099098193375,9.420842204081246e-87,0.7054966180540129,0.8407440946401291,True
287,-33.58594774945881,6.40876908917032e-56,0.8778756522360702,0.7700218450322126,True
289,-21.484401450390763,4.684934620354319e-39,0.9430695212452996,0.9198858563491864,True
292,-36.38812192864909,4.142097930378524e-59,0.8558398435446963,0.7365914141938541,True
294,-18.924166139122214,1.1670788553113265e-34,0.8161690067136207,0.7617763559765823,True
295,-25.616278661248394,1.7903791748138973e-45,0.9472823343226956,0.918353010690582,True
296,-53.59045718644553,6.108758251435321e-75,0.9260715051500085,0.7418627741178194,True
297,61.548069421914555,1.0130390533819034e-80,0.7810503408526112,0.8817661337162241,True
298,64.50033295988477,1.0958866097610134e-82,0.8471224968023134,0.9092890905718357,True
299,,,0.9658206625630332,0.9481676945083334,Unknown
302,-28.037348981541072,6.858610963866793e-49,0.8714328571338636,0.7949982549427226,True
304,186.36633939512646,7.244442444364779e-128,0.7100353618432924,0.9148926117569661,True
305,-39.13639835594812,4.879017729078946e-62,0.8563744819564284,0.7472057224902473,True
306,-43.576387791960435,2.0862311974922685e-66,0.9086538135854476,0.7527992788684077,True
308,27.32957396103874,6.471329220312328e-48,0.8784573861336492,0.910573787338217,True
309,90.32176430416452,6.408804012999398e-97,0.7923485556294477,0.902176654186848,True
312,-23.521791551898975,2.5564422027486128e-42,0.8473922984856971,0.7915747896551072,True
313,-32.31840388527049,2.1082670945481244e-54,0.8888407515123202,0.8203093301824643,True
314,-5.864556137889199,5.964812827846873e-08,0.7873243998443561,0.7695521819348116,True
316,-66.33922106512003,7.214350525328306e-84,0.9483339686998411,0.7425269544493726,True
322,-24.910268302147156,1.9713424819249705e-44,0.8615739696624722,0.7941613182404451,True
325,-17.6576153958774,2.350910103606903e-32,0.819800490830635,0.7646007816618734,True
328,351.3801454117526,4.3447367874717305e-155,0.6846577217754205,0.9289599321661541,True
329,153.43254998859896,1.5552973674426375e-119,0.7455496299716816,0.9068024463702459,True
331,-60.97804253718395,2.4859986274356447e-80,0.9103237320558589,0.7378998350729212,True
332,-39.5941773469756,1.6522106903150728e-62,0.8973925421745481,0.7593613350604026,True
333,-44.734542910539815,1.7601506249986284e-67,0.889294199031925,0.751646930816664,True
334,-19.275585549217837,2.774727021354673e-35,0.8619893429128,0.8254354135323786,True
335,41.496567270244704,2.0602951019562023e-64,0.8638066274800679,0.9149930443374302,True
336,-9.64619044064818,6.470829820802759e-16,0.8666450512324717,0.8481116762880628,True
337,52.408482164794556,5.158533600460159e-74,0.8404032337090497,0.903217375885122,True
338,-61.70452782550805,7.928932125232958e-81,0.926250658781625,0.7646866583846128,True
339,-4.45103408544642,2.2441462500237744e-05,0.845221019034505,0.8360366369889972,True
340,-51.96710760637203,1.1575201730133044e-73,0.9612023334330801,0.9459621752363442,True
341,-39.399688829057276,2.613791991389572e-62,0.8919921112350538,0.742853991720651,True
345,-41.02914905713174,5.9494383661146724e-64,0.911350027810935,0.8307823611619759,True
346,-59.3923691401046,3.151323952847732e-79,0.9198865981913683,0.7351983622064563,True
348,-24.691725746604,4.1842985803942775e-44,0.8360523265248517,0.751278166749196,True
350,10.732620017045905,2.776938447822738e-18,0.7839754983834425,0.8091771248094018,True
351,-48.70580878425261,5.574942947459338e-71,0.926392533338413,0.8320842591333519,True
355,-16.015879282091017,3.0841105768686934e-29,0.8946808668350144,0.8689633293982219,True
358,-56.203321721376405,6.3633730711797114e-77,0.9204366873630954,0.7524660004491088,True
359,235.80228778048811,5.845894411563906e-138,0.650276980474961,0.912117700977449,True
360,-7.495325895913819,2.844196800650223e-11,0.8506560419990029,0.8330485028009487,True
361,-48.145933104435024,1.6726194639164222e-70,0.914030094163006,0.742204897851972,True
362,272.3856790150084,3.761343553707166e-144,0.7488838824643159,0.9324385162753284,True
363,-27.302133638266167,7.066025610900236e-48,0.8498154688816983,0.7570422767880435,True
364,-23.608732882578426,1.87401802837507e-42,0.9087202806724279,0.8726461908198213,True
365,0.09114462367991967,0.9275618402616295,0.7676753546907327,0.7679413174352199,False
367,-54.57264505259406,1.0725122801247884e-75,0.9076714990180145,0.7469992831028814,True
368,-36.43742911551916,3.655989720081321e-59,0.8816156916659361,0.778398042544479,True
369,-1.044945995523317,0.2985926868364388,0.9109412297646794,0.9098256997319112,False
372,-8.75701690348315,5.5870541493796625e-14,0.7911130794782593,0.7621073988124775,True
373,-67.00250192477264,2.7522005330685163e-84,0.9439791288261067,0.7437133700163406,True
374,212.02802529877692,2.124288448108204e-133,0.6829992829885575,0.9192645263669335,True
375,-74.91126850875891,5.4271756390429705e-89,0.9598653481614517,0.7437193926695891,True
376,-21.157673069160662,1.6327043523540157e-38,0.8316999254060912,0.7595313910558827,True
377,-52.25243196400337,6.85976825820714e-74,0.9108708495374738,0.7521478162518261,True
380,40.69261547718891,1.285177806476589e-63,0.8391224395675942,0.8983199426840597,True
383,-28.756118319755927,7.340989663631386e-50,0.8498154688816983,0.7626924497378105,True
387,-58.837486665627246,7.781469051808406e-79,0.9408918538565904,0.7622089028254301,True
388,-65.9024442656733,1.3676851675850333e-83,0.9561440962809883,0.8105545744527483,True
389,151.2892240011065,6.224599320855448e-119,0.7378911135512858,0.9040805682750368,True
395,29.827787405224477,2.842982587863088e-51,0.6621422611582399,0.7594694417350631,True
399,54.83658111765992,6.753642949233347e-76,0.803445194728332,0.8919786881670124,True
400,-40.499883872533864,2.002771861205552e-63,0.9005840867806069,0.7895627868599157,True
401,239.33867523484778,1.3425753837969151e-138,0.616192135485557,0.9146259616757653,True
402,131.70146366947372,5.325480785718756e-113,0.7530717056266167,0.9104298119963442,True
403,-25.34761244798129,4.4348846046163644e-45,0.8714375286661038,0.8227686151885432,True
405,10.212190080029938,3.769597626468992e-17,0.7199705436642043,0.7501015508423313,True
408,0.639474481454092,0.523991287610958,0.7481201224170867,0.7500731194543464,False
411,-24.08482794891138,3.4705695616660485e-43,0.8627341832771769,0.803632878608081,True
412,31.95104004002722,5.927529792514976e-54,0.7111702099191176,0.7909617442328645,True
416,25.07970220605972,1.1035277910263709e-44,0.8852680683810997,0.9130938785889078,True
417,7.18362408645679,1.2843223721882144e-10,0.780804674896076,0.7950500860642447,True
420,-40.671949383417946,1.347670391949833e-63,0.898997407291739,0.8223745293580882,True
421,20.848088901021363,5.390699178512053e-38,0.8025900784034647,0.8445307365721955,True
422,-56.29119700542412,5.476888259426791e-77,0.9290878869998868,0.7830311620773018,True
423,154.37417302437194,8.508255860855449e-120,0.7355820015128756,0.9077874582535824,True
425,-13.642641735170704,1.7919653880449517e-24,0.8043455813808436,0.7607494621683244,True
427,145.62682868391997,2.6726323065025415e-117,0.66961842771614,0.8916801456827531,True
428,12.62519612434032,2.4050791128900395e-22,0.8768396783238638,0.8951826500071488,True
430,-44.8269141109221,1.4487483647064239e-67,0.9067933797052093,0.7568316996479979,True
432,37.96574111359168,8.189808698997835e-61,0.9276656547327098,0.9409577226830922,True
433,-52.298698823452376,6.3033799661588464e-74,0.9287652712917334,0.7692666087809524,True
434,-38.25563048482417,4.044758681529813e-61,0.8843404338242723,0.7588590683679683,True
436,-5.653183603071521,1.522940547104711e-07,0.8218610740460365,0.8078359085423256,True
437,24.521971368106712,7.532902352851018e-44,0.9013341018185886,0.9236151268525122,True
441,175.7827638266107,2.3239651610401769e-125,0.8445060101877835,0.93975345742226,True
442,0.13891569299559323,0.8897989614451292,0.9183163043161335,0.9184712847218383,False
444,-10.291437527125614,2.5326918018044337e-17,0.8342685227498389,0.8123364491852076,True
447,-35.38281079193114,5.452770800618246e-58,0.9574186152400307,0.915652580225712,True
450,-30.268983227950987,7.660197955326581e-52,0.8836139004775205,0.8165369811943921,True
452,-55.50737670202294,2.1042116148496467e-76,0.9161016328330839,0.742524531541126,True
453,-47.464488417811026,6.472748450026148e-70,0.9116862536381835,0.758074054584836,True
456,-12.262508198474189,1.4135509068557492e-21,0.79171637513071,0.7463009325900991,True
457,-42.634669205145215,1.6279887100719179e-65,0.9568045654948507,0.8942610195638561,True
459,-31.41345412526621,2.7389234229761244e-53,0.8530108356616608,0.742219247478118,True
461,38.02381118337737,7.107826192630568e-61,0.6408668409239451,0.761268583187452,True
463,-39.08802204217821,5.474078194965935e-62,0.9151916798807715,0.8573087774730443,True
465,3.4232891066116973,0.0009011805774307212,0.7887555628959271,0.7973659517559135,True
466,-51.01915541601916,6.711968774342177e-73,0.9159378426579157,0.7775308799999396,True
467,150.68478992186581,9.236209882495332e-119,0.7602910063381567,0.9171066905280592,True
468,-38.995415367763826,6.825537573259731e-62,0.8815260080148495,0.7517717236239566,True
469,-39.8692495196501,8.665451051043203e-63,0.8838828230967712,0.7637266852286767,True
470,-34.334343610922126,8.57851740601733e-57,0.8688233385018435,0.7621032807914274,True
471,-8.879151072856331,3.033820245119846e-14,0.8663205765862578,0.8508324107620223,True
472,37.83975227478022,1.1144671912426427e-60,0.7634434959243576,0.840057438825138,True
473,177.37765561537333,9.530309537816019e-126,0.6454183818696416,0.8921596787908274,True
474,-16.075854342206355,2.3584052375897835e-29,0.7945606276867446,0.7425530742726164,True
475,-43.217903168714194,4.5390587600091485e-66,0.8989016730187164,0.7379358172331143,True
477,222.2977457654511,1.9851721588573133e-135,0.7275717551704727,0.9281936643115656,True
478,-58.92574323075079,6.735786931690402e-79,0.9463036452248755,0.7363696563781882,True
479,109.62669426531292,3.636090216462951e-105,0.768242385092038,0.9030303424953506,True
480,14.938380751427909,4.126514608209336e-27,0.8761296871834414,0.897511400289352,True
482,-30.70796438757391,2.109481254593032e-52,0.8716127136656968,0.7850984686681387,True
487,-38.35284193514611,3.1959882423571544e-61,0.8897188095196744,0.7631086810710654,True
488,-47.44585145699327,6.7184658041576e-70,0.9186268986882449,0.7959906583245535,True
490,-53.86215172865053,3.7641258529529055e-75,0.9670937327760147,0.877812900828181,True
492,334.1068216202471,6.359900787666366e-153,0.5018720377700944,0.9094058265862128,True
496,-36.66359549400275,2.066015754019514e-59,0.8672374524596882,0.758688714289731,True
497,,,0.8939935123183355,0.9486669914284396,Unknown
498,59.43914642186391,2.921176044877468e-79,0.6400407508500948,0.792887570071937,True
499,,,0.7962315487563205,0.9391239927086813,Unknown
500,35.331519228118566,6.229560051621523e-58,0.8458795470661092,0.8934581623309006,True
505,191.12576922529396,6.008350782620462e-129,0.6083044881300536,0.8928223140933911,True
509,-21.49513666007443,4.497586083111212e-39,0.9264445654415012,0.895022162639147,True
513,183.69779390039997,3.0083232693564766e-127,0.34584134450527887,0.792011002553797,True
514,11.69247624995656,2.339466417814317e-20,0.8432244325286431,0.8624956143478224,True
515,214.76292720692837,5.989058284841586e-134,0.5560382114925164,0.8817499953722416,True
516,43.244962383920246,4.2795183215290995e-66,0.7441481813600975,0.8322515061583973,True
517,-39.236411252821256,3.8475039447787487e-62,0.8938017722495507,0.7901633096721271,True
519,-46.171679165153606,8.863251912939846e-69,0.9321033088192442,0.7532582396121515,True
520,420.845109816994,7.708456559885106e-163,0.27887809372877337,0.8978696906514867,True
521,-11.764511191961446,1.6386302719488115e-20,0.8709270605553724,0.8496142749872527,True
522,-38.973505153865794,7.1918063149795725e-62,0.9563463841548083,0.9053284671257754,True
524,-61.29328496231849,1.5116900557702468e-80,0.9280826302442641,0.7378556314339364,True
527,68.46431930263118,3.397322456017793e-85,0.5237736944082213,0.7467089008402158,True
528,135.81144377433057,2.584222163897991e-114,0.7216855875348257,0.906891096582541,True
531,-5.54812574754465,2.4125357618588887e-07,0.8539635217961803,0.8427539053833054,True
533,-22.683743049247507,5.317473984070663e-41,0.8633608056093846,0.8213225493338766,True
534,452.38290190802724,6.047304514115442e-166,0.4252560962439901,0.9128919363255062,True
535,-62.97986454833434,1.0996805100010015e-81,0.9507850332348579,0.7536257996310362,True
539,-62.40478182537662,2.6673080228738074e-81,0.9461700055591017,0.7399554721060708,True
549,20.964064320200286,3.441484346348017e-38,0.877566721063035,0.9015600111954392,True
552,117.614635981853,3.626657117358898e-108,0.6110508368186751,0.825415898142601,True
553,6.216135323001098,1.2147919071655243e-08,0.7653341155392319,0.7821972876616664,True
556,-44.38192330717627,3.713648238006643e-67,0.8784078389877545,0.7498738402417245,True
557,-48.85964527249531,4.130632993829095e-71,0.9297266464498947,0.7543611660759377,True
559,69.13216392635054,1.3250539582640036e-85,0.8158273404760944,0.903562383041907,True
560,425.2148851889737,2.7738267966320978e-163,0.2676288218186243,0.8971791076115782,True
563,22.432415228019952,1.3411729267921303e-40,0.8883371779203723,0.9161662894670038,True
564,-44.632327369467305,2.1842530985394675e-67,0.9133403142224016,0.8002259779919424,True
565,-48.49566179734247,8.409009258694489e-71,0.9173435217945726,0.8301937719813246,True
566,-51.44594719327287,3.030871079665414e-73,0.9231179718574538,0.7585327943149338,True
567,0.24256361976895158,0.8088452818406564,0.7436879656779235,0.7445373049395602,False
569,-59.8422109058848,1.523269486106533e-79,0.943918313856871,0.7476244138854627,True
570,29.611157810231063,5.443744914494834e-51,0.7139963860631027,0.7921178814745907,True
571,-28.26280291667573,3.3865075858276012e-49,0.8477519240099977,0.7404710410039945,True
572,200.71372973953328,4.781842888984314e-131,0.6350846142084418,0.9006610169833797,True
573,44.19073282751848,5.579384678024568e-67,0.6978979498285958,0.8033294276147044,True
574,23.4635788176158,3.148690544182824e-42,0.7466070326136052,0.8040778818544776,True
577,79.45501068348437,1.7529494955070742e-91,0.7473068365694667,0.8783924618399923,True
580,-35.179081876164794,9.263633423270093e-58,0.8751548505972335,0.7889494964429649,True
581,334.2053616265099,6.177070071435459e-153,0.3689878146376779,0.8939226277710433,True
582,298.7123463609613,4.104888469559132e-148,0.43476498388380336,0.8854467911986772,True
584,185.2668487523893,1.2992450412471637e-127,0.5515686170808928,0.8660362355530818,True
589,81.24853932923769,1.9878786331672986e-92,0.6844093631246189,0.8343866618204889,True
591,94.02808561530746,1.2515700603997464e-98,0.7881243744275102,0.9058667842944557,True
595,-16.144343643908996,1.7370306735151816e-29,0.7937618369692672,0.738224762059571,True
596,113.3683677147502,1.345691407738373e-106,0.7422959047543151,0.903824869451294,True
597,-44.761090206837125,1.664302086286317e-67,0.9246937520039549,0.8309512063640885,True
599,-51.452326147828565,2.995207861772431e-73,0.9746738187300326,0.891341502848451,True
600,21.605787442566506,2.9554817354364394e-39,0.8163413989055587,0.853544010873644,True
601,151.60603208937397,5.064703159285064e-119,0.722505588177361,0.9136371421184245,True
602,-23.258188107003544,6.586804027809879e-42,0.856216481888533,0.788224323002439,True
604,-1.17760374550941,0.24177780735096382,0.7835568404151474,0.7801762576945457,False
606,504.9042943142123,1.1508171559810403e-170,0.41396966206888974,0.9196885875687455,True
607,28.083833949025053,5.92771307436492e-49,0.7538618375663664,0.8153269088540003,True
608,79.26123049374777,2.2240684705837794e-91,0.8139828104129325,0.910061508660733,True
609,32.42941492514789,1.5455838359522735e-54,0.7970344758844657,0.8567531975480678,True
610,93.6764136327805,1.80629536304908e-98,0.8083775012738575,0.9193187002608199,True
611,-1.6603179843697733,0.10001474954868307,0.7625487055967252,0.7565178658128652,False
612,220.54426166931484,4.341193333970647e-135,0.40657867488198024,0.8210008449934378,True
613,62.82775203016654,1.3890688290537822e-81,0.6092047742549286,0.7905062453233197,True
614,186.08200017318046,8.423018695510356e-128,0.5277945574469339,0.8559297458112439,True
616,49.27159617095266,1.8584393596842738e-71,0.6712158145123361,0.7970820497821925,True
617,66.27789438395943,7.890329184718346e-84,0.9044653813512626,0.9366726622008277,True
618,-46.405407988645045,5.495240632857534e-69,0.8982725918784774,0.7487438812634544,True
624,74.51131061830971,9.13633979063258e-89,0.5781334820008294,0.7839760323757373,True
626,-73.1050291902,5.827908352484103e-88,0.9690954165264855,0.8088916283667688,True
629,-46.64561872594062,3.3698864427897045e-69,0.9307831941651341,0.7566704428482338,True
630,-48.80148892771766,4.625961019306024e-71,0.9195034096528413,0.7613788593096964,True
