treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
234,0.8945804217592731,0.7612570122440476,-0.13332340951522548,1.0,gray,No
236,0.8691575290043507,0.8682323575071951,-0.0009251714971556524,0.7446905147868839,gray,No
240,0.9429091980787777,0.9371698555413813,-0.005739342537396386,1.0,gray,No
244,0.9227239028518213,0.8335347683947251,-0.0891891344570962,1.0,gray,No
246,0.9700622607823809,0.7632749192033695,-0.20678734157901135,1.0,gray,No
247,0.9709510851722029,0.8753571514926302,-0.0955939336795727,1.0,gray,No
250,0.782359134717668,0.8029038717261731,0.02054473700850501,6.762995395392629e-14,gray,No
252,0.8370831582427586,0.8860981722048997,0.04901501396214114,3.5270016455788653e-56,gray,No
259,0.8422724742768865,0.894036026733895,0.05176355245700859,2.7978568007751603e-56,gray,No
260,0.7773814344536172,0.7683814694205967,-0.008999965033020474,0.9983274026667271,gray,No
261,0.8504380627357327,0.7478672777537518,-0.10257078498198091,1.0,gray,No
262,0.8718780550339724,0.7486987283223435,-0.1231793267116289,1.0,gray,No
263,0.7924225266958119,0.7785381587741531,-0.013884367921658813,0.9999999546878998,gray,No
265,0.812529495345302,0.8935089374481516,0.08097944210284957,1.8586405553361025e-72,gray,No
266,0.8846298523323726,0.7415997417830781,-0.1430301105492945,1.0,gray,No
268,0.8510197002492582,0.7894816591088681,-0.061538041140390076,1.0,gray,No
269,0.759875521334236,0.7774045271912905,0.017529005857054525,1.1244864284269318e-08,gray,No
270,0.9616988166476196,0.7475346620295841,-0.2141641546180355,1.0,gray,No
271,0.8216980818175442,0.7458813207239322,-0.07581676109361202,1.0,gray,No
272,0.8689332862355849,0.7520885726334987,-0.11684471360208615,1.0,gray,No
276,0.96597784104946,0.7450638435029278,-0.2209139975465323,1.0,gray,No
277,0.7962225853947877,0.7693139402581697,-0.02690864513661806,0.9999999999999484,gray,No
280,0.8180797449663569,0.7378002947513997,-0.0802794502149572,1.0,gray,No
287,0.8778756522360702,0.7700218450322126,-0.10785380720385762,1.0,gray,No
289,0.9430695212452996,0.9198858563491864,-0.023183664896113232,1.0,gray,No
292,0.8558398435446963,0.7365914141938541,-0.11924842935084223,1.0,gray,No
294,0.8161690067136207,0.7617763559765823,-0.05439265073703836,1.0,gray,No
295,0.9472823343226956,0.918353010690582,-0.028929323632113646,1.0,gray,No
296,0.9260715051500085,0.7418627741178194,-0.18420873103218904,1.0,gray,No
298,0.8471224968023134,0.9092890905718357,0.06216659376952227,5.479433048805067e-83,gray,No
302,0.8714328571338636,0.7949982549427226,-0.07643460219114107,1.0,gray,No
305,0.8563744819564284,0.7472057224902473,-0.1091687594661811,1.0,gray,No
306,0.9086538135854476,0.7527992788684077,-0.15585453471703992,1.0,gray,No
308,0.8784573861336492,0.910573787338217,0.032116401204567824,3.235664610156164e-48,gray,No
312,0.8473922984856971,0.7915747896551072,-0.05581750883058989,1.0,gray,No
313,0.8888407515123202,0.8203093301824643,-0.0685314213298559,1.0,gray,No
314,0.7873243998443561,0.7695521819348116,-0.01777221790954453,0.9999999701759359,gray,No
316,0.9483339686998411,0.7425269544493726,-0.20580701425046855,1.0,gray,No
322,0.8615739696624722,0.7941613182404451,-0.06741265142202713,1.0,gray,No
325,0.819800490830635,0.7646007816618734,-0.0551997091687616,1.0,gray,No
331,0.9103237320558589,0.7378998350729212,-0.1724238969829377,1.0,gray,No
332,0.8973925421745481,0.7593613350604026,-0.13803120711414552,1.0,gray,No
333,0.889294199031925,0.751646930816664,-0.13764726821526097,1.0,gray,No
334,0.8619893429128,0.8254354135323786,-0.03655392938042146,1.0,gray,No
335,0.8638066274800679,0.9149930443374302,0.05118641685736236,1.0301475509781012e-64,gray,No
336,0.8666450512324717,0.8481116762880628,-0.018533374944408876,0.9999999999999997,gray,No
337,0.8404032337090497,0.903217375885122,0.06281414217607229,2.5792668002300794e-74,gray,No
338,0.926250658781625,0.7646866583846128,-0.16156400039701224,1.0,gray,No
339,0.845221019034505,0.8360366369889972,-0.009184382045507755,0.9999887792687499,gray,No
340,0.9612023334330801,0.9459621752363442,-0.015240158196735965,1.0,gray,No
341,0.8919921112350538,0.742853991720651,-0.1491381195144028,1.0,gray,No
345,0.911350027810935,0.8307823611619759,-0.08056766664895909,1.0,gray,No
346,0.9198865981913683,0.7351983622064563,-0.18468823598491202,1.0,gray,No
348,0.8360523265248517,0.751278166749196,-0.08477415977565572,1.0,gray,No
350,0.7839754983834425,0.8091771248094018,0.025201626425959356,1.388469223911369e-18,gray,No
351,0.926392533338413,0.8320842591333519,-0.09430827420506105,1.0,gray,No
355,0.8946808668350144,0.8689633293982219,-0.025717537436792504,1.0,gray,No
358,0.9204366873630954,0.7524660004491088,-0.16797068691398653,1.0,gray,No
360,0.8506560419990029,0.8330485028009487,-0.017607539198054245,0.999999999985779,gray,No
361,0.914030094163006,0.742204897851972,-0.171825196311034,1.0,gray,No
363,0.8498154688816983,0.7570422767880435,-0.09277319209365487,1.0,gray,No
364,0.9087202806724279,0.8726461908198213,-0.03607408985260663,1.0,gray,No
365,0.7676753546907327,0.7679413174352199,0.0002659627444872026,0.46378092013081473,gray,No
367,0.9076714990180145,0.7469992831028814,-0.16067221591513303,1.0,gray,No
368,0.8816156916659361,0.778398042544479,-0.10321764912145714,1.0,gray,No
369,0.9109412297646794,0.9098256997319112,-0.0011155300327682083,0.8507036565817806,gray,No
372,0.7911130794782593,0.7621073988124775,-0.029005680665781797,0.9999999999999721,gray,No
373,0.9439791288261067,0.7437133700163406,-0.20026575880976605,1.0,gray,No
375,0.9598653481614517,0.7437193926695891,-0.21614595549186266,1.0,gray,No
376,0.8316999254060912,0.7595313910558827,-0.07216853435020842,1.0,gray,No
377,0.9108708495374738,0.7521478162518261,-0.15872303328564763,1.0,gray,No
380,0.8391224395675942,0.8983199426840597,0.05919750311646543,6.425889032382945e-64,gray,No
383,0.8498154688816983,0.7626924497378105,-0.08712301914388787,1.0,gray,No
387,0.9408918538565904,0.7622089028254301,-0.17868295103116028,1.0,gray,No
388,0.9561440962809883,0.8105545744527483,-0.14558952182824003,1.0,gray,No
400,0.9005840867806069,0.7895627868599157,-0.11102129992069121,1.0,gray,No
403,0.8714375286661038,0.8227686151885432,-0.04866891347756064,1.0,gray,No
405,0.7199705436642043,0.7501015508423313,0.030131007178127,1.884798813234496e-17,gray,No
408,0.7481201224170867,0.7500731194543464,0.0019529970372597072,0.261995643805479,gray,No
411,0.8627341832771769,0.803632878608081,-0.05910130466909591,1.0,gray,No
416,0.8852680683810997,0.9130938785889078,0.027825810207808055,5.5176389551318546e-45,gray,No
417,0.780804674896076,0.7950500860642447,0.014245411168168687,6.421611860941072e-11,gray,No
420,0.898997407291739,0.8223745293580882,-0.07662287793365086,1.0,gray,No
421,0.8025900784034647,0.8445307365721955,0.041940658168730716,2.6953495892560264e-38,gray,No
422,0.9290878869998868,0.7830311620773018,-0.14605672492258492,1.0,gray,No
425,0.8043455813808436,0.7607494621683244,-0.04359611921251916,1.0,gray,No
428,0.8768396783238638,0.8951826500071488,0.018342971683285025,1.2025395564450197e-22,gray,No
430,0.9067933797052093,0.7568316996479979,-0.14996168005721144,1.0,gray,No
432,0.9276656547327098,0.9409577226830922,0.013292067950382402,4.0949043494989175e-61,gray,No
433,0.9287652712917334,0.7692666087809524,-0.15949866251078093,1.0,gray,No
434,0.8843404338242723,0.7588590683679683,-0.12548136545630395,1.0,gray,No
436,0.8218610740460365,0.8078359085423256,-0.014025165503710912,0.9999999238529726,gray,No
437,0.9013341018185886,0.9236151268525122,0.022281025033923596,3.766451176425509e-44,gray,No
442,0.9183163043161335,0.9184712847218383,0.00015498040570471883,0.4448994807225646,gray,No
444,0.8342685227498389,0.8123364491852076,-0.021932073564631227,1.0,gray,No
447,0.9574186152400307,0.915652580225712,-0.041766035014318637,1.0,gray,No
450,0.8836139004775205,0.8165369811943921,-0.06707691928312842,1.0,gray,No
452,0.9161016328330839,0.742524531541126,-0.1735771012919579,1.0,gray,No
453,0.9116862536381835,0.758074054584836,-0.15361219905334744,1.0,gray,No
456,0.79171637513071,0.7463009325900991,-0.04541544254061092,1.0,gray,No
457,0.9568045654948507,0.8942610195638561,-0.06254354593099465,1.0,gray,No
459,0.8530108356616608,0.742219247478118,-0.11079158818354284,1.0,gray,No
463,0.9151916798807715,0.8573087774730443,-0.0578829024077272,1.0,gray,No
465,0.7887555628959271,0.7973659517559135,0.00861038885998644,0.0004505902887153606,gray,No
466,0.9159378426579157,0.7775308799999396,-0.13840696265797603,1.0,gray,No
468,0.8815260080148495,0.7517717236239566,-0.12975428439089287,1.0,gray,No
469,0.8838828230967712,0.7637266852286767,-0.12015613786809454,1.0,gray,No
470,0.8688233385018435,0.7621032807914274,-0.10672005771041604,1.0,gray,No
471,0.8663205765862578,0.8508324107620223,-0.015488165824235511,0.9999999999999848,gray,No
474,0.7945606276867446,0.7425530742726164,-0.052007553414128216,1.0,gray,No
475,0.8989016730187164,0.7379358172331143,-0.16096585578560207,1.0,gray,No
478,0.9463036452248755,0.7363696563781882,-0.20993398884668735,1.0,gray,No
480,0.8761296871834414,0.897511400289352,0.021381713105910527,2.063257304104668e-27,gray,No
482,0.8716127136656968,0.7850984686681387,-0.08651424499755811,1.0,gray,No
487,0.8897188095196744,0.7631086810710654,-0.12661012844860897,1.0,gray,No
488,0.9186268986882449,0.7959906583245535,-0.12263624036369136,1.0,gray,No
490,0.9670937327760147,0.877812900828181,-0.08928083194783376,1.0,gray,No
496,0.8672374524596882,0.758688714289731,-0.10854873816995725,1.0,gray,No
500,0.8458795470661092,0.8934581623309006,0.047578615264791346,3.1147800258107616e-58,gray,No
509,0.9264445654415012,0.895022162639147,-0.0314224028023542,1.0,gray,No
514,0.8432244325286431,0.8624956143478224,0.019271181819179306,1.1697332089071585e-20,gray,No
517,0.8938017722495507,0.7901633096721271,-0.1036384625774236,1.0,gray,No
519,0.9321033088192442,0.7532582396121515,-0.17884506920709264,1.0,gray,No
521,0.8709270605553724,0.8496142749872527,-0.021312785568119663,1.0,gray,No
522,0.9563463841548083,0.9053284671257754,-0.05101791702903291,1.0,gray,No
524,0.9280826302442641,0.7378556314339364,-0.19022699881032767,1.0,gray,No
531,0.8539635217961803,0.8427539053833054,-0.011209616412874879,0.9999998793732119,gray,No
533,0.8633608056093846,0.8213225493338766,-0.042038256275507946,1.0,gray,No
535,0.9507850332348579,0.7536257996310362,-0.1971592336038217,1.0,gray,No
539,0.9461700055591017,0.7399554721060708,-0.20621453345303087,1.0,gray,No
549,0.877566721063035,0.9015600111954392,0.023993290132404144,1.7207421731740085e-38,gray,No
553,0.7653341155392319,0.7821972876616664,0.01686317212243449,6.0739595358276216e-09,gray,No
556,0.8784078389877545,0.7498738402417245,-0.12853399874603,1.0,gray,No
557,0.9297266464498947,0.7543611660759377,-0.17536548037395694,1.0,gray,No
563,0.8883371779203723,0.9161662894670038,0.02782911154663159,6.705864633960651e-41,gray,No
564,0.9133403142224016,0.8002259779919424,-0.11311433623045919,1.0,gray,No
565,0.9173435217945726,0.8301937719813246,-0.08714974981324797,1.0,gray,No
566,0.9231179718574538,0.7585327943149338,-0.16458517754252,1.0,gray,No
567,0.7436879656779235,0.7445373049395602,0.0008493392616366613,0.4044226409203282,gray,No
569,0.943918313856871,0.7476244138854627,-0.19629389997140823,1.0,gray,No
571,0.8477519240099977,0.7404710410039945,-0.10728088300600314,1.0,gray,No
574,0.7466070326136052,0.8040778818544776,0.057470849240872424,1.574345272091412e-42,gray,No
580,0.8751548505972335,0.7889494964429649,-0.08620535415426867,1.0,gray,No
595,0.7937618369692672,0.738224762059571,-0.05553707490969617,1.0,gray,No
597,0.9246937520039549,0.8309512063640885,-0.09374254563986639,1.0,gray,No
599,0.9746738187300326,0.891341502848451,-0.08333231588158152,1.0,gray,No
600,0.8163413989055587,0.853544010873644,0.037202611968085275,1.4777408677182197e-39,gray,No
602,0.856216481888533,0.788224323002439,-0.067992158886094,1.0,gray,No
604,0.7835568404151474,0.7801762576945457,-0.0033805827206017103,0.8791110963245181,gray,No
607,0.7538618375663664,0.8153269088540003,0.0614650712876339,2.96385653718246e-49,gray,No
609,0.7970344758844657,0.8567531975480678,0.05971872166360204,7.727919179761368e-55,gray,No
611,0.7625487055967252,0.7565178658128652,-0.006030839783859987,0.9499926252256585,gray,No
617,0.9044653813512626,0.9366726622008277,0.032207280849565034,3.945164592359173e-84,gray,No
618,0.8982725918784774,0.7487438812634544,-0.14952871061502304,1.0,gray,No
626,0.9690954165264855,0.8088916283667688,-0.1602037881597167,1.0,gray,No
629,0.9307831941651341,0.7566704428482338,-0.1741127513169003,1.0,gray,No
630,0.9195034096528413,0.7613788593096964,-0.15812455034314488,1.0,gray,No
631,0.8742792838506119,0.7555888955479433,-0.11869038830266865,1.0,gray,No
632,0.8007563475041807,0.7551583274731125,-0.045598020031068165,1.0,gray,No
633,0.9204720035713413,0.8543382330719937,-0.06613377049934754,1.0,gray,No
634,0.946519417169621,0.8933134292418282,-0.05320598792779274,1.0,gray,No
635,0.9729236292937572,0.9047611053009943,-0.0681625239927629,1.0,gray,No
639,0.9507955890207389,0.7414623133867554,-0.20933327563398352,1.0,gray,No
645,0.8719386927927103,0.7995734348449561,-0.07236525794775417,1.0,gray,No
646,0.923604919517364,0.7377631576201176,-0.18584176189724644,1.0,gray,No
648,0.9682316398798547,0.9196196663694319,-0.04861197351042279,1.0,gray,No
655,0.9255025061198898,0.747887428885247,-0.17761507723464287,1.0,gray,No
656,0.8859843132162432,0.7411036436142834,-0.14488066960195978,1.0,gray,No
657,0.8625180719520679,0.8693037789674125,0.006785707015344644,8.04140927794066e-05,gray,No
658,0.9466048599864948,0.7472944953795903,-0.19931036460690454,1.0,gray,No
659,0.8190805113496319,0.7770460421814412,-0.04203446916819065,1.0,gray,No
660,0.8829670296681839,0.7542893419434509,-0.12867768772473298,1.0,gray,No
661,0.9131649121346962,0.7551422671867488,-0.15802264494794738,1.0,gray,No
663,0.919773622906246,0.745220792639304,-0.17455283026694202,1.0,gray,No
664,0.8993882879054603,0.7696139902723877,-0.12977429763307258,1.0,gray,No
665,0.8181298019141051,0.7464669903583208,-0.07166281155578436,1.0,gray,No
666,0.9090943085988504,0.7440724852268252,-0.1650218233720252,1.0,gray,No
671,0.8975856491738565,0.7709235370849197,-0.12666211208893685,1.0,gray,No
673,0.8482256080884375,0.751465435473153,-0.09676017261528447,1.0,gray,No
676,0.8999303894433126,0.9397512947147199,0.03982090527140725,4.868677431128624e-97,gray,No
680,0.8703531760900693,0.9087151837920656,0.03836200770199627,8.736468785075946e-53,gray,No
682,0.708543433517169,0.7786963614434179,0.07015292792624894,1.7151412556733932e-49,gray,No
683,0.9480962674782298,0.7933406877966168,-0.15475557968161302,1.0,gray,No
688,0.8982109067026246,0.853880960745311,-0.044329945957313655,1.0,gray,No
691,0.9493258889229501,0.9080088529720092,-0.04131703595094094,1.0,gray,No
693,0.8986860314002608,0.9082132156069771,0.009527184206716277,6.824847524765204e-14,gray,No
696,0.914892864730505,0.8800461849466558,-0.034846679783849255,1.0,gray,No
699,0.8905719861218553,0.8087850544073578,-0.08178693171449747,1.0,gray,No
701,0.8912084747463714,0.7630397438263392,-0.12816873092003223,1.0,gray,No
702,0.9347650255589004,0.736369941198366,-0.19839508436053443,1.0,gray,No
704,0.8474612144042496,0.8360808680982467,-0.01138034630600293,0.9999999969706381,gray,No
707,0.9137938017993336,0.8106937915670277,-0.10310001023230586,1.0,gray,No
709,0.8797537546313874,0.783405364313653,-0.09634839031773434,1.0,gray,No
714,0.9599623787082316,0.73944037383086,-0.2205220048773716,1.0,gray,No
715,0.8257206902964066,0.8724745527004927,0.04675386240408608,5.632578413431271e-51,gray,No
716,0.8696086907043566,0.7946792017973883,-0.07492948890696838,1.0,gray,No
717,0.9397873857232144,0.7414430850186957,-0.1983443007045187,1.0,gray,No
721,0.9651150975502836,0.9118077837834335,-0.05330731376685005,1.0,gray,No
723,0.9394032854882671,0.940278389335914,0.0008751038476468853,0.05349544609746436,gray,No
724,0.9202890765423433,0.8535230772268553,-0.06676599931548799,1.0,gray,No
725,0.9426442303242638,0.9310075628711918,-0.011636667453072014,1.0,gray,No
728,0.853461424072044,0.8645677914075505,0.011106367335506517,6.399349448092029e-10,gray,No
731,0.8014173604940836,0.7406828640820826,-0.060734496412001016,1.0,gray,No
737,0.9754437373800707,0.90436827407639,-0.07107546330368075,1.0,gray,No
739,0.9192354244662094,0.890103443208287,-0.02913198125792238,1.0,gray,No
740,0.9265906049551268,0.745680070872123,-0.18091053408300384,1.0,gray,No
743,0.8535571866648688,0.7456968546391427,-0.10786033202572609,1.0,gray,No
745,0.9292314974507393,0.8306970809224355,-0.09853441652830375,1.0,gray,No
749,0.8957787981660736,0.881665049915898,-0.01411374825017564,0.9999999999998443,gray,No
753,0.8789586836526819,0.7431645856304487,-0.1357940980222332,1.0,gray,No
754,0.8496627138196472,0.7975355853714615,-0.05212712844818568,1.0,gray,No
756,0.798682376543509,0.7552697042417986,-0.04341267230171042,1.0,gray,No
759,0.8024902491233721,0.8617198429932544,0.05922959386988236,5.7235596207114e-57,gray,No
760,0.8752059115073285,0.8791328772481819,0.003926965740853383,0.018217583170702826,gray,No
761,0.8603338092269277,0.8644423687782795,0.004108559551351809,0.011633810163000174,gray,No
762,0.9279027122893182,0.7566232369315895,-0.1712794753577287,1.0,gray,No
763,0.9661655150521942,0.860816248209007,-0.10534926684318713,1.0,gray,No
766,0.7854169560523376,0.8469834932271596,0.06156653717482197,7.433471773935154e-55,gray,No
768,0.9270681099431903,0.7532040628321842,-0.17386404711100611,1.0,gray,No
769,0.8725706919457125,0.82875771639855,-0.04381297554716246,1.0,gray,No
770,0.8449860684270231,0.8291139857048627,-0.01587208272216034,0.9999999999997529,gray,No
771,0.8424291957578378,0.8194326727968541,-0.022996522960983756,0.9999999999999999,gray,No
772,0.8880228541073966,0.7768512046838083,-0.11117164942358826,1.0,gray,No
773,0.9139041796185237,0.9036161968051967,-0.01028798281332699,0.9999999999997304,gray,No
774,0.8557415792713126,0.7613126108931901,-0.09442896837812242,1.0,gray,No
775,0.9106275556381794,0.7999045720072272,-0.11072298363095223,1.0,gray,No
776,0.9288095289510396,0.7472799080387889,-0.18152962091225078,1.0,gray,No
777,0.8315377524122051,0.7874127736016,-0.044124978810605064,1.0,gray,No
778,0.9693199309629476,0.9064914099667569,-0.06282852099619063,1.0,gray,No
779,0.907150719045037,0.7523034987245506,-0.15484722032048637,1.0,gray,No
784,0.8341177970536362,0.7642525562466714,-0.06986524080696477,1.0,gray,No
788,0.7890474292757743,0.8649749896952907,0.07592756041951643,8.389696217512506e-70,gray,No
790,0.8227772647707682,0.9001063463722763,0.07732908160150809,6.69434353796282e-79,gray,No
792,0.8448599484125382,0.8580436939978047,0.013183745585266471,8.817600498641011e-11,gray,No
796,0.7615061633407665,0.7394327273004991,-0.022073436040267347,0.9999999999310673,gray,No
798,0.9510033615463068,0.7449625227921581,-0.2060408387541487,1.0,gray,No
799,0.889713268111333,0.7640258407187969,-0.12568742739253613,1.0,gray,No
800,0.935471957962091,0.754842158698589,-0.1806297992635021,1.0,gray,No
802,0.9028754363406792,0.7428746399435744,-0.16000079639710485,1.0,gray,No
803,0.823669669251253,0.8146026516135556,-0.00906701763769735,0.9999942021923176,gray,No
805,0.7381577626822726,0.7417564614855702,0.003598698803297551,0.12231213482830315,gray,No
807,0.8339327109464261,0.7995669820557978,-0.03436572889062828,1.0,gray,No
808,0.8317390629930258,0.8547891399344992,0.02305007694147343,6.381707866369031e-23,gray,No
811,0.8571763601831297,0.9005799946574139,0.04340363447428419,3.0505012524278994e-51,gray,No
818,0.9586908617626481,0.9132924267496384,-0.045398435013009664,1.0,gray,No
823,0.7786774805547678,0.8311159377585668,0.05243845720379903,7.525959487560253e-41,gray,No
829,0.8383905356258079,0.7443865475645256,-0.0940039880612823,1.0,gray,No
830,0.8857690581166549,0.7770856866559371,-0.10868337146071771,1.0,gray,No
831,0.9337300391491931,0.8919422844005149,-0.04178775474867813,1.0,gray,No
832,0.7527905520402774,0.792551752479711,0.03976120043943354,9.889278140363028e-31,gray,No
833,0.9598735604253774,0.8961071366792488,-0.06376642374612862,1.0,gray,No
836,0.858395208742875,0.7936301401441135,-0.06476506859876152,1.0,gray,No
837,0.8875652661075626,0.8176436933433324,-0.06992157276423017,1.0,gray,No
840,0.8319621504875562,0.9119765289427855,0.0800143784552293,1.602035633112183e-88,gray,No
843,0.8120112198400908,0.7964407413543501,-0.01557047848574078,0.9999999921183524,gray,No
844,0.7020917557268576,0.7485839500483729,0.0464921943215153,7.2742645865762735e-25,gray,No
848,0.93630927840129,0.9148578237712095,-0.02145145463008047,1.0,gray,No
850,0.9407312740052952,0.7739682911657947,-0.16676298283950053,1.0,gray,No
851,0.9222932648379525,0.8892924723251704,-0.033000792512782096,1.0,gray,No
852,0.826919945345376,0.9029531921615983,0.07603324681622226,8.842297100034772e-75,gray,No
859,0.851985219521586,0.904654969907412,0.052669750385826,3.3455445427480477e-67,gray,No
860,0.8409422117457009,0.7771059282784821,-0.06383628346721881,1.0,gray,No
861,0.6879461916218897,0.7498896360089704,0.06194344438708066,8.77342197002796e-34,gray,No
862,0.953850697914747,0.734921669018849,-0.21892902889589794,1.0,gray,No
863,0.8854841391284678,0.7358016689635994,-0.14968247016486835,1.0,gray,No
865,0.8604917663926351,0.8706400715159174,0.010148305123282242,7.736321673300281e-08,gray,No
866,0.9083471404231237,0.8336893384783279,-0.07465780194479577,1.0,gray,No
867,0.9534508856407393,0.7476379437774614,-0.20581294186327792,1.0,gray,No
868,0.953690287988179,0.8111406770786088,-0.1425496109095702,1.0,gray,No
869,0.8896850839198828,0.7523237893841498,-0.13736129453573298,1.0,gray,No
870,0.89794306273053,0.7474878829208143,-0.1504551798097158,1.0,gray,No
