treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
295,0.9472823343226956,0.918353010690582,-0.028929323632113646,8.951895874069487e-46,#FF6100,No
302,0.8714328571338636,0.7949982549427226,-0.07643460219114107,3.4293054819333965e-49,#FF6100,No
312,0.8473922984856971,0.7915747896551072,-0.05581750883058989,1.2782211013743064e-42,#FF6100,No
313,0.8888407515123202,0.8203093301824643,-0.0685314213298559,1.0541335472740622e-54,#FF6100,No
314,0.7873243998443561,0.7695521819348116,-0.01777221790954453,2.9824064139234366e-08,#FF6100,No
322,0.8615739696624722,0.7941613182404451,-0.06741265142202713,9.856712409624853e-45,#FF6100,No
325,0.819800490830635,0.7646007816618734,-0.0551997091687616,1.1754550518034514e-32,#FF6100,No
334,0.8619893429128,0.8254354135323786,-0.03655392938042146,1.3873635106773365e-35,#FF6100,No
336,0.8666450512324717,0.8481116762880628,-0.018533374944408876,3.2354149104013796e-16,#FF6100,No
339,0.845221019034505,0.8360366369889972,-0.009184382045507755,1.1220731250118872e-05,#FF6100,No
340,0.9612023334330801,0.9459621752363442,-0.015240158196735965,5.787600865066522e-74,#FF6100,No
345,0.911350027810935,0.8307823611619759,-0.08056766664895909,2.9747191830573362e-64,#FF6100,No
355,0.8946808668350144,0.8689633293982219,-0.025717537436792504,1.5420552884343467e-29,#FF6100,No
360,0.8506560419990029,0.8330485028009487,-0.017607539198054245,1.4220984003251115e-11,#FF6100,No
364,0.9087202806724279,0.8726461908198213,-0.03607408985260663,9.37009014187535e-43,#FF6100,No
372,0.7911130794782593,0.7621073988124775,-0.029005680665781797,2.7935270746898312e-14,#FF6100,No
376,0.8316999254060912,0.7595313910558827,-0.07216853435020842,8.163521761770078e-39,#FF6100,No
403,0.8714375286661038,0.8227686151885432,-0.04866891347756064,2.2174423023081822e-45,#FF6100,No
411,0.8627341832771769,0.803632878608081,-0.05910130466909591,1.7352847808330242e-43,#FF6100,No
420,0.898997407291739,0.8223745293580882,-0.07662287793365086,6.738351959749166e-64,#FF6100,No
425,0.8043455813808436,0.7607494621683244,-0.04359611921251916,8.959826940224758e-25,#FF6100,No
436,0.8218610740460365,0.8078359085423256,-0.014025165503710912,7.614702735523555e-08,#FF6100,No
444,0.8342685227498389,0.8123364491852076,-0.021932073564631227,1.2663459009022169e-17,#FF6100,No
447,0.9574186152400307,0.915652580225712,-0.041766035014318637,2.726385400309123e-58,#FF6100,No
450,0.8836139004775205,0.8165369811943921,-0.06707691928312842,3.8300989776632904e-52,#FF6100,No
456,0.79171637513071,0.7463009325900991,-0.04541544254061092,7.067754534278746e-22,#FF6100,No
457,0.9568045654948507,0.8942610195638561,-0.06254354593099465,8.139943550359589e-66,#FF6100,No
463,0.9151916798807715,0.8573087774730443,-0.0578829024077272,2.7370390974829675e-62,#FF6100,No
471,0.8663205765862578,0.8508324107620223,-0.015488165824235511,1.516910122559923e-14,#FF6100,No
474,0.7945606276867446,0.7425530742726164,-0.052007553414128216,1.1792026187948917e-29,#FF6100,No
482,0.8716127136656968,0.7850984686681387,-0.08651424499755811,1.054740627296516e-52,#FF6100,No
490,0.9670937327760147,0.877812900828181,-0.08928083194783376,1.8820629264764527e-75,#FF6100,No
509,0.9264445654415012,0.895022162639147,-0.0314224028023542,2.248793041555606e-39,#FF6100,No
521,0.8709270605553724,0.8496142749872527,-0.021312785568119663,8.193151359744058e-21,#FF6100,No
522,0.9563463841548083,0.9053284671257754,-0.05101791702903291,3.5959031574897862e-62,#FF6100,No
531,0.8539635217961803,0.8427539053833054,-0.011209616412874879,1.2062678809294443e-07,#FF6100,No
533,0.8633608056093846,0.8213225493338766,-0.042038256275507946,2.6587369920353317e-41,#FF6100,No
565,0.9173435217945726,0.8301937719813246,-0.08714974981324797,4.2045046293472444e-71,#FF6100,No
580,0.8751548505972335,0.7889494964429649,-0.08620535415426867,4.6318167116350464e-58,#FF6100,No
595,0.7937618369692672,0.738224762059571,-0.05553707490969617,8.685153367575908e-30,#FF6100,No
599,0.9746738187300326,0.891341502848451,-0.08333231588158152,1.4976039308862154e-73,#FF6100,No
602,0.856216481888533,0.788224323002439,-0.067992158886094,3.2934020139049393e-42,#FF6100,No
632,0.8007563475041807,0.7551583274731125,-0.045598020031068165,1.4414763354262043e-26,#FF6100,No
633,0.9204720035713413,0.8543382330719937,-0.06613377049934754,1.9098092458377007e-58,#FF6100,No
634,0.946519417169621,0.8933134292418282,-0.05320598792779274,3.433044640735277e-59,#FF6100,No
635,0.9729236292937572,0.9047611053009943,-0.0681625239927629,2.5912721581544767e-79,#FF6100,No
645,0.8719386927927103,0.7995734348449561,-0.07236525794775417,1.4517608864670172e-51,#FF6100,No
648,0.9682316398798547,0.9196196663694319,-0.04861197351042279,1.1008736164900596e-64,#FF6100,No
659,0.8190805113496319,0.7770460421814412,-0.04203446916819065,1.2523600479745411e-30,#FF6100,No
665,0.8181298019141051,0.7464669903583208,-0.07166281155578436,2.8719885872542856e-41,#FF6100,No
688,0.8982109067026246,0.853880960745311,-0.044329945957313655,7.35707100461104e-46,#FF6100,No
691,0.9493258889229501,0.9080088529720092,-0.04131703595094094,3.74687382408913e-64,#FF6100,No
696,0.914892864730505,0.8800461849466558,-0.034846679783849255,7.0349393409733e-39,#FF6100,No
699,0.8905719861218553,0.8087850544073578,-0.08178693171449747,2.390644179559162e-63,#FF6100,No
704,0.8474612144042496,0.8360808680982467,-0.01138034630600293,3.02936181414342e-09,#FF6100,No
716,0.8696086907043566,0.7946792017973883,-0.07492948890696838,3.724529964875752e-48,#FF6100,No
721,0.9651150975502836,0.9118077837834335,-0.05330731376685005,1.2561213506216701e-70,#FF6100,No
724,0.9202890765423433,0.8535230772268553,-0.06676599931548799,1.0438469099220463e-61,#FF6100,No
725,0.9426442303242638,0.9310075628711918,-0.011636667453072014,1.3529091938763052e-29,#FF6100,No
731,0.8014173604940836,0.7406828640820826,-0.060734496412001016,3.113740632782363e-39,#FF6100,No
737,0.9754437373800707,0.90436827407639,-0.07107546330368075,1.875156800300082e-77,#FF6100,No
739,0.9192354244662094,0.890103443208287,-0.02913198125792238,6.084281489240863e-39,#FF6100,No
749,0.8957787981660736,0.881665049915898,-0.01411374825017564,1.5571817356535617e-13,#FF6100,No
754,0.8496627138196472,0.7975355853714615,-0.05212712844818568,9.542796603497725e-35,#FF6100,No
756,0.798682376543509,0.7552697042417986,-0.04341267230171042,2.93628406946843e-21,#FF6100,No
769,0.8725706919457125,0.82875771639855,-0.04381297554716246,3.0669296113997145e-47,#FF6100,No
770,0.8449860684270231,0.8291139857048627,-0.01587208272216034,2.4713842925624355e-13,#FF6100,No
771,0.8424291957578378,0.8194326727968541,-0.022996522960983756,8.577538098520597e-17,#FF6100,No
773,0.9139041796185237,0.9036161968051967,-0.01028798281332699,2.695858111696143e-13,#FF6100,No
777,0.8315377524122051,0.7874127736016,-0.044124978810605064,5.097881044369405e-28,#FF6100,No
778,0.9693199309629476,0.9064914099667569,-0.06282852099619063,7.265240575777945e-73,#FF6100,No
784,0.8341177970536362,0.7642525562466714,-0.06986524080696477,4.6733430080014545e-39,#FF6100,No
796,0.7615061633407665,0.7394327273004991,-0.022073436040267347,6.893273579500697e-11,#FF6100,No
803,0.823669669251253,0.8146026516135556,-0.00906701763769735,5.797807682355774e-06,#FF6100,No
807,0.8339327109464261,0.7995669820557978,-0.03436572889062828,2.0099624883490406e-21,#FF6100,No
818,0.9586908617626481,0.9132924267496384,-0.045398435013009664,5.0366213526655516e-61,#FF6100,No
831,0.9337300391491931,0.8919422844005149,-0.04178775474867813,1.1144798385380508e-52,#FF6100,No
833,0.9598735604253774,0.8961071366792488,-0.06376642374612862,1.1884846161814182e-68,#FF6100,No
836,0.858395208742875,0.7936301401441135,-0.06476506859876152,2.1953088784753496e-44,#FF6100,No
837,0.8875652661075626,0.8176436933433324,-0.06992157276423017,8.372400460733534e-54,#FF6100,No
843,0.8120112198400908,0.7964407413543501,-0.01557047848574078,7.88164749270196e-09,#FF6100,No
848,0.93630927840129,0.9148578237712095,-0.02145145463008047,1.3261487372058424e-32,#FF6100,No
851,0.9222932648379525,0.8892924723251704,-0.033000792512782096,2.238767880073739e-39,#FF6100,No
860,0.8409422117457009,0.7771059282784821,-0.06383628346721881,1.1233329721250481e-43,#FF6100,No
866,0.9083471404231237,0.8336893384783279,-0.07465780194479577,2.835598165932661e-60,#FF6100,No
873,0.895802767296953,0.8847224734070153,-0.011080293889937698,4.542560562816786e-13,#FF6100,No
886,0.857610051089154,0.7922217039792059,-0.06538834710994812,1.400570586978342e-47,#FF6100,No
893,0.869396122960055,0.8571396236466794,-0.01225649931337558,4.657651132503164e-10,#FF6100,No
908,0.9562298344608197,0.9147458265837072,-0.04148400787711248,4.188933169149201e-62,#FF6100,No
919,0.8318806940688417,0.8056652481337758,-0.026215445935065862,5.922633474473549e-20,#FF6100,No
934,0.9561089797128391,0.9150813846890289,-0.04102759502381026,7.102952916806002e-60,#FF6100,No
939,0.9508275114759287,0.9065637231371616,-0.044263788338767096,1.021019927328588e-62,#FF6100,No
954,0.8909453693110886,0.8616903835505538,-0.029254985760534757,1.7086838927249614e-32,#FF6100,No
957,0.8049908201815196,0.7776008048428795,-0.02739001533864005,9.54822065111089e-19,#FF6100,No
980,0.9724863296311865,0.9037298049165231,-0.06875652471466343,1.3997221899959083e-75,#FF6100,No
981,0.8872771696394478,0.8210183526208433,-0.06625881701860448,2.1306893281650644e-60,#FF6100,No
986,0.8787357549662898,0.8436965006846299,-0.03503925428165988,9.283113460743352e-33,#FF6100,No
987,0.8618274924689732,0.8082185649509666,-0.05360892751800661,3.0123707931060646e-40,#FF6100,No
991,0.9066205105367439,0.8319940986638464,-0.07462641187289742,5.370969811427621e-59,#FF6100,No
1002,0.9496356887077653,0.8912222118712465,-0.05841347683651876,1.5701869069349045e-61,#FF6100,No
1013,0.9634960390275076,0.9156236493481059,-0.04787238967940166,4.088557038896392e-67,#FF6100,No
1020,0.8667633532023418,0.8477703059017061,-0.018993047300635668,5.227386155620546e-18,#FF6100,No
1023,0.9480542572642867,0.9402677636748021,-0.007786493589484578,9.678730673076978e-34,#FF6100,No
1027,0.8440274977543692,0.7617544063732999,-0.08227309138106931,1.5057393404458967e-46,#FF6100,No
1034,0.9589974885247033,0.9323230450451676,-0.026674443479535737,8.014825094686424e-57,#FF6100,No
1049,0.9094698360049148,0.8772760644331286,-0.03219377157178627,1.4166188868764533e-36,#FF6100,No
1063,0.8737949650783149,0.8279551374811056,-0.04583982759720928,1.7659269864917532e-39,#FF6100,No
1069,0.856216481888533,0.7908698621737953,-0.06534661971473776,6.709979122446148e-43,#FF6100,No
1072,0.9703883756860563,0.9193463836463991,-0.0510419920396572,3.586857136710072e-69,#FF6100,No
1101,0.8023512811635886,0.793045993127485,-0.009305288036103532,0.0008251403848438514,#FF6100,No
1103,0.895962097018589,0.8863263896486034,-0.009635707369985536,1.5693601145400356e-08,#FF6100,No
1105,0.8529062124139181,0.8372368307557714,-0.015669381658146686,5.875497508728082e-13,#FF6100,No
1110,0.8589884743382751,0.8259621827697928,-0.03302629156848225,4.017871001775244e-30,#FF6100,No
1113,0.9225809742953016,0.8511317275944482,-0.0714492467008534,9.69640979079932e-65,#FF6100,No
1117,0.9475931707973673,0.9090400707946792,-0.03855310000268808,3.9867078477425825e-55,#FF6100,No
1118,0.8495782860209833,0.7908425910309476,-0.058735694990035725,1.2149111569695231e-43,#FF6100,No
1121,0.9561089797128391,0.916169038619913,-0.0399399410929262,6.968291765583696e-60,#FF6100,No
1122,0.9199935884118224,0.9084902497556753,-0.011503338656147166,1.644561362685957e-16,#FF6100,No
1124,0.826846862927992,0.7750690722065027,-0.05177779072148936,2.1333493556230957e-29,#FF6100,No
1125,0.9095578159070932,0.8294468256311832,-0.08011099027590995,1.1194642821191755e-63,#FF6100,No
1130,0.8298383785929893,0.8158212306585101,-0.014017147934479168,5.312441837217348e-11,#FF6100,No
1143,0.9624702760461974,0.9128699580772881,-0.04960031796890929,1.0859670618317895e-65,#FF6100,No
1148,0.8958164693482321,0.8230093385380056,-0.0728071308102265,3.465733792434526e-56,#FF6100,No
1151,0.8399566179914177,0.7676450627484372,-0.0723115552429805,4.682896506958238e-43,#FF6100,No
1152,0.8510325022571681,0.7977877025885052,-0.05324479966866291,2.2527128198184835e-39,#FF6100,No
1165,0.8565416497821186,0.8461976335776811,-0.010344016204437478,5.570739892693984e-07,#FF6100,No
1173,0.890693205719287,0.8352880633779874,-0.05540514234129956,1.4816653061722643e-49,#FF6100,No
1178,0.9694055731196785,0.9044764382782227,-0.0649291348414558,2.0047423272663213e-76,#FF6100,No
1181,0.9673797769662767,0.9338921160170051,-0.03348766094927169,2.961228565689931e-76,#FF6100,No
1191,0.9212660554676846,0.8550320433565127,-0.06623401211117186,9.836640140360938e-60,#FF6100,No
1199,0.8474612144042496,0.8326049218946945,-0.014856292509555113,3.4649312558012492e-12,#FF6100,No
1205,0.8600982910248082,0.8403397191573139,-0.0197585718674943,2.381543841712942e-16,#FF6100,No
1209,0.8702401450987653,0.8229879800945505,-0.04725216500421481,2.604768678545685e-40,#FF6100,No
1211,0.83471762098513,0.8057182234906425,-0.028999397494487544,1.9875607374452028e-22,#FF6100,No
1249,0.8389673663679379,0.768333849834049,-0.07063351653388894,3.4463314631405575e-41,#FF6100,No
1250,0.7809516403087615,0.7665192905159962,-0.014432349792765309,1.764260539898447e-05,#FF6100,No
1257,0.8883961148329801,0.8487850798752266,-0.03961103495775353,2.2816634897005984e-38,#FF6100,No
1263,0.8209563279375639,0.7438676537599956,-0.07708867417756826,1.534152053625826e-46,#FF6100,No
1273,0.8116741604202308,0.7755907351646921,-0.03608342525553865,2.0878163924047825e-27,#FF6100,No
1281,0.8123962033862484,0.8083424892805695,-0.004053714105678896,0.04526946811639991,#FF6100,No
1282,0.8923604454112046,0.8514707593880807,-0.04088968602312393,1.7299624631320166e-44,#FF6100,No
1289,0.9181232130843575,0.8551107753886762,-0.06301243769568132,7.148410409717635e-54,#FF6100,No
1302,0.9281411540025339,0.8904630425324319,-0.03767811147010203,2.422869591135845e-44,#FF6100,No
1304,0.7762384705979175,0.7526588109053969,-0.023579659692520627,1.7404947007331974e-10,#FF6100,No
1321,0.9253985487331781,0.8957994222602751,-0.02959912647290297,3.717412108968252e-34,#FF6100,No
1323,0.899138421129435,0.8542981990375046,-0.04484022209193039,2.4597403281829867e-46,#FF6100,No
1329,0.827840813479369,0.7935395712073003,-0.034301242272068655,7.542791402573081e-25,#FF6100,No
1337,0.826258991928639,0.7694642508645333,-0.05679474106410576,5.048144676890446e-33,#FF6100,No
1351,0.8916630156003013,0.8401693892275327,-0.05149362637276855,2.914462677742459e-47,#FF6100,No
1361,0.9629122822935243,0.919297903065962,-0.04361437922756228,8.338674927355203e-62,#FF6100,No
1368,0.8424291957578378,0.8143433467168277,-0.02808584904101008,2.7294264794103916e-22,#FF6100,No
1374,0.9445146253971723,0.9370044678510044,-0.007510157546167906,1.4273760997577032e-25,#FF6100,No
1381,0.7778800890036555,0.767672467233853,-0.0102076217698025,0.0015658257488144053,#FF6100,No
1395,0.9684524612033845,0.9051501013947678,-0.06330235980861665,1.1523543920742156e-79,#FF6100,No
1401,0.872753438376118,0.8596445596565551,-0.0131088787195629,3.385342589948785e-12,#FF6100,No
1403,0.9623659737762387,0.915356567901808,-0.0470094058744307,1.020612091810708e-66,#FF6100,No
1414,0.839767975721639,0.776832448628812,-0.06293552709282701,1.312886647717392e-46,#FF6100,No
1415,0.8316852233158719,0.7529763308743999,-0.07870889244147206,3.432940884619205e-42,#FF6100,No
1425,0.8389894076572291,0.7756520183016294,-0.06333738935559963,4.29697785226322e-36,#FF6100,No
1439,0.9154981995868521,0.8623092870033324,-0.053188912583519654,2.09622970597434e-52,#FF6100,No
1450,0.8196751437016815,0.7553046554869262,-0.06437048821475533,1.3826880796097933e-36,#FF6100,No
1451,0.8861216005690113,0.8655449728248431,-0.02057662774416824,1.2212559451985448e-21,#FF6100,No
1456,0.9142743760238216,0.8685152001161477,-0.045759175907673866,3.4298632758249014e-44,#FF6100,No
1457,0.8641609400085115,0.7803978500501924,-0.08376308995831916,3.766448946441566e-60,#FF6100,No
1479,0.9410062872890641,0.9280502709341178,-0.012956016354946254,2.4145593030621927e-30,#FF6100,No
1486,0.94397357015105,0.934230837644402,-0.009742732506648033,4.985903835979126e-32,#FF6100,No
1492,0.8762567710231642,0.8036344526676092,-0.072622318355555,9.607959646495124e-54,#FF6100,No
1497,0.8458635279360409,0.7950733452859954,-0.050790182650045534,1.1551539735072353e-40,#FF6100,No
1499,0.9351674600713158,0.843652144648327,-0.09151531542298874,2.7601565083548214e-73,#FF6100,No
1500,0.8163783767825364,0.78067188929545,-0.03570648748708649,2.169722021756037e-25,#FF6100,No
1502,0.8503233459775302,0.7877648324716524,-0.06255851350587782,4.86992406180281e-45,#FF6100,No
1503,0.921291615619601,0.8916589021130337,-0.029632713506567376,7.54462464109626e-38,#FF6100,No
1512,0.8102579993456298,0.7682283596280481,-0.04202963971758167,9.318372926739352e-28,#FF6100,No
1519,0.7640673412562102,0.7586032785482566,-0.005464062707953632,0.03973440734703386,#FF6100,No
1531,0.8671637020462328,0.7835918824798266,-0.08357181956640625,1.2970160690756812e-55,#FF6100,No
1536,0.7767642810982778,0.7690810515762948,-0.0076832295219829705,0.010203521006411372,#FF6100,No
1543,0.7820105972681058,0.7630185749297519,-0.018992022338353953,1.4849498356380195e-08,#FF6100,No
1550,0.9317749778300307,0.865037111536003,-0.06673786629402767,6.8095998833858435e-65,#FF6100,No
1554,0.805229267769547,0.7948890142873677,-0.010340253482179262,0.00013324044967244538,#FF6100,No
1563,0.8254802474111751,0.7654184989494336,-0.060061748461741504,3.4291670348436145e-34,#FF6100,No
1564,0.9645934194052446,0.9121406823412396,-0.052452737064004995,3.1737792356784e-68,#FF6100,No
1565,0.9379091503269126,0.918358082905408,-0.019551067421504587,5.9355160450625446e-30,#FF6100,No
1566,0.9377410035139703,0.9180069177339799,-0.019734085779990362,4.112781085914169e-34,#FF6100,No
1591,0.7996462676367107,0.7691882530975941,-0.030458014539116562,3.2024157512455814e-16,#FF6100,No
1593,0.911174900428767,0.8438175402689493,-0.06735736015981775,2.5389287369869227e-52,#FF6100,No
1606,0.9042799508203218,0.8834220913993829,-0.020857859420938873,6.451166707997895e-27,#FF6100,No
1610,0.9112156074193356,0.847016468958619,-0.06419913846071656,1.9067376070434955e-56,#FF6100,No
1613,0.7880566797028085,0.7510353139849328,-0.03702136571787562,8.048353390273648e-20,#FF6100,No
1617,0.9778781631428479,0.9110165258156887,-0.06686163732715922,1.0697495784900234e-77,#FF6100,No
1629,0.8076757914267139,0.7952956122319678,-0.0123801791947461,5.074828814671348e-07,#FF6100,No
1630,0.9108816462247311,0.8322567958745942,-0.07862485035013689,7.13687086423133e-63,#FF6100,No
1635,0.8754585317530473,0.8129816885270277,-0.06247684322601965,7.907364651855519e-48,#FF6100,No
1637,0.8431806357756728,0.834240083466352,-0.008940552309320782,4.823617634410518e-05,#FF6100,No
1642,0.9794022271813334,0.8883610202367644,-0.09104120694456896,1.340631677869511e-79,#FF6100,No
1677,0.8254313314853254,0.7568312259828704,-0.06860010550245499,2.0297169258370734e-37,#FF6100,No
1681,0.8975005676537079,0.836369900807075,-0.06113066684663293,1.6687378572238109e-52,#FF6100,No
1706,0.924546702421555,0.8680223588776853,-0.056524343543869704,5.791498819450129e-59,#FF6100,No
1717,0.8357081259269082,0.7706841695109451,-0.06502395641596315,2.4739072603156408e-46,#FF6100,No
