treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
63,49.38278537392759,1.0,0.6756431027897175,0.7911278965162051,False
67,570.4173105215883,1.0,0.6793913445376407,0.9401956005390385,False
68,115.48645188329291,1.0,0.6310448931334072,0.8460271518989099,False
71,-50.01170048392322,2.2470323508617093e-72,0.9080362280723133,0.7535857285853882,True
73,27.056139382896237,1.0,0.9274719128783455,0.9404842640846721,False
75,120.23724299723425,1.0,0.6792372487002704,0.8789804210561735,False
79,-10.069550895510767,3.8572368755302886e-17,0.801070190951834,0.7760431146752843,True
81,-10.325201527036183,1.069022888423807e-17,0.794525576405602,0.7547667872040242,True
82,-14.740288284811562,5.1551529880524085e-27,0.8241108031639947,0.7828515856468793,True
83,21.661450176692142,1.0,0.7784161236239665,0.8246168678363623,False
84,58.053698438932656,1.0,0.7324131026364695,0.8447185885080347,False
85,-3.0510087008397417,0.001463700373013433,0.871962014630959,0.8669214332557407,True
86,-20.3743008577443,1.7139598474856531e-37,0.822053176642477,0.750663575679914,True
87,-10.06329710078723,3.9802981950262156e-17,0.7847195823315937,0.7461105619180283,True
88,-7.419840674940433,2.0518279648543817e-11,0.7888285295466622,0.7650248690240143,True
89,5.974050411620295,0.9999999817553855,0.7654897609138692,0.7804364999832997,False
90,-11.82058919559961,6.211364737585373e-21,0.7960200136703305,0.7564942235379637,True
91,-11.983554059874827,2.7816238059716383e-21,0.7875236349910676,0.7507114658158544,True
92,-22.55214268502017,4.311979148464975e-41,0.8563253055470762,0.8090032048286195,True
93,-65.31911529544267,1.616996347665997e-83,0.9624287356941941,0.7561310052253626,True
95,,,0.8072768961567252,0.9481676945083334,Unknown
97,-47.926664682918734,1.2901223377009214e-70,0.9104324417107763,0.7438577419701854,True
101,-17.481587172904362,2.4968762219950124e-32,0.8216687641184088,0.7703539641115819,True
105,11.220881110426575,1.0,0.8586910629949095,0.8780303437642241,False
113,49.61203342251975,1.0,0.7814858673786201,0.8708708626816073,False
116,-29.7517742624121,1.7846420086236774e-51,0.8705159436821612,0.7846726740437998,True
117,-53.92214567653981,1.6917378727801326e-75,0.9404112218340202,0.7539663764836466,True
119,-57.75504904402798,2.3227647589600226e-78,0.9558680718277895,0.777206901607765,True
120,-33.05622649175615,1.3610181785806075e-55,0.87222933320464,0.7587047641863794,True
121,,,0.9505865163759073,0.9492366946888093,Unknown
122,-57.33546543151011,4.682628400203246e-78,0.9353880728312968,0.7554481034626496,True
123,339.3118225696527,1.0,0.6585222865487182,0.926170216837385,False
131,34.72592719929704,1.0,0.7994840733749095,0.8571752103824285,False
132,239.01831459752574,1.0,0.6846619337192162,0.9177636623327083,False
135,217.85850643613404,1.0,0.7663580408579124,0.9273247564813503,False
136,-19.91339400712821,1.0634776764282454e-36,0.8208719207242217,0.7525777585036812,True
137,-19.399780242888603,8.3808819813666e-36,0.8238331302504684,0.7658261568450713,True
138,-28.962661993010407,1.9470633691977406e-50,0.8651077859360805,0.8069173194272535,True
140,-38.804150707849175,5.3908223532019735e-62,0.8776313359768285,0.7427041010997445,True
142,-54.45303955529766,6.617527518921833e-76,0.9684524612033845,0.9038503970679186,True
146,22.911996113233833,1.0,0.7217636966510526,0.7889774937672088,False
150,-40.757519277131124,5.536472486214517e-64,0.8927992301891304,0.7875304969653388,True
151,,,0.8430808845396957,0.9469278481591203,Unknown
152,,,0.9636675153447015,0.9335589062588541,Unknown
153,-6.831949467665889,3.44156173393108e-10,0.7859072379072525,0.7630304055055835,True
154,-38.57149523596496,9.426088913533665e-62,0.9088627210293,0.8326968128959793,True
155,23.570136029761667,1.0,0.7539867171344306,0.8093984164842317,False
156,-47.8020133772403,1.6519974430852078e-70,0.8876995907302394,0.7569926989455804,True
157,-47.67405218870879,2.1306235860689645e-70,0.9077536708675122,0.7403268753313254,True
159,-19.387244773207556,8.817527816676497e-36,0.8881098789047011,0.8497014489668031,True
160,-40.33735586991,1.45783871483843e-63,0.8906612953027409,0.7824162674187058,True
161,-20.048564728663713,6.210001939020336e-37,0.826450825928073,0.7549867499192838,True
162,510.3000038630946,1.0,0.6282986767705274,0.9330973332149063,False
163,211.5342201452701,1.0,0.6767971799616707,0.908940998172632,False
164,-42.420084758994804,1.307430988096012e-65,0.8776313359768285,0.7430956231454919,True
165,-29.096058003173926,1.295309091781712e-50,0.8752010421590702,0.8081632454334199,True
166,121.58341723013054,1.0,0.6847696327967133,0.8796827632685278,False
167,-43.229794876431164,2.2115480999101288e-66,0.9070914914322871,0.748771462421956,True
168,-50.487015530445866,9.12226422577212e-73,0.8996145109241263,0.7470207618746592,True
169,-29.74215467486747,1.8368331213738775e-51,0.8478729589553872,0.7406668730270412,True
170,46.41377164093019,1.0,0.7993920170004885,0.8729297029926752,False
171,27.69531321799987,1.0,0.7957115931302576,0.8486264753565345,False
172,-3.80036141708117,0.00012484200081058262,0.7721039630657788,0.7611075717274131,True
173,-55.40769779518318,1.2501220267319519e-76,0.9140206943682182,0.7771914372367493,True
174,-37.52837202492103,1.1977881523190572e-60,0.8733365266912417,0.7441115414765381,True
181,50.75077367670881,1.0,0.7536632900424032,0.8511595693500276,False
184,75.26083938943107,1.0,0.5653971035841949,0.7814729650352291,False
185,-9.018522080430932,7.549913101355761e-15,0.8482853879017344,0.831092971577869,True
187,73.24150427788142,1.0,0.8152296160729113,0.9029881134686485,False
188,360.0560789185455,1.0,0.6764711594269441,0.9285910707417977,False
196,2.111529096291198,0.9813776234360638,0.7739673422257248,0.7793314952892623,False
201,-55.82689064138508,6.065169287185791e-77,0.9112693408604686,0.7451512243953033,True
202,63.80462554967191,1.0,0.8196114725496018,0.9009005516275174,False
204,1.4779504856829724,0.9287022476192551,0.8337813614572438,0.8368668696777926,False
206,156.3998744184907,1.0,0.8475800009751923,0.9379622012107146,False
208,80.18076277668638,1.0,0.715502097875517,0.855710160362197,False
213,-28.428759859063042,1.0100374033074741e-49,0.8669557380095995,0.7908152796005302,True
214,2.1683919021503684,0.98373768624308,0.8915689142540268,0.8950031519688311,False
216,36.64344112797077,1.0,0.721725292867792,0.8113714394795783,False
220,-47.38684702901569,3.780146684077574e-70,0.8983005620878588,0.7390849594524279,True
224,-42.45544619906055,1.209041410712987e-65,0.9059619561494917,0.768402387380532,True
225,25.70613464046181,1.0,0.7211842170676208,0.7899543685429339,False
229,107.7972109795895,1.0,0.6625956918652774,0.8556324230775451,False
231,-61.6690984990549,4.1904306923596594e-81,0.955275335995393,0.7737003862216946,True
234,-41.7067908339551,6.416132523266699e-65,0.8945804217592731,0.7612570122440476,True
236,-0.6602620930927049,0.2553094852131162,0.8691575290043507,0.8682323575071951,False
240,-10.787053122410592,1.05757486374941e-18,0.9429091980787777,0.9371698555413813,True
244,-42.73063237950114,6.590047482808698e-66,0.9227239028518213,0.8335347683947251,True
246,-62.716453248625214,8.242841024120282e-82,0.9700622607823809,0.7632749192033695,True
247,-54.807572609569085,3.552549991733824e-76,0.9709510851722029,0.8753571514926302,True
249,77.27194761506551,1.0,0.7619030965646395,0.8777506539306522,False
250,8.579854662783527,0.9999999999999324,0.782359134717668,0.8029038717261731,False
251,176.09354006146782,1.0,0.5633396326373645,0.8547637819652742,False
252,33.550594089189794,1.0,0.8370831582427586,0.8860981722048997,False
259,33.636000132507725,1.0,0.8422724742768865,0.894036026733895,False
260,-3.0069149470039935,0.0016725973332728324,0.7773814344536172,0.7683814694205967,True
261,-34.115490211636555,7.693140856443946e-57,0.8504380627357327,0.7478672777537518,True
262,-40.381758535273654,1.3154991703473215e-63,0.8718780550339724,0.7486987283223435,True
263,-5.770665537055491,4.531210012617343e-08,0.7924225266958119,0.7785381587741531,True
265,50.11141105024423,1.0,0.812529495345302,0.8935089374481516,False
266,-43.37634835884329,1.6084584421679594e-66,0.8846298523323726,0.7415997417830781,True
267,240.3295965922945,1.0,0.6318979989874498,0.9029151631303881,False
268,-24.345974976459644,6.950390808457112e-44,0.8510197002492582,0.7894816591088681,True
269,6.0810560941732765,0.9999999887551357,0.759875521334236,0.7774045271912905,False
270,-77.67425377807831,7.981413039208656e-91,0.9616988166476196,0.7475346620295841,True
271,-24.00533158446248,2.2958427438683144e-43,0.8216980818175442,0.7458813207239322,True
272,-41.135609306069995,2.3342170102389127e-64,0.8689332862355849,0.7520885726334987,True
273,62.35459721368362,1.0,0.7619341299225567,0.8607225226487641,False
274,1812.3176557097486,1.0,0.4641448285599139,0.9417205028049334,False
276,-64.43707800193509,6.024895987476151e-83,0.96597784104946,0.7450638435029278,True
277,-8.634036787459502,5.16176376429017e-14,0.7962225853947877,0.7693139402581697,True
278,361.1084099850744,1.0,0.7042469826905223,0.9328556213920968,False
279,257.1669262656705,1.0,0.5795977038562032,0.90476298690683,False
280,-23.702950328162167,6.698659938704738e-43,0.8180797449663569,0.7378002947513997,True
284,71.04099098193375,1.0,0.7054966180540129,0.8407440946401291,False
287,-33.58594774945881,3.20438454458516e-56,0.8778756522360702,0.7700218450322126,True
289,-21.484401450390763,2.3424673101771596e-39,0.9430695212452996,0.9198858563491864,True
292,-36.38812192864909,2.071048965189262e-59,0.8558398435446963,0.7365914141938541,True
294,-18.924166139122214,5.835394276556633e-35,0.8161690067136207,0.7617763559765823,True
295,-25.616278661248394,8.951895874069487e-46,0.9472823343226956,0.918353010690582,True
296,-53.59045718644553,3.0543791257176607e-75,0.9260715051500085,0.7418627741178194,True
297,61.548069421914555,1.0,0.7810503408526112,0.8817661337162241,False
298,64.50033295988477,1.0,0.8471224968023134,0.9092890905718357,False
299,,,0.9658206625630332,0.9481676945083334,Unknown
302,-28.037348981541072,3.4293054819333965e-49,0.8714328571338636,0.7949982549427226,True
304,186.36633939512646,1.0,0.7100353618432924,0.9148926117569661,False
305,-39.13639835594812,2.439508864539473e-62,0.8563744819564284,0.7472057224902473,True
306,-43.576387791960435,1.0431155987461343e-66,0.9086538135854476,0.7527992788684077,True
308,27.32957396103874,1.0,0.8784573861336492,0.910573787338217,False
309,90.32176430416452,1.0,0.7923485556294477,0.902176654186848,False
312,-23.521791551898975,1.2782211013743064e-42,0.8473922984856971,0.7915747896551072,True
313,-32.31840388527049,1.0541335472740622e-54,0.8888407515123202,0.8203093301824643,True
314,-5.864556137889199,2.9824064139234366e-08,0.7873243998443561,0.7695521819348116,True
316,-66.33922106512003,3.607175262664153e-84,0.9483339686998411,0.7425269544493726,True
322,-24.910268302147156,9.856712409624853e-45,0.8615739696624722,0.7941613182404451,True
325,-17.6576153958774,1.1754550518034514e-32,0.819800490830635,0.7646007816618734,True
328,351.3801454117526,1.0,0.6846577217754205,0.9289599321661541,False
329,153.43254998859896,1.0,0.7455496299716816,0.9068024463702459,False
331,-60.97804253718395,1.2429993137178224e-80,0.9103237320558589,0.7378998350729212,True
332,-39.5941773469756,8.261053451575364e-63,0.8973925421745481,0.7593613350604026,True
333,-44.734542910539815,8.800753124993142e-68,0.889294199031925,0.751646930816664,True
334,-19.275585549217837,1.3873635106773365e-35,0.8619893429128,0.8254354135323786,True
335,41.496567270244704,1.0,0.8638066274800679,0.9149930443374302,False
336,-9.64619044064818,3.2354149104013796e-16,0.8666450512324717,0.8481116762880628,True
337,52.408482164794556,1.0,0.8404032337090497,0.903217375885122,False
338,-61.70452782550805,3.964466062616479e-81,0.926250658781625,0.7646866583846128,True
339,-4.45103408544642,1.1220731250118872e-05,0.845221019034505,0.8360366369889972,True
340,-51.96710760637203,5.787600865066522e-74,0.9612023334330801,0.9459621752363442,True
341,-39.399688829057276,1.306895995694786e-62,0.8919921112350538,0.742853991720651,True
345,-41.02914905713174,2.9747191830573362e-64,0.911350027810935,0.8307823611619759,True
346,-59.3923691401046,1.575661976423866e-79,0.9198865981913683,0.7351983622064563,True
348,-24.691725746604,2.0921492901971387e-44,0.8360523265248517,0.751278166749196,True
350,10.732620017045905,1.0,0.7839754983834425,0.8091771248094018,False
351,-48.70580878425261,2.787471473729669e-71,0.926392533338413,0.8320842591333519,True
355,-16.015879282091017,1.5420552884343467e-29,0.8946808668350144,0.8689633293982219,True
358,-56.203321721376405,3.1816865355898557e-77,0.9204366873630954,0.7524660004491088,True
359,235.80228778048811,1.0,0.650276980474961,0.912117700977449,False
360,-7.495325895913819,1.4220984003251115e-11,0.8506560419990029,0.8330485028009487,True
361,-48.145933104435024,8.363097319582111e-71,0.914030094163006,0.742204897851972,True
362,272.3856790150084,1.0,0.7488838824643159,0.9324385162753284,False
363,-27.302133638266167,3.533012805450118e-48,0.8498154688816983,0.7570422767880435,True
364,-23.608732882578426,9.37009014187535e-43,0.9087202806724279,0.8726461908198213,True
365,0.09114462367991967,0.5362190798691853,0.7676753546907327,0.7679413174352199,False
367,-54.57264505259406,5.362561400623942e-76,0.9076714990180145,0.7469992831028814,True
368,-36.43742911551916,1.8279948600406605e-59,0.8816156916659361,0.778398042544479,True
369,-1.044945995523317,0.1492963434182194,0.9109412297646794,0.9098256997319112,False
372,-8.75701690348315,2.7935270746898312e-14,0.7911130794782593,0.7621073988124775,True
373,-67.00250192477264,1.3761002665342581e-84,0.9439791288261067,0.7437133700163406,True
374,212.02802529877692,1.0,0.6829992829885575,0.9192645263669335,False
375,-74.91126850875891,2.7135878195214853e-89,0.9598653481614517,0.7437193926695891,True
376,-21.157673069160662,8.163521761770078e-39,0.8316999254060912,0.7595313910558827,True
377,-52.25243196400337,3.42988412910357e-74,0.9108708495374738,0.7521478162518261,True
380,40.69261547718891,1.0,0.8391224395675942,0.8983199426840597,False
383,-28.756118319755927,3.670494831815693e-50,0.8498154688816983,0.7626924497378105,True
387,-58.837486665627246,3.890734525904203e-79,0.9408918538565904,0.7622089028254301,True
388,-65.9024442656733,6.8384258379251665e-84,0.9561440962809883,0.8105545744527483,True
389,151.2892240011065,1.0,0.7378911135512858,0.9040805682750368,False
395,29.827787405224477,1.0,0.6621422611582399,0.7594694417350631,False
399,54.83658111765992,1.0,0.803445194728332,0.8919786881670124,False
400,-40.499883872533864,1.001385930602776e-63,0.9005840867806069,0.7895627868599157,True
401,239.33867523484778,1.0,0.616192135485557,0.9146259616757653,False
402,131.70146366947372,1.0,0.7530717056266167,0.9104298119963442,False
403,-25.34761244798129,2.2174423023081822e-45,0.8714375286661038,0.8227686151885432,True
405,10.212190080029938,1.0,0.7199705436642043,0.7501015508423313,False
408,0.639474481454092,0.7380043561945211,0.7481201224170867,0.7500731194543464,False
411,-24.08482794891138,1.7352847808330242e-43,0.8627341832771769,0.803632878608081,True
412,31.95104004002722,1.0,0.7111702099191176,0.7909617442328645,False
416,25.07970220605972,1.0,0.8852680683810997,0.9130938785889078,False
417,7.18362408645679,0.9999999999357838,0.780804674896076,0.7950500860642447,False
420,-40.671949383417946,6.738351959749166e-64,0.898997407291739,0.8223745293580882,True
421,20.848088901021363,1.0,0.8025900784034647,0.8445307365721955,False
422,-56.29119700542412,2.7384441297133955e-77,0.9290878869998868,0.7830311620773018,True
423,154.37417302437194,1.0,0.7355820015128756,0.9077874582535824,False
425,-13.642641735170704,8.959826940224758e-25,0.8043455813808436,0.7607494621683244,True
427,145.62682868391997,1.0,0.66961842771614,0.8916801456827531,False
428,12.62519612434032,1.0,0.8768396783238638,0.8951826500071488,False
430,-44.8269141109221,7.243741823532119e-68,0.9067933797052093,0.7568316996479979,True
432,37.96574111359168,1.0,0.9276656547327098,0.9409577226830922,False
433,-52.298698823452376,3.1516899830794232e-74,0.9287652712917334,0.7692666087809524,True
434,-38.25563048482417,2.0223793407649066e-61,0.8843404338242723,0.7588590683679683,True
436,-5.653183603071521,7.614702735523555e-08,0.8218610740460365,0.8078359085423256,True
437,24.521971368106712,1.0,0.9013341018185886,0.9236151268525122,False
441,175.7827638266107,1.0,0.8445060101877835,0.93975345742226,False
442,0.13891569299559323,0.5551005192774354,0.9183163043161335,0.9184712847218383,False
444,-10.291437527125614,1.2663459009022169e-17,0.8342685227498389,0.8123364491852076,True
447,-35.38281079193114,2.726385400309123e-58,0.9574186152400307,0.915652580225712,True
450,-30.268983227950987,3.8300989776632904e-52,0.8836139004775205,0.8165369811943921,True
452,-55.50737670202294,1.0521058074248233e-76,0.9161016328330839,0.742524531541126,True
453,-47.464488417811026,3.236374225013074e-70,0.9116862536381835,0.758074054584836,True
456,-12.262508198474189,7.067754534278746e-22,0.79171637513071,0.7463009325900991,True
457,-42.634669205145215,8.139943550359589e-66,0.9568045654948507,0.8942610195638561,True
459,-31.41345412526621,1.3694617114880622e-53,0.8530108356616608,0.742219247478118,True
461,38.02381118337737,1.0,0.6408668409239451,0.761268583187452,False
463,-39.08802204217821,2.7370390974829675e-62,0.9151916798807715,0.8573087774730443,True
465,3.4232891066116973,0.9995494097112847,0.7887555628959271,0.7973659517559135,False
466,-51.01915541601916,3.355984387171089e-73,0.9159378426579157,0.7775308799999396,True
467,150.68478992186581,1.0,0.7602910063381567,0.9171066905280592,False
468,-38.995415367763826,3.4127687866298655e-62,0.8815260080148495,0.7517717236239566,True
469,-39.8692495196501,4.3327255255216016e-63,0.8838828230967712,0.7637266852286767,True
470,-34.334343610922126,4.289258703008665e-57,0.8688233385018435,0.7621032807914274,True
471,-8.879151072856331,1.516910122559923e-14,0.8663205765862578,0.8508324107620223,True
472,37.83975227478022,1.0,0.7634434959243576,0.840057438825138,False
473,177.37765561537333,1.0,0.6454183818696416,0.8921596787908274,False
474,-16.075854342206355,1.1792026187948917e-29,0.7945606276867446,0.7425530742726164,True
475,-43.217903168714194,2.2695293800045743e-66,0.8989016730187164,0.7379358172331143,True
477,222.2977457654511,1.0,0.7275717551704727,0.9281936643115656,False
478,-58.92574323075079,3.367893465845201e-79,0.9463036452248755,0.7363696563781882,True
479,109.62669426531292,1.0,0.768242385092038,0.9030303424953506,False
480,14.938380751427909,1.0,0.8761296871834414,0.897511400289352,False
482,-30.70796438757391,1.054740627296516e-52,0.8716127136656968,0.7850984686681387,True
487,-38.35284193514611,1.5979941211785772e-61,0.8897188095196744,0.7631086810710654,True
488,-47.44585145699327,3.3592329020788e-70,0.9186268986882449,0.7959906583245535,True
490,-53.86215172865053,1.8820629264764527e-75,0.9670937327760147,0.877812900828181,True
492,334.1068216202471,1.0,0.5018720377700944,0.9094058265862128,False
496,-36.66359549400275,1.033007877009757e-59,0.8672374524596882,0.758688714289731,True
497,,,0.8939935123183355,0.9486669914284396,Unknown
498,59.43914642186391,1.0,0.6400407508500948,0.792887570071937,False
499,,,0.7962315487563205,0.9391239927086813,Unknown
500,35.331519228118566,1.0,0.8458795470661092,0.8934581623309006,False
505,191.12576922529396,1.0,0.6083044881300536,0.8928223140933911,False
509,-21.49513666007443,2.248793041555606e-39,0.9264445654415012,0.895022162639147,True
513,183.69779390039997,1.0,0.34584134450527887,0.792011002553797,False
514,11.69247624995656,1.0,0.8432244325286431,0.8624956143478224,False
515,214.76292720692837,1.0,0.5560382114925164,0.8817499953722416,False
516,43.244962383920246,1.0,0.7441481813600975,0.8322515061583973,False
517,-39.236411252821256,1.9237519723893743e-62,0.8938017722495507,0.7901633096721271,True
519,-46.171679165153606,4.431625956469923e-69,0.9321033088192442,0.7532582396121515,True
520,420.845109816994,1.0,0.27887809372877337,0.8978696906514867,False
521,-11.764511191961446,8.193151359744058e-21,0.8709270605553724,0.8496142749872527,True
522,-38.973505153865794,3.5959031574897862e-62,0.9563463841548083,0.9053284671257754,True
524,-61.29328496231849,7.558450278851234e-81,0.9280826302442641,0.7378556314339364,True
527,68.46431930263118,1.0,0.5237736944082213,0.7467089008402158,False
528,135.81144377433057,1.0,0.7216855875348257,0.906891096582541,False
531,-5.54812574754465,1.2062678809294443e-07,0.8539635217961803,0.8427539053833054,True
533,-22.683743049247507,2.6587369920353317e-41,0.8633608056093846,0.8213225493338766,True
534,452.38290190802724,1.0,0.4252560962439901,0.9128919363255062,False
535,-62.97986454833434,5.498402550005008e-82,0.9507850332348579,0.7536257996310362,True
539,-62.40478182537662,1.3336540114369037e-81,0.9461700055591017,0.7399554721060708,True
549,20.964064320200286,1.0,0.877566721063035,0.9015600111954392,False
552,117.614635981853,1.0,0.6110508368186751,0.825415898142601,False
553,6.216135323001098,0.9999999939260404,0.7653341155392319,0.7821972876616664,False
556,-44.38192330717627,1.8568241190033214e-67,0.8784078389877545,0.7498738402417245,True
557,-48.85964527249531,2.0653164969145473e-71,0.9297266464498947,0.7543611660759377,True
559,69.13216392635054,1.0,0.8158273404760944,0.903562383041907,False
560,425.2148851889737,1.0,0.2676288218186243,0.8971791076115782,False
563,22.432415228019952,1.0,0.8883371779203723,0.9161662894670038,False
564,-44.632327369467305,1.0921265492697337e-67,0.9133403142224016,0.8002259779919424,True
565,-48.49566179734247,4.2045046293472444e-71,0.9173435217945726,0.8301937719813246,True
566,-51.44594719327287,1.515435539832707e-73,0.9231179718574538,0.7585327943149338,True
567,0.24256361976895158,0.5955773590796718,0.7436879656779235,0.7445373049395602,False
569,-59.8422109058848,7.616347430532664e-80,0.943918313856871,0.7476244138854627,True
570,29.611157810231063,1.0,0.7139963860631027,0.7921178814745907,False
571,-28.26280291667573,1.6932537929138006e-49,0.8477519240099977,0.7404710410039945,True
572,200.71372973953328,1.0,0.6350846142084418,0.9006610169833797,False
573,44.19073282751848,1.0,0.6978979498285958,0.8033294276147044,False
574,23.4635788176158,1.0,0.7466070326136052,0.8040778818544776,False
577,79.45501068348437,1.0,0.7473068365694667,0.8783924618399923,False
580,-35.179081876164794,4.6318167116350464e-58,0.8751548505972335,0.7889494964429649,True
581,334.2053616265099,1.0,0.3689878146376779,0.8939226277710433,False
582,298.7123463609613,1.0,0.43476498388380336,0.8854467911986772,False
584,185.2668487523893,1.0,0.5515686170808928,0.8660362355530818,False
589,81.24853932923769,1.0,0.6844093631246189,0.8343866618204889,False
591,94.02808561530746,1.0,0.7881243744275102,0.9058667842944557,False
595,-16.144343643908996,8.685153367575908e-30,0.7937618369692672,0.738224762059571,True
596,113.3683677147502,1.0,0.7422959047543151,0.903824869451294,False
597,-44.761090206837125,8.321510431431584e-68,0.9246937520039549,0.8309512063640885,True
599,-51.452326147828565,1.4976039308862154e-73,0.9746738187300326,0.891341502848451,True
600,21.605787442566506,1.0,0.8163413989055587,0.853544010873644,False
601,151.60603208937397,1.0,0.722505588177361,0.9136371421184245,False
602,-23.258188107003544,3.2934020139049393e-42,0.856216481888533,0.788224323002439,True
604,-1.17760374550941,0.12088890367548191,0.7835568404151474,0.7801762576945457,False
606,504.9042943142123,1.0,0.41396966206888974,0.9196885875687455,False
607,28.083833949025053,1.0,0.7538618375663664,0.8153269088540003,False
608,79.26123049374777,1.0,0.8139828104129325,0.910061508660733,False
609,32.42941492514789,1.0,0.7970344758844657,0.8567531975480678,False
610,93.6764136327805,1.0,0.8083775012738575,0.9193187002608199,False
611,-1.6603179843697733,0.050007374774341536,0.7625487055967252,0.7565178658128652,False
612,220.54426166931484,1.0,0.40657867488198024,0.8210008449934378,False
613,62.82775203016654,1.0,0.6092047742549286,0.7905062453233197,False
614,186.08200017318046,1.0,0.5277945574469339,0.8559297458112439,False
616,49.27159617095266,1.0,0.6712158145123361,0.7970820497821925,False
617,66.27789438395943,1.0,0.9044653813512626,0.9366726622008277,False
618,-46.405407988645045,2.747620316428767e-69,0.8982725918784774,0.7487438812634544,True
624,74.51131061830971,1.0,0.5781334820008294,0.7839760323757373,False
626,-73.1050291902,2.913954176242052e-88,0.9690954165264855,0.8088916283667688,True
629,-46.64561872594062,1.6849432213948523e-69,0.9307831941651341,0.7566704428482338,True
630,-48.80148892771766,2.312980509653012e-71,0.9195034096528413,0.7613788593096964,True
631,-37.58887462941824,1.0318506008714943e-60,0.8742792838506119,0.7555888955479433,True
632,-14.519056304961936,1.4414763354262043e-26,0.8007563475041807,0.7551583274731125,True
633,-35.52021747183667,1.9098092458377007e-58,0.9204720035713413,0.8543382330719937,True
634,-36.189090831871006,3.433044640735277e-59,0.946519417169621,0.8933134292418282,True
635,-59.08638053785824,2.5912721581544767e-79,0.9729236292937572,0.9047611053009943,True
638,231.68412386907872,1.0,0.6702459065176586,0.9206726837935636,False
639,-64.560799853549,5.004656756775777e-83,0.9507955890207389,0.7414623133867554,True
640,216.6432733500468,1.0,0.6568893664404272,0.9166674249259351,False
642,368.45269396215457,1.0,0.28117392608601177,0.8916712456802078,False
643,,,0.4416070030063766,0.9492366946888093,Unknown
645,-29.82074100183519,1.4517608864670172e-51,0.8719386927927103,0.7995734348449561,True
646,-63.16506928218213,4.140202453503338e-82,0.923604919517364,0.7377631576201176,True
647,60.0781557529054,1.0,0.7828562396782207,0.8790314126303052,False
648,-41.46716023178354,1.1008736164900596e-64,0.9682316398798547,0.9196196663694319,True
655,-50.1930050162945,1.5917255710216853e-72,0.9255025061198898,0.747887428885247,True
656,-43.55755691471881,1.0864357163279199e-66,0.8859843132162432,0.7411036436142834,True
657,3.9240900493966224,0.9999195859072206,0.8625180719520679,0.8693037789674125,False
658,-72.30960095344268,8.43914705227572e-88,0.9466048599864948,0.7472944953795903,True
659,-16.58118956629145,1.2523600479745411e-30,0.8190805113496319,0.7770460421814412,True
660,-33.805557901318814,1.7692009044448946e-56,0.8829670296681839,0.7542893419434509,True
661,-50.971020140373874,3.672233458146388e-73,0.9131649121346962,0.7551422671867488,True
663,-50.32361664956034,1.2425233790058638e-72,0.919773622906246,0.745220792639304,True
664,-45.15062511625207,3.671804512693041e-68,0.8993882879054603,0.7696139902723877,True
665,-22.662710278144317,2.8719885872542856e-41,0.8181298019141051,0.7464669903583208,True
666,-57.716208068558544,2.478013761157989e-78,0.9090943085988504,0.7440724852268252,True
667,138.88271040056196,1.0,0.768730088572651,0.9187113460291013,False
