treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
86,0.822053176642477,0.750663575679914,-0.07138960096256297,1.0,gray,No
87,0.7847195823315937,0.7461105619180283,-0.0386090204135654,1.0,gray,No
88,0.7888285295466622,0.7650248690240143,-0.023803660522647818,0.9999999999794817,gray,No
90,0.7960200136703305,0.7564942235379637,-0.03952579013236679,1.0,gray,No
91,0.7875236349910676,0.7507114658158544,-0.03681216917521324,1.0,gray,No
92,0.8563253055470762,0.8090032048286195,-0.04732210071845666,1.0,gray,No
93,0.9624287356941941,0.7561310052253626,-0.2062977304688315,1.0,gray,No
97,0.9104324417107763,0.7438577419701854,-0.16657469974059091,1.0,gray,No
101,0.8216687641184088,0.7703539641115819,-0.05131480000682698,1.0,gray,No
113,0.7814858673786201,0.8708708626816073,0.08938499530298716,4.824790775076703e-72,gray,No
116,0.8705159436821612,0.7846726740437998,-0.08584326963836142,1.0,gray,No
117,0.9404112218340202,0.7539663764836466,-0.18644484535037353,1.0,gray,No
119,0.9558680718277895,0.777206901607765,-0.1786611702200246,1.0,gray,No
120,0.87222933320464,0.7587047641863794,-0.11352456901826058,1.0,gray,No
122,0.9353880728312968,0.7554481034626496,-0.1799399693686472,1.0,gray,No
123,0.6585222865487182,0.926170216837385,0.26764793028866674,6.891968613908068e-154,gray,No
132,0.6846619337192162,0.9177636623327083,0.2331017286134921,7.662999361215796e-139,gray,No
135,0.7663580408579124,0.9273247564813503,0.1609667156234379,7.282984867142823e-135,gray,No
136,0.8208719207242217,0.7525777585036812,-0.06829416222054041,1.0,gray,No
137,0.8238331302504684,0.7658261568450713,-0.05800697340539718,1.0,gray,No
138,0.8651077859360805,0.8069173194272535,-0.05819046650882698,1.0,gray,No
140,0.8776313359768285,0.7427041010997445,-0.13492723487708402,1.0,gray,No
142,0.9684524612033845,0.9038503970679186,-0.06460206413546588,1.0,gray,No
150,0.8927992301891304,0.7875304969653388,-0.1052687332237916,1.0,gray,No
153,0.7859072379072525,0.7630304055055835,-0.022876832401668934,0.9999999996558439,gray,No
154,0.9088627210293,0.8326968128959793,-0.07616590813332069,1.0,gray,No
156,0.8876995907302394,0.7569926989455804,-0.130706891784659,1.0,gray,No
157,0.9077536708675122,0.7403268753313254,-0.1674267955361869,1.0,gray,No
159,0.8881098789047011,0.8497014489668031,-0.03840842993789795,1.0,gray,No
160,0.8906612953027409,0.7824162674187058,-0.108245027884035,1.0,gray,No
161,0.826450825928073,0.7549867499192838,-0.07146407600878912,1.0,gray,No
162,0.6282986767705274,0.9330973332149063,0.30479865644437887,2.0096291994981907e-171,gray,No
163,0.6767971799616707,0.908940998172632,0.2321438182109613,1.3372596290669531e-133,gray,No
164,0.8776313359768285,0.7430956231454919,-0.13453571283133658,1.0,gray,No
165,0.8752010421590702,0.8081632454334199,-0.06703779672565036,1.0,gray,No
166,0.6847696327967133,0.8796827632685278,0.19491313047181447,6.939160763063802e-110,gray,No
167,0.9070914914322871,0.748771462421956,-0.15832002901033104,1.0,gray,No
168,0.8996145109241263,0.7470207618746592,-0.1525937490494671,1.0,gray,No
169,0.8478729589553872,0.7406668730270412,-0.10720608592834602,1.0,gray,No
172,0.7721039630657788,0.7611075717274131,-0.010996391338365719,0.9998751579991894,gray,No
173,0.9140206943682182,0.7771914372367493,-0.13682925713146887,1.0,gray,No
174,0.8733365266912417,0.7441115414765381,-0.1292249852147036,1.0,gray,No
181,0.7536632900424032,0.8511595693500276,0.09749627930762439,5.55035178026767e-73,gray,No
184,0.5653971035841949,0.7814729650352291,0.2160758614510342,1.7250243307414177e-89,gray,No
185,0.8482853879017344,0.831092971577869,-0.017192416323865367,0.9999999999999925,gray,No
187,0.8152296160729113,0.9029881134686485,0.08775849739573716,2.4307148854681634e-88,gray,No
188,0.6764711594269441,0.9285910707417977,0.25211991131485356,1.9455634534137354e-156,gray,No
201,0.9112693408604686,0.7451512243953033,-0.16611811646516528,1.0,gray,No
204,0.8337813614572438,0.8368668696777926,0.0030855082205487605,0.07129775238074486,gray,No
206,0.8475800009751923,0.9379622012107146,0.09038220023552235,1.1764217612506064e-120,gray,No
208,0.715502097875517,0.855710160362197,0.14020806248668005,3.6117859988968753e-92,gray,No
213,0.8669557380095995,0.7908152796005302,-0.07614045840906924,1.0,gray,No
216,0.721725292867792,0.8113714394795783,0.08964614661178638,1.0867721827286657e-59,gray,No
220,0.8983005620878588,0.7390849594524279,-0.1592156026354309,1.0,gray,No
224,0.9059619561494917,0.768402387380532,-0.1375595687689597,1.0,gray,No
229,0.6625956918652774,0.8556324230775451,0.1930367312122676,9.489059443494465e-105,gray,No
231,0.955275335995393,0.7737003862216946,-0.18157494977369848,1.0,gray,No
234,0.8945804217592731,0.7612570122440476,-0.13332340951522548,1.0,gray,No
236,0.8691575290043507,0.8682323575071951,-0.0009251714971556524,0.7446905147868839,gray,No
240,0.9429091980787777,0.9371698555413813,-0.005739342537396386,1.0,gray,No
244,0.9227239028518213,0.8335347683947251,-0.0891891344570962,1.0,gray,No
246,0.9700622607823809,0.7632749192033695,-0.20678734157901135,1.0,gray,No
247,0.9709510851722029,0.8753571514926302,-0.0955939336795727,1.0,gray,No
249,0.7619030965646395,0.8777506539306522,0.11584755736601271,1.3236116788118027e-90,gray,No
251,0.5633396326373645,0.8547637819652742,0.2914241493279097,9.760968434552615e-126,gray,No
260,0.7773814344536172,0.7683814694205967,-0.008999965033020474,0.9983274026667271,gray,No
261,0.8504380627357327,0.7478672777537518,-0.10257078498198091,1.0,gray,No
262,0.8718780550339724,0.7486987283223435,-0.1231793267116289,1.0,gray,No
263,0.7924225266958119,0.7785381587741531,-0.013884367921658813,0.9999999546878998,gray,No
266,0.8846298523323726,0.7415997417830781,-0.1430301105492945,1.0,gray,No
267,0.6318979989874498,0.9029151631303881,0.2710171641429383,4.462392809909778e-139,gray,No
268,0.8510197002492582,0.7894816591088681,-0.061538041140390076,1.0,gray,No
270,0.9616988166476196,0.7475346620295841,-0.2141641546180355,1.0,gray,No
271,0.8216980818175442,0.7458813207239322,-0.07581676109361202,1.0,gray,No
272,0.8689332862355849,0.7520885726334987,-0.11684471360208615,1.0,gray,No
273,0.7619341299225567,0.8607225226487641,0.09878839272620743,1.44139557107847e-81,gray,No
274,0.4641448285599139,0.9417205028049334,0.47757567424501945,6.608433925777064e-226,gray,No
276,0.96597784104946,0.7450638435029278,-0.2209139975465323,1.0,gray,No
277,0.7962225853947877,0.7693139402581697,-0.02690864513661806,0.9999999999999484,gray,No
278,0.7042469826905223,0.9328556213920968,0.22860863870157444,1.4576788183996747e-156,gray,No
279,0.5795977038562032,0.90476298690683,0.32516528305062675,5.530997176641424e-142,gray,No
280,0.8180797449663569,0.7378002947513997,-0.0802794502149572,1.0,gray,No
284,0.7054966180540129,0.8407440946401291,0.13524747658611624,4.710421102040623e-87,gray,No
287,0.8778756522360702,0.7700218450322126,-0.10785380720385762,1.0,gray,No
289,0.9430695212452996,0.9198858563491864,-0.023183664896113232,1.0,gray,No
292,0.8558398435446963,0.7365914141938541,-0.11924842935084223,1.0,gray,No
294,0.8161690067136207,0.7617763559765823,-0.05439265073703836,1.0,gray,No
295,0.9472823343226956,0.918353010690582,-0.028929323632113646,1.0,gray,No
296,0.9260715051500085,0.7418627741178194,-0.18420873103218904,1.0,gray,No
297,0.7810503408526112,0.8817661337162241,0.10071579286361299,5.065195266909517e-81,gray,No
302,0.8714328571338636,0.7949982549427226,-0.07643460219114107,1.0,gray,No
304,0.7100353618432924,0.9148926117569661,0.2048572499136737,3.6222212221823895e-128,gray,No
305,0.8563744819564284,0.7472057224902473,-0.1091687594661811,1.0,gray,No
306,0.9086538135854476,0.7527992788684077,-0.15585453471703992,1.0,gray,No
309,0.7923485556294477,0.902176654186848,0.10982809855740028,3.204402006499699e-97,gray,No
312,0.8473922984856971,0.7915747896551072,-0.05581750883058989,1.0,gray,No
313,0.8888407515123202,0.8203093301824643,-0.0685314213298559,1.0,gray,No
314,0.7873243998443561,0.7695521819348116,-0.01777221790954453,0.9999999701759359,gray,No
316,0.9483339686998411,0.7425269544493726,-0.20580701425046855,1.0,gray,No
322,0.8615739696624722,0.7941613182404451,-0.06741265142202713,1.0,gray,No
325,0.819800490830635,0.7646007816618734,-0.0551997091687616,1.0,gray,No
328,0.6846577217754205,0.9289599321661541,0.24430221039073363,2.1723683937358652e-155,gray,No
329,0.7455496299716816,0.9068024463702459,0.16125281639856426,7.776486837213187e-120,gray,No
331,0.9103237320558589,0.7378998350729212,-0.1724238969829377,1.0,gray,No
332,0.8973925421745481,0.7593613350604026,-0.13803120711414552,1.0,gray,No
333,0.889294199031925,0.751646930816664,-0.13764726821526097,1.0,gray,No
334,0.8619893429128,0.8254354135323786,-0.03655392938042146,1.0,gray,No
336,0.8666450512324717,0.8481116762880628,-0.018533374944408876,0.9999999999999997,gray,No
338,0.926250658781625,0.7646866583846128,-0.16156400039701224,1.0,gray,No
339,0.845221019034505,0.8360366369889972,-0.009184382045507755,0.9999887792687499,gray,No
340,0.9612023334330801,0.9459621752363442,-0.015240158196735965,1.0,gray,No
341,0.8919921112350538,0.742853991720651,-0.1491381195144028,1.0,gray,No
345,0.911350027810935,0.8307823611619759,-0.08056766664895909,1.0,gray,No
346,0.9198865981913683,0.7351983622064563,-0.18468823598491202,1.0,gray,No
348,0.8360523265248517,0.751278166749196,-0.08477415977565572,1.0,gray,No
351,0.926392533338413,0.8320842591333519,-0.09430827420506105,1.0,gray,No
355,0.8946808668350144,0.8689633293982219,-0.025717537436792504,1.0,gray,No
358,0.9204366873630954,0.7524660004491088,-0.16797068691398653,1.0,gray,No
359,0.650276980474961,0.912117700977449,0.2618407205024881,2.922947205781953e-138,gray,No
360,0.8506560419990029,0.8330485028009487,-0.017607539198054245,0.999999999985779,gray,No
361,0.914030094163006,0.742204897851972,-0.171825196311034,1.0,gray,No
362,0.7488838824643159,0.9324385162753284,0.18355463381101245,1.880671776853583e-144,gray,No
363,0.8498154688816983,0.7570422767880435,-0.09277319209365487,1.0,gray,No
364,0.9087202806724279,0.8726461908198213,-0.03607408985260663,1.0,gray,No
365,0.7676753546907327,0.7679413174352199,0.0002659627444872026,0.46378092013081473,gray,No
367,0.9076714990180145,0.7469992831028814,-0.16067221591513303,1.0,gray,No
368,0.8816156916659361,0.778398042544479,-0.10321764912145714,1.0,gray,No
369,0.9109412297646794,0.9098256997319112,-0.0011155300327682083,0.8507036565817806,gray,No
372,0.7911130794782593,0.7621073988124775,-0.029005680665781797,0.9999999999999721,gray,No
373,0.9439791288261067,0.7437133700163406,-0.20026575880976605,1.0,gray,No
374,0.6829992829885575,0.9192645263669335,0.23626524337837596,1.062144224054102e-133,gray,No
375,0.9598653481614517,0.7437193926695891,-0.21614595549186266,1.0,gray,No
376,0.8316999254060912,0.7595313910558827,-0.07216853435020842,1.0,gray,No
377,0.9108708495374738,0.7521478162518261,-0.15872303328564763,1.0,gray,No
383,0.8498154688816983,0.7626924497378105,-0.08712301914388787,1.0,gray,No
387,0.9408918538565904,0.7622089028254301,-0.17868295103116028,1.0,gray,No
388,0.9561440962809883,0.8105545744527483,-0.14558952182824003,1.0,gray,No
389,0.7378911135512858,0.9040805682750368,0.16618945472375102,3.112299660427724e-119,gray,No
395,0.6621422611582399,0.7594694417350631,0.09732718057682321,1.421491293931544e-51,gray,No
399,0.803445194728332,0.8919786881670124,0.08853349343868044,3.376821474616674e-76,gray,No
400,0.9005840867806069,0.7895627868599157,-0.11102129992069121,1.0,gray,No
401,0.616192135485557,0.9146259616757653,0.2984338261902083,6.7128769189845755e-139,gray,No
402,0.7530717056266167,0.9104298119963442,0.15735810636972747,2.662740392859378e-113,gray,No
403,0.8714375286661038,0.8227686151885432,-0.04866891347756064,1.0,gray,No
408,0.7481201224170867,0.7500731194543464,0.0019529970372597072,0.261995643805479,gray,No
411,0.8627341832771769,0.803632878608081,-0.05910130466909591,1.0,gray,No
412,0.7111702099191176,0.7909617442328645,0.07979153431374686,2.963764896257488e-54,gray,No
420,0.898997407291739,0.8223745293580882,-0.07662287793365086,1.0,gray,No
422,0.9290878869998868,0.7830311620773018,-0.14605672492258492,1.0,gray,No
423,0.7355820015128756,0.9077874582535824,0.17220545674070686,4.2541279304277244e-120,gray,No
425,0.8043455813808436,0.7607494621683244,-0.04359611921251916,1.0,gray,No
427,0.66961842771614,0.8916801456827531,0.22206171796661311,1.3363161532512707e-117,gray,No
430,0.9067933797052093,0.7568316996479979,-0.14996168005721144,1.0,gray,No
433,0.9287652712917334,0.7692666087809524,-0.15949866251078093,1.0,gray,No
434,0.8843404338242723,0.7588590683679683,-0.12548136545630395,1.0,gray,No
436,0.8218610740460365,0.8078359085423256,-0.014025165503710912,0.9999999238529726,gray,No
441,0.8445060101877835,0.93975345742226,0.09524744723447653,1.1619825805200884e-125,gray,No
442,0.9183163043161335,0.9184712847218383,0.00015498040570471883,0.4448994807225646,gray,No
444,0.8342685227498389,0.8123364491852076,-0.021932073564631227,1.0,gray,No
447,0.9574186152400307,0.915652580225712,-0.041766035014318637,1.0,gray,No
450,0.8836139004775205,0.8165369811943921,-0.06707691928312842,1.0,gray,No
452,0.9161016328330839,0.742524531541126,-0.1735771012919579,1.0,gray,No
453,0.9116862536381835,0.758074054584836,-0.15361219905334744,1.0,gray,No
456,0.79171637513071,0.7463009325900991,-0.04541544254061092,1.0,gray,No
457,0.9568045654948507,0.8942610195638561,-0.06254354593099465,1.0,gray,No
459,0.8530108356616608,0.742219247478118,-0.11079158818354284,1.0,gray,No
461,0.6408668409239451,0.761268583187452,0.12040174226350697,3.553913096315284e-61,gray,No
463,0.9151916798807715,0.8573087774730443,-0.0578829024077272,1.0,gray,No
466,0.9159378426579157,0.7775308799999396,-0.13840696265797603,1.0,gray,No
467,0.7602910063381567,0.9171066905280592,0.15681568418990244,4.618104941247666e-119,gray,No
468,0.8815260080148495,0.7517717236239566,-0.12975428439089287,1.0,gray,No
469,0.8838828230967712,0.7637266852286767,-0.12015613786809454,1.0,gray,No
470,0.8688233385018435,0.7621032807914274,-0.10672005771041604,1.0,gray,No
471,0.8663205765862578,0.8508324107620223,-0.015488165824235511,0.9999999999999848,gray,No
472,0.7634434959243576,0.840057438825138,0.07661394290078039,5.5723359562132134e-61,gray,No
473,0.6454183818696416,0.8921596787908274,0.24674129692118574,4.7651547689080093e-126,gray,No
474,0.7945606276867446,0.7425530742726164,-0.052007553414128216,1.0,gray,No
475,0.8989016730187164,0.7379358172331143,-0.16096585578560207,1.0,gray,No
477,0.7275717551704727,0.9281936643115656,0.2006219091410929,9.925860794286566e-136,gray,No
478,0.9463036452248755,0.7363696563781882,-0.20993398884668735,1.0,gray,No
479,0.768242385092038,0.9030303424953506,0.13478795740331262,1.8180451082314754e-105,gray,No
482,0.8716127136656968,0.7850984686681387,-0.08651424499755811,1.0,gray,No
487,0.8897188095196744,0.7631086810710654,-0.12661012844860897,1.0,gray,No
488,0.9186268986882449,0.7959906583245535,-0.12263624036369136,1.0,gray,No
490,0.9670937327760147,0.877812900828181,-0.08928083194783376,1.0,gray,No
492,0.5018720377700944,0.9094058265862128,0.40753378881611846,3.179950393833183e-153,gray,No
496,0.8672374524596882,0.758688714289731,-0.10854873816995725,1.0,gray,No
498,0.6400407508500948,0.792887570071937,0.15284681922184218,1.460588022438734e-79,gray,No
505,0.6083044881300536,0.8928223140933911,0.2845178259633375,3.004175391310231e-129,gray,No
509,0.9264445654415012,0.895022162639147,-0.0314224028023542,1.0,gray,No
513,0.34584134450527887,0.792011002553797,0.4461696580485181,1.5041616346782383e-127,gray,No
515,0.5560382114925164,0.8817499953722416,0.3257117838797252,2.994529142420793e-134,gray,No
516,0.7441481813600975,0.8322515061583973,0.08810332479829974,2.1397591607645498e-66,gray,No
517,0.8938017722495507,0.7901633096721271,-0.1036384625774236,1.0,gray,No
519,0.9321033088192442,0.7532582396121515,-0.17884506920709264,1.0,gray,No
520,0.27887809372877337,0.8978696906514867,0.6189915969227133,3.854228279942553e-163,gray,No
521,0.8709270605553724,0.8496142749872527,-0.021312785568119663,1.0,gray,No
522,0.9563463841548083,0.9053284671257754,-0.05101791702903291,1.0,gray,No
524,0.9280826302442641,0.7378556314339364,-0.19022699881032767,1.0,gray,No
527,0.5237736944082213,0.7467089008402158,0.2229352064319945,1.6986612280088965e-85,gray,No
528,0.7216855875348257,0.906891096582541,0.18520550904771527,1.2921110819489955e-114,gray,No
531,0.8539635217961803,0.8427539053833054,-0.011209616412874879,0.9999998793732119,gray,No
533,0.8633608056093846,0.8213225493338766,-0.042038256275507946,1.0,gray,No
534,0.4252560962439901,0.9128919363255062,0.48763584008151617,3.023652257057721e-166,gray,No
535,0.9507850332348579,0.7536257996310362,-0.1971592336038217,1.0,gray,No
539,0.9461700055591017,0.7399554721060708,-0.20621453345303087,1.0,gray,No
552,0.6110508368186751,0.825415898142601,0.21436506132392585,1.813328558679449e-108,gray,No
556,0.8784078389877545,0.7498738402417245,-0.12853399874603,1.0,gray,No
557,0.9297266464498947,0.7543611660759377,-0.17536548037395694,1.0,gray,No
559,0.8158273404760944,0.903562383041907,0.08773504256581255,6.625269791320018e-86,gray,No
560,0.2676288218186243,0.8971791076115782,0.6295502857929538,1.3869133983160489e-163,gray,No
564,0.9133403142224016,0.8002259779919424,-0.11311433623045919,1.0,gray,No
565,0.9173435217945726,0.8301937719813246,-0.08714974981324797,1.0,gray,No
566,0.9231179718574538,0.7585327943149338,-0.16458517754252,1.0,gray,No
567,0.7436879656779235,0.7445373049395602,0.0008493392616366613,0.4044226409203282,gray,No
569,0.943918313856871,0.7476244138854627,-0.19629389997140823,1.0,gray,No
570,0.7139963860631027,0.7921178814745907,0.07812149541148805,2.721872457247417e-51,gray,No
571,0.8477519240099977,0.7404710410039945,-0.10728088300600314,1.0,gray,No
572,0.6350846142084418,0.9006610169833797,0.265576402774938,2.390921444492157e-131,gray,No
573,0.6978979498285958,0.8033294276147044,0.10543147778610862,2.789692339012284e-67,gray,No
577,0.7473068365694667,0.8783924618399923,0.13108562527052559,8.764747477535371e-92,gray,No
580,0.8751548505972335,0.7889494964429649,-0.08620535415426867,1.0,gray,No
581,0.3689878146376779,0.8939226277710433,0.5249348131333653,3.0885350357177294e-153,gray,No
582,0.43476498388380336,0.8854467911986772,0.45068180731487384,2.052444234779566e-148,gray,No
584,0.5515686170808928,0.8660362355530818,0.31446761847218907,6.496225206235818e-128,gray,No
589,0.6844093631246189,0.8343866618204889,0.14997729869587006,9.939393165836493e-93,gray,No
591,0.7881243744275102,0.9058667842944557,0.11774240986694551,6.257850301998732e-99,gray,No
595,0.7937618369692672,0.738224762059571,-0.05553707490969617,1.0,gray,No
596,0.7422959047543151,0.903824869451294,0.16152896469697897,6.728457038691866e-107,gray,No
597,0.9246937520039549,0.8309512063640885,-0.09374254563986639,1.0,gray,No
599,0.9746738187300326,0.891341502848451,-0.08333231588158152,1.0,gray,No
601,0.722505588177361,0.9136371421184245,0.19113155394106351,2.532351579642532e-119,gray,No
602,0.856216481888533,0.788224323002439,-0.067992158886094,1.0,gray,No
604,0.7835568404151474,0.7801762576945457,-0.0033805827206017103,0.8791110963245181,gray,No
606,0.41396966206888974,0.9196885875687455,0.5057189254998558,5.754085779905201e-171,gray,No
608,0.8139828104129325,0.910061508660733,0.09607869824780046,1.1120342352918897e-91,gray,No
610,0.8083775012738575,0.9193187002608199,0.11094119898696231,9.0314768152454e-99,gray,No
611,0.7625487055967252,0.7565178658128652,-0.006030839783859987,0.9499926252256585,gray,No
612,0.40657867488198024,0.8210008449934378,0.4144221701114576,2.1705966669853237e-135,gray,No
613,0.6092047742549286,0.7905062453233197,0.18130147106839112,6.945344145268911e-82,gray,No
614,0.5277945574469339,0.8559297458112439,0.32813518836431,4.211509347755178e-128,gray,No
616,0.6712158145123361,0.7970820497821925,0.1258662352698564,9.292196798421369e-72,gray,No
618,0.8982725918784774,0.7487438812634544,-0.14952871061502304,1.0,gray,No
624,0.5781334820008294,0.7839760323757373,0.20584255037490795,4.56816989531629e-89,gray,No
626,0.9690954165264855,0.8088916283667688,-0.1602037881597167,1.0,gray,No
629,0.9307831941651341,0.7566704428482338,-0.1741127513169003,1.0,gray,No
630,0.9195034096528413,0.7613788593096964,-0.15812455034314488,1.0,gray,No
631,0.8742792838506119,0.7555888955479433,-0.11869038830266865,1.0,gray,No
632,0.8007563475041807,0.7551583274731125,-0.045598020031068165,1.0,gray,No
633,0.9204720035713413,0.8543382330719937,-0.06613377049934754,1.0,gray,No
634,0.946519417169621,0.8933134292418282,-0.05320598792779274,1.0,gray,No
635,0.9729236292937572,0.9047611053009943,-0.0681625239927629,1.0,gray,No
638,0.6702459065176586,0.9206726837935636,0.250426777275905,1.6671951206781746e-137,gray,No
639,0.9507955890207389,0.7414623133867554,-0.20933327563398352,1.0,gray,No
640,0.6568893664404272,0.9166674249259351,0.25977805848550795,1.2656480612731616e-134,gray,No
642,0.28117392608601177,0.8916712456802078,0.6104973195941961,1.9889779298614795e-157,gray,No
645,0.8719386927927103,0.7995734348449561,-0.07236525794775417,1.0,gray,No
646,0.923604919517364,0.7377631576201176,-0.18584176189724644,1.0,gray,No
647,0.7828562396782207,0.8790314126303052,0.09617517295208444,5.2125309347930995e-80,gray,No
648,0.9682316398798547,0.9196196663694319,-0.04861197351042279,1.0,gray,No
655,0.9255025061198898,0.747887428885247,-0.17761507723464287,1.0,gray,No
656,0.8859843132162432,0.7411036436142834,-0.14488066960195978,1.0,gray,No
658,0.9466048599864948,0.7472944953795903,-0.19931036460690454,1.0,gray,No
659,0.8190805113496319,0.7770460421814412,-0.04203446916819065,1.0,gray,No
660,0.8829670296681839,0.7542893419434509,-0.12867768772473298,1.0,gray,No
661,0.9131649121346962,0.7551422671867488,-0.15802264494794738,1.0,gray,No
663,0.919773622906246,0.745220792639304,-0.17455283026694202,1.0,gray,No
664,0.8993882879054603,0.7696139902723877,-0.12977429763307258,1.0,gray,No
665,0.8181298019141051,0.7464669903583208,-0.07166281155578436,1.0,gray,No
666,0.9090943085988504,0.7440724852268252,-0.1650218233720252,1.0,gray,No
667,0.768730088572651,0.9187113460291013,0.1499812574564503,1.4282385252030518e-115,gray,No
671,0.8975856491738565,0.7709235370849197,-0.12666211208893685,1.0,gray,No
672,0.37005834340746196,0.8904372155154151,0.5203788721079532,1.882393256543457e-155,gray,No
673,0.8482256080884375,0.751465435473153,-0.09676017261528447,1.0,gray,No
681,0.6359851542278623,0.9198306622779748,0.28384550805011255,2.5583190883600573e-138,gray,No
683,0.9480962674782298,0.7933406877966168,-0.15475557968161302,1.0,gray,No
686,0.6401499293584803,0.8376189668214576,0.1974690374629774,4.626928657372203e-104,gray,No
688,0.8982109067026246,0.853880960745311,-0.044329945957313655,1.0,gray,No
689,0.5314269190759913,0.8479131082794921,0.3164861892035008,2.0676605091506657e-125,gray,No
691,0.9493258889229501,0.9080088529720092,-0.04131703595094094,1.0,gray,No
696,0.914892864730505,0.8800461849466558,-0.034846679783849255,1.0,gray,No
697,0.6123637937894908,0.7591749692472824,0.14681117545779165,5.434012545841355e-68,gray,No
699,0.8905719861218553,0.8087850544073578,-0.08178693171449747,1.0,gray,No
701,0.8912084747463714,0.7630397438263392,-0.12816873092003223,1.0,gray,No
702,0.9347650255589004,0.736369941198366,-0.19839508436053443,1.0,gray,No
704,0.8474612144042496,0.8360808680982467,-0.01138034630600293,0.9999999969706381,gray,No
707,0.9137938017993336,0.8106937915670277,-0.10310001023230586,1.0,gray,No
709,0.8797537546313874,0.783405364313653,-0.09634839031773434,1.0,gray,No
711,0.34149579530548063,0.8680133531777721,0.5265175578722914,9.547201193254296e-146,gray,No
714,0.9599623787082316,0.73944037383086,-0.2205220048773716,1.0,gray,No
716,0.8696086907043566,0.7946792017973883,-0.07492948890696838,1.0,gray,No
717,0.9397873857232144,0.7414430850186957,-0.1983443007045187,1.0,gray,No
721,0.9651150975502836,0.9118077837834335,-0.05330731376685005,1.0,gray,No
722,0.4988657019020092,0.7793569752495791,0.28049127334756996,2.735366034411691e-100,gray,No
723,0.9394032854882671,0.940278389335914,0.0008751038476468853,0.05349544609746436,gray,No
724,0.9202890765423433,0.8535230772268553,-0.06676599931548799,1.0,gray,No
725,0.9426442303242638,0.9310075628711918,-0.011636667453072014,1.0,gray,No
731,0.8014173604940836,0.7406828640820826,-0.060734496412001016,1.0,gray,No
733,0.6178964357642805,0.8204946032952388,0.20259816753095827,5.5457648597635325e-102,gray,No
737,0.9754437373800707,0.90436827407639,-0.07107546330368075,1.0,gray,No
