treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
154,0.9088627210293,0.8326968128959793,-0.07616590813332069,9.426088913533665e-62,#FF6100,No
155,0.7539867171344306,0.8093984164842317,0.05541169934980117,1.0,gray,No
156,0.8876995907302394,0.7569926989455804,-0.130706891784659,1.6519974430852078e-70,gray,No
157,0.9077536708675122,0.7403268753313254,-0.1674267955361869,2.1306235860689645e-70,gray,No
159,0.8881098789047011,0.8497014489668031,-0.03840842993789795,8.817527816676497e-36,#FF6100,No
160,0.8906612953027409,0.7824162674187058,-0.108245027884035,1.45783871483843e-63,gray,No
161,0.826450825928073,0.7549867499192838,-0.07146407600878912,6.210001939020336e-37,#FF6100,No
162,0.6282986767705274,0.9330973332149063,0.30479865644437887,1.0,gray,No
163,0.6767971799616707,0.908940998172632,0.2321438182109613,1.0,gray,No
164,0.8776313359768285,0.7430956231454919,-0.13453571283133658,1.307430988096012e-65,gray,No
165,0.8752010421590702,0.8081632454334199,-0.06703779672565036,1.295309091781712e-50,#FF6100,No
166,0.6847696327967133,0.8796827632685278,0.19491313047181447,1.0,gray,No
167,0.9070914914322871,0.748771462421956,-0.15832002901033104,2.2115480999101288e-66,gray,No
168,0.8996145109241263,0.7470207618746592,-0.1525937490494671,9.12226422577212e-73,gray,No
169,0.8478729589553872,0.7406668730270412,-0.10720608592834602,1.8368331213738775e-51,gray,No
170,0.7993920170004885,0.8729297029926752,0.0735376859921868,1.0,gray,No
171,0.7957115931302576,0.8486264753565345,0.05291488222627683,1.0,gray,No
172,0.7721039630657788,0.7611075717274131,-0.010996391338365719,0.00012484200081058262,#FF6100,No
173,0.9140206943682182,0.7771914372367493,-0.13682925713146887,1.2501220267319519e-76,gray,No
174,0.8733365266912417,0.7441115414765381,-0.1292249852147036,1.1977881523190572e-60,gray,No
181,0.7536632900424032,0.8511595693500276,0.09749627930762439,1.0,gray,No
184,0.5653971035841949,0.7814729650352291,0.2160758614510342,1.0,gray,No
185,0.8482853879017344,0.831092971577869,-0.017192416323865367,7.549913101355761e-15,#FF6100,No
187,0.8152296160729113,0.9029881134686485,0.08775849739573716,1.0,gray,No
188,0.6764711594269441,0.9285910707417977,0.25211991131485356,1.0,gray,No
196,0.7739673422257248,0.7793314952892623,0.005364153063537436,0.9813776234360638,gray,No
201,0.9112693408604686,0.7451512243953033,-0.16611811646516528,6.065169287185791e-77,gray,No
202,0.8196114725496018,0.9009005516275174,0.0812890790779156,1.0,gray,No
204,0.8337813614572438,0.8368668696777926,0.0030855082205487605,0.9287022476192551,gray,No
206,0.8475800009751923,0.9379622012107146,0.09038220023552235,1.0,gray,No
208,0.715502097875517,0.855710160362197,0.14020806248668005,1.0,gray,No
213,0.8669557380095995,0.7908152796005302,-0.07614045840906924,1.0100374033074741e-49,#FF6100,No
214,0.8915689142540268,0.8950031519688311,0.0034342377148042225,0.98373768624308,gray,No
216,0.721725292867792,0.8113714394795783,0.08964614661178638,1.0,gray,No
220,0.8983005620878588,0.7390849594524279,-0.1592156026354309,3.780146684077574e-70,gray,No
224,0.9059619561494917,0.768402387380532,-0.1375595687689597,1.209041410712987e-65,gray,No
225,0.7211842170676208,0.7899543685429339,0.06877015147531307,1.0,gray,No
229,0.6625956918652774,0.8556324230775451,0.1930367312122676,1.0,gray,No
231,0.955275335995393,0.7737003862216946,-0.18157494977369848,4.1904306923596594e-81,gray,No
234,0.8945804217592731,0.7612570122440476,-0.13332340951522548,6.416132523266699e-65,gray,No
236,0.8691575290043507,0.8682323575071951,-0.0009251714971556524,0.2553094852131162,gray,No
240,0.9429091980787777,0.9371698555413813,-0.005739342537396386,1.05757486374941e-18,#FF6100,No
244,0.9227239028518213,0.8335347683947251,-0.0891891344570962,6.590047482808698e-66,#FF6100,No
246,0.9700622607823809,0.7632749192033695,-0.20678734157901135,8.242841024120282e-82,gray,No
247,0.9709510851722029,0.8753571514926302,-0.0955939336795727,3.552549991733824e-76,#FF6100,No
249,0.7619030965646395,0.8777506539306522,0.11584755736601271,1.0,gray,No
250,0.782359134717668,0.8029038717261731,0.02054473700850501,0.9999999999999324,gray,No
251,0.5633396326373645,0.8547637819652742,0.2914241493279097,1.0,gray,No
252,0.8370831582427586,0.8860981722048997,0.04901501396214114,1.0,gray,No
259,0.8422724742768865,0.894036026733895,0.05176355245700859,1.0,gray,No
260,0.7773814344536172,0.7683814694205967,-0.008999965033020474,0.0016725973332728324,#FF6100,No
261,0.8504380627357327,0.7478672777537518,-0.10257078498198091,7.693140856443946e-57,gray,No
262,0.8718780550339724,0.7486987283223435,-0.1231793267116289,1.3154991703473215e-63,gray,No
263,0.7924225266958119,0.7785381587741531,-0.013884367921658813,4.531210012617343e-08,#FF6100,No
265,0.812529495345302,0.8935089374481516,0.08097944210284957,1.0,gray,No
266,0.8846298523323726,0.7415997417830781,-0.1430301105492945,1.6084584421679594e-66,gray,No
267,0.6318979989874498,0.9029151631303881,0.2710171641429383,1.0,gray,No
268,0.8510197002492582,0.7894816591088681,-0.061538041140390076,6.950390808457112e-44,#FF6100,No
269,0.759875521334236,0.7774045271912905,0.017529005857054525,0.9999999887551357,gray,No
270,0.9616988166476196,0.7475346620295841,-0.2141641546180355,7.981413039208656e-91,gray,No
271,0.8216980818175442,0.7458813207239322,-0.07581676109361202,2.2958427438683144e-43,#FF6100,No
272,0.8689332862355849,0.7520885726334987,-0.11684471360208615,2.3342170102389127e-64,gray,No
273,0.7619341299225567,0.8607225226487641,0.09878839272620743,1.0,gray,No
274,0.4641448285599139,0.9417205028049334,0.47757567424501945,1.0,gray,No
276,0.96597784104946,0.7450638435029278,-0.2209139975465323,6.024895987476151e-83,gray,No
277,0.7962225853947877,0.7693139402581697,-0.02690864513661806,5.16176376429017e-14,#FF6100,No
278,0.7042469826905223,0.9328556213920968,0.22860863870157444,1.0,gray,No
279,0.5795977038562032,0.90476298690683,0.32516528305062675,1.0,gray,No
280,0.8180797449663569,0.7378002947513997,-0.0802794502149572,6.698659938704738e-43,#FF6100,No
284,0.7054966180540129,0.8407440946401291,0.13524747658611624,1.0,gray,No
287,0.8778756522360702,0.7700218450322126,-0.10785380720385762,3.20438454458516e-56,gray,No
289,0.9430695212452996,0.9198858563491864,-0.023183664896113232,2.3424673101771596e-39,#FF6100,No
292,0.8558398435446963,0.7365914141938541,-0.11924842935084223,2.071048965189262e-59,gray,No
294,0.8161690067136207,0.7617763559765823,-0.05439265073703836,5.835394276556633e-35,#FF6100,No
295,0.9472823343226956,0.918353010690582,-0.028929323632113646,8.951895874069487e-46,#FF6100,No
296,0.9260715051500085,0.7418627741178194,-0.18420873103218904,3.0543791257176607e-75,gray,No
297,0.7810503408526112,0.8817661337162241,0.10071579286361299,1.0,gray,No
298,0.8471224968023134,0.9092890905718357,0.06216659376952227,1.0,gray,No
302,0.8714328571338636,0.7949982549427226,-0.07643460219114107,3.4293054819333965e-49,#FF6100,No
304,0.7100353618432924,0.9148926117569661,0.2048572499136737,1.0,gray,No
305,0.8563744819564284,0.7472057224902473,-0.1091687594661811,2.439508864539473e-62,gray,No
306,0.9086538135854476,0.7527992788684077,-0.15585453471703992,1.0431155987461343e-66,gray,No
308,0.8784573861336492,0.910573787338217,0.032116401204567824,1.0,gray,No
309,0.7923485556294477,0.902176654186848,0.10982809855740028,1.0,gray,No
312,0.8473922984856971,0.7915747896551072,-0.05581750883058989,1.2782211013743064e-42,#FF6100,No
313,0.8888407515123202,0.8203093301824643,-0.0685314213298559,1.0541335472740622e-54,#FF6100,No
314,0.7873243998443561,0.7695521819348116,-0.01777221790954453,2.9824064139234366e-08,#FF6100,No
316,0.9483339686998411,0.7425269544493726,-0.20580701425046855,3.607175262664153e-84,gray,No
322,0.8615739696624722,0.7941613182404451,-0.06741265142202713,9.856712409624853e-45,#FF6100,No
325,0.819800490830635,0.7646007816618734,-0.0551997091687616,1.1754550518034514e-32,#FF6100,No
328,0.6846577217754205,0.9289599321661541,0.24430221039073363,1.0,gray,No
329,0.7455496299716816,0.9068024463702459,0.16125281639856426,1.0,gray,No
331,0.9103237320558589,0.7378998350729212,-0.1724238969829377,1.2429993137178224e-80,gray,No
332,0.8973925421745481,0.7593613350604026,-0.13803120711414552,8.261053451575364e-63,gray,No
333,0.889294199031925,0.751646930816664,-0.13764726821526097,8.800753124993142e-68,gray,No
334,0.8619893429128,0.8254354135323786,-0.03655392938042146,1.3873635106773365e-35,#FF6100,No
335,0.8638066274800679,0.9149930443374302,0.05118641685736236,1.0,gray,No
336,0.8666450512324717,0.8481116762880628,-0.018533374944408876,3.2354149104013796e-16,#FF6100,No
337,0.8404032337090497,0.903217375885122,0.06281414217607229,1.0,gray,No
338,0.926250658781625,0.7646866583846128,-0.16156400039701224,3.964466062616479e-81,gray,No
339,0.845221019034505,0.8360366369889972,-0.009184382045507755,1.1220731250118872e-05,#FF6100,No
340,0.9612023334330801,0.9459621752363442,-0.015240158196735965,5.787600865066522e-74,#FF6100,No
341,0.8919921112350538,0.742853991720651,-0.1491381195144028,1.306895995694786e-62,gray,No
345,0.911350027810935,0.8307823611619759,-0.08056766664895909,2.9747191830573362e-64,#FF6100,No
346,0.9198865981913683,0.7351983622064563,-0.18468823598491202,1.575661976423866e-79,gray,No
348,0.8360523265248517,0.751278166749196,-0.08477415977565572,2.0921492901971387e-44,gray,No
350,0.7839754983834425,0.8091771248094018,0.025201626425959356,1.0,gray,No
351,0.926392533338413,0.8320842591333519,-0.09430827420506105,2.787471473729669e-71,gray,No
355,0.8946808668350144,0.8689633293982219,-0.025717537436792504,1.5420552884343467e-29,#FF6100,No
358,0.9204366873630954,0.7524660004491088,-0.16797068691398653,3.1816865355898557e-77,gray,No
359,0.650276980474961,0.912117700977449,0.2618407205024881,1.0,gray,No
360,0.8506560419990029,0.8330485028009487,-0.017607539198054245,1.4220984003251115e-11,#FF6100,No
361,0.914030094163006,0.742204897851972,-0.171825196311034,8.363097319582111e-71,gray,No
362,0.7488838824643159,0.9324385162753284,0.18355463381101245,1.0,gray,No
363,0.8498154688816983,0.7570422767880435,-0.09277319209365487,3.533012805450118e-48,gray,No
364,0.9087202806724279,0.8726461908198213,-0.03607408985260663,9.37009014187535e-43,#FF6100,No
365,0.7676753546907327,0.7679413174352199,0.0002659627444872026,0.5362190798691853,gray,No
367,0.9076714990180145,0.7469992831028814,-0.16067221591513303,5.362561400623942e-76,gray,No
368,0.8816156916659361,0.778398042544479,-0.10321764912145714,1.8279948600406605e-59,gray,No
369,0.9109412297646794,0.9098256997319112,-0.0011155300327682083,0.1492963434182194,gray,No
372,0.7911130794782593,0.7621073988124775,-0.029005680665781797,2.7935270746898312e-14,#FF6100,No
373,0.9439791288261067,0.7437133700163406,-0.20026575880976605,1.3761002665342581e-84,gray,No
374,0.6829992829885575,0.9192645263669335,0.23626524337837596,1.0,gray,No
375,0.9598653481614517,0.7437193926695891,-0.21614595549186266,2.7135878195214853e-89,gray,No
376,0.8316999254060912,0.7595313910558827,-0.07216853435020842,8.163521761770078e-39,#FF6100,No
377,0.9108708495374738,0.7521478162518261,-0.15872303328564763,3.42988412910357e-74,gray,No
380,0.8391224395675942,0.8983199426840597,0.05919750311646543,1.0,gray,No
383,0.8498154688816983,0.7626924497378105,-0.08712301914388787,3.670494831815693e-50,gray,No
387,0.9408918538565904,0.7622089028254301,-0.17868295103116028,3.890734525904203e-79,gray,No
388,0.9561440962809883,0.8105545744527483,-0.14558952182824003,6.8384258379251665e-84,gray,No
389,0.7378911135512858,0.9040805682750368,0.16618945472375102,1.0,gray,No
395,0.6621422611582399,0.7594694417350631,0.09732718057682321,1.0,gray,No
399,0.803445194728332,0.8919786881670124,0.08853349343868044,1.0,gray,No
400,0.9005840867806069,0.7895627868599157,-0.11102129992069121,1.001385930602776e-63,gray,No
401,0.616192135485557,0.9146259616757653,0.2984338261902083,1.0,gray,No
402,0.7530717056266167,0.9104298119963442,0.15735810636972747,1.0,gray,No
403,0.8714375286661038,0.8227686151885432,-0.04866891347756064,2.2174423023081822e-45,#FF6100,No
405,0.7199705436642043,0.7501015508423313,0.030131007178127,1.0,gray,No
408,0.7481201224170867,0.7500731194543464,0.0019529970372597072,0.7380043561945211,gray,No
411,0.8627341832771769,0.803632878608081,-0.05910130466909591,1.7352847808330242e-43,#FF6100,No
412,0.7111702099191176,0.7909617442328645,0.07979153431374686,1.0,gray,No
416,0.8852680683810997,0.9130938785889078,0.027825810207808055,1.0,gray,No
417,0.780804674896076,0.7950500860642447,0.014245411168168687,0.9999999999357838,gray,No
420,0.898997407291739,0.8223745293580882,-0.07662287793365086,6.738351959749166e-64,#FF6100,No
421,0.8025900784034647,0.8445307365721955,0.041940658168730716,1.0,gray,No
422,0.9290878869998868,0.7830311620773018,-0.14605672492258492,2.7384441297133955e-77,gray,No
423,0.7355820015128756,0.9077874582535824,0.17220545674070686,1.0,gray,No
425,0.8043455813808436,0.7607494621683244,-0.04359611921251916,8.959826940224758e-25,#FF6100,No
427,0.66961842771614,0.8916801456827531,0.22206171796661311,1.0,gray,No
428,0.8768396783238638,0.8951826500071488,0.018342971683285025,1.0,gray,No
430,0.9067933797052093,0.7568316996479979,-0.14996168005721144,7.243741823532119e-68,gray,No
432,0.9276656547327098,0.9409577226830922,0.013292067950382402,1.0,gray,No
433,0.9287652712917334,0.7692666087809524,-0.15949866251078093,3.1516899830794232e-74,gray,No
434,0.8843404338242723,0.7588590683679683,-0.12548136545630395,2.0223793407649066e-61,gray,No
436,0.8218610740460365,0.8078359085423256,-0.014025165503710912,7.614702735523555e-08,#FF6100,No
437,0.9013341018185886,0.9236151268525122,0.022281025033923596,1.0,gray,No
441,0.8445060101877835,0.93975345742226,0.09524744723447653,1.0,gray,No
442,0.9183163043161335,0.9184712847218383,0.00015498040570471883,0.5551005192774354,gray,No
444,0.8342685227498389,0.8123364491852076,-0.021932073564631227,1.2663459009022169e-17,#FF6100,No
447,0.9574186152400307,0.915652580225712,-0.041766035014318637,2.726385400309123e-58,#FF6100,No
450,0.8836139004775205,0.8165369811943921,-0.06707691928312842,3.8300989776632904e-52,#FF6100,No
452,0.9161016328330839,0.742524531541126,-0.1735771012919579,1.0521058074248233e-76,gray,No
453,0.9116862536381835,0.758074054584836,-0.15361219905334744,3.236374225013074e-70,gray,No
456,0.79171637513071,0.7463009325900991,-0.04541544254061092,7.067754534278746e-22,#FF6100,No
457,0.9568045654948507,0.8942610195638561,-0.06254354593099465,8.139943550359589e-66,#FF6100,No
459,0.8530108356616608,0.742219247478118,-0.11079158818354284,1.3694617114880622e-53,gray,No
461,0.6408668409239451,0.761268583187452,0.12040174226350697,1.0,gray,No
463,0.9151916798807715,0.8573087774730443,-0.0578829024077272,2.7370390974829675e-62,#FF6100,No
465,0.7887555628959271,0.7973659517559135,0.00861038885998644,0.9995494097112847,gray,No
466,0.9159378426579157,0.7775308799999396,-0.13840696265797603,3.355984387171089e-73,gray,No
467,0.7602910063381567,0.9171066905280592,0.15681568418990244,1.0,gray,No
468,0.8815260080148495,0.7517717236239566,-0.12975428439089287,3.4127687866298655e-62,gray,No
469,0.8838828230967712,0.7637266852286767,-0.12015613786809454,4.3327255255216016e-63,gray,No
470,0.8688233385018435,0.7621032807914274,-0.10672005771041604,4.289258703008665e-57,gray,No
471,0.8663205765862578,0.8508324107620223,-0.015488165824235511,1.516910122559923e-14,#FF6100,No
472,0.7634434959243576,0.840057438825138,0.07661394290078039,1.0,gray,No
473,0.6454183818696416,0.8921596787908274,0.24674129692118574,1.0,gray,No
474,0.7945606276867446,0.7425530742726164,-0.052007553414128216,1.1792026187948917e-29,#FF6100,No
475,0.8989016730187164,0.7379358172331143,-0.16096585578560207,2.2695293800045743e-66,gray,No
477,0.7275717551704727,0.9281936643115656,0.2006219091410929,1.0,gray,No
478,0.9463036452248755,0.7363696563781882,-0.20993398884668735,3.367893465845201e-79,gray,No
479,0.768242385092038,0.9030303424953506,0.13478795740331262,1.0,gray,No
480,0.8761296871834414,0.897511400289352,0.021381713105910527,1.0,gray,No
482,0.8716127136656968,0.7850984686681387,-0.08651424499755811,1.054740627296516e-52,#FF6100,No
487,0.8897188095196744,0.7631086810710654,-0.12661012844860897,1.5979941211785772e-61,gray,No
488,0.9186268986882449,0.7959906583245535,-0.12263624036369136,3.3592329020788e-70,gray,No
490,0.9670937327760147,0.877812900828181,-0.08928083194783376,1.8820629264764527e-75,#FF6100,No
492,0.5018720377700944,0.9094058265862128,0.40753378881611846,1.0,gray,No
496,0.8672374524596882,0.758688714289731,-0.10854873816995725,1.033007877009757e-59,gray,No
498,0.6400407508500948,0.792887570071937,0.15284681922184218,1.0,gray,No
500,0.8458795470661092,0.8934581623309006,0.047578615264791346,1.0,gray,No
505,0.6083044881300536,0.8928223140933911,0.2845178259633375,1.0,gray,No
509,0.9264445654415012,0.895022162639147,-0.0314224028023542,2.248793041555606e-39,#FF6100,No
513,0.34584134450527887,0.792011002553797,0.4461696580485181,1.0,gray,No
514,0.8432244325286431,0.8624956143478224,0.019271181819179306,1.0,gray,No
515,0.5560382114925164,0.8817499953722416,0.3257117838797252,1.0,gray,No
516,0.7441481813600975,0.8322515061583973,0.08810332479829974,1.0,gray,No
517,0.8938017722495507,0.7901633096721271,-0.1036384625774236,1.9237519723893743e-62,gray,No
519,0.9321033088192442,0.7532582396121515,-0.17884506920709264,4.431625956469923e-69,gray,No
520,0.27887809372877337,0.8978696906514867,0.6189915969227133,1.0,gray,No
521,0.8709270605553724,0.8496142749872527,-0.021312785568119663,8.193151359744058e-21,#FF6100,No
522,0.9563463841548083,0.9053284671257754,-0.05101791702903291,3.5959031574897862e-62,#FF6100,No
524,0.9280826302442641,0.7378556314339364,-0.19022699881032767,7.558450278851234e-81,gray,No
527,0.5237736944082213,0.7467089008402158,0.2229352064319945,1.0,gray,No
528,0.7216855875348257,0.906891096582541,0.18520550904771527,1.0,gray,No
531,0.8539635217961803,0.8427539053833054,-0.011209616412874879,1.2062678809294443e-07,#FF6100,No
533,0.8633608056093846,0.8213225493338766,-0.042038256275507946,2.6587369920353317e-41,#FF6100,No
534,0.4252560962439901,0.9128919363255062,0.48763584008151617,1.0,gray,No
535,0.9507850332348579,0.7536257996310362,-0.1971592336038217,5.498402550005008e-82,gray,No
539,0.9461700055591017,0.7399554721060708,-0.20621453345303087,1.3336540114369037e-81,gray,No
549,0.877566721063035,0.9015600111954392,0.023993290132404144,1.0,gray,No
552,0.6110508368186751,0.825415898142601,0.21436506132392585,1.0,gray,No
553,0.7653341155392319,0.7821972876616664,0.01686317212243449,0.9999999939260404,gray,No
556,0.8784078389877545,0.7498738402417245,-0.12853399874603,1.8568241190033214e-67,gray,No
557,0.9297266464498947,0.7543611660759377,-0.17536548037395694,2.0653164969145473e-71,gray,No
559,0.8158273404760944,0.903562383041907,0.08773504256581255,1.0,gray,No
560,0.2676288218186243,0.8971791076115782,0.6295502857929538,1.0,gray,No
563,0.8883371779203723,0.9161662894670038,0.02782911154663159,1.0,gray,No
564,0.9133403142224016,0.8002259779919424,-0.11311433623045919,1.0921265492697337e-67,gray,No
565,0.9173435217945726,0.8301937719813246,-0.08714974981324797,4.2045046293472444e-71,#FF6100,No
566,0.9231179718574538,0.7585327943149338,-0.16458517754252,1.515435539832707e-73,gray,No
567,0.7436879656779235,0.7445373049395602,0.0008493392616366613,0.5955773590796718,gray,No
569,0.943918313856871,0.7476244138854627,-0.19629389997140823,7.616347430532664e-80,gray,No
570,0.7139963860631027,0.7921178814745907,0.07812149541148805,1.0,gray,No
571,0.8477519240099977,0.7404710410039945,-0.10728088300600314,1.6932537929138006e-49,gray,No
572,0.6350846142084418,0.9006610169833797,0.265576402774938,1.0,gray,No
573,0.6978979498285958,0.8033294276147044,0.10543147778610862,1.0,gray,No
574,0.7466070326136052,0.8040778818544776,0.057470849240872424,1.0,gray,No
577,0.7473068365694667,0.8783924618399923,0.13108562527052559,1.0,gray,No
580,0.8751548505972335,0.7889494964429649,-0.08620535415426867,4.6318167116350464e-58,#FF6100,No
581,0.3689878146376779,0.8939226277710433,0.5249348131333653,1.0,gray,No
582,0.43476498388380336,0.8854467911986772,0.45068180731487384,1.0,gray,No
584,0.5515686170808928,0.8660362355530818,0.31446761847218907,1.0,gray,No
589,0.6844093631246189,0.8343866618204889,0.14997729869587006,1.0,gray,No
591,0.7881243744275102,0.9058667842944557,0.11774240986694551,1.0,gray,No
595,0.7937618369692672,0.738224762059571,-0.05553707490969617,8.685153367575908e-30,#FF6100,No
596,0.7422959047543151,0.903824869451294,0.16152896469697897,1.0,gray,No
597,0.9246937520039549,0.8309512063640885,-0.09374254563986639,8.321510431431584e-68,gray,No
599,0.9746738187300326,0.891341502848451,-0.08333231588158152,1.4976039308862154e-73,#FF6100,No
600,0.8163413989055587,0.853544010873644,0.037202611968085275,1.0,gray,No
601,0.722505588177361,0.9136371421184245,0.19113155394106351,1.0,gray,No
602,0.856216481888533,0.788224323002439,-0.067992158886094,3.2934020139049393e-42,#FF6100,No
604,0.7835568404151474,0.7801762576945457,-0.0033805827206017103,0.12088890367548191,gray,No
606,0.41396966206888974,0.9196885875687455,0.5057189254998558,1.0,gray,No
607,0.7538618375663664,0.8153269088540003,0.0614650712876339,1.0,gray,No
608,0.8139828104129325,0.910061508660733,0.09607869824780046,1.0,gray,No
609,0.7970344758844657,0.8567531975480678,0.05971872166360204,1.0,gray,No
610,0.8083775012738575,0.9193187002608199,0.11094119898696231,1.0,gray,No
611,0.7625487055967252,0.7565178658128652,-0.006030839783859987,0.050007374774341536,gray,No
612,0.40657867488198024,0.8210008449934378,0.4144221701114576,1.0,gray,No
613,0.6092047742549286,0.7905062453233197,0.18130147106839112,1.0,gray,No
614,0.5277945574469339,0.8559297458112439,0.32813518836431,1.0,gray,No
