treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
52,0.8460143679988987,0.9399316662888214,0.09391729828992268,1.4479166850902903e-131,gray,No
53,0.5133729659823434,0.911883533207704,0.3985105672253606,7.5387413898276e-154,gray,No
54,0.8848076913467379,0.7718217610533423,-0.11298593029339554,2.3952208162516387e-59,gray,No
55,0.6649977891479226,0.9022525375610144,0.2372547484130918,1.6903385362793376e-125,gray,No
56,0.6988757712208606,0.8347993426623529,0.13592357144149225,1.0645582249711771e-81,gray,No
57,0.8199620870583829,0.8146676967252127,-0.005294390333170251,0.019767726311141796,gray,No
61,0.9193282336229598,0.7548627905992342,-0.16446544302372557,1.6253834701325987e-67,gray,No
63,0.6756431027897175,0.7911278965162051,0.11548479372648757,1.499629355102872e-71,gray,No
67,0.6793913445376407,0.9401956005390385,0.2608042560013978,6.567737177087531e-176,gray,No
68,0.6310448931334072,0.8460271518989099,0.2149822587655027,2.1826506938864325e-107,gray,No
71,0.9080362280723133,0.7535857285853882,-0.15445049948692513,4.4940647017234186e-72,gray,No
73,0.9274719128783455,0.9404842640846721,0.0130123512063266,1.5587779543502232e-47,gray,No
75,0.6792372487002704,0.8789804210561735,0.1997431723559031,4.1480793219746333e-109,gray,No
79,0.801070190951834,0.7760431146752843,-0.025027076276549653,7.714473751060577e-17,gray,No
81,0.794525576405602,0.7547667872040242,-0.039758789201577716,2.138045776847614e-17,gray,No
82,0.8241108031639947,0.7828515856468793,-0.041259217517115365,1.0310305976104817e-26,gray,No
83,0.7784161236239665,0.8246168678363623,0.04620074421239584,2.3940183939264806e-39,gray,No
84,0.7324131026364695,0.8447185885080347,0.11230548587156519,2.828645733719261e-78,gray,No
85,0.871962014630959,0.8669214332557407,-0.005040581375218345,0.002927400746026866,gray,No
86,0.822053176642477,0.750663575679914,-0.07138960096256297,3.4279196949713063e-37,gray,No
87,0.7847195823315937,0.7461105619180283,-0.0386090204135654,7.960596390052431e-17,gray,No
88,0.7888285295466622,0.7650248690240143,-0.023803660522647818,4.1036559297087635e-11,gray,No
89,0.7654897609138692,0.7804364999832997,0.014946739069430448,3.648922903789471e-08,gray,No
90,0.7960200136703305,0.7564942235379637,-0.03952579013236679,1.2422729475170746e-20,gray,No
91,0.7875236349910676,0.7507114658158544,-0.03681216917521324,5.563247611943277e-21,gray,No
92,0.8563253055470762,0.8090032048286195,-0.04732210071845666,8.62395829692995e-41,gray,No
93,0.9624287356941941,0.7561310052253626,-0.2062977304688315,3.233992695331994e-83,gray,No
97,0.9104324417107763,0.7438577419701854,-0.16657469974059091,2.5802446754018428e-70,gray,No
101,0.8216687641184088,0.7703539641115819,-0.05131480000682698,4.993752443990025e-32,gray,No
105,0.8586910629949095,0.8780303437642241,0.01933928076931457,2.428652305542484e-19,gray,No
113,0.7814858673786201,0.8708708626816073,0.08938499530298716,9.649581550153406e-72,gray,No
116,0.8705159436821612,0.7846726740437998,-0.08584326963836142,3.569284017247355e-51,gray,No
117,0.9404112218340202,0.7539663764836466,-0.18644484535037353,3.383475745560265e-75,gray,No
119,0.9558680718277895,0.777206901607765,-0.1786611702200246,4.645529517920045e-78,gray,No
120,0.87222933320464,0.7587047641863794,-0.11352456901826058,2.722036357161215e-55,gray,No
122,0.9353880728312968,0.7554481034626496,-0.1799399693686472,9.365256800406491e-78,gray,No
123,0.6585222865487182,0.926170216837385,0.26764793028866674,1.3783937227816136e-153,gray,No
131,0.7994840733749095,0.8571752103824285,0.057691137007519044,3.039766184509319e-57,gray,No
132,0.6846619337192162,0.9177636623327083,0.2331017286134921,1.532599872243159e-138,gray,No
135,0.7663580408579124,0.9273247564813503,0.1609667156234379,1.4565969734285646e-134,gray,No
136,0.8208719207242217,0.7525777585036812,-0.06829416222054041,2.126955352856491e-36,gray,No
137,0.8238331302504684,0.7658261568450713,-0.05800697340539718,1.67617639627332e-35,gray,No
138,0.8651077859360805,0.8069173194272535,-0.05819046650882698,3.894126738395481e-50,gray,No
140,0.8776313359768285,0.7427041010997445,-0.13492723487708402,1.0781644706403947e-61,gray,No
142,0.9684524612033845,0.9038503970679186,-0.06460206413546588,1.3235055037843666e-75,gray,No
146,0.7217636966510526,0.7889774937672088,0.06721379711615627,2.309041963226166e-41,gray,No
150,0.8927992301891304,0.7875304969653388,-0.1052687332237916,1.1072944972429034e-63,gray,No
153,0.7859072379072525,0.7630304055055835,-0.022876832401668934,6.88312346786216e-10,gray,No
154,0.9088627210293,0.8326968128959793,-0.07616590813332069,1.885217782706733e-61,gray,No
155,0.7539867171344306,0.8093984164842317,0.05541169934980117,2.150807975838729e-42,gray,No
156,0.8876995907302394,0.7569926989455804,-0.130706891784659,3.3039948861704156e-70,gray,No
157,0.9077536708675122,0.7403268753313254,-0.1674267955361869,4.261247172137929e-70,gray,No
159,0.8881098789047011,0.8497014489668031,-0.03840842993789795,1.7635055633352995e-35,gray,No
160,0.8906612953027409,0.7824162674187058,-0.108245027884035,2.91567742967686e-63,gray,No
161,0.826450825928073,0.7549867499192838,-0.07146407600878912,1.2420003878040671e-36,gray,No
162,0.6282986767705274,0.9330973332149063,0.30479865644437887,4.0192583989963814e-171,gray,No
163,0.6767971799616707,0.908940998172632,0.2321438182109613,2.6745192581339063e-133,gray,No
164,0.8776313359768285,0.7430956231454919,-0.13453571283133658,2.614861976192024e-65,gray,No
165,0.8752010421590702,0.8081632454334199,-0.06703779672565036,2.590618183563424e-50,gray,No
166,0.6847696327967133,0.8796827632685278,0.19491313047181447,1.3878321526127605e-109,gray,No
167,0.9070914914322871,0.748771462421956,-0.15832002901033104,4.4230961998202576e-66,gray,No
168,0.8996145109241263,0.7470207618746592,-0.1525937490494671,1.824452845154424e-72,gray,No
169,0.8478729589553872,0.7406668730270412,-0.10720608592834602,3.673666242747755e-51,gray,No
170,0.7993920170004885,0.8729297029926752,0.0735376859921868,5.402260444168518e-69,gray,No
171,0.7957115931302576,0.8486264753565345,0.05291488222627683,2.0178332423620816e-48,gray,No
172,0.7721039630657788,0.7611075717274131,-0.010996391338365719,0.00024968400162116524,gray,No
173,0.9140206943682182,0.7771914372367493,-0.13682925713146887,2.5002440534639038e-76,gray,No
174,0.8733365266912417,0.7441115414765381,-0.1292249852147036,2.3955763046381143e-60,gray,No
181,0.7536632900424032,0.8511595693500276,0.09749627930762439,1.110070356053534e-72,gray,No
184,0.5653971035841949,0.7814729650352291,0.2160758614510342,3.450048661482835e-89,gray,No
185,0.8482853879017344,0.831092971577869,-0.017192416323865367,1.5099826202711523e-14,gray,No
187,0.8152296160729113,0.9029881134686485,0.08775849739573716,4.861429770936327e-88,gray,No
188,0.6764711594269441,0.9285910707417977,0.25211991131485356,3.891126906827471e-156,gray,No
196,0.7739673422257248,0.7793314952892623,0.005364153063537436,0.03724475312787221,gray,No
201,0.9112693408604686,0.7451512243953033,-0.16611811646516528,1.2130338574371582e-76,gray,No
202,0.8196114725496018,0.9009005516275174,0.0812890790779156,3.12744888375907e-82,gray,No
206,0.8475800009751923,0.9379622012107146,0.09038220023552235,2.3528435225012127e-120,gray,No
208,0.715502097875517,0.855710160362197,0.14020806248668005,7.223571997793751e-92,gray,No
213,0.8669557380095995,0.7908152796005302,-0.07614045840906924,2.0200748066149482e-49,gray,No
214,0.8915689142540268,0.8950031519688311,0.0034342377148042225,0.032524627513839874,gray,No
216,0.721725292867792,0.8113714394795783,0.08964614661178638,2.1735443654573315e-59,gray,No
220,0.8983005620878588,0.7390849594524279,-0.1592156026354309,7.560293368155148e-70,gray,No
224,0.9059619561494917,0.768402387380532,-0.1375595687689597,2.418082821425974e-65,gray,No
225,0.7211842170676208,0.7899543685429339,0.06877015147531307,1.323957376414908e-45,gray,No
229,0.6625956918652774,0.8556324230775451,0.1930367312122676,1.897811888698893e-104,gray,No
231,0.955275335995393,0.7737003862216946,-0.18157494977369848,8.380861384719319e-81,gray,No
234,0.8945804217592731,0.7612570122440476,-0.13332340951522548,1.2832265046533398e-64,gray,No
240,0.9429091980787777,0.9371698555413813,-0.005739342537396386,2.11514972749882e-18,gray,No
244,0.9227239028518213,0.8335347683947251,-0.0891891344570962,1.3180094965617397e-65,gray,No
246,0.9700622607823809,0.7632749192033695,-0.20678734157901135,1.6485682048240564e-81,gray,No
247,0.9709510851722029,0.8753571514926302,-0.0955939336795727,7.105099983467649e-76,gray,No
249,0.7619030965646395,0.8777506539306522,0.11584755736601271,2.6472233576236054e-90,gray,No
250,0.782359134717668,0.8029038717261731,0.02054473700850501,1.3525990790785258e-13,gray,No
251,0.5633396326373645,0.8547637819652742,0.2914241493279097,1.952193686910523e-125,gray,No
252,0.8370831582427586,0.8860981722048997,0.04901501396214114,7.054003291157731e-56,gray,No
259,0.8422724742768865,0.894036026733895,0.05176355245700859,5.595713601550321e-56,gray,No
260,0.7773814344536172,0.7683814694205967,-0.008999965033020474,0.0033451946665456647,gray,No
261,0.8504380627357327,0.7478672777537518,-0.10257078498198091,1.5386281712887892e-56,gray,No
262,0.8718780550339724,0.7486987283223435,-0.1231793267116289,2.630998340694643e-63,gray,No
263,0.7924225266958119,0.7785381587741531,-0.013884367921658813,9.062420025234685e-08,gray,No
265,0.812529495345302,0.8935089374481516,0.08097944210284957,3.717281110672205e-72,gray,No
266,0.8846298523323726,0.7415997417830781,-0.1430301105492945,3.216916884335919e-66,gray,No
267,0.6318979989874498,0.9029151631303881,0.2710171641429383,8.924785619819556e-139,gray,No
268,0.8510197002492582,0.7894816591088681,-0.061538041140390076,1.3900781616914225e-43,gray,No
269,0.759875521334236,0.7774045271912905,0.017529005857054525,2.2489728568538636e-08,gray,No
270,0.9616988166476196,0.7475346620295841,-0.2141641546180355,1.5962826078417312e-90,gray,No
271,0.8216980818175442,0.7458813207239322,-0.07581676109361202,4.591685487736629e-43,gray,No
272,0.8689332862355849,0.7520885726334987,-0.11684471360208615,4.668434020477825e-64,gray,No
273,0.7619341299225567,0.8607225226487641,0.09878839272620743,2.88279114215694e-81,gray,No
274,0.4641448285599139,0.9417205028049334,0.47757567424501945,1.3216867851554128e-225,gray,No
276,0.96597784104946,0.7450638435029278,-0.2209139975465323,1.2049791974952302e-82,gray,No
277,0.7962225853947877,0.7693139402581697,-0.02690864513661806,1.032352752858034e-13,gray,No
278,0.7042469826905223,0.9328556213920968,0.22860863870157444,2.9153576367993495e-156,gray,No
279,0.5795977038562032,0.90476298690683,0.32516528305062675,1.1061994353282848e-141,gray,No
280,0.8180797449663569,0.7378002947513997,-0.0802794502149572,1.3397319877409475e-42,gray,No
284,0.7054966180540129,0.8407440946401291,0.13524747658611624,9.420842204081246e-87,gray,No
287,0.8778756522360702,0.7700218450322126,-0.10785380720385762,6.40876908917032e-56,gray,No
289,0.9430695212452996,0.9198858563491864,-0.023183664896113232,4.684934620354319e-39,gray,No
292,0.8558398435446963,0.7365914141938541,-0.11924842935084223,4.142097930378524e-59,gray,No
294,0.8161690067136207,0.7617763559765823,-0.05439265073703836,1.1670788553113265e-34,gray,No
295,0.9472823343226956,0.918353010690582,-0.028929323632113646,1.7903791748138973e-45,gray,No
296,0.9260715051500085,0.7418627741178194,-0.18420873103218904,6.108758251435321e-75,gray,No
297,0.7810503408526112,0.8817661337162241,0.10071579286361299,1.0130390533819034e-80,gray,No
298,0.8471224968023134,0.9092890905718357,0.06216659376952227,1.0958866097610134e-82,gray,No
302,0.8714328571338636,0.7949982549427226,-0.07643460219114107,6.858610963866793e-49,gray,No
304,0.7100353618432924,0.9148926117569661,0.2048572499136737,7.244442444364779e-128,gray,No
305,0.8563744819564284,0.7472057224902473,-0.1091687594661811,4.879017729078946e-62,gray,No
306,0.9086538135854476,0.7527992788684077,-0.15585453471703992,2.0862311974922685e-66,gray,No
308,0.8784573861336492,0.910573787338217,0.032116401204567824,6.471329220312328e-48,gray,No
309,0.7923485556294477,0.902176654186848,0.10982809855740028,6.408804012999398e-97,gray,No
312,0.8473922984856971,0.7915747896551072,-0.05581750883058989,2.5564422027486128e-42,gray,No
313,0.8888407515123202,0.8203093301824643,-0.0685314213298559,2.1082670945481244e-54,gray,No
314,0.7873243998443561,0.7695521819348116,-0.01777221790954453,5.964812827846873e-08,gray,No
316,0.9483339686998411,0.7425269544493726,-0.20580701425046855,7.214350525328306e-84,gray,No
322,0.8615739696624722,0.7941613182404451,-0.06741265142202713,1.9713424819249705e-44,gray,No
325,0.819800490830635,0.7646007816618734,-0.0551997091687616,2.350910103606903e-32,gray,No
328,0.6846577217754205,0.9289599321661541,0.24430221039073363,4.3447367874717305e-155,gray,No
329,0.7455496299716816,0.9068024463702459,0.16125281639856426,1.5552973674426375e-119,gray,No
331,0.9103237320558589,0.7378998350729212,-0.1724238969829377,2.4859986274356447e-80,gray,No
332,0.8973925421745481,0.7593613350604026,-0.13803120711414552,1.6522106903150728e-62,gray,No
333,0.889294199031925,0.751646930816664,-0.13764726821526097,1.7601506249986284e-67,gray,No
334,0.8619893429128,0.8254354135323786,-0.03655392938042146,2.774727021354673e-35,gray,No
335,0.8638066274800679,0.9149930443374302,0.05118641685736236,2.0602951019562023e-64,gray,No
336,0.8666450512324717,0.8481116762880628,-0.018533374944408876,6.470829820802759e-16,gray,No
337,0.8404032337090497,0.903217375885122,0.06281414217607229,5.158533600460159e-74,gray,No
338,0.926250658781625,0.7646866583846128,-0.16156400039701224,7.928932125232958e-81,gray,No
339,0.845221019034505,0.8360366369889972,-0.009184382045507755,2.2441462500237744e-05,gray,No
340,0.9612023334330801,0.9459621752363442,-0.015240158196735965,1.1575201730133044e-73,gray,No
341,0.8919921112350538,0.742853991720651,-0.1491381195144028,2.613791991389572e-62,gray,No
345,0.911350027810935,0.8307823611619759,-0.08056766664895909,5.9494383661146724e-64,gray,No
346,0.9198865981913683,0.7351983622064563,-0.18468823598491202,3.151323952847732e-79,gray,No
348,0.8360523265248517,0.751278166749196,-0.08477415977565572,4.1842985803942775e-44,gray,No
350,0.7839754983834425,0.8091771248094018,0.025201626425959356,2.776938447822738e-18,gray,No
351,0.926392533338413,0.8320842591333519,-0.09430827420506105,5.574942947459338e-71,gray,No
355,0.8946808668350144,0.8689633293982219,-0.025717537436792504,3.0841105768686934e-29,gray,No
358,0.9204366873630954,0.7524660004491088,-0.16797068691398653,6.3633730711797114e-77,gray,No
359,0.650276980474961,0.912117700977449,0.2618407205024881,5.845894411563906e-138,gray,No
360,0.8506560419990029,0.8330485028009487,-0.017607539198054245,2.844196800650223e-11,gray,No
361,0.914030094163006,0.742204897851972,-0.171825196311034,1.6726194639164222e-70,gray,No
362,0.7488838824643159,0.9324385162753284,0.18355463381101245,3.761343553707166e-144,gray,No
363,0.8498154688816983,0.7570422767880435,-0.09277319209365487,7.066025610900236e-48,gray,No
364,0.9087202806724279,0.8726461908198213,-0.03607408985260663,1.87401802837507e-42,gray,No
367,0.9076714990180145,0.7469992831028814,-0.16067221591513303,1.0725122801247884e-75,gray,No
368,0.8816156916659361,0.778398042544479,-0.10321764912145714,3.655989720081321e-59,gray,No
372,0.7911130794782593,0.7621073988124775,-0.029005680665781797,5.5870541493796625e-14,gray,No
373,0.9439791288261067,0.7437133700163406,-0.20026575880976605,2.7522005330685163e-84,gray,No
374,0.6829992829885575,0.9192645263669335,0.23626524337837596,2.124288448108204e-133,gray,No
375,0.9598653481614517,0.7437193926695891,-0.21614595549186266,5.4271756390429705e-89,gray,No
376,0.8316999254060912,0.7595313910558827,-0.07216853435020842,1.6327043523540157e-38,gray,No
377,0.9108708495374738,0.7521478162518261,-0.15872303328564763,6.85976825820714e-74,gray,No
380,0.8391224395675942,0.8983199426840597,0.05919750311646543,1.285177806476589e-63,gray,No
383,0.8498154688816983,0.7626924497378105,-0.08712301914388787,7.340989663631386e-50,gray,No
387,0.9408918538565904,0.7622089028254301,-0.17868295103116028,7.781469051808406e-79,gray,No
388,0.9561440962809883,0.8105545744527483,-0.14558952182824003,1.3676851675850333e-83,gray,No
389,0.7378911135512858,0.9040805682750368,0.16618945472375102,6.224599320855448e-119,gray,No
395,0.6621422611582399,0.7594694417350631,0.09732718057682321,2.842982587863088e-51,gray,No
399,0.803445194728332,0.8919786881670124,0.08853349343868044,6.753642949233347e-76,gray,No
400,0.9005840867806069,0.7895627868599157,-0.11102129992069121,2.002771861205552e-63,gray,No
401,0.616192135485557,0.9146259616757653,0.2984338261902083,1.3425753837969151e-138,gray,No
402,0.7530717056266167,0.9104298119963442,0.15735810636972747,5.325480785718756e-113,gray,No
403,0.8714375286661038,0.8227686151885432,-0.04866891347756064,4.4348846046163644e-45,gray,No
405,0.7199705436642043,0.7501015508423313,0.030131007178127,3.769597626468992e-17,gray,No
411,0.8627341832771769,0.803632878608081,-0.05910130466909591,3.4705695616660485e-43,gray,No
412,0.7111702099191176,0.7909617442328645,0.07979153431374686,5.927529792514976e-54,gray,No
416,0.8852680683810997,0.9130938785889078,0.027825810207808055,1.1035277910263709e-44,gray,No
417,0.780804674896076,0.7950500860642447,0.014245411168168687,1.2843223721882144e-10,gray,No
420,0.898997407291739,0.8223745293580882,-0.07662287793365086,1.347670391949833e-63,gray,No
421,0.8025900784034647,0.8445307365721955,0.041940658168730716,5.390699178512053e-38,gray,No
422,0.9290878869998868,0.7830311620773018,-0.14605672492258492,5.476888259426791e-77,gray,No
423,0.7355820015128756,0.9077874582535824,0.17220545674070686,8.508255860855449e-120,gray,No
425,0.8043455813808436,0.7607494621683244,-0.04359611921251916,1.7919653880449517e-24,gray,No
427,0.66961842771614,0.8916801456827531,0.22206171796661311,2.6726323065025415e-117,gray,No
428,0.8768396783238638,0.8951826500071488,0.018342971683285025,2.4050791128900395e-22,gray,No
430,0.9067933797052093,0.7568316996479979,-0.14996168005721144,1.4487483647064239e-67,gray,No
432,0.9276656547327098,0.9409577226830922,0.013292067950382402,8.189808698997835e-61,gray,No
433,0.9287652712917334,0.7692666087809524,-0.15949866251078093,6.3033799661588464e-74,gray,No
434,0.8843404338242723,0.7588590683679683,-0.12548136545630395,4.044758681529813e-61,gray,No
436,0.8218610740460365,0.8078359085423256,-0.014025165503710912,1.522940547104711e-07,gray,No
437,0.9013341018185886,0.9236151268525122,0.022281025033923596,7.532902352851018e-44,gray,No
441,0.8445060101877835,0.93975345742226,0.09524744723447653,2.3239651610401769e-125,gray,No
444,0.8342685227498389,0.8123364491852076,-0.021932073564631227,2.5326918018044337e-17,gray,No
447,0.9574186152400307,0.915652580225712,-0.041766035014318637,5.452770800618246e-58,gray,No
450,0.8836139004775205,0.8165369811943921,-0.06707691928312842,7.660197955326581e-52,gray,No
452,0.9161016328330839,0.742524531541126,-0.1735771012919579,2.1042116148496467e-76,gray,No
453,0.9116862536381835,0.758074054584836,-0.15361219905334744,6.472748450026148e-70,gray,No
456,0.79171637513071,0.7463009325900991,-0.04541544254061092,1.4135509068557492e-21,gray,No
457,0.9568045654948507,0.8942610195638561,-0.06254354593099465,1.6279887100719179e-65,gray,No
459,0.8530108356616608,0.742219247478118,-0.11079158818354284,2.7389234229761244e-53,gray,No
461,0.6408668409239451,0.761268583187452,0.12040174226350697,7.107826192630568e-61,gray,No
463,0.9151916798807715,0.8573087774730443,-0.0578829024077272,5.474078194965935e-62,gray,No
465,0.7887555628959271,0.7973659517559135,0.00861038885998644,0.0009011805774307212,gray,No
466,0.9159378426579157,0.7775308799999396,-0.13840696265797603,6.711968774342177e-73,gray,No
467,0.7602910063381567,0.9171066905280592,0.15681568418990244,9.236209882495332e-119,gray,No
468,0.8815260080148495,0.7517717236239566,-0.12975428439089287,6.825537573259731e-62,gray,No
469,0.8838828230967712,0.7637266852286767,-0.12015613786809454,8.665451051043203e-63,gray,No
470,0.8688233385018435,0.7621032807914274,-0.10672005771041604,8.57851740601733e-57,gray,No
471,0.8663205765862578,0.8508324107620223,-0.015488165824235511,3.033820245119846e-14,gray,No
472,0.7634434959243576,0.840057438825138,0.07661394290078039,1.1144671912426427e-60,gray,No
473,0.6454183818696416,0.8921596787908274,0.24674129692118574,9.530309537816019e-126,gray,No
474,0.7945606276867446,0.7425530742726164,-0.052007553414128216,2.3584052375897835e-29,gray,No
475,0.8989016730187164,0.7379358172331143,-0.16096585578560207,4.5390587600091485e-66,gray,No
477,0.7275717551704727,0.9281936643115656,0.2006219091410929,1.9851721588573133e-135,gray,No
478,0.9463036452248755,0.7363696563781882,-0.20993398884668735,6.735786931690402e-79,gray,No
479,0.768242385092038,0.9030303424953506,0.13478795740331262,3.636090216462951e-105,gray,No
480,0.8761296871834414,0.897511400289352,0.021381713105910527,4.126514608209336e-27,gray,No
482,0.8716127136656968,0.7850984686681387,-0.08651424499755811,2.109481254593032e-52,gray,No
487,0.8897188095196744,0.7631086810710654,-0.12661012844860897,3.1959882423571544e-61,gray,No
488,0.9186268986882449,0.7959906583245535,-0.12263624036369136,6.7184658041576e-70,gray,No
490,0.9670937327760147,0.877812900828181,-0.08928083194783376,3.7641258529529055e-75,gray,No
492,0.5018720377700944,0.9094058265862128,0.40753378881611846,6.359900787666366e-153,gray,No
496,0.8672374524596882,0.758688714289731,-0.10854873816995725,2.066015754019514e-59,gray,No
498,0.6400407508500948,0.792887570071937,0.15284681922184218,2.921176044877468e-79,gray,No
500,0.8458795470661092,0.8934581623309006,0.047578615264791346,6.229560051621523e-58,gray,No
505,0.6083044881300536,0.8928223140933911,0.2845178259633375,6.008350782620462e-129,gray,No
509,0.9264445654415012,0.895022162639147,-0.0314224028023542,4.497586083111212e-39,gray,No
513,0.34584134450527887,0.792011002553797,0.4461696580485181,3.0083232693564766e-127,gray,No
514,0.8432244325286431,0.8624956143478224,0.019271181819179306,2.339466417814317e-20,gray,No
515,0.5560382114925164,0.8817499953722416,0.3257117838797252,5.989058284841586e-134,gray,No
516,0.7441481813600975,0.8322515061583973,0.08810332479829974,4.2795183215290995e-66,gray,No
517,0.8938017722495507,0.7901633096721271,-0.1036384625774236,3.8475039447787487e-62,gray,No
519,0.9321033088192442,0.7532582396121515,-0.17884506920709264,8.863251912939846e-69,gray,No
520,0.27887809372877337,0.8978696906514867,0.6189915969227133,7.708456559885106e-163,gray,No
521,0.8709270605553724,0.8496142749872527,-0.021312785568119663,1.6386302719488115e-20,gray,No
522,0.9563463841548083,0.9053284671257754,-0.05101791702903291,7.1918063149795725e-62,gray,No
524,0.9280826302442641,0.7378556314339364,-0.19022699881032767,1.5116900557702468e-80,gray,No
527,0.5237736944082213,0.7467089008402158,0.2229352064319945,3.397322456017793e-85,gray,No
528,0.7216855875348257,0.906891096582541,0.18520550904771527,2.584222163897991e-114,gray,No
531,0.8539635217961803,0.8427539053833054,-0.011209616412874879,2.4125357618588887e-07,gray,No
533,0.8633608056093846,0.8213225493338766,-0.042038256275507946,5.317473984070663e-41,gray,No
534,0.4252560962439901,0.9128919363255062,0.48763584008151617,6.047304514115442e-166,gray,No
535,0.9507850332348579,0.7536257996310362,-0.1971592336038217,1.0996805100010015e-81,gray,No
539,0.9461700055591017,0.7399554721060708,-0.20621453345303087,2.6673080228738074e-81,gray,No
549,0.877566721063035,0.9015600111954392,0.023993290132404144,3.441484346348017e-38,gray,No
552,0.6110508368186751,0.825415898142601,0.21436506132392585,3.626657117358898e-108,gray,No
553,0.7653341155392319,0.7821972876616664,0.01686317212243449,1.2147919071655243e-08,gray,No
556,0.8784078389877545,0.7498738402417245,-0.12853399874603,3.713648238006643e-67,gray,No
557,0.9297266464498947,0.7543611660759377,-0.17536548037395694,4.130632993829095e-71,gray,No
559,0.8158273404760944,0.903562383041907,0.08773504256581255,1.3250539582640036e-85,gray,No
560,0.2676288218186243,0.8971791076115782,0.6295502857929538,2.7738267966320978e-163,gray,No
563,0.8883371779203723,0.9161662894670038,0.02782911154663159,1.3411729267921303e-40,gray,No
564,0.9133403142224016,0.8002259779919424,-0.11311433623045919,2.1842530985394675e-67,gray,No
565,0.9173435217945726,0.8301937719813246,-0.08714974981324797,8.409009258694489e-71,gray,No
566,0.9231179718574538,0.7585327943149338,-0.16458517754252,3.030871079665414e-73,gray,No
569,0.943918313856871,0.7476244138854627,-0.19629389997140823,1.523269486106533e-79,gray,No
570,0.7139963860631027,0.7921178814745907,0.07812149541148805,5.443744914494834e-51,gray,No
571,0.8477519240099977,0.7404710410039945,-0.10728088300600314,3.3865075858276012e-49,gray,No
572,0.6350846142084418,0.9006610169833797,0.265576402774938,4.781842888984314e-131,gray,No
573,0.6978979498285958,0.8033294276147044,0.10543147778610862,5.579384678024568e-67,gray,No
574,0.7466070326136052,0.8040778818544776,0.057470849240872424,3.148690544182824e-42,gray,No
577,0.7473068365694667,0.8783924618399923,0.13108562527052559,1.7529494955070742e-91,gray,No
580,0.8751548505972335,0.7889494964429649,-0.08620535415426867,9.263633423270093e-58,gray,No
581,0.3689878146376779,0.8939226277710433,0.5249348131333653,6.177070071435459e-153,gray,No
582,0.43476498388380336,0.8854467911986772,0.45068180731487384,4.104888469559132e-148,gray,No
584,0.5515686170808928,0.8660362355530818,0.31446761847218907,1.2992450412471637e-127,gray,No
589,0.6844093631246189,0.8343866618204889,0.14997729869587006,1.9878786331672986e-92,gray,No
591,0.7881243744275102,0.9058667842944557,0.11774240986694551,1.2515700603997464e-98,gray,No
595,0.7937618369692672,0.738224762059571,-0.05553707490969617,1.7370306735151816e-29,gray,No
596,0.7422959047543151,0.903824869451294,0.16152896469697897,1.345691407738373e-106,gray,No
597,0.9246937520039549,0.8309512063640885,-0.09374254563986639,1.664302086286317e-67,gray,No
599,0.9746738187300326,0.891341502848451,-0.08333231588158152,2.995207861772431e-73,gray,No
600,0.8163413989055587,0.853544010873644,0.037202611968085275,2.9554817354364394e-39,gray,No
601,0.722505588177361,0.9136371421184245,0.19113155394106351,5.064703159285064e-119,gray,No
602,0.856216481888533,0.788224323002439,-0.067992158886094,6.586804027809879e-42,gray,No
