Treatment Index,Protected Pr(Y=1),Matched Mean Pr(Y=1),is_significant,comparison
90,0.7960200136703305,0.7564942235379637,True,Higher than
91,0.7875236349910676,0.7507114658158544,True,Higher than
92,0.8563253055470762,0.8090032048286195,True,Higher than
93,0.9624287356941941,0.7561310052253626,True,Higher than
97,0.9104324417107763,0.7438577419701854,True,Higher than
101,0.8216687641184088,0.7703539641115819,True,Higher than
105,0.8586910629949095,0.8780303437642241,True,Lower than
113,0.7814858673786201,0.8708708626816073,True,Lower than
116,0.8705159436821612,0.7846726740437998,True,Higher than
117,0.9404112218340202,0.7539663764836466,True,Higher than
119,0.9558680718277895,0.777206901607765,True,Higher than
120,0.87222933320464,0.7587047641863794,True,Higher than
122,0.9353880728312968,0.7554481034626496,True,Higher than
123,0.6585222865487182,0.926170216837385,True,Lower than
131,0.7994840733749095,0.8571752103824285,True,Lower than
132,0.6846619337192162,0.9177636623327083,True,Lower than
135,0.7663580408579124,0.9273247564813503,True,Lower than
136,0.8208719207242217,0.7525777585036812,True,Higher than
137,0.8238331302504684,0.7658261568450713,True,Higher than
138,0.8651077859360805,0.8069173194272535,True,Higher than
140,0.8776313359768285,0.7427041010997445,True,Higher than
142,0.9684524612033845,0.9038503970679186,True,Higher than
146,0.7217636966510526,0.7889774937672088,True,Lower than
150,0.8927992301891304,0.7875304969653388,True,Higher than
153,0.7859072379072525,0.7630304055055835,True,Higher than
154,0.9088627210293,0.8326968128959793,True,Higher than
155,0.7539867171344306,0.8093984164842317,True,Lower than
156,0.8876995907302394,0.7569926989455804,True,Higher than
157,0.9077536708675122,0.7403268753313254,True,Higher than
159,0.8881098789047011,0.8497014489668031,True,Higher than
160,0.8906612953027409,0.7824162674187058,True,Higher than
161,0.826450825928073,0.7549867499192838,True,Higher than
162,0.6282986767705274,0.9330973332149063,True,Lower than
163,0.6767971799616707,0.908940998172632,True,Lower than
164,0.8776313359768285,0.7430956231454919,True,Higher than
165,0.8752010421590702,0.8081632454334199,True,Higher than
166,0.6847696327967133,0.8796827632685278,True,Lower than
167,0.9070914914322871,0.748771462421956,True,Higher than
168,0.8996145109241263,0.7470207618746592,True,Higher than
169,0.8478729589553872,0.7406668730270412,True,Higher than
170,0.7993920170004885,0.8729297029926752,True,Lower than
171,0.7957115931302576,0.8486264753565345,True,Lower than
172,0.7721039630657788,0.7611075717274131,True,Higher than
173,0.9140206943682182,0.7771914372367493,True,Higher than
174,0.8733365266912417,0.7441115414765381,True,Higher than
181,0.7536632900424032,0.8511595693500276,True,Lower than
184,0.5653971035841949,0.7814729650352291,True,Lower than
185,0.8482853879017344,0.831092971577869,True,Higher than
187,0.8152296160729113,0.9029881134686485,True,Lower than
188,0.6764711594269441,0.9285910707417977,True,Lower than
196,0.7739673422257248,0.7793314952892623,True,Lower than
201,0.9112693408604686,0.7451512243953033,True,Higher than
202,0.8196114725496018,0.9009005516275174,True,Lower than
204,0.8337813614572438,0.8368668696777926,False,Equal
206,0.8475800009751923,0.9379622012107146,True,Lower than
208,0.715502097875517,0.855710160362197,True,Lower than
213,0.8669557380095995,0.7908152796005302,True,Higher than
214,0.8915689142540268,0.8950031519688311,True,Lower than
216,0.721725292867792,0.8113714394795783,True,Lower than
220,0.8983005620878588,0.7390849594524279,True,Higher than
224,0.9059619561494917,0.768402387380532,True,Higher than
225,0.7211842170676208,0.7899543685429339,True,Lower than
229,0.6625956918652774,0.8556324230775451,True,Lower than
231,0.955275335995393,0.7737003862216946,True,Higher than
234,0.8945804217592731,0.7612570122440476,True,Higher than
236,0.8691575290043507,0.8682323575071951,False,Equal
240,0.9429091980787777,0.9371698555413813,True,Higher than
244,0.9227239028518213,0.8335347683947251,True,Higher than
246,0.9700622607823809,0.7632749192033695,True,Higher than
247,0.9709510851722029,0.8753571514926302,True,Higher than
249,0.7619030965646395,0.8777506539306522,True,Lower than
250,0.782359134717668,0.8029038717261731,True,Lower than
251,0.5633396326373645,0.8547637819652742,True,Lower than
252,0.8370831582427586,0.8860981722048997,True,Lower than
259,0.8422724742768865,0.894036026733895,True,Lower than
260,0.7773814344536172,0.7683814694205967,True,Higher than
261,0.8504380627357327,0.7478672777537518,True,Higher than
262,0.8718780550339724,0.7486987283223435,True,Higher than
263,0.7924225266958119,0.7785381587741531,True,Higher than
265,0.812529495345302,0.8935089374481516,True,Lower than
266,0.8846298523323726,0.7415997417830781,True,Higher than
267,0.6318979989874498,0.9029151631303881,True,Lower than
268,0.8510197002492582,0.7894816591088681,True,Higher than
269,0.759875521334236,0.7774045271912905,True,Lower than
270,0.9616988166476196,0.7475346620295841,True,Higher than
271,0.8216980818175442,0.7458813207239322,True,Higher than
272,0.8689332862355849,0.7520885726334987,True,Higher than
273,0.7619341299225567,0.8607225226487641,True,Lower than
274,0.4641448285599139,0.9417205028049334,True,Lower than
276,0.96597784104946,0.7450638435029278,True,Higher than
277,0.7962225853947877,0.7693139402581697,True,Higher than
278,0.7042469826905223,0.9328556213920968,True,Lower than
279,0.5795977038562032,0.90476298690683,True,Lower than
280,0.8180797449663569,0.7378002947513997,True,Higher than
284,0.7054966180540129,0.8407440946401291,True,Lower than
287,0.8778756522360702,0.7700218450322126,True,Higher than
289,0.9430695212452996,0.9198858563491864,True,Higher than
292,0.8558398435446963,0.7365914141938541,True,Higher than
294,0.8161690067136207,0.7617763559765823,True,Higher than
295,0.9472823343226956,0.918353010690582,True,Higher than
296,0.9260715051500085,0.7418627741178194,True,Higher than
297,0.7810503408526112,0.8817661337162241,True,Lower than
298,0.8471224968023134,0.9092890905718357,True,Lower than
302,0.8714328571338636,0.7949982549427226,True,Higher than
304,0.7100353618432924,0.9148926117569661,True,Lower than
305,0.8563744819564284,0.7472057224902473,True,Higher than
306,0.9086538135854476,0.7527992788684077,True,Higher than
308,0.8784573861336492,0.910573787338217,True,Lower than
309,0.7923485556294477,0.902176654186848,True,Lower than
312,0.8473922984856971,0.7915747896551072,True,Higher than
313,0.8888407515123202,0.8203093301824643,True,Higher than
314,0.7873243998443561,0.7695521819348116,True,Higher than
316,0.9483339686998411,0.7425269544493726,True,Higher than
322,0.8615739696624722,0.7941613182404451,True,Higher than
325,0.819800490830635,0.7646007816618734,True,Higher than
328,0.6846577217754205,0.9289599321661541,True,Lower than
329,0.7455496299716816,0.9068024463702459,True,Lower than
331,0.9103237320558589,0.7378998350729212,True,Higher than
332,0.8973925421745481,0.7593613350604026,True,Higher than
333,0.889294199031925,0.751646930816664,True,Higher than
334,0.8619893429128,0.8254354135323786,True,Higher than
335,0.8638066274800679,0.9149930443374302,True,Lower than
336,0.8666450512324717,0.8481116762880628,True,Higher than
337,0.8404032337090497,0.903217375885122,True,Lower than
338,0.926250658781625,0.7646866583846128,True,Higher than
339,0.845221019034505,0.8360366369889972,True,Higher than
340,0.9612023334330801,0.9459621752363442,True,Higher than
341,0.8919921112350538,0.742853991720651,True,Higher than
345,0.911350027810935,0.8307823611619759,True,Higher than
346,0.9198865981913683,0.7351983622064563,True,Higher than
348,0.8360523265248517,0.751278166749196,True,Higher than
350,0.7839754983834425,0.8091771248094018,True,Lower than
351,0.926392533338413,0.8320842591333519,True,Higher than
355,0.8946808668350144,0.8689633293982219,True,Higher than
358,0.9204366873630954,0.7524660004491088,True,Higher than
359,0.650276980474961,0.912117700977449,True,Lower than
360,0.8506560419990029,0.8330485028009487,True,Higher than
361,0.914030094163006,0.742204897851972,True,Higher than
362,0.7488838824643159,0.9324385162753284,True,Lower than
363,0.8498154688816983,0.7570422767880435,True,Higher than
364,0.9087202806724279,0.8726461908198213,True,Higher than
365,0.7676753546907327,0.7679413174352199,False,Equal
367,0.9076714990180145,0.7469992831028814,True,Higher than
368,0.8816156916659361,0.778398042544479,True,Higher than
369,0.9109412297646794,0.9098256997319112,False,Equal
372,0.7911130794782593,0.7621073988124775,True,Higher than
373,0.9439791288261067,0.7437133700163406,True,Higher than
374,0.6829992829885575,0.9192645263669335,True,Lower than
375,0.9598653481614517,0.7437193926695891,True,Higher than
376,0.8316999254060912,0.7595313910558827,True,Higher than
377,0.9108708495374738,0.7521478162518261,True,Higher than
380,0.8391224395675942,0.8983199426840597,True,Lower than
383,0.8498154688816983,0.7626924497378105,True,Higher than
387,0.9408918538565904,0.7622089028254301,True,Higher than
388,0.9561440962809883,0.8105545744527483,True,Higher than
389,0.7378911135512858,0.9040805682750368,True,Lower than
395,0.6621422611582399,0.7594694417350631,True,Lower than
399,0.803445194728332,0.8919786881670124,True,Lower than
400,0.9005840867806069,0.7895627868599157,True,Higher than
401,0.616192135485557,0.9146259616757653,True,Lower than
402,0.7530717056266167,0.9104298119963442,True,Lower than
403,0.8714375286661038,0.8227686151885432,True,Higher than
405,0.7199705436642043,0.7501015508423313,True,Lower than
408,0.7481201224170867,0.7500731194543464,False,Equal
411,0.8627341832771769,0.803632878608081,True,Higher than
412,0.7111702099191176,0.7909617442328645,True,Lower than
416,0.8852680683810997,0.9130938785889078,True,Lower than
417,0.780804674896076,0.7950500860642447,True,Lower than
420,0.898997407291739,0.8223745293580882,True,Higher than
421,0.8025900784034647,0.8445307365721955,True,Lower than
422,0.9290878869998868,0.7830311620773018,True,Higher than
423,0.7355820015128756,0.9077874582535824,True,Lower than
425,0.8043455813808436,0.7607494621683244,True,Higher than
427,0.66961842771614,0.8916801456827531,True,Lower than
428,0.8768396783238638,0.8951826500071488,True,Lower than
430,0.9067933797052093,0.7568316996479979,True,Higher than
432,0.9276656547327098,0.9409577226830922,True,Lower than
433,0.9287652712917334,0.7692666087809524,True,Higher than
434,0.8843404338242723,0.7588590683679683,True,Higher than
436,0.8218610740460365,0.8078359085423256,True,Higher than
437,0.9013341018185886,0.9236151268525122,True,Lower than
441,0.8445060101877835,0.93975345742226,True,Lower than
442,0.9183163043161335,0.9184712847218383,False,Equal
444,0.8342685227498389,0.8123364491852076,True,Higher than
447,0.9574186152400307,0.915652580225712,True,Higher than
450,0.8836139004775205,0.8165369811943921,True,Higher than
452,0.9161016328330839,0.742524531541126,True,Higher than
453,0.9116862536381835,0.758074054584836,True,Higher than
456,0.79171637513071,0.7463009325900991,True,Higher than
457,0.9568045654948507,0.8942610195638561,True,Higher than
459,0.8530108356616608,0.742219247478118,True,Higher than
461,0.6408668409239451,0.761268583187452,True,Lower than
463,0.9151916798807715,0.8573087774730443,True,Higher than
465,0.7887555628959271,0.7973659517559135,True,Lower than
466,0.9159378426579157,0.7775308799999396,True,Higher than
467,0.7602910063381567,0.9171066905280592,True,Lower than
468,0.8815260080148495,0.7517717236239566,True,Higher than
469,0.8838828230967712,0.7637266852286767,True,Higher than
470,0.8688233385018435,0.7621032807914274,True,Higher than
471,0.8663205765862578,0.8508324107620223,True,Higher than
472,0.7634434959243576,0.840057438825138,True,Lower than
473,0.6454183818696416,0.8921596787908274,True,Lower than
474,0.7945606276867446,0.7425530742726164,True,Higher than
475,0.8989016730187164,0.7379358172331143,True,Higher than
477,0.7275717551704727,0.9281936643115656,True,Lower than
478,0.9463036452248755,0.7363696563781882,True,Higher than
479,0.768242385092038,0.9030303424953506,True,Lower than
480,0.8761296871834414,0.897511400289352,True,Lower than
482,0.8716127136656968,0.7850984686681387,True,Higher than
487,0.8897188095196744,0.7631086810710654,True,Higher than
488,0.9186268986882449,0.7959906583245535,True,Higher than
490,0.9670937327760147,0.877812900828181,True,Higher than
492,0.5018720377700944,0.9094058265862128,True,Lower than
496,0.8672374524596882,0.758688714289731,True,Higher than
498,0.6400407508500948,0.792887570071937,True,Lower than
500,0.8458795470661092,0.8934581623309006,True,Lower than
505,0.6083044881300536,0.8928223140933911,True,Lower than
509,0.9264445654415012,0.895022162639147,True,Higher than
513,0.34584134450527887,0.792011002553797,True,Lower than
514,0.8432244325286431,0.8624956143478224,True,Lower than
515,0.5560382114925164,0.8817499953722416,True,Lower than
516,0.7441481813600975,0.8322515061583973,True,Lower than
517,0.8938017722495507,0.7901633096721271,True,Higher than
519,0.9321033088192442,0.7532582396121515,True,Higher than
520,0.27887809372877337,0.8978696906514867,True,Lower than
521,0.8709270605553724,0.8496142749872527,True,Higher than
522,0.9563463841548083,0.9053284671257754,True,Higher than
524,0.9280826302442641,0.7378556314339364,True,Higher than
527,0.5237736944082213,0.7467089008402158,True,Lower than
528,0.7216855875348257,0.906891096582541,True,Lower than
531,0.8539635217961803,0.8427539053833054,True,Higher than
533,0.8633608056093846,0.8213225493338766,True,Higher than
534,0.4252560962439901,0.9128919363255062,True,Lower than
535,0.9507850332348579,0.7536257996310362,True,Higher than
539,0.9461700055591017,0.7399554721060708,True,Higher than
549,0.877566721063035,0.9015600111954392,True,Lower than
552,0.6110508368186751,0.825415898142601,True,Lower than
553,0.7653341155392319,0.7821972876616664,True,Lower than
556,0.8784078389877545,0.7498738402417245,True,Higher than
557,0.9297266464498947,0.7543611660759377,True,Higher than
559,0.8158273404760944,0.903562383041907,True,Lower than
560,0.2676288218186243,0.8971791076115782,True,Lower than
563,0.8883371779203723,0.9161662894670038,True,Lower than
564,0.9133403142224016,0.8002259779919424,True,Higher than
565,0.9173435217945726,0.8301937719813246,True,Higher than
566,0.9231179718574538,0.7585327943149338,True,Higher than
567,0.7436879656779235,0.7445373049395602,False,Equal
569,0.943918313856871,0.7476244138854627,True,Higher than
570,0.7139963860631027,0.7921178814745907,True,Lower than
571,0.8477519240099977,0.7404710410039945,True,Higher than
572,0.6350846142084418,0.9006610169833797,True,Lower than
573,0.6978979498285958,0.8033294276147044,True,Lower than
574,0.7466070326136052,0.8040778818544776,True,Lower than
577,0.7473068365694667,0.8783924618399923,True,Lower than
580,0.8751548505972335,0.7889494964429649,True,Higher than
581,0.3689878146376779,0.8939226277710433,True,Lower than
582,0.43476498388380336,0.8854467911986772,True,Lower than
584,0.5515686170808928,0.8660362355530818,True,Lower than
589,0.6844093631246189,0.8343866618204889,True,Lower than
591,0.7881243744275102,0.9058667842944557,True,Lower than
595,0.7937618369692672,0.738224762059571,True,Higher than
596,0.7422959047543151,0.903824869451294,True,Lower than
597,0.9246937520039549,0.8309512063640885,True,Higher than
599,0.9746738187300326,0.891341502848451,True,Higher than
600,0.8163413989055587,0.853544010873644,True,Lower than
601,0.722505588177361,0.9136371421184245,True,Lower than
602,0.856216481888533,0.788224323002439,True,Higher than
604,0.7835568404151474,0.7801762576945457,False,Equal
606,0.41396966206888974,0.9196885875687455,True,Lower than
607,0.7538618375663664,0.8153269088540003,True,Lower than
608,0.8139828104129325,0.910061508660733,True,Lower than
609,0.7970344758844657,0.8567531975480678,True,Lower than
610,0.8083775012738575,0.9193187002608199,True,Lower than
611,0.7625487055967252,0.7565178658128652,False,Equal
612,0.40657867488198024,0.8210008449934378,True,Lower than
613,0.6092047742549286,0.7905062453233197,True,Lower than
614,0.5277945574469339,0.8559297458112439,True,Lower than
616,0.6712158145123361,0.7970820497821925,True,Lower than
617,0.9044653813512626,0.9366726622008277,True,Lower than
618,0.8982725918784774,0.7487438812634544,True,Higher than
624,0.5781334820008294,0.7839760323757373,True,Lower than
626,0.9690954165264855,0.8088916283667688,True,Higher than
629,0.9307831941651341,0.7566704428482338,True,Higher than
630,0.9195034096528413,0.7613788593096964,True,Higher than
631,0.8742792838506119,0.7555888955479433,True,Higher than
632,0.8007563475041807,0.7551583274731125,True,Higher than
633,0.9204720035713413,0.8543382330719937,True,Higher than
634,0.946519417169621,0.8933134292418282,True,Higher than
635,0.9729236292937572,0.9047611053009943,True,Higher than
638,0.6702459065176586,0.9206726837935636,True,Lower than
639,0.9507955890207389,0.7414623133867554,True,Higher than
640,0.6568893664404272,0.9166674249259351,True,Lower than
642,0.28117392608601177,0.8916712456802078,True,Lower than
645,0.8719386927927103,0.7995734348449561,True,Higher than
646,0.923604919517364,0.7377631576201176,True,Higher than
647,0.7828562396782207,0.8790314126303052,True,Lower than
648,0.9682316398798547,0.9196196663694319,True,Higher than
655,0.9255025061198898,0.747887428885247,True,Higher than
656,0.8859843132162432,0.7411036436142834,True,Higher than
657,0.8625180719520679,0.8693037789674125,True,Lower than
658,0.9466048599864948,0.7472944953795903,True,Higher than
659,0.8190805113496319,0.7770460421814412,True,Higher than
660,0.8829670296681839,0.7542893419434509,True,Higher than
661,0.9131649121346962,0.7551422671867488,True,Higher than
663,0.919773622906246,0.745220792639304,True,Higher than
664,0.8993882879054603,0.7696139902723877,True,Higher than
665,0.8181298019141051,0.7464669903583208,True,Higher than
666,0.9090943085988504,0.7440724852268252,True,Higher than
667,0.768730088572651,0.9187113460291013,True,Lower than
671,0.8975856491738565,0.7709235370849197,True,Higher than
672,0.37005834340746196,0.8904372155154151,True,Lower than
673,0.8482256080884375,0.751465435473153,True,Higher than
676,0.8999303894433126,0.9397512947147199,True,Lower than
680,0.8703531760900693,0.9087151837920656,True,Lower than
681,0.6359851542278623,0.9198306622779748,True,Lower than
682,0.708543433517169,0.7786963614434179,True,Lower than
683,0.9480962674782298,0.7933406877966168,True,Higher than
686,0.6401499293584803,0.8376189668214576,True,Lower than
688,0.8982109067026246,0.853880960745311,True,Higher than
689,0.5314269190759913,0.8479131082794921,True,Lower than
691,0.9493258889229501,0.9080088529720092,True,Higher than
693,0.8986860314002608,0.9082132156069771,True,Lower than
696,0.914892864730505,0.8800461849466558,True,Higher than
697,0.6123637937894908,0.7591749692472824,True,Lower than
699,0.8905719861218553,0.8087850544073578,True,Higher than
701,0.8912084747463714,0.7630397438263392,True,Higher than
702,0.9347650255589004,0.736369941198366,True,Higher than
704,0.8474612144042496,0.8360808680982467,True,Higher than
707,0.9137938017993336,0.8106937915670277,True,Higher than
709,0.8797537546313874,0.783405364313653,True,Higher than
711,0.34149579530548063,0.8680133531777721,True,Lower than
714,0.9599623787082316,0.73944037383086,True,Higher than
715,0.8257206902964066,0.8724745527004927,True,Lower than
716,0.8696086907043566,0.7946792017973883,True,Higher than
717,0.9397873857232144,0.7414430850186957,True,Higher than
721,0.9651150975502836,0.9118077837834335,True,Higher than
722,0.4988657019020092,0.7793569752495791,True,Lower than
723,0.9394032854882671,0.940278389335914,False,Equal
724,0.9202890765423433,0.8535230772268553,True,Higher than
725,0.9426442303242638,0.9310075628711918,True,Higher than
728,0.853461424072044,0.8645677914075505,True,Lower than
731,0.8014173604940836,0.7406828640820826,True,Higher than
733,0.6178964357642805,0.8204946032952388,True,Lower than
737,0.9754437373800707,0.90436827407639,True,Higher than
739,0.9192354244662094,0.890103443208287,True,Higher than
740,0.9265906049551268,0.745680070872123,True,Higher than
743,0.8535571866648688,0.7456968546391427,True,Higher than
744,0.7341187582100953,0.9068017129337146,True,Lower than
745,0.9292314974507393,0.8306970809224355,True,Higher than
749,0.8957787981660736,0.881665049915898,True,Higher than
751,0.3814002531733499,0.93812637478988,True,Lower than
753,0.8789586836526819,0.7431645856304487,True,Higher than
754,0.8496627138196472,0.7975355853714615,True,Higher than
755,0.5095131622662585,0.9168575594886189,True,Lower than
756,0.798682376543509,0.7552697042417986,True,Higher than
757,0.5680859498338958,0.819956871617162,True,Lower than
758,0.4113906295571713,0.8881751250490211,True,Lower than
759,0.8024902491233721,0.8617198429932544,True,Lower than
760,0.8752059115073285,0.8791328772481819,True,Lower than
761,0.8603338092269277,0.8644423687782795,True,Lower than
762,0.9279027122893182,0.7566232369315895,True,Higher than
763,0.9661655150521942,0.860816248209007,True,Higher than
766,0.7854169560523376,0.8469834932271596,True,Lower than
768,0.9270681099431903,0.7532040628321842,True,Higher than
769,0.8725706919457125,0.82875771639855,True,Higher than
770,0.8449860684270231,0.8291139857048627,True,Higher than
771,0.8424291957578378,0.8194326727968541,True,Higher than
772,0.8880228541073966,0.7768512046838083,True,Higher than
773,0.9139041796185237,0.9036161968051967,True,Higher than
774,0.8557415792713126,0.7613126108931901,True,Higher than
775,0.9106275556381794,0.7999045720072272,True,Higher than
776,0.9288095289510396,0.7472799080387889,True,Higher than
777,0.8315377524122051,0.7874127736016,True,Higher than
778,0.9693199309629476,0.9064914099667569,True,Higher than
779,0.907150719045037,0.7523034987245506,True,Higher than
780,0.39324102602579913,0.8865708737460443,True,Lower than
782,0.7928293392913768,0.8968333409289805,True,Lower than
784,0.8341177970536362,0.7642525562466714,True,Higher than
788,0.7890474292757743,0.8649749896952907,True,Lower than
790,0.8227772647707682,0.9001063463722763,True,Lower than
792,0.8448599484125382,0.8580436939978047,True,Lower than
796,0.7615061633407665,0.7394327273004991,True,Higher than
797,0.8168671261572746,0.913239583923691,True,Lower than
798,0.9510033615463068,0.7449625227921581,True,Higher than
799,0.889713268111333,0.7640258407187969,True,Higher than
800,0.935471957962091,0.754842158698589,True,Higher than
802,0.9028754363406792,0.7428746399435744,True,Higher than
803,0.823669669251253,0.8146026516135556,True,Higher than
805,0.7381577626822726,0.7417564614855702,False,Equal
807,0.8339327109464261,0.7995669820557978,True,Higher than
808,0.8317390629930258,0.8547891399344992,True,Lower than
810,0.5569756651422947,0.8217359877614223,True,Lower than
811,0.8571763601831297,0.9005799946574139,True,Lower than
812,0.7546332417635232,0.8902755769441558,True,Lower than
813,0.7908727302926392,0.9140521054974354,True,Lower than
818,0.9586908617626481,0.9132924267496384,True,Higher than
823,0.7786774805547678,0.8311159377585668,True,Lower than
825,0.6777434626324078,0.9404930278340045,True,Lower than
827,0.6779966564509289,0.928739149896474,True,Lower than
828,0.6291767354097988,0.8092432250647971,True,Lower than
829,0.8383905356258079,0.7443865475645256,True,Higher than
830,0.8857690581166549,0.7770856866559371,True,Higher than
831,0.9337300391491931,0.8919422844005149,True,Higher than
832,0.7527905520402774,0.792551752479711,True,Lower than
833,0.9598735604253774,0.8961071366792488,True,Higher than
836,0.858395208742875,0.7936301401441135,True,Higher than
837,0.8875652661075626,0.8176436933433324,True,Higher than
840,0.8319621504875562,0.9119765289427855,True,Lower than
841,0.4195419078155257,0.9003754671296309,True,Lower than
843,0.8120112198400908,0.7964407413543501,True,Higher than
844,0.7020917557268576,0.7485839500483729,True,Lower than
848,0.93630927840129,0.9148578237712095,True,Higher than
850,0.9407312740052952,0.7739682911657947,True,Higher than
851,0.9222932648379525,0.8892924723251704,True,Higher than
852,0.826919945345376,0.9029531921615983,True,Lower than
856,0.37735449775624763,0.8919184276445654,True,Lower than
858,0.5342682700005851,0.7441423245998036,True,Lower than
859,0.851985219521586,0.904654969907412,True,Lower than
860,0.8409422117457009,0.7771059282784821,True,Higher than
861,0.6879461916218897,0.7498896360089704,True,Lower than
862,0.953850697914747,0.734921669018849,True,Higher than
863,0.8854841391284678,0.7358016689635994,True,Higher than
864,0.7323728648116867,0.9259175921965089,True,Lower than
865,0.8604917663926351,0.8706400715159174,True,Lower than
866,0.9083471404231237,0.8336893384783279,True,Higher than
867,0.9534508856407393,0.7476379437774614,True,Higher than
868,0.953690287988179,0.8111406770786088,True,Higher than
869,0.8896850839198828,0.7523237893841498,True,Higher than
870,0.89794306273053,0.7474878829208143,True,Higher than
871,0.8631508174872785,0.9002221403817237,True,Lower than
872,0.713775020915699,0.8843458856588302,True,Lower than
873,0.895802767296953,0.8847224734070153,True,Higher than
874,0.767903555307193,0.9096572899458311,True,Lower than
877,0.8788911394290169,0.7597736599170886,True,Higher than
880,0.22273982256641442,0.9394439720745617,True,Lower than
882,0.934147222176011,0.7629334682507632,True,Higher than
883,0.9409330849159891,0.7775469329219026,True,Higher than
884,0.5441590517697082,0.9189101964965718,True,Lower than
886,0.857610051089154,0.7922217039792059,True,Higher than
887,0.8973202580339067,0.7923604858843334,True,Higher than
889,0.8714162628272307,0.9079426201867351,True,Lower than
890,0.9604941990284642,0.8506372913059375,True,Higher than
893,0.869396122960055,0.8571396236466794,True,Higher than
894,0.8808643983205856,0.9123027470023477,True,Lower than
898,0.42285005029386613,0.890739368135168,True,Lower than
899,0.9260534290788099,0.7835500406841579,True,Higher than
902,0.669252494465272,0.9408060835710426,True,Lower than
905,0.8871872861826388,0.9183732548559084,True,Lower than
906,0.9422276370840078,0.7915866078623608,True,Higher than
907,0.9408918538565904,0.7677154480022333,True,Higher than
908,0.9562298344608197,0.9147458265837072,True,Higher than
909,0.7075745959038514,0.8205851567715375,True,Lower than
914,0.8825736384576248,0.7487516187575299,True,Higher than
918,0.742162298196882,0.7602991082331336,True,Lower than
919,0.8318806940688417,0.8056652481337758,True,Higher than
922,0.8496946316412479,0.9115881570130671,True,Lower than
930,0.9206707773575762,0.940757688303639,True,Lower than
931,0.697282598551912,0.7673055117027897,True,Lower than
932,0.4944577925989667,0.9084288676549309,True,Lower than
934,0.9561089797128391,0.9150813846890289,True,Higher than
935,0.5442191976124625,0.9058805728550797,True,Lower than
939,0.9508275114759287,0.9065637231371616,True,Higher than
941,0.40054587073974385,0.8911183388375413,True,Lower than
942,0.6719636164070875,0.8304663628897486,True,Lower than
944,0.9333368051245334,0.7484224133424615,True,Higher than
945,0.8542817416806266,0.7489870437835334,True,Higher than
946,0.9275914762653115,0.7396033233558609,True,Higher than
947,0.9652640930929761,0.748005665713794,True,Higher than
948,0.6837861701433198,0.8576611957913071,True,Lower than
949,0.8896648061798988,0.7657469648869659,True,Higher than
950,0.9306172061683813,0.7950259082238508,True,Higher than
951,0.4388216423178524,0.9174425197498219,True,Lower than
952,0.8664526630993283,0.752692486963634,True,Higher than
954,0.8909453693110886,0.8616903835505538,True,Higher than
955,0.9074924274694033,0.7481134996083056,True,Higher than
956,0.6155532581946689,0.7397649210292032,True,Lower than
