treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
168,-50.487015530445866,1.0,0.8996145109241263,0.7470207618746592,False
169,-29.74215467486747,1.0,0.8478729589553872,0.7406668730270412,False
170,46.41377164093019,2.701130222084259e-69,0.7993920170004885,0.8729297029926752,True
171,27.69531321799987,1.0089166211810408e-48,0.7957115931302576,0.8486264753565345,True
172,-3.80036141708117,0.9998751579991894,0.7721039630657788,0.7611075717274131,False
173,-55.40769779518318,1.0,0.9140206943682182,0.7771914372367493,False
174,-37.52837202492103,1.0,0.8733365266912417,0.7441115414765381,False
181,50.75077367670881,5.55035178026767e-73,0.7536632900424032,0.8511595693500276,True
184,75.26083938943107,1.7250243307414177e-89,0.5653971035841949,0.7814729650352291,True
185,-9.018522080430932,0.9999999999999925,0.8482853879017344,0.831092971577869,False
187,73.24150427788142,2.4307148854681634e-88,0.8152296160729113,0.9029881134686485,True
188,360.0560789185455,1.9455634534137354e-156,0.6764711594269441,0.9285910707417977,True
196,2.111529096291198,0.018622376563936106,0.7739673422257248,0.7793314952892623,True
201,-55.82689064138508,1.0,0.9112693408604686,0.7451512243953033,False
202,63.80462554967191,1.563724441879535e-82,0.8196114725496018,0.9009005516275174,True
204,1.4779504856829724,0.07129775238074486,0.8337813614572438,0.8368668696777926,False
206,156.3998744184907,1.1764217612506064e-120,0.8475800009751923,0.9379622012107146,True
208,80.18076277668638,3.6117859988968753e-92,0.715502097875517,0.855710160362197,True
213,-28.428759859063042,1.0,0.8669557380095995,0.7908152796005302,False
214,2.1683919021503684,0.016262313756919937,0.8915689142540268,0.8950031519688311,True
216,36.64344112797077,1.0867721827286657e-59,0.721725292867792,0.8113714394795783,True
220,-47.38684702901569,1.0,0.8983005620878588,0.7390849594524279,False
224,-42.45544619906055,1.0,0.9059619561494917,0.768402387380532,False
225,25.70613464046181,6.61978688207454e-46,0.7211842170676208,0.7899543685429339,True
229,107.7972109795895,9.489059443494465e-105,0.6625956918652774,0.8556324230775451,True
231,-61.6690984990549,1.0,0.955275335995393,0.7737003862216946,False
234,-41.7067908339551,1.0,0.8945804217592731,0.7612570122440476,False
236,-0.6602620930927049,0.7446905147868839,0.8691575290043507,0.8682323575071951,False
240,-10.787053122410592,1.0,0.9429091980787777,0.9371698555413813,False
244,-42.73063237950114,1.0,0.9227239028518213,0.8335347683947251,False
246,-62.716453248625214,1.0,0.9700622607823809,0.7632749192033695,False
247,-54.807572609569085,1.0,0.9709510851722029,0.8753571514926302,False
249,77.27194761506551,1.3236116788118027e-90,0.7619030965646395,0.8777506539306522,True
250,8.579854662783527,6.762995395392629e-14,0.782359134717668,0.8029038717261731,True
251,176.09354006146782,9.760968434552615e-126,0.5633396326373645,0.8547637819652742,True
252,33.550594089189794,3.5270016455788653e-56,0.8370831582427586,0.8860981722048997,True
259,33.636000132507725,2.7978568007751603e-56,0.8422724742768865,0.894036026733895,True
260,-3.0069149470039935,0.9983274026667271,0.7773814344536172,0.7683814694205967,False
261,-34.115490211636555,1.0,0.8504380627357327,0.7478672777537518,False
262,-40.381758535273654,1.0,0.8718780550339724,0.7486987283223435,False
263,-5.770665537055491,0.9999999546878998,0.7924225266958119,0.7785381587741531,False
265,50.11141105024423,1.8586405553361025e-72,0.812529495345302,0.8935089374481516,True
266,-43.37634835884329,1.0,0.8846298523323726,0.7415997417830781,False
267,240.3295965922945,4.462392809909778e-139,0.6318979989874498,0.9029151631303881,True
268,-24.345974976459644,1.0,0.8510197002492582,0.7894816591088681,False
269,6.0810560941732765,1.1244864284269318e-08,0.759875521334236,0.7774045271912905,True
270,-77.67425377807831,1.0,0.9616988166476196,0.7475346620295841,False
271,-24.00533158446248,1.0,0.8216980818175442,0.7458813207239322,False
272,-41.135609306069995,1.0,0.8689332862355849,0.7520885726334987,False
273,62.35459721368362,1.44139557107847e-81,0.7619341299225567,0.8607225226487641,True
274,1812.3176557097486,6.608433925777064e-226,0.4641448285599139,0.9417205028049334,True
276,-64.43707800193509,1.0,0.96597784104946,0.7450638435029278,False
277,-8.634036787459502,0.9999999999999484,0.7962225853947877,0.7693139402581697,False
278,361.1084099850744,1.4576788183996747e-156,0.7042469826905223,0.9328556213920968,True
279,257.1669262656705,5.530997176641424e-142,0.5795977038562032,0.90476298690683,True
280,-23.702950328162167,1.0,0.8180797449663569,0.7378002947513997,False
284,71.04099098193375,4.710421102040623e-87,0.7054966180540129,0.8407440946401291,True
287,-33.58594774945881,1.0,0.8778756522360702,0.7700218450322126,False
289,-21.484401450390763,1.0,0.9430695212452996,0.9198858563491864,False
292,-36.38812192864909,1.0,0.8558398435446963,0.7365914141938541,False
294,-18.924166139122214,1.0,0.8161690067136207,0.7617763559765823,False
295,-25.616278661248394,1.0,0.9472823343226956,0.918353010690582,False
296,-53.59045718644553,1.0,0.9260715051500085,0.7418627741178194,False
297,61.548069421914555,5.065195266909517e-81,0.7810503408526112,0.8817661337162241,True
298,64.50033295988477,5.479433048805067e-83,0.8471224968023134,0.9092890905718357,True
299,,,0.9658206625630332,0.9481676945083334,Unknown
302,-28.037348981541072,1.0,0.8714328571338636,0.7949982549427226,False
304,186.36633939512646,3.6222212221823895e-128,0.7100353618432924,0.9148926117569661,True
305,-39.13639835594812,1.0,0.8563744819564284,0.7472057224902473,False
306,-43.576387791960435,1.0,0.9086538135854476,0.7527992788684077,False
308,27.32957396103874,3.235664610156164e-48,0.8784573861336492,0.910573787338217,True
309,90.32176430416452,3.204402006499699e-97,0.7923485556294477,0.902176654186848,True
312,-23.521791551898975,1.0,0.8473922984856971,0.7915747896551072,False
313,-32.31840388527049,1.0,0.8888407515123202,0.8203093301824643,False
314,-5.864556137889199,0.9999999701759359,0.7873243998443561,0.7695521819348116,False
316,-66.33922106512003,1.0,0.9483339686998411,0.7425269544493726,False
322,-24.910268302147156,1.0,0.8615739696624722,0.7941613182404451,False
325,-17.6576153958774,1.0,0.819800490830635,0.7646007816618734,False
328,351.3801454117526,2.1723683937358652e-155,0.6846577217754205,0.9289599321661541,True
329,153.43254998859896,7.776486837213187e-120,0.7455496299716816,0.9068024463702459,True
331,-60.97804253718395,1.0,0.9103237320558589,0.7378998350729212,False
332,-39.5941773469756,1.0,0.8973925421745481,0.7593613350604026,False
333,-44.734542910539815,1.0,0.889294199031925,0.751646930816664,False
334,-19.275585549217837,1.0,0.8619893429128,0.8254354135323786,False
335,41.496567270244704,1.0301475509781012e-64,0.8638066274800679,0.9149930443374302,True
336,-9.64619044064818,0.9999999999999997,0.8666450512324717,0.8481116762880628,False
337,52.408482164794556,2.5792668002300794e-74,0.8404032337090497,0.903217375885122,True
338,-61.70452782550805,1.0,0.926250658781625,0.7646866583846128,False
339,-4.45103408544642,0.9999887792687499,0.845221019034505,0.8360366369889972,False
340,-51.96710760637203,1.0,0.9612023334330801,0.9459621752363442,False
341,-39.399688829057276,1.0,0.8919921112350538,0.742853991720651,False
345,-41.02914905713174,1.0,0.911350027810935,0.8307823611619759,False
346,-59.3923691401046,1.0,0.9198865981913683,0.7351983622064563,False
348,-24.691725746604,1.0,0.8360523265248517,0.751278166749196,False
350,10.732620017045905,1.388469223911369e-18,0.7839754983834425,0.8091771248094018,True
351,-48.70580878425261,1.0,0.926392533338413,0.8320842591333519,False
355,-16.015879282091017,1.0,0.8946808668350144,0.8689633293982219,False
358,-56.203321721376405,1.0,0.9204366873630954,0.7524660004491088,False
359,235.80228778048811,2.922947205781953e-138,0.650276980474961,0.912117700977449,True
360,-7.495325895913819,0.999999999985779,0.8506560419990029,0.8330485028009487,False
361,-48.145933104435024,1.0,0.914030094163006,0.742204897851972,False
362,272.3856790150084,1.880671776853583e-144,0.7488838824643159,0.9324385162753284,True
363,-27.302133638266167,1.0,0.8498154688816983,0.7570422767880435,False
364,-23.608732882578426,1.0,0.9087202806724279,0.8726461908198213,False
365,0.09114462367991967,0.46378092013081473,0.7676753546907327,0.7679413174352199,False
367,-54.57264505259406,1.0,0.9076714990180145,0.7469992831028814,False
368,-36.43742911551916,1.0,0.8816156916659361,0.778398042544479,False
369,-1.044945995523317,0.8507036565817806,0.9109412297646794,0.9098256997319112,False
372,-8.75701690348315,0.9999999999999721,0.7911130794782593,0.7621073988124775,False
373,-67.00250192477264,1.0,0.9439791288261067,0.7437133700163406,False
374,212.02802529877692,1.062144224054102e-133,0.6829992829885575,0.9192645263669335,True
375,-74.91126850875891,1.0,0.9598653481614517,0.7437193926695891,False
376,-21.157673069160662,1.0,0.8316999254060912,0.7595313910558827,False
377,-52.25243196400337,1.0,0.9108708495374738,0.7521478162518261,False
380,40.69261547718891,6.425889032382945e-64,0.8391224395675942,0.8983199426840597,True
383,-28.756118319755927,1.0,0.8498154688816983,0.7626924497378105,False
387,-58.837486665627246,1.0,0.9408918538565904,0.7622089028254301,False
388,-65.9024442656733,1.0,0.9561440962809883,0.8105545744527483,False
389,151.2892240011065,3.112299660427724e-119,0.7378911135512858,0.9040805682750368,True
395,29.827787405224477,1.421491293931544e-51,0.6621422611582399,0.7594694417350631,True
399,54.83658111765992,3.376821474616674e-76,0.803445194728332,0.8919786881670124,True
400,-40.499883872533864,1.0,0.9005840867806069,0.7895627868599157,False
401,239.33867523484778,6.7128769189845755e-139,0.616192135485557,0.9146259616757653,True
402,131.70146366947372,2.662740392859378e-113,0.7530717056266167,0.9104298119963442,True
403,-25.34761244798129,1.0,0.8714375286661038,0.8227686151885432,False
405,10.212190080029938,1.884798813234496e-17,0.7199705436642043,0.7501015508423313,True
408,0.639474481454092,0.261995643805479,0.7481201224170867,0.7500731194543464,False
411,-24.08482794891138,1.0,0.8627341832771769,0.803632878608081,False
412,31.95104004002722,2.963764896257488e-54,0.7111702099191176,0.7909617442328645,True
416,25.07970220605972,5.5176389551318546e-45,0.8852680683810997,0.9130938785889078,True
417,7.18362408645679,6.421611860941072e-11,0.780804674896076,0.7950500860642447,True
420,-40.671949383417946,1.0,0.898997407291739,0.8223745293580882,False
421,20.848088901021363,2.6953495892560264e-38,0.8025900784034647,0.8445307365721955,True
422,-56.29119700542412,1.0,0.9290878869998868,0.7830311620773018,False
423,154.37417302437194,4.2541279304277244e-120,0.7355820015128756,0.9077874582535824,True
425,-13.642641735170704,1.0,0.8043455813808436,0.7607494621683244,False
427,145.62682868391997,1.3363161532512707e-117,0.66961842771614,0.8916801456827531,True
428,12.62519612434032,1.2025395564450197e-22,0.8768396783238638,0.8951826500071488,True
430,-44.8269141109221,1.0,0.9067933797052093,0.7568316996479979,False
432,37.96574111359168,4.0949043494989175e-61,0.9276656547327098,0.9409577226830922,True
433,-52.298698823452376,1.0,0.9287652712917334,0.7692666087809524,False
434,-38.25563048482417,1.0,0.8843404338242723,0.7588590683679683,False
436,-5.653183603071521,0.9999999238529726,0.8218610740460365,0.8078359085423256,False
437,24.521971368106712,3.766451176425509e-44,0.9013341018185886,0.9236151268525122,True
441,175.7827638266107,1.1619825805200884e-125,0.8445060101877835,0.93975345742226,True
442,0.13891569299559323,0.4448994807225646,0.9183163043161335,0.9184712847218383,False
444,-10.291437527125614,1.0,0.8342685227498389,0.8123364491852076,False
447,-35.38281079193114,1.0,0.9574186152400307,0.915652580225712,False
450,-30.268983227950987,1.0,0.8836139004775205,0.8165369811943921,False
452,-55.50737670202294,1.0,0.9161016328330839,0.742524531541126,False
453,-47.464488417811026,1.0,0.9116862536381835,0.758074054584836,False
456,-12.262508198474189,1.0,0.79171637513071,0.7463009325900991,False
457,-42.634669205145215,1.0,0.9568045654948507,0.8942610195638561,False
459,-31.41345412526621,1.0,0.8530108356616608,0.742219247478118,False
461,38.02381118337737,3.553913096315284e-61,0.6408668409239451,0.761268583187452,True
463,-39.08802204217821,1.0,0.9151916798807715,0.8573087774730443,False
465,3.4232891066116973,0.0004505902887153606,0.7887555628959271,0.7973659517559135,True
466,-51.01915541601916,1.0,0.9159378426579157,0.7775308799999396,False
467,150.68478992186581,4.618104941247666e-119,0.7602910063381567,0.9171066905280592,True
468,-38.995415367763826,1.0,0.8815260080148495,0.7517717236239566,False
469,-39.8692495196501,1.0,0.8838828230967712,0.7637266852286767,False
470,-34.334343610922126,1.0,0.8688233385018435,0.7621032807914274,False
471,-8.879151072856331,0.9999999999999848,0.8663205765862578,0.8508324107620223,False
472,37.83975227478022,5.5723359562132134e-61,0.7634434959243576,0.840057438825138,True
473,177.37765561537333,4.7651547689080093e-126,0.6454183818696416,0.8921596787908274,True
474,-16.075854342206355,1.0,0.7945606276867446,0.7425530742726164,False
475,-43.217903168714194,1.0,0.8989016730187164,0.7379358172331143,False
477,222.2977457654511,9.925860794286566e-136,0.7275717551704727,0.9281936643115656,True
478,-58.92574323075079,1.0,0.9463036452248755,0.7363696563781882,False
479,109.62669426531292,1.8180451082314754e-105,0.768242385092038,0.9030303424953506,True
480,14.938380751427909,2.063257304104668e-27,0.8761296871834414,0.897511400289352,True
482,-30.70796438757391,1.0,0.8716127136656968,0.7850984686681387,False
487,-38.35284193514611,1.0,0.8897188095196744,0.7631086810710654,False
488,-47.44585145699327,1.0,0.9186268986882449,0.7959906583245535,False
490,-53.86215172865053,1.0,0.9670937327760147,0.877812900828181,False
492,334.1068216202471,3.179950393833183e-153,0.5018720377700944,0.9094058265862128,True
496,-36.66359549400275,1.0,0.8672374524596882,0.758688714289731,False
497,,,0.8939935123183355,0.9486669914284396,Unknown
498,59.43914642186391,1.460588022438734e-79,0.6400407508500948,0.792887570071937,True
499,,,0.7962315487563205,0.9391239927086813,Unknown
500,35.331519228118566,3.1147800258107616e-58,0.8458795470661092,0.8934581623309006,True
505,191.12576922529396,3.004175391310231e-129,0.6083044881300536,0.8928223140933911,True
509,-21.49513666007443,1.0,0.9264445654415012,0.895022162639147,False
513,183.69779390039997,1.5041616346782383e-127,0.34584134450527887,0.792011002553797,True
514,11.69247624995656,1.1697332089071585e-20,0.8432244325286431,0.8624956143478224,True
515,214.76292720692837,2.994529142420793e-134,0.5560382114925164,0.8817499953722416,True
516,43.244962383920246,2.1397591607645498e-66,0.7441481813600975,0.8322515061583973,True
517,-39.236411252821256,1.0,0.8938017722495507,0.7901633096721271,False
519,-46.171679165153606,1.0,0.9321033088192442,0.7532582396121515,False
520,420.845109816994,3.854228279942553e-163,0.27887809372877337,0.8978696906514867,True
521,-11.764511191961446,1.0,0.8709270605553724,0.8496142749872527,False
522,-38.973505153865794,1.0,0.9563463841548083,0.9053284671257754,False
524,-61.29328496231849,1.0,0.9280826302442641,0.7378556314339364,False
527,68.46431930263118,1.6986612280088965e-85,0.5237736944082213,0.7467089008402158,True
528,135.81144377433057,1.2921110819489955e-114,0.7216855875348257,0.906891096582541,True
531,-5.54812574754465,0.9999998793732119,0.8539635217961803,0.8427539053833054,False
533,-22.683743049247507,1.0,0.8633608056093846,0.8213225493338766,False
534,452.38290190802724,3.023652257057721e-166,0.4252560962439901,0.9128919363255062,True
535,-62.97986454833434,1.0,0.9507850332348579,0.7536257996310362,False
539,-62.40478182537662,1.0,0.9461700055591017,0.7399554721060708,False
549,20.964064320200286,1.7207421731740085e-38,0.877566721063035,0.9015600111954392,True
552,117.614635981853,1.813328558679449e-108,0.6110508368186751,0.825415898142601,True
553,6.216135323001098,6.0739595358276216e-09,0.7653341155392319,0.7821972876616664,True
556,-44.38192330717627,1.0,0.8784078389877545,0.7498738402417245,False
557,-48.85964527249531,1.0,0.9297266464498947,0.7543611660759377,False
559,69.13216392635054,6.625269791320018e-86,0.8158273404760944,0.903562383041907,True
560,425.2148851889737,1.3869133983160489e-163,0.2676288218186243,0.8971791076115782,True
563,22.432415228019952,6.705864633960651e-41,0.8883371779203723,0.9161662894670038,True
564,-44.632327369467305,1.0,0.9133403142224016,0.8002259779919424,False
565,-48.49566179734247,1.0,0.9173435217945726,0.8301937719813246,False
566,-51.44594719327287,1.0,0.9231179718574538,0.7585327943149338,False
567,0.24256361976895158,0.4044226409203282,0.7436879656779235,0.7445373049395602,False
569,-59.8422109058848,1.0,0.943918313856871,0.7476244138854627,False
570,29.611157810231063,2.721872457247417e-51,0.7139963860631027,0.7921178814745907,True
571,-28.26280291667573,1.0,0.8477519240099977,0.7404710410039945,False
572,200.71372973953328,2.390921444492157e-131,0.6350846142084418,0.9006610169833797,True
573,44.19073282751848,2.789692339012284e-67,0.6978979498285958,0.8033294276147044,True
574,23.4635788176158,1.574345272091412e-42,0.7466070326136052,0.8040778818544776,True
577,79.45501068348437,8.764747477535371e-92,0.7473068365694667,0.8783924618399923,True
580,-35.179081876164794,1.0,0.8751548505972335,0.7889494964429649,False
581,334.2053616265099,3.0885350357177294e-153,0.3689878146376779,0.8939226277710433,True
582,298.7123463609613,2.052444234779566e-148,0.43476498388380336,0.8854467911986772,True
584,185.2668487523893,6.496225206235818e-128,0.5515686170808928,0.8660362355530818,True
589,81.24853932923769,9.939393165836493e-93,0.6844093631246189,0.8343866618204889,True
591,94.02808561530746,6.257850301998732e-99,0.7881243744275102,0.9058667842944557,True
595,-16.144343643908996,1.0,0.7937618369692672,0.738224762059571,False
596,113.3683677147502,6.728457038691866e-107,0.7422959047543151,0.903824869451294,True
597,-44.761090206837125,1.0,0.9246937520039549,0.8309512063640885,False
599,-51.452326147828565,1.0,0.9746738187300326,0.891341502848451,False
600,21.605787442566506,1.4777408677182197e-39,0.8163413989055587,0.853544010873644,True
601,151.60603208937397,2.532351579642532e-119,0.722505588177361,0.9136371421184245,True
602,-23.258188107003544,1.0,0.856216481888533,0.788224323002439,False
604,-1.17760374550941,0.8791110963245181,0.7835568404151474,0.7801762576945457,False
606,504.9042943142123,5.754085779905201e-171,0.41396966206888974,0.9196885875687455,True
607,28.083833949025053,2.96385653718246e-49,0.7538618375663664,0.8153269088540003,True
608,79.26123049374777,1.1120342352918897e-91,0.8139828104129325,0.910061508660733,True
609,32.42941492514789,7.727919179761368e-55,0.7970344758844657,0.8567531975480678,True
610,93.6764136327805,9.0314768152454e-99,0.8083775012738575,0.9193187002608199,True
611,-1.6603179843697733,0.9499926252256585,0.7625487055967252,0.7565178658128652,False
612,220.54426166931484,2.1705966669853237e-135,0.40657867488198024,0.8210008449934378,True
613,62.82775203016654,6.945344145268911e-82,0.6092047742549286,0.7905062453233197,True
614,186.08200017318046,4.211509347755178e-128,0.5277945574469339,0.8559297458112439,True
616,49.27159617095266,9.292196798421369e-72,0.6712158145123361,0.7970820497821925,True
617,66.27789438395943,3.945164592359173e-84,0.9044653813512626,0.9366726622008277,True
618,-46.405407988645045,1.0,0.8982725918784774,0.7487438812634544,False
624,74.51131061830971,4.56816989531629e-89,0.5781334820008294,0.7839760323757373,True
626,-73.1050291902,1.0,0.9690954165264855,0.8088916283667688,False
629,-46.64561872594062,1.0,0.9307831941651341,0.7566704428482338,False
630,-48.80148892771766,1.0,0.9195034096528413,0.7613788593096964,False
631,-37.58887462941824,1.0,0.8742792838506119,0.7555888955479433,False
632,-14.519056304961936,1.0,0.8007563475041807,0.7551583274731125,False
633,-35.52021747183667,1.0,0.9204720035713413,0.8543382330719937,False
634,-36.189090831871006,1.0,0.946519417169621,0.8933134292418282,False
635,-59.08638053785824,1.0,0.9729236292937572,0.9047611053009943,False
638,231.68412386907872,1.6671951206781746e-137,0.6702459065176586,0.9206726837935636,True
639,-64.560799853549,1.0,0.9507955890207389,0.7414623133867554,False
640,216.6432733500468,1.2656480612731616e-134,0.6568893664404272,0.9166674249259351,True
642,368.45269396215457,1.9889779298614795e-157,0.28117392608601177,0.8916712456802078,True
643,,,0.4416070030063766,0.9492366946888093,Unknown
645,-29.82074100183519,1.0,0.8719386927927103,0.7995734348449561,False
646,-63.16506928218213,1.0,0.923604919517364,0.7377631576201176,False
647,60.0781557529054,5.2125309347930995e-80,0.7828562396782207,0.8790314126303052,True
648,-41.46716023178354,1.0,0.9682316398798547,0.9196196663694319,False
655,-50.1930050162945,1.0,0.9255025061198898,0.747887428885247,False
656,-43.55755691471881,1.0,0.8859843132162432,0.7411036436142834,False
657,3.9240900493966224,8.04140927794066e-05,0.8625180719520679,0.8693037789674125,True
658,-72.30960095344268,1.0,0.9466048599864948,0.7472944953795903,False
659,-16.58118956629145,1.0,0.8190805113496319,0.7770460421814412,False
660,-33.805557901318814,1.0,0.8829670296681839,0.7542893419434509,False
661,-50.971020140373874,1.0,0.9131649121346962,0.7551422671867488,False
663,-50.32361664956034,1.0,0.919773622906246,0.745220792639304,False
664,-45.15062511625207,1.0,0.8993882879054603,0.7696139902723877,False
665,-22.662710278144317,1.0,0.8181298019141051,0.7464669903583208,False
666,-57.716208068558544,1.0,0.9090943085988504,0.7440724852268252,False
667,138.88271040056196,1.4282385252030518e-115,0.768730088572651,0.9187113460291013,True
671,-38.87686972363257,1.0,0.8975856491738565,0.7709235370849197,False
672,351.8894389486469,1.882393256543457e-155,0.37005834340746196,0.8904372155154151,True
673,-29.91425175069496,1.0,0.8482256080884375,0.751465435473153,False
676,89.93635510959315,4.868677431128624e-97,0.8999303894433126,0.9397512947147199,True
680,30.77251697932458,8.736468785075946e-53,0.8703531760900693,0.9087151837920656,True
681,236.1204221621986,2.5583190883600573e-138,0.6359851542278623,0.9198306622779748,True
682,28.258687177802813,1.7151412556733932e-49,0.708543433517169,0.7786963614434179,True
