treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
871,0.8631508174872785,0.9002221403817237,0.03707132289444515,1.3181907255245794e-51,#B02425,No
889,0.8714162628272307,0.9079426201867351,0.03652635735950438,6.286897731751093e-51,#B02425,No
894,0.8808643983205856,0.9123027470023477,0.031438348681762096,1.8543248545699237e-43,#B02425,No
905,0.8871872861826388,0.9183732548559084,0.031185968673269615,1.7135157183013472e-51,#B02425,No
918,0.742162298196882,0.7602991082331336,0.01813681003625167,9.005396064502337e-09,#B02425,No
922,0.8496946316412479,0.9115881570130671,0.061893525371819136,3.039593520864711e-84,#B02425,No
930,0.9206707773575762,0.940757688303639,0.020086910946062853,5.49834134089976e-68,#B02425,No
970,0.7523037768698203,0.7631062908856302,0.010802514015809894,0.0036155448107035074,#B02425,No
1006,0.9159203277273724,0.940464397522382,0.02454406979500956,3.741959494067362e-74,#B02425,No
1029,0.8268136787971727,0.8733365876081755,0.04652290881100274,6.113737618875225e-53,#B02425,No
1032,0.8638942108508654,0.9163493231663974,0.052455112315532015,8.551312099650211e-69,#B02425,No
1037,0.8180641067872878,0.822049304146325,0.00398519735903724,0.03208143808416462,#B02425,No
1044,0.7406627850854919,0.7505029555716795,0.009840170486187572,0.0038724981340135037,#B02425,No
1058,0.8816377775694513,0.9309093668261532,0.04927158925670194,4.612135949022496e-86,#B02425,No
1077,0.8574646819145717,0.9074401298987841,0.049975447984212384,1.7892521517366432e-63,#B02425,No
1084,0.8263909381496146,0.9085961264094823,0.08220518825986767,1.238705786553186e-93,#B02425,No
1098,0.7574355397898602,0.7836105311222273,0.026174991332367115,4.554705232064268e-17,#B02425,No
1111,0.859954844258844,0.9176652018272243,0.05771035756838028,2.2117910906510287e-73,#B02425,No
1112,0.8312784300574747,0.9140340836456027,0.08275565358812798,1.5566092351597098e-93,#B02425,No
1123,0.7964026358900472,0.873971381679224,0.07756874578917672,2.2152443936795715e-70,#B02425,No
1136,0.900833137668819,0.9346956112509892,0.033862473582170205,8.222068531479258e-80,#B02425,No
1146,0.8549903722785495,0.874473759632188,0.019483387353638526,3.3146911066787154e-20,#B02425,No
1154,0.7093340495857268,0.7734460682432082,0.0641120186574814,1.5813370402165249e-41,#B02425,No
1179,0.7485514981494081,0.7725817014708264,0.024030203321418253,1.5805093022736563e-12,#B02425,No
1204,0.8289182906645569,0.8814386875385897,0.05252039687403276,2.5314065111151364e-52,#B02425,No
1219,0.8730087515706697,0.9134248379247135,0.04041608635404381,6.694311431827779e-62,#B02425,No
1232,0.8845778738155333,0.8952762100097125,0.010698336194179148,2.629439504652929e-11,#B02425,No
1274,0.8866263486584876,0.9229138539965214,0.03628750533803382,1.0330550459625653e-59,#B02425,No
1284,0.9106208427892327,0.9134401347056431,0.0028192919164103936,0.01667977479309177,#B02425,No
1287,0.8863553356111747,0.9205578677658489,0.03420253215467417,4.929411658975368e-47,#B02425,No
1291,0.8222485028833951,0.8408614874702759,0.018612984586880765,3.834063056789127e-16,#B02425,No
1298,0.8710844178049406,0.9088097817017505,0.037725363896809916,4.905800062113723e-53,#B02425,No
1325,0.7348059625955928,0.7989915353030335,0.06418557270744063,2.6759754586409673e-45,#B02425,No
1339,0.7810106681522739,0.7931112295159253,0.012100561363651341,1.711321534370451e-06,#B02425,No
1377,0.8431701271797111,0.8560131065044898,0.012842979324778736,3.2686034180216445e-10,#B02425,No
1382,0.7578576922342245,0.7766188392401666,0.018761147005942114,7.571228389796827e-10,#B02425,No
1384,0.7879749137054,0.832883022742817,0.04490810903741704,4.8447678219296005e-40,#B02425,No
1385,0.8375347543967879,0.8916943793703394,0.05415962497355142,4.219573742853406e-59,#B02425,No
1402,0.8641269399995898,0.9109487073271301,0.04682176732754029,1.0525948115540779e-63,#B02425,No
1405,0.8067394465856577,0.86392813235955,0.057188685773892356,5.0415567567978096e-55,#B02425,No
1406,0.8441361496176054,0.8821046502507818,0.03796850063317636,4.908264287431007e-45,#B02425,No
1413,0.7961205260994197,0.8151270628664116,0.01900653676699182,6.844626179917664e-15,#B02425,No
1418,0.8180252763315091,0.8350508859492838,0.017025609617774662,5.165647892780955e-13,#B02425,No
1421,0.84218283540704,0.8467984333596348,0.004615597952594808,0.014365426241630966,#B02425,No
1422,0.7902384395024872,0.8682240563612456,0.07798561685875838,1.0315240189025161e-67,#B02425,No
1423,0.8228068033407094,0.8323867812481677,0.009579977907458237,5.211042372839969e-07,#B02425,No
1431,0.8800538552325142,0.8912666087290101,0.011212753496495864,1.26725557841423e-10,#B02425,No
1443,0.7872193772053243,0.8154441016325777,0.028224724427253434,1.2127809011206268e-27,#B02425,No
1518,0.8760316016289655,0.8948866467503551,0.01885504512138958,6.406424203900761e-25,#B02425,No
1545,0.7275058129009587,0.7749536126149645,0.04744779971400581,1.6072253369716639e-27,#B02425,No
1547,0.8635333967926976,0.912542235071513,0.049008838278815414,1.8509289694968566e-59,#B02425,No
1556,0.8409804830510319,0.8447475573895352,0.003767074338503318,0.02678579343136367,#B02425,No
1568,0.7956138445648226,0.8169476706325706,0.02133382606774792,3.908645708765413e-15,#B02425,No
1574,0.7397819544952707,0.7700611001898584,0.030279145694587672,4.296757355805693e-18,#B02425,No
1582,0.869282307851764,0.879735149360014,0.010452841508249988,2.199993961990052e-10,#B02425,No
1602,0.8785521564474839,0.9457608092824548,0.0672086528349709,8.378503633968084e-140,#B02425,No
1609,0.8381131561829444,0.8537027689444829,0.015589612761538585,3.913068827976082e-14,#B02425,No
1621,0.8864325951307772,0.933276981732887,0.04684438660210977,4.2001952038696124e-92,#B02425,No
1624,0.8779813532815711,0.8807899803658431,0.0028086270842719863,0.0328530312492038,#B02425,No
1636,0.8013377286288215,0.8342606820328697,0.03292295340404827,1.593095841351658e-30,#B02425,No
1656,0.793994513260137,0.8263862079924027,0.03239169473226566,1.4487358513333e-30,#B02425,No
1658,0.8792725106992744,0.9132814938075603,0.03400898310828593,2.3189190689314434e-55,#B02425,No
1662,0.8168335999529309,0.8371208551371487,0.02028725518421781,3.535450459396187e-15,#B02425,No
1663,0.841794421036204,0.8672405738417551,0.02544615280555107,4.519603579022209e-28,#B02425,No
1676,0.8171542630383813,0.8245637164457071,0.0074094534073257945,4.454642914851082e-05,#B02425,No
1684,0.8570372885397975,0.9404839621138819,0.0834466735740843,5.036204419156584e-123,#B02425,No
1691,0.9012908224048312,0.9181702335342576,0.01687941112942648,1.0443525322150317e-34,#B02425,No
1693,0.8178881143350012,0.8937132215138051,0.07582510717880386,1.0095826436781022e-74,#B02425,No
1697,0.8799791458596424,0.9299025869266824,0.04992344106703994,7.470317178043875e-79,#B02425,No
1708,0.8305155563766476,0.8648929714555371,0.03437741507888947,2.1695601592068273e-41,#B02425,Yes
1713,0.8019580616619866,0.8227186697638477,0.02076060810186109,5.0619982267198256e-20,#B02425,No
