treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
208,0.715502097875517,0.855710160362197,0.14020806248668005,1.0,gray,No
214,0.8915689142540268,0.8950031519688311,0.0034342377148042225,0.98373768624308,gray,No
216,0.721725292867792,0.8113714394795783,0.08964614661178638,1.0,gray,No
220,0.8983005620878588,0.7390849594524279,-0.1592156026354309,3.780146684077574e-70,gray,No
224,0.9059619561494917,0.768402387380532,-0.1375595687689597,1.209041410712987e-65,gray,No
225,0.7211842170676208,0.7899543685429339,0.06877015147531307,1.0,gray,No
229,0.6625956918652774,0.8556324230775451,0.1930367312122676,1.0,gray,No
231,0.955275335995393,0.7737003862216946,-0.18157494977369848,4.1904306923596594e-81,gray,No
234,0.8945804217592731,0.7612570122440476,-0.13332340951522548,6.416132523266699e-65,gray,No
236,0.8691575290043507,0.8682323575071951,-0.0009251714971556524,0.2553094852131162,gray,No
246,0.9700622607823809,0.7632749192033695,-0.20678734157901135,8.242841024120282e-82,gray,No
249,0.7619030965646395,0.8777506539306522,0.11584755736601271,1.0,gray,No
250,0.782359134717668,0.8029038717261731,0.02054473700850501,0.9999999999999324,gray,No
251,0.5633396326373645,0.8547637819652742,0.2914241493279097,1.0,gray,No
252,0.8370831582427586,0.8860981722048997,0.04901501396214114,1.0,gray,No
259,0.8422724742768865,0.894036026733895,0.05176355245700859,1.0,gray,No
261,0.8504380627357327,0.7478672777537518,-0.10257078498198091,7.693140856443946e-57,gray,No
262,0.8718780550339724,0.7486987283223435,-0.1231793267116289,1.3154991703473215e-63,gray,No
265,0.812529495345302,0.8935089374481516,0.08097944210284957,1.0,gray,No
266,0.8846298523323726,0.7415997417830781,-0.1430301105492945,1.6084584421679594e-66,gray,No
267,0.6318979989874498,0.9029151631303881,0.2710171641429383,1.0,gray,No
269,0.759875521334236,0.7774045271912905,0.017529005857054525,0.9999999887551357,gray,No
270,0.9616988166476196,0.7475346620295841,-0.2141641546180355,7.981413039208656e-91,gray,No
272,0.8689332862355849,0.7520885726334987,-0.11684471360208615,2.3342170102389127e-64,gray,No
273,0.7619341299225567,0.8607225226487641,0.09878839272620743,1.0,gray,No
274,0.4641448285599139,0.9417205028049334,0.47757567424501945,1.0,gray,No
276,0.96597784104946,0.7450638435029278,-0.2209139975465323,6.024895987476151e-83,gray,No
278,0.7042469826905223,0.9328556213920968,0.22860863870157444,1.0,gray,No
279,0.5795977038562032,0.90476298690683,0.32516528305062675,1.0,gray,No
284,0.7054966180540129,0.8407440946401291,0.13524747658611624,1.0,gray,No
287,0.8778756522360702,0.7700218450322126,-0.10785380720385762,3.20438454458516e-56,gray,No
292,0.8558398435446963,0.7365914141938541,-0.11924842935084223,2.071048965189262e-59,gray,No
296,0.9260715051500085,0.7418627741178194,-0.18420873103218904,3.0543791257176607e-75,gray,No
297,0.7810503408526112,0.8817661337162241,0.10071579286361299,1.0,gray,No
298,0.8471224968023134,0.9092890905718357,0.06216659376952227,1.0,gray,No
304,0.7100353618432924,0.9148926117569661,0.2048572499136737,1.0,gray,No
305,0.8563744819564284,0.7472057224902473,-0.1091687594661811,2.439508864539473e-62,gray,No
306,0.9086538135854476,0.7527992788684077,-0.15585453471703992,1.0431155987461343e-66,gray,No
308,0.8784573861336492,0.910573787338217,0.032116401204567824,1.0,gray,No
309,0.7923485556294477,0.902176654186848,0.10982809855740028,1.0,gray,No
316,0.9483339686998411,0.7425269544493726,-0.20580701425046855,3.607175262664153e-84,gray,No
328,0.6846577217754205,0.9289599321661541,0.24430221039073363,1.0,gray,No
329,0.7455496299716816,0.9068024463702459,0.16125281639856426,1.0,gray,No
331,0.9103237320558589,0.7378998350729212,-0.1724238969829377,1.2429993137178224e-80,gray,No
332,0.8973925421745481,0.7593613350604026,-0.13803120711414552,8.261053451575364e-63,gray,No
333,0.889294199031925,0.751646930816664,-0.13764726821526097,8.800753124993142e-68,gray,No
335,0.8638066274800679,0.9149930443374302,0.05118641685736236,1.0,gray,No
337,0.8404032337090497,0.903217375885122,0.06281414217607229,1.0,gray,No
338,0.926250658781625,0.7646866583846128,-0.16156400039701224,3.964466062616479e-81,gray,No
341,0.8919921112350538,0.742853991720651,-0.1491381195144028,1.306895995694786e-62,gray,No
346,0.9198865981913683,0.7351983622064563,-0.18468823598491202,1.575661976423866e-79,gray,No
348,0.8360523265248517,0.751278166749196,-0.08477415977565572,2.0921492901971387e-44,gray,No
350,0.7839754983834425,0.8091771248094018,0.025201626425959356,1.0,gray,No
351,0.926392533338413,0.8320842591333519,-0.09430827420506105,2.787471473729669e-71,gray,No
358,0.9204366873630954,0.7524660004491088,-0.16797068691398653,3.1816865355898557e-77,gray,No
359,0.650276980474961,0.912117700977449,0.2618407205024881,1.0,gray,No
361,0.914030094163006,0.742204897851972,-0.171825196311034,8.363097319582111e-71,gray,No
362,0.7488838824643159,0.9324385162753284,0.18355463381101245,1.0,gray,No
363,0.8498154688816983,0.7570422767880435,-0.09277319209365487,3.533012805450118e-48,gray,No
365,0.7676753546907327,0.7679413174352199,0.0002659627444872026,0.5362190798691853,gray,No
367,0.9076714990180145,0.7469992831028814,-0.16067221591513303,5.362561400623942e-76,gray,No
368,0.8816156916659361,0.778398042544479,-0.10321764912145714,1.8279948600406605e-59,gray,No
369,0.9109412297646794,0.9098256997319112,-0.0011155300327682083,0.1492963434182194,gray,No
373,0.9439791288261067,0.7437133700163406,-0.20026575880976605,1.3761002665342581e-84,gray,No
374,0.6829992829885575,0.9192645263669335,0.23626524337837596,1.0,gray,No
375,0.9598653481614517,0.7437193926695891,-0.21614595549186266,2.7135878195214853e-89,gray,No
377,0.9108708495374738,0.7521478162518261,-0.15872303328564763,3.42988412910357e-74,gray,No
380,0.8391224395675942,0.8983199426840597,0.05919750311646543,1.0,gray,No
383,0.8498154688816983,0.7626924497378105,-0.08712301914388787,3.670494831815693e-50,gray,No
387,0.9408918538565904,0.7622089028254301,-0.17868295103116028,3.890734525904203e-79,gray,No
388,0.9561440962809883,0.8105545744527483,-0.14558952182824003,6.8384258379251665e-84,gray,No
389,0.7378911135512858,0.9040805682750368,0.16618945472375102,1.0,gray,No
395,0.6621422611582399,0.7594694417350631,0.09732718057682321,1.0,gray,No
399,0.803445194728332,0.8919786881670124,0.08853349343868044,1.0,gray,No
400,0.9005840867806069,0.7895627868599157,-0.11102129992069121,1.001385930602776e-63,gray,No
401,0.616192135485557,0.9146259616757653,0.2984338261902083,1.0,gray,No
402,0.7530717056266167,0.9104298119963442,0.15735810636972747,1.0,gray,No
405,0.7199705436642043,0.7501015508423313,0.030131007178127,1.0,gray,No
408,0.7481201224170867,0.7500731194543464,0.0019529970372597072,0.7380043561945211,gray,No
412,0.7111702099191176,0.7909617442328645,0.07979153431374686,1.0,gray,No
416,0.8852680683810997,0.9130938785889078,0.027825810207808055,1.0,gray,No
417,0.780804674896076,0.7950500860642447,0.014245411168168687,0.9999999999357838,gray,No
421,0.8025900784034647,0.8445307365721955,0.041940658168730716,1.0,gray,No
422,0.9290878869998868,0.7830311620773018,-0.14605672492258492,2.7384441297133955e-77,gray,No
423,0.7355820015128756,0.9077874582535824,0.17220545674070686,1.0,gray,No
427,0.66961842771614,0.8916801456827531,0.22206171796661311,1.0,gray,No
428,0.8768396783238638,0.8951826500071488,0.018342971683285025,1.0,gray,No
430,0.9067933797052093,0.7568316996479979,-0.14996168005721144,7.243741823532119e-68,gray,No
432,0.9276656547327098,0.9409577226830922,0.013292067950382402,1.0,gray,No
433,0.9287652712917334,0.7692666087809524,-0.15949866251078093,3.1516899830794232e-74,gray,No
434,0.8843404338242723,0.7588590683679683,-0.12548136545630395,2.0223793407649066e-61,gray,No
437,0.9013341018185886,0.9236151268525122,0.022281025033923596,1.0,gray,No
441,0.8445060101877835,0.93975345742226,0.09524744723447653,1.0,gray,No
442,0.9183163043161335,0.9184712847218383,0.00015498040570471883,0.5551005192774354,gray,No
452,0.9161016328330839,0.742524531541126,-0.1735771012919579,1.0521058074248233e-76,gray,No
453,0.9116862536381835,0.758074054584836,-0.15361219905334744,3.236374225013074e-70,gray,No
459,0.8530108356616608,0.742219247478118,-0.11079158818354284,1.3694617114880622e-53,gray,No
461,0.6408668409239451,0.761268583187452,0.12040174226350697,1.0,gray,No
465,0.7887555628959271,0.7973659517559135,0.00861038885998644,0.9995494097112847,gray,No
466,0.9159378426579157,0.7775308799999396,-0.13840696265797603,3.355984387171089e-73,gray,No
467,0.7602910063381567,0.9171066905280592,0.15681568418990244,1.0,gray,No
468,0.8815260080148495,0.7517717236239566,-0.12975428439089287,3.4127687866298655e-62,gray,No
469,0.8838828230967712,0.7637266852286767,-0.12015613786809454,4.3327255255216016e-63,gray,No
470,0.8688233385018435,0.7621032807914274,-0.10672005771041604,4.289258703008665e-57,gray,No
472,0.7634434959243576,0.840057438825138,0.07661394290078039,1.0,gray,No
473,0.6454183818696416,0.8921596787908274,0.24674129692118574,1.0,gray,No
475,0.8989016730187164,0.7379358172331143,-0.16096585578560207,2.2695293800045743e-66,gray,No
477,0.7275717551704727,0.9281936643115656,0.2006219091410929,1.0,gray,No
478,0.9463036452248755,0.7363696563781882,-0.20993398884668735,3.367893465845201e-79,gray,No
479,0.768242385092038,0.9030303424953506,0.13478795740331262,1.0,gray,No
480,0.8761296871834414,0.897511400289352,0.021381713105910527,1.0,gray,No
487,0.8897188095196744,0.7631086810710654,-0.12661012844860897,1.5979941211785772e-61,gray,No
488,0.9186268986882449,0.7959906583245535,-0.12263624036369136,3.3592329020788e-70,gray,No
492,0.5018720377700944,0.9094058265862128,0.40753378881611846,1.0,gray,No
496,0.8672374524596882,0.758688714289731,-0.10854873816995725,1.033007877009757e-59,gray,No
498,0.6400407508500948,0.792887570071937,0.15284681922184218,1.0,gray,No
500,0.8458795470661092,0.8934581623309006,0.047578615264791346,1.0,gray,No
505,0.6083044881300536,0.8928223140933911,0.2845178259633375,1.0,gray,No
513,0.34584134450527887,0.792011002553797,0.4461696580485181,1.0,gray,No
514,0.8432244325286431,0.8624956143478224,0.019271181819179306,1.0,gray,No
515,0.5560382114925164,0.8817499953722416,0.3257117838797252,1.0,gray,No
516,0.7441481813600975,0.8322515061583973,0.08810332479829974,1.0,gray,No
517,0.8938017722495507,0.7901633096721271,-0.1036384625774236,1.9237519723893743e-62,gray,No
519,0.9321033088192442,0.7532582396121515,-0.17884506920709264,4.431625956469923e-69,gray,No
520,0.27887809372877337,0.8978696906514867,0.6189915969227133,1.0,gray,No
524,0.9280826302442641,0.7378556314339364,-0.19022699881032767,7.558450278851234e-81,gray,No
527,0.5237736944082213,0.7467089008402158,0.2229352064319945,1.0,gray,No
528,0.7216855875348257,0.906891096582541,0.18520550904771527,1.0,gray,No
534,0.4252560962439901,0.9128919363255062,0.48763584008151617,1.0,gray,No
535,0.9507850332348579,0.7536257996310362,-0.1971592336038217,5.498402550005008e-82,gray,No
539,0.9461700055591017,0.7399554721060708,-0.20621453345303087,1.3336540114369037e-81,gray,No
549,0.877566721063035,0.9015600111954392,0.023993290132404144,1.0,gray,No
552,0.6110508368186751,0.825415898142601,0.21436506132392585,1.0,gray,No
553,0.7653341155392319,0.7821972876616664,0.01686317212243449,0.9999999939260404,gray,No
556,0.8784078389877545,0.7498738402417245,-0.12853399874603,1.8568241190033214e-67,gray,No
557,0.9297266464498947,0.7543611660759377,-0.17536548037395694,2.0653164969145473e-71,gray,No
559,0.8158273404760944,0.903562383041907,0.08773504256581255,1.0,gray,No
560,0.2676288218186243,0.8971791076115782,0.6295502857929538,1.0,gray,No
563,0.8883371779203723,0.9161662894670038,0.02782911154663159,1.0,gray,No
564,0.9133403142224016,0.8002259779919424,-0.11311433623045919,1.0921265492697337e-67,gray,No
566,0.9231179718574538,0.7585327943149338,-0.16458517754252,1.515435539832707e-73,gray,No
567,0.7436879656779235,0.7445373049395602,0.0008493392616366613,0.5955773590796718,gray,No
569,0.943918313856871,0.7476244138854627,-0.19629389997140823,7.616347430532664e-80,gray,No
570,0.7139963860631027,0.7921178814745907,0.07812149541148805,1.0,gray,No
571,0.8477519240099977,0.7404710410039945,-0.10728088300600314,1.6932537929138006e-49,gray,No
572,0.6350846142084418,0.9006610169833797,0.265576402774938,1.0,gray,No
573,0.6978979498285958,0.8033294276147044,0.10543147778610862,1.0,gray,No
574,0.7466070326136052,0.8040778818544776,0.057470849240872424,1.0,gray,No
577,0.7473068365694667,0.8783924618399923,0.13108562527052559,1.0,gray,No
581,0.3689878146376779,0.8939226277710433,0.5249348131333653,1.0,gray,No
582,0.43476498388380336,0.8854467911986772,0.45068180731487384,1.0,gray,No
584,0.5515686170808928,0.8660362355530818,0.31446761847218907,1.0,gray,No
589,0.6844093631246189,0.8343866618204889,0.14997729869587006,1.0,gray,No
591,0.7881243744275102,0.9058667842944557,0.11774240986694551,1.0,gray,No
596,0.7422959047543151,0.903824869451294,0.16152896469697897,1.0,gray,No
597,0.9246937520039549,0.8309512063640885,-0.09374254563986639,8.321510431431584e-68,gray,No
600,0.8163413989055587,0.853544010873644,0.037202611968085275,1.0,gray,No
601,0.722505588177361,0.9136371421184245,0.19113155394106351,1.0,gray,No
604,0.7835568404151474,0.7801762576945457,-0.0033805827206017103,0.12088890367548191,gray,No
606,0.41396966206888974,0.9196885875687455,0.5057189254998558,1.0,gray,No
607,0.7538618375663664,0.8153269088540003,0.0614650712876339,1.0,gray,No
608,0.8139828104129325,0.910061508660733,0.09607869824780046,1.0,gray,No
609,0.7970344758844657,0.8567531975480678,0.05971872166360204,1.0,gray,No
610,0.8083775012738575,0.9193187002608199,0.11094119898696231,1.0,gray,No
611,0.7625487055967252,0.7565178658128652,-0.006030839783859987,0.050007374774341536,gray,No
612,0.40657867488198024,0.8210008449934378,0.4144221701114576,1.0,gray,No
613,0.6092047742549286,0.7905062453233197,0.18130147106839112,1.0,gray,No
614,0.5277945574469339,0.8559297458112439,0.32813518836431,1.0,gray,No
616,0.6712158145123361,0.7970820497821925,0.1258662352698564,1.0,gray,No
617,0.9044653813512626,0.9366726622008277,0.032207280849565034,1.0,gray,No
618,0.8982725918784774,0.7487438812634544,-0.14952871061502304,2.747620316428767e-69,gray,No
624,0.5781334820008294,0.7839760323757373,0.20584255037490795,1.0,gray,No
626,0.9690954165264855,0.8088916283667688,-0.1602037881597167,2.913954176242052e-88,gray,No
629,0.9307831941651341,0.7566704428482338,-0.1741127513169003,1.6849432213948523e-69,gray,No
630,0.9195034096528413,0.7613788593096964,-0.15812455034314488,2.312980509653012e-71,gray,No
631,0.8742792838506119,0.7555888955479433,-0.11869038830266865,1.0318506008714943e-60,gray,No
638,0.6702459065176586,0.9206726837935636,0.250426777275905,1.0,gray,No
639,0.9507955890207389,0.7414623133867554,-0.20933327563398352,5.004656756775777e-83,gray,No
640,0.6568893664404272,0.9166674249259351,0.25977805848550795,1.0,gray,No
642,0.28117392608601177,0.8916712456802078,0.6104973195941961,1.0,gray,No
646,0.923604919517364,0.7377631576201176,-0.18584176189724644,4.140202453503338e-82,gray,No
647,0.7828562396782207,0.8790314126303052,0.09617517295208444,1.0,gray,No
655,0.9255025061198898,0.747887428885247,-0.17761507723464287,1.5917255710216853e-72,gray,No
656,0.8859843132162432,0.7411036436142834,-0.14488066960195978,1.0864357163279199e-66,gray,No
657,0.8625180719520679,0.8693037789674125,0.006785707015344644,0.9999195859072206,gray,No
658,0.9466048599864948,0.7472944953795903,-0.19931036460690454,8.43914705227572e-88,gray,No
660,0.8829670296681839,0.7542893419434509,-0.12867768772473298,1.7692009044448946e-56,gray,No
661,0.9131649121346962,0.7551422671867488,-0.15802264494794738,3.672233458146388e-73,gray,No
663,0.919773622906246,0.745220792639304,-0.17455283026694202,1.2425233790058638e-72,gray,No
664,0.8993882879054603,0.7696139902723877,-0.12977429763307258,3.671804512693041e-68,gray,No
666,0.9090943085988504,0.7440724852268252,-0.1650218233720252,2.478013761157989e-78,gray,No
667,0.768730088572651,0.9187113460291013,0.1499812574564503,1.0,gray,No
671,0.8975856491738565,0.7709235370849197,-0.12666211208893685,4.529661357135788e-62,gray,No
672,0.37005834340746196,0.8904372155154151,0.5203788721079532,1.0,gray,No
673,0.8482256080884375,0.751465435473153,-0.09676017261528447,1.0979873120344913e-51,gray,No
676,0.8999303894433126,0.9397512947147199,0.03982090527140725,1.0,gray,No
680,0.8703531760900693,0.9087151837920656,0.03836200770199627,1.0,gray,No
681,0.6359851542278623,0.9198306622779748,0.28384550805011255,1.0,gray,No
682,0.708543433517169,0.7786963614434179,0.07015292792624894,1.0,gray,No
683,0.9480962674782298,0.7933406877966168,-0.15475557968161302,7.671961483015822e-87,gray,No
686,0.6401499293584803,0.8376189668214576,0.1974690374629774,1.0,gray,No
689,0.5314269190759913,0.8479131082794921,0.3164861892035008,1.0,gray,No
693,0.8986860314002608,0.9082132156069771,0.009527184206716277,0.9999999999999317,gray,No
697,0.6123637937894908,0.7591749692472824,0.14681117545779165,1.0,gray,No
701,0.8912084747463714,0.7630397438263392,-0.12816873092003223,8.28163846116863e-63,gray,No
702,0.9347650255589004,0.736369941198366,-0.19839508436053443,2.506304311654425e-79,gray,No
707,0.9137938017993336,0.8106937915670277,-0.10310001023230586,2.4543904546790472e-67,gray,No
709,0.8797537546313874,0.783405364313653,-0.09634839031773434,4.175378647539318e-62,gray,No
711,0.34149579530548063,0.8680133531777721,0.5265175578722914,1.0,gray,No
714,0.9599623787082316,0.73944037383086,-0.2205220048773716,4.440282165360713e-83,gray,No
715,0.8257206902964066,0.8724745527004927,0.04675386240408608,1.0,gray,No
717,0.9397873857232144,0.7414430850186957,-0.1983443007045187,9.148031164029537e-83,gray,No
722,0.4988657019020092,0.7793569752495791,0.28049127334756996,1.0,gray,No
723,0.9394032854882671,0.940278389335914,0.0008751038476468853,0.9465045539025356,gray,No
728,0.853461424072044,0.8645677914075505,0.011106367335506517,0.9999999993600651,gray,No
733,0.6178964357642805,0.8204946032952388,0.20259816753095827,1.0,gray,No
740,0.9265906049551268,0.745680070872123,-0.18091053408300384,2.9976867365318793e-73,gray,No
743,0.8535571866648688,0.7456968546391427,-0.10786033202572609,2.2798234557451874e-52,gray,No
744,0.7341187582100953,0.9068017129337146,0.17268295472361928,1.0,gray,No
745,0.9292314974507393,0.8306970809224355,-0.09853441652830375,2.8425874383317124e-67,gray,No
751,0.3814002531733499,0.93812637478988,0.5567261216165301,1.0,gray,No
753,0.8789586836526819,0.7431645856304487,-0.1357940980222332,9.269919263192202e-67,gray,No
755,0.5095131622662585,0.9168575594886189,0.4073443972223604,1.0,gray,No
757,0.5680859498338958,0.819956871617162,0.2518709217832662,1.0,gray,No
758,0.4113906295571713,0.8881751250490211,0.47678449549184976,1.0,gray,No
759,0.8024902491233721,0.8617198429932544,0.05922959386988236,1.0,gray,No
760,0.8752059115073285,0.8791328772481819,0.003926965740853383,0.9817824168292972,gray,No
761,0.8603338092269277,0.8644423687782795,0.004108559551351809,0.9883661898369999,gray,No
762,0.9279027122893182,0.7566232369315895,-0.1712794753577287,4.51698334554331e-70,gray,No
763,0.9661655150521942,0.860816248209007,-0.10534926684318713,1.1709214703496915e-83,gray,No
766,0.7854169560523376,0.8469834932271596,0.06156653717482197,1.0,gray,No
768,0.9270681099431903,0.7532040628321842,-0.17386404711100611,1.464417104908168e-71,gray,No
772,0.8880228541073966,0.7768512046838083,-0.11117164942358826,4.612647462463952e-59,gray,No
774,0.8557415792713126,0.7613126108931901,-0.09442896837812242,3.901685975139502e-57,gray,No
775,0.9106275556381794,0.7999045720072272,-0.11072298363095223,4.513492364681199e-78,gray,No
776,0.9288095289510396,0.7472799080387889,-0.18152962091225078,3.7149481954681616e-76,gray,No
779,0.907150719045037,0.7523034987245506,-0.15484722032048637,6.803823188767179e-69,gray,No
780,0.39324102602579913,0.8865708737460443,0.49332984772024513,1.0,gray,No
782,0.7928293392913768,0.8968333409289805,0.1040040016376037,1.0,gray,No
788,0.7890474292757743,0.8649749896952907,0.07592756041951643,1.0,gray,No
790,0.8227772647707682,0.9001063463722763,0.07732908160150809,1.0,gray,No
792,0.8448599484125382,0.8580436939978047,0.013183745585266471,0.999999999911824,gray,No
797,0.8168671261572746,0.913239583923691,0.09637245776641634,1.0,gray,No
798,0.9510033615463068,0.7449625227921581,-0.2060408387541487,2.2204702924224458e-76,gray,No
799,0.889713268111333,0.7640258407187969,-0.12568742739253613,3.0097777206814107e-62,gray,No
800,0.935471957962091,0.754842158698589,-0.1806297992635021,7.359929555581992e-73,gray,No
802,0.9028754363406792,0.7428746399435744,-0.16000079639710485,4.813075412380764e-74,gray,No
805,0.7381577626822726,0.7417564614855702,0.003598698803297551,0.8776878651716968,gray,No
808,0.8317390629930258,0.8547891399344992,0.02305007694147343,1.0,gray,No
810,0.5569756651422947,0.8217359877614223,0.26476032261912763,1.0,gray,No
811,0.8571763601831297,0.9005799946574139,0.04340363447428419,1.0,gray,No
812,0.7546332417635232,0.8902755769441558,0.13564233518063262,1.0,gray,No
813,0.7908727302926392,0.9140521054974354,0.12317937520479627,1.0,gray,No
823,0.7786774805547678,0.8311159377585668,0.05243845720379903,1.0,gray,No
825,0.6777434626324078,0.9404930278340045,0.26274956520159665,1.0,gray,No
827,0.6779966564509289,0.928739149896474,0.2507424934455451,1.0,gray,No
828,0.6291767354097988,0.8092432250647971,0.18006648965499827,1.0,gray,No
829,0.8383905356258079,0.7443865475645256,-0.0940039880612823,3.100588803328976e-48,gray,No
830,0.8857690581166549,0.7770856866559371,-0.10868337146071771,6.313932554375206e-63,gray,No
832,0.7527905520402774,0.792551752479711,0.03976120043943354,1.0,gray,No
840,0.8319621504875562,0.9119765289427855,0.0800143784552293,1.0,gray,No
841,0.4195419078155257,0.9003754671296309,0.4808335593141052,1.0,gray,No
