treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
584,0.5515686170808928,0.8660362355530818,0.31446761847218907,6.496225206235818e-128,#B02425,No
589,0.6844093631246189,0.8343866618204889,0.14997729869587006,9.939393165836493e-93,#B02425,No
591,0.7881243744275102,0.9058667842944557,0.11774240986694551,6.257850301998732e-99,#B02425,No
596,0.7422959047543151,0.903824869451294,0.16152896469697897,6.728457038691866e-107,#B02425,No
601,0.722505588177361,0.9136371421184245,0.19113155394106351,2.532351579642532e-119,#B02425,No
606,0.41396966206888974,0.9196885875687455,0.5057189254998558,5.754085779905201e-171,#B02425,No
608,0.8139828104129325,0.910061508660733,0.09607869824780046,1.1120342352918897e-91,#B02425,No
610,0.8083775012738575,0.9193187002608199,0.11094119898696231,9.0314768152454e-99,#B02425,No
612,0.40657867488198024,0.8210008449934378,0.4144221701114576,2.1705966669853237e-135,#B02425,No
613,0.6092047742549286,0.7905062453233197,0.18130147106839112,6.945344145268911e-82,#B02425,No
614,0.5277945574469339,0.8559297458112439,0.32813518836431,4.211509347755178e-128,#B02425,No
616,0.6712158145123361,0.7970820497821925,0.1258662352698564,9.292196798421369e-72,#B02425,No
624,0.5781334820008294,0.7839760323757373,0.20584255037490795,4.56816989531629e-89,#B02425,No
638,0.6702459065176586,0.9206726837935636,0.250426777275905,1.6671951206781746e-137,#B02425,No
640,0.6568893664404272,0.9166674249259351,0.25977805848550795,1.2656480612731616e-134,#B02425,No
642,0.28117392608601177,0.8916712456802078,0.6104973195941961,1.9889779298614795e-157,#B02425,No
647,0.7828562396782207,0.8790314126303052,0.09617517295208444,5.2125309347930995e-80,#B02425,No
667,0.768730088572651,0.9187113460291013,0.1499812574564503,1.4282385252030518e-115,#B02425,No
672,0.37005834340746196,0.8904372155154151,0.5203788721079532,1.882393256543457e-155,#B02425,No
681,0.6359851542278623,0.9198306622779748,0.28384550805011255,2.5583190883600573e-138,#B02425,No
686,0.6401499293584803,0.8376189668214576,0.1974690374629774,4.626928657372203e-104,#B02425,No
689,0.5314269190759913,0.8479131082794921,0.3164861892035008,2.0676605091506657e-125,#B02425,No
697,0.6123637937894908,0.7591749692472824,0.14681117545779165,5.434012545841355e-68,#B02425,No
711,0.34149579530548063,0.8680133531777721,0.5265175578722914,9.547201193254296e-146,#B02425,No
722,0.4988657019020092,0.7793569752495791,0.28049127334756996,2.735366034411691e-100,#B02425,No
733,0.6178964357642805,0.8204946032952388,0.20259816753095827,5.5457648597635325e-102,#B02425,No
744,0.7341187582100953,0.9068017129337146,0.17268295472361928,1.6722591933400542e-110,#B02425,No
751,0.3814002531733499,0.93812637478988,0.5567261216165301,3.8507513484267136e-201,#B02425,No
755,0.5095131622662585,0.9168575594886189,0.4073443972223604,3.238416507167652e-156,#B02425,No
757,0.5680859498338958,0.819956871617162,0.2518709217832662,1.0510849391067196e-111,#B02425,No
758,0.4113906295571713,0.8881751250490211,0.47678449549184976,6.992369033002634e-153,#B02425,No
780,0.39324102602579913,0.8865708737460443,0.49332984772024513,2.596582695396801e-149,#B02425,No
782,0.7928293392913768,0.8968333409289805,0.1040040016376037,7.357184763989523e-84,#B02425,No
797,0.8168671261572746,0.913239583923691,0.09637245776641634,1.3779721190332234e-100,#B02425,No
810,0.5569756651422947,0.8217359877614223,0.26476032261912763,9.210204193278925e-111,#B02425,No
812,0.7546332417635232,0.8902755769441558,0.13564233518063262,5.865429987372608e-97,#B02425,No
813,0.7908727302926392,0.9140521054974354,0.12317937520479627,1.0180248358219757e-100,#B02425,No
825,0.6777434626324078,0.9404930278340045,0.26274956520159665,1.0532311642889813e-172,#B02425,No
827,0.6779966564509289,0.928739149896474,0.2507424934455451,1.0914372946230767e-150,#B02425,No
828,0.6291767354097988,0.8092432250647971,0.18006648965499827,5.135718641494081e-93,#B02425,No
841,0.4195419078155257,0.9003754671296309,0.4808335593141052,1.4168066874188937e-162,#B02425,No
856,0.37735449775624763,0.8919184276445654,0.5145639298883178,6.777730522714701e-154,#B02425,No
858,0.5342682700005851,0.7441423245998036,0.20987405459921848,1.5182444465664309e-80,#B02425,No
864,0.7323728648116867,0.9259175921965089,0.1935447273848222,2.298204869671154e-133,#B02425,No
872,0.713775020915699,0.8843458856588302,0.1705708647431312,1.803207187694659e-111,#B02425,No
874,0.767903555307193,0.9096572899458311,0.14175373463863805,8.805165524908538e-112,#B02425,No
880,0.22273982256641442,0.9394439720745617,0.7167041495081472,4.7528106734925275e-219,#B02425,No
884,0.5441590517697082,0.9189101964965718,0.37475114472686355,2.8602743148978887e-146,#B02425,No
898,0.42285005029386613,0.890739368135168,0.46788931784130183,3.733714158794505e-158,#B02425,No
902,0.669252494465272,0.9408060835710426,0.27155358910577054,7.844997668172668e-175,#B02425,No
909,0.7075745959038514,0.8205851567715375,0.11301056086768613,2.3300324796439195e-74,#B02425,No
931,0.697282598551912,0.7673055117027897,0.07002291315087772,2.2461722159642484e-39,#B02425,No
932,0.4944577925989667,0.9084288676549309,0.4139710750559642,1.150874803771638e-163,#B02425,No
935,0.5442191976124625,0.9058805728550797,0.3616613752426172,1.0358685000298503e-150,#B02425,No
941,0.40054587073974385,0.8911183388375413,0.4905724680977975,2.5156343282594957e-155,#B02425,No
942,0.6719636164070875,0.8304663628897486,0.15850274648266116,1.0233160909744788e-88,#B02425,No
948,0.6837861701433198,0.8576611957913071,0.1738750256479873,4.766060098619121e-99,#B02425,No
951,0.4388216423178524,0.9174425197498219,0.4786208774319695,1.3672510435605741e-163,#B02425,No
956,0.6155532581946689,0.7397649210292032,0.12421166283453433,7.358967976064109e-70,#B02425,No
959,0.333306466959672,0.8425742972329023,0.5092678302732303,4.076711055447494e-146,#B02425,No
961,0.37020309736495466,0.9391741585689458,0.5689710612039911,2.4106601837564185e-195,#B02425,No
963,0.6078257599693359,0.7710834875580569,0.16325772758872104,3.357681178641941e-78,#B02425,No
966,0.3163873571904152,0.8169774205692597,0.5005900633788445,4.683868644568297e-138,#B02425,No
974,0.3081387863414398,0.7993128038109745,0.49117401746953465,3.371563209739972e-125,#B02425,No
976,0.7235800972677853,0.9171784812491001,0.1935983839813148,5.552123884063817e-128,#B02425,No
979,0.25334961760004376,0.9134316337186292,0.6600820161185854,1.868305649986672e-176,#B02425,No
992,0.6682055859748292,0.7560377993576908,0.08783221338286162,1.2875080578019965e-44,#B02425,No
1019,0.6493516699359065,0.8609081707356658,0.2115565007997593,2.3484707559739693e-108,#B02425,No
1021,0.7050936652074349,0.912153905267219,0.20706024005978407,5.8287050558574725e-136,#B02425,No
1022,0.6909465593822606,0.8665704743298452,0.17562391494758467,6.8784600108266916e-102,#B02425,No
1050,0.25982886728352217,0.9207469781359695,0.6609181108524473,3.288731915121509e-184,#B02425,No
1053,0.6704265258655525,0.9347178800463161,0.26429135418076355,1.6073446486824046e-163,#B02425,No
1055,0.4943351309120532,0.92276775324517,0.4284326223331168,8.054502070157416e-167,#B02425,No
1060,0.4394088025649976,0.8906193970208339,0.45121059445583633,3.2599069177817124e-143,#B02425,No
1064,0.5721244109468846,0.7602866082542482,0.1881621973073636,2.998193501927053e-76,#B02425,No
1065,0.5361345955591583,0.7988097760526146,0.2626751804934563,2.072199218638516e-108,#B02425,No
1073,0.4348895851832848,0.940430689803848,0.5055411046205632,7.862619736812604e-199,#B02425,No
1080,0.7036460005883837,0.935769438572257,0.23212343798387336,2.753602756231501e-164,#B02425,No
1081,0.29772823866477316,0.8591154164165776,0.5613871777518045,7.98711631085619e-154,#B02425,No
1083,0.6991861246322595,0.9030405680675105,0.20385444343525105,3.174750878892885e-123,#B02425,No
1087,0.7606138219335896,0.8778456116437616,0.11723178971017201,4.2326274010257145e-92,#B02425,No
1099,0.6246151005786811,0.9308684016066774,0.3062533010279963,2.940236116546555e-165,#B02425,No
1102,0.7337920974140171,0.917927027782376,0.18413493036835893,9.988490947248157e-121,#B02425,No
1107,0.6216462821972761,0.9153079937288028,0.29366171153152665,4.043136721783724e-145,#B02425,No
1108,0.6121306757758074,0.8079297835721425,0.19579910779633514,2.3733104139941897e-105,#B02425,No
1109,0.597260535992192,0.812223721918433,0.21496318592624097,3.212719107429331e-96,#B02425,No
1116,0.6643041521511507,0.8466242205648058,0.1823200684136551,5.072189749914713e-102,#B02425,No
1126,0.7085984733722316,0.9055644961851249,0.19696602281289333,5.945986121347216e-121,#B02425,No
1127,0.45169037171904836,0.8325472556403579,0.38085688392130956,1.5929252066018545e-132,#B02425,No
1128,0.43211048868342444,0.7559196514701398,0.3238091627867154,1.1088059305587384e-105,#B02425,No
1135,0.7540370224651259,0.8977265241451907,0.14368950168006478,9.334179726397636e-104,#B02425,No
1153,0.5215856586509517,0.7606258452797435,0.23904018662879178,4.437582218291216e-91,#B02425,No
1155,0.6865385365426578,0.9410454318876583,0.2545068953450005,3.087988419405959e-180,#B02425,No
1160,0.756565621539498,0.9291282543551295,0.17256263281563144,2.9718895707498678e-136,#B02425,No
1166,0.5456158590358967,0.8718030552552303,0.32618719621933356,3.309797149564373e-129,#B02425,No
1177,0.5678436716427191,0.7517390882373511,0.18389541659463204,9.085967306691014e-76,#B02425,No
1180,0.4313950722263491,0.7636940657459002,0.33229899351955106,5.98138110914682e-111,#B02425,No
1182,0.6541194388422612,0.916075521175444,0.2619560823331828,4.882545687880232e-137,#B02425,No
1187,0.27134696632643546,0.9088142518457143,0.6374672855192789,7.664735989712417e-170,#B02425,No
1188,0.41250966541440526,0.8089492217335397,0.3964395563191344,4.5072182961535484e-125,#B02425,No
1193,0.7218957856473128,0.8381752757556528,0.11627949010833993,1.4990836168874823e-78,#B02425,No
1200,0.828958081436123,0.94034963895777,0.11139155752164698,1.5046994142763568e-145,#B02425,No
1210,0.7506061017236124,0.8307595372207417,0.08015343549712928,1.2169615428452522e-64,#B02425,No
1226,0.823845870311002,0.9108709558646972,0.08702508555369526,6.828100161027576e-91,#B02425,No
1241,0.7371218488623309,0.9191493938045023,0.18202754494217144,5.268598484651093e-125,#B02425,No
1260,0.4001615695429571,0.7611292115358375,0.36096764199288034,1.369768244538608e-110,#B02425,No
1265,0.7489310682323321,0.9062913921632461,0.15736032393091393,1.6059358888444058e-115,#B02425,No
1266,0.658122546933763,0.9112510692405023,0.2531285223067392,3.3464096125163166e-137,#B02425,No
1267,0.8256329223925639,0.9254059075719897,0.09977298517942579,9.10323365070023e-106,#B02425,No
1269,0.48575772409463513,0.9157873918071631,0.43002966771252793,8.447761646046649e-168,#B02425,No
1285,0.6758194731503598,0.7450284355179748,0.06920896236761498,3.4407654874347367e-34,#B02425,No
1292,0.6396622606700529,0.8350979027584144,0.1954356420883615,2.1974089517414976e-106,#B02425,No
1296,0.5527405529617953,0.8522443119110322,0.299503758949237,8.251768180392638e-121,#B02425,No
1303,0.7255362262922613,0.8324511897693675,0.10691496347710616,8.616957116620914e-75,#B02425,No
1306,0.42638144854168114,0.9089633031541965,0.48258185461251535,2.4988665072325895e-168,#B02425,No
1312,0.8093621246195638,0.929542275565949,0.12018015094638523,1.1203991987863279e-117,#B02425,No
1313,0.4895356952606989,0.828123984640165,0.3385882893794661,2.465284435800002e-125,#B02425,No
1328,0.620333630323348,0.905559862242312,0.285226231918964,1.2139362219109173e-133,#B02425,No
1330,0.2977791654780565,0.9100642268041961,0.6122850613261396,1.1450910203584855e-174,#B02425,No
1341,0.5555725145608987,0.8309658358712838,0.2753933213103851,3.5599629046366085e-116,#B02425,No
1346,0.5087376393013536,0.754151954160954,0.2454143148596004,2.1222040692167262e-93,#B02425,No
1360,0.5778736319733827,0.9070154445339306,0.32914181256054786,3.8448023491677763e-140,#B02425,No
1362,0.5994846777947724,0.8316958642772434,0.23221118648247097,1.1226970905747676e-106,#B02425,No
1366,0.4520189187486377,0.8471715961560585,0.3951526774074208,1.924319133093184e-133,#B02425,No
1373,0.7340128428619495,0.83780609840764,0.10379325554569052,2.5497657919377157e-77,#B02425,No
1376,0.655725966036615,0.8535682490482713,0.1978422830116563,1.1356137033416218e-99,#B02425,No
1387,0.45060220238161947,0.8278801742162969,0.37727797183467743,4.240069953764111e-127,#B02425,No
1389,0.37460390891609857,0.7917677787953362,0.41716386987923765,1.3672727462506282e-121,#B02425,No
1394,0.7340806992619184,0.8578800584361274,0.12379935917420892,6.511742351147058e-87,#B02425,No
1397,0.6972013575068408,0.7920572158587567,0.0948558583519159,1.529598705807752e-59,#B02425,No
1407,0.7890552263744578,0.9281853487051276,0.1391301223306698,6.859377050441612e-125,#B02425,No
1426,0.47028792051396984,0.8713696294594574,0.40108170894548756,1.6145653369612784e-139,#B02425,No
1427,0.6370459920129143,0.7431240336435472,0.10607804163063284,2.491590527030514e-49,#B02425,No
1429,0.7977266108349315,0.915194125998557,0.11746751516362552,4.6791159775369224e-104,#B02425,No
1430,0.5264440074186502,0.843784493225033,0.31734048580638285,1.1326981185273555e-121,#B02425,No
1437,0.5220079482245642,0.9152342609006299,0.39322631267606567,1.4051333993742159e-159,#B02425,No
1453,0.750520941671798,0.909843208548017,0.1593222668762191,3.0128583890774225e-116,#B02425,No
1455,0.5756746981828922,0.8793525269150202,0.303677828732128,3.8043940536951497e-125,#B02425,No
1476,0.7082579523290078,0.928990829175043,0.22073287684603526,4.184602764894091e-147,#B02425,No
1477,0.459543181963462,0.8187742110119106,0.3592310290484486,1.3425799545122126e-120,#B02425,No
1487,0.38592950575503293,0.8853727982624892,0.4994432925074562,7.661598293913703e-148,#B02425,No
1490,0.47458622805395195,0.8235455738185002,0.3489593457645483,2.8392585416162098e-118,#B02425,No
1493,0.7555712290062171,0.8835356949446249,0.12796446593840782,2.319233306585591e-92,#B02425,No
1506,0.33669235150828547,0.9266517160517417,0.5899593645434562,7.709591161145639e-185,#B02425,No
1523,0.7128088191220104,0.8342389891550791,0.12143017003306866,5.059856981065274e-78,#B02425,No
1535,0.43306439275986974,0.7438677212753387,0.310803328515469,6.186529275214334e-95,#B02425,No
1537,0.3397614635682598,0.9125270630829243,0.5727655995146645,8.749683531016298e-167,#B02425,No
1540,0.7584526731901896,0.8363303443601947,0.0778776711700051,1.8012363419562175e-62,#B02425,No
1544,0.725149040999547,0.8402097384740697,0.11506069747452263,5.923253787711503e-75,#B02425,No
1549,0.7708411900449575,0.9158944293173684,0.14505323927241087,3.896249252205973e-111,#B02425,No
1576,0.6012660236006999,0.7399528898602219,0.13868686625952198,1.0859752157720789e-63,#B02425,No
1578,0.3578617713231658,0.8138176239005268,0.455955852577361,7.221029109848169e-127,#B02425,No
1580,0.8009596484419588,0.9273956091760891,0.12643596073413033,1.9991993910707858e-126,#B02425,No
1583,0.7486428594154051,0.9136893419138791,0.16504648249847398,1.1825166146427991e-116,#B02425,No
1584,0.8239631489859149,0.9221001771641645,0.09813702817824954,4.2415920474339895e-97,#B02425,No
1588,0.3495544664768922,0.8843968450567751,0.5348423785798828,5.519880838292062e-150,#B02425,No
1589,0.5925422532039546,0.75983393257033,0.16729167936637546,2.1844224693043647e-75,#B02425,No
1590,0.7522055865211826,0.8412945541659235,0.08908896764474084,5.194941836152687e-65,#B02425,No
1595,0.41894613510512513,0.8085747136678468,0.3896285785627217,1.859468215620314e-118,#B02425,No
1596,0.7009483668683236,0.790669107624303,0.08972074075597936,1.256250016803501e-55,#B02425,No
1597,0.6358464888408994,0.8422286918273462,0.20638220298644672,2.8466218177388314e-99,#B02425,No
1600,0.2228323689649475,0.9088973478811101,0.6860649789161626,1.1993364138557838e-174,#B02425,No
1605,0.7899626900585922,0.9154354017937507,0.1254727117351585,2.0726555779227765e-104,#B02425,No
1608,0.7950756982061175,0.9313727258498407,0.1362970276437232,5.258485467805241e-136,#B02425,No
1612,0.628942017705583,0.9010906441799479,0.2721486264743649,1.0816541987758205e-130,#B02425,No
1614,0.5570390224935111,0.8652583798157477,0.3082193573222366,1.5211066196900204e-122,#B02425,No
1618,0.8168270691788244,0.9009928654719508,0.08416579629312637,2.6989891676030926e-90,#B02425,No
1622,0.6632248189437755,0.9111890948341107,0.2479642758903352,1.0052792909845817e-138,#B02425,No
1623,0.39128329329084943,0.9351233000056182,0.5438400067147687,3.46561799949826e-208,#B02425,No
1626,0.6126503393572663,0.761374835351003,0.14872449599373672,4.4137597399896724e-72,#B02425,No
1631,0.5880701446149421,0.7510951058677791,0.16302496125283694,6.450264444241256e-73,#B02425,No
1632,0.6337091509354996,0.8549301302331351,0.2212209792976355,3.707416788530436e-112,#B02425,No
1633,0.2941529479012941,0.8901242323456694,0.5959712844443753,3.1126199163585387e-162,#B02425,No
1640,0.761377855191061,0.8601658060145434,0.09878795082348235,5.839577508266089e-81,#B02425,No
1643,0.5059198167836154,0.7571570064229239,0.2512371896393085,2.694526617272863e-91,#B02425,No
1644,0.4423684785674083,0.8175173753024041,0.3751488967349958,3.2324914089770604e-127,#B02425,No
1646,0.593909941598644,0.843919751509638,0.2500098099109941,2.9161910055896134e-112,#B02425,No
1648,0.37420006619721546,0.9293472751271752,0.5551472089299597,8.580834581252008e-188,#B02425,No
1657,0.3229433287203546,0.848562442562335,0.5256191138419805,8.160241945075931e-150,#B02425,No
1659,0.3520749529451084,0.9293917727129094,0.577316819767801,2.2860456660454628e-187,#B02425,No
1666,0.38020072138191136,0.941276385349637,0.5610756639677257,2.0147917941678872e-218,#B02425,No
1696,0.6001761971144893,0.7954568567972155,0.19528065968272612,1.8155648231028115e-97,#B02425,No
1699,0.23486758624114779,0.9018378475401638,0.666970261299016,1.048303269490885e-176,#B02425,No
1701,0.759801620592436,0.9094946162796252,0.1496929956871893,8.227969212355348e-110,#B02425,No
1716,0.5006726300030613,0.8511730880883667,0.3505004580853054,3.643319661981759e-130,#B02425,No
