treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
87,0.7847195823315937,0.7585542578736667,-0.026165324457926964,0.9999999999990135,gray,No
88,0.7888285295466622,0.7755013184588465,-0.013327211087815649,0.9999870717635688,gray,No
89,0.7654897609138692,0.8150724831670776,0.04958272225320837,7.935967190135241e-49,gray,No
90,0.7960200136703305,0.7612123120707781,-0.034807701599552376,1.0,gray,No
91,0.7875236349910676,0.7413180510849063,-0.04620558390616125,1.0,gray,No
92,0.8563253055470762,0.8006864846003858,-0.05563882094669037,1.0,gray,No
93,0.9624287356941941,0.7550065398089535,-0.20742219588524058,1.0,gray,No
97,0.9104324417107763,0.742801657696395,-0.16763078401438136,1.0,gray,No
101,0.8216687641184088,0.7569081609169132,-0.06476060320149568,1.0,gray,No
105,0.8586910629949095,0.9095428126567049,0.0508517496617954,9.298965531288505e-68,gray,No
116,0.8705159436821612,0.7603366730788969,-0.11017927060326438,1.0,gray,No
117,0.9404112218340202,0.7407508542985756,-0.19966036753544458,1.0,gray,No
119,0.9558680718277895,0.78207052828311,-0.17379754354467958,1.0,gray,No
120,0.87222933320464,0.7759212430860005,-0.0963080901186395,1.0,gray,No
121,0.9505865163759073,0.9040044924302322,-0.04658202394567512,1.0,gray,No
122,0.9353880728312968,0.7808619602007417,-0.15452611263055505,1.0,gray,No
131,0.7994840733749095,0.8231509113106573,0.023666837935747864,1.3091748956225369e-16,gray,No
136,0.8208719207242217,0.7652995582117502,-0.05557236251247144,1.0,gray,No
137,0.8238331302504684,0.7864833445309389,-0.037349785719529516,1.0,gray,No
138,0.8651077859360805,0.8638188777102016,-0.0012889082258789042,0.7500182058709961,gray,No
140,0.8776313359768285,0.7507244616100743,-0.12690687436675419,1.0,gray,No
142,0.9684524612033845,0.8230235616818722,-0.14542889952151228,1.0,gray,No
146,0.7217636966510526,0.774383363249632,0.05261966659857942,1.4248755703644255e-36,gray,No
147,0.9661173854488071,0.9276821238725431,-0.03843526157626398,1.0,gray,No
150,0.8927992301891304,0.7842198658686559,-0.10857936432047455,1.0,gray,No
151,0.8430808845396957,0.9101626688898604,0.06708178435016476,3.2138664864550134e-84,gray,No
152,0.9636675153447015,0.9126473734217763,-0.051020141922925255,1.0,gray,No
153,0.7859072379072525,0.7431903867366165,-0.04271685117063595,1.0,gray,No
154,0.9088627210293,0.8305541124076672,-0.0783086086216328,1.0,gray,No
155,0.7539867171344306,0.7597162702261353,0.005729553091704753,0.044224677375446705,gray,No
156,0.8876995907302394,0.7590960122480773,-0.12860357848216208,1.0,gray,No
157,0.9077536708675122,0.7361509352157829,-0.17160273565172934,1.0,gray,No
159,0.8881098789047011,0.8876910704715566,-0.0004188084331444575,0.6138406831657481,gray,No
160,0.8906612953027409,0.7585028178560126,-0.13215847744672826,1.0,gray,No
161,0.826450825928073,0.7676034221287138,-0.058847403799359155,1.0,gray,No
164,0.8776313359768285,0.7482171845962132,-0.1294141513806153,1.0,gray,No
165,0.8752010421590702,0.8221332481834562,-0.05306779397561401,1.0,gray,No
167,0.9070914914322871,0.742500780069324,-0.1645907113629631,1.0,gray,No
168,0.8996145109241263,0.7393919172894721,-0.1602225936346542,1.0,gray,No
169,0.8478729589553872,0.7357643899677171,-0.11210856898767008,1.0,gray,No
172,0.7721039630657788,0.7554197493128642,-0.016684213752914623,0.999999623795255,gray,No
173,0.9140206943682182,0.8065188591532643,-0.10750183521495393,1.0,gray,No
174,0.8733365266912417,0.7434697526562251,-0.12986677403501667,1.0,gray,No
180,0.891052288411838,0.8530885739025585,-0.03796371450927949,1.0,gray,No
185,0.8482853879017344,0.800399610707905,-0.04788577719382936,1.0,gray,No
196,0.7739673422257248,0.7863946100428326,0.01242726781710779,3.463373389138556e-05,gray,No
201,0.9112693408604686,0.7444620847196206,-0.16680725614084801,1.0,gray,No
204,0.8337813614572438,0.8987999960326118,0.06501863457536805,1.461239525819849e-70,gray,No
213,0.8669557380095995,0.8170990576471017,-0.049856680362497796,1.0,gray,No
214,0.8915689142540268,0.8464875422153498,-0.045081372038677014,1.0,gray,No
220,0.8983005620878588,0.7271014700330354,-0.17119909205482342,1.0,gray,No
224,0.9059619561494917,0.7375462653142659,-0.16841569083522578,1.0,gray,No
231,0.955275335995393,0.7567522666756082,-0.1985230693197848,1.0,gray,No
234,0.8945804217592731,0.772773716133571,-0.12180670562570206,1.0,gray,No
236,0.8691575290043507,0.8135966572265532,-0.05556087177779756,1.0,gray,No
241,0.9616435308626663,0.9271760048579692,-0.03446752600469705,1.0,gray,No
243,0.959734289958659,0.9145109109719444,-0.04522337898671458,1.0,gray,No
244,0.9227239028518213,0.8165563494568323,-0.10616755339498896,1.0,gray,No
246,0.9700622607823809,0.7727148642131791,-0.19734739656920175,1.0,gray,No
247,0.9709510851722029,0.8256866866517512,-0.1452643985204517,1.0,gray,No
250,0.782359134717668,0.7823829257920001,2.3791074332035755e-05,0.49686523581070513,gray,No
252,0.8370831582427586,0.8864997019025354,0.04941654365977677,1.6688748874449342e-54,gray,No
259,0.8422724742768865,0.8801853926885103,0.03791291841162381,8.047503940489949e-39,gray,No
260,0.7773814344536172,0.7824240271228823,0.0050425926692651,0.03255574222102106,gray,No
261,0.8504380627357327,0.7574176467817842,-0.0930204159539485,1.0,gray,No
262,0.8718780550339724,0.7623258983908389,-0.10955215664313356,1.0,gray,No
263,0.7924225266958119,0.8132118342568885,0.020789307561076553,1.424510360366427e-13,gray,No
265,0.812529495345302,0.8567718974255715,0.044242402080269416,8.404870201039271e-50,gray,No
266,0.8846298523323726,0.7166039399028928,-0.16802591242947973,1.0,gray,No
268,0.8510197002492582,0.8172831018126867,-0.03373659843657151,1.0,gray,No
269,0.759875521334236,0.7690605850426405,0.00918506370840455,0.0006681172677667146,gray,No
270,0.9616988166476196,0.7261721655841281,-0.23552665106349147,1.0,gray,No
271,0.8216980818175442,0.7301330849455221,-0.09156499687202213,1.0,gray,No
272,0.8689332862355849,0.7440095910019899,-0.12492369523359492,1.0,gray,No
273,0.7619341299225567,0.828232671967675,0.06629854204511831,3.710064664548086e-53,gray,No
276,0.96597784104946,0.7414345519707171,-0.224543289078743,1.0,gray,No
277,0.7962225853947877,0.762950743992269,-0.03327184140251871,0.9999999999999992,gray,No
280,0.8180797449663569,0.7373666243598911,-0.08071312060646585,1.0,gray,No
287,0.8778756522360702,0.7587568117397361,-0.11911884049633414,1.0,gray,No
289,0.9430695212452996,0.9063169493167972,-0.03675257192850245,1.0,gray,No
292,0.8558398435446963,0.745767560363355,-0.11007228318134132,1.0,gray,No
294,0.8161690067136207,0.7668423232484435,-0.04932668346517721,1.0,gray,No
295,0.9472823343226956,0.9128335862539652,-0.03444874806873044,1.0,gray,No
296,0.9260715051500085,0.7428974939058357,-0.18317401124417276,1.0,gray,No
299,0.9658206625630332,0.9080722003348058,-0.05774846222822738,1.0,gray,No
302,0.8714328571338636,0.8200524193789012,-0.05138043775496248,1.0,gray,No
305,0.8563744819564284,0.7349402055247495,-0.12143427643167892,1.0,gray,No
306,0.9086538135854476,0.7593843271076333,-0.14926948647781435,1.0,gray,No
308,0.8784573861336492,0.8859374576203674,0.007480071486718143,4.2916736910553634e-07,gray,No
309,0.7923485556294477,0.8693190980505119,0.07697054242106416,9.351216153473684e-70,gray,No
312,0.8473922984856971,0.7644482910661309,-0.0829440074195662,1.0,gray,No
313,0.8888407515123202,0.7622499646009893,-0.12659078691133097,1.0,gray,No
314,0.7873243998443561,0.8111477546211852,0.023823354776829064,1.38210054296496e-16,gray,No
316,0.9483339686998411,0.7309901577085836,-0.21734381099125755,1.0,gray,No
318,0.8819800450534148,0.9179527262074054,0.03597268115399066,1.6727520702378108e-59,gray,No
320,0.9650655277542969,0.9302070617724479,-0.03485846598184894,1.0,gray,No
322,0.8615739696624722,0.8231492869202194,-0.03842468274225286,1.0,gray,No
325,0.819800490830635,0.8106684704580548,-0.009132020372580207,0.999985494822484,gray,No
331,0.9103237320558589,0.7354563827094779,-0.17486734934638104,1.0,gray,No
332,0.8973925421745481,0.7694324246727291,-0.12796011750181902,1.0,gray,No
333,0.889294199031925,0.7420968570691856,-0.14719734196273937,1.0,gray,No
334,0.8619893429128,0.8399882400248121,-0.022001102887987956,1.0,gray,No
335,0.8638066274800679,0.8954529852929194,0.03164635781285152,1.2518614500086842e-42,gray,No
336,0.8666450512324717,0.8352464692726663,-0.03139858195980538,1.0,gray,No
337,0.8404032337090497,0.8978520155304983,0.057448781821448636,3.5676222161963355e-62,gray,No
338,0.926250658781625,0.7532555424107579,-0.17299511637086717,1.0,gray,No
339,0.845221019034505,0.7767881907907567,-0.0684328282437483,1.0,gray,No
340,0.9612023334330801,0.9148838548614254,-0.04631847857165472,1.0,gray,No
341,0.8919921112350538,0.7465586680501365,-0.14543344318491735,1.0,gray,No
345,0.911350027810935,0.8122469262539402,-0.09910310155699475,1.0,gray,No
346,0.9198865981913683,0.7322174626928263,-0.18766913549854203,1.0,gray,No
347,0.9563135831558527,0.9134389382778978,-0.04287464487795489,1.0,gray,No
348,0.8360523265248517,0.7680295276336533,-0.06802279889119844,1.0,gray,No
350,0.7839754983834425,0.7882249820117073,0.004249483628264827,0.06728102126846937,gray,No
351,0.926392533338413,0.7527369429908569,-0.17365559034755607,1.0,gray,No
355,0.8946808668350144,0.9046098397712877,0.009928972936273373,5.8972842066550525e-15,gray,No
358,0.9204366873630954,0.7447640737374215,-0.17567261362567388,1.0,gray,No
360,0.8506560419990029,0.798250667323211,-0.05240537467579187,1.0,gray,No
361,0.914030094163006,0.7411513745609508,-0.17287871960205514,1.0,gray,No
363,0.8498154688816983,0.7610707946721752,-0.08874467420952314,1.0,gray,No
364,0.9087202806724279,0.8475451846660735,-0.0611750960063544,1.0,gray,No
365,0.7676753546907327,0.7595389844205372,-0.008136370270195425,0.9955438292138983,gray,No
367,0.9076714990180145,0.7217994287024987,-0.18587207031551578,1.0,gray,No
368,0.8816156916659361,0.759953360243085,-0.1216623314228511,1.0,gray,No
369,0.9109412297646794,0.849311373976698,-0.061629855787981414,1.0,gray,No
372,0.7911130794782593,0.7783896247528077,-0.012723454725451555,0.9999958583553122,gray,No
373,0.9439791288261067,0.7610146794996502,-0.1829644493264565,1.0,gray,No
375,0.9598653481614517,0.7038314621203153,-0.2560338860411364,1.0,gray,No
376,0.8316999254060912,0.754879116576943,-0.07682080882914821,1.0,gray,No
377,0.9108708495374738,0.7465382215221958,-0.16433262801527793,1.0,gray,No
380,0.8391224395675942,0.9032519375670742,0.06412949799947998,1.2085751797393673e-80,gray,No
383,0.8498154688816983,0.7507393493006695,-0.0990761195810288,1.0,gray,No
387,0.9408918538565904,0.8101836439998894,-0.13070820985670095,1.0,gray,No
388,0.9561440962809883,0.776877613583623,-0.17926648269736534,1.0,gray,No
399,0.803445194728332,0.8141364585474049,0.010691263819072927,3.506407005636228e-07,gray,No
400,0.9005840867806069,0.7920965746623377,-0.10848751211826912,1.0,gray,No
403,0.8714375286661038,0.8232945417319141,-0.048142986934189724,1.0,gray,No
405,0.7199705436642043,0.7351583217191074,0.015187778054903123,1.4185642926877195e-05,gray,No
407,0.9398440953958699,0.9381437368431368,-0.0017003585527330944,0.999956089464447,gray,No
408,0.7481201224170867,0.7398682935609392,-0.008251828856147503,0.9913043925349438,gray,No
411,0.8627341832771769,0.8748632783734025,0.012129095096225617,5.0711272762922e-10,gray,No
417,0.780804674896076,0.7970165321268512,0.01621185723077523,1.493869186086475e-08,gray,No
420,0.898997407291739,0.8356802127895793,-0.06331719450215978,1.0,gray,No
421,0.8025900784034647,0.8169018701053464,0.014311791701881682,1.950619097259334e-11,gray,No
422,0.9290878869998868,0.772598162310613,-0.1564897246892738,1.0,gray,No
425,0.8043455813808436,0.7502834608812047,-0.05406212049963888,1.0,gray,No
428,0.8768396783238638,0.9109508026168764,0.03411112429301266,7.318128340438583e-62,gray,No
430,0.9067933797052093,0.7861375883423493,-0.12065579136286009,1.0,gray,No
432,0.9276656547327098,0.9351301560707616,0.0074645013380517655,7.043443164916349e-24,gray,No
433,0.9287652712917334,0.7816259451422342,-0.1471393261494992,1.0,gray,No
434,0.8843404338242723,0.7592419483919974,-0.12509848543227486,1.0,gray,No
436,0.8218610740460365,0.771124989601408,-0.050736084444628515,1.0,gray,No
437,0.9013341018185886,0.9102019713761618,0.008867869557573127,4.2475186704174745e-14,gray,No
442,0.9183163043161335,0.931537039175195,0.0132207348590615,1.5731688622869907e-38,gray,No
444,0.8342685227498389,0.8402654007256587,0.005996877975819825,0.0004202235301360256,gray,No
447,0.9574186152400307,0.9158238334704991,-0.041594781769531575,1.0,gray,No
450,0.8836139004775205,0.832188891588278,-0.05142500888924251,1.0,gray,No
452,0.9161016328330839,0.7436938386458581,-0.17240779418722574,1.0,gray,No
453,0.9116862536381835,0.7365647930854198,-0.17512146055276367,1.0,gray,No
456,0.79171637513071,0.7483297078380053,-0.043386667292704684,1.0,gray,No
457,0.9568045654948507,0.8362627018840508,-0.12054186361079988,1.0,gray,No
459,0.8530108356616608,0.7437197727644534,-0.10929106289720736,1.0,gray,No
463,0.9151916798807715,0.8695905509701007,-0.04560112891067081,1.0,gray,No
465,0.7887555628959271,0.8260756871032302,0.03732012420730313,2.8073762082165745e-28,gray,No
466,0.9159378426579157,0.7710226538028642,-0.1449151888550515,1.0,gray,No
468,0.8815260080148495,0.7532690523716125,-0.12825695564323703,1.0,gray,No
469,0.8838828230967712,0.751425551088631,-0.13245727200814028,1.0,gray,No
470,0.8688233385018435,0.7818510759207119,-0.08697226258113155,1.0,gray,No
471,0.8663205765862578,0.761376820923705,-0.10494375566255287,1.0,gray,No
474,0.7945606276867446,0.7772684780793803,-0.01729214960736436,0.9999999892188353,gray,No
475,0.8989016730187164,0.7228498320982206,-0.17605184092049575,1.0,gray,No
478,0.9463036452248755,0.7255167907298037,-0.22078685449507185,1.0,gray,No
482,0.8716127136656968,0.8210289066991404,-0.0505838069665564,1.0,gray,No
487,0.8897188095196744,0.7410840205448338,-0.14863478897484061,1.0,gray,No
488,0.9186268986882449,0.8037566135677042,-0.11487028512054065,1.0,gray,No
490,0.9670937327760147,0.821740891460183,-0.1453528413158317,1.0,gray,No
496,0.8672374524596882,0.7633494385365589,-0.1038880139231293,1.0,gray,No
500,0.8458795470661092,0.9194821849911772,0.07360263792506794,1.974873815613673e-90,gray,No
509,0.9264445654415012,0.913722054364636,-0.012722511076865173,1.0,gray,No
514,0.8432244325286431,0.8984107565305259,0.055186324001882836,3.5738840388439627e-62,gray,No
517,0.8938017722495507,0.7861545260951475,-0.10764724615440324,1.0,gray,No
519,0.9321033088192442,0.7357777227270667,-0.19632558609217754,1.0,gray,No
521,0.8709270605553724,0.794273970139776,-0.07665309041559643,1.0,gray,No
522,0.9563463841548083,0.9346059923126915,-0.021740391842116846,1.0,gray,No
524,0.9280826302442641,0.7550391626671745,-0.17304346757708955,1.0,gray,No
531,0.8539635217961803,0.9225998419493315,0.06863632015315124,4.2779415174931436e-91,gray,No
532,0.9208805095368806,0.9335588928241374,0.01267838328725679,1.0955041949861148e-41,gray,No
533,0.8633608056093846,0.8270794788535402,-0.03628132675584439,1.0,gray,No
535,0.9507850332348579,0.7427145884185086,-0.2080704448163493,1.0,gray,No
539,0.9461700055591017,0.7411988313413336,-0.20497117421776812,1.0,gray,No
547,0.8871913369322977,0.8798962908937249,-0.007295046038572783,0.9999982953664731,gray,No
549,0.877566721063035,0.8926039452649407,0.015037224201905675,1.7194434474275937e-20,gray,No
553,0.7653341155392319,0.8024594266103907,0.037125311071158795,7.7899187699563e-29,gray,No
556,0.8784078389877545,0.7301544765460196,-0.14825336244173493,1.0,gray,No
557,0.9297266464498947,0.738486254106964,-0.19124039234293067,1.0,gray,No
559,0.8158273404760944,0.8696641959982351,0.05383685552214068,1.3058913840463046e-56,gray,No
564,0.9133403142224016,0.8376051392030089,-0.07573517501939264,1.0,gray,No
565,0.9173435217945726,0.8412044813337901,-0.07613904046078246,1.0,gray,No
566,0.9231179718574538,0.7584644922253024,-0.16465347963215138,1.0,gray,No
567,0.7436879656779235,0.735687513774516,-0.00800045190340748,0.9926102947454685,gray,No
569,0.943918313856871,0.732860394486185,-0.21105791937068596,1.0,gray,No
571,0.8477519240099977,0.7622362061982738,-0.08551571781172385,1.0,gray,No
574,0.7466070326136052,0.8143738266846,0.06776679407099484,1.0589870138054683e-46,gray,No
580,0.8751548505972335,0.8390015898140045,-0.036153260783229,1.0,gray,No
595,0.7937618369692672,0.7665201259233565,-0.027241711045910666,0.9999999999999998,gray,No
597,0.9246937520039549,0.7742496700624859,-0.15044408194146897,1.0,gray,No
599,0.9746738187300326,0.8775476123556659,-0.09712620637436664,1.0,gray,No
602,0.856216481888533,0.8046429578137468,-0.051573524074786214,1.0,gray,No
604,0.7835568404151474,0.7878977672888908,0.004340926873743434,0.07174523643059025,gray,No
609,0.7970344758844657,0.7927660676636766,-0.0042684082207891105,0.9196693768007314,gray,No
611,0.7625487055967252,0.8095512369514215,0.04700253135469634,6.839938973493678e-35,gray,No
618,0.8982725918784774,0.7652496861624714,-0.13302290571600606,1.0,gray,No
626,0.9690954165264855,0.7871148830386128,-0.1819805334878727,1.0,gray,No
629,0.9307831941651341,0.7586858113515201,-0.17209738281361397,1.0,gray,No
630,0.9195034096528413,0.7398031928263518,-0.1797002168264895,1.0,gray,No
631,0.8742792838506119,0.7708412459689626,-0.10343803788164929,1.0,gray,No
632,0.8007563475041807,0.7377364205975903,-0.06301992690659042,1.0,gray,No
633,0.9204720035713413,0.890751106923723,-0.029720896647618344,1.0,gray,No
634,0.946519417169621,0.843162190159906,-0.10335722700971495,1.0,gray,No
635,0.9729236292937572,0.8485840427877085,-0.1243395865060487,1.0,gray,No
639,0.9507955890207389,0.7285234563241229,-0.22227213269661605,1.0,gray,No
645,0.8719386927927103,0.8152896852060253,-0.05664900758668501,1.0,gray,No
646,0.923604919517364,0.7340903343743583,-0.18951458514300568,1.0,gray,No
647,0.7828562396782207,0.8105015129553188,0.027645273277098092,6.78046710511415e-21,gray,No
648,0.9682316398798547,0.9275526441131795,-0.04067899576667522,1.0,gray,No
655,0.9255025061198898,0.7367929883810782,-0.18870951773881162,1.0,gray,No
656,0.8859843132162432,0.7576345855628852,-0.12834972765335795,1.0,gray,No
657,0.8625180719520679,0.8165660027500519,-0.045952069202016,1.0,gray,No
658,0.9466048599864948,0.7132506298445423,-0.23335423014195245,1.0,gray,No
659,0.8190805113496319,0.7906043213648138,-0.028476189984818046,1.0,gray,No
660,0.8829670296681839,0.7592897502583499,-0.12367727940983397,1.0,gray,No
661,0.9131649121346962,0.7777029346632074,-0.1354619774714888,1.0,gray,No
663,0.919773622906246,0.7448538217551817,-0.1749198011510643,1.0,gray,No
664,0.8993882879054603,0.7454932811656427,-0.1538950067398176,1.0,gray,No
665,0.8181298019141051,0.7478465254164739,-0.07028327649763122,1.0,gray,No
666,0.9090943085988504,0.7241699302929855,-0.18492437830586494,1.0,gray,No
671,0.8975856491738565,0.7921438918919415,-0.10544175728191507,1.0,gray,No
673,0.8482256080884375,0.7601378490129511,-0.08808775907548638,1.0,gray,No
680,0.8703531760900693,0.9186644006943938,0.048311224604324465,1.7895379817785282e-67,gray,No
683,0.9480962674782298,0.8000793341562865,-0.14801693332194332,1.0,gray,No
688,0.8982109067026246,0.8166318921311926,-0.08157901457143202,1.0,gray,No
691,0.9493258889229501,0.9363835831751729,-0.012942305747777216,1.0,gray,No
693,0.8986860314002608,0.832633066922334,-0.06605296447792686,1.0,gray,No
696,0.914892864730505,0.9397826105077847,0.024889745777279648,2.484529101559245e-84,gray,No
699,0.8905719861218553,0.7483626184567581,-0.14220936766509717,1.0,gray,No
701,0.8912084747463714,0.7607642037941628,-0.13044427095220867,1.0,gray,No
702,0.9347650255589004,0.7278455087003891,-0.2069195168585113,1.0,gray,No
704,0.8474612144042496,0.8198767476791075,-0.027584466725142143,1.0,gray,No
707,0.9137938017993336,0.8195863562008157,-0.0942074455985179,1.0,gray,No
709,0.8797537546313874,0.750314059431146,-0.12943969520024134,1.0,gray,No
714,0.9599623787082316,0.736961222566581,-0.2230011561416506,1.0,gray,No
715,0.8257206902964066,0.8270044128907132,0.0012837225943066466,0.27505853382518825,gray,No
716,0.8696086907043566,0.7680334171475972,-0.10157527355675944,1.0,gray,No
717,0.9397873857232144,0.7228405942645889,-0.2169467914586255,1.0,gray,No
718,0.9475361199085587,0.9348994862540374,-0.012636633654521279,1.0,gray,No
719,0.8467610400678031,0.9197906572191096,0.07302961715130651,1.3407270270026536e-86,gray,No
721,0.9651150975502836,0.8141438241551405,-0.15097127339514305,1.0,gray,No
724,0.9202890765423433,0.8045757297135572,-0.11571334682878609,1.0,gray,No
725,0.9426442303242638,0.8714847409736667,-0.07115948935059713,1.0,gray,No
728,0.853461424072044,0.7790698815713393,-0.07439154250070468,1.0,gray,No
731,0.8014173604940836,0.7382690457070521,-0.06314831478703153,1.0,gray,No
737,0.9754437373800707,0.8758364993504761,-0.09960723802959459,1.0,gray,No
739,0.9192354244662094,0.8802396694172866,-0.03899575504892283,1.0,gray,No
740,0.9265906049551268,0.7549267464507677,-0.17166385850435906,1.0,gray,No
743,0.8535571866648688,0.7452198341893372,-0.10833735247553156,1.0,gray,No
745,0.9292314974507393,0.805104856096418,-0.12412664135432128,1.0,gray,No
749,0.8957787981660736,0.9134775662451438,0.017698768079070115,4.841354502109473e-34,gray,No
750,0.9779836236133244,0.857582408870782,-0.1204012147425424,1.0,gray,No
753,0.8789586836526819,0.7401807813633059,-0.13877790228937603,1.0,gray,No
754,0.8496627138196472,0.8116421951815955,-0.03802051863805167,1.0,gray,No
756,0.798682376543509,0.7771972896930638,-0.021485086850445256,0.9999999999960149,gray,No
759,0.8024902491233721,0.8338610075564574,0.031370758433085344,3.000849821002174e-27,gray,No
760,0.8752059115073285,0.9186573343376523,0.04345142283032377,5.156217378160111e-72,gray,No
761,0.8603338092269277,0.8942127361711275,0.033878926944199805,9.778283637911527e-42,gray,No
762,0.9279027122893182,0.7935896487191808,-0.1343130635701374,1.0,gray,No
763,0.9661655150521942,0.8066524674295869,-0.15951304762260732,1.0,gray,No
766,0.7854169560523376,0.8358499826184755,0.050433026566137906,1.5276704502570005e-41,gray,No
768,0.9270681099431903,0.7639688930220794,-0.16309921692111096,1.0,gray,No
769,0.8725706919457125,0.8351906954769218,-0.037379996468790644,1.0,gray,No
770,0.8449860684270231,0.8122419477784661,-0.03274412064855692,1.0,gray,No
771,0.8424291957578378,0.8392164876105603,-0.0032127081472774766,0.9599547110334525,gray,No
772,0.8880228541073966,0.7660961358940187,-0.12192671821337786,1.0,gray,No
774,0.8557415792713126,0.7627033477074175,-0.09303823156389501,1.0,gray,No
775,0.9106275556381794,0.8143990728677248,-0.0962284827704546,1.0,gray,No
776,0.9288095289510396,0.7174603676607798,-0.21134916129025982,1.0,gray,No
777,0.8315377524122051,0.8367690191307077,0.005231266718502603,0.005536784997282219,gray,No
778,0.9693199309629476,0.8489036712518023,-0.12041625971114522,1.0,gray,No
779,0.907150719045037,0.7384745502257474,-0.1686761688192896,1.0,gray,No
782,0.7928293392913768,0.8459037813743674,0.053074442082990614,3.508135260388364e-46,gray,No
784,0.8341177970536362,0.7617973671741946,-0.07232042987944165,1.0,gray,No
788,0.7890474292757743,0.8295150027298148,0.040467573454040506,4.300449872226882e-38,gray,No
792,0.8448599484125382,0.9100233404110334,0.06516339199849519,2.045471369782624e-80,gray,No
796,0.7615061633407665,0.733149554897042,-0.02835660844372445,0.9999999999999775,gray,No
797,0.8168671261572746,0.84443732042757,0.02757019427029539,1.8176002789721118e-29,gray,No
798,0.9510033615463068,0.7405617346847971,-0.2104416268615097,1.0,gray,No
799,0.889713268111333,0.7320622182329752,-0.15765104987835776,1.0,gray,No
800,0.935471957962091,0.7400528395220988,-0.19541911843999227,1.0,gray,No
802,0.9028754363406792,0.7638290378464394,-0.13904639849423983,1.0,gray,No
803,0.823669669251253,0.8072263539018318,-0.016443315349421117,0.9999999998545082,gray,No
805,0.7381577626822726,0.7364033962724009,-0.0017543664098716993,0.7409265740084039,gray,No
807,0.8339327109464261,0.8256869640400477,-0.00824574690637836,0.9998846051038718,gray,No
808,0.8317390629930258,0.811439198970477,-0.020299864022548797,0.9999999999992931,gray,No
811,0.8571763601831297,0.8660230140244769,0.008846653841347196,1.1221161289683671e-06,gray,No
818,0.9586908617626481,0.9135264669036838,-0.045164394858964285,1.0,gray,No
819,0.9672301759711109,0.9069546515831612,-0.0602755243879497,1.0,gray,No
823,0.7786774805547678,0.8095528591824198,0.030875378627651995,1.0079875371268152e-23,gray,No
829,0.8383905356258079,0.7402711093048164,-0.09811942632099147,1.0,gray,No
830,0.8857690581166549,0.7855309111357571,-0.10023814698089772,1.0,gray,No
831,0.9337300391491931,0.9068599217627724,-0.026870117386420644,1.0,gray,No
832,0.7527905520402774,0.7673259500391719,0.014535397998894473,4.653179610300521e-07,gray,No
833,0.9598735604253774,0.9043376850662465,-0.05553587535913096,1.0,gray,No
835,0.901983371087436,0.9386918542365269,0.03670848314909092,2.9260364992315733e-100,gray,No
836,0.858395208742875,0.8218921325631563,-0.03650307617971871,1.0,gray,No
837,0.8875652661075626,0.7860064751407438,-0.10155879096681875,1.0,gray,No
840,0.8319621504875562,0.8765029164153444,0.04454076592778822,1.65959707872588e-50,gray,No
842,0.8604857442700047,0.9207668929445282,0.0602811486745235,1.2578054674709698e-81,gray,No
843,0.8120112198400908,0.7846893059338507,-0.02732191390624017,0.9999999999999986,gray,No
