treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
224,0.9059619561494917,0.7375462653142659,-0.16841569083522578,9.02233787817627e-75,#FF6100,No
231,0.955275335995393,0.7567522666756082,-0.1985230693197848,1.4453564878295973e-79,#FF6100,No
234,0.8945804217592731,0.772773716133571,-0.12180670562570206,1.597827523218737e-57,#FF6100,No
244,0.9227239028518213,0.8165563494568323,-0.10616755339498896,1.66375987164082e-72,#FF6100,No
246,0.9700622607823809,0.7727148642131791,-0.19734739656920175,1.324554411318325e-88,#FF6100,No
247,0.9709510851722029,0.8256866866517512,-0.1452643985204517,6.736368267325843e-86,#FF6100,No
261,0.8504380627357327,0.7574176467817842,-0.0930204159539485,7.269435259489928e-46,#FF6100,No
262,0.8718780550339724,0.7623258983908389,-0.10955215664313356,1.9355247231986278e-56,#FF6100,No
266,0.8846298523323726,0.7166039399028928,-0.16802591242947973,7.040645499653036e-80,#FF6100,No
270,0.9616988166476196,0.7261721655841281,-0.23552665106349147,1.4186784403237174e-97,#FF6100,No
271,0.8216980818175442,0.7301330849455221,-0.09156499687202213,1.2471349554988272e-50,#FF6100,No
272,0.8689332862355849,0.7440095910019899,-0.12492369523359492,2.3716934888535437e-63,#FF6100,No
276,0.96597784104946,0.7414345519707171,-0.224543289078743,1.615174399507248e-84,#FF6100,No
287,0.8778756522360702,0.7587568117397361,-0.11911884049633414,7.555121273038964e-69,#FF6100,No
292,0.8558398435446963,0.745767560363355,-0.11007228318134132,1.2701299520873663e-58,#FF6100,No
296,0.9260715051500085,0.7428974939058357,-0.18317401124417276,2.511640554796769e-80,#FF6100,No
305,0.8563744819564284,0.7349402055247495,-0.12143427643167892,4.108523118134637e-56,#FF6100,No
306,0.9086538135854476,0.7593843271076333,-0.14926948647781435,4.680419437783731e-68,#FF6100,No
313,0.8888407515123202,0.7622499646009893,-0.12659078691133097,9.157625714876089e-64,#FF6100,No
316,0.9483339686998411,0.7309901577085836,-0.21734381099125755,7.698961808467407e-89,#FF6100,No
331,0.9103237320558589,0.7354563827094779,-0.17486734934638104,7.748984867639484e-79,#FF6100,No
332,0.8973925421745481,0.7694324246727291,-0.12796011750181902,3.1408178186670717e-66,#FF6100,No
333,0.889294199031925,0.7420968570691856,-0.14719734196273937,5.015832701701232e-72,#FF6100,No
338,0.926250658781625,0.7532555424107579,-0.17299511637086717,1.6555035484471734e-75,#FF6100,No
341,0.8919921112350538,0.7465586680501365,-0.14543344318491735,3.615322833005064e-73,#FF6100,No
345,0.911350027810935,0.8122469262539402,-0.09910310155699475,1.9661071977964924e-66,#FF6100,No
346,0.9198865981913683,0.7322174626928263,-0.18766913549854203,5.690700340626743e-79,#FF6100,No
351,0.926392533338413,0.7527369429908569,-0.17365559034755607,1.9749616077423522e-78,#FF6100,No
358,0.9204366873630954,0.7447640737374215,-0.17567261362567388,2.9183373593382112e-80,#FF6100,No
361,0.914030094163006,0.7411513745609508,-0.17287871960205514,2.4574037733774337e-71,#FF6100,No
363,0.8498154688816983,0.7610707946721752,-0.08874467420952314,1.933240324584693e-49,#FF6100,No
367,0.9076714990180145,0.7217994287024987,-0.18587207031551578,6.320547026951294e-81,#FF6100,No
368,0.8816156916659361,0.759953360243085,-0.1216623314228511,1.4662092738569774e-69,#FF6100,No
373,0.9439791288261067,0.7610146794996502,-0.1829644493264565,1.2718428659519654e-74,#FF6100,No
375,0.9598653481614517,0.7038314621203153,-0.2560338860411364,6.101786294911376e-98,#FF6100,No
377,0.9108708495374738,0.7465382215221958,-0.16433262801527793,8.937688224397053e-69,#FF6100,No
383,0.8498154688816983,0.7507393493006695,-0.0990761195810288,3.221878985768156e-52,#FF6100,No
387,0.9408918538565904,0.8101836439998894,-0.13070820985670095,4.575677880339931e-77,#FF6100,No
388,0.9561440962809883,0.776877613583623,-0.17926648269736534,2.28306521244971e-78,#FF6100,No
400,0.9005840867806069,0.7920965746623377,-0.10848751211826912,1.6292939811028435e-62,#FF6100,No
422,0.9290878869998868,0.772598162310613,-0.1564897246892738,1.0842950535353367e-74,#FF6100,No
430,0.9067933797052093,0.7861375883423493,-0.12065579136286009,6.235483643542181e-65,#FF6100,No
433,0.9287652712917334,0.7816259451422342,-0.1471393261494992,2.9112607130994563e-74,#FF6100,No
434,0.8843404338242723,0.7592419483919974,-0.12509848543227486,2.5261411682277347e-61,#FF6100,No
452,0.9161016328330839,0.7436938386458581,-0.17240779418722574,3.258952847868852e-78,#FF6100,No
453,0.9116862536381835,0.7365647930854198,-0.17512146055276367,9.662115564304431e-74,#FF6100,No
457,0.9568045654948507,0.8362627018840508,-0.12054186361079988,7.339806435131271e-78,#FF6100,No
459,0.8530108356616608,0.7437197727644534,-0.10929106289720736,3.9512782433049565e-55,#FF6100,No
466,0.9159378426579157,0.7710226538028642,-0.1449151888550515,2.9777392146281337e-69,#FF6100,No
468,0.8815260080148495,0.7532690523716125,-0.12825695564323703,4.0787153628777004e-64,#FF6100,No
469,0.8838828230967712,0.751425551088631,-0.13245727200814028,6.691381153235574e-63,#FF6100,No
470,0.8688233385018435,0.7818510759207119,-0.08697226258113155,3.023657279117447e-53,#FF6100,No
471,0.8663205765862578,0.761376820923705,-0.10494375566255287,7.333698018462564e-56,#FF6100,No
475,0.8989016730187164,0.7228498320982206,-0.17605184092049575,7.876690933189353e-86,#FF6100,No
478,0.9463036452248755,0.7255167907298037,-0.22078685449507185,1.715131385013122e-95,#FF6100,No
487,0.8897188095196744,0.7410840205448338,-0.14863478897484061,5.8523328265009385e-67,#FF6100,No
488,0.9186268986882449,0.8037566135677042,-0.11487028512054065,8.682698779924092e-67,#FF6100,No
490,0.9670937327760147,0.821740891460183,-0.1453528413158317,1.2550225490344134e-85,#FF6100,No
496,0.8672374524596882,0.7633494385365589,-0.1038880139231293,7.421228296704345e-60,#FF6100,No
517,0.8938017722495507,0.7861545260951475,-0.10764724615440324,8.92587607295251e-60,#FF6100,No
519,0.9321033088192442,0.7357777227270667,-0.19632558609217754,5.2310902874537454e-80,#FF6100,No
524,0.9280826302442641,0.7550391626671745,-0.17304346757708955,7.058087831671634e-75,#FF6100,No
535,0.9507850332348579,0.7427145884185086,-0.2080704448163493,1.1029719625420669e-82,#FF6100,No
539,0.9461700055591017,0.7411988313413336,-0.20497117421776812,1.2284528897544386e-83,#FF6100,No
556,0.8784078389877545,0.7301544765460196,-0.14825336244173493,8.960220118692161e-75,#FF6100,No
557,0.9297266464498947,0.738486254106964,-0.19124039234293067,1.475099298443338e-81,#FF6100,No
566,0.9231179718574538,0.7584644922253024,-0.16465347963215138,9.561037904014348e-66,#FF6100,No
569,0.943918313856871,0.732860394486185,-0.21105791937068596,8.063892282007665e-90,#FF6100,No
571,0.8477519240099977,0.7622362061982738,-0.08551571781172385,6.757277927978288e-46,#FF6100,No
597,0.9246937520039549,0.7742496700624859,-0.15044408194146897,2.156843073231463e-70,#FF6100,No
618,0.8982725918784774,0.7652496861624714,-0.13302290571600606,6.958324312304754e-68,#FF6100,No
626,0.9690954165264855,0.7871148830386128,-0.1819805334878727,2.0113124895808244e-81,#FF6100,No
629,0.9307831941651341,0.7586858113515201,-0.17209738281361397,5.205443291792355e-81,#FF6100,No
630,0.9195034096528413,0.7398031928263518,-0.1797002168264895,6.548354236850886e-76,#FF6100,No
631,0.8742792838506119,0.7708412459689626,-0.10343803788164929,2.6070816495248508e-54,#FF6100,No
634,0.946519417169621,0.843162190159906,-0.10335722700971495,1.6784417766137035e-76,#FF6100,No
635,0.9729236292937572,0.8485840427877085,-0.1243395865060487,8.456733486864387e-85,#FF6100,No
639,0.9507955890207389,0.7285234563241229,-0.22227213269661605,3.407934284001028e-87,#FF6100,No
646,0.923604919517364,0.7340903343743583,-0.18951458514300568,7.1334906844835345e-87,#FF6100,No
655,0.9255025061198898,0.7367929883810782,-0.18870951773881162,2.0226082776310132e-84,#FF6100,No
656,0.8859843132162432,0.7576345855628852,-0.12834972765335795,1.1424810060649175e-64,#FF6100,No
658,0.9466048599864948,0.7132506298445423,-0.23335423014195245,3.160274217313842e-96,#FF6100,No
660,0.8829670296681839,0.7592897502583499,-0.12367727940983397,4.564470434289644e-64,#FF6100,No
661,0.9131649121346962,0.7777029346632074,-0.1354619774714888,4.036363463996701e-70,#FF6100,No
663,0.919773622906246,0.7448538217551817,-0.1749198011510643,1.1673906026894672e-75,#FF6100,No
664,0.8993882879054603,0.7454932811656427,-0.1538950067398176,1.5407175460330234e-66,#FF6100,No
666,0.9090943085988504,0.7241699302929855,-0.18492437830586494,7.41046393229924e-74,#FF6100,No
671,0.8975856491738565,0.7921438918919415,-0.10544175728191507,4.1556912135676776e-60,#FF6100,No
673,0.8482256080884375,0.7601378490129511,-0.08808775907548638,6.564353911105735e-49,#FF6100,No
683,0.9480962674782298,0.8000793341562865,-0.14801693332194332,1.7870735501195132e-81,#FF6100,No
699,0.8905719861218553,0.7483626184567581,-0.14220936766509717,1.1833984162139282e-71,#FF6100,No
701,0.8912084747463714,0.7607642037941628,-0.13044427095220867,1.050861053411871e-64,#FF6100,No
702,0.9347650255589004,0.7278455087003891,-0.2069195168585113,7.343634028672833e-80,#FF6100,No
707,0.9137938017993336,0.8195863562008157,-0.0942074455985179,1.2795856915594804e-63,#FF6100,No
709,0.8797537546313874,0.750314059431146,-0.12943969520024134,1.312534275555745e-62,#FF6100,No
714,0.9599623787082316,0.736961222566581,-0.2230011561416506,6.739445729829502e-88,#FF6100,No
716,0.8696086907043566,0.7680334171475972,-0.10157527355675944,2.024165988451318e-50,#FF6100,No
717,0.9397873857232144,0.7228405942645889,-0.2169467914586255,1.1756156393670772e-88,#FF6100,No
721,0.9651150975502836,0.8141438241551405,-0.15097127339514305,2.3254754302473e-80,#FF6100,No
724,0.9202890765423433,0.8045757297135572,-0.11571334682878609,1.8799073696222027e-74,#FF6100,No
737,0.9754437373800707,0.8758364993504761,-0.09960723802959459,8.844251997750607e-83,#FF6100,No
740,0.9265906049551268,0.7549267464507677,-0.17166385850435906,3.658126898251336e-70,#FF6100,No
743,0.8535571866648688,0.7452198341893372,-0.10833735247553156,9.286079640357202e-55,#FF6100,No
745,0.9292314974507393,0.805104856096418,-0.12412664135432128,1.2976927390383944e-70,#FF6100,No
750,0.9779836236133244,0.857582408870782,-0.1204012147425424,1.0898377049818221e-83,#FF6100,No
753,0.8789586836526819,0.7401807813633059,-0.13877790228937603,5.345576079727177e-65,#FF6100,No
762,0.9279027122893182,0.7935896487191808,-0.1343130635701374,7.49475691854997e-72,#FF6100,No
763,0.9661655150521942,0.8066524674295869,-0.15951304762260732,3.3811824482745684e-88,#FF6100,No
768,0.9270681099431903,0.7639688930220794,-0.16309921692111096,6.105510557247198e-77,#FF6100,No
772,0.8880228541073966,0.7660961358940187,-0.12192671821337786,1.5242974389295805e-59,#FF6100,No
774,0.8557415792713126,0.7627033477074175,-0.09303823156389501,2.9935628508903935e-57,#FF6100,No
775,0.9106275556381794,0.8143990728677248,-0.0962284827704546,1.810099074461972e-73,#FF6100,No
776,0.9288095289510396,0.7174603676607798,-0.21134916129025982,5.41770412774012e-88,#FF6100,No
778,0.9693199309629476,0.8489036712518023,-0.12041625971114522,1.5272191611240756e-79,#FF6100,No
779,0.907150719045037,0.7384745502257474,-0.1686761688192896,9.924878205956132e-76,#FF6100,No
798,0.9510033615463068,0.7405617346847971,-0.2104416268615097,2.82962958657753e-82,#FF6100,No
799,0.889713268111333,0.7320622182329752,-0.15765104987835776,1.8812162521830836e-67,#FF6100,No
800,0.935471957962091,0.7400528395220988,-0.19541911843999227,3.6458944759212093e-75,#FF6100,No
802,0.9028754363406792,0.7638290378464394,-0.13904639849423983,4.923866433688418e-70,#FF6100,No
829,0.8383905356258079,0.7402711093048164,-0.09811942632099147,1.5400253197359915e-53,#FF6100,No
830,0.8857690581166549,0.7855309111357571,-0.10023814698089772,2.4869596706440417e-57,#FF6100,No
837,0.8875652661075626,0.7860064751407438,-0.10155879096681875,4.5287788962194215e-60,#FF6100,No
850,0.9407312740052952,0.8358349288029008,-0.10489634520239444,3.7678620040614673e-70,#FF6100,No
862,0.953850697914747,0.7299563546254829,-0.22389434328926405,7.350234503307022e-93,#FF6100,No
863,0.8854841391284678,0.7357054984606874,-0.14977864066778035,1.6918230497469255e-70,#FF6100,No
867,0.9534508856407393,0.7238991959039214,-0.22955168973681794,5.736878807840784e-88,#FF6100,No
868,0.953690287988179,0.821452513254496,-0.13223777473368303,2.363318608635758e-78,#FF6100,No
869,0.8896850839198828,0.7370309023035627,-0.15265418161632005,6.547123542508294e-75,#FF6100,No
870,0.89794306273053,0.7411668558618936,-0.15677620686863647,4.719453402007573e-72,#FF6100,No
877,0.8788911394290169,0.759684412291606,-0.11920672713741087,1.7903371106084953e-62,#FF6100,No
882,0.934147222176011,0.7565986889271437,-0.17754853324886732,1.4479591990655856e-76,#FF6100,No
883,0.9409330849159891,0.7648730454307622,-0.17606003948522697,1.497710606785422e-81,#FF6100,No
890,0.9604941990284642,0.7991540490168181,-0.16134015001164614,2.438666988589127e-82,#FF6100,No
899,0.9260534290788099,0.7836941654982519,-0.14235926358055806,2.7174808236831584e-75,#FF6100,No
906,0.9422276370840078,0.7733720580639545,-0.16885557902005333,1.9017285797465314e-74,#FF6100,No
907,0.9408918538565904,0.8145629457296275,-0.12632890812696285,9.484129339161292e-74,#FF6100,No
914,0.8825736384576248,0.7407553108086782,-0.14181832764894664,9.377808091063756e-61,#FF6100,No
944,0.9333368051245334,0.742703956692764,-0.19063284843176942,9.179408422881796e-82,#FF6100,No
945,0.8542817416806266,0.7553029029866387,-0.09897883869398794,8.100272277917911e-54,#FF6100,No
946,0.9275914762653115,0.7371417240510993,-0.19044975221421212,4.156881413063823e-76,#FF6100,No
947,0.9652640930929761,0.7185718343257749,-0.24669225876720124,1.5969680451110641e-96,#FF6100,No
949,0.8896648061798988,0.762619117850284,-0.12704568832961483,8.558728052195928e-68,#FF6100,No
950,0.9306172061683813,0.7989912743019335,-0.13162593186644778,4.4171726324773703e-75,#FF6100,No
952,0.8664526630993283,0.7644427751432937,-0.1020098879560346,9.887802827382377e-56,#FF6100,No
955,0.9074924274694033,0.7653634015627878,-0.14212902590661547,1.6769474423314683e-72,#FF6100,No
960,0.8935242380852824,0.7647478717686149,-0.12877636631666745,5.424487457203345e-66,#FF6100,No
962,0.9044602563152104,0.7240426469275296,-0.1804176093876808,3.526980168408389e-80,#FF6100,No
964,0.9275279049408194,0.750484489486055,-0.17704341545476443,1.9076250209624174e-75,#FF6100,No
965,0.9324823520687416,0.7237912269217465,-0.20869112514699517,3.342707458850819e-85,#FF6100,No
973,0.939073343507017,0.7335674661888554,-0.2055058773181616,3.764690636494532e-92,#FF6100,No
988,0.9475111738306783,0.8297760992575892,-0.11773507457308907,1.318970277280969e-74,#FF6100,No
989,0.9306709506692604,0.7302034560346681,-0.20046749463459235,5.329830242231374e-91,#FF6100,No
997,0.9744733542279941,0.7624972569134699,-0.21197609731452416,1.860266535674254e-83,#FF6100,No
1002,0.9496356887077653,0.8410044676395857,-0.10863122106817957,2.5238038595333417e-73,#FF6100,No
1007,0.9369121137698063,0.7732156675691876,-0.16369644620061874,1.872936380040238e-78,#FF6100,No
1008,0.9426319073364366,0.820680919285887,-0.1219509880505496,1.5297241277906025e-78,#FF6100,No
1031,0.9642191338753954,0.7477648442355885,-0.21645428963980684,1.5125618557388673e-85,#FF6100,No
1035,0.9091226315384989,0.7604562501786438,-0.1486663813598551,1.868397482911881e-73,#FF6100,No
1041,0.9669276523397203,0.740913415080848,-0.22601423725887237,1.7487275037987786e-85,#FF6100,No
1046,0.9111046868433358,0.7515874027708743,-0.15951728407246146,1.081096745352914e-71,#FF6100,No
1054,0.9446848676988205,0.7691673456689285,-0.17551752202989201,9.042727966112535e-79,#FF6100,No
1056,0.9328015653489584,0.7522348411915041,-0.18056672415745434,3.6822559735628024e-77,#FF6100,No
1057,0.9650005355449199,0.789826533182249,-0.1751740023626709,1.3790671455812673e-82,#FF6100,No
1061,0.900185759026153,0.7431478080388101,-0.15703795098734297,6.923907659735369e-66,#FF6100,No
1062,0.9444457178570973,0.7173391209045421,-0.2271065969525552,7.102449205685658e-88,#FF6100,No
1067,0.924952728674187,0.7376103917509045,-0.1873423369232825,5.484907810703477e-81,#FF6100,No
1072,0.9703883756860563,0.8397474514551965,-0.13064092423085982,8.062270330771847e-82,#FF6100,No
1086,0.9126635644638637,0.7820282471835449,-0.13063531728031874,1.4823821024596271e-65,#FF6100,No
1090,0.8794296770384779,0.7651949462082187,-0.11423473083025915,1.508665196311066e-60,#FF6100,No
1092,0.8866393691938677,0.7696141129449375,-0.11702525624893012,5.230014919797302e-60,#FF6100,No
1106,0.9339108840301693,0.8147417401706685,-0.11916914385950084,3.9909683038061727e-78,#FF6100,No
1113,0.9225809742953016,0.8023969550233716,-0.12018401927193001,1.5942406664459653e-72,#FF6100,No
1114,0.9360911517005389,0.7814983480337578,-0.15459280366678108,1.0279698699604653e-74,#FF6100,No
1115,0.9452753806733508,0.8466409537471837,-0.09863442692616708,2.4481718042920803e-69,#FF6100,No
1117,0.9475931707973673,0.8342181341884864,-0.11337503660888082,5.0025620868918515e-78,#FF6100,No
1119,0.9043000153156076,0.7610529247527908,-0.1432470905628167,2.5786225989591613e-70,#FF6100,No
1120,0.9301390829732379,0.7470041387202092,-0.18313494425302868,6.24721700569823e-83,#FF6100,No
1124,0.826846862927992,0.7341034807594707,-0.0927433821685213,5.428682663280913e-48,#FF6100,No
1131,0.9527163682875562,0.8172088628410041,-0.1355075054465521,2.7233432302143214e-81,#FF6100,No
1132,0.9390677173047614,0.8368188654679639,-0.10224885183679744,8.445060161189163e-76,#FF6100,No
1133,0.9299861195218767,0.7525757245271159,-0.17741039499476086,2.284860411634815e-76,#FF6100,No
1147,0.8686288473215891,0.7397327262632273,-0.1288961210583618,2.2464419902428458e-67,#FF6100,No
1148,0.8958164693482321,0.7791483400873439,-0.11666812926088821,4.470468764418116e-65,#FF6100,No
1156,0.9553024732197539,0.7626642212405704,-0.1926382519791835,8.170231467124417e-85,#FF6100,No
1161,0.9360503456888507,0.7992045600726151,-0.13684578561623562,1.6974670793220597e-72,#FF6100,No
1165,0.8565416497821186,0.7579761830066443,-0.09856546677547429,7.255068874446711e-53,#FF6100,No
1170,0.883009788563243,0.762591042779717,-0.12041874578352596,1.9167994663269384e-64,#FF6100,No
1172,0.9520732082412098,0.8211067453521745,-0.13096646288903524,1.0011653191493932e-80,#FF6100,No
1178,0.9694055731196785,0.8252087390048359,-0.14419683411484252,8.055063951873649e-86,#FF6100,No
1181,0.9673797769662767,0.8516939348949747,-0.11568584207130206,7.015199471106237e-80,#FF6100,No
1184,0.9318282052557224,0.7471665119333238,-0.18466169332239857,3.931209682322388e-76,#FF6100,No
1189,0.911524867524601,0.7495010706512939,-0.16202379687330715,4.121515749721316e-74,#FF6100,No
1192,0.9158210941865612,0.7695562320715004,-0.14626486211506085,1.0562382766725488e-69,#FF6100,No
1196,0.8880228541073966,0.7703975285107785,-0.11762532559661809,2.5746919018151466e-65,#FF6100,No
1201,0.9098367892239727,0.7783681545858323,-0.1314686346381404,6.19746044808458e-65,#FF6100,No
1203,0.9207375913951029,0.728819781350956,-0.19191781004414687,2.6987625074856364e-83,#FF6100,No
1205,0.8600982910248082,0.7580003045584444,-0.10209798646636381,1.063201897417766e-52,#FF6100,No
1206,0.8720702655165758,0.7393097935116114,-0.13276047200496444,2.13193837552135e-63,#FF6100,No
1207,0.886826948898395,0.7344760765744887,-0.15235087232390632,6.728522748497471e-68,#FF6100,No
1212,0.9338728315578572,0.7308140350139759,-0.20305879654388126,4.506356676364692e-83,#FF6100,No
1213,0.9184578338675752,0.7690122658402254,-0.14944556802734976,2.53206497769507e-70,#FF6100,No
1214,0.8462208964404279,0.7509958378925464,-0.09522505854788144,3.1141272496074125e-53,#FF6100,No
1221,0.893028358375725,0.7346548427523746,-0.15837351562335045,1.3201040431293147e-70,#FF6100,No
1222,0.9536251045462206,0.8043425801660565,-0.1492825243801641,2.3405936852262296e-78,#FF6100,No
1227,0.9588134205772825,0.7302309883326462,-0.22858243224463626,7.324607517613107e-92,#FF6100,No
1229,0.8803001198695588,0.7734529920485517,-0.10684712782100714,7.298767434141589e-56,#FF6100,No
1235,0.9145919163487334,0.7319764884082339,-0.18261542794049945,7.851025197220898e-83,#FF6100,No
1239,0.9257981721331932,0.7701401057386424,-0.1556580663945507,9.205775706416546e-70,#FF6100,No
1248,0.9643160866294512,0.7861479667928833,-0.17816811983656788,9.819086337109368e-80,#FF6100,No
1254,0.9074070919601036,0.7451816068522993,-0.16222548510780432,1.0256048474666115e-68,#FF6100,No
1262,0.9221136108351705,0.7333783340743455,-0.18873527676082502,6.610178792324931e-84,#FF6100,No
1264,0.9550796456317326,0.728497547968481,-0.22658209766325166,4.919835508380915e-92,#FF6100,No
1275,0.9331380843284907,0.7889750222380983,-0.1441630620903923,3.905363828819768e-76,#FF6100,No
1276,0.9162786916482482,0.7339451698228081,-0.18233352182544005,3.921878630389416e-81,#FF6100,No
1278,0.960255848221475,0.7451567386555216,-0.21509910956595346,4.28358501011089e-85,#FF6100,No
1290,0.952524050484196,0.7450497745471858,-0.20747427593701018,4.194923896943746e-84,#FF6100,No
1301,0.9403602703221443,0.8157157002566965,-0.12464457006544782,8.018194479576858e-78,#FF6100,No
1305,0.9452117816395288,0.8078113314717105,-0.13740045016781832,1.1467547469982399e-78,#FF6100,No
1320,0.9447598822778409,0.7545065132419658,-0.1902533690358751,3.1084567985632038e-86,#FF6100,No
1327,0.943774351093828,0.7966289959538885,-0.14714535513993954,8.901179591317529e-76,#FF6100,No
1331,0.9248075679940229,0.7571569625347847,-0.16765060545923816,5.324497855065391e-76,#FF6100,No
1334,0.9159844298423796,0.7676823132657082,-0.14830211657667136,2.932491367065545e-72,#FF6100,No
1336,0.9067944753644994,0.7719523568021335,-0.13484211856236594,1.0973256240220776e-68,#FF6100,No
1344,0.9693069712668893,0.7210407301729437,-0.24826624109394557,2.3293000929586685e-94,#FF6100,No
1345,0.8707577855546238,0.7729202704119656,-0.09783751514265815,1.1344252444879992e-52,#FF6100,No
1371,0.9454442365522061,0.7431334177905299,-0.20231081876167623,2.6978597772908224e-72,#FF6100,No
1379,0.8892507301083025,0.7882117936143768,-0.1010389364939257,7.961142311668314e-63,#FF6100,No
1383,0.9516110935437875,0.7425429163735353,-0.20906817717025217,2.0977996316403877e-80,#FF6100,No
1388,0.9027698462568269,0.7397825696056803,-0.16298727665114654,2.8302742851225877e-75,#FF6100,No
1395,0.9684524612033845,0.8228544979667644,-0.1455979632366201,4.423313093222706e-78,#FF6100,No
1399,0.9454107436675239,0.7351185911522723,-0.21029215251525157,1.2222898287179486e-85,#FF6100,No
1404,0.881619992137254,0.7888416688894551,-0.09277832324779889,4.151296978944316e-55,#FF6100,No
1408,0.956944997439631,0.7473415883936859,-0.2096034090459451,1.9831247024732084e-83,#FF6100,No
1410,0.9356650556117765,0.8404082851705195,-0.09525677044125702,1.127336658947474e-72,#FF6100,No
1411,0.9134632752063275,0.7358671905670435,-0.177596084639284,1.043574769220579e-79,#FF6100,No
1416,0.9145806843543408,0.7470697314981456,-0.16751095285619522,2.494396193398527e-77,#FF6100,No
1420,0.9196649879361088,0.7873017804686956,-0.13236320746741326,2.4316021831906363e-64,#FF6100,No
1424,0.8677310961894479,0.7537058566601279,-0.11402523952931998,6.690562964282478e-58,#FF6100,No
1425,0.8389894076572291,0.7547900379893109,-0.08419936966791819,1.569640777347318e-51,#FF6100,No
1440,0.8670892314232145,0.767941641175891,-0.09914759024732345,3.168281491006172e-58,#FF6100,No
1441,0.8923082831655749,0.7535227680398955,-0.13878551512567938,2.2374750833418304e-65,#FF6100,No
1442,0.8792681659094441,0.7667935784652923,-0.11247458744415184,1.8562079348746613e-63,#FF6100,No
1445,0.940444606000431,0.7419760390103805,-0.19846856699005055,2.97345228958575e-80,#FF6100,No
1449,0.9251262559363588,0.7373278221283336,-0.1877984338080252,2.6407414902344384e-81,#FF6100,No
1451,0.8861216005690113,0.7846070169313444,-0.10151458363766697,1.5619077217298925e-56,#FF6100,No
1452,0.9279451569613762,0.75962587593009,-0.16831928103128624,7.700231160597376e-75,#FF6100,No
1457,0.8641609400085115,0.7691508737074522,-0.09501006630105935,3.296840706957165e-53,#FF6100,No
1458,0.9425726220672137,0.7389766638520782,-0.20359595821513554,2.0302390641414264e-85,#FF6100,No
1459,0.8677841848275174,0.745665630371877,-0.12211855445564035,7.839452785793225e-57,#FF6100,No
1460,0.9160510576777963,0.7250424676452848,-0.19100859003251147,3.496895806563224e-87,#FF6100,No
1461,0.9308357860475968,0.7443824606462748,-0.18645332540132198,1.4293558862956095e-82,#FF6100,No
