treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
667,0.768730088572651,0.8866263856185006,0.11789629704584959,1.525772714027309e-98,#B02425,No
672,0.37005834340746196,0.8663483408387548,0.4962899974312928,1.1862744906725445e-153,#B02425,No
681,0.6359851542278623,0.9131914515062165,0.2772062972783542,1.2545790738046435e-149,#B02425,No
682,0.708543433517169,0.811182587726215,0.10263915420904601,6.028411802003284e-68,#B02425,No
686,0.6401499293584803,0.879238117808028,0.2390881884495477,8.716237982786078e-119,#B02425,No
689,0.5314269190759913,0.8720268121193275,0.34059989304333627,3.5280378816128655e-139,#B02425,No
697,0.6123637937894908,0.773868199628234,0.16150440583874326,1.3207302663147249e-78,#B02425,No
711,0.34149579530548063,0.795750343886361,0.4542545485808804,4.572713209759022e-121,#B02425,No
722,0.4988657019020092,0.8393640597232761,0.3404983578212669,2.0032643387105424e-123,#B02425,No
730,0.6908574941413954,0.9268278280565165,0.23597033391512112,4.467346118399692e-153,#B02425,No
732,0.2246662026242811,0.9241616325509756,0.6994954299266944,1.0493522334486201e-194,#B02425,No
733,0.6178964357642805,0.8704851194176362,0.25258868365335563,2.9030442754184165e-117,#B02425,No
751,0.3814002531733499,0.9155468407238743,0.5341465875505244,9.512127762787659e-174,#B02425,No
752,0.6192551555911828,0.9234506182947391,0.30419546270355624,5.483178201254343e-152,#B02425,No
755,0.5095131622662585,0.9065029930646469,0.39698983079838834,3.1975931170482536e-150,#B02425,No
757,0.5680859498338958,0.8124747031220548,0.244388753288159,1.104957444071512e-106,#B02425,No
758,0.4113906295571713,0.8393924331876771,0.4280018036305058,1.1261780886778246e-129,#B02425,No
780,0.39324102602579913,0.8930233897401856,0.49978236371438645,2.2238553610197207e-161,#B02425,No
790,0.8227772647707682,0.9210641504573921,0.09828688568662391,4.1135406658653816e-104,#B02425,No
810,0.5569756651422947,0.7834189866469404,0.22644332150464574,4.798078393864088e-97,#B02425,No
812,0.7546332417635232,0.91502753324847,0.16039429148494677,6.620485752548533e-128,#B02425,No
813,0.7908727302926392,0.8965561241837604,0.10568339389112125,7.878973991746633e-95,#B02425,No
825,0.6777434626324078,0.934992631851626,0.25724916921921814,6.649054580246033e-175,#B02425,No
828,0.6291767354097988,0.8204419535124764,0.1912652181026776,6.933535895508085e-95,#B02425,No
841,0.4195419078155257,0.8409037287127502,0.4213618208972245,3.3039506835647272e-134,#B02425,No
856,0.37735449775624763,0.8424580085807579,0.4651035108245103,2.759517542185358e-142,#B02425,No
858,0.5342682700005851,0.7622089475458855,0.22794067754530045,2.9441560363197007e-96,#B02425,No
874,0.767903555307193,0.908678908828275,0.14077535352108195,8.270933420425667e-114,#B02425,No
880,0.22273982256641442,0.9307490206086567,0.7080091980422423,2.9449782595094755e-212,#B02425,No
898,0.42285005029386613,0.8718491470718649,0.44899909677799876,2.905776793580946e-140,#B02425,No
902,0.669252494465272,0.8763181217202543,0.20706562725498223,1.8326861780796935e-114,#B02425,No
904,0.5895900355986744,0.9136322830404958,0.3240422474418214,3.668290160105344e-152,#B02425,No
931,0.697282598551912,0.784290852640534,0.087008254088622,4.2881164689239685e-54,#B02425,No
932,0.4944577925989667,0.8144493540834838,0.31999156148451713,4.437413829222702e-115,#B02425,No
941,0.40054587073974385,0.9221181111490712,0.5215722404093273,6.631255885044295e-177,#B02425,No
942,0.6719636164070875,0.8417893699461071,0.16982575353901963,1.2665404444805668e-96,#B02425,No
948,0.6837861701433198,0.8089073614733694,0.12512119133004962,4.6299318782067326e-73,#B02425,No
951,0.4388216423178524,0.9296682222597191,0.4908465799418667,8.581133584508841e-190,#B02425,No
956,0.6155532581946689,0.723006475584776,0.10745321739010716,7.863789726882583e-55,#B02425,No
959,0.333306466959672,0.8309473971533261,0.49764093019365413,1.1261496030209688e-135,#B02425,No
963,0.6078257599693359,0.8192472762180768,0.21142151624874095,2.8837049822287157e-97,#B02425,No
966,0.3163873571904152,0.8081670478805408,0.4917796906901256,4.2677597479508506e-134,#B02425,No
974,0.3081387863414398,0.8197381203131553,0.5115993339717155,7.401361514261687e-140,#B02425,No
976,0.7235800972677853,0.9369296543243355,0.21334955705655023,7.900203985649842e-176,#B02425,No
982,0.775335128972531,0.8657146668292455,0.09037953785671449,1.655841054116482e-71,#B02425,No
992,0.6682055859748292,0.7537893085564824,0.08558372258165325,2.351658266881407e-46,#B02425,No
1019,0.6493516699359065,0.787887514982925,0.13853584504701844,5.833313057433435e-74,#B02425,No
1021,0.7050936652074349,0.912768875666745,0.20767521045931014,2.4684006503316966e-133,#B02425,No
1022,0.6909465593822606,0.868249015179204,0.17730245579694348,3.062759284976127e-104,#B02425,No
1055,0.4943351309120532,0.9280429593053348,0.43370782839328154,3.209647496611793e-185,#B02425,No
1060,0.4394088025649976,0.9344752319788069,0.4950664294138093,1.7951454644525062e-196,#B02425,No
1064,0.5721244109468846,0.8512979254011441,0.27917351445425953,9.698967464017405e-118,#B02425,No
1065,0.5361345955591583,0.8477489486616825,0.31161435310252417,1.9180894845986834e-122,#B02425,No
1073,0.4348895851832848,0.914003081257559,0.4791134960742742,4.344007261291373e-166,#B02425,No
1076,0.6863761291744661,0.9330359729175235,0.24665984374305738,1.3202798448802913e-160,#B02425,No
1079,0.6605831996071763,0.8679381869819345,0.20735498737475822,1.2460105481172345e-108,#B02425,No
1081,0.29772823866477316,0.8039644158642848,0.5062361771995116,3.4732999807986837e-128,#B02425,No
1087,0.7606138219335896,0.9321988383510116,0.17158501641742196,1.9751767215127253e-150,#B02425,No
1102,0.7337920974140171,0.9241259007317894,0.19033380331777228,2.3033495707630557e-140,#B02425,No
1108,0.6121306757758074,0.8191506514726743,0.20701997569686692,2.9667847154173185e-99,#B02425,No
1109,0.597260535992192,0.782240893585831,0.18498035759363907,5.049129336281367e-82,#B02425,No
1116,0.6643041521511507,0.8782701419936206,0.21396598984246995,9.710977552760714e-120,#B02425,No
1126,0.7085984733722316,0.9178280670562649,0.20922959368403327,6.827848714237834e-134,#B02425,No
1127,0.45169037171904836,0.8187795899792196,0.36708921826017127,1.5476313338399422e-123,#B02425,No
1128,0.43211048868342444,0.7630935075674933,0.33098301888406884,6.430209393743327e-104,#B02425,No
1153,0.5215856586509517,0.7604111664137453,0.23882550776279354,8.582972259446852e-90,#B02425,No
1154,0.7093340495857268,0.8093587576532366,0.10002470806750985,1.7475185894224206e-65,#B02425,No
1166,0.5456158590358967,0.8269257484433535,0.2813098894074568,8.309805917984884e-112,#B02425,No
1177,0.5678436716427191,0.7631107645010334,0.19526709285831434,9.661988506029455e-78,#B02425,No
1180,0.4313950722263491,0.7754771977735508,0.34408212554720174,1.1890256581829046e-104,#B02425,No
1182,0.6541194388422612,0.9385266081143953,0.28440716927213405,8.324169101977027e-182,#B02425,No
1188,0.41250966541440526,0.8138554236195339,0.40134575820512863,5.669586556035005e-122,#B02425,No
1193,0.7218957856473128,0.828034872737317,0.10613908709000419,7.141633454081423e-74,#B02425,No
1195,0.4841728594334792,0.9293926233607637,0.44521976392728446,2.8705571449401943e-186,#B02425,No
1252,0.5001767039805981,0.9077374807916105,0.40756077681101244,1.3271569674336983e-155,#B02425,No
1259,0.40822154573944897,0.9302050558703844,0.5219835101309354,3.2406753026683753e-198,#B02425,No
1260,0.4001615695429571,0.7867633947821834,0.38660182523922626,1.17441727481175e-114,#B02425,No
1265,0.7489310682323321,0.9390700334280612,0.19013896519572904,8.756420574709246e-175,#B02425,No
1266,0.658122546933763,0.9083293364017794,0.25020678946801633,3.008942541220878e-137,#B02425,No
1269,0.48575772409463513,0.913791145041628,0.4280334209469928,1.1367174538051859e-163,#B02425,No
1285,0.6758194731503598,0.7574621462569422,0.08164267310658235,1.008756082104088e-42,#B02425,No
1292,0.6396622606700529,0.8153011136680294,0.17563885299797644,1.219580181455864e-94,#B02425,No
1296,0.5527405529617953,0.8506975443564965,0.2979569913947012,1.0440683914528406e-120,#B02425,No
1303,0.7255362262922613,0.9127055315970937,0.18716930530483233,8.078987314067762e-133,#B02425,No
1306,0.42638144854168114,0.887991345643802,0.46160989710212086,4.234184344942955e-156,#B02425,No
1312,0.8093621246195638,0.9286997660143678,0.11933764139480396,2.317436489019723e-127,#B02425,No
1313,0.4895356952606989,0.8905233104814024,0.40098761522070353,1.5288137367443562e-147,#B02425,No
1328,0.620333630323348,0.92158798277989,0.301254352456542,2.2535500429620172e-151,#B02425,No
1341,0.5555725145608987,0.8939010357196737,0.338328521158775,4.5921696631078364e-144,#B02425,No
1346,0.5087376393013536,0.7620293020588762,0.2532916627575226,7.25654102487925e-86,#B02425,No
1357,0.32036986816920293,0.8897602584102698,0.5693903902410669,1.0598896975635154e-161,#B02425,No
1360,0.5778736319733827,0.9064510330711316,0.3285774010977489,2.9318624798438487e-147,#B02425,No
1362,0.5994846777947724,0.8301385594632283,0.2306538816684559,6.48187660105748e-100,#B02425,No
1366,0.4520189187486377,0.8703197816724555,0.4183008629238178,7.182369013624201e-146,#B02425,No
1373,0.7340128428619495,0.8920569779564395,0.15804413509449,1.0244147758337455e-108,#B02425,No
1376,0.655725966036615,0.8501293225445745,0.19440335650795948,2.0978102416212988e-103,#B02425,No
1378,0.8025939037333182,0.9380364696408372,0.13544256590751902,1.7504076086777337e-161,#B02425,No
1384,0.7879749137054,0.9153912933265436,0.1274163796211436,4.6153393421684445e-110,#B02425,No
1387,0.45060220238161947,0.8364686698695744,0.3858664674879549,1.3809395288822217e-128,#B02425,No
1389,0.37460390891609857,0.817558665949821,0.4429547570337224,1.1337751698335243e-132,#B02425,No
1397,0.6972013575068408,0.8321142486543183,0.1349128911474775,3.638757406474806e-91,#B02425,No
1407,0.7890552263744578,0.926176557244923,0.13712133087046519,3.2442900301977105e-124,#B02425,No
1422,0.7902384395024872,0.8828553325868143,0.09261689308432708,1.1584806869338073e-85,#B02425,No
1426,0.47028792051396984,0.8441055182802011,0.37381759776623125,7.92704439161733e-130,#B02425,No
1427,0.6370459920129143,0.7792863265847731,0.1422403345718588,9.349764155294667e-69,#B02425,No
1430,0.5264440074186502,0.8659861602751484,0.33954215285649825,4.3549949810202245e-131,#B02425,No
1454,0.8323111820395832,0.9403873104430198,0.10807612840343661,3.824067093740142e-150,#B02425,No
1477,0.459543181963462,0.8150695812411926,0.35552639927773055,4.0396845011649627e-122,#B02425,No
1487,0.38592950575503293,0.8862058115399641,0.5002763057849312,9.985062123475639e-154,#B02425,No
1490,0.47458622805395195,0.8357300359059588,0.3611438078520069,9.812490616682959e-125,#B02425,No
1493,0.7555712290062171,0.8614478413846004,0.1058766123783833,2.3286112650507905e-78,#B02425,No
1506,0.33669235150828547,0.9340999111986384,0.597407559690353,3.048565582500966e-205,#B02425,No
1523,0.7128088191220104,0.839886502284689,0.12707768316267853,1.95294113533129e-82,#B02425,No
1535,0.43306439275986974,0.7591232397379906,0.3260588469781208,4.145730459650101e-109,#B02425,No
1537,0.3397614635682598,0.9002668167637436,0.5605053531954838,5.006693374538933e-170,#B02425,No
1544,0.725149040999547,0.9059491918568764,0.18080015085732937,9.952314290169871e-121,#B02425,No
1548,0.2780799529631009,0.9383973578158955,0.6603174048527947,7.27844077880419e-220,#B02425,No
1549,0.7708411900449575,0.9347610121967874,0.16391982215182987,2.7367084570587945e-147,#B02425,No
1574,0.7397819544952707,0.8190423302653039,0.0792603757700332,3.8378263489475194e-57,#B02425,No
1576,0.6012660236006999,0.8933113124376303,0.2920452888369304,1.1921992423217285e-135,#B02425,No
1578,0.3578617713231658,0.9399925294823306,0.5821307581591648,2.2490124772437817e-222,#B02425,No
1584,0.8239631489859149,0.9156313152796192,0.09166816629370422,3.4927270312809124e-98,#B02425,No
1588,0.3495544664768922,0.9294554286846932,0.5799009622078011,2.284761201987508e-196,#B02425,No
1589,0.5925422532039546,0.7797659518807377,0.18722369867678312,2.4568685593430935e-85,#B02425,No
1595,0.41894613510512513,0.762464805666217,0.34351867056109187,9.818244529822046e-111,#B02425,No
1597,0.6358464888408994,0.8413446057529909,0.2054981169120914,1.026567970027738e-98,#B02425,No
1600,0.2228323689649475,0.9158048299512873,0.6929724609863398,5.198593947728431e-185,#B02425,No
1605,0.7899626900585922,0.9010282530919236,0.11106556303333137,3.198312632233922e-94,#B02425,No
1612,0.628942017705583,0.919002827104359,0.290060809398776,7.224373643583205e-151,#B02425,No
1614,0.5570390224935111,0.8195961686193296,0.2625571461258185,2.494654030088245e-114,#B02425,No
1618,0.8168270691788244,0.9317354770322411,0.11490840785341672,3.5799512595804176e-138,#B02425,No
1622,0.6632248189437755,0.9096262717631873,0.24640145281941184,1.7486456273160607e-128,#B02425,No
1626,0.6126503393572663,0.7629380666741276,0.15028772731686124,2.367613782275544e-78,#B02425,No
1631,0.5880701446149421,0.7510745891953279,0.16300444458038577,9.924633915064314e-71,#B02425,No
1632,0.6337091509354996,0.863169367112236,0.2294602161767364,2.1501756311394944e-113,#B02425,No
1633,0.2941529479012941,0.8365163032464242,0.5423633553451301,7.755641488449102e-145,#B02425,No
1640,0.761377855191061,0.876272368756,0.11489451356493896,5.029492464175225e-92,#B02425,No
1643,0.5059198167836154,0.7411885002669802,0.23526868348336483,5.190117946091119e-88,#B02425,No
1644,0.4423684785674083,0.8168573024511866,0.3744888238837783,6.415599500530928e-126,#B02425,No
1646,0.593909941598644,0.8749577599228366,0.2810478183241927,1.7469689973077043e-127,#B02425,No
1657,0.3229433287203546,0.8405430183791505,0.5175996896587959,5.206558431542554e-145,#B02425,No
1666,0.38020072138191136,0.9345058936036916,0.5543051722217802,6.86123296763941e-200,#B02425,No
1696,0.6001761971144893,0.7688844392904919,0.16870824217600255,2.575668173354916e-73,#B02425,No
1699,0.23486758624114779,0.908400857520057,0.6735332712789092,2.5904412077608515e-176,#B02425,No
1716,0.5006726300030613,0.9177913037275833,0.41711867372452205,3.2660902899850063e-162,#B02425,No
