treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
75,240.86736840761063,7.155828417797198e-139,0.6792372487002704,0.9133840423376495,True
79,3.2855342088486417,0.0014085165754685173,0.801070190951834,0.8092972717319651,True
81,-14.35562640477462,6.185157653958099e-26,0.794525576405602,0.7548604638623039,True
82,-21.830344310205735,1.2659994432196894e-39,0.8241108031639947,0.7565061282849386,True
83,28.664014764709314,9.750832024677934e-50,0.7784161236239665,0.8373202588717628,True
84,350.2909006799197,5.906702668645454e-155,0.7324131026364695,0.9346805012374247,True
85,-26.52282390122887,8.830672833783586e-47,0.871962014630959,0.8171541380505769,True
86,-22.330048700472755,1.958859011472468e-40,0.822053176642477,0.7419936705057003,True
87,-8.039715334923597,1.9732058955916216e-12,0.7847195823315937,0.7585542578736667,True
88,-4.414417429927923,2.5856472862406564e-05,0.7888285295466622,0.7755013184588465,True
89,27.771120755737037,1.5871934380270482e-48,0.7654897609138692,0.8150724831670776,True
90,-10.926635032471227,1.053048233386562e-18,0.7960200136703305,0.7612123120707781,True
91,-15.729737847251371,1.1161216695356316e-28,0.7875236349910676,0.7413180510849063,True
92,-21.606567977160832,2.946755733210256e-39,0.8563253055470762,0.8006864846003858,True
93,-64.49562284433325,1.1036546040230541e-82,0.9624287356941941,0.7550065398089535,True
94,578.6929078331567,1.5787332156452314e-176,0.7187962683446881,0.9400628602684293,True
95,317.4653596218022,9.95708485285656e-151,0.8072768961567252,0.9366096341690324,True
97,-50.596567729857746,1.4838186544948866e-72,0.9104324417107763,0.742801657696395,True
98,672.5205723064194,5.488549851509602e-183,0.5760113085839826,0.9319588473201974,True
101,-22.671104776946308,5.569765133758556e-41,0.8216687641184088,0.7569081609169132,True
105,44.70844935403174,1.859793106257701e-67,0.8586910629949095,0.9095428126567049,True
106,357.50961191913166,7.852415542385896e-156,0.60791080573871,0.9194969629140536,True
113,81.17237776487117,2.1783194464046728e-92,0.7814858673786201,0.8875575123741599,True
116,-34.865532755367695,2.104976901926312e-57,0.8705159436821612,0.7603366730788969,True
117,-65.27216771985161,3.467032959594507e-83,0.9404112218340202,0.7407508542985756,True
119,-68.0097678670154,6.480972836800857e-85,0.9558680718277895,0.78207052828311,True
120,-34.640436319037896,3.809256451881927e-57,0.87222933320464,0.7759212430860005,True
121,-38.443913796043304,2.56438696154732e-61,0.9505865163759073,0.9040044924302322,True
122,-50.18371692461418,3.2400905232933645e-72,0.9353880728312968,0.7808619602007417,True
123,,,0.6585222865487182,0.9414682504952266,Unknown
128,284.7722706330026,4.631562499987839e-146,0.8156915588805015,0.9371541092406858,True
131,9.826272966115747,2.6183497912450737e-16,0.7994840733749095,0.8231509113106573,True
132,241.54469486172275,5.421618569073556e-139,0.6846619337192162,0.9106607325131444,True
135,157.7587652214651,1.0025639168925149e-120,0.7663580408579124,0.9137621387363065,True
136,-18.836891022767187,1.6713682716913196e-34,0.8208719207242217,0.7652995582117502,True
137,-12.359135297205562,8.808071956774434e-22,0.8238331302504684,0.7864833445309389,True
138,-0.6770336220578995,0.4999635882580079,0.8651077859360805,0.8638188777102016,False
140,-42.63528489080348,1.6257817854108592e-65,0.8776313359768285,0.7507244616100743,True
142,-64.0114943242606,2.2870569148241272e-82,0.9684524612033845,0.8230235616818722,True
146,19.84012240078351,2.849751140728851e-36,0.7217636966510526,0.774383363249632,True
147,-54.970307387038766,5.347039236998862e-76,0.9661173854488071,0.9276821238725431,True
150,-38.54109399286119,2.0284625406635397e-61,0.8927992301891304,0.7842198658686559,True
151,66.4183512957154,6.427732972910027e-84,0.8430808845396957,0.9101626688898604,True
152,-46.14828307932299,9.298804261330725e-69,0.9636675153447015,0.9126473734217763,True
153,-12.701906421455025,1.6562390504405046e-22,0.7859072379072525,0.7431903867366165,True
154,-39.8389668254912,9.301708764780196e-63,0.9088627210293,0.8305541124076672,True
155,1.720590127896471,0.08844935475089341,0.7539867171344306,0.7597162702261353,False
156,-41.73788132071747,1.1966616558323675e-64,0.8876995907302394,0.7590960122480773,True
157,-62.96997303781803,1.1164954419665996e-81,0.9077536708675122,0.7361509352157829,True
158,149.63804190588985,1.836154520045808e-118,0.7901907865475125,0.9225866092732771,True
159,-0.29013653141948664,0.7723186336685037,0.8881098789047011,0.8876910704715566,False
160,-46.89989710900911,2.013227036936988e-69,0.8906612953027409,0.7585028178560126,True
161,-18.6141473187218,4.197711954816265e-34,0.826450825928073,0.7676034221287138,True
162,95.99732611303193,1.6438998510359352e-99,0.6282986767705274,0.8246576186991761,True
164,-38.979094918569174,7.096519084658343e-62,0.8776313359768285,0.7482171845962132,True
165,-22.654867169703703,5.911708191895336e-41,0.8752010421590702,0.8221332481834562,True
166,196.23910353725606,4.431495217455884e-130,0.6847696327967133,0.9030612422249846,True
167,-48.329253303102035,1.1657414660872187e-70,0.9070914914322871,0.742500780069324,True
168,-54.805196178108865,7.134697897224821e-76,0.8996145109241263,0.7393919172894721,True
169,-36.77543307416247,1.5597353196832968e-59,0.8478729589553872,0.7357643899677171,True
170,79.09996771899466,2.7124784782821587e-91,0.7993920170004885,0.9054657633329518,True
171,88.71148295153807,3.7228450474964714e-96,0.7957115931302576,0.9059053407016036,True
172,-5.284189865143947,7.524094901607816e-07,0.7721039630657788,0.7554197493128642,True
173,-40.11211755148009,4.917532923537773e-63,0.9140206943682182,0.8065188591532643,True
174,-39.094616714174606,5.388832671950157e-62,0.8733365266912417,0.7434697526562251,True
180,-20.760438670931773,7.575295629623116e-38,0.891052288411838,0.8530885739025585,True
181,42.830054760994685,1.059434070640618e-65,0.7536632900424032,0.8372949549209113,True
184,104.34798075351107,4.617396332036121e-103,0.5653971035841949,0.815630461283577,True
185,-18.837988895770454,1.663824656134817e-34,0.8482853879017344,0.800399610707905,True
186,158.37098244010807,6.8427976002669825e-121,0.770780566726818,0.9186764390944638,True
187,208.4523829066938,1.1398542897205493e-132,0.8152296160729113,0.9309713876187515,True
188,160.7167156990695,1.605093909096631e-121,0.6764711594269441,0.8783863545343868,True
196,4.154461205661033,6.926746778277112e-05,0.7739673422257248,0.7863946100428326,True
201,-47.94436246278303,2.4913587450634e-70,0.9112693408604686,0.7444620847196206,True
202,,,0.8196114725496018,0.949330558128568,Unknown
204,47.86383595354375,2.922479051639698e-70,0.8337813614572438,0.8987999960326118,True
208,69.9872934893214,4.0194027153101676e-86,0.715502097875517,0.8412856283570624,True
213,-19.32005504691369,2.3160362167141414e-35,0.8669557380095995,0.8170990576471017,True
214,-22.017885756868008,6.2638483172716124e-40,0.8915689142540268,0.8464875422153498,True
216,62.95234104331567,1.1471153326884278e-81,0.721725292867792,0.839857450729021,True
220,-54.795085105335026,7.262027266667614e-76,0.8983005620878588,0.7271014700330354,True
223,145.033070716877,3.997499473578485e-117,0.6470986427299563,0.8788352509941829,True
224,-52.987328426248894,1.804467575635254e-74,0.9059619561494917,0.7375462653142659,True
225,39.95167367658712,7.147282299430056e-63,0.7211842170676208,0.8080927341372833,True
229,98.33944896623775,1.549283597025298e-100,0.6625956918652774,0.8340142504409377,True
231,-59.44561534210074,2.8907129756591945e-79,0.955275335995393,0.7567522666756082,True
234,-34.70696443932929,3.195655046437474e-57,0.8945804217592731,0.772773716133571,True
236,-23.775805444334395,1.0341635077366518e-42,0.8691575290043507,0.8135966572265532,True
237,1499.7477760191673,1.8206508026134976e-217,0.4190958708758832,0.9389151324051297,True
241,-42.20427245660728,4.220535014709144e-65,0.9616435308626663,0.9271760048579692,True
243,-53.09739629543714,1.4795606328935231e-74,0.959734289958659,0.9145109109719444,True
244,-50.169696768085885,3.32751974328164e-72,0.9227239028518213,0.8165563494568323,True
246,-73.7002369389455,2.64910882263665e-88,0.9700622607823809,0.7727148642131791,True
247,-69.12031407513312,1.3472736534651685e-85,0.9709510851722029,0.8256866866517512,True
249,,,0.7619030965646395,0.9411989575069803,Unknown
250,0.007877638235312439,0.9937304716214103,0.782359134717668,0.7823829257920001,False
251,136.23020283204275,1.908361762175071e-114,0.5633396326373645,0.8372044344319107,True
252,32.15470578866857,3.3377497748898684e-54,0.8370831582427586,0.8864997019025354,True
259,21.16140071149593,1.6095007880979898e-38,0.8422724742768865,0.8801853926885103,True
260,1.8652242159747419,0.06511148444204212,0.7773814344536172,0.7824240271228823,False
261,-25.67823741861732,1.4538870518979856e-45,0.8504380627357327,0.7574176467817842,True
262,-33.772261110459475,3.8710494463972557e-56,0.8718780550339724,0.7623258983908389,True
263,8.430242826498715,2.849020720732854e-13,0.7924225266958119,0.8132118342568885,True
265,28.4879691961652,1.6809740402078542e-49,0.812529495345302,0.8567718974255715,True
266,-59.89103911920786,1.408129099930607e-79,0.8846298523323726,0.7166039399028928,True
267,298.42347585406907,4.5170443789335555e-148,0.6318979989874498,0.919922366677949,True
268,-14.506176704797479,3.061354521247272e-26,0.8510197002492582,0.8172831018126867,True
269,3.3019840778078113,0.0013362345355334292,0.759875521334236,0.7690605850426405,True
270,-91.07713743854247,2.837356880647435e-97,0.9616988166476196,0.7261721655841281,True
271,-29.108487279094636,2.4942699109976544e-50,0.8216980818175442,0.7301330849455221,True
272,-40.127618366152134,4.7433869777070873e-63,0.8689332862355849,0.7440095910019899,True
273,31.067404124970277,7.420129329096172e-53,0.7619341299225567,0.828232671967675,True
276,-66.89180791746554,3.230348799014496e-84,0.96597784104946,0.7414345519707171,True
277,-9.486948729286693,1.4399771167660104e-15,0.7962225853947877,0.762950743992269,True
279,585.6453061302532,4.841645932603133e-177,0.5795977038562032,0.9244873388532546,True
280,-24.607082125383634,5.607666367363212e-44,0.8180797449663569,0.7373666243598911,True
284,77.23306359725218,2.780238045286863e-90,0.7054966180540129,0.8419566893897864,True
287,-45.912117581506465,1.5110242546077928e-68,0.8778756522360702,0.7587568117397361,True
289,-31.945396708930932,6.022870733875088e-54,0.9430695212452996,0.9063169493167972,True
292,-35.6782232225159,2.5402599041747327e-58,0.8558398435446963,0.745767560363355,True
294,-17.76549889730784,1.484401796351246e-32,0.8161690067136207,0.7668423232484435,True
295,-33.55155067941552,7.035709818417798e-56,0.9472823343226956,0.9128335862539652,True
296,-60.534901096103596,5.023281109593538e-80,0.9260715051500085,0.7428974939058357,True
298,210.19729439878301,5.003153465522767e-133,0.8471224968023134,0.9372317145728535,True
299,-46.48333833020161,4.687899761261934e-69,0.9658206625630332,0.9080722003348058,True
302,-23.65317837760611,1.599429344544643e-42,0.8714328571338636,0.8200524193789012,True
304,245.1140405725756,1.271960217113698e-139,0.7100353618432924,0.9197711240046327,True
305,-33.494413078004555,8.217046236269274e-56,0.8563744819564284,0.7349402055247495,True
306,-45.03475116927323,9.360838875567461e-68,0.9086538135854476,0.7593843271076333,True
308,5.2532100755228175,8.583347382110727e-07,0.8784573861336492,0.8859374576203674,True
309,46.93636500407102,1.8702432306947368e-69,0.7923485556294477,0.8693190980505119,True
312,-26.804002826514925,3.52744368688451e-47,0.8473922984856971,0.7644482910661309,True
313,-40.53864991142825,1.8315251429752178e-63,0.8888407515123202,0.7622499646009893,True
314,9.815483528374394,2.76420108592992e-16,0.7873243998443561,0.8111477546211852,True
316,-74.11255202063626,1.5397923616934814e-88,0.9483339686998411,0.7309901577085836,True
318,36.472518155666464,3.3455041404756216e-59,0.8819800450534148,0.9179527262074054,True
320,-64.31737787948539,1.4423683712240514e-82,0.9650655277542969,0.9302070617724479,True
322,-17.173157386590816,1.8872799144217031e-31,0.8615739696624722,0.8231492869202194,True
325,-4.384534048468114,2.9010355031875994e-05,0.819800490830635,0.8106684704580548,True
328,600.4127079524286,4.117046448421876e-178,0.6846577217754205,0.9377762976672389,True
329,53.24829396325904,1.1277296166048728e-74,0.7455496299716816,0.8537715209594022,True
331,-58.41785279625416,1.5497969735278968e-78,0.9103237320558589,0.7354563827094779,True
332,-43.0688573321839,6.281635637334143e-66,0.8973925421745481,0.7694324246727291,True
333,-49.591802585924405,1.0031665403402463e-71,0.889294199031925,0.7420968570691856,True
334,-11.629411158285459,3.196196489412835e-20,0.8619893429128,0.8399882400248121,True
335,23.527618580521892,2.5037229000173684e-42,0.8638066274800679,0.8954529852929194,True
336,-15.866895956341155,6.017355541486026e-29,0.8666450512324717,0.8352464692726663,True
337,38.976814116492164,7.135244432392671e-62,0.8404032337090497,0.8978520155304983,True
338,-53.93433705095662,3.3110070968943467e-75,0.926250658781625,0.7532555424107579,True
339,-25.992051974870304,5.0940815548179225e-46,0.845221019034505,0.7767881907907567,True
340,-45.845836487875275,1.7323021685610296e-68,0.9612023334330801,0.9148838548614254,True
341,-50.97936557924488,7.230645666010129e-73,0.8919921112350538,0.7465586680501365,True
345,-43.28388621686084,3.932214395592985e-66,0.911350027810935,0.8122469262539402,True
346,-58.60554227774413,1.1381400681253487e-78,0.9198865981913683,0.7322174626928263,True
347,-42.5484009814996,1.969132908991102e-65,0.9563135831558527,0.9134389382778978,True
348,-21.778674812070733,1.5379138094751356e-39,0.8360523265248517,0.7680295276336533,True
350,1.5086932281620575,0.13456204253693874,0.7839754983834425,0.7882249820117073,False
351,-57.8525368307357,3.9499232154847045e-78,0.926392533338413,0.7527369429908569,True
355,9.067828771571545,1.1794568413310105e-14,0.8946808668350144,0.9046098397712877,True
358,-60.440749375403215,5.8366747186764224e-80,0.9204366873630954,0.7447640737374215,True
359,244.6680039416263,1.52284519666741e-139,0.650276980474961,0.9077465164834295,True
360,-20.128452206891403,9.046706392881951e-37,0.8506560419990029,0.798250667323211,True
361,-48.77041282976316,4.914807546754867e-71,0.914030094163006,0.7411513745609508,True
362,,,0.7488838824643159,0.9424457635062204,Unknown
363,-28.22035063711294,3.866480649169386e-49,0.8498154688816983,0.7610707946721752,True
364,-35.03226532335604,1.359423564214592e-57,0.9087202806724279,0.8475451846660735,True
365,-2.668156810653902,0.008912341572203475,0.7676753546907327,0.7595389844205372,True
367,-61.4070102622468,1.2641094053902589e-80,0.9076714990180145,0.7217994287024987,True
368,-46.714131479846166,2.932418547713955e-69,0.8816156916659361,0.759953360243085,True
369,-30.47074338448232,4.226859759732399e-52,0.9109412297646794,0.849311373976698,True
372,-4.703933900871693,8.283289375557467e-06,0.7911130794782593,0.7783896247528077,True
373,-52.79746396026887,2.543685731903931e-74,0.9439791288261067,0.7610146794996502,True
374,52.11509308998749,8.821354915348022e-74,0.6829992829885575,0.8052941014998387,True
375,-91.8658318004013,1.2203572589822752e-97,0.9598653481614517,0.7038314621203153,True
376,-22.959927773773487,1.9394166638347185e-41,0.8316999254060912,0.754879116576943,True
377,-45.830625884950926,1.7875376448794106e-68,0.9108708495374738,0.7465382215221958,True
380,60.99579964058416,2.4171503594787347e-80,0.8391224395675942,0.9032519375670742,True
383,-30.32755104738532,6.443757971536312e-52,0.8498154688816983,0.7507393493006695,True
384,795.2797699434627,3.405359062474844e-190,0.6487134816044815,0.9396599058157034,True
387,-55.99102673908464,9.151355760679861e-77,0.9408918538565904,0.8101836439998894,True
388,-57.76540247665085,4.56613042489942e-78,0.9561440962809883,0.776877613583623,True
389,348.648171319435,9.403467016839605e-155,0.7378911135512858,0.9354036786790932,True
395,31.04611542861782,7.891640659566801e-53,0.6621422611582399,0.7648227563266927,True
397,231.89227829665205,3.051233829114977e-137,0.8070074394607448,0.9362082161744917,True
399,5.3007044716389045,7.012814011272456e-07,0.803445194728332,0.8141364585474049,True
400,-39.306497997837944,3.258587962205687e-62,0.9005840867806069,0.7920965746623377,True
401,,,0.616192135485557,0.9424457635062204,Unknown
402,483.66396782895004,8.093425519900672e-169,0.7530717056266167,0.9405772246910225,True
403,-22.716341622420895,4.718612809589272e-41,0.8714375286661038,0.8232945417319141,True
405,4.390327149245125,2.837128585375439e-05,0.7199705436642043,0.7351583217191074,True
407,-4.09037422121561,8.782107110607781e-05,0.9398440953958699,0.9381437368431368,True
408,-2.4189574184864826,0.017391214930112423,0.7481201224170867,0.7398682935609392,True
411,6.749954473001222,1.01422545525844e-09,0.8627341832771769,0.8748632783734025,True
412,26.131324570118966,3.208057654765352e-46,0.7111702099191176,0.7902926609682009,True
416,,,0.8852680683810997,0.9401692120658226,Unknown
417,6.018348481008279,2.98773837217295e-08,0.780804674896076,0.7970165321268512,True
420,-33.923516927940014,2.5752965947098266e-56,0.898997407291739,0.8356802127895793,True
421,7.430267702124274,3.901238194518668e-11,0.8025900784034647,0.8169018701053464,True
422,-52.88560544164677,2.1685901070706733e-74,0.9290878869998868,0.772598162310613,True
423,192.48441231503438,2.9854443190384206e-129,0.7355820015128756,0.9141743377686126,True
425,-17.206868654998896,1.6310611968688905e-31,0.8043455813808436,0.7502834608812047,True
427,245.1916014349578,1.2328009861608024e-139,0.66961842771614,0.919674247508823,True
428,38.67673520783711,1.4636256680877166e-61,0.8768396783238638,0.9109508026168764,True
430,-41.71950169211802,1.2470967287084361e-64,0.9067933797052093,0.7861375883423493,True
432,13.211731225460351,1.4086886329832697e-23,0.9276656547327098,0.9351301560707616,True
433,-52.34213692013019,5.822521426198913e-74,0.9287652712917334,0.7816259451422342,True
434,-38.16402691435849,5.0522823364554694e-61,0.8843404338242723,0.7592419483919974,True
436,-20.692011551558064,9.886054470698863e-38,0.8218610740460365,0.771124989601408,True
437,8.673105156353683,8.495037340834949e-14,0.9013341018185886,0.9102019713761618,True
438,403.83249400724833,4.572206555106903e-161,0.5482996691328997,0.9134016991239368,True
442,20.987285008820024,3.1463377245739814e-38,0.9183163043161335,0.931537039175195,True
444,3.444476886647275,0.0008404470602720512,0.8342685227498389,0.8402654007256587,True
447,-42.639229693086186,1.6117131371704394e-65,0.9574186152400307,0.9158238334704991,True
450,-23.59145413741688,1.9931893732456955e-42,0.8836139004775205,0.832188891588278,True
452,-57.552020676342146,6.517905695737704e-78,0.9161016328330839,0.7436938386458581,True
453,-51.6890220817223,1.9324231128608862e-73,0.9116862536381835,0.7365647930854198,True
456,-12.837987242712328,8.557309183317575e-23,0.79171637513071,0.7483297078380053,True
457,-57.067996843994464,1.4679612870262541e-77,0.9568045654948507,0.8362627018840508,True
459,-32.67035041873722,7.902556486609913e-55,0.8530108356616608,0.7437197727644534,True
461,29.015763265246385,3.3103309009209156e-50,0.6408668409239451,0.7362044103232448,True
463,-28.3328232095686,2.7224165773108527e-49,0.9151916798807715,0.8695905509701007,True
464,118.81217187444383,1.3396248640807403e-108,0.7495128523784131,0.8993757283180641,True
465,15.373506534208518,5.614752416433149e-28,0.7887555628959271,0.8260756871032302,True
466,-46.366007521799794,5.955478429256267e-69,0.9159378426579157,0.7710226538028642,True
467,473.1113020664622,7.181033733446422e-168,0.7602910063381567,0.9407024245700846,True
468,-40.89093488259724,8.157430725755401e-64,0.8815260080148495,0.7532690523716125,True
469,-39.68381347514017,1.3382762306471149e-62,0.8838828230967712,0.751425551088631,True
470,-31.138183656597906,6.047314558234894e-53,0.8688233385018435,0.7818510759207119,True
471,-33.28183583322365,1.4667396036925129e-55,0.8663205765862578,0.761376820923705,True
472,98.45034654837514,1.3872609826478056e-100,0.7634434959243576,0.8915538604924811,True
474,-6.090330186818275,2.15623296118718e-08,0.7945606276867446,0.7772684780793803,True
475,-69.00897354049773,1.5753381866378706e-85,0.8989016730187164,0.7228498320982206,True
477,139.30930092157985,2.1117104640838207e-115,0.7275717551704727,0.8930383019470816,True
478,-86.71890266808205,3.430262770026244e-95,0.9463036452248755,0.7255167907298037,True
479,132.68489873195642,2.560260794223154e-113,0.768242385092038,0.9058559178822421,True
482,-22.406516091615682,1.4759127573277718e-40,0.8716127136656968,0.8210289066991404,True
486,86.83294252328238,3.016821754182413e-95,0.8234748287115449,0.9061856372333084,True
487,-43.844651720140035,1.1704665653001877e-66,0.8897188095196744,0.7410840205448338,True
488,-43.66138370237966,1.7365397559848184e-66,0.9186268986882449,0.8037566135677042,True
490,-68.67834169468739,2.5100450980688267e-85,0.9670937327760147,0.821740891460183,True
496,-36.79520073040742,1.484245659340869e-59,0.8672374524596882,0.7633494385365589,True
498,72.80234977162304,8.723109358864262e-88,0.6400407508500948,0.8051345914862886,True
500,76.9551320468905,3.949747631227346e-90,0.8458795470661092,0.9194821849911772,True
508,,,0.9263280797982029,0.9513326207535868,Unknown
509,-14.232178399360432,1.1032297159262082e-25,0.9264445654415012,0.913722054364636,True
511,,,0.6832301153321817,0.9405909697106644,Unknown
513,182.85207814181283,4.744027714438456e-127,0.34584134450527887,0.8065501586837196,True
514,38.97607918610095,7.147768077687925e-62,0.8432244325286431,0.8984107565305259,True
515,116.14905742869415,1.2439075737379596e-107,0.5560382114925164,0.8151725787321282,True
516,132.57482545414754,2.778237579839397e-113,0.7441481813600975,0.9043460823259296,True
517,-36.721686579459124,1.785175214590502e-59,0.8938017722495507,0.7861545260951475,True
519,-60.075940365293434,1.0462180574907491e-79,0.9321033088192442,0.7357777227270667,True
520,413.6845026422123,4.211167548257693e-162,0.27887809372877337,0.8790900754655137,True
521,-28.00667387654122,7.5523923537864e-49,0.8709270605553724,0.794273970139776,True
522,-36.23239965426266,6.149794919709943e-59,0.9563463841548083,0.9346059923126915,True
524,-53.123491182159476,1.4116175663343267e-74,0.9280826302442641,0.7550391626671745,True
527,75.34116712187154,3.109848072457706e-89,0.5237736944082213,0.7406690718348398,True
531,78.17304953427636,8.555883034986287e-91,0.8539635217961803,0.9225998419493315,True
532,22.926406067856767,2.1910083899722295e-41,0.9208805095368806,0.9335588928241374,True
533,-16.66390670379191,1.7405585582091553e-30,0.8633608056093846,0.8270794788535402,True
535,-64.0354052110758,2.2059439250841337e-82,0.9507850332348579,0.7427145884185086,True
539,-65.50485150340774,2.456905779508877e-83,0.9461700055591017,0.7411988313413336,True
547,-4.922917846166256,3.4092670537463507e-06,0.8871913369322977,0.8798962908937249,True
549,11.61462811457376,3.4388868948551875e-20,0.877566721063035,0.8926039452649407,True
552,147.69141562980695,6.674409819605229e-118,0.6110508368186751,0.8612939379607346,True
553,15.655906263246688,1.55798375399126e-28,0.7653341155392319,0.8024594266103907,True
556,-52.9911553141015,1.7920440237384323e-74,0.8784078389877545,0.7301544765460196,True
557,-62.33967407397372,2.950198596886676e-81,0.9297266464498947,0.738486254106964,True
559,33.918286329292116,2.6117827680926093e-56,0.8158273404760944,0.8696641959982351,True
560,682.3105338476585,1.3128544915087743e-183,0.2676288218186243,0.9202463863825178,True
564,-40.33628784422212,2.9228951591689725e-63,0.9133403142224016,0.8376051392030089,True
565,-35.60126478106396,3.0979393063969423e-58,0.9173435217945726,0.8412044813337901,True
566,-42.561692720862084,1.9122075808028695e-65,0.9231179718574538,0.7584644922253024,True
567,-2.481198337976223,0.014779410509063107,0.7436879656779235,0.735687513774516,True
569,-75.85115369031284,1.612778456401533e-89,0.943918313856871,0.732860394486185,True
570,41.04201351273179,5.777477069547769e-64,0.7139963860631027,0.8113359676366155,True
571,-25.700006779035355,1.3514555855956576e-45,0.8477519240099977,0.7622362061982738,True
573,46.96675106155929,1.758962657603159e-69,0.6978979498285958,0.8133270489664324,True
574,26.256854674927055,2.1179740276109365e-46,0.7466070326136052,0.8143738266846,True
580,-18.230136513518342,2.0837419742106305e-33,0.8751548505972335,0.8390015898140045,True
581,396.8497223935628,2.5680901432673223e-160,0.3689878146376779,0.8710667259883184,True
582,435.79941038149883,2.434997601006307e-164,0.43476498388380336,0.909362464773153,True
584,113.14236279310919,1.6371676717212642e-106,0.5515686170808928,0.8178436039469856,True
589,35.3295870498462,6.2609126566981585e-58,0.6844093631246189,0.7847119384080692,True
595,-9.74263096024174,3.9859564535352417e-16,0.7937618369692672,0.7665201259233565,True
596,497.438017202339,5.026844259902385e-170,0.7422959047543151,0.9377999251381149,True
597,-47.6679087763226,4.313686146462926e-70,0.9246937520039549,0.7742496700624859,True
599,-73.35899312372743,4.159910379777387e-88,0.9746738187300326,0.8775476123556659,True
600,96.87377129459706,6.748243159991839e-100,0.8163413989055587,0.9112658711756823,True
601,521.94643180565,4.307914866860551e-172,0.722505588177361,0.939852803602053,True
602,-17.53129951777868,4.0350755313920307e-32,0.856216481888533,0.8046429578137468,True
604,1.4746099977008282,0.1434904728611805,0.7835568404151474,0.7878977672888908,False
606,640.7303815305424,6.62184978014225e-181,0.41396966206888974,0.9253687460679277,True
607,63.65149727679754,3.9451779142868684e-82,0.7538618375663664,0.8655343198749756,True
609,-1.413446090443444,0.16066124639853727,0.7970344758844657,0.7927660676636766,False
610,217.16183632862737,1.9987814946273438e-134,0.8083775012738575,0.934841521486121,True
611,18.885538402031404,1.3679877946987356e-34,0.7625487055967252,0.8095512369514215,True
612,192.29315240034745,3.293358147543842e-129,0.40657867488198024,0.8166092454930421,True
613,60.58360697230139,4.648445862818837e-80,0.6092047742549286,0.7806056241533678,True
614,195.87596480131387,5.320881551362909e-130,0.5277945574469339,0.866302929560918,True
615,,,0.9346411265238569,0.9424457635062204,Unknown
616,75.0975823250673,4.261877368956556e-89,0.6712158145123361,0.8229376020238836,True
618,-44.84600734840516,1.3916648624609509e-67,0.8982725918784774,0.7652496861624714,True
624,395.6449397454773,3.469403176715398e-160,0.5781334820008294,0.9207500942864166,True
626,-62.13981181645015,4.022624979161649e-81,0.9690954165264855,0.7871148830386128,True
629,-61.530652597702584,1.041088658358471e-80,0.9307831941651341,0.7586858113515201,True
