treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
113,81.17237776487117,1.0,0.7814858673786201,0.8875575123741599,False
116,-34.865532755367695,1.052488450963156e-57,0.8705159436821612,0.7603366730788969,True
117,-65.27216771985161,1.7335164797972536e-83,0.9404112218340202,0.7407508542985756,True
119,-68.0097678670154,3.2404864184004285e-85,0.9558680718277895,0.78207052828311,True
120,-34.640436319037896,1.9046282259409636e-57,0.87222933320464,0.7759212430860005,True
121,-38.443913796043304,1.28219348077366e-61,0.9505865163759073,0.9040044924302322,True
122,-50.18371692461418,1.6200452616466823e-72,0.9353880728312968,0.7808619602007417,True
123,,,0.6585222865487182,0.9414682504952266,Unknown
128,284.7722706330026,1.0,0.8156915588805015,0.9371541092406858,False
131,9.826272966115747,0.9999999999999999,0.7994840733749095,0.8231509113106573,False
132,241.54469486172275,1.0,0.6846619337192162,0.9106607325131444,False
135,157.7587652214651,1.0,0.7663580408579124,0.9137621387363065,False
136,-18.836891022767187,8.356841358456598e-35,0.8208719207242217,0.7652995582117502,True
137,-12.359135297205562,4.404035978387217e-22,0.8238331302504684,0.7864833445309389,True
138,-0.6770336220578995,0.24998179412900395,0.8651077859360805,0.8638188777102016,False
140,-42.63528489080348,8.128908927054296e-66,0.8776313359768285,0.7507244616100743,True
142,-64.0114943242606,1.1435284574120636e-82,0.9684524612033845,0.8230235616818722,True
146,19.84012240078351,1.0,0.7217636966510526,0.774383363249632,False
147,-54.970307387038766,2.673519618499431e-76,0.9661173854488071,0.9276821238725431,True
150,-38.54109399286119,1.0142312703317698e-61,0.8927992301891304,0.7842198658686559,True
151,66.4183512957154,1.0,0.8430808845396957,0.9101626688898604,False
152,-46.14828307932299,4.649402130665362e-69,0.9636675153447015,0.9126473734217763,True
153,-12.701906421455025,8.281195252202523e-23,0.7859072379072525,0.7431903867366165,True
154,-39.8389668254912,4.650854382390098e-63,0.9088627210293,0.8305541124076672,True
155,1.720590127896471,0.9557753226245532,0.7539867171344306,0.7597162702261353,False
156,-41.73788132071747,5.983308279161837e-65,0.8876995907302394,0.7590960122480773,True
157,-62.96997303781803,5.582477209832998e-82,0.9077536708675122,0.7361509352157829,True
158,149.63804190588985,1.0,0.7901907865475125,0.9225866092732771,False
159,-0.29013653141948664,0.38615931683425186,0.8881098789047011,0.8876910704715566,False
160,-46.89989710900911,1.006613518468494e-69,0.8906612953027409,0.7585028178560126,True
161,-18.6141473187218,2.0988559774081324e-34,0.826450825928073,0.7676034221287138,True
162,95.99732611303193,1.0,0.6282986767705274,0.8246576186991761,False
164,-38.979094918569174,3.5482595423291715e-62,0.8776313359768285,0.7482171845962132,True
165,-22.654867169703703,2.955854095947668e-41,0.8752010421590702,0.8221332481834562,True
166,196.23910353725606,1.0,0.6847696327967133,0.9030612422249846,False
167,-48.329253303102035,5.828707330436093e-71,0.9070914914322871,0.742500780069324,True
168,-54.805196178108865,3.5673489486124103e-76,0.8996145109241263,0.7393919172894721,True
169,-36.77543307416247,7.798676598416484e-60,0.8478729589553872,0.7357643899677171,True
170,79.09996771899466,1.0,0.7993920170004885,0.9054657633329518,False
171,88.71148295153807,1.0,0.7957115931302576,0.9059053407016036,False
172,-5.284189865143947,3.762047450803908e-07,0.7721039630657788,0.7554197493128642,True
173,-40.11211755148009,2.4587664617688867e-63,0.9140206943682182,0.8065188591532643,True
174,-39.094616714174606,2.6944163359750787e-62,0.8733365266912417,0.7434697526562251,True
180,-20.760438670931773,3.787647814811558e-38,0.891052288411838,0.8530885739025585,True
181,42.830054760994685,1.0,0.7536632900424032,0.8372949549209113,False
184,104.34798075351107,1.0,0.5653971035841949,0.815630461283577,False
185,-18.837988895770454,8.319123280674085e-35,0.8482853879017344,0.800399610707905,True
186,158.37098244010807,1.0,0.770780566726818,0.9186764390944638,False
187,208.4523829066938,1.0,0.8152296160729113,0.9309713876187515,False
188,160.7167156990695,1.0,0.6764711594269441,0.8783863545343868,False
196,4.154461205661033,0.9999653662661085,0.7739673422257248,0.7863946100428326,False
201,-47.94436246278303,1.2456793725317e-70,0.9112693408604686,0.7444620847196206,True
202,,,0.8196114725496018,0.949330558128568,Unknown
204,47.86383595354375,1.0,0.8337813614572438,0.8987999960326118,False
208,69.9872934893214,1.0,0.715502097875517,0.8412856283570624,False
213,-19.32005504691369,1.1580181083570707e-35,0.8669557380095995,0.8170990576471017,True
214,-22.017885756868008,3.1319241586358062e-40,0.8915689142540268,0.8464875422153498,True
216,62.95234104331567,1.0,0.721725292867792,0.839857450729021,False
220,-54.795085105335026,3.631013633333807e-76,0.8983005620878588,0.7271014700330354,True
223,145.033070716877,1.0,0.6470986427299563,0.8788352509941829,False
224,-52.987328426248894,9.02233787817627e-75,0.9059619561494917,0.7375462653142659,True
225,39.95167367658712,1.0,0.7211842170676208,0.8080927341372833,False
229,98.33944896623775,1.0,0.6625956918652774,0.8340142504409377,False
231,-59.44561534210074,1.4453564878295973e-79,0.955275335995393,0.7567522666756082,True
234,-34.70696443932929,1.597827523218737e-57,0.8945804217592731,0.772773716133571,True
236,-23.775805444334395,5.170817538683259e-43,0.8691575290043507,0.8135966572265532,True
237,1499.7477760191673,1.0,0.4190958708758832,0.9389151324051297,False
241,-42.20427245660728,2.110267507354572e-65,0.9616435308626663,0.9271760048579692,True
243,-53.09739629543714,7.397803164467616e-75,0.959734289958659,0.9145109109719444,True
244,-50.169696768085885,1.66375987164082e-72,0.9227239028518213,0.8165563494568323,True
246,-73.7002369389455,1.324554411318325e-88,0.9700622607823809,0.7727148642131791,True
247,-69.12031407513312,6.736368267325843e-86,0.9709510851722029,0.8256866866517512,True
249,,,0.7619030965646395,0.9411989575069803,Unknown
250,0.007877638235312439,0.5031347641892948,0.782359134717668,0.7823829257920001,False
251,136.23020283204275,1.0,0.5633396326373645,0.8372044344319107,False
252,32.15470578866857,1.0,0.8370831582427586,0.8864997019025354,False
259,21.16140071149593,1.0,0.8422724742768865,0.8801853926885103,False
260,1.8652242159747419,0.9674442577789789,0.7773814344536172,0.7824240271228823,False
261,-25.67823741861732,7.269435259489928e-46,0.8504380627357327,0.7574176467817842,True
262,-33.772261110459475,1.9355247231986278e-56,0.8718780550339724,0.7623258983908389,True
263,8.430242826498715,0.9999999999998576,0.7924225266958119,0.8132118342568885,False
265,28.4879691961652,1.0,0.812529495345302,0.8567718974255715,False
266,-59.89103911920786,7.040645499653036e-80,0.8846298523323726,0.7166039399028928,True
267,298.42347585406907,1.0,0.6318979989874498,0.919922366677949,False
268,-14.506176704797479,1.530677260623636e-26,0.8510197002492582,0.8172831018126867,True
269,3.3019840778078113,0.9993318827322333,0.759875521334236,0.7690605850426405,False
270,-91.07713743854247,1.4186784403237174e-97,0.9616988166476196,0.7261721655841281,True
271,-29.108487279094636,1.2471349554988272e-50,0.8216980818175442,0.7301330849455221,True
272,-40.127618366152134,2.3716934888535437e-63,0.8689332862355849,0.7440095910019899,True
273,31.067404124970277,1.0,0.7619341299225567,0.828232671967675,False
276,-66.89180791746554,1.615174399507248e-84,0.96597784104946,0.7414345519707171,True
277,-9.486948729286693,7.199885583830052e-16,0.7962225853947877,0.762950743992269,True
279,585.6453061302532,1.0,0.5795977038562032,0.9244873388532546,False
280,-24.607082125383634,2.803833183681606e-44,0.8180797449663569,0.7373666243598911,True
284,77.23306359725218,1.0,0.7054966180540129,0.8419566893897864,False
287,-45.912117581506465,7.555121273038964e-69,0.8778756522360702,0.7587568117397361,True
289,-31.945396708930932,3.011435366937544e-54,0.9430695212452996,0.9063169493167972,True
292,-35.6782232225159,1.2701299520873663e-58,0.8558398435446963,0.745767560363355,True
294,-17.76549889730784,7.42200898175623e-33,0.8161690067136207,0.7668423232484435,True
295,-33.55155067941552,3.517854909208899e-56,0.9472823343226956,0.9128335862539652,True
296,-60.534901096103596,2.511640554796769e-80,0.9260715051500085,0.7428974939058357,True
298,210.19729439878301,1.0,0.8471224968023134,0.9372317145728535,False
299,-46.48333833020161,2.343949880630967e-69,0.9658206625630332,0.9080722003348058,True
302,-23.65317837760611,7.997146722723215e-43,0.8714328571338636,0.8200524193789012,True
304,245.1140405725756,1.0,0.7100353618432924,0.9197711240046327,False
305,-33.494413078004555,4.108523118134637e-56,0.8563744819564284,0.7349402055247495,True
306,-45.03475116927323,4.680419437783731e-68,0.9086538135854476,0.7593843271076333,True
308,5.2532100755228175,0.9999995708326309,0.8784573861336492,0.8859374576203674,False
309,46.93636500407102,1.0,0.7923485556294477,0.8693190980505119,False
312,-26.804002826514925,1.763721843442255e-47,0.8473922984856971,0.7644482910661309,True
313,-40.53864991142825,9.157625714876089e-64,0.8888407515123202,0.7622499646009893,True
314,9.815483528374394,0.9999999999999999,0.7873243998443561,0.8111477546211852,False
316,-74.11255202063626,7.698961808467407e-89,0.9483339686998411,0.7309901577085836,True
318,36.472518155666464,1.0,0.8819800450534148,0.9179527262074054,False
320,-64.31737787948539,7.211841856120257e-83,0.9650655277542969,0.9302070617724479,True
322,-17.173157386590816,9.436399572108516e-32,0.8615739696624722,0.8231492869202194,True
325,-4.384534048468114,1.4505177515937997e-05,0.819800490830635,0.8106684704580548,True
328,600.4127079524286,1.0,0.6846577217754205,0.9377762976672389,False
329,53.24829396325904,1.0,0.7455496299716816,0.8537715209594022,False
331,-58.41785279625416,7.748984867639484e-79,0.9103237320558589,0.7354563827094779,True
332,-43.0688573321839,3.1408178186670717e-66,0.8973925421745481,0.7694324246727291,True
333,-49.591802585924405,5.015832701701232e-72,0.889294199031925,0.7420968570691856,True
334,-11.629411158285459,1.5980982447064174e-20,0.8619893429128,0.8399882400248121,True
335,23.527618580521892,1.0,0.8638066274800679,0.8954529852929194,False
336,-15.866895956341155,3.008677770743013e-29,0.8666450512324717,0.8352464692726663,True
337,38.976814116492164,1.0,0.8404032337090497,0.8978520155304983,False
338,-53.93433705095662,1.6555035484471734e-75,0.926250658781625,0.7532555424107579,True
339,-25.992051974870304,2.5470407774089613e-46,0.845221019034505,0.7767881907907567,True
340,-45.845836487875275,8.661510842805148e-69,0.9612023334330801,0.9148838548614254,True
341,-50.97936557924488,3.615322833005064e-73,0.8919921112350538,0.7465586680501365,True
345,-43.28388621686084,1.9661071977964924e-66,0.911350027810935,0.8122469262539402,True
346,-58.60554227774413,5.690700340626743e-79,0.9198865981913683,0.7322174626928263,True
347,-42.5484009814996,9.84566454495551e-66,0.9563135831558527,0.9134389382778978,True
348,-21.778674812070733,7.689569047375678e-40,0.8360523265248517,0.7680295276336533,True
350,1.5086932281620575,0.9327189787315306,0.7839754983834425,0.7882249820117073,False
351,-57.8525368307357,1.9749616077423522e-78,0.926392533338413,0.7527369429908569,True
355,9.067828771571545,0.9999999999999941,0.8946808668350144,0.9046098397712877,False
358,-60.440749375403215,2.9183373593382112e-80,0.9204366873630954,0.7447640737374215,True
359,244.6680039416263,1.0,0.650276980474961,0.9077465164834295,False
360,-20.128452206891403,4.523353196440976e-37,0.8506560419990029,0.798250667323211,True
361,-48.77041282976316,2.4574037733774337e-71,0.914030094163006,0.7411513745609508,True
362,,,0.7488838824643159,0.9424457635062204,Unknown
363,-28.22035063711294,1.933240324584693e-49,0.8498154688816983,0.7610707946721752,True
364,-35.03226532335604,6.79711782107296e-58,0.9087202806724279,0.8475451846660735,True
365,-2.668156810653902,0.004456170786101737,0.7676753546907327,0.7595389844205372,True
367,-61.4070102622468,6.320547026951294e-81,0.9076714990180145,0.7217994287024987,True
368,-46.714131479846166,1.4662092738569774e-69,0.8816156916659361,0.759953360243085,True
369,-30.47074338448232,2.1134298798661994e-52,0.9109412297646794,0.849311373976698,True
372,-4.703933900871693,4.141644687778734e-06,0.7911130794782593,0.7783896247528077,True
373,-52.79746396026887,1.2718428659519654e-74,0.9439791288261067,0.7610146794996502,True
374,52.11509308998749,1.0,0.6829992829885575,0.8052941014998387,False
375,-91.8658318004013,6.101786294911376e-98,0.9598653481614517,0.7038314621203153,True
376,-22.959927773773487,9.697083319173593e-42,0.8316999254060912,0.754879116576943,True
377,-45.830625884950926,8.937688224397053e-69,0.9108708495374738,0.7465382215221958,True
380,60.99579964058416,1.0,0.8391224395675942,0.9032519375670742,False
383,-30.32755104738532,3.221878985768156e-52,0.8498154688816983,0.7507393493006695,True
384,795.2797699434627,1.0,0.6487134816044815,0.9396599058157034,False
387,-55.99102673908464,4.575677880339931e-77,0.9408918538565904,0.8101836439998894,True
388,-57.76540247665085,2.28306521244971e-78,0.9561440962809883,0.776877613583623,True
389,348.648171319435,1.0,0.7378911135512858,0.9354036786790932,False
395,31.04611542861782,1.0,0.6621422611582399,0.7648227563266927,False
397,231.89227829665205,1.0,0.8070074394607448,0.9362082161744917,False
399,5.3007044716389045,0.9999996493592994,0.803445194728332,0.8141364585474049,False
400,-39.306497997837944,1.6292939811028435e-62,0.9005840867806069,0.7920965746623377,True
401,,,0.616192135485557,0.9424457635062204,Unknown
402,483.66396782895004,1.0,0.7530717056266167,0.9405772246910225,False
403,-22.716341622420895,2.359306404794636e-41,0.8714375286661038,0.8232945417319141,True
405,4.390327149245125,0.9999858143570731,0.7199705436642043,0.7351583217191074,False
407,-4.09037422121561,4.3910535553038906e-05,0.9398440953958699,0.9381437368431368,True
408,-2.4189574184864826,0.008695607465056212,0.7481201224170867,0.7398682935609392,True
411,6.749954473001222,0.9999999994928872,0.8627341832771769,0.8748632783734025,False
412,26.131324570118966,1.0,0.7111702099191176,0.7902926609682009,False
416,,,0.8852680683810997,0.9401692120658226,Unknown
417,6.018348481008279,0.9999999850613082,0.780804674896076,0.7970165321268512,False
420,-33.923516927940014,1.2876482973549133e-56,0.898997407291739,0.8356802127895793,True
421,7.430267702124274,0.9999999999804938,0.8025900784034647,0.8169018701053464,False
422,-52.88560544164677,1.0842950535353367e-74,0.9290878869998868,0.772598162310613,True
423,192.48441231503438,1.0,0.7355820015128756,0.9141743377686126,False
425,-17.206868654998896,8.155305984344452e-32,0.8043455813808436,0.7502834608812047,True
427,245.1916014349578,1.0,0.66961842771614,0.919674247508823,False
428,38.67673520783711,1.0,0.8768396783238638,0.9109508026168764,False
430,-41.71950169211802,6.235483643542181e-65,0.9067933797052093,0.7861375883423493,True
432,13.211731225460351,1.0,0.9276656547327098,0.9351301560707616,False
433,-52.34213692013019,2.9112607130994563e-74,0.9287652712917334,0.7816259451422342,True
434,-38.16402691435849,2.5261411682277347e-61,0.8843404338242723,0.7592419483919974,True
436,-20.692011551558064,4.943027235349432e-38,0.8218610740460365,0.771124989601408,True
437,8.673105156353683,0.9999999999999576,0.9013341018185886,0.9102019713761618,False
438,403.83249400724833,1.0,0.5482996691328997,0.9134016991239368,False
442,20.987285008820024,1.0,0.9183163043161335,0.931537039175195,False
444,3.444476886647275,0.999579776469864,0.8342685227498389,0.8402654007256587,False
447,-42.639229693086186,8.058565685852197e-66,0.9574186152400307,0.9158238334704991,True
450,-23.59145413741688,9.965946866228478e-43,0.8836139004775205,0.832188891588278,True
452,-57.552020676342146,3.258952847868852e-78,0.9161016328330839,0.7436938386458581,True
453,-51.6890220817223,9.662115564304431e-74,0.9116862536381835,0.7365647930854198,True
456,-12.837987242712328,4.2786545916587873e-23,0.79171637513071,0.7483297078380053,True
457,-57.067996843994464,7.339806435131271e-78,0.9568045654948507,0.8362627018840508,True
459,-32.67035041873722,3.9512782433049565e-55,0.8530108356616608,0.7437197727644534,True
461,29.015763265246385,1.0,0.6408668409239451,0.7362044103232448,False
463,-28.3328232095686,1.3612082886554263e-49,0.9151916798807715,0.8695905509701007,True
464,118.81217187444383,1.0,0.7495128523784131,0.8993757283180641,False
465,15.373506534208518,1.0,0.7887555628959271,0.8260756871032302,False
466,-46.366007521799794,2.9777392146281337e-69,0.9159378426579157,0.7710226538028642,True
467,473.1113020664622,1.0,0.7602910063381567,0.9407024245700846,False
468,-40.89093488259724,4.0787153628777004e-64,0.8815260080148495,0.7532690523716125,True
469,-39.68381347514017,6.691381153235574e-63,0.8838828230967712,0.751425551088631,True
470,-31.138183656597906,3.023657279117447e-53,0.8688233385018435,0.7818510759207119,True
471,-33.28183583322365,7.333698018462564e-56,0.8663205765862578,0.761376820923705,True
472,98.45034654837514,1.0,0.7634434959243576,0.8915538604924811,False
474,-6.090330186818275,1.07811648059359e-08,0.7945606276867446,0.7772684780793803,True
475,-69.00897354049773,7.876690933189353e-86,0.8989016730187164,0.7228498320982206,True
477,139.30930092157985,1.0,0.7275717551704727,0.8930383019470816,False
478,-86.71890266808205,1.715131385013122e-95,0.9463036452248755,0.7255167907298037,True
479,132.68489873195642,1.0,0.768242385092038,0.9058559178822421,False
482,-22.406516091615682,7.379563786638859e-41,0.8716127136656968,0.8210289066991404,True
486,86.83294252328238,1.0,0.8234748287115449,0.9061856372333084,False
487,-43.844651720140035,5.8523328265009385e-67,0.8897188095196744,0.7410840205448338,True
488,-43.66138370237966,8.682698779924092e-67,0.9186268986882449,0.8037566135677042,True
490,-68.67834169468739,1.2550225490344134e-85,0.9670937327760147,0.821740891460183,True
496,-36.79520073040742,7.421228296704345e-60,0.8672374524596882,0.7633494385365589,True
498,72.80234977162304,1.0,0.6400407508500948,0.8051345914862886,False
500,76.9551320468905,1.0,0.8458795470661092,0.9194821849911772,False
508,,,0.9263280797982029,0.9513326207535868,Unknown
509,-14.232178399360432,5.516148579631041e-26,0.9264445654415012,0.913722054364636,True
511,,,0.6832301153321817,0.9405909697106644,Unknown
513,182.85207814181283,1.0,0.34584134450527887,0.8065501586837196,False
514,38.97607918610095,1.0,0.8432244325286431,0.8984107565305259,False
515,116.14905742869415,1.0,0.5560382114925164,0.8151725787321282,False
516,132.57482545414754,1.0,0.7441481813600975,0.9043460823259296,False
517,-36.721686579459124,8.92587607295251e-60,0.8938017722495507,0.7861545260951475,True
519,-60.075940365293434,5.2310902874537454e-80,0.9321033088192442,0.7357777227270667,True
520,413.6845026422123,1.0,0.27887809372877337,0.8790900754655137,False
521,-28.00667387654122,3.7761961768932e-49,0.8709270605553724,0.794273970139776,True
522,-36.23239965426266,3.0748974598549716e-59,0.9563463841548083,0.9346059923126915,True
524,-53.123491182159476,7.058087831671634e-75,0.9280826302442641,0.7550391626671745,True
527,75.34116712187154,1.0,0.5237736944082213,0.7406690718348398,False
531,78.17304953427636,1.0,0.8539635217961803,0.9225998419493315,False
532,22.926406067856767,1.0,0.9208805095368806,0.9335588928241374,False
533,-16.66390670379191,8.702792791045776e-31,0.8633608056093846,0.8270794788535402,True
535,-64.0354052110758,1.1029719625420669e-82,0.9507850332348579,0.7427145884185086,True
539,-65.50485150340774,1.2284528897544386e-83,0.9461700055591017,0.7411988313413336,True
547,-4.922917846166256,1.7046335268731754e-06,0.8871913369322977,0.8798962908937249,True
549,11.61462811457376,1.0,0.877566721063035,0.8926039452649407,False
552,147.69141562980695,1.0,0.6110508368186751,0.8612939379607346,False
553,15.655906263246688,1.0,0.7653341155392319,0.8024594266103907,False
556,-52.9911553141015,8.960220118692161e-75,0.8784078389877545,0.7301544765460196,True
557,-62.33967407397372,1.475099298443338e-81,0.9297266464498947,0.738486254106964,True
559,33.918286329292116,1.0,0.8158273404760944,0.8696641959982351,False
560,682.3105338476585,1.0,0.2676288218186243,0.9202463863825178,False
564,-40.33628784422212,1.4614475795844862e-63,0.9133403142224016,0.8376051392030089,True
565,-35.60126478106396,1.5489696531984711e-58,0.9173435217945726,0.8412044813337901,True
566,-42.561692720862084,9.561037904014348e-66,0.9231179718574538,0.7584644922253024,True
567,-2.481198337976223,0.007389705254531554,0.7436879656779235,0.735687513774516,True
569,-75.85115369031284,8.063892282007665e-90,0.943918313856871,0.732860394486185,True
570,41.04201351273179,1.0,0.7139963860631027,0.8113359676366155,False
571,-25.700006779035355,6.757277927978288e-46,0.8477519240099977,0.7622362061982738,True
573,46.96675106155929,1.0,0.6978979498285958,0.8133270489664324,False
574,26.256854674927055,1.0,0.7466070326136052,0.8143738266846,False
580,-18.230136513518342,1.0418709871053152e-33,0.8751548505972335,0.8390015898140045,True
581,396.8497223935628,1.0,0.3689878146376779,0.8710667259883184,False
582,435.79941038149883,1.0,0.43476498388380336,0.909362464773153,False
584,113.14236279310919,1.0,0.5515686170808928,0.8178436039469856,False
589,35.3295870498462,1.0,0.6844093631246189,0.7847119384080692,False
595,-9.74263096024174,1.9929782267676209e-16,0.7937618369692672,0.7665201259233565,True
596,497.438017202339,1.0,0.7422959047543151,0.9377999251381149,False
597,-47.6679087763226,2.156843073231463e-70,0.9246937520039549,0.7742496700624859,True
599,-73.35899312372743,2.0799551898886934e-88,0.9746738187300326,0.8775476123556659,True
600,96.87377129459706,1.0,0.8163413989055587,0.9112658711756823,False
601,521.94643180565,1.0,0.722505588177361,0.939852803602053,False
602,-17.53129951777868,2.0175377656960153e-32,0.856216481888533,0.8046429578137468,True
604,1.4746099977008282,0.9282547635694097,0.7835568404151474,0.7878977672888908,False
606,640.7303815305424,1.0,0.41396966206888974,0.9253687460679277,False
607,63.65149727679754,1.0,0.7538618375663664,0.8655343198749756,False
609,-1.413446090443444,0.08033062319926863,0.7970344758844657,0.7927660676636766,False
610,217.16183632862737,1.0,0.8083775012738575,0.934841521486121,False
611,18.885538402031404,1.0,0.7625487055967252,0.8095512369514215,False
612,192.29315240034745,1.0,0.40657867488198024,0.8166092454930421,False
613,60.58360697230139,1.0,0.6092047742549286,0.7806056241533678,False
614,195.87596480131387,1.0,0.5277945574469339,0.866302929560918,False
615,,,0.9346411265238569,0.9424457635062204,Unknown
616,75.0975823250673,1.0,0.6712158145123361,0.8229376020238836,False
618,-44.84600734840516,6.958324312304754e-68,0.8982725918784774,0.7652496861624714,True
624,395.6449397454773,1.0,0.5781334820008294,0.9207500942864166,False
626,-62.13981181645015,2.0113124895808244e-81,0.9690954165264855,0.7871148830386128,True
629,-61.530652597702584,5.205443291792355e-81,0.9307831941651341,0.7586858113515201,True
630,-54.4590106178925,6.548354236850886e-76,0.9195034096528413,0.7398031928263518,True
631,-31.99642076124793,2.6070816495248508e-54,0.8742792838506119,0.7708412459689626,True
632,-17.868028089397825,4.80109648704392e-33,0.8007563475041807,0.7377364205975903,True
633,-23.577977395335445,1.0457103544649782e-42,0.9204720035713413,0.890751106923723,True
634,-55.23778586912054,1.6784417766137035e-76,0.946519417169621,0.843162190159906,True
635,-67.34002026536878,8.456733486864387e-85,0.9729236292937572,0.8485840427877085,True
638,105.68586532596593,1.0,0.6702459065176586,0.8590742402572392,False
639,-71.27814278153711,3.407934284001028e-87,0.9507955890207389,0.7285234563241229,True
640,276.7502490561237,1.0,0.6568893664404272,0.9157347115116239,False
642,761.8461855872262,1.0,0.28117392608601177,0.9207190586413518,False
643,,,0.4416070030063766,0.9412291956007897,Unknown
645,-25.226410110330377,3.3463808768200735e-45,0.8719386927927103,0.8152896852060253,True
646,-70.73801614905753,7.1334906844835345e-87,0.923604919517364,0.7340903343743583,True
647,11.802831035992108,1.0,0.7828562396782207,0.8105015129553188,False
648,-58.85605219391422,3.7743343118670944e-79,0.9682316398798547,0.9275526441131795,True
651,909.1255188068899,1.0,0.5066719190155692,0.9312277617926631,False
654,61.061642520391146,1.0,0.7291580062638938,0.8380581186411261,False
655,-66.73666191623275,2.0226082776310132e-84,0.9255025061198898,0.7367929883810782,True
656,-41.45073890449747,1.1424810060649175e-64,0.8859843132162432,0.7576345855628852,True
657,-22.515188561739407,4.94078209678355e-41,0.8625180719520679,0.8165660027500519,True
658,-88.23253275201775,3.160274217313842e-96,0.9466048599864948,0.7132506298445423,True
659,-10.556529444720793,3.3524131085761435e-18,0.8190805113496319,0.7906043213648138,True
660,-40.84176287436261,4.564470434289644e-64,0.8829670296681839,0.7592897502583499,True
661,-47.35409689865783,4.036363463996701e-70,0.9131649121346962,0.7777029346632074,True
663,-54.13139788060317,1.1673906026894672e-75,0.919773622906246,0.7448538217551817,True
