treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
105,44.70844935403174,9.298965531288505e-68,0.8586910629949095,0.9095428126567049,True
106,357.50961191913166,3.926207771192948e-156,0.60791080573871,0.9194969629140536,True
113,81.17237776487117,1.0891597232023364e-92,0.7814858673786201,0.8875575123741599,True
116,-34.865532755367695,1.0,0.8705159436821612,0.7603366730788969,False
117,-65.27216771985161,1.0,0.9404112218340202,0.7407508542985756,False
119,-68.0097678670154,1.0,0.9558680718277895,0.78207052828311,False
120,-34.640436319037896,1.0,0.87222933320464,0.7759212430860005,False
121,-38.443913796043304,1.0,0.9505865163759073,0.9040044924302322,False
122,-50.18371692461418,1.0,0.9353880728312968,0.7808619602007417,False
123,,,0.6585222865487182,0.9414682504952266,Unknown
128,284.7722706330026,2.3157812499939193e-146,0.8156915588805015,0.9371541092406858,True
131,9.826272966115747,1.3091748956225369e-16,0.7994840733749095,0.8231509113106573,True
132,241.54469486172275,2.710809284536778e-139,0.6846619337192162,0.9106607325131444,True
135,157.7587652214651,5.0128195844625745e-121,0.7663580408579124,0.9137621387363065,True
136,-18.836891022767187,1.0,0.8208719207242217,0.7652995582117502,False
137,-12.359135297205562,1.0,0.8238331302504684,0.7864833445309389,False
138,-0.6770336220578995,0.7500182058709961,0.8651077859360805,0.8638188777102016,False
140,-42.63528489080348,1.0,0.8776313359768285,0.7507244616100743,False
142,-64.0114943242606,1.0,0.9684524612033845,0.8230235616818722,False
146,19.84012240078351,1.4248755703644255e-36,0.7217636966510526,0.774383363249632,True
147,-54.970307387038766,1.0,0.9661173854488071,0.9276821238725431,False
150,-38.54109399286119,1.0,0.8927992301891304,0.7842198658686559,False
151,66.4183512957154,3.2138664864550134e-84,0.8430808845396957,0.9101626688898604,True
152,-46.14828307932299,1.0,0.9636675153447015,0.9126473734217763,False
153,-12.701906421455025,1.0,0.7859072379072525,0.7431903867366165,False
154,-39.8389668254912,1.0,0.9088627210293,0.8305541124076672,False
155,1.720590127896471,0.044224677375446705,0.7539867171344306,0.7597162702261353,True
156,-41.73788132071747,1.0,0.8876995907302394,0.7590960122480773,False
157,-62.96997303781803,1.0,0.9077536708675122,0.7361509352157829,False
158,149.63804190588985,9.18077260022904e-119,0.7901907865475125,0.9225866092732771,True
159,-0.29013653141948664,0.6138406831657481,0.8881098789047011,0.8876910704715566,False
160,-46.89989710900911,1.0,0.8906612953027409,0.7585028178560126,False
161,-18.6141473187218,1.0,0.826450825928073,0.7676034221287138,False
162,95.99732611303193,8.219499255179676e-100,0.6282986767705274,0.8246576186991761,True
164,-38.979094918569174,1.0,0.8776313359768285,0.7482171845962132,False
165,-22.654867169703703,1.0,0.8752010421590702,0.8221332481834562,False
166,196.23910353725606,2.215747608727942e-130,0.6847696327967133,0.9030612422249846,True
167,-48.329253303102035,1.0,0.9070914914322871,0.742500780069324,False
168,-54.805196178108865,1.0,0.8996145109241263,0.7393919172894721,False
169,-36.77543307416247,1.0,0.8478729589553872,0.7357643899677171,False
170,79.09996771899466,1.3562392391410794e-91,0.7993920170004885,0.9054657633329518,True
171,88.71148295153807,1.8614225237482357e-96,0.7957115931302576,0.9059053407016036,True
172,-5.284189865143947,0.999999623795255,0.7721039630657788,0.7554197493128642,False
173,-40.11211755148009,1.0,0.9140206943682182,0.8065188591532643,False
174,-39.094616714174606,1.0,0.8733365266912417,0.7434697526562251,False
180,-20.760438670931773,1.0,0.891052288411838,0.8530885739025585,False
181,42.830054760994685,5.29717035320309e-66,0.7536632900424032,0.8372949549209113,True
184,104.34798075351107,2.3086981660180603e-103,0.5653971035841949,0.815630461283577,True
185,-18.837988895770454,1.0,0.8482853879017344,0.800399610707905,False
186,158.37098244010807,3.4213988001334913e-121,0.770780566726818,0.9186764390944638,True
187,208.4523829066938,5.6992714486027466e-133,0.8152296160729113,0.9309713876187515,True
188,160.7167156990695,8.025469545483155e-122,0.6764711594269441,0.8783863545343868,True
196,4.154461205661033,3.463373389138556e-05,0.7739673422257248,0.7863946100428326,True
201,-47.94436246278303,1.0,0.9112693408604686,0.7444620847196206,False
202,,,0.8196114725496018,0.949330558128568,Unknown
204,47.86383595354375,1.461239525819849e-70,0.8337813614572438,0.8987999960326118,True
208,69.9872934893214,2.0097013576550838e-86,0.715502097875517,0.8412856283570624,True
213,-19.32005504691369,1.0,0.8669557380095995,0.8170990576471017,False
214,-22.017885756868008,1.0,0.8915689142540268,0.8464875422153498,False
216,62.95234104331567,5.735576663442139e-82,0.721725292867792,0.839857450729021,True
220,-54.795085105335026,1.0,0.8983005620878588,0.7271014700330354,False
223,145.033070716877,1.9987497367892425e-117,0.6470986427299563,0.8788352509941829,True
224,-52.987328426248894,1.0,0.9059619561494917,0.7375462653142659,False
225,39.95167367658712,3.573641149715028e-63,0.7211842170676208,0.8080927341372833,True
229,98.33944896623775,7.74641798512649e-101,0.6625956918652774,0.8340142504409377,True
231,-59.44561534210074,1.0,0.955275335995393,0.7567522666756082,False
234,-34.70696443932929,1.0,0.8945804217592731,0.772773716133571,False
236,-23.775805444334395,1.0,0.8691575290043507,0.8135966572265532,False
237,1499.7477760191673,9.103254013067488e-218,0.4190958708758832,0.9389151324051297,True
241,-42.20427245660728,1.0,0.9616435308626663,0.9271760048579692,False
243,-53.09739629543714,1.0,0.959734289958659,0.9145109109719444,False
244,-50.169696768085885,1.0,0.9227239028518213,0.8165563494568323,False
246,-73.7002369389455,1.0,0.9700622607823809,0.7727148642131791,False
247,-69.12031407513312,1.0,0.9709510851722029,0.8256866866517512,False
249,,,0.7619030965646395,0.9411989575069803,Unknown
250,0.007877638235312439,0.49686523581070513,0.782359134717668,0.7823829257920001,False
251,136.23020283204275,9.541808810875354e-115,0.5633396326373645,0.8372044344319107,True
252,32.15470578866857,1.6688748874449342e-54,0.8370831582427586,0.8864997019025354,True
259,21.16140071149593,8.047503940489949e-39,0.8422724742768865,0.8801853926885103,True
260,1.8652242159747419,0.03255574222102106,0.7773814344536172,0.7824240271228823,True
261,-25.67823741861732,1.0,0.8504380627357327,0.7574176467817842,False
262,-33.772261110459475,1.0,0.8718780550339724,0.7623258983908389,False
263,8.430242826498715,1.424510360366427e-13,0.7924225266958119,0.8132118342568885,True
265,28.4879691961652,8.404870201039271e-50,0.812529495345302,0.8567718974255715,True
266,-59.89103911920786,1.0,0.8846298523323726,0.7166039399028928,False
267,298.42347585406907,2.2585221894667778e-148,0.6318979989874498,0.919922366677949,True
268,-14.506176704797479,1.0,0.8510197002492582,0.8172831018126867,False
269,3.3019840778078113,0.0006681172677667146,0.759875521334236,0.7690605850426405,True
270,-91.07713743854247,1.0,0.9616988166476196,0.7261721655841281,False
271,-29.108487279094636,1.0,0.8216980818175442,0.7301330849455221,False
272,-40.127618366152134,1.0,0.8689332862355849,0.7440095910019899,False
273,31.067404124970277,3.710064664548086e-53,0.7619341299225567,0.828232671967675,True
276,-66.89180791746554,1.0,0.96597784104946,0.7414345519707171,False
277,-9.486948729286693,0.9999999999999992,0.7962225853947877,0.762950743992269,False
279,585.6453061302532,2.4208229663015666e-177,0.5795977038562032,0.9244873388532546,True
280,-24.607082125383634,1.0,0.8180797449663569,0.7373666243598911,False
284,77.23306359725218,1.3901190226434315e-90,0.7054966180540129,0.8419566893897864,True
287,-45.912117581506465,1.0,0.8778756522360702,0.7587568117397361,False
289,-31.945396708930932,1.0,0.9430695212452996,0.9063169493167972,False
292,-35.6782232225159,1.0,0.8558398435446963,0.745767560363355,False
294,-17.76549889730784,1.0,0.8161690067136207,0.7668423232484435,False
295,-33.55155067941552,1.0,0.9472823343226956,0.9128335862539652,False
296,-60.534901096103596,1.0,0.9260715051500085,0.7428974939058357,False
298,210.19729439878301,2.5015767327613836e-133,0.8471224968023134,0.9372317145728535,True
299,-46.48333833020161,1.0,0.9658206625630332,0.9080722003348058,False
302,-23.65317837760611,1.0,0.8714328571338636,0.8200524193789012,False
304,245.1140405725756,6.35980108556849e-140,0.7100353618432924,0.9197711240046327,True
305,-33.494413078004555,1.0,0.8563744819564284,0.7349402055247495,False
306,-45.03475116927323,1.0,0.9086538135854476,0.7593843271076333,False
308,5.2532100755228175,4.2916736910553634e-07,0.8784573861336492,0.8859374576203674,True
309,46.93636500407102,9.351216153473684e-70,0.7923485556294477,0.8693190980505119,True
312,-26.804002826514925,1.0,0.8473922984856971,0.7644482910661309,False
313,-40.53864991142825,1.0,0.8888407515123202,0.7622499646009893,False
314,9.815483528374394,1.38210054296496e-16,0.7873243998443561,0.8111477546211852,True
316,-74.11255202063626,1.0,0.9483339686998411,0.7309901577085836,False
318,36.472518155666464,1.6727520702378108e-59,0.8819800450534148,0.9179527262074054,True
320,-64.31737787948539,1.0,0.9650655277542969,0.9302070617724479,False
322,-17.173157386590816,1.0,0.8615739696624722,0.8231492869202194,False
325,-4.384534048468114,0.999985494822484,0.819800490830635,0.8106684704580548,False
328,600.4127079524286,2.058523224210938e-178,0.6846577217754205,0.9377762976672389,True
329,53.24829396325904,5.638648083024364e-75,0.7455496299716816,0.8537715209594022,True
331,-58.41785279625416,1.0,0.9103237320558589,0.7354563827094779,False
332,-43.0688573321839,1.0,0.8973925421745481,0.7694324246727291,False
333,-49.591802585924405,1.0,0.889294199031925,0.7420968570691856,False
334,-11.629411158285459,1.0,0.8619893429128,0.8399882400248121,False
335,23.527618580521892,1.2518614500086842e-42,0.8638066274800679,0.8954529852929194,True
336,-15.866895956341155,1.0,0.8666450512324717,0.8352464692726663,False
337,38.976814116492164,3.5676222161963355e-62,0.8404032337090497,0.8978520155304983,True
338,-53.93433705095662,1.0,0.926250658781625,0.7532555424107579,False
339,-25.992051974870304,1.0,0.845221019034505,0.7767881907907567,False
340,-45.845836487875275,1.0,0.9612023334330801,0.9148838548614254,False
341,-50.97936557924488,1.0,0.8919921112350538,0.7465586680501365,False
345,-43.28388621686084,1.0,0.911350027810935,0.8122469262539402,False
346,-58.60554227774413,1.0,0.9198865981913683,0.7322174626928263,False
347,-42.5484009814996,1.0,0.9563135831558527,0.9134389382778978,False
348,-21.778674812070733,1.0,0.8360523265248517,0.7680295276336533,False
350,1.5086932281620575,0.06728102126846937,0.7839754983834425,0.7882249820117073,False
351,-57.8525368307357,1.0,0.926392533338413,0.7527369429908569,False
355,9.067828771571545,5.8972842066550525e-15,0.8946808668350144,0.9046098397712877,True
358,-60.440749375403215,1.0,0.9204366873630954,0.7447640737374215,False
359,244.6680039416263,7.61422598333705e-140,0.650276980474961,0.9077465164834295,True
360,-20.128452206891403,1.0,0.8506560419990029,0.798250667323211,False
361,-48.77041282976316,1.0,0.914030094163006,0.7411513745609508,False
362,,,0.7488838824643159,0.9424457635062204,Unknown
363,-28.22035063711294,1.0,0.8498154688816983,0.7610707946721752,False
364,-35.03226532335604,1.0,0.9087202806724279,0.8475451846660735,False
365,-2.668156810653902,0.9955438292138983,0.7676753546907327,0.7595389844205372,False
367,-61.4070102622468,1.0,0.9076714990180145,0.7217994287024987,False
368,-46.714131479846166,1.0,0.8816156916659361,0.759953360243085,False
369,-30.47074338448232,1.0,0.9109412297646794,0.849311373976698,False
372,-4.703933900871693,0.9999958583553122,0.7911130794782593,0.7783896247528077,False
373,-52.79746396026887,1.0,0.9439791288261067,0.7610146794996502,False
374,52.11509308998749,4.410677457674011e-74,0.6829992829885575,0.8052941014998387,True
375,-91.8658318004013,1.0,0.9598653481614517,0.7038314621203153,False
376,-22.959927773773487,1.0,0.8316999254060912,0.754879116576943,False
377,-45.830625884950926,1.0,0.9108708495374738,0.7465382215221958,False
380,60.99579964058416,1.2085751797393673e-80,0.8391224395675942,0.9032519375670742,True
383,-30.32755104738532,1.0,0.8498154688816983,0.7507393493006695,False
384,795.2797699434627,1.702679531237422e-190,0.6487134816044815,0.9396599058157034,True
387,-55.99102673908464,1.0,0.9408918538565904,0.8101836439998894,False
388,-57.76540247665085,1.0,0.9561440962809883,0.776877613583623,False
389,348.648171319435,4.7017335084198025e-155,0.7378911135512858,0.9354036786790932,True
395,31.04611542861782,3.9458203297834004e-53,0.6621422611582399,0.7648227563266927,True
397,231.89227829665205,1.5256169145574884e-137,0.8070074394607448,0.9362082161744917,True
399,5.3007044716389045,3.506407005636228e-07,0.803445194728332,0.8141364585474049,True
400,-39.306497997837944,1.0,0.9005840867806069,0.7920965746623377,False
401,,,0.616192135485557,0.9424457635062204,Unknown
402,483.66396782895004,4.046712759950336e-169,0.7530717056266167,0.9405772246910225,True
403,-22.716341622420895,1.0,0.8714375286661038,0.8232945417319141,False
405,4.390327149245125,1.4185642926877195e-05,0.7199705436642043,0.7351583217191074,True
407,-4.09037422121561,0.999956089464447,0.9398440953958699,0.9381437368431368,False
408,-2.4189574184864826,0.9913043925349438,0.7481201224170867,0.7398682935609392,False
411,6.749954473001222,5.0711272762922e-10,0.8627341832771769,0.8748632783734025,True
412,26.131324570118966,1.604028827382676e-46,0.7111702099191176,0.7902926609682009,True
416,,,0.8852680683810997,0.9401692120658226,Unknown
417,6.018348481008279,1.493869186086475e-08,0.780804674896076,0.7970165321268512,True
420,-33.923516927940014,1.0,0.898997407291739,0.8356802127895793,False
421,7.430267702124274,1.950619097259334e-11,0.8025900784034647,0.8169018701053464,True
422,-52.88560544164677,1.0,0.9290878869998868,0.772598162310613,False
423,192.48441231503438,1.4927221595192103e-129,0.7355820015128756,0.9141743377686126,True
425,-17.206868654998896,1.0,0.8043455813808436,0.7502834608812047,False
427,245.1916014349578,6.164004930804012e-140,0.66961842771614,0.919674247508823,True
428,38.67673520783711,7.318128340438583e-62,0.8768396783238638,0.9109508026168764,True
430,-41.71950169211802,1.0,0.9067933797052093,0.7861375883423493,False
432,13.211731225460351,7.043443164916349e-24,0.9276656547327098,0.9351301560707616,True
433,-52.34213692013019,1.0,0.9287652712917334,0.7816259451422342,False
434,-38.16402691435849,1.0,0.8843404338242723,0.7592419483919974,False
436,-20.692011551558064,1.0,0.8218610740460365,0.771124989601408,False
437,8.673105156353683,4.2475186704174745e-14,0.9013341018185886,0.9102019713761618,True
438,403.83249400724833,2.2861032775534515e-161,0.5482996691328997,0.9134016991239368,True
442,20.987285008820024,1.5731688622869907e-38,0.9183163043161335,0.931537039175195,True
444,3.444476886647275,0.0004202235301360256,0.8342685227498389,0.8402654007256587,True
447,-42.639229693086186,1.0,0.9574186152400307,0.9158238334704991,False
450,-23.59145413741688,1.0,0.8836139004775205,0.832188891588278,False
452,-57.552020676342146,1.0,0.9161016328330839,0.7436938386458581,False
453,-51.6890220817223,1.0,0.9116862536381835,0.7365647930854198,False
456,-12.837987242712328,1.0,0.79171637513071,0.7483297078380053,False
457,-57.067996843994464,1.0,0.9568045654948507,0.8362627018840508,False
459,-32.67035041873722,1.0,0.8530108356616608,0.7437197727644534,False
461,29.015763265246385,1.6551654504604578e-50,0.6408668409239451,0.7362044103232448,True
463,-28.3328232095686,1.0,0.9151916798807715,0.8695905509701007,False
464,118.81217187444383,6.698124320403701e-109,0.7495128523784131,0.8993757283180641,True
465,15.373506534208518,2.8073762082165745e-28,0.7887555628959271,0.8260756871032302,True
466,-46.366007521799794,1.0,0.9159378426579157,0.7710226538028642,False
467,473.1113020664622,3.590516866723211e-168,0.7602910063381567,0.9407024245700846,True
468,-40.89093488259724,1.0,0.8815260080148495,0.7532690523716125,False
469,-39.68381347514017,1.0,0.8838828230967712,0.751425551088631,False
470,-31.138183656597906,1.0,0.8688233385018435,0.7818510759207119,False
471,-33.28183583322365,1.0,0.8663205765862578,0.761376820923705,False
472,98.45034654837514,6.936304913239028e-101,0.7634434959243576,0.8915538604924811,True
474,-6.090330186818275,0.9999999892188353,0.7945606276867446,0.7772684780793803,False
475,-69.00897354049773,1.0,0.8989016730187164,0.7228498320982206,False
477,139.30930092157985,1.0558552320419104e-115,0.7275717551704727,0.8930383019470816,True
478,-86.71890266808205,1.0,0.9463036452248755,0.7255167907298037,False
479,132.68489873195642,1.280130397111577e-113,0.768242385092038,0.9058559178822421,True
482,-22.406516091615682,1.0,0.8716127136656968,0.8210289066991404,False
486,86.83294252328238,1.5084108770912064e-95,0.8234748287115449,0.9061856372333084,True
487,-43.844651720140035,1.0,0.8897188095196744,0.7410840205448338,False
488,-43.66138370237966,1.0,0.9186268986882449,0.8037566135677042,False
490,-68.67834169468739,1.0,0.9670937327760147,0.821740891460183,False
496,-36.79520073040742,1.0,0.8672374524596882,0.7633494385365589,False
498,72.80234977162304,4.361554679432131e-88,0.6400407508500948,0.8051345914862886,True
500,76.9551320468905,1.974873815613673e-90,0.8458795470661092,0.9194821849911772,True
508,,,0.9263280797982029,0.9513326207535868,Unknown
509,-14.232178399360432,1.0,0.9264445654415012,0.913722054364636,False
511,,,0.6832301153321817,0.9405909697106644,Unknown
513,182.85207814181283,2.372013857219228e-127,0.34584134450527887,0.8065501586837196,True
514,38.97607918610095,3.5738840388439627e-62,0.8432244325286431,0.8984107565305259,True
515,116.14905742869415,6.219537868689798e-108,0.5560382114925164,0.8151725787321282,True
516,132.57482545414754,1.3891187899196986e-113,0.7441481813600975,0.9043460823259296,True
517,-36.721686579459124,1.0,0.8938017722495507,0.7861545260951475,False
519,-60.075940365293434,1.0,0.9321033088192442,0.7357777227270667,False
520,413.6845026422123,2.1055837741288464e-162,0.27887809372877337,0.8790900754655137,True
521,-28.00667387654122,1.0,0.8709270605553724,0.794273970139776,False
522,-36.23239965426266,1.0,0.9563463841548083,0.9346059923126915,False
524,-53.123491182159476,1.0,0.9280826302442641,0.7550391626671745,False
527,75.34116712187154,1.554924036228853e-89,0.5237736944082213,0.7406690718348398,True
531,78.17304953427636,4.2779415174931436e-91,0.8539635217961803,0.9225998419493315,True
532,22.926406067856767,1.0955041949861148e-41,0.9208805095368806,0.9335588928241374,True
533,-16.66390670379191,1.0,0.8633608056093846,0.8270794788535402,False
535,-64.0354052110758,1.0,0.9507850332348579,0.7427145884185086,False
539,-65.50485150340774,1.0,0.9461700055591017,0.7411988313413336,False
547,-4.922917846166256,0.9999982953664731,0.8871913369322977,0.8798962908937249,False
549,11.61462811457376,1.7194434474275937e-20,0.877566721063035,0.8926039452649407,True
552,147.69141562980695,3.3372049098026147e-118,0.6110508368186751,0.8612939379607346,True
553,15.655906263246688,7.7899187699563e-29,0.7653341155392319,0.8024594266103907,True
556,-52.9911553141015,1.0,0.8784078389877545,0.7301544765460196,False
557,-62.33967407397372,1.0,0.9297266464498947,0.738486254106964,False
559,33.918286329292116,1.3058913840463046e-56,0.8158273404760944,0.8696641959982351,True
560,682.3105338476585,6.564272457543871e-184,0.2676288218186243,0.9202463863825178,True
564,-40.33628784422212,1.0,0.9133403142224016,0.8376051392030089,False
565,-35.60126478106396,1.0,0.9173435217945726,0.8412044813337901,False
566,-42.561692720862084,1.0,0.9231179718574538,0.7584644922253024,False
567,-2.481198337976223,0.9926102947454685,0.7436879656779235,0.735687513774516,False
569,-75.85115369031284,1.0,0.943918313856871,0.732860394486185,False
570,41.04201351273179,2.8887385347738846e-64,0.7139963860631027,0.8113359676366155,True
571,-25.700006779035355,1.0,0.8477519240099977,0.7622362061982738,False
573,46.96675106155929,8.794813288015796e-70,0.6978979498285958,0.8133270489664324,True
574,26.256854674927055,1.0589870138054683e-46,0.7466070326136052,0.8143738266846,True
580,-18.230136513518342,1.0,0.8751548505972335,0.8390015898140045,False
581,396.8497223935628,1.2840450716336612e-160,0.3689878146376779,0.8710667259883184,True
582,435.79941038149883,1.2174988005031535e-164,0.43476498388380336,0.909362464773153,True
584,113.14236279310919,8.185838358606321e-107,0.5515686170808928,0.8178436039469856,True
589,35.3295870498462,3.1304563283490792e-58,0.6844093631246189,0.7847119384080692,True
595,-9.74263096024174,0.9999999999999998,0.7937618369692672,0.7665201259233565,False
596,497.438017202339,2.5134221299511925e-170,0.7422959047543151,0.9377999251381149,True
597,-47.6679087763226,1.0,0.9246937520039549,0.7742496700624859,False
599,-73.35899312372743,1.0,0.9746738187300326,0.8775476123556659,False
600,96.87377129459706,3.3741215799959197e-100,0.8163413989055587,0.9112658711756823,True
601,521.94643180565,2.1539574334302756e-172,0.722505588177361,0.939852803602053,True
602,-17.53129951777868,1.0,0.856216481888533,0.8046429578137468,False
604,1.4746099977008282,0.07174523643059025,0.7835568404151474,0.7878977672888908,False
606,640.7303815305424,3.310924890071125e-181,0.41396966206888974,0.9253687460679277,True
607,63.65149727679754,1.9725889571434342e-82,0.7538618375663664,0.8655343198749756,True
609,-1.413446090443444,0.9196693768007314,0.7970344758844657,0.7927660676636766,False
610,217.16183632862737,9.993907473136719e-135,0.8083775012738575,0.934841521486121,True
611,18.885538402031404,6.839938973493678e-35,0.7625487055967252,0.8095512369514215,True
612,192.29315240034745,1.646679073771921e-129,0.40657867488198024,0.8166092454930421,True
613,60.58360697230139,2.3242229314094186e-80,0.6092047742549286,0.7806056241533678,True
614,195.87596480131387,2.6604407756814547e-130,0.5277945574469339,0.866302929560918,True
615,,,0.9346411265238569,0.9424457635062204,Unknown
616,75.0975823250673,2.130938684478278e-89,0.6712158145123361,0.8229376020238836,True
618,-44.84600734840516,1.0,0.8982725918784774,0.7652496861624714,False
624,395.6449397454773,1.734701588357699e-160,0.5781334820008294,0.9207500942864166,True
626,-62.13981181645015,1.0,0.9690954165264855,0.7871148830386128,False
629,-61.530652597702584,1.0,0.9307831941651341,0.7586858113515201,False
630,-54.4590106178925,1.0,0.9195034096528413,0.7398031928263518,False
631,-31.99642076124793,1.0,0.8742792838506119,0.7708412459689626,False
632,-17.868028089397825,1.0,0.8007563475041807,0.7377364205975903,False
633,-23.577977395335445,1.0,0.9204720035713413,0.890751106923723,False
634,-55.23778586912054,1.0,0.946519417169621,0.843162190159906,False
635,-67.34002026536878,1.0,0.9729236292937572,0.8485840427877085,False
638,105.68586532596593,6.613624606773094e-104,0.6702459065176586,0.8590742402572392,True
639,-71.27814278153711,1.0,0.9507955890207389,0.7285234563241229,False
640,276.7502490561237,3.905973889125246e-145,0.6568893664404272,0.9157347115116239,True
642,761.8461855872262,1.1952128618089061e-188,0.28117392608601177,0.9207190586413518,True
643,,,0.4416070030063766,0.9412291956007897,Unknown
645,-25.226410110330377,1.0,0.8719386927927103,0.8152896852060253,False
646,-70.73801614905753,1.0,0.923604919517364,0.7340903343743583,False
647,11.802831035992108,6.78046710511415e-21,0.7828562396782207,0.8105015129553188,True
648,-58.85605219391422,1.0,0.9682316398798547,0.9275526441131795,False
651,909.1255188068899,3.0173630814938403e-196,0.5066719190155692,0.9312277617926631,True
654,61.061642520391146,1.0891208892572627e-80,0.7291580062638938,0.8380581186411261,True
655,-66.73666191623275,1.0,0.9255025061198898,0.7367929883810782,False
656,-41.45073890449747,1.0,0.8859843132162432,0.7576345855628852,False
657,-22.515188561739407,1.0,0.8625180719520679,0.8165660027500519,False
658,-88.23253275201775,1.0,0.9466048599864948,0.7132506298445423,False
659,-10.556529444720793,1.0,0.8190805113496319,0.7906043213648138,False
660,-40.84176287436261,1.0,0.8829670296681839,0.7592897502583499,False
661,-47.35409689865783,1.0,0.9131649121346962,0.7777029346632074,False
663,-54.13139788060317,1.0,0.919773622906246,0.7448538217551817,False
664,-43.39618658503309,1.0,0.8993882879054603,0.7454932811656427,False
665,-22.163154676468874,1.0,0.8181298019141051,0.7478465254164739,False
666,-51.83281434356709,1.0,0.9090943085988504,0.7241699302929855,False
667,93.1760106126819,1.525772714027309e-98,0.768730088572651,0.8866263856185006,True
671,-37.02694016909133,1.0,0.8975856491738565,0.7921438918919415,False
672,337.45410163405836,1.1862744906725445e-153,0.37005834340746196,0.8663483408387548,True
673,-27.831155932470978,1.0,0.8482256080884375,0.7601378490129511,False
680,44.399296272701974,1.7895379817785282e-67,0.8703531760900693,0.9186644006943938,True
681,307.27455922393045,1.2545790738046435e-149,0.6359851542278623,0.9131914515062165,True
682,44.914203717855216,6.028411802003284e-68,0.708543433517169,0.811182587726215,True
