Treatment Index,Protected Pr(Y=1),Matched Mean Pr(Y=1),is_significant,comparison
90,0.7960200136703305,0.7612123120707781,True,Higher than
91,0.7875236349910676,0.7413180510849063,True,Higher than
92,0.8563253055470762,0.8006864846003858,True,Higher than
93,0.9624287356941941,0.7550065398089535,True,Higher than
94,0.7187962683446881,0.9400628602684293,True,Lower than
95,0.8072768961567252,0.9366096341690324,True,Lower than
97,0.9104324417107763,0.742801657696395,True,Higher than
98,0.5760113085839826,0.9319588473201974,True,Lower than
101,0.8216687641184088,0.7569081609169132,True,Higher than
105,0.8586910629949095,0.9095428126567049,True,Lower than
106,0.60791080573871,0.9194969629140536,True,Lower than
113,0.7814858673786201,0.8875575123741599,True,Lower than
116,0.8705159436821612,0.7603366730788969,True,Higher than
117,0.9404112218340202,0.7407508542985756,True,Higher than
119,0.9558680718277895,0.78207052828311,True,Higher than
120,0.87222933320464,0.7759212430860005,True,Higher than
121,0.9505865163759073,0.9040044924302322,True,Higher than
122,0.9353880728312968,0.7808619602007417,True,Higher than
128,0.8156915588805015,0.9371541092406858,True,Lower than
131,0.7994840733749095,0.8231509113106573,True,Lower than
132,0.6846619337192162,0.9106607325131444,True,Lower than
135,0.7663580408579124,0.9137621387363065,True,Lower than
136,0.8208719207242217,0.7652995582117502,True,Higher than
137,0.8238331302504684,0.7864833445309389,True,Higher than
138,0.8651077859360805,0.8638188777102016,False,Equal
140,0.8776313359768285,0.7507244616100743,True,Higher than
142,0.9684524612033845,0.8230235616818722,True,Higher than
146,0.7217636966510526,0.774383363249632,True,Lower than
147,0.9661173854488071,0.9276821238725431,True,Higher than
150,0.8927992301891304,0.7842198658686559,True,Higher than
151,0.8430808845396957,0.9101626688898604,True,Lower than
152,0.9636675153447015,0.9126473734217763,True,Higher than
153,0.7859072379072525,0.7431903867366165,True,Higher than
154,0.9088627210293,0.8305541124076672,True,Higher than
155,0.7539867171344306,0.7597162702261353,False,Equal
156,0.8876995907302394,0.7590960122480773,True,Higher than
157,0.9077536708675122,0.7361509352157829,True,Higher than
158,0.7901907865475125,0.9225866092732771,True,Lower than
159,0.8881098789047011,0.8876910704715566,False,Equal
160,0.8906612953027409,0.7585028178560126,True,Higher than
161,0.826450825928073,0.7676034221287138,True,Higher than
162,0.6282986767705274,0.8246576186991761,True,Lower than
164,0.8776313359768285,0.7482171845962132,True,Higher than
165,0.8752010421590702,0.8221332481834562,True,Higher than
166,0.6847696327967133,0.9030612422249846,True,Lower than
167,0.9070914914322871,0.742500780069324,True,Higher than
168,0.8996145109241263,0.7393919172894721,True,Higher than
169,0.8478729589553872,0.7357643899677171,True,Higher than
170,0.7993920170004885,0.9054657633329518,True,Lower than
171,0.7957115931302576,0.9059053407016036,True,Lower than
172,0.7721039630657788,0.7554197493128642,True,Higher than
173,0.9140206943682182,0.8065188591532643,True,Higher than
174,0.8733365266912417,0.7434697526562251,True,Higher than
180,0.891052288411838,0.8530885739025585,True,Higher than
181,0.7536632900424032,0.8372949549209113,True,Lower than
184,0.5653971035841949,0.815630461283577,True,Lower than
185,0.8482853879017344,0.800399610707905,True,Higher than
186,0.770780566726818,0.9186764390944638,True,Lower than
187,0.8152296160729113,0.9309713876187515,True,Lower than
188,0.6764711594269441,0.8783863545343868,True,Lower than
196,0.7739673422257248,0.7863946100428326,True,Lower than
201,0.9112693408604686,0.7444620847196206,True,Higher than
204,0.8337813614572438,0.8987999960326118,True,Lower than
208,0.715502097875517,0.8412856283570624,True,Lower than
213,0.8669557380095995,0.8170990576471017,True,Higher than
214,0.8915689142540268,0.8464875422153498,True,Higher than
216,0.721725292867792,0.839857450729021,True,Lower than
220,0.8983005620878588,0.7271014700330354,True,Higher than
223,0.6470986427299563,0.8788352509941829,True,Lower than
224,0.9059619561494917,0.7375462653142659,True,Higher than
225,0.7211842170676208,0.8080927341372833,True,Lower than
229,0.6625956918652774,0.8340142504409377,True,Lower than
231,0.955275335995393,0.7567522666756082,True,Higher than
234,0.8945804217592731,0.772773716133571,True,Higher than
236,0.8691575290043507,0.8135966572265532,True,Higher than
237,0.4190958708758832,0.9389151324051297,True,Lower than
241,0.9616435308626663,0.9271760048579692,True,Higher than
243,0.959734289958659,0.9145109109719444,True,Higher than
244,0.9227239028518213,0.8165563494568323,True,Higher than
246,0.9700622607823809,0.7727148642131791,True,Higher than
247,0.9709510851722029,0.8256866866517512,True,Higher than
250,0.782359134717668,0.7823829257920001,False,Equal
251,0.5633396326373645,0.8372044344319107,True,Lower than
252,0.8370831582427586,0.8864997019025354,True,Lower than
259,0.8422724742768865,0.8801853926885103,True,Lower than
260,0.7773814344536172,0.7824240271228823,False,Equal
261,0.8504380627357327,0.7574176467817842,True,Higher than
262,0.8718780550339724,0.7623258983908389,True,Higher than
263,0.7924225266958119,0.8132118342568885,True,Lower than
265,0.812529495345302,0.8567718974255715,True,Lower than
266,0.8846298523323726,0.7166039399028928,True,Higher than
267,0.6318979989874498,0.919922366677949,True,Lower than
268,0.8510197002492582,0.8172831018126867,True,Higher than
269,0.759875521334236,0.7690605850426405,True,Lower than
270,0.9616988166476196,0.7261721655841281,True,Higher than
271,0.8216980818175442,0.7301330849455221,True,Higher than
272,0.8689332862355849,0.7440095910019899,True,Higher than
273,0.7619341299225567,0.828232671967675,True,Lower than
276,0.96597784104946,0.7414345519707171,True,Higher than
277,0.7962225853947877,0.762950743992269,True,Higher than
279,0.5795977038562032,0.9244873388532546,True,Lower than
280,0.8180797449663569,0.7373666243598911,True,Higher than
284,0.7054966180540129,0.8419566893897864,True,Lower than
287,0.8778756522360702,0.7587568117397361,True,Higher than
289,0.9430695212452996,0.9063169493167972,True,Higher than
292,0.8558398435446963,0.745767560363355,True,Higher than
294,0.8161690067136207,0.7668423232484435,True,Higher than
295,0.9472823343226956,0.9128335862539652,True,Higher than
296,0.9260715051500085,0.7428974939058357,True,Higher than
298,0.8471224968023134,0.9372317145728535,True,Lower than
299,0.9658206625630332,0.9080722003348058,True,Higher than
302,0.8714328571338636,0.8200524193789012,True,Higher than
304,0.7100353618432924,0.9197711240046327,True,Lower than
305,0.8563744819564284,0.7349402055247495,True,Higher than
306,0.9086538135854476,0.7593843271076333,True,Higher than
308,0.8784573861336492,0.8859374576203674,True,Lower than
309,0.7923485556294477,0.8693190980505119,True,Lower than
312,0.8473922984856971,0.7644482910661309,True,Higher than
313,0.8888407515123202,0.7622499646009893,True,Higher than
314,0.7873243998443561,0.8111477546211852,True,Lower than
316,0.9483339686998411,0.7309901577085836,True,Higher than
318,0.8819800450534148,0.9179527262074054,True,Lower than
320,0.9650655277542969,0.9302070617724479,True,Higher than
322,0.8615739696624722,0.8231492869202194,True,Higher than
325,0.819800490830635,0.8106684704580548,True,Higher than
328,0.6846577217754205,0.9377762976672389,True,Lower than
329,0.7455496299716816,0.8537715209594022,True,Lower than
331,0.9103237320558589,0.7354563827094779,True,Higher than
332,0.8973925421745481,0.7694324246727291,True,Higher than
333,0.889294199031925,0.7420968570691856,True,Higher than
334,0.8619893429128,0.8399882400248121,True,Higher than
335,0.8638066274800679,0.8954529852929194,True,Lower than
336,0.8666450512324717,0.8352464692726663,True,Higher than
337,0.8404032337090497,0.8978520155304983,True,Lower than
338,0.926250658781625,0.7532555424107579,True,Higher than
339,0.845221019034505,0.7767881907907567,True,Higher than
340,0.9612023334330801,0.9148838548614254,True,Higher than
341,0.8919921112350538,0.7465586680501365,True,Higher than
345,0.911350027810935,0.8122469262539402,True,Higher than
346,0.9198865981913683,0.7322174626928263,True,Higher than
347,0.9563135831558527,0.9134389382778978,True,Higher than
348,0.8360523265248517,0.7680295276336533,True,Higher than
350,0.7839754983834425,0.7882249820117073,False,Equal
351,0.926392533338413,0.7527369429908569,True,Higher than
355,0.8946808668350144,0.9046098397712877,True,Lower than
358,0.9204366873630954,0.7447640737374215,True,Higher than
359,0.650276980474961,0.9077465164834295,True,Lower than
360,0.8506560419990029,0.798250667323211,True,Higher than
361,0.914030094163006,0.7411513745609508,True,Higher than
363,0.8498154688816983,0.7610707946721752,True,Higher than
364,0.9087202806724279,0.8475451846660735,True,Higher than
365,0.7676753546907327,0.7595389844205372,True,Higher than
367,0.9076714990180145,0.7217994287024987,True,Higher than
368,0.8816156916659361,0.759953360243085,True,Higher than
369,0.9109412297646794,0.849311373976698,True,Higher than
372,0.7911130794782593,0.7783896247528077,True,Higher than
373,0.9439791288261067,0.7610146794996502,True,Higher than
374,0.6829992829885575,0.8052941014998387,True,Lower than
375,0.9598653481614517,0.7038314621203153,True,Higher than
376,0.8316999254060912,0.754879116576943,True,Higher than
377,0.9108708495374738,0.7465382215221958,True,Higher than
380,0.8391224395675942,0.9032519375670742,True,Lower than
383,0.8498154688816983,0.7507393493006695,True,Higher than
384,0.6487134816044815,0.9396599058157034,True,Lower than
387,0.9408918538565904,0.8101836439998894,True,Higher than
388,0.9561440962809883,0.776877613583623,True,Higher than
389,0.7378911135512858,0.9354036786790932,True,Lower than
395,0.6621422611582399,0.7648227563266927,True,Lower than
397,0.8070074394607448,0.9362082161744917,True,Lower than
399,0.803445194728332,0.8141364585474049,True,Lower than
400,0.9005840867806069,0.7920965746623377,True,Higher than
402,0.7530717056266167,0.9405772246910225,True,Lower than
403,0.8714375286661038,0.8232945417319141,True,Higher than
405,0.7199705436642043,0.7351583217191074,True,Lower than
407,0.9398440953958699,0.9381437368431368,True,Higher than
408,0.7481201224170867,0.7398682935609392,True,Higher than
411,0.8627341832771769,0.8748632783734025,True,Lower than
412,0.7111702099191176,0.7902926609682009,True,Lower than
417,0.780804674896076,0.7970165321268512,True,Lower than
420,0.898997407291739,0.8356802127895793,True,Higher than
421,0.8025900784034647,0.8169018701053464,True,Lower than
422,0.9290878869998868,0.772598162310613,True,Higher than
423,0.7355820015128756,0.9141743377686126,True,Lower than
425,0.8043455813808436,0.7502834608812047,True,Higher than
427,0.66961842771614,0.919674247508823,True,Lower than
428,0.8768396783238638,0.9109508026168764,True,Lower than
430,0.9067933797052093,0.7861375883423493,True,Higher than
432,0.9276656547327098,0.9351301560707616,True,Lower than
433,0.9287652712917334,0.7816259451422342,True,Higher than
434,0.8843404338242723,0.7592419483919974,True,Higher than
436,0.8218610740460365,0.771124989601408,True,Higher than
437,0.9013341018185886,0.9102019713761618,True,Lower than
438,0.5482996691328997,0.9134016991239368,True,Lower than
442,0.9183163043161335,0.931537039175195,True,Lower than
444,0.8342685227498389,0.8402654007256587,True,Lower than
447,0.9574186152400307,0.9158238334704991,True,Higher than
450,0.8836139004775205,0.832188891588278,True,Higher than
452,0.9161016328330839,0.7436938386458581,True,Higher than
453,0.9116862536381835,0.7365647930854198,True,Higher than
456,0.79171637513071,0.7483297078380053,True,Higher than
457,0.9568045654948507,0.8362627018840508,True,Higher than
459,0.8530108356616608,0.7437197727644534,True,Higher than
461,0.6408668409239451,0.7362044103232448,True,Lower than
463,0.9151916798807715,0.8695905509701007,True,Higher than
464,0.7495128523784131,0.8993757283180641,True,Lower than
465,0.7887555628959271,0.8260756871032302,True,Lower than
466,0.9159378426579157,0.7710226538028642,True,Higher than
467,0.7602910063381567,0.9407024245700846,True,Lower than
468,0.8815260080148495,0.7532690523716125,True,Higher than
469,0.8838828230967712,0.751425551088631,True,Higher than
470,0.8688233385018435,0.7818510759207119,True,Higher than
471,0.8663205765862578,0.761376820923705,True,Higher than
472,0.7634434959243576,0.8915538604924811,True,Lower than
474,0.7945606276867446,0.7772684780793803,True,Higher than
475,0.8989016730187164,0.7228498320982206,True,Higher than
477,0.7275717551704727,0.8930383019470816,True,Lower than
478,0.9463036452248755,0.7255167907298037,True,Higher than
479,0.768242385092038,0.9058559178822421,True,Lower than
482,0.8716127136656968,0.8210289066991404,True,Higher than
486,0.8234748287115449,0.9061856372333084,True,Lower than
487,0.8897188095196744,0.7410840205448338,True,Higher than
488,0.9186268986882449,0.8037566135677042,True,Higher than
490,0.9670937327760147,0.821740891460183,True,Higher than
496,0.8672374524596882,0.7633494385365589,True,Higher than
498,0.6400407508500948,0.8051345914862886,True,Lower than
500,0.8458795470661092,0.9194821849911772,True,Lower than
509,0.9264445654415012,0.913722054364636,True,Higher than
513,0.34584134450527887,0.8065501586837196,True,Lower than
514,0.8432244325286431,0.8984107565305259,True,Lower than
515,0.5560382114925164,0.8151725787321282,True,Lower than
516,0.7441481813600975,0.9043460823259296,True,Lower than
517,0.8938017722495507,0.7861545260951475,True,Higher than
519,0.9321033088192442,0.7357777227270667,True,Higher than
520,0.27887809372877337,0.8790900754655137,True,Lower than
521,0.8709270605553724,0.794273970139776,True,Higher than
522,0.9563463841548083,0.9346059923126915,True,Higher than
524,0.9280826302442641,0.7550391626671745,True,Higher than
527,0.5237736944082213,0.7406690718348398,True,Lower than
531,0.8539635217961803,0.9225998419493315,True,Lower than
532,0.9208805095368806,0.9335588928241374,True,Lower than
533,0.8633608056093846,0.8270794788535402,True,Higher than
535,0.9507850332348579,0.7427145884185086,True,Higher than
539,0.9461700055591017,0.7411988313413336,True,Higher than
547,0.8871913369322977,0.8798962908937249,True,Higher than
549,0.877566721063035,0.8926039452649407,True,Lower than
552,0.6110508368186751,0.8612939379607346,True,Lower than
553,0.7653341155392319,0.8024594266103907,True,Lower than
556,0.8784078389877545,0.7301544765460196,True,Higher than
557,0.9297266464498947,0.738486254106964,True,Higher than
559,0.8158273404760944,0.8696641959982351,True,Lower than
560,0.2676288218186243,0.9202463863825178,True,Lower than
564,0.9133403142224016,0.8376051392030089,True,Higher than
565,0.9173435217945726,0.8412044813337901,True,Higher than
566,0.9231179718574538,0.7584644922253024,True,Higher than
567,0.7436879656779235,0.735687513774516,True,Higher than
569,0.943918313856871,0.732860394486185,True,Higher than
570,0.7139963860631027,0.8113359676366155,True,Lower than
571,0.8477519240099977,0.7622362061982738,True,Higher than
573,0.6978979498285958,0.8133270489664324,True,Lower than
574,0.7466070326136052,0.8143738266846,True,Lower than
580,0.8751548505972335,0.8390015898140045,True,Higher than
581,0.3689878146376779,0.8710667259883184,True,Lower than
582,0.43476498388380336,0.909362464773153,True,Lower than
584,0.5515686170808928,0.8178436039469856,True,Lower than
589,0.6844093631246189,0.7847119384080692,True,Lower than
595,0.7937618369692672,0.7665201259233565,True,Higher than
596,0.7422959047543151,0.9377999251381149,True,Lower than
597,0.9246937520039549,0.7742496700624859,True,Higher than
599,0.9746738187300326,0.8775476123556659,True,Higher than
600,0.8163413989055587,0.9112658711756823,True,Lower than
601,0.722505588177361,0.939852803602053,True,Lower than
602,0.856216481888533,0.8046429578137468,True,Higher than
604,0.7835568404151474,0.7878977672888908,False,Equal
606,0.41396966206888974,0.9253687460679277,True,Lower than
607,0.7538618375663664,0.8655343198749756,True,Lower than
609,0.7970344758844657,0.7927660676636766,False,Equal
610,0.8083775012738575,0.934841521486121,True,Lower than
611,0.7625487055967252,0.8095512369514215,True,Lower than
612,0.40657867488198024,0.8166092454930421,True,Lower than
613,0.6092047742549286,0.7806056241533678,True,Lower than
614,0.5277945574469339,0.866302929560918,True,Lower than
616,0.6712158145123361,0.8229376020238836,True,Lower than
618,0.8982725918784774,0.7652496861624714,True,Higher than
624,0.5781334820008294,0.9207500942864166,True,Lower than
626,0.9690954165264855,0.7871148830386128,True,Higher than
629,0.9307831941651341,0.7586858113515201,True,Higher than
630,0.9195034096528413,0.7398031928263518,True,Higher than
631,0.8742792838506119,0.7708412459689626,True,Higher than
632,0.8007563475041807,0.7377364205975903,True,Higher than
633,0.9204720035713413,0.890751106923723,True,Higher than
634,0.946519417169621,0.843162190159906,True,Higher than
635,0.9729236292937572,0.8485840427877085,True,Higher than
638,0.6702459065176586,0.8590742402572392,True,Lower than
639,0.9507955890207389,0.7285234563241229,True,Higher than
640,0.6568893664404272,0.9157347115116239,True,Lower than
642,0.28117392608601177,0.9207190586413518,True,Lower than
645,0.8719386927927103,0.8152896852060253,True,Higher than
646,0.923604919517364,0.7340903343743583,True,Higher than
647,0.7828562396782207,0.8105015129553188,True,Lower than
648,0.9682316398798547,0.9275526441131795,True,Higher than
651,0.5066719190155692,0.9312277617926631,True,Lower than
654,0.7291580062638938,0.8380581186411261,True,Lower than
655,0.9255025061198898,0.7367929883810782,True,Higher than
656,0.8859843132162432,0.7576345855628852,True,Higher than
657,0.8625180719520679,0.8165660027500519,True,Higher than
658,0.9466048599864948,0.7132506298445423,True,Higher than
659,0.8190805113496319,0.7906043213648138,True,Higher than
660,0.8829670296681839,0.7592897502583499,True,Higher than
661,0.9131649121346962,0.7777029346632074,True,Higher than
663,0.919773622906246,0.7448538217551817,True,Higher than
664,0.8993882879054603,0.7454932811656427,True,Higher than
665,0.8181298019141051,0.7478465254164739,True,Higher than
666,0.9090943085988504,0.7241699302929855,True,Higher than
667,0.768730088572651,0.8866263856185006,True,Lower than
671,0.8975856491738565,0.7921438918919415,True,Higher than
672,0.37005834340746196,0.8663483408387548,True,Lower than
673,0.8482256080884375,0.7601378490129511,True,Higher than
680,0.8703531760900693,0.9186644006943938,True,Lower than
681,0.6359851542278623,0.9131914515062165,True,Lower than
682,0.708543433517169,0.811182587726215,True,Lower than
683,0.9480962674782298,0.8000793341562865,True,Higher than
686,0.6401499293584803,0.879238117808028,True,Lower than
688,0.8982109067026246,0.8166318921311926,True,Higher than
689,0.5314269190759913,0.8720268121193275,True,Lower than
691,0.9493258889229501,0.9363835831751729,True,Higher than
693,0.8986860314002608,0.832633066922334,True,Higher than
696,0.914892864730505,0.9397826105077847,True,Lower than
697,0.6123637937894908,0.773868199628234,True,Lower than
699,0.8905719861218553,0.7483626184567581,True,Higher than
701,0.8912084747463714,0.7607642037941628,True,Higher than
702,0.9347650255589004,0.7278455087003891,True,Higher than
704,0.8474612144042496,0.8198767476791075,True,Higher than
707,0.9137938017993336,0.8195863562008157,True,Higher than
709,0.8797537546313874,0.750314059431146,True,Higher than
711,0.34149579530548063,0.795750343886361,True,Lower than
714,0.9599623787082316,0.736961222566581,True,Higher than
715,0.8257206902964066,0.8270044128907132,False,Equal
716,0.8696086907043566,0.7680334171475972,True,Higher than
717,0.9397873857232144,0.7228405942645889,True,Higher than
718,0.9475361199085587,0.9348994862540374,True,Higher than
719,0.8467610400678031,0.9197906572191096,True,Lower than
721,0.9651150975502836,0.8141438241551405,True,Higher than
722,0.4988657019020092,0.8393640597232761,True,Lower than
724,0.9202890765423433,0.8045757297135572,True,Higher than
725,0.9426442303242638,0.8714847409736667,True,Higher than
728,0.853461424072044,0.7790698815713393,True,Higher than
730,0.6908574941413954,0.9268278280565165,True,Lower than
731,0.8014173604940836,0.7382690457070521,True,Higher than
732,0.2246662026242811,0.9241616325509756,True,Lower than
733,0.6178964357642805,0.8704851194176362,True,Lower than
737,0.9754437373800707,0.8758364993504761,True,Higher than
739,0.9192354244662094,0.8802396694172866,True,Higher than
740,0.9265906049551268,0.7549267464507677,True,Higher than
743,0.8535571866648688,0.7452198341893372,True,Higher than
745,0.9292314974507393,0.805104856096418,True,Higher than
749,0.8957787981660736,0.9134775662451438,True,Lower than
750,0.9779836236133244,0.857582408870782,True,Higher than
751,0.3814002531733499,0.9155468407238743,True,Lower than
752,0.6192551555911828,0.9234506182947391,True,Lower than
753,0.8789586836526819,0.7401807813633059,True,Higher than
754,0.8496627138196472,0.8116421951815955,True,Higher than
755,0.5095131622662585,0.9065029930646469,True,Lower than
756,0.798682376543509,0.7771972896930638,True,Higher than
757,0.5680859498338958,0.8124747031220548,True,Lower than
758,0.4113906295571713,0.8393924331876771,True,Lower than
759,0.8024902491233721,0.8338610075564574,True,Lower than
760,0.8752059115073285,0.9186573343376523,True,Lower than
761,0.8603338092269277,0.8942127361711275,True,Lower than
762,0.9279027122893182,0.7935896487191808,True,Higher than
763,0.9661655150521942,0.8066524674295869,True,Higher than
766,0.7854169560523376,0.8358499826184755,True,Lower than
768,0.9270681099431903,0.7639688930220794,True,Higher than
769,0.8725706919457125,0.8351906954769218,True,Higher than
770,0.8449860684270231,0.8122419477784661,True,Higher than
771,0.8424291957578378,0.8392164876105603,False,Equal
772,0.8880228541073966,0.7660961358940187,True,Higher than
774,0.8557415792713126,0.7627033477074175,True,Higher than
775,0.9106275556381794,0.8143990728677248,True,Higher than
776,0.9288095289510396,0.7174603676607798,True,Higher than
777,0.8315377524122051,0.8367690191307077,True,Lower than
778,0.9693199309629476,0.8489036712518023,True,Higher than
779,0.907150719045037,0.7384745502257474,True,Higher than
780,0.39324102602579913,0.8930233897401856,True,Lower than
782,0.7928293392913768,0.8459037813743674,True,Lower than
784,0.8341177970536362,0.7617973671741946,True,Higher than
788,0.7890474292757743,0.8295150027298148,True,Lower than
790,0.8227772647707682,0.9210641504573921,True,Lower than
792,0.8448599484125382,0.9100233404110334,True,Lower than
796,0.7615061633407665,0.733149554897042,True,Higher than
797,0.8168671261572746,0.84443732042757,True,Lower than
798,0.9510033615463068,0.7405617346847971,True,Higher than
799,0.889713268111333,0.7320622182329752,True,Higher than
800,0.935471957962091,0.7400528395220988,True,Higher than
802,0.9028754363406792,0.7638290378464394,True,Higher than
803,0.823669669251253,0.8072263539018318,True,Higher than
805,0.7381577626822726,0.7364033962724009,False,Equal
807,0.8339327109464261,0.8256869640400477,True,Higher than
808,0.8317390629930258,0.811439198970477,True,Higher than
810,0.5569756651422947,0.7834189866469404,True,Lower than
811,0.8571763601831297,0.8660230140244769,True,Lower than
812,0.7546332417635232,0.91502753324847,True,Lower than
813,0.7908727302926392,0.8965561241837604,True,Lower than
818,0.9586908617626481,0.9135264669036838,True,Higher than
819,0.9672301759711109,0.9069546515831612,True,Higher than
823,0.7786774805547678,0.8095528591824198,True,Lower than
825,0.6777434626324078,0.934992631851626,True,Lower than
828,0.6291767354097988,0.8204419535124764,True,Lower than
829,0.8383905356258079,0.7402711093048164,True,Higher than
830,0.8857690581166549,0.7855309111357571,True,Higher than
831,0.9337300391491931,0.9068599217627724,True,Higher than
832,0.7527905520402774,0.7673259500391719,True,Lower than
833,0.9598735604253774,0.9043376850662465,True,Higher than
835,0.901983371087436,0.9386918542365269,True,Lower than
836,0.858395208742875,0.8218921325631563,True,Higher than
837,0.8875652661075626,0.7860064751407438,True,Higher than
840,0.8319621504875562,0.8765029164153444,True,Lower than
841,0.4195419078155257,0.8409037287127502,True,Lower than
842,0.8604857442700047,0.9207668929445282,True,Lower than
843,0.8120112198400908,0.7846893059338507,True,Higher than
844,0.7020917557268576,0.7659987271842916,True,Lower than
845,0.961749755793619,0.9119807785678478,True,Higher than
847,0.9682190036529645,0.9075608084372887,True,Higher than
848,0.93630927840129,0.8812394929381883,True,Higher than
850,0.9407312740052952,0.8358349288029008,True,Higher than
851,0.9222932648379525,0.8671441694204437,True,Higher than
856,0.37735449775624763,0.8424580085807579,True,Lower than
858,0.5342682700005851,0.7622089475458855,True,Lower than
860,0.8409422117457009,0.787483241383835,True,Higher than
861,0.6879461916218897,0.7400201425310777,True,Lower than
862,0.953850697914747,0.7299563546254829,True,Higher than
863,0.8854841391284678,0.7357054984606874,True,Higher than
865,0.8604917663926351,0.857572464399502,False,Equal
866,0.9083471404231237,0.8187319472466441,True,Higher than
867,0.9534508856407393,0.7238991959039214,True,Higher than
868,0.953690287988179,0.821452513254496,True,Higher than
869,0.8896850839198828,0.7370309023035627,True,Higher than
870,0.89794306273053,0.7411668558618936,True,Higher than
871,0.8631508174872785,0.934144590332027,True,Lower than
873,0.895802767296953,0.9371196443281475,True,Lower than
874,0.767903555307193,0.908678908828275,True,Lower than
877,0.8788911394290169,0.759684412291606,True,Higher than
880,0.22273982256641442,0.9307490206086567,True,Lower than
882,0.934147222176011,0.7565986889271437,True,Higher than
883,0.9409330849159891,0.7648730454307622,True,Higher than
885,0.9054817257981567,0.8870089165399739,True,Higher than
886,0.857610051089154,0.7994738484152262,True,Higher than
887,0.8973202580339067,0.8134845733678056,True,Higher than
889,0.8714162628272307,0.9329480912330702,True,Lower than
890,0.9604941990284642,0.7991540490168181,True,Higher than
893,0.869396122960055,0.8414759886716889,True,Higher than
895,0.9271279763455348,0.9212364602421006,True,Higher than
898,0.42285005029386613,0.8718491470718649,True,Lower than
899,0.9260534290788099,0.7836941654982519,True,Higher than
902,0.669252494465272,0.8763181217202543,True,Lower than
904,0.5895900355986744,0.9136322830404958,True,Lower than
906,0.9422276370840078,0.7733720580639545,True,Higher than
907,0.9408918538565904,0.8145629457296275,True,Higher than
908,0.9562298344608197,0.8927900185541806,True,Higher than
909,0.7075745959038514,0.7561310106340617,True,Lower than
914,0.8825736384576248,0.7407553108086782,True,Higher than
918,0.742162298196882,0.7975700106148744,True,Lower than
919,0.8318806940688417,0.7945749790083676,True,Higher than
922,0.8496946316412479,0.9330164305819977,True,Lower than
928,0.9714157206026809,0.9410794330486866,True,Higher than
931,0.697282598551912,0.784290852640534,True,Lower than
932,0.4944577925989667,0.8144493540834838,True,Lower than
934,0.9561089797128391,0.916170452245633,True,Higher than
939,0.9508275114759287,0.9377914489814491,True,Higher than
941,0.40054587073974385,0.9221181111490712,True,Lower than
942,0.6719636164070875,0.8417893699461071,True,Lower than
944,0.9333368051245334,0.742703956692764,True,Higher than
945,0.8542817416806266,0.7553029029866387,True,Higher than
946,0.9275914762653115,0.7371417240510993,True,Higher than
947,0.9652640930929761,0.7185718343257749,True,Higher than
948,0.6837861701433198,0.8089073614733694,True,Lower than
949,0.8896648061798988,0.762619117850284,True,Higher than
950,0.9306172061683813,0.7989912743019335,True,Higher than
951,0.4388216423178524,0.9296682222597191,True,Lower than
952,0.8664526630993283,0.7644427751432937,True,Higher than
