treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
472,0.7634434959243576,0.8915538604924811,0.12811036456812352,1.0,gray,No
474,0.7945606276867446,0.7772684780793803,-0.01729214960736436,1.07811648059359e-08,gray,No
477,0.7275717551704727,0.8930383019470816,0.16546654677660888,1.0,gray,No
479,0.768242385092038,0.9058559178822421,0.13761353279020405,1.0,gray,No
482,0.8716127136656968,0.8210289066991404,-0.0505838069665564,7.379563786638859e-41,gray,No
486,0.8234748287115449,0.9061856372333084,0.08271080852176349,1.0,gray,No
498,0.6400407508500948,0.8051345914862886,0.1650938406361938,1.0,gray,No
500,0.8458795470661092,0.9194821849911772,0.07360263792506794,1.0,gray,No
509,0.9264445654415012,0.913722054364636,-0.012722511076865173,5.516148579631041e-26,gray,No
513,0.34584134450527887,0.8065501586837196,0.46070881417844073,1.0,gray,No
514,0.8432244325286431,0.8984107565305259,0.055186324001882836,1.0,gray,No
515,0.5560382114925164,0.8151725787321282,0.2591343672396118,1.0,gray,No
516,0.7441481813600975,0.9043460823259296,0.16019790096583209,1.0,gray,No
520,0.27887809372877337,0.8790900754655137,0.6002119817367403,1.0,gray,No
521,0.8709270605553724,0.794273970139776,-0.07665309041559643,3.7761961768932e-49,gray,No
522,0.9563463841548083,0.9346059923126915,-0.021740391842116846,3.0748974598549716e-59,gray,No
527,0.5237736944082213,0.7406690718348398,0.21689537742661846,1.0,gray,No
531,0.8539635217961803,0.9225998419493315,0.06863632015315124,1.0,gray,No
532,0.9208805095368806,0.9335588928241374,0.01267838328725679,1.0,gray,No
533,0.8633608056093846,0.8270794788535402,-0.03628132675584439,8.702792791045776e-31,gray,No
547,0.8871913369322977,0.8798962908937249,-0.007295046038572783,1.7046335268731754e-06,gray,No
549,0.877566721063035,0.8926039452649407,0.015037224201905675,1.0,gray,No
552,0.6110508368186751,0.8612939379607346,0.2502431011420595,1.0,gray,No
553,0.7653341155392319,0.8024594266103907,0.037125311071158795,1.0,gray,No
559,0.8158273404760944,0.8696641959982351,0.05383685552214068,1.0,gray,No
560,0.2676288218186243,0.9202463863825178,0.6526175645638934,1.0,gray,No
564,0.9133403142224016,0.8376051392030089,-0.07573517501939264,1.4614475795844862e-63,gray,No
565,0.9173435217945726,0.8412044813337901,-0.07613904046078246,1.5489696531984711e-58,gray,No
567,0.7436879656779235,0.735687513774516,-0.00800045190340748,0.007389705254531554,gray,No
570,0.7139963860631027,0.8113359676366155,0.09733958157351286,1.0,gray,No
573,0.6978979498285958,0.8133270489664324,0.11542909913783661,1.0,gray,No
574,0.7466070326136052,0.8143738266846,0.06776679407099484,1.0,gray,No
580,0.8751548505972335,0.8390015898140045,-0.036153260783229,1.0418709871053152e-33,gray,No
581,0.3689878146376779,0.8710667259883184,0.5020789113506405,1.0,gray,No
582,0.43476498388380336,0.909362464773153,0.4745974808893496,1.0,gray,No
584,0.5515686170808928,0.8178436039469856,0.26627498686609286,1.0,gray,No
589,0.6844093631246189,0.7847119384080692,0.10030257528345032,1.0,gray,No
595,0.7937618369692672,0.7665201259233565,-0.027241711045910666,1.9929782267676209e-16,gray,No
596,0.7422959047543151,0.9377999251381149,0.19550402038379988,1.0,gray,No
599,0.9746738187300326,0.8775476123556659,-0.09712620637436664,2.0799551898886934e-88,gray,No
600,0.8163413989055587,0.9112658711756823,0.09492447227012357,1.0,gray,No
601,0.722505588177361,0.939852803602053,0.21734721542469204,1.0,gray,No
602,0.856216481888533,0.8046429578137468,-0.051573524074786214,2.0175377656960153e-32,gray,No
604,0.7835568404151474,0.7878977672888908,0.004340926873743434,0.9282547635694097,gray,No
606,0.41396966206888974,0.9253687460679277,0.511399083999038,1.0,gray,No
607,0.7538618375663664,0.8655343198749756,0.11167248230860927,1.0,gray,No
609,0.7970344758844657,0.7927660676636766,-0.0042684082207891105,0.08033062319926863,gray,No
610,0.8083775012738575,0.934841521486121,0.12646402021226344,1.0,gray,No
611,0.7625487055967252,0.8095512369514215,0.04700253135469634,1.0,gray,No
612,0.40657867488198024,0.8166092454930421,0.4100305706110619,1.0,gray,No
613,0.6092047742549286,0.7806056241533678,0.17140084989843918,1.0,gray,No
614,0.5277945574469339,0.866302929560918,0.3385083721139841,1.0,gray,No
616,0.6712158145123361,0.8229376020238836,0.1517217875115474,1.0,gray,No
624,0.5781334820008294,0.9207500942864166,0.34261661228558726,1.0,gray,No
632,0.8007563475041807,0.7377364205975903,-0.06301992690659042,4.80109648704392e-33,gray,No
633,0.9204720035713413,0.890751106923723,-0.029720896647618344,1.0457103544649782e-42,gray,No
638,0.6702459065176586,0.8590742402572392,0.18882833373958063,1.0,gray,No
640,0.6568893664404272,0.9157347115116239,0.2588453450711967,1.0,gray,No
642,0.28117392608601177,0.9207190586413518,0.6395451325553401,1.0,gray,No
645,0.8719386927927103,0.8152896852060253,-0.05664900758668501,3.3463808768200735e-45,gray,No
647,0.7828562396782207,0.8105015129553188,0.027645273277098092,1.0,gray,No
648,0.9682316398798547,0.9275526441131795,-0.04067899576667522,3.7743343118670944e-79,gray,No
651,0.5066719190155692,0.9312277617926631,0.4245558427770939,1.0,gray,No
654,0.7291580062638938,0.8380581186411261,0.1089001123772323,1.0,gray,No
657,0.8625180719520679,0.8165660027500519,-0.045952069202016,4.94078209678355e-41,gray,No
659,0.8190805113496319,0.7906043213648138,-0.028476189984818046,3.3524131085761435e-18,gray,No
665,0.8181298019141051,0.7478465254164739,-0.07028327649763122,1.8209047327869757e-40,gray,No
667,0.768730088572651,0.8866263856185006,0.11789629704584959,1.0,gray,No
672,0.37005834340746196,0.8663483408387548,0.4962899974312928,1.0,gray,No
680,0.8703531760900693,0.9186644006943938,0.048311224604324465,1.0,gray,No
681,0.6359851542278623,0.9131914515062165,0.2772062972783542,1.0,gray,No
682,0.708543433517169,0.811182587726215,0.10263915420904601,1.0,gray,No
686,0.6401499293584803,0.879238117808028,0.2390881884495477,1.0,gray,No
688,0.8982109067026246,0.8166318921311926,-0.08157901457143202,5.989833158267469e-60,gray,No
689,0.5314269190759913,0.8720268121193275,0.34059989304333627,1.0,gray,No
691,0.9493258889229501,0.9363835831751729,-0.012942305747777216,9.920988222262662e-53,gray,No
693,0.8986860314002608,0.832633066922334,-0.06605296447792686,5.5507399614074e-57,gray,No
696,0.914892864730505,0.9397826105077847,0.024889745777279648,1.0,gray,No
697,0.6123637937894908,0.773868199628234,0.16150440583874326,1.0,gray,No
704,0.8474612144042496,0.8198767476791075,-0.027584466725142143,1.4192767240941125e-22,gray,No
711,0.34149579530548063,0.795750343886361,0.4542545485808804,1.0,gray,No
715,0.8257206902964066,0.8270044128907132,0.0012837225943066466,0.7249414661748117,gray,No
718,0.9475361199085587,0.9348994862540374,-0.012636633654521279,2.309288737879757e-45,gray,No
719,0.8467610400678031,0.9197906572191096,0.07302961715130651,1.0,gray,No
722,0.4988657019020092,0.8393640597232761,0.3404983578212669,1.0,gray,No
725,0.9426442303242638,0.8714847409736667,-0.07115948935059713,5.322686750266199e-71,gray,No
728,0.853461424072044,0.7790698815713393,-0.07439154250070468,6.701362480891196e-47,gray,No
730,0.6908574941413954,0.9268278280565165,0.23597033391512112,1.0,gray,No
731,0.8014173604940836,0.7382690457070521,-0.06314831478703153,5.359782274813111e-39,gray,No
732,0.2246662026242811,0.9241616325509756,0.6994954299266944,1.0,gray,No
733,0.6178964357642805,0.8704851194176362,0.25258868365335563,1.0,gray,No
739,0.9192354244662094,0.8802396694172866,-0.03899575504892283,1.8611786880033362e-45,gray,No
749,0.8957787981660736,0.9134775662451438,0.017698768079070115,1.0,gray,No
751,0.3814002531733499,0.9155468407238743,0.5341465875505244,1.0,gray,No
752,0.6192551555911828,0.9234506182947391,0.30419546270355624,1.0,gray,No
754,0.8496627138196472,0.8116421951815955,-0.03802051863805167,8.623766419486161e-32,gray,No
755,0.5095131622662585,0.9065029930646469,0.39698983079838834,1.0,gray,No
756,0.798682376543509,0.7771972896930638,-0.021485086850445256,3.985129107995074e-12,gray,No
757,0.5680859498338958,0.8124747031220548,0.244388753288159,1.0,gray,No
758,0.4113906295571713,0.8393924331876771,0.4280018036305058,1.0,gray,No
759,0.8024902491233721,0.8338610075564574,0.031370758433085344,1.0,gray,No
760,0.8752059115073285,0.9186573343376523,0.04345142283032377,1.0,gray,No
761,0.8603338092269277,0.8942127361711275,0.033878926944199805,1.0,gray,No
766,0.7854169560523376,0.8358499826184755,0.050433026566137906,1.0,gray,No
769,0.8725706919457125,0.8351906954769218,-0.037379996468790644,2.3233666798840005e-33,gray,No
770,0.8449860684270231,0.8122419477784661,-0.03274412064855692,8.143631741383877e-26,gray,No
771,0.8424291957578378,0.8392164876105603,-0.0032127081472774766,0.040045288966547445,gray,No
777,0.8315377524122051,0.8367690191307077,0.005231266718502603,0.9944632150027178,gray,No
780,0.39324102602579913,0.8930233897401856,0.49978236371438645,1.0,gray,No
782,0.7928293392913768,0.8459037813743674,0.053074442082990614,1.0,gray,No
784,0.8341177970536362,0.7617973671741946,-0.07232042987944165,1.648545293207291e-46,gray,No
788,0.7890474292757743,0.8295150027298148,0.040467573454040506,1.0,gray,No
790,0.8227772647707682,0.9210641504573921,0.09828688568662391,1.0,gray,No
792,0.8448599484125382,0.9100233404110334,0.06516339199849519,1.0,gray,No
796,0.7615061633407665,0.733149554897042,-0.02835660844372445,2.2598659640281082e-14,gray,No
797,0.8168671261572746,0.84443732042757,0.02757019427029539,1.0,gray,No
803,0.823669669251253,0.8072263539018318,-0.016443315349421117,1.4549181881541917e-10,gray,No
805,0.7381577626822726,0.7364033962724009,-0.0017543664098716993,0.2590734259915961,gray,No
807,0.8339327109464261,0.8256869640400477,-0.00824574690637836,0.00011539489612823753,gray,No
808,0.8317390629930258,0.811439198970477,-0.020299864022548797,7.068689727560347e-13,gray,No
810,0.5569756651422947,0.7834189866469404,0.22644332150464574,1.0,gray,No
811,0.8571763601831297,0.8660230140244769,0.008846653841347196,0.9999988778838711,gray,No
812,0.7546332417635232,0.91502753324847,0.16039429148494677,1.0,gray,No
813,0.7908727302926392,0.8965561241837604,0.10568339389112125,1.0,gray,No
818,0.9586908617626481,0.9135264669036838,-0.045164394858964285,5.709674870568762e-66,gray,No
819,0.9672301759711109,0.9069546515831612,-0.0602755243879497,1.510342514559152e-72,gray,No
823,0.7786774805547678,0.8095528591824198,0.030875378627651995,1.0,gray,No
825,0.6777434626324078,0.934992631851626,0.25724916921921814,1.0,gray,No
828,0.6291767354097988,0.8204419535124764,0.1912652181026776,1.0,gray,No
831,0.9337300391491931,0.9068599217627724,-0.026870117386420644,6.930118030174852e-41,gray,No
832,0.7527905520402774,0.7673259500391719,0.014535397998894473,0.999999534682039,gray,No
833,0.9598735604253774,0.9043376850662465,-0.05553587535913096,8.075567693994336e-65,gray,No
835,0.901983371087436,0.9386918542365269,0.03670848314909092,1.0,gray,No
836,0.858395208742875,0.8218921325631563,-0.03650307617971871,1.4903936455415397e-32,gray,No
840,0.8319621504875562,0.8765029164153444,0.04454076592778822,1.0,gray,No
841,0.4195419078155257,0.8409037287127502,0.4213618208972245,1.0,gray,No
842,0.8604857442700047,0.9207668929445282,0.0602811486745235,1.0,gray,No
843,0.8120112198400908,0.7846893059338507,-0.02732191390624017,1.461361253689229e-15,gray,No
844,0.7020917557268576,0.7659987271842916,0.06390697145743407,1.0,gray,No
845,0.961749755793619,0.9119807785678478,-0.04976897722577123,2.8523633468310803e-75,gray,No
847,0.9682190036529645,0.9075608084372887,-0.060658195215675836,1.528198875989985e-69,gray,No
848,0.93630927840129,0.8812394929381883,-0.055069785463101706,8.032653786796684e-58,gray,No
851,0.9222932648379525,0.8671441694204437,-0.05514909541750879,6.469269493616179e-52,gray,No
856,0.37735449775624763,0.8424580085807579,0.4651035108245103,1.0,gray,No
858,0.5342682700005851,0.7622089475458855,0.22794067754530045,1.0,gray,No
860,0.8409422117457009,0.787483241383835,-0.053458970361865976,1.943705060437095e-34,gray,No
861,0.6879461916218897,0.7400201425310777,0.05207395090918798,1.0,gray,No
865,0.8604917663926351,0.857572464399502,-0.002919301993133172,0.060526089426603424,gray,No
866,0.9083471404231237,0.8187319472466441,-0.08961519317647959,7.530612545711752e-62,gray,No
871,0.8631508174872785,0.934144590332027,0.0709937728447485,1.0,gray,No
873,0.895802767296953,0.9371196443281475,0.04131687703119458,1.0,gray,No
874,0.767903555307193,0.908678908828275,0.14077535352108195,1.0,gray,No
880,0.22273982256641442,0.9307490206086567,0.7080091980422423,1.0,gray,No
885,0.9054817257981567,0.8870089165399739,-0.018472809258182732,1.431510990880842e-21,gray,No
886,0.857610051089154,0.7994738484152262,-0.05813620267392783,2.997247998560658e-45,gray,No
887,0.8973202580339067,0.8134845733678056,-0.08383568466610114,3.3846746845347795e-65,gray,No
889,0.8714162628272307,0.9329480912330702,0.061531828405839484,1.0,gray,No
893,0.869396122960055,0.8414759886716889,-0.02792013428836604,4.749791104044575e-32,gray,No
895,0.9271279763455348,0.9212364602421006,-0.005891516103434191,4.0903827586595714e-11,gray,No
898,0.42285005029386613,0.8718491470718649,0.44899909677799876,1.0,gray,No
902,0.669252494465272,0.8763181217202543,0.20706562725498223,1.0,gray,No
904,0.5895900355986744,0.9136322830404958,0.3240422474418214,1.0,gray,No
908,0.9562298344608197,0.8927900185541806,-0.06343981590663905,5.625482441857312e-75,gray,No
909,0.7075745959038514,0.7561310106340617,0.04855641473021033,1.0,gray,No
918,0.742162298196882,0.7975700106148744,0.05540771241799247,1.0,gray,No
919,0.8318806940688417,0.7945749790083676,-0.03730571506047409,3.143807586909996e-26,gray,No
