treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
509,0.9264445654415012,0.913722054364636,-0.012722511076865173,5.516148579631041e-26,#FF6100,No
521,0.8709270605553724,0.794273970139776,-0.07665309041559643,3.7761961768932e-49,#FF6100,No
522,0.9563463841548083,0.9346059923126915,-0.021740391842116846,3.0748974598549716e-59,#FF6100,No
533,0.8633608056093846,0.8270794788535402,-0.03628132675584439,8.702792791045776e-31,#FF6100,No
547,0.8871913369322977,0.8798962908937249,-0.007295046038572783,1.7046335268731754e-06,#FF6100,No
564,0.9133403142224016,0.8376051392030089,-0.07573517501939264,1.4614475795844862e-63,#FF6100,No
565,0.9173435217945726,0.8412044813337901,-0.07613904046078246,1.5489696531984711e-58,#FF6100,No
567,0.7436879656779235,0.735687513774516,-0.00800045190340748,0.007389705254531554,#FF6100,No
580,0.8751548505972335,0.8390015898140045,-0.036153260783229,1.0418709871053152e-33,#FF6100,No
595,0.7937618369692672,0.7665201259233565,-0.027241711045910666,1.9929782267676209e-16,#FF6100,No
599,0.9746738187300326,0.8775476123556659,-0.09712620637436664,2.0799551898886934e-88,#FF6100,No
602,0.856216481888533,0.8046429578137468,-0.051573524074786214,2.0175377656960153e-32,#FF6100,No
632,0.8007563475041807,0.7377364205975903,-0.06301992690659042,4.80109648704392e-33,#FF6100,No
633,0.9204720035713413,0.890751106923723,-0.029720896647618344,1.0457103544649782e-42,#FF6100,No
645,0.8719386927927103,0.8152896852060253,-0.05664900758668501,3.3463808768200735e-45,#FF6100,No
648,0.9682316398798547,0.9275526441131795,-0.04067899576667522,3.7743343118670944e-79,#FF6100,No
657,0.8625180719520679,0.8165660027500519,-0.045952069202016,4.94078209678355e-41,#FF6100,No
659,0.8190805113496319,0.7906043213648138,-0.028476189984818046,3.3524131085761435e-18,#FF6100,No
665,0.8181298019141051,0.7478465254164739,-0.07028327649763122,1.8209047327869757e-40,#FF6100,No
688,0.8982109067026246,0.8166318921311926,-0.08157901457143202,5.989833158267469e-60,#FF6100,No
691,0.9493258889229501,0.9363835831751729,-0.012942305747777216,9.920988222262662e-53,#FF6100,No
693,0.8986860314002608,0.832633066922334,-0.06605296447792686,5.5507399614074e-57,#FF6100,No
704,0.8474612144042496,0.8198767476791075,-0.027584466725142143,1.4192767240941125e-22,#FF6100,No
718,0.9475361199085587,0.9348994862540374,-0.012636633654521279,2.309288737879757e-45,#FF6100,No
725,0.9426442303242638,0.8714847409736667,-0.07115948935059713,5.322686750266199e-71,#FF6100,No
728,0.853461424072044,0.7790698815713393,-0.07439154250070468,6.701362480891196e-47,#FF6100,No
731,0.8014173604940836,0.7382690457070521,-0.06314831478703153,5.359782274813111e-39,#FF6100,No
739,0.9192354244662094,0.8802396694172866,-0.03899575504892283,1.8611786880033362e-45,#FF6100,No
754,0.8496627138196472,0.8116421951815955,-0.03802051863805167,8.623766419486161e-32,#FF6100,No
756,0.798682376543509,0.7771972896930638,-0.021485086850445256,3.985129107995074e-12,#FF6100,No
769,0.8725706919457125,0.8351906954769218,-0.037379996468790644,2.3233666798840005e-33,#FF6100,No
770,0.8449860684270231,0.8122419477784661,-0.03274412064855692,8.143631741383877e-26,#FF6100,No
771,0.8424291957578378,0.8392164876105603,-0.0032127081472774766,0.040045288966547445,#FF6100,No
784,0.8341177970536362,0.7617973671741946,-0.07232042987944165,1.648545293207291e-46,#FF6100,No
796,0.7615061633407665,0.733149554897042,-0.02835660844372445,2.2598659640281082e-14,#FF6100,No
803,0.823669669251253,0.8072263539018318,-0.016443315349421117,1.4549181881541917e-10,#FF6100,No
807,0.8339327109464261,0.8256869640400477,-0.00824574690637836,0.00011539489612823753,#FF6100,No
808,0.8317390629930258,0.811439198970477,-0.020299864022548797,7.068689727560347e-13,#FF6100,No
818,0.9586908617626481,0.9135264669036838,-0.045164394858964285,5.709674870568762e-66,#FF6100,No
819,0.9672301759711109,0.9069546515831612,-0.0602755243879497,1.510342514559152e-72,#FF6100,No
831,0.9337300391491931,0.9068599217627724,-0.026870117386420644,6.930118030174852e-41,#FF6100,No
833,0.9598735604253774,0.9043376850662465,-0.05553587535913096,8.075567693994336e-65,#FF6100,No
836,0.858395208742875,0.8218921325631563,-0.03650307617971871,1.4903936455415397e-32,#FF6100,No
843,0.8120112198400908,0.7846893059338507,-0.02732191390624017,1.461361253689229e-15,#FF6100,No
845,0.961749755793619,0.9119807785678478,-0.04976897722577123,2.8523633468310803e-75,#FF6100,No
847,0.9682190036529645,0.9075608084372887,-0.060658195215675836,1.528198875989985e-69,#FF6100,No
848,0.93630927840129,0.8812394929381883,-0.055069785463101706,8.032653786796684e-58,#FF6100,No
851,0.9222932648379525,0.8671441694204437,-0.05514909541750879,6.469269493616179e-52,#FF6100,No
860,0.8409422117457009,0.787483241383835,-0.053458970361865976,1.943705060437095e-34,#FF6100,No
866,0.9083471404231237,0.8187319472466441,-0.08961519317647959,7.530612545711752e-62,#FF6100,No
885,0.9054817257981567,0.8870089165399739,-0.018472809258182732,1.431510990880842e-21,#FF6100,No
886,0.857610051089154,0.7994738484152262,-0.05813620267392783,2.997247998560658e-45,#FF6100,No
887,0.8973202580339067,0.8134845733678056,-0.08383568466610114,3.3846746845347795e-65,#FF6100,No
893,0.869396122960055,0.8414759886716889,-0.02792013428836604,4.749791104044575e-32,#FF6100,No
895,0.9271279763455348,0.9212364602421006,-0.005891516103434191,4.0903827586595714e-11,#FF6100,No
908,0.9562298344608197,0.8927900185541806,-0.06343981590663905,5.625482441857312e-75,#FF6100,No
919,0.8318806940688417,0.7945749790083676,-0.03730571506047409,3.143807586909996e-26,#FF6100,No
928,0.9714157206026809,0.9410794330486866,-0.030336287553994312,1.0487956624795991e-89,#FF6100,No
934,0.9561089797128391,0.916170452245633,-0.039938527467206164,3.894723658467168e-66,#FF6100,No
939,0.9508275114759287,0.9377914489814491,-0.013036062494479639,9.95201225430145e-61,#FF6100,No
958,0.8840918524090348,0.805475476653768,-0.07861637575526681,7.262659904132845e-56,#FF6100,No
980,0.9724863296311865,0.8774151469406586,-0.09507118269052794,1.507900090651804e-84,#FF6100,No
981,0.8872771696394478,0.821215091095976,-0.06606207854347179,9.998422535270184e-55,#FF6100,No
986,0.8787357549662898,0.8475784624419276,-0.031157292524362168,1.5868366397661537e-31,#FF6100,No
987,0.8618274924689732,0.8000766048759612,-0.06175088759301195,1.1481968483086612e-41,#FF6100,No
991,0.9066205105367439,0.8202554821117595,-0.08636502842498439,1.0617638417390946e-66,#FF6100,No
1004,0.9650655277542969,0.9300464531633402,-0.035019074590956656,1.315033379747232e-76,#FF6100,No
1011,0.9661173854488071,0.9265194357657436,-0.039597949683063516,1.027568700157881e-71,#FF6100,No
1013,0.9634960390275076,0.9140779078196837,-0.0494181312078239,1.8874365372319558e-68,#FF6100,No
1020,0.8667633532023418,0.8519353095419002,-0.014828043660441548,1.1762743355068048e-12,#FF6100,No
1023,0.9480542572642867,0.9379165962276583,-0.010137661036628387,1.7807758568395354e-46,#FF6100,No
1027,0.8440274977543692,0.7672627408941911,-0.07676475686017814,9.89518254443544e-46,#FF6100,No
1029,0.8268136787971727,0.7600443412941648,-0.06676933750300795,1.3209764056505005e-38,#FF6100,No
1034,0.9589974885247033,0.8803505292539247,-0.0786469592707787,2.9592801777753526e-77,#FF6100,No
1037,0.8180641067872878,0.8036772899713882,-0.014386816815899595,1.3709910560091627e-08,#FF6100,No
1045,0.9604584704708776,0.9303347811920905,-0.03012368927878717,8.203011068291321e-80,#FF6100,No
1048,0.9480357791603715,0.9243451478451006,-0.023690631315270938,3.329800751754913e-46,#FF6100,No
1052,0.9372152099001628,0.9189508868579688,-0.018264323042194053,5.404455939370651e-34,#FF6100,No
1063,0.8737949650783149,0.8281831358057616,-0.04561182927255325,3.738045881923223e-39,#FF6100,No
1066,0.8583648053942973,0.7782800613362757,-0.08008474405802157,1.0819502943180875e-51,#FF6100,No
1068,0.765429728311572,0.756475002446038,-0.008954725865533919,0.0008846316772862654,#FF6100,No
1069,0.856216481888533,0.7963949051557249,-0.05982157673280819,5.941807177531768e-40,#FF6100,No
1075,0.9372152099001628,0.918347183298465,-0.01886802660169784,3.886569972644123e-34,#FF6100,No
1101,0.8023512811635886,0.7510891222324019,-0.051262158931186685,1.0776274234466936e-28,#FF6100,No
1105,0.8529062124139181,0.8364585923342475,-0.0164476200796706,7.841370764641252e-11,#FF6100,No
1110,0.8589884743382751,0.7791293453189856,-0.07985912901928949,8.959504937402088e-51,#FF6100,No
1118,0.8495782860209833,0.8112136840853387,-0.038364601935644616,8.416053707049653e-34,#FF6100,No
1121,0.9561089797128391,0.9177971891777352,-0.03831179053510392,9.231947832515934e-66,#FF6100,No
1122,0.9199935884118224,0.8669735247927309,-0.053020063619091506,2.993052406496667e-56,#FF6100,No
1125,0.9095578159070932,0.8527428635870951,-0.05681495231999811,4.69328604810259e-50,#FF6100,No
1143,0.9624702760461974,0.8884418844341068,-0.07402839161209063,1.9900946879391373e-77,#FF6100,No
1146,0.8549903722785495,0.8503299042560485,-0.004660468022500974,0.009812554614693799,#FF6100,No
1150,0.8614691275696289,0.788136721364272,-0.07333240620535686,1.0495231740088313e-43,#FF6100,No
1151,0.8399566179914177,0.7570275914080142,-0.08292902658340351,2.1103442810361513e-43,#FF6100,No
1152,0.8510325022571681,0.7689736584734282,-0.08205884378373984,2.066592194860817e-44,#FF6100,No
1173,0.890693205719287,0.8236695151094336,-0.06702369060985336,6.991255227761058e-49,#FF6100,No
1191,0.9212660554676846,0.8396261387234322,-0.08163991674425242,5.928318665852e-64,#FF6100,No
1194,0.9652727404006649,0.9228496085759095,-0.04242313182475543,2.801855630562388e-71,#FF6100,No
1199,0.8474612144042496,0.8257318632355668,-0.021729351168682798,4.585679209957509e-16,#FF6100,No
1209,0.8702401450987653,0.8340559625477248,-0.0361841825510405,1.2191155591849577e-30,#FF6100,No
1219,0.8730087515706697,0.8041308727631815,-0.06887787880748819,2.953133665118513e-50,#FF6100,No
1232,0.8845778738155333,0.8330327443880156,-0.051545129427517766,1.4733569477460825e-44,#FF6100,No
1243,0.9671386507092934,0.9242885394913255,-0.04285011121796789,3.563613337813504e-78,#FF6100,No
1249,0.8389673663679379,0.7573213975268661,-0.08164596884107178,1.2098807470669598e-44,#FF6100,No
1256,0.8698964405516728,0.7855371894042962,-0.08435925114737663,1.5137018849922287e-48,#FF6100,No
1257,0.8883961148329801,0.8515169887128735,-0.036879126120106576,5.312972857180948e-32,#FF6100,No
1261,0.7517738270649652,0.7396673433584042,-0.012106483706560978,4.289866621652872e-05,#FF6100,No
1263,0.8209563279375639,0.7405218439743508,-0.08043448396321307,4.178559021288638e-44,#FF6100,No
1273,0.8116741604202308,0.7538354058952507,-0.05783875452498011,1.2090406954265448e-33,#FF6100,No
1277,0.9080566071444506,0.8417738287657945,-0.06628277837865604,1.1068364242072757e-54,#FF6100,No
1280,0.8180641067872878,0.8079687735044392,-0.010095333282848618,9.741680309953181e-05,#FF6100,No
1282,0.8923604454112046,0.8090168609404116,-0.08334358447079304,1.161927802884599e-55,#FF6100,No
1289,0.9181232130843575,0.8950379110929079,-0.023085301991449647,1.58965973070011e-29,#FF6100,No
1291,0.8222485028833951,0.8041342574848648,-0.01811424539853035,3.958854515863757e-12,#FF6100,No
1300,0.8994402421233496,0.8246347732748711,-0.0748054688484785,4.989723731950284e-56,#FF6100,No
1302,0.9281411540025339,0.9171231619039242,-0.011017992098609763,5.038718018975169e-19,#FF6100,No
1304,0.7762384705979175,0.7669565726143357,-0.00928189798358181,0.0007923438981489141,#FF6100,No
1321,0.9253985487331781,0.8924234510058308,-0.0329750977273473,4.607882990823371e-46,#FF6100,No
1323,0.899138421129435,0.8685033239336564,-0.030635097195778616,6.165649366837191e-34,#FF6100,No
1329,0.827840813479369,0.807528152204913,-0.020312661274455968,2.089566203129054e-12,#FF6100,No
1337,0.826258991928639,0.7500674199058481,-0.07619157202279092,2.819350539701082e-41,#FF6100,No
1351,0.8916630156003013,0.831781892167509,-0.05988112343279228,2.7703243483826196e-51,#FF6100,No
1361,0.9629122822935243,0.9300478316899776,-0.0328644506035467,1.5209576542971156e-82,#FF6100,No
1363,0.8537970252997149,0.7762826396501513,-0.07751438564956359,2.025797131650163e-48,#FF6100,No
1368,0.8424291957578378,0.8378153618040468,-0.004613833953791002,0.015307880473014682,#FF6100,No
1370,0.8750454184318642,0.8061345903385253,-0.06891082809333893,5.972784458669946e-48,#FF6100,No
1372,0.8516184388647854,0.7670496672513042,-0.0845687716134812,3.804099851338416e-52,#FF6100,No
1381,0.7778800890036555,0.7554920284655615,-0.022388060538093946,5.0670192998514516e-12,#FF6100,No
1400,0.9372152099001628,0.9185959088207147,-0.018619301079448092,1.1969111446485409e-31,#FF6100,No
1401,0.872753438376118,0.8652499400919743,-0.00750349828414365,0.00010109494853798946,#FF6100,No
1403,0.9623659737762387,0.9143508415475295,-0.04801513222870912,1.8875028712586016e-69,#FF6100,No
1414,0.839767975721639,0.7938927082075418,-0.04587526751409721,2.3552036512232827e-33,#FF6100,No
1415,0.8316852233158719,0.7962763177612681,-0.03540890555460385,9.651026192367355e-22,#FF6100,No
1421,0.84218283540704,0.8212838900029411,-0.020898945404098868,1.3306785431092386e-13,#FF6100,No
1423,0.8228068033407094,0.7698705779947117,-0.052936225345997734,3.8870932331875e-33,#FF6100,No
1428,0.9661173854488071,0.9271303375286757,-0.03898704792013141,4.8571630464558087e-76,#FF6100,No
1431,0.8800538552325142,0.8742496463079816,-0.0058042089245325945,0.00016477711866519007,#FF6100,No
1433,0.9714157206026809,0.9403000046978645,-0.031115715904816432,3.2982567479213955e-87,#FF6100,No
1439,0.9154981995868521,0.8679992255117098,-0.04749897407514225,3.2388586550769738e-53,#FF6100,No
1450,0.8196751437016815,0.7697758665822638,-0.04989927711941766,3.1228771418608915e-38,#FF6100,No
1486,0.94397357015105,0.8871334501625622,-0.056840119988487814,7.412241008538441e-61,#FF6100,No
1492,0.8762567710231642,0.8157709149174253,-0.06048585610573898,1.645498084357481e-47,#FF6100,No
1497,0.8458635279360409,0.7832565950937758,-0.06260693284226515,1.877219604448578e-39,#FF6100,No
1499,0.9351674600713158,0.8754341182324399,-0.05973334183887591,1.5540301574638143e-62,#FF6100,No
1500,0.8163783767825364,0.7600707987140768,-0.05630757806845965,3.15136209568982e-31,#FF6100,No
1502,0.8503233459775302,0.770108276958493,-0.08021506901903719,2.5989930248808806e-45,#FF6100,No
1503,0.921291615619601,0.8701479571142423,-0.051143658505358736,3.5981073090232205e-60,#FF6100,No
1518,0.8760316016289655,0.8547981982021895,-0.021233403426776043,9.007652601977917e-20,#FF6100,No
1525,0.9582745009967366,0.8820133570467106,-0.07626114395002603,2.3944759989335946e-74,#FF6100,No
1531,0.8671637020462328,0.8164912543296293,-0.05067244771660351,2.97157935647571e-40,#FF6100,No
1536,0.7767642810982778,0.741691510719295,-0.03507277037898282,2.2256893827035446e-20,#FF6100,No
1543,0.7820105972681058,0.7641091683123158,-0.017901428955790055,1.0811275227771043e-07,#FF6100,No
1563,0.8254802474111751,0.7648524106343334,-0.06062783677684169,3.9070884749844686e-42,#FF6100,No
1564,0.9645934194052446,0.91344794954023,-0.05114546986501456,1.1762079615427424e-75,#FF6100,No
1565,0.9379091503269126,0.8969574510000826,-0.04095169932682996,6.874723556857307e-53,#FF6100,No
1566,0.9377410035139703,0.9186771267664967,-0.019063876747473563,1.499510112230932e-38,#FF6100,No
1581,0.8180641067872878,0.8076650220580674,-0.010399084729220354,4.9903043060067285e-05,#FF6100,No
1591,0.7996462676367107,0.7637047298448956,-0.03594153779181508,3.256988830492789e-20,#FF6100,No
1593,0.911174900428767,0.8213157126985462,-0.08985918773022084,2.5599627516381797e-66,#FF6100,No
1610,0.9112156074193356,0.8869440382673237,-0.024271569152011896,6.395814691076255e-28,#FF6100,No
1613,0.7880566797028085,0.7419758199548816,-0.04608085974792686,6.504484088781938e-25,#FF6100,No
1630,0.9108816462247311,0.868597788942827,-0.04228385728190409,1.2717255575495956e-47,#FF6100,No
1635,0.8754585317530473,0.8101302390584793,-0.06532829269456808,6.1627797733071e-49,#FF6100,No
1638,0.8923980618490581,0.8436044608784438,-0.04879360097061436,9.596514284431903e-43,#FF6100,No
1647,0.9191874807587821,0.8516034112293326,-0.06758406952944951,4.754583157386794e-59,#FF6100,No
1651,0.9236708434149468,0.8401408076546107,-0.08353003576033602,4.533349838916318e-66,#FF6100,No
1662,0.8168335999529309,0.8111322075184971,-0.005701392434433794,0.007645920008186786,#FF6100,No
1676,0.8171542630383813,0.7853729164570018,-0.031781346581379544,2.6382773668514942e-17,#FF6100,No
1677,0.8254313314853254,0.7577719571930526,-0.06765937429227287,1.3713958945077431e-43,#FF6100,No
1706,0.924546702421555,0.9115978007392749,-0.012948901682280134,1.722936451601449e-23,#FF6100,No
1708,0.8305155563766476,0.80998463338448,-0.020530922992167633,7.4505581975691e-15,#FF6100,No
1713,0.8019580616619866,0.7808570612822482,-0.02110100037973839,5.967951693735328e-12,#FF6100,No
1717,0.8357081259269082,0.7541689352178566,-0.08153919070905169,3.4362037439066475e-50,#FF6100,No
