treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
335,0.8638066274800679,0.8954529852929194,0.03164635781285152,1.2518614500086842e-42,#B02425,No
337,0.8404032337090497,0.8978520155304983,0.057448781821448636,3.5676222161963355e-62,#B02425,No
355,0.8946808668350144,0.9046098397712877,0.009928972936273373,5.8972842066550525e-15,#B02425,No
380,0.8391224395675942,0.9032519375670742,0.06412949799947998,1.2085751797393673e-80,#B02425,No
399,0.803445194728332,0.8141364585474049,0.010691263819072927,3.506407005636228e-07,#B02425,No
405,0.7199705436642043,0.7351583217191074,0.015187778054903123,1.4185642926877195e-05,#B02425,No
411,0.8627341832771769,0.8748632783734025,0.012129095096225617,5.0711272762922e-10,#B02425,No
417,0.780804674896076,0.7970165321268512,0.01621185723077523,1.493869186086475e-08,#B02425,No
421,0.8025900784034647,0.8169018701053464,0.014311791701881682,1.950619097259334e-11,#B02425,No
428,0.8768396783238638,0.9109508026168764,0.03411112429301266,7.318128340438583e-62,#B02425,No
432,0.9276656547327098,0.9351301560707616,0.0074645013380517655,7.043443164916349e-24,#B02425,No
437,0.9013341018185886,0.9102019713761618,0.008867869557573127,4.2475186704174745e-14,#B02425,No
442,0.9183163043161335,0.931537039175195,0.0132207348590615,1.5731688622869907e-38,#B02425,No
444,0.8342685227498389,0.8402654007256587,0.005996877975819825,0.0004202235301360256,#B02425,No
465,0.7887555628959271,0.8260756871032302,0.03732012420730313,2.8073762082165745e-28,#B02425,No
500,0.8458795470661092,0.9194821849911772,0.07360263792506794,1.974873815613673e-90,#B02425,No
514,0.8432244325286431,0.8984107565305259,0.055186324001882836,3.5738840388439627e-62,#B02425,No
531,0.8539635217961803,0.9225998419493315,0.06863632015315124,4.2779415174931436e-91,#B02425,No
532,0.9208805095368806,0.9335588928241374,0.01267838328725679,1.0955041949861148e-41,#B02425,No
549,0.877566721063035,0.8926039452649407,0.015037224201905675,1.7194434474275937e-20,#B02425,No
553,0.7653341155392319,0.8024594266103907,0.037125311071158795,7.7899187699563e-29,#B02425,No
559,0.8158273404760944,0.8696641959982351,0.05383685552214068,1.3058913840463046e-56,#B02425,No
574,0.7466070326136052,0.8143738266846,0.06776679407099484,1.0589870138054683e-46,#B02425,No
611,0.7625487055967252,0.8095512369514215,0.04700253135469634,6.839938973493678e-35,#B02425,No
647,0.7828562396782207,0.8105015129553188,0.027645273277098092,6.78046710511415e-21,#B02425,No
680,0.8703531760900693,0.9186644006943938,0.048311224604324465,1.7895379817785282e-67,#B02425,No
696,0.914892864730505,0.9397826105077847,0.024889745777279648,2.484529101559245e-84,#B02425,No
719,0.8467610400678031,0.9197906572191096,0.07302961715130651,1.3407270270026536e-86,#B02425,No
749,0.8957787981660736,0.9134775662451438,0.017698768079070115,4.841354502109473e-34,#B02425,No
759,0.8024902491233721,0.8338610075564574,0.031370758433085344,3.000849821002174e-27,#B02425,No
760,0.8752059115073285,0.9186573343376523,0.04345142283032377,5.156217378160111e-72,#B02425,No
761,0.8603338092269277,0.8942127361711275,0.033878926944199805,9.778283637911527e-42,#B02425,No
766,0.7854169560523376,0.8358499826184755,0.050433026566137906,1.5276704502570005e-41,#B02425,No
777,0.8315377524122051,0.8367690191307077,0.005231266718502603,0.005536784997282219,#B02425,No
782,0.7928293392913768,0.8459037813743674,0.053074442082990614,3.508135260388364e-46,#B02425,No
788,0.7890474292757743,0.8295150027298148,0.040467573454040506,4.300449872226882e-38,#B02425,No
792,0.8448599484125382,0.9100233404110334,0.06516339199849519,2.045471369782624e-80,#B02425,No
797,0.8168671261572746,0.84443732042757,0.02757019427029539,1.8176002789721118e-29,#B02425,No
811,0.8571763601831297,0.8660230140244769,0.008846653841347196,1.1221161289683671e-06,#B02425,No
823,0.7786774805547678,0.8095528591824198,0.030875378627651995,1.0079875371268152e-23,#B02425,No
832,0.7527905520402774,0.7673259500391719,0.014535397998894473,4.653179610300521e-07,#B02425,No
835,0.901983371087436,0.9386918542365269,0.03670848314909092,2.9260364992315733e-100,#B02425,No
840,0.8319621504875562,0.8765029164153444,0.04454076592778822,1.65959707872588e-50,#B02425,No
842,0.8604857442700047,0.9207668929445282,0.0602811486745235,1.2578054674709698e-81,#B02425,No
844,0.7020917557268576,0.7659987271842916,0.06390697145743407,2.699124141142543e-35,#B02425,No
861,0.6879461916218897,0.7400201425310777,0.05207395090918798,4.92775064217979e-31,#B02425,No
871,0.8631508174872785,0.934144590332027,0.0709937728447485,4.6740817389839085e-108,#B02425,No
873,0.895802767296953,0.9371196443281475,0.04131687703119458,5.660017271138296e-105,#B02425,No
889,0.8714162628272307,0.9329480912330702,0.061531828405839484,3.1463360885147873e-109,#B02425,No
909,0.7075745959038514,0.7561310106340617,0.04855641473021033,1.8046791714088784e-27,#B02425,No
918,0.742162298196882,0.7975700106148744,0.05540771241799247,1.6077160329978924e-38,#B02425,No
922,0.8496946316412479,0.9330164305819977,0.08332179894074976,3.6222827320516425e-120,#B02425,No
957,0.8049908201815196,0.8409844858041887,0.035993665622669146,1.1976680901144075e-29,#B02425,No
970,0.7523037768698203,0.7862645520851591,0.0339607752153388,3.2259466052613527e-21,#B02425,No
1032,0.8638942108508654,0.8930529713409904,0.029158760490125002,2.0977959285090848e-41,#B02425,No
1044,0.7406627850854919,0.7573624562492666,0.016699671163774688,8.333016586554198e-08,#B02425,No
1049,0.9094698360049148,0.9197530559474338,0.010283219942519017,6.78707814716197e-20,#B02425,No
1077,0.8574646819145717,0.9310036946160707,0.07353901270149898,8.741285571331384e-116,#B02425,No
1084,0.8263909381496146,0.8365631321938359,0.010172194044221317,5.221248310751545e-06,#B02425,No
1098,0.7574355397898602,0.816297018304377,0.05886147851451673,4.868595406271429e-48,#B02425,No
1103,0.895962097018589,0.9088760871450147,0.01291399012642569,4.0811149787885984e-22,#B02425,No
1112,0.8312784300574747,0.9102254363484252,0.07894700629095053,6.655317200845507e-90,#B02425,No
1123,0.7964026358900472,0.8546920975376033,0.05828946164755611,1.1781402088144814e-53,#B02425,No
1136,0.900833137668819,0.9183098315699257,0.017476693901106732,5.135383615173268e-33,#B02425,No
1138,0.875227626906463,0.9208294947932252,0.045601867886762126,4.974821897428337e-78,#B02425,No
1179,0.7485514981494081,0.8166147624211644,0.06806326427175624,9.20780729627121e-50,#B02425,No
1200,0.828958081436123,0.878286599132394,0.049328517696271,6.057810609380522e-53,#B02425,No
1204,0.8289182906645569,0.837197647898727,0.00827935723417006,6.517714287450826e-05,#B02425,No
1210,0.7506061017236124,0.7567095471009136,0.006103445377301231,0.04232035673520364,#B02425,No
1250,0.7809516403087615,0.7881468507980476,0.0071952104892860635,0.009033099505694473,#B02425,No
1274,0.8866263486584876,0.9403701965062535,0.05374384784776598,5.632907916108542e-112,#B02425,No
1281,0.8123962033862484,0.8521138762263466,0.039717672840098195,1.773199296587481e-40,#B02425,No
1287,0.8863553356111747,0.9165421203222784,0.030186784711103698,9.739685650295805e-53,#B02425,No
1297,0.8283455363517017,0.876609879351524,0.048264342999822296,4.79897267810773e-53,#B02425,No
1325,0.7348059625955928,0.7799368984835359,0.045130935887943036,5.830017051382122e-30,#B02425,No
1339,0.7810106681522739,0.8407853250876961,0.059774656935422166,4.408613808341387e-52,#B02425,No
1377,0.8431701271797111,0.8548884850291942,0.011718357849483163,1.5170552575402264e-09,#B02425,No
1382,0.7578576922342245,0.8041063358411283,0.04624864360690384,1.5334951129042211e-35,#B02425,No
1385,0.8375347543967879,0.8805110805720922,0.042976326175304225,1.3192486426640816e-49,#B02425,No
1394,0.7340806992619184,0.7955052261965753,0.06142452693465683,4.811823883299754e-43,#B02425,No
1402,0.8641269399995898,0.882588864694795,0.018461924695205245,6.114392148608399e-21,#B02425,No
1413,0.7961205260994197,0.8215428708119324,0.0254223447125127,9.799796583352257e-19,#B02425,No
1418,0.8180252763315091,0.8391582924598793,0.021133016128370152,1.9836793911949407e-24,#B02425,No
1443,0.7872193772053243,0.8144497417099956,0.02723036450467131,1.5079801135889365e-22,#B02425,No
1475,0.9136774601866573,0.9400544241187592,0.02637696393210187,4.214446541934889e-93,#B02425,No
1519,0.7640673412562102,0.785274843751816,0.021207502495605768,4.108403252234323e-11,#B02425,No
1520,0.7748528620945111,0.782490643145729,0.007637781051217929,0.003429049910352933,#B02425,No
1540,0.7584526731901896,0.7801402929019245,0.02168761971173494,3.5466431218504e-13,#B02425,No
1545,0.7275058129009587,0.7961589492988018,0.0686531363978431,1.9589700581684964e-45,#B02425,No
1554,0.805229267769547,0.8225871557072832,0.017357887937736294,5.084138309557029e-13,#B02425,No
1556,0.8409804830510319,0.9004073180315834,0.05942683498055146,2.2643662008556316e-76,#B02425,No
1568,0.7956138445648226,0.842632760117015,0.0470189155521924,2.514220360309638e-48,#B02425,No
1582,0.869282307851764,0.9165414967117779,0.0472591888600139,3.934518807900517e-65,#B02425,No
1590,0.7522055865211826,0.7847123186066355,0.03250673208545285,2.4916923300596153e-21,#B02425,No
1596,0.7009483668683236,0.7584872556429495,0.057538888774625874,1.1060518510089674e-32,#B02425,No
1604,0.8920421617285471,0.91136036803243,0.019318206303882923,3.6622788633154875e-31,#B02425,No
1629,0.8076757914267139,0.8137150289855367,0.006039237558822852,0.0024855359912640557,#B02425,Yes
1636,0.8013377286288215,0.8426731498190756,0.04133542119025413,3.378877460500152e-46,#B02425,No
1637,0.8431806357756728,0.8582515955694942,0.015070959793821337,6.08138201892646e-13,#B02425,No
1656,0.793994513260137,0.8171041405227685,0.023109627262631438,6.839753938306196e-20,#B02425,No
1663,0.841794421036204,0.901939899894015,0.06014547885781096,2.785612787270264e-72,#B02425,No
1684,0.8570372885397975,0.9180602483169743,0.061022959777176755,2.3718901239454806e-80,#B02425,No
1691,0.9012908224048312,0.9396732314474805,0.038382409042649335,1.5604448690017501e-100,#B02425,No
