treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
75,0.6792372487002704,0.9133840423376495,0.2341467936373791,7.155828417797198e-139,gray,No
79,0.801070190951834,0.8092972717319651,0.008227080780131124,0.0014085165754685173,gray,No
81,0.794525576405602,0.7548604638623039,-0.039665112543298076,6.185157653958099e-26,gray,No
82,0.8241108031639947,0.7565061282849386,-0.06760467487905608,1.2659994432196894e-39,gray,No
83,0.7784161236239665,0.8373202588717628,0.05890413524779625,9.750832024677934e-50,gray,No
84,0.7324131026364695,0.9346805012374247,0.20226739860095522,5.906702668645454e-155,gray,No
85,0.871962014630959,0.8171541380505769,-0.05480787658038211,8.830672833783586e-47,gray,No
86,0.822053176642477,0.7419936705057003,-0.0800595061367767,1.958859011472468e-40,gray,No
87,0.7847195823315937,0.7585542578736667,-0.026165324457926964,1.9732058955916216e-12,gray,No
88,0.7888285295466622,0.7755013184588465,-0.013327211087815649,2.5856472862406564e-05,gray,No
89,0.7654897609138692,0.8150724831670776,0.04958272225320837,1.5871934380270482e-48,gray,No
90,0.7960200136703305,0.7612123120707781,-0.034807701599552376,1.053048233386562e-18,gray,No
91,0.7875236349910676,0.7413180510849063,-0.04620558390616125,1.1161216695356316e-28,gray,No
92,0.8563253055470762,0.8006864846003858,-0.05563882094669037,2.946755733210256e-39,gray,No
93,0.9624287356941941,0.7550065398089535,-0.20742219588524058,1.1036546040230541e-82,gray,No
94,0.7187962683446881,0.9400628602684293,0.2212665919237412,1.5787332156452314e-176,gray,No
95,0.8072768961567252,0.9366096341690324,0.12933273801230727,9.95708485285656e-151,gray,No
97,0.9104324417107763,0.742801657696395,-0.16763078401438136,1.4838186544948866e-72,gray,No
98,0.5760113085839826,0.9319588473201974,0.35594753873621476,5.488549851509602e-183,gray,No
101,0.8216687641184088,0.7569081609169132,-0.06476060320149568,5.569765133758556e-41,gray,No
105,0.8586910629949095,0.9095428126567049,0.0508517496617954,1.859793106257701e-67,gray,No
106,0.60791080573871,0.9194969629140536,0.31158615717534355,7.852415542385896e-156,gray,No
113,0.7814858673786201,0.8875575123741599,0.10607164499553978,2.1783194464046728e-92,gray,No
116,0.8705159436821612,0.7603366730788969,-0.11017927060326438,2.104976901926312e-57,gray,No
117,0.9404112218340202,0.7407508542985756,-0.19966036753544458,3.467032959594507e-83,gray,No
119,0.9558680718277895,0.78207052828311,-0.17379754354467958,6.480972836800857e-85,gray,No
120,0.87222933320464,0.7759212430860005,-0.0963080901186395,3.809256451881927e-57,gray,No
121,0.9505865163759073,0.9040044924302322,-0.04658202394567512,2.56438696154732e-61,gray,No
122,0.9353880728312968,0.7808619602007417,-0.15452611263055505,3.2400905232933645e-72,gray,No
128,0.8156915588805015,0.9371541092406858,0.12146255036018427,4.631562499987839e-146,gray,No
131,0.7994840733749095,0.8231509113106573,0.023666837935747864,2.6183497912450737e-16,gray,No
132,0.6846619337192162,0.9106607325131444,0.22599879879392815,5.421618569073556e-139,gray,No
135,0.7663580408579124,0.9137621387363065,0.14740409787839415,1.0025639168925149e-120,gray,No
136,0.8208719207242217,0.7652995582117502,-0.05557236251247144,1.6713682716913196e-34,gray,No
137,0.8238331302504684,0.7864833445309389,-0.037349785719529516,8.808071956774434e-22,gray,No
140,0.8776313359768285,0.7507244616100743,-0.12690687436675419,1.6257817854108592e-65,gray,No
142,0.9684524612033845,0.8230235616818722,-0.14542889952151228,2.2870569148241272e-82,gray,No
146,0.7217636966510526,0.774383363249632,0.05261966659857942,2.849751140728851e-36,gray,No
147,0.9661173854488071,0.9276821238725431,-0.03843526157626398,5.347039236998862e-76,gray,No
150,0.8927992301891304,0.7842198658686559,-0.10857936432047455,2.0284625406635397e-61,gray,No
151,0.8430808845396957,0.9101626688898604,0.06708178435016476,6.427732972910027e-84,gray,No
152,0.9636675153447015,0.9126473734217763,-0.051020141922925255,9.298804261330725e-69,gray,No
153,0.7859072379072525,0.7431903867366165,-0.04271685117063595,1.6562390504405046e-22,gray,No
154,0.9088627210293,0.8305541124076672,-0.0783086086216328,9.301708764780196e-63,gray,No
156,0.8876995907302394,0.7590960122480773,-0.12860357848216208,1.1966616558323675e-64,gray,No
157,0.9077536708675122,0.7361509352157829,-0.17160273565172934,1.1164954419665996e-81,gray,No
158,0.7901907865475125,0.9225866092732771,0.13239582272576456,1.836154520045808e-118,gray,No
160,0.8906612953027409,0.7585028178560126,-0.13215847744672826,2.013227036936988e-69,gray,No
161,0.826450825928073,0.7676034221287138,-0.058847403799359155,4.197711954816265e-34,gray,No
162,0.6282986767705274,0.8246576186991761,0.19635894192864867,1.6438998510359352e-99,gray,No
164,0.8776313359768285,0.7482171845962132,-0.1294141513806153,7.096519084658343e-62,gray,No
165,0.8752010421590702,0.8221332481834562,-0.05306779397561401,5.911708191895336e-41,gray,No
166,0.6847696327967133,0.9030612422249846,0.2182916094282713,4.431495217455884e-130,gray,No
167,0.9070914914322871,0.742500780069324,-0.1645907113629631,1.1657414660872187e-70,gray,No
168,0.8996145109241263,0.7393919172894721,-0.1602225936346542,7.134697897224821e-76,gray,No
169,0.8478729589553872,0.7357643899677171,-0.11210856898767008,1.5597353196832968e-59,gray,No
170,0.7993920170004885,0.9054657633329518,0.10607374633246336,2.7124784782821587e-91,gray,No
171,0.7957115931302576,0.9059053407016036,0.11019374757134592,3.7228450474964714e-96,gray,No
172,0.7721039630657788,0.7554197493128642,-0.016684213752914623,7.524094901607816e-07,gray,No
173,0.9140206943682182,0.8065188591532643,-0.10750183521495393,4.917532923537773e-63,gray,No
174,0.8733365266912417,0.7434697526562251,-0.12986677403501667,5.388832671950157e-62,gray,No
180,0.891052288411838,0.8530885739025585,-0.03796371450927949,7.575295629623116e-38,gray,No
181,0.7536632900424032,0.8372949549209113,0.08363166487850815,1.059434070640618e-65,gray,No
184,0.5653971035841949,0.815630461283577,0.25023335769938204,4.617396332036121e-103,gray,No
185,0.8482853879017344,0.800399610707905,-0.04788577719382936,1.663824656134817e-34,gray,No
186,0.770780566726818,0.9186764390944638,0.1478958723676458,6.8427976002669825e-121,gray,No
187,0.8152296160729113,0.9309713876187515,0.1157417715458402,1.1398542897205493e-132,gray,No
188,0.6764711594269441,0.8783863545343868,0.2019151951074427,1.605093909096631e-121,gray,No
196,0.7739673422257248,0.7863946100428326,0.01242726781710779,6.926746778277112e-05,gray,No
201,0.9112693408604686,0.7444620847196206,-0.16680725614084801,2.4913587450634e-70,gray,No
204,0.8337813614572438,0.8987999960326118,0.06501863457536805,2.922479051639698e-70,gray,No
208,0.715502097875517,0.8412856283570624,0.12578353048154545,4.0194027153101676e-86,gray,No
213,0.8669557380095995,0.8170990576471017,-0.049856680362497796,2.3160362167141414e-35,gray,No
214,0.8915689142540268,0.8464875422153498,-0.045081372038677014,6.2638483172716124e-40,gray,No
216,0.721725292867792,0.839857450729021,0.11813215786122899,1.1471153326884278e-81,gray,No
220,0.8983005620878588,0.7271014700330354,-0.17119909205482342,7.262027266667614e-76,gray,No
223,0.6470986427299563,0.8788352509941829,0.2317366082642266,3.997499473578485e-117,gray,No
224,0.9059619561494917,0.7375462653142659,-0.16841569083522578,1.804467575635254e-74,gray,No
225,0.7211842170676208,0.8080927341372833,0.08690851706966252,7.147282299430056e-63,gray,No
229,0.6625956918652774,0.8340142504409377,0.17141855857566024,1.549283597025298e-100,gray,No
231,0.955275335995393,0.7567522666756082,-0.1985230693197848,2.8907129756591945e-79,gray,No
234,0.8945804217592731,0.772773716133571,-0.12180670562570206,3.195655046437474e-57,gray,No
236,0.8691575290043507,0.8135966572265532,-0.05556087177779756,1.0341635077366518e-42,gray,No
237,0.4190958708758832,0.9389151324051297,0.5198192615292465,1.8206508026134976e-217,gray,No
241,0.9616435308626663,0.9271760048579692,-0.03446752600469705,4.220535014709144e-65,gray,No
243,0.959734289958659,0.9145109109719444,-0.04522337898671458,1.4795606328935231e-74,gray,No
244,0.9227239028518213,0.8165563494568323,-0.10616755339498896,3.32751974328164e-72,gray,No
246,0.9700622607823809,0.7727148642131791,-0.19734739656920175,2.64910882263665e-88,gray,No
247,0.9709510851722029,0.8256866866517512,-0.1452643985204517,1.3472736534651685e-85,gray,No
251,0.5633396326373645,0.8372044344319107,0.2738648017945462,1.908361762175071e-114,gray,No
252,0.8370831582427586,0.8864997019025354,0.04941654365977677,3.3377497748898684e-54,gray,No
259,0.8422724742768865,0.8801853926885103,0.03791291841162381,1.6095007880979898e-38,gray,No
261,0.8504380627357327,0.7574176467817842,-0.0930204159539485,1.4538870518979856e-45,gray,No
262,0.8718780550339724,0.7623258983908389,-0.10955215664313356,3.8710494463972557e-56,gray,No
263,0.7924225266958119,0.8132118342568885,0.020789307561076553,2.849020720732854e-13,gray,No
265,0.812529495345302,0.8567718974255715,0.044242402080269416,1.6809740402078542e-49,gray,No
266,0.8846298523323726,0.7166039399028928,-0.16802591242947973,1.408129099930607e-79,gray,No
267,0.6318979989874498,0.919922366677949,0.2880243676904992,4.5170443789335555e-148,gray,No
268,0.8510197002492582,0.8172831018126867,-0.03373659843657151,3.061354521247272e-26,gray,No
269,0.759875521334236,0.7690605850426405,0.00918506370840455,0.0013362345355334292,gray,No
270,0.9616988166476196,0.7261721655841281,-0.23552665106349147,2.837356880647435e-97,gray,No
271,0.8216980818175442,0.7301330849455221,-0.09156499687202213,2.4942699109976544e-50,gray,No
272,0.8689332862355849,0.7440095910019899,-0.12492369523359492,4.7433869777070873e-63,gray,No
273,0.7619341299225567,0.828232671967675,0.06629854204511831,7.420129329096172e-53,gray,No
276,0.96597784104946,0.7414345519707171,-0.224543289078743,3.230348799014496e-84,gray,No
277,0.7962225853947877,0.762950743992269,-0.03327184140251871,1.4399771167660104e-15,gray,No
279,0.5795977038562032,0.9244873388532546,0.3448896349970514,4.841645932603133e-177,gray,No
280,0.8180797449663569,0.7373666243598911,-0.08071312060646585,5.607666367363212e-44,gray,No
284,0.7054966180540129,0.8419566893897864,0.13646007133577354,2.780238045286863e-90,gray,No
287,0.8778756522360702,0.7587568117397361,-0.11911884049633414,1.5110242546077928e-68,gray,No
289,0.9430695212452996,0.9063169493167972,-0.03675257192850245,6.022870733875088e-54,gray,No
292,0.8558398435446963,0.745767560363355,-0.11007228318134132,2.5402599041747327e-58,gray,No
294,0.8161690067136207,0.7668423232484435,-0.04932668346517721,1.484401796351246e-32,gray,No
295,0.9472823343226956,0.9128335862539652,-0.03444874806873044,7.035709818417798e-56,gray,No
296,0.9260715051500085,0.7428974939058357,-0.18317401124417276,5.023281109593538e-80,gray,No
298,0.8471224968023134,0.9372317145728535,0.09010921777054004,5.003153465522767e-133,gray,No
299,0.9658206625630332,0.9080722003348058,-0.05774846222822738,4.687899761261934e-69,gray,No
302,0.8714328571338636,0.8200524193789012,-0.05138043775496248,1.599429344544643e-42,gray,No
304,0.7100353618432924,0.9197711240046327,0.20973576216134027,1.271960217113698e-139,gray,No
305,0.8563744819564284,0.7349402055247495,-0.12143427643167892,8.217046236269274e-56,gray,No
306,0.9086538135854476,0.7593843271076333,-0.14926948647781435,9.360838875567461e-68,gray,No
308,0.8784573861336492,0.8859374576203674,0.007480071486718143,8.583347382110727e-07,gray,No
309,0.7923485556294477,0.8693190980505119,0.07697054242106416,1.8702432306947368e-69,gray,No
312,0.8473922984856971,0.7644482910661309,-0.0829440074195662,3.52744368688451e-47,gray,No
313,0.8888407515123202,0.7622499646009893,-0.12659078691133097,1.8315251429752178e-63,gray,No
314,0.7873243998443561,0.8111477546211852,0.023823354776829064,2.76420108592992e-16,gray,No
316,0.9483339686998411,0.7309901577085836,-0.21734381099125755,1.5397923616934814e-88,gray,No
318,0.8819800450534148,0.9179527262074054,0.03597268115399066,3.3455041404756216e-59,gray,No
320,0.9650655277542969,0.9302070617724479,-0.03485846598184894,1.4423683712240514e-82,gray,No
322,0.8615739696624722,0.8231492869202194,-0.03842468274225286,1.8872799144217031e-31,gray,No
325,0.819800490830635,0.8106684704580548,-0.009132020372580207,2.9010355031875994e-05,gray,No
328,0.6846577217754205,0.9377762976672389,0.2531185758918184,4.117046448421876e-178,gray,No
329,0.7455496299716816,0.8537715209594022,0.10822189098772061,1.1277296166048728e-74,gray,No
331,0.9103237320558589,0.7354563827094779,-0.17486734934638104,1.5497969735278968e-78,gray,No
332,0.8973925421745481,0.7694324246727291,-0.12796011750181902,6.281635637334143e-66,gray,No
333,0.889294199031925,0.7420968570691856,-0.14719734196273937,1.0031665403402463e-71,gray,No
334,0.8619893429128,0.8399882400248121,-0.022001102887987956,3.196196489412835e-20,gray,No
335,0.8638066274800679,0.8954529852929194,0.03164635781285152,2.5037229000173684e-42,gray,No
336,0.8666450512324717,0.8352464692726663,-0.03139858195980538,6.017355541486026e-29,gray,No
337,0.8404032337090497,0.8978520155304983,0.057448781821448636,7.135244432392671e-62,gray,No
338,0.926250658781625,0.7532555424107579,-0.17299511637086717,3.3110070968943467e-75,gray,No
339,0.845221019034505,0.7767881907907567,-0.0684328282437483,5.0940815548179225e-46,gray,No
340,0.9612023334330801,0.9148838548614254,-0.04631847857165472,1.7323021685610296e-68,gray,No
341,0.8919921112350538,0.7465586680501365,-0.14543344318491735,7.230645666010129e-73,gray,No
345,0.911350027810935,0.8122469262539402,-0.09910310155699475,3.932214395592985e-66,gray,No
346,0.9198865981913683,0.7322174626928263,-0.18766913549854203,1.1381400681253487e-78,gray,No
347,0.9563135831558527,0.9134389382778978,-0.04287464487795489,1.969132908991102e-65,gray,No
348,0.8360523265248517,0.7680295276336533,-0.06802279889119844,1.5379138094751356e-39,gray,No
351,0.926392533338413,0.7527369429908569,-0.17365559034755607,3.9499232154847045e-78,gray,No
355,0.8946808668350144,0.9046098397712877,0.009928972936273373,1.1794568413310105e-14,gray,No
358,0.9204366873630954,0.7447640737374215,-0.17567261362567388,5.8366747186764224e-80,gray,No
359,0.650276980474961,0.9077465164834295,0.25746953600846856,1.52284519666741e-139,gray,No
360,0.8506560419990029,0.798250667323211,-0.05240537467579187,9.046706392881951e-37,gray,No
361,0.914030094163006,0.7411513745609508,-0.17287871960205514,4.914807546754867e-71,gray,No
363,0.8498154688816983,0.7610707946721752,-0.08874467420952314,3.866480649169386e-49,gray,No
364,0.9087202806724279,0.8475451846660735,-0.0611750960063544,1.359423564214592e-57,gray,No
365,0.7676753546907327,0.7595389844205372,-0.008136370270195425,0.008912341572203475,gray,No
367,0.9076714990180145,0.7217994287024987,-0.18587207031551578,1.2641094053902589e-80,gray,No
368,0.8816156916659361,0.759953360243085,-0.1216623314228511,2.932418547713955e-69,gray,No
369,0.9109412297646794,0.849311373976698,-0.061629855787981414,4.226859759732399e-52,gray,No
372,0.7911130794782593,0.7783896247528077,-0.012723454725451555,8.283289375557467e-06,gray,No
373,0.9439791288261067,0.7610146794996502,-0.1829644493264565,2.543685731903931e-74,gray,No
374,0.6829992829885575,0.8052941014998387,0.12229481851128121,8.821354915348022e-74,gray,No
375,0.9598653481614517,0.7038314621203153,-0.2560338860411364,1.2203572589822752e-97,gray,No
376,0.8316999254060912,0.754879116576943,-0.07682080882914821,1.9394166638347185e-41,gray,No
377,0.9108708495374738,0.7465382215221958,-0.16433262801527793,1.7875376448794106e-68,gray,No
380,0.8391224395675942,0.9032519375670742,0.06412949799947998,2.4171503594787347e-80,gray,No
383,0.8498154688816983,0.7507393493006695,-0.0990761195810288,6.443757971536312e-52,gray,No
384,0.6487134816044815,0.9396599058157034,0.29094642421122185,3.405359062474844e-190,gray,No
387,0.9408918538565904,0.8101836439998894,-0.13070820985670095,9.151355760679861e-77,gray,No
388,0.9561440962809883,0.776877613583623,-0.17926648269736534,4.56613042489942e-78,gray,No
389,0.7378911135512858,0.9354036786790932,0.19751256512780746,9.403467016839605e-155,gray,No
395,0.6621422611582399,0.7648227563266927,0.10268049516845279,7.891640659566801e-53,gray,No
397,0.8070074394607448,0.9362082161744917,0.12920077671374686,3.051233829114977e-137,gray,No
399,0.803445194728332,0.8141364585474049,0.010691263819072927,7.012814011272456e-07,gray,No
400,0.9005840867806069,0.7920965746623377,-0.10848751211826912,3.258587962205687e-62,gray,No
402,0.7530717056266167,0.9405772246910225,0.1875055190644057,8.093425519900672e-169,gray,No
403,0.8714375286661038,0.8232945417319141,-0.048142986934189724,4.718612809589272e-41,gray,No
405,0.7199705436642043,0.7351583217191074,0.015187778054903123,2.837128585375439e-05,gray,No
407,0.9398440953958699,0.9381437368431368,-0.0017003585527330944,8.782107110607781e-05,gray,No
408,0.7481201224170867,0.7398682935609392,-0.008251828856147503,0.017391214930112423,gray,No
411,0.8627341832771769,0.8748632783734025,0.012129095096225617,1.01422545525844e-09,gray,No
412,0.7111702099191176,0.7902926609682009,0.07912245104908333,3.208057654765352e-46,gray,No
417,0.780804674896076,0.7970165321268512,0.01621185723077523,2.98773837217295e-08,gray,No
420,0.898997407291739,0.8356802127895793,-0.06331719450215978,2.5752965947098266e-56,gray,No
421,0.8025900784034647,0.8169018701053464,0.014311791701881682,3.901238194518668e-11,gray,No
422,0.9290878869998868,0.772598162310613,-0.1564897246892738,2.1685901070706733e-74,gray,No
423,0.7355820015128756,0.9141743377686126,0.178592336255737,2.9854443190384206e-129,gray,No
425,0.8043455813808436,0.7502834608812047,-0.05406212049963888,1.6310611968688905e-31,gray,No
427,0.66961842771614,0.919674247508823,0.250055819792683,1.2328009861608024e-139,gray,No
428,0.8768396783238638,0.9109508026168764,0.03411112429301266,1.4636256680877166e-61,gray,No
430,0.9067933797052093,0.7861375883423493,-0.12065579136286009,1.2470967287084361e-64,gray,No
432,0.9276656547327098,0.9351301560707616,0.0074645013380517655,1.4086886329832697e-23,gray,No
433,0.9287652712917334,0.7816259451422342,-0.1471393261494992,5.822521426198913e-74,gray,No
434,0.8843404338242723,0.7592419483919974,-0.12509848543227486,5.0522823364554694e-61,gray,No
436,0.8218610740460365,0.771124989601408,-0.050736084444628515,9.886054470698863e-38,gray,No
437,0.9013341018185886,0.9102019713761618,0.008867869557573127,8.495037340834949e-14,gray,No
438,0.5482996691328997,0.9134016991239368,0.365102029991037,4.572206555106903e-161,gray,No
442,0.9183163043161335,0.931537039175195,0.0132207348590615,3.1463377245739814e-38,gray,No
444,0.8342685227498389,0.8402654007256587,0.005996877975819825,0.0008404470602720512,gray,No
447,0.9574186152400307,0.9158238334704991,-0.041594781769531575,1.6117131371704394e-65,gray,No
450,0.8836139004775205,0.832188891588278,-0.05142500888924251,1.9931893732456955e-42,gray,No
452,0.9161016328330839,0.7436938386458581,-0.17240779418722574,6.517905695737704e-78,gray,No
453,0.9116862536381835,0.7365647930854198,-0.17512146055276367,1.9324231128608862e-73,gray,No
456,0.79171637513071,0.7483297078380053,-0.043386667292704684,8.557309183317575e-23,gray,No
457,0.9568045654948507,0.8362627018840508,-0.12054186361079988,1.4679612870262541e-77,gray,No
459,0.8530108356616608,0.7437197727644534,-0.10929106289720736,7.902556486609913e-55,gray,No
461,0.6408668409239451,0.7362044103232448,0.09533756939929972,3.3103309009209156e-50,gray,No
463,0.9151916798807715,0.8695905509701007,-0.04560112891067081,2.7224165773108527e-49,gray,No
464,0.7495128523784131,0.8993757283180641,0.14986287593965097,1.3396248640807403e-108,gray,No
465,0.7887555628959271,0.8260756871032302,0.03732012420730313,5.614752416433149e-28,gray,No
466,0.9159378426579157,0.7710226538028642,-0.1449151888550515,5.955478429256267e-69,gray,No
467,0.7602910063381567,0.9407024245700846,0.18041141823192786,7.181033733446422e-168,gray,No
468,0.8815260080148495,0.7532690523716125,-0.12825695564323703,8.157430725755401e-64,gray,No
469,0.8838828230967712,0.751425551088631,-0.13245727200814028,1.3382762306471149e-62,gray,No
470,0.8688233385018435,0.7818510759207119,-0.08697226258113155,6.047314558234894e-53,gray,No
471,0.8663205765862578,0.761376820923705,-0.10494375566255287,1.4667396036925129e-55,gray,No
472,0.7634434959243576,0.8915538604924811,0.12811036456812352,1.3872609826478056e-100,gray,No
474,0.7945606276867446,0.7772684780793803,-0.01729214960736436,2.15623296118718e-08,gray,No
475,0.8989016730187164,0.7228498320982206,-0.17605184092049575,1.5753381866378706e-85,gray,No
477,0.7275717551704727,0.8930383019470816,0.16546654677660888,2.1117104640838207e-115,gray,No
478,0.9463036452248755,0.7255167907298037,-0.22078685449507185,3.430262770026244e-95,gray,No
479,0.768242385092038,0.9058559178822421,0.13761353279020405,2.560260794223154e-113,gray,No
482,0.8716127136656968,0.8210289066991404,-0.0505838069665564,1.4759127573277718e-40,gray,No
486,0.8234748287115449,0.9061856372333084,0.08271080852176349,3.016821754182413e-95,gray,No
487,0.8897188095196744,0.7410840205448338,-0.14863478897484061,1.1704665653001877e-66,gray,No
488,0.9186268986882449,0.8037566135677042,-0.11487028512054065,1.7365397559848184e-66,gray,No
490,0.9670937327760147,0.821740891460183,-0.1453528413158317,2.5100450980688267e-85,gray,No
496,0.8672374524596882,0.7633494385365589,-0.1038880139231293,1.484245659340869e-59,gray,No
498,0.6400407508500948,0.8051345914862886,0.1650938406361938,8.723109358864262e-88,gray,No
500,0.8458795470661092,0.9194821849911772,0.07360263792506794,3.949747631227346e-90,gray,No
509,0.9264445654415012,0.913722054364636,-0.012722511076865173,1.1032297159262082e-25,gray,No
513,0.34584134450527887,0.8065501586837196,0.46070881417844073,4.744027714438456e-127,gray,No
514,0.8432244325286431,0.8984107565305259,0.055186324001882836,7.147768077687925e-62,gray,No
515,0.5560382114925164,0.8151725787321282,0.2591343672396118,1.2439075737379596e-107,gray,No
516,0.7441481813600975,0.9043460823259296,0.16019790096583209,2.778237579839397e-113,gray,No
517,0.8938017722495507,0.7861545260951475,-0.10764724615440324,1.785175214590502e-59,gray,No
519,0.9321033088192442,0.7357777227270667,-0.19632558609217754,1.0462180574907491e-79,gray,No
520,0.27887809372877337,0.8790900754655137,0.6002119817367403,4.211167548257693e-162,gray,No
521,0.8709270605553724,0.794273970139776,-0.07665309041559643,7.5523923537864e-49,gray,No
522,0.9563463841548083,0.9346059923126915,-0.021740391842116846,6.149794919709943e-59,gray,No
524,0.9280826302442641,0.7550391626671745,-0.17304346757708955,1.4116175663343267e-74,gray,No
527,0.5237736944082213,0.7406690718348398,0.21689537742661846,3.109848072457706e-89,gray,No
531,0.8539635217961803,0.9225998419493315,0.06863632015315124,8.555883034986287e-91,gray,No
532,0.9208805095368806,0.9335588928241374,0.01267838328725679,2.1910083899722295e-41,gray,No
533,0.8633608056093846,0.8270794788535402,-0.03628132675584439,1.7405585582091553e-30,gray,No
535,0.9507850332348579,0.7427145884185086,-0.2080704448163493,2.2059439250841337e-82,gray,No
539,0.9461700055591017,0.7411988313413336,-0.20497117421776812,2.456905779508877e-83,gray,No
547,0.8871913369322977,0.8798962908937249,-0.007295046038572783,3.4092670537463507e-06,gray,No
549,0.877566721063035,0.8926039452649407,0.015037224201905675,3.4388868948551875e-20,gray,No
552,0.6110508368186751,0.8612939379607346,0.2502431011420595,6.674409819605229e-118,gray,No
553,0.7653341155392319,0.8024594266103907,0.037125311071158795,1.55798375399126e-28,gray,No
556,0.8784078389877545,0.7301544765460196,-0.14825336244173493,1.7920440237384323e-74,gray,No
557,0.9297266464498947,0.738486254106964,-0.19124039234293067,2.950198596886676e-81,gray,No
559,0.8158273404760944,0.8696641959982351,0.05383685552214068,2.6117827680926093e-56,gray,No
560,0.2676288218186243,0.9202463863825178,0.6526175645638934,1.3128544915087743e-183,gray,No
564,0.9133403142224016,0.8376051392030089,-0.07573517501939264,2.9228951591689725e-63,gray,No
565,0.9173435217945726,0.8412044813337901,-0.07613904046078246,3.0979393063969423e-58,gray,No
566,0.9231179718574538,0.7584644922253024,-0.16465347963215138,1.9122075808028695e-65,gray,No
567,0.7436879656779235,0.735687513774516,-0.00800045190340748,0.014779410509063107,gray,No
569,0.943918313856871,0.732860394486185,-0.21105791937068596,1.612778456401533e-89,gray,No
570,0.7139963860631027,0.8113359676366155,0.09733958157351286,5.777477069547769e-64,gray,No
571,0.8477519240099977,0.7622362061982738,-0.08551571781172385,1.3514555855956576e-45,gray,No
573,0.6978979498285958,0.8133270489664324,0.11542909913783661,1.758962657603159e-69,gray,No
574,0.7466070326136052,0.8143738266846,0.06776679407099484,2.1179740276109365e-46,gray,No
580,0.8751548505972335,0.8390015898140045,-0.036153260783229,2.0837419742106305e-33,gray,No
581,0.3689878146376779,0.8710667259883184,0.5020789113506405,2.5680901432673223e-160,gray,No
582,0.43476498388380336,0.909362464773153,0.4745974808893496,2.434997601006307e-164,gray,No
584,0.5515686170808928,0.8178436039469856,0.26627498686609286,1.6371676717212642e-106,gray,No
589,0.6844093631246189,0.7847119384080692,0.10030257528345032,6.2609126566981585e-58,gray,No
595,0.7937618369692672,0.7665201259233565,-0.027241711045910666,3.9859564535352417e-16,gray,No
596,0.7422959047543151,0.9377999251381149,0.19550402038379988,5.026844259902385e-170,gray,No
597,0.9246937520039549,0.7742496700624859,-0.15044408194146897,4.313686146462926e-70,gray,No
