treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
93,0.9624287356941941,0.7550065398089535,-0.20742219588524058,5.5182730201152705e-83,gray,No
94,0.7187962683446881,0.9400628602684293,0.2212665919237412,1.0,gray,No
95,0.8072768961567252,0.9366096341690324,0.12933273801230727,1.0,gray,No
97,0.9104324417107763,0.742801657696395,-0.16763078401438136,7.419093272474433e-73,gray,No
98,0.5760113085839826,0.9319588473201974,0.35594753873621476,1.0,gray,No
105,0.8586910629949095,0.9095428126567049,0.0508517496617954,1.0,gray,No
106,0.60791080573871,0.9194969629140536,0.31158615717534355,1.0,gray,No
113,0.7814858673786201,0.8875575123741599,0.10607164499553978,1.0,gray,No
116,0.8705159436821612,0.7603366730788969,-0.11017927060326438,1.052488450963156e-57,gray,No
117,0.9404112218340202,0.7407508542985756,-0.19966036753544458,1.7335164797972536e-83,gray,No
119,0.9558680718277895,0.78207052828311,-0.17379754354467958,3.2404864184004285e-85,gray,No
120,0.87222933320464,0.7759212430860005,-0.0963080901186395,1.9046282259409636e-57,gray,No
122,0.9353880728312968,0.7808619602007417,-0.15452611263055505,1.6200452616466823e-72,gray,No
128,0.8156915588805015,0.9371541092406858,0.12146255036018427,1.0,gray,No
131,0.7994840733749095,0.8231509113106573,0.023666837935747864,0.9999999999999999,gray,No
132,0.6846619337192162,0.9106607325131444,0.22599879879392815,1.0,gray,No
135,0.7663580408579124,0.9137621387363065,0.14740409787839415,1.0,gray,No
138,0.8651077859360805,0.8638188777102016,-0.0012889082258789042,0.24998179412900395,gray,No
140,0.8776313359768285,0.7507244616100743,-0.12690687436675419,8.128908927054296e-66,gray,No
142,0.9684524612033845,0.8230235616818722,-0.14542889952151228,1.1435284574120636e-82,gray,No
146,0.7217636966510526,0.774383363249632,0.05261966659857942,1.0,gray,No
150,0.8927992301891304,0.7842198658686559,-0.10857936432047455,1.0142312703317698e-61,gray,No
151,0.8430808845396957,0.9101626688898604,0.06708178435016476,1.0,gray,No
155,0.7539867171344306,0.7597162702261353,0.005729553091704753,0.9557753226245532,gray,No
156,0.8876995907302394,0.7590960122480773,-0.12860357848216208,5.983308279161837e-65,gray,No
157,0.9077536708675122,0.7361509352157829,-0.17160273565172934,5.582477209832998e-82,gray,No
158,0.7901907865475125,0.9225866092732771,0.13239582272576456,1.0,gray,No
159,0.8881098789047011,0.8876910704715566,-0.0004188084331444575,0.38615931683425186,gray,No
160,0.8906612953027409,0.7585028178560126,-0.13215847744672826,1.006613518468494e-69,gray,No
162,0.6282986767705274,0.8246576186991761,0.19635894192864867,1.0,gray,No
164,0.8776313359768285,0.7482171845962132,-0.1294141513806153,3.5482595423291715e-62,gray,No
166,0.6847696327967133,0.9030612422249846,0.2182916094282713,1.0,gray,No
167,0.9070914914322871,0.742500780069324,-0.1645907113629631,5.828707330436093e-71,gray,No
168,0.8996145109241263,0.7393919172894721,-0.1602225936346542,3.5673489486124103e-76,gray,No
169,0.8478729589553872,0.7357643899677171,-0.11210856898767008,7.798676598416484e-60,gray,No
170,0.7993920170004885,0.9054657633329518,0.10607374633246336,1.0,gray,No
171,0.7957115931302576,0.9059053407016036,0.11019374757134592,1.0,gray,No
173,0.9140206943682182,0.8065188591532643,-0.10750183521495393,2.4587664617688867e-63,gray,No
174,0.8733365266912417,0.7434697526562251,-0.12986677403501667,2.6944163359750787e-62,gray,No
181,0.7536632900424032,0.8372949549209113,0.08363166487850815,1.0,gray,No
184,0.5653971035841949,0.815630461283577,0.25023335769938204,1.0,gray,No
186,0.770780566726818,0.9186764390944638,0.1478958723676458,1.0,gray,No
187,0.8152296160729113,0.9309713876187515,0.1157417715458402,1.0,gray,No
188,0.6764711594269441,0.8783863545343868,0.2019151951074427,1.0,gray,No
196,0.7739673422257248,0.7863946100428326,0.01242726781710779,0.9999653662661085,gray,No
201,0.9112693408604686,0.7444620847196206,-0.16680725614084801,1.2456793725317e-70,gray,No
204,0.8337813614572438,0.8987999960326118,0.06501863457536805,1.0,gray,No
208,0.715502097875517,0.8412856283570624,0.12578353048154545,1.0,gray,No
216,0.721725292867792,0.839857450729021,0.11813215786122899,1.0,gray,No
220,0.8983005620878588,0.7271014700330354,-0.17119909205482342,3.631013633333807e-76,gray,No
223,0.6470986427299563,0.8788352509941829,0.2317366082642266,1.0,gray,No
224,0.9059619561494917,0.7375462653142659,-0.16841569083522578,9.02233787817627e-75,gray,No
225,0.7211842170676208,0.8080927341372833,0.08690851706966252,1.0,gray,No
229,0.6625956918652774,0.8340142504409377,0.17141855857566024,1.0,gray,No
231,0.955275335995393,0.7567522666756082,-0.1985230693197848,1.4453564878295973e-79,gray,No
234,0.8945804217592731,0.772773716133571,-0.12180670562570206,1.597827523218737e-57,gray,No
237,0.4190958708758832,0.9389151324051297,0.5198192615292465,1.0,gray,No
244,0.9227239028518213,0.8165563494568323,-0.10616755339498896,1.66375987164082e-72,gray,No
246,0.9700622607823809,0.7727148642131791,-0.19734739656920175,1.324554411318325e-88,gray,No
247,0.9709510851722029,0.8256866866517512,-0.1452643985204517,6.736368267325843e-86,gray,No
250,0.782359134717668,0.7823829257920001,2.3791074332035755e-05,0.5031347641892948,gray,No
251,0.5633396326373645,0.8372044344319107,0.2738648017945462,1.0,gray,No
252,0.8370831582427586,0.8864997019025354,0.04941654365977677,1.0,gray,No
259,0.8422724742768865,0.8801853926885103,0.03791291841162381,1.0,gray,No
260,0.7773814344536172,0.7824240271228823,0.0050425926692651,0.9674442577789789,gray,No
261,0.8504380627357327,0.7574176467817842,-0.0930204159539485,7.269435259489928e-46,gray,No
262,0.8718780550339724,0.7623258983908389,-0.10955215664313356,1.9355247231986278e-56,gray,No
263,0.7924225266958119,0.8132118342568885,0.020789307561076553,0.9999999999998576,gray,No
265,0.812529495345302,0.8567718974255715,0.044242402080269416,1.0,gray,No
266,0.8846298523323726,0.7166039399028928,-0.16802591242947973,7.040645499653036e-80,gray,No
267,0.6318979989874498,0.919922366677949,0.2880243676904992,1.0,gray,No
269,0.759875521334236,0.7690605850426405,0.00918506370840455,0.9993318827322333,gray,No
270,0.9616988166476196,0.7261721655841281,-0.23552665106349147,1.4186784403237174e-97,gray,No
271,0.8216980818175442,0.7301330849455221,-0.09156499687202213,1.2471349554988272e-50,gray,No
272,0.8689332862355849,0.7440095910019899,-0.12492369523359492,2.3716934888535437e-63,gray,No
273,0.7619341299225567,0.828232671967675,0.06629854204511831,1.0,gray,No
276,0.96597784104946,0.7414345519707171,-0.224543289078743,1.615174399507248e-84,gray,No
279,0.5795977038562032,0.9244873388532546,0.3448896349970514,1.0,gray,No
284,0.7054966180540129,0.8419566893897864,0.13646007133577354,1.0,gray,No
287,0.8778756522360702,0.7587568117397361,-0.11911884049633414,7.555121273038964e-69,gray,No
292,0.8558398435446963,0.745767560363355,-0.11007228318134132,1.2701299520873663e-58,gray,No
296,0.9260715051500085,0.7428974939058357,-0.18317401124417276,2.511640554796769e-80,gray,No
298,0.8471224968023134,0.9372317145728535,0.09010921777054004,1.0,gray,No
304,0.7100353618432924,0.9197711240046327,0.20973576216134027,1.0,gray,No
305,0.8563744819564284,0.7349402055247495,-0.12143427643167892,4.108523118134637e-56,gray,No
306,0.9086538135854476,0.7593843271076333,-0.14926948647781435,4.680419437783731e-68,gray,No
308,0.8784573861336492,0.8859374576203674,0.007480071486718143,0.9999995708326309,gray,No
309,0.7923485556294477,0.8693190980505119,0.07697054242106416,1.0,gray,No
313,0.8888407515123202,0.7622499646009893,-0.12659078691133097,9.157625714876089e-64,gray,No
314,0.7873243998443561,0.8111477546211852,0.023823354776829064,0.9999999999999999,gray,No
316,0.9483339686998411,0.7309901577085836,-0.21734381099125755,7.698961808467407e-89,gray,No
318,0.8819800450534148,0.9179527262074054,0.03597268115399066,1.0,gray,No
328,0.6846577217754205,0.9377762976672389,0.2531185758918184,1.0,gray,No
329,0.7455496299716816,0.8537715209594022,0.10822189098772061,1.0,gray,No
331,0.9103237320558589,0.7354563827094779,-0.17486734934638104,7.748984867639484e-79,gray,No
332,0.8973925421745481,0.7694324246727291,-0.12796011750181902,3.1408178186670717e-66,gray,No
333,0.889294199031925,0.7420968570691856,-0.14719734196273937,5.015832701701232e-72,gray,No
335,0.8638066274800679,0.8954529852929194,0.03164635781285152,1.0,gray,No
337,0.8404032337090497,0.8978520155304983,0.057448781821448636,1.0,gray,No
338,0.926250658781625,0.7532555424107579,-0.17299511637086717,1.6555035484471734e-75,gray,No
341,0.8919921112350538,0.7465586680501365,-0.14543344318491735,3.615322833005064e-73,gray,No
345,0.911350027810935,0.8122469262539402,-0.09910310155699475,1.9661071977964924e-66,gray,No
346,0.9198865981913683,0.7322174626928263,-0.18766913549854203,5.690700340626743e-79,gray,No
350,0.7839754983834425,0.7882249820117073,0.004249483628264827,0.9327189787315306,gray,No
351,0.926392533338413,0.7527369429908569,-0.17365559034755607,1.9749616077423522e-78,gray,No
355,0.8946808668350144,0.9046098397712877,0.009928972936273373,0.9999999999999941,gray,No
358,0.9204366873630954,0.7447640737374215,-0.17567261362567388,2.9183373593382112e-80,gray,No
359,0.650276980474961,0.9077465164834295,0.25746953600846856,1.0,gray,No
361,0.914030094163006,0.7411513745609508,-0.17287871960205514,2.4574037733774337e-71,gray,No
363,0.8498154688816983,0.7610707946721752,-0.08874467420952314,1.933240324584693e-49,gray,No
367,0.9076714990180145,0.7217994287024987,-0.18587207031551578,6.320547026951294e-81,gray,No
368,0.8816156916659361,0.759953360243085,-0.1216623314228511,1.4662092738569774e-69,gray,No
373,0.9439791288261067,0.7610146794996502,-0.1829644493264565,1.2718428659519654e-74,gray,No
374,0.6829992829885575,0.8052941014998387,0.12229481851128121,1.0,gray,No
375,0.9598653481614517,0.7038314621203153,-0.2560338860411364,6.101786294911376e-98,gray,No
377,0.9108708495374738,0.7465382215221958,-0.16433262801527793,8.937688224397053e-69,gray,No
380,0.8391224395675942,0.9032519375670742,0.06412949799947998,1.0,gray,No
383,0.8498154688816983,0.7507393493006695,-0.0990761195810288,3.221878985768156e-52,gray,No
384,0.6487134816044815,0.9396599058157034,0.29094642421122185,1.0,gray,No
387,0.9408918538565904,0.8101836439998894,-0.13070820985670095,4.575677880339931e-77,gray,No
388,0.9561440962809883,0.776877613583623,-0.17926648269736534,2.28306521244971e-78,gray,No
389,0.7378911135512858,0.9354036786790932,0.19751256512780746,1.0,gray,No
395,0.6621422611582399,0.7648227563266927,0.10268049516845279,1.0,gray,No
397,0.8070074394607448,0.9362082161744917,0.12920077671374686,1.0,gray,No
399,0.803445194728332,0.8141364585474049,0.010691263819072927,0.9999996493592994,gray,No
400,0.9005840867806069,0.7920965746623377,-0.10848751211826912,1.6292939811028435e-62,gray,No
402,0.7530717056266167,0.9405772246910225,0.1875055190644057,1.0,gray,No
405,0.7199705436642043,0.7351583217191074,0.015187778054903123,0.9999858143570731,gray,No
411,0.8627341832771769,0.8748632783734025,0.012129095096225617,0.9999999994928872,gray,No
412,0.7111702099191176,0.7902926609682009,0.07912245104908333,1.0,gray,No
417,0.780804674896076,0.7970165321268512,0.01621185723077523,0.9999999850613082,gray,No
421,0.8025900784034647,0.8169018701053464,0.014311791701881682,0.9999999999804938,gray,No
422,0.9290878869998868,0.772598162310613,-0.1564897246892738,1.0842950535353367e-74,gray,No
423,0.7355820015128756,0.9141743377686126,0.178592336255737,1.0,gray,No
427,0.66961842771614,0.919674247508823,0.250055819792683,1.0,gray,No
428,0.8768396783238638,0.9109508026168764,0.03411112429301266,1.0,gray,No
430,0.9067933797052093,0.7861375883423493,-0.12065579136286009,6.235483643542181e-65,gray,No
432,0.9276656547327098,0.9351301560707616,0.0074645013380517655,1.0,gray,No
433,0.9287652712917334,0.7816259451422342,-0.1471393261494992,2.9112607130994563e-74,gray,No
434,0.8843404338242723,0.7592419483919974,-0.12509848543227486,2.5261411682277347e-61,gray,No
437,0.9013341018185886,0.9102019713761618,0.008867869557573127,0.9999999999999576,gray,No
438,0.5482996691328997,0.9134016991239368,0.365102029991037,1.0,gray,No
442,0.9183163043161335,0.931537039175195,0.0132207348590615,1.0,gray,No
444,0.8342685227498389,0.8402654007256587,0.005996877975819825,0.999579776469864,gray,No
452,0.9161016328330839,0.7436938386458581,-0.17240779418722574,3.258952847868852e-78,gray,No
453,0.9116862536381835,0.7365647930854198,-0.17512146055276367,9.662115564304431e-74,gray,No
457,0.9568045654948507,0.8362627018840508,-0.12054186361079988,7.339806435131271e-78,gray,No
459,0.8530108356616608,0.7437197727644534,-0.10929106289720736,3.9512782433049565e-55,gray,No
461,0.6408668409239451,0.7362044103232448,0.09533756939929972,1.0,gray,No
464,0.7495128523784131,0.8993757283180641,0.14986287593965097,1.0,gray,No
465,0.7887555628959271,0.8260756871032302,0.03732012420730313,1.0,gray,No
466,0.9159378426579157,0.7710226538028642,-0.1449151888550515,2.9777392146281337e-69,gray,No
467,0.7602910063381567,0.9407024245700846,0.18041141823192786,1.0,gray,No
468,0.8815260080148495,0.7532690523716125,-0.12825695564323703,4.0787153628777004e-64,gray,No
469,0.8838828230967712,0.751425551088631,-0.13245727200814028,6.691381153235574e-63,gray,No
470,0.8688233385018435,0.7818510759207119,-0.08697226258113155,3.023657279117447e-53,gray,No
471,0.8663205765862578,0.761376820923705,-0.10494375566255287,7.333698018462564e-56,gray,No
472,0.7634434959243576,0.8915538604924811,0.12811036456812352,1.0,gray,No
475,0.8989016730187164,0.7228498320982206,-0.17605184092049575,7.876690933189353e-86,gray,No
477,0.7275717551704727,0.8930383019470816,0.16546654677660888,1.0,gray,No
478,0.9463036452248755,0.7255167907298037,-0.22078685449507185,1.715131385013122e-95,gray,No
479,0.768242385092038,0.9058559178822421,0.13761353279020405,1.0,gray,No
486,0.8234748287115449,0.9061856372333084,0.08271080852176349,1.0,gray,No
487,0.8897188095196744,0.7410840205448338,-0.14863478897484061,5.8523328265009385e-67,gray,No
488,0.9186268986882449,0.8037566135677042,-0.11487028512054065,8.682698779924092e-67,gray,No
490,0.9670937327760147,0.821740891460183,-0.1453528413158317,1.2550225490344134e-85,gray,No
496,0.8672374524596882,0.7633494385365589,-0.1038880139231293,7.421228296704345e-60,gray,No
498,0.6400407508500948,0.8051345914862886,0.1650938406361938,1.0,gray,No
500,0.8458795470661092,0.9194821849911772,0.07360263792506794,1.0,gray,No
513,0.34584134450527887,0.8065501586837196,0.46070881417844073,1.0,gray,No
514,0.8432244325286431,0.8984107565305259,0.055186324001882836,1.0,gray,No
515,0.5560382114925164,0.8151725787321282,0.2591343672396118,1.0,gray,No
516,0.7441481813600975,0.9043460823259296,0.16019790096583209,1.0,gray,No
517,0.8938017722495507,0.7861545260951475,-0.10764724615440324,8.92587607295251e-60,gray,No
519,0.9321033088192442,0.7357777227270667,-0.19632558609217754,5.2310902874537454e-80,gray,No
520,0.27887809372877337,0.8790900754655137,0.6002119817367403,1.0,gray,No
524,0.9280826302442641,0.7550391626671745,-0.17304346757708955,7.058087831671634e-75,gray,No
527,0.5237736944082213,0.7406690718348398,0.21689537742661846,1.0,gray,No
531,0.8539635217961803,0.9225998419493315,0.06863632015315124,1.0,gray,No
532,0.9208805095368806,0.9335588928241374,0.01267838328725679,1.0,gray,No
535,0.9507850332348579,0.7427145884185086,-0.2080704448163493,1.1029719625420669e-82,gray,No
539,0.9461700055591017,0.7411988313413336,-0.20497117421776812,1.2284528897544386e-83,gray,No
549,0.877566721063035,0.8926039452649407,0.015037224201905675,1.0,gray,No
552,0.6110508368186751,0.8612939379607346,0.2502431011420595,1.0,gray,No
553,0.7653341155392319,0.8024594266103907,0.037125311071158795,1.0,gray,No
556,0.8784078389877545,0.7301544765460196,-0.14825336244173493,8.960220118692161e-75,gray,No
557,0.9297266464498947,0.738486254106964,-0.19124039234293067,1.475099298443338e-81,gray,No
559,0.8158273404760944,0.8696641959982351,0.05383685552214068,1.0,gray,No
560,0.2676288218186243,0.9202463863825178,0.6526175645638934,1.0,gray,No
566,0.9231179718574538,0.7584644922253024,-0.16465347963215138,9.561037904014348e-66,gray,No
569,0.943918313856871,0.732860394486185,-0.21105791937068596,8.063892282007665e-90,gray,No
570,0.7139963860631027,0.8113359676366155,0.09733958157351286,1.0,gray,No
571,0.8477519240099977,0.7622362061982738,-0.08551571781172385,6.757277927978288e-46,gray,No
573,0.6978979498285958,0.8133270489664324,0.11542909913783661,1.0,gray,No
574,0.7466070326136052,0.8143738266846,0.06776679407099484,1.0,gray,No
581,0.3689878146376779,0.8710667259883184,0.5020789113506405,1.0,gray,No
582,0.43476498388380336,0.909362464773153,0.4745974808893496,1.0,gray,No
584,0.5515686170808928,0.8178436039469856,0.26627498686609286,1.0,gray,No
589,0.6844093631246189,0.7847119384080692,0.10030257528345032,1.0,gray,No
596,0.7422959047543151,0.9377999251381149,0.19550402038379988,1.0,gray,No
597,0.9246937520039549,0.7742496700624859,-0.15044408194146897,2.156843073231463e-70,gray,No
600,0.8163413989055587,0.9112658711756823,0.09492447227012357,1.0,gray,No
601,0.722505588177361,0.939852803602053,0.21734721542469204,1.0,gray,No
604,0.7835568404151474,0.7878977672888908,0.004340926873743434,0.9282547635694097,gray,No
606,0.41396966206888974,0.9253687460679277,0.511399083999038,1.0,gray,No
607,0.7538618375663664,0.8655343198749756,0.11167248230860927,1.0,gray,No
609,0.7970344758844657,0.7927660676636766,-0.0042684082207891105,0.08033062319926863,gray,No
610,0.8083775012738575,0.934841521486121,0.12646402021226344,1.0,gray,No
611,0.7625487055967252,0.8095512369514215,0.04700253135469634,1.0,gray,No
612,0.40657867488198024,0.8166092454930421,0.4100305706110619,1.0,gray,No
613,0.6092047742549286,0.7806056241533678,0.17140084989843918,1.0,gray,No
614,0.5277945574469339,0.866302929560918,0.3385083721139841,1.0,gray,No
616,0.6712158145123361,0.8229376020238836,0.1517217875115474,1.0,gray,No
618,0.8982725918784774,0.7652496861624714,-0.13302290571600606,6.958324312304754e-68,gray,No
624,0.5781334820008294,0.9207500942864166,0.34261661228558726,1.0,gray,No
626,0.9690954165264855,0.7871148830386128,-0.1819805334878727,2.0113124895808244e-81,gray,No
629,0.9307831941651341,0.7586858113515201,-0.17209738281361397,5.205443291792355e-81,gray,No
630,0.9195034096528413,0.7398031928263518,-0.1797002168264895,6.548354236850886e-76,gray,No
631,0.8742792838506119,0.7708412459689626,-0.10343803788164929,2.6070816495248508e-54,gray,No
634,0.946519417169621,0.843162190159906,-0.10335722700971495,1.6784417766137035e-76,gray,No
635,0.9729236292937572,0.8485840427877085,-0.1243395865060487,8.456733486864387e-85,gray,No
638,0.6702459065176586,0.8590742402572392,0.18882833373958063,1.0,gray,No
639,0.9507955890207389,0.7285234563241229,-0.22227213269661605,3.407934284001028e-87,gray,No
640,0.6568893664404272,0.9157347115116239,0.2588453450711967,1.0,gray,No
642,0.28117392608601177,0.9207190586413518,0.6395451325553401,1.0,gray,No
646,0.923604919517364,0.7340903343743583,-0.18951458514300568,7.1334906844835345e-87,gray,No
647,0.7828562396782207,0.8105015129553188,0.027645273277098092,1.0,gray,No
651,0.5066719190155692,0.9312277617926631,0.4245558427770939,1.0,gray,No
654,0.7291580062638938,0.8380581186411261,0.1089001123772323,1.0,gray,No
655,0.9255025061198898,0.7367929883810782,-0.18870951773881162,2.0226082776310132e-84,gray,No
656,0.8859843132162432,0.7576345855628852,-0.12834972765335795,1.1424810060649175e-64,gray,No
658,0.9466048599864948,0.7132506298445423,-0.23335423014195245,3.160274217313842e-96,gray,No
660,0.8829670296681839,0.7592897502583499,-0.12367727940983397,4.564470434289644e-64,gray,No
661,0.9131649121346962,0.7777029346632074,-0.1354619774714888,4.036363463996701e-70,gray,No
663,0.919773622906246,0.7448538217551817,-0.1749198011510643,1.1673906026894672e-75,gray,No
664,0.8993882879054603,0.7454932811656427,-0.1538950067398176,1.5407175460330234e-66,gray,No
666,0.9090943085988504,0.7241699302929855,-0.18492437830586494,7.41046393229924e-74,gray,No
667,0.768730088572651,0.8866263856185006,0.11789629704584959,1.0,gray,No
671,0.8975856491738565,0.7921438918919415,-0.10544175728191507,4.1556912135676776e-60,gray,No
672,0.37005834340746196,0.8663483408387548,0.4962899974312928,1.0,gray,No
673,0.8482256080884375,0.7601378490129511,-0.08808775907548638,6.564353911105735e-49,gray,No
680,0.8703531760900693,0.9186644006943938,0.048311224604324465,1.0,gray,No
681,0.6359851542278623,0.9131914515062165,0.2772062972783542,1.0,gray,No
682,0.708543433517169,0.811182587726215,0.10263915420904601,1.0,gray,No
683,0.9480962674782298,0.8000793341562865,-0.14801693332194332,1.7870735501195132e-81,gray,No
686,0.6401499293584803,0.879238117808028,0.2390881884495477,1.0,gray,No
689,0.5314269190759913,0.8720268121193275,0.34059989304333627,1.0,gray,No
696,0.914892864730505,0.9397826105077847,0.024889745777279648,1.0,gray,No
697,0.6123637937894908,0.773868199628234,0.16150440583874326,1.0,gray,No
699,0.8905719861218553,0.7483626184567581,-0.14220936766509717,1.1833984162139282e-71,gray,No
701,0.8912084747463714,0.7607642037941628,-0.13044427095220867,1.050861053411871e-64,gray,No
702,0.9347650255589004,0.7278455087003891,-0.2069195168585113,7.343634028672833e-80,gray,No
707,0.9137938017993336,0.8195863562008157,-0.0942074455985179,1.2795856915594804e-63,gray,No
709,0.8797537546313874,0.750314059431146,-0.12943969520024134,1.312534275555745e-62,gray,No
711,0.34149579530548063,0.795750343886361,0.4542545485808804,1.0,gray,No
714,0.9599623787082316,0.736961222566581,-0.2230011561416506,6.739445729829502e-88,gray,No
715,0.8257206902964066,0.8270044128907132,0.0012837225943066466,0.7249414661748117,gray,No
716,0.8696086907043566,0.7680334171475972,-0.10157527355675944,2.024165988451318e-50,gray,No
717,0.9397873857232144,0.7228405942645889,-0.2169467914586255,1.1756156393670772e-88,gray,No
719,0.8467610400678031,0.9197906572191096,0.07302961715130651,1.0,gray,No
721,0.9651150975502836,0.8141438241551405,-0.15097127339514305,2.3254754302473e-80,gray,No
722,0.4988657019020092,0.8393640597232761,0.3404983578212669,1.0,gray,No
724,0.9202890765423433,0.8045757297135572,-0.11571334682878609,1.8799073696222027e-74,gray,No
730,0.6908574941413954,0.9268278280565165,0.23597033391512112,1.0,gray,No
732,0.2246662026242811,0.9241616325509756,0.6994954299266944,1.0,gray,No
733,0.6178964357642805,0.8704851194176362,0.25258868365335563,1.0,gray,No
737,0.9754437373800707,0.8758364993504761,-0.09960723802959459,8.844251997750607e-83,gray,No
740,0.9265906049551268,0.7549267464507677,-0.17166385850435906,3.658126898251336e-70,gray,No
743,0.8535571866648688,0.7452198341893372,-0.10833735247553156,9.286079640357202e-55,gray,No
745,0.9292314974507393,0.805104856096418,-0.12412664135432128,1.2976927390383944e-70,gray,No
749,0.8957787981660736,0.9134775662451438,0.017698768079070115,1.0,gray,No
750,0.9779836236133244,0.857582408870782,-0.1204012147425424,1.0898377049818221e-83,gray,No
751,0.3814002531733499,0.9155468407238743,0.5341465875505244,1.0,gray,No
752,0.6192551555911828,0.9234506182947391,0.30419546270355624,1.0,gray,No
753,0.8789586836526819,0.7401807813633059,-0.13877790228937603,5.345576079727177e-65,gray,No
755,0.5095131622662585,0.9065029930646469,0.39698983079838834,1.0,gray,No
757,0.5680859498338958,0.8124747031220548,0.244388753288159,1.0,gray,No
758,0.4113906295571713,0.8393924331876771,0.4280018036305058,1.0,gray,No
759,0.8024902491233721,0.8338610075564574,0.031370758433085344,1.0,gray,No
760,0.8752059115073285,0.9186573343376523,0.04345142283032377,1.0,gray,No
761,0.8603338092269277,0.8942127361711275,0.033878926944199805,1.0,gray,No
762,0.9279027122893182,0.7935896487191808,-0.1343130635701374,7.49475691854997e-72,gray,No
763,0.9661655150521942,0.8066524674295869,-0.15951304762260732,3.3811824482745684e-88,gray,No
766,0.7854169560523376,0.8358499826184755,0.050433026566137906,1.0,gray,No
768,0.9270681099431903,0.7639688930220794,-0.16309921692111096,6.105510557247198e-77,gray,No
772,0.8880228541073966,0.7660961358940187,-0.12192671821337786,1.5242974389295805e-59,gray,No
774,0.8557415792713126,0.7627033477074175,-0.09303823156389501,2.9935628508903935e-57,gray,No
775,0.9106275556381794,0.8143990728677248,-0.0962284827704546,1.810099074461972e-73,gray,No
776,0.9288095289510396,0.7174603676607798,-0.21134916129025982,5.41770412774012e-88,gray,No
777,0.8315377524122051,0.8367690191307077,0.005231266718502603,0.9944632150027178,gray,No
778,0.9693199309629476,0.8489036712518023,-0.12041625971114522,1.5272191611240756e-79,gray,No
779,0.907150719045037,0.7384745502257474,-0.1686761688192896,9.924878205956132e-76,gray,No
780,0.39324102602579913,0.8930233897401856,0.49978236371438645,1.0,gray,No
782,0.7928293392913768,0.8459037813743674,0.053074442082990614,1.0,gray,No
788,0.7890474292757743,0.8295150027298148,0.040467573454040506,1.0,gray,No
790,0.8227772647707682,0.9210641504573921,0.09828688568662391,1.0,gray,No
792,0.8448599484125382,0.9100233404110334,0.06516339199849519,1.0,gray,No
797,0.8168671261572746,0.84443732042757,0.02757019427029539,1.0,gray,No
798,0.9510033615463068,0.7405617346847971,-0.2104416268615097,2.82962958657753e-82,gray,No
