treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
436,0.82410073,0.7754961,-0.048604608,1.8785774250506319e-29,#FF6100,No
437,0.90411794,0.90125,-0.002867937,0.009069379880101761,#FF6100,No
447,0.95192385,0.908407,-0.043516874,9.313577097849105e-64,#FF6100,No
450,0.8786593,0.82851845,-0.050140858,2.2005193221489346e-43,#FF6100,No
456,0.76274633,0.73461306,-0.028133273,1.7283595696105052e-14,#FF6100,No
463,0.9170711,0.8685093,-0.04856181,2.659665632639009e-50,#FF6100,No
474,0.775567,0.7459567,-0.029610276,1.0888900080640974e-14,#FF6100,No
482,0.8932318,0.8195582,-0.073673606,7.216382675825644e-54,#FF6100,No
509,0.9410427,0.904546,-0.0364967,7.473675325403498e-52,#FF6100,No
522,0.9600119,0.9201402,-0.039871693,3.430697844049498e-64,#FF6100,No
532,0.92610466,0.92039895,-0.005705714,1.634913919619351e-08,#FF6100,No
533,0.90349776,0.82481855,-0.078679204,2.524600179262942e-56,#FF6100,No
564,0.9009307,0.8380775,-0.06285322,9.94444398263819e-55,#FF6100,No
565,0.89635164,0.83999085,-0.05636078,9.716575412296725e-47,#FF6100,No
574,0.8380058,0.8113854,-0.026620388,4.775923161958695e-23,#FF6100,No
580,0.86281836,0.8336753,-0.029143035,2.178510646215007e-24,#FF6100,No
595,0.79880685,0.7466068,-0.05220002,1.1891765068975545e-35,#FF6100,No
599,0.9627484,0.8786643,-0.08408409,2.648259761618262e-72,#FF6100,No
602,0.83687305,0.7922271,-0.044645965,6.690315450106845e-30,#FF6100,No
633,0.9103722,0.8918978,-0.0184744,9.29115289532689e-27,#FF6100,No
634,0.9435874,0.8508816,-0.092705846,4.977725307492206e-70,#FF6100,No
645,0.8637292,0.81205577,-0.051673412,1.96570995313199e-37,#FF6100,No
648,0.95759183,0.91861415,-0.038977683,3.109693368996464e-65,#FF6100,No
657,0.8331354,0.812728,-0.020407438,7.664495149754048e-13,#FF6100,No
659,0.81386566,0.7847707,-0.029094934,1.0600253231362681e-17,#FF6100,No
665,0.77610165,0.74249893,-0.033602715,3.218172500663442e-18,#FF6100,No
688,0.8963753,0.8097044,-0.086670876,3.9809646276107605e-57,#FF6100,No
691,0.9380041,0.9276306,-0.010373473,1.3380069395985607e-27,#FF6100,No
693,0.9031323,0.830697,-0.07243532,5.265984522393489e-56,#FF6100,No
704,0.89263564,0.82444954,-0.068186104,6.807241382962466e-53,#FF6100,No
707,0.91461337,0.82354784,-0.091065526,2.3943833138112935e-59,#FF6100,No
715,0.83745205,0.82258165,-0.014870405,1.9471941003103437e-11,#FF6100,No
716,0.8328361,0.7675767,-0.0652594,3.6516365249642417e-37,#FF6100,No
718,0.93528557,0.92052484,-0.014760733,1.6509821974481212e-32,#FF6100,No
725,0.9215054,0.8751605,-0.046344876,1.7017022879241284e-46,#FF6100,No
728,0.8512846,0.78837657,-0.06290805,2.14349590682672e-33,#FF6100,No
731,0.77888304,0.73398226,-0.044900775,8.871655376418132e-26,#FF6100,No
737,0.96131027,0.8808838,-0.080426455,1.1869903884303356e-75,#FF6100,No
739,0.9029085,0.8887302,-0.014178276,6.825566704952789e-15,#FF6100,No
743,0.7967929,0.7406347,-0.056158245,4.990548878926843e-33,#FF6100,No
750,0.9556288,0.86459076,-0.09103805,1.0275877471542426e-72,#FF6100,No
754,0.852899,0.8148838,-0.038015187,1.1413509753733466e-26,#FF6100,No
769,0.8849241,0.8352369,-0.049687207,3.814031217932625e-41,#FF6100,No
770,0.8450759,0.8021546,-0.042921305,9.297805798849039e-31,#FF6100,No
771,0.85549873,0.8322396,-0.023259103,3.0299272146986513e-19,#FF6100,No
777,0.8662696,0.83128,-0.034989595,6.237759333970764e-34,#FF6100,No
784,0.82194453,0.75926286,-0.062681675,1.0521019244692867e-36,#FF6100,No
796,0.7808141,0.72085434,-0.05995977,7.155274037482598e-42,#FF6100,No
808,0.8196774,0.80382234,-0.015855074,8.434022778814836e-08,#FF6100,No
811,0.870323,0.86679083,-0.0035321712,0.020890450778894037,#FF6100,No
818,0.9466907,0.90586126,-0.04082942,2.694379373847378e-58,#FF6100,No
819,0.9487662,0.90001386,-0.048752308,1.8858187724883474e-63,#FF6100,No
831,0.9276904,0.8984546,-0.02923578,1.0854106233666948e-38,#FF6100,No
833,0.94756746,0.8966473,-0.05092019,4.137562120660475e-61,#FF6100,No
836,0.8751706,0.81226057,-0.06291002,2.2836457545588798e-48,#FF6100,No
844,0.7699665,0.74547255,-0.024493933,4.023612029914682e-11,#FF6100,No
845,0.9487662,0.9003076,-0.048458576,6.765487609670341e-56,#FF6100,No
847,0.9432097,0.89391375,-0.04929596,1.6294333353236084e-60,#FF6100,No
848,0.9155919,0.8891654,-0.026426494,2.1893088419322933e-32,#FF6100,No
851,0.90577465,0.86816126,-0.037613392,2.488689736446506e-40,#FF6100,No
860,0.8054955,0.7843857,-0.02110982,3.8941096226456845e-12,#FF6100,No
865,0.8768371,0.86690485,-0.00993222,1.0481371857855172e-08,#FF6100,No
866,0.89891374,0.8261349,-0.07277882,2.4406258193662494e-57,#FF6100,No
885,0.90147364,0.8921647,-0.009308934,1.3396416564118943e-10,#FF6100,No
886,0.8654585,0.7912458,-0.07421267,2.1308936720070293e-44,#FF6100,No
887,0.8948554,0.8145153,-0.08034009,3.8314623531888486e-56,#FF6100,No
897,0.9487662,0.9304239,-0.018342257,6.006795999674447e-47,#FF6100,No
908,0.9540296,0.8917135,-0.06231612,1.1209135665464591e-72,#FF6100,No
919,0.8594417,0.7876385,-0.07180321,2.747658026696358e-47,#FF6100,No
928,0.951336,0.9275096,-0.02382642,8.330872835109402e-60,#FF6100,No
934,0.95192385,0.9078298,-0.044094026,1.165446697855461e-57,#FF6100,No
939,0.9313649,0.92516637,-0.0061985254,5.258710234168292e-13,#FF6100,No
980,0.95759183,0.8826695,-0.07492232,6.4123155991516405e-71,#FF6100,No
981,0.8841057,0.8190646,-0.065041065,7.674506762209425e-50,#FF6100,No
986,0.873839,0.85645354,-0.017385483,7.703409879895206e-15,#FF6100,No
987,0.81926095,0.7913696,-0.027891338,2.096494823661911e-18,#FF6100,No
988,0.9161871,0.8292367,-0.08695042,7.183631039648016e-63,#FF6100,No
991,0.89805293,0.82372725,-0.07432568,1.3503593528433484e-56,#FF6100,No
1004,0.9215891,0.91716963,-0.004419446,4.569353575830381e-05,#FF6100,No
1011,0.9464328,0.91617566,-0.030257165,2.329268864210426e-49,#FF6100,No
1013,0.95192385,0.9044777,-0.04744613,2.5592312474185026e-67,#FF6100,No
1020,0.8913308,0.8560336,-0.035297155,2.251100881055324e-35,#FF6100,No
1023,0.9354141,0.9257502,-0.00966388,2.4466397913748885e-24,#FF6100,No
1029,0.8080096,0.7725495,-0.035460114,3.5783920711348555e-22,#FF6100,No
1034,0.9532744,0.88363916,-0.06963527,5.036716317526252e-67,#FF6100,No
1037,0.814118,0.796611,-0.017507017,3.2880855057348417e-09,#FF6100,No
1045,0.9464328,0.91877764,-0.027655184,2.449101329541605e-50,#FF6100,No
1048,0.93167573,0.9145,-0.017175734,2.119365152183066e-39,#FF6100,No
1063,0.8739191,0.83073336,-0.04318577,3.00978828807402e-39,#FF6100,No
1066,0.821791,0.78334635,-0.03844464,1.2600115846337885e-26,#FF6100,No
1069,0.83687305,0.79005164,-0.046821415,1.5232121968292653e-31,#FF6100,No
1084,0.84853923,0.83036023,-0.018179,8.545605908060134e-13,#FF6100,No
1101,0.80177504,0.75916505,-0.04260999,2.712707893789749e-22,#FF6100,No
1105,0.83884555,0.8313256,-0.0075199604,0.00017803817639517003,#FF6100,No
1115,0.91851014,0.8491932,-0.06931692,5.242229882408495e-58,#FF6100,No
1118,0.8722861,0.80726653,-0.06501955,6.6638695281260575e-49,#FF6100,No
1121,0.95192385,0.90748626,-0.044437587,1.5893545305983463e-60,#FF6100,No
1122,0.9105493,0.86974925,-0.040800035,1.2141688779665798e-47,#FF6100,No
1125,0.886924,0.8549198,-0.032004237,1.0643528688876085e-32,#FF6100,No
1130,0.8595408,0.8299836,-0.029557228,7.868700033855113e-24,#FF6100,No
1132,0.9260689,0.8368255,-0.08924341,3.202258893426322e-64,#FF6100,No
1143,0.9540296,0.89147776,-0.062551856,1.1157862734329516e-70,#FF6100,No
1146,0.8557034,0.8509625,-0.004740894,0.01067862531005345,#FF6100,No
1151,0.82488525,0.7627874,-0.062097847,5.9933889481657176e-37,#FF6100,No
1152,0.8371145,0.75704926,-0.08006525,1.7669662214828492e-43,#FF6100,No
1165,0.8493233,0.76895994,-0.08036333,5.035871695312438e-43,#FF6100,No
1173,0.8351313,0.8211485,-0.013982773,1.3323975985507263e-07,#FF6100,No
1181,0.9122435,0.8579142,-0.054329276,8.164321415771777e-51,#FF6100,No
1186,0.84533715,0.82418054,-0.021156609,8.778099846203881e-15,#FF6100,No
1191,0.90051687,0.847338,-0.053178847,7.156345031463957e-50,#FF6100,No
1194,0.950778,0.9126347,-0.038143337,2.7794317204627654e-63,#FF6100,No
1199,0.89263564,0.82703775,-0.06559789,3.1753977170230143e-50,#FF6100,No
1204,0.8482449,0.8354277,-0.012817204,1.3663710126477099e-09,#FF6100,No
1209,0.87872386,0.82785225,-0.05087161,3.7491980487681745e-40,#FF6100,No
1219,0.8745858,0.7922301,-0.08235568,2.119706249840134e-56,#FF6100,No
1232,0.8637751,0.8330794,-0.030695677,6.4663325384130055e-24,#FF6100,No
1243,0.9464328,0.9162735,-0.030159354,1.5027034013243273e-50,#FF6100,No
1249,0.8304616,0.7631797,-0.0672819,1.2355224432157017e-39,#FF6100,No
1257,0.8990782,0.8583136,-0.04076457,9.955595633138664e-38,#FF6100,No
1261,0.7844703,0.7351673,-0.049302995,8.478400013954064e-27,#FF6100,No
1263,0.80025756,0.73747087,-0.0627867,9.75943722993065e-38,#FF6100,No
1273,0.8134826,0.7401684,-0.07331419,1.8596321846237613e-39,#FF6100,No
1277,0.8982612,0.837514,-0.060747206,3.855744127998058e-49,#FF6100,No
1280,0.814118,0.79680514,-0.017312884,4.876956058930852e-09,#FF6100,No
1282,0.8848008,0.8050537,-0.07974708,6.519053720966327e-55,#FF6100,No
1289,0.9103722,0.8940967,-0.016275525,7.997266806634569e-21,#FF6100,No
1300,0.9115542,0.82769656,-0.083857656,1.4721026395643272e-59,#FF6100,No
1302,0.93129915,0.9085858,-0.022713363,5.389093175678998e-33,#FF6100,No
1321,0.91502404,0.89353997,-0.021484077,7.404150812244741e-33,#FF6100,No
1323,0.89736545,0.87134117,-0.026024282,4.517988201128372e-28,#FF6100,No
1329,0.8636626,0.7890228,-0.0746398,2.682229111982541e-44,#FF6100,No
1351,0.8804388,0.8305607,-0.04987812,4.855354738452867e-41,#FF6100,No
1361,0.95759183,0.9165455,-0.04104632,7.387147005738646e-66,#FF6100,No
1368,0.85549873,0.83344626,-0.022052467,1.1600967703059666e-19,#FF6100,No
1372,0.8597176,0.77449983,-0.085217774,8.48032102725257e-50,#FF6100,No
1403,0.95192385,0.9091242,-0.04279965,8.951648484254335e-64,#FF6100,No
1405,0.83858174,0.807943,-0.030638754,6.457858958469285e-24,#FF6100,No
1410,0.9178836,0.8325128,-0.08537078,4.489709060101233e-66,#FF6100,No
1414,0.79836076,0.7898171,-0.00854367,0.0009581541637251726,#FF6100,No
1415,0.8647545,0.7870893,-0.07766521,6.626407470803442e-54,#FF6100,No
1421,0.86784416,0.8236273,-0.04421687,2.098099504981262e-32,#FF6100,No
1423,0.8441275,0.77456367,-0.069563806,2.6021962745587018e-37,#FF6100,No
1425,0.84243274,0.76807815,-0.07435459,1.1094691174336735e-47,#FF6100,No
1428,0.9464328,0.916024,-0.0304088,4.941361792096632e-51,#FF6100,No
1431,0.8968531,0.8754397,-0.021413386,2.5334172998465424e-20,#FF6100,No
1433,0.951336,0.92759126,-0.023744762,2.406186631608235e-63,#FF6100,No
1439,0.92220044,0.8700707,-0.052129745,1.6099568202768702e-55,#FF6100,No
1450,0.78839654,0.75115067,-0.03724587,2.4530654251179264e-20,#FF6100,No
1486,0.93704504,0.88859826,-0.048446774,9.513928018017868e-53,#FF6100,No
1492,0.880097,0.81816787,-0.061929107,1.5958184389532103e-46,#FF6100,No
1499,0.9280542,0.8829659,-0.04508829,8.256168712271279e-51,#FF6100,No
1503,0.9019277,0.87369734,-0.02823037,1.0633509705813571e-29,#FF6100,No
1518,0.8768371,0.8593563,-0.01748079,2.165570285154899e-15,#FF6100,No
1525,0.9196822,0.8881328,-0.031549394,5.047951109280844e-42,#FF6100,No
1531,0.8763903,0.81341803,-0.06297225,5.178843639353937e-52,#FF6100,No
1536,0.785677,0.7333488,-0.05232823,3.5227580074066013e-34,#FF6100,No
1550,0.91467035,0.83247286,-0.08219749,7.476411387331044e-59,#FF6100,No
1564,0.9466907,0.90537214,-0.041318536,8.762308839077455e-59,#FF6100,No
1565,0.92872435,0.8941276,-0.03459674,1.166143083359939e-44,#FF6100,No
1566,0.9297745,0.9135177,-0.01625681,9.654230452146914e-32,#FF6100,No
1581,0.814118,0.79677194,-0.017346084,4.738593208315775e-11,#FF6100,No
1593,0.88618356,0.8229263,-0.06325728,3.9358934433386563e-48,#FF6100,No
1609,0.8502334,0.8339433,-0.016290069,8.337497073812051e-10,#FF6100,No
1610,0.9132243,0.8905052,-0.022719085,8.824469481872817e-30,#FF6100,No
1617,0.9529451,0.8668763,-0.08606881,1.2816500918949185e-63,#FF6100,No
1629,0.84003717,0.80955374,-0.030483425,1.1748336083681868e-26,#FF6100,No
1637,0.8862265,0.8607766,-0.025449872,2.258907494703408e-25,#FF6100,No
1638,0.87789637,0.84580266,-0.032093704,2.7090314809512326e-32,#FF6100,No
1647,0.9152943,0.8540216,-0.06127268,3.6970594597578375e-56,#FF6100,No
1651,0.9191061,0.8338255,-0.0852806,1.2209571917152329e-64,#FF6100,No
1662,0.8376822,0.8110738,-0.026608407,7.885771703887773e-19,#FF6100,No
1665,0.9120886,0.8283027,-0.08378589,1.4076358736293071e-62,#FF6100,No
1670,0.9297877,0.8545093,-0.0752784,5.168074113830414e-65,#FF6100,No
1676,0.8417578,0.7818642,-0.05989355,6.235090071463098e-37,#FF6100,No
1677,0.7692255,0.7579273,-0.01129818,0.0003637762356109357,#FF6100,No
1706,0.90990156,0.90236735,-0.007534206,7.258818753929031e-11,#FF6100,No
1708,0.83858174,0.79733413,-0.041247606,6.1264429273247125e-31,#FF6100,No
1713,0.811393,0.7802719,-0.031121135,9.267651530081014e-19,#FF6100,No
