treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
71,-49.90654483659995,1.0,0.910911,0.7423014,False
73,,,0.9269593,0.9287638,Unknown
75,172.6957543135818,6.67599446854524e-125,0.6801607,0.9040153,True
78,,,0.869335,0.9393748,Unknown
79,-2.3369148717855106,0.9892709825783289,0.809385,0.80369544,False
81,-36.56324112693619,1.0,0.8611584,0.7613777,False
82,-8.231347940870949,0.9999999999996176,0.78019613,0.752677,False
83,32.53496661794483,5.75725029315883e-55,0.75862706,0.82845503,True
84,245.09368274248928,6.412225780184617e-140,0.6937956,0.9208393,True
85,-27.857267318588537,1.0,0.8734451,0.81364423,False
86,-30.158747485839925,1.0,0.8404934,0.73634017,False
87,-4.598559809210426,0.9999937022077009,0.7627159,0.7474858,False
88,1.5303981254615457,0.06455369886488202,0.77532953,0.7799178,False
89,30.081874821872844,6.666912175362601e-52,0.7530763,0.81689787,True
90,4.940999577325121,1.5825979268116123e-06,0.7557405,0.7699241,True
91,-44.514396298379296,1.0,0.86065614,0.7273379,False
92,-19.507550268131745,1.0,0.84800726,0.7885187,False
93,-59.112378924528485,1.0,0.9454794,0.74652094,False
94,396.10600991852476,1.5458959743628808e-160,0.6166417,0.92538893,True
95,180.60686846488568,8.03051517515254e-127,0.8209063,0.9278086,True
97,-57.2412145791741,1.0,0.923082,0.7347395,False
98,502.2807077053401,9.635714437537449e-171,0.38960117,0.9174962,True
101,-25.984911985097057,1.0,0.8485115,0.7533632,False
105,7.086114965672661,1.0253990761391682e-10,0.8916925,0.9006312,True
106,387.365054268269,1.4059699200164076e-159,0.47307226,0.9105323,True
108,731.7139163240385,6.489517671665839e-187,0.5444369,0.9337735,True
113,92.99219921852014,1.851151495097774e-98,0.75158185,0.8881428,True
114,-30.25482058067596,1.0,0.9487662,0.9308207,False
115,,,0.84798676,0.9422127,Unknown
116,-35.37859842403228,1.0,0.8783421,0.76174134,False
117,-63.376485863458754,1.0,0.93225557,0.732885,False
119,-59.70416908528635,1.0,0.94123447,0.7858484,False
120,-41.0567828928735,1.0,0.87949055,0.7483194,False
121,-22.860353199714538,1.0,0.92562336,0.89740616,False
122,-52.67409704265819,1.0,0.9381523,0.7776124,False
123,355.25409046536197,7.343081367862308e-156,0.69972044,0.9279392,True
128,170.3594779989236,2.5597171477638304e-124,0.80476886,0.92702323,True
131,25.728555218549154,6.140342404256983e-46,0.7648506,0.82497126,True
132,108.91895339551228,3.4340803594577867e-105,0.7638126,0.9015702,True
135,103.31243579412053,6.142102066305987e-103,0.7682521,0.905096,True
136,-34.79461473351407,1.0,0.8594635,0.7437613,False
137,-10.517537783545203,1.0,0.81726134,0.7871467,False
138,-10.026329422080376,0.9999999999999999,0.88307196,0.8662597,False
140,-42.36636623501514,1.0,0.88564986,0.736175,False
141,9.454694893526476,8.465903367121177e-16,0.9269593,0.9325378,True
142,-56.864580656910846,1.0,0.9540296,0.82420677,False
146,31.820460548854218,4.2899239714434984e-54,0.688029,0.7794791,True
147,-30.413532299120792,1.0,0.9464328,0.9182219,False
150,-33.69313610208205,1.0,0.897048,0.7829369,False
151,128.4182451703507,3.1951945489677677e-112,0.7405267,0.90049934,True
152,-41.19577709964145,1.0,0.9549454,0.9011746,False
153,-4.4947252213393005,0.9999905326367563,0.7455385,0.73062104,False
154,-17.784970745946513,1.0,0.8684992,0.8268834,False
155,-2.20300978813912,0.985043360896429,0.75799054,0.7511662,False
156,-37.43774785738303,1.0,0.87542975,0.7487251,False
157,-62.58186361779628,1.0,0.90840894,0.7338173,False
158,164.75830277688343,6.927382824389412e-123,0.75678176,0.915544,True
159,-5.197736693438907,0.9999994572113001,0.90021175,0.8927326,False
160,-34.30056711369717,1.0,0.8783421,0.7544035,False
161,-15.033552930898841,1.0,0.7957212,0.7440577,False
162,163.94542311514678,1.1283752870964018e-122,0.48765436,0.82513094,True
164,-45.90079899778854,1.0,0.88564986,0.73269045,False
165,-25.46620908416621,1.0,0.8806083,0.82464385,False
166,202.94650817014318,8.017914174780572e-132,0.6246269,0.8959536,True
167,-45.20281174400407,1.0,0.89313996,0.72911286,False
168,-45.08530965323916,1.0,0.88992524,0.73806673,False
169,-37.0247528738955,1.0,0.8318464,0.72655785,False
170,79.01195356529135,1.5116958423268346e-91,0.791406,0.89915323,True
171,57.51533358933083,3.4650236427295398e-78,0.82129776,0.9008073,True
172,-4.133646110518318,0.9999625817322125,0.77618694,0.7605376,False
173,-45.01680489805005,1.0,0.9125714,0.7980949,False
174,-50.74937753186474,1.0,0.8891641,0.7305434,False
180,27.849712402796946,6.190819809462435e-49,0.81270254,0.86301196,True
181,41.39294846545571,1.3019505194459388e-64,0.73596317,0.8308522,True
184,92.05714981662244,4.977760217515312e-98,0.5851559,0.809711,True
185,-24.5713372656969,1.0,0.8637255,0.790069,False
186,225.1369586004517,2.8325195736146188e-136,0.6814209,0.91250384,True
187,96.05615192614749,7.740760106985807e-100,0.83159524,0.91902506,True
188,180.64180378055127,7.878661498049081e-127,0.578036,0.88135993,True
193,,,0.45738742,0.94125116,Unknown
196,-15.233687617646268,1.0,0.82526016,0.78506905,False
201,-63.793440721609514,1.0,0.9375002,0.7311413,False
202,192.8570337401892,1.2332358503500918e-129,0.8190985,0.93080676,True
204,80.57862230376548,2.2288776576786202e-92,0.7983274,0.89378375,True
208,96.20477091883477,6.652886173605607e-100,0.63147306,0.84203744,True
212,497.0441456955405,2.718372658218373e-170,0.7008224,0.9334591,True
213,-32.284466451851344,1.0,0.8886871,0.8087881,False
214,11.47486547979843,3.437283417620599e-20,0.8332118,0.85388994,True
216,88.52955064381233,2.275219967884037e-96,0.702112,0.8445242,True
220,-50.37312005398557,1.0,0.8860873,0.7251307,False
221,305.88459516663994,1.96438145396291e-149,0.7651005,0.93334424,True
223,122.29148448070036,3.9199154741432014e-110,0.6773955,0.8802014,True
224,-38.620789081403686,1.0,0.8884016,0.74144536,False
225,42.46177605127186,1.1922345858730682e-65,0.6674477,0.7891865,True
229,72.66109428253903,5.267751480243905e-88,0.65154815,0.8294054,True
231,-59.796616605271026,1.0,0.92965275,0.74279916,False
234,-48.71879355985051,1.0,0.90438193,0.7498486,False
236,30.17804880753796,5.012411991166391e-52,0.73127145,0.81062925,True
237,513.7128420630851,1.0390412911775243e-171,0.4972558,0.92493635,True
240,,,0.92767215,0.94231033,Unknown
241,-36.63727201647345,1.0,0.9464328,0.9169275,False
243,-32.34760782810498,1.0,0.9398717,0.90630066,False
244,-36.07860123447226,1.0,0.9078022,0.8150956,False
246,-62.22440893608498,1.0,0.9574387,0.7653521,False
247,-57.223073484478384,1.0,0.95960104,0.82799685,False
249,202.4268867213915,1.0328194585089659e-131,0.82398653,0.92910737,True
250,14.351239202362077,3.156741011338028e-26,0.74799436,0.78736407,True
251,116.16280213287126,6.147622646612154e-108,0.59774464,0.8362986,True
252,53.35600995867272,4.647128225557832e-75,0.8087509,0.89059603,True
259,142.44720375429532,1.1765329703288873e-116,0.68966067,0.88539916,True
260,14.985346417363973,1.6617619172872685e-27,0.74045175,0.7803645,True
261,-29.457095010282497,1.0,0.8500238,0.75388944,False
262,-48.00097408169334,1.0,0.89976305,0.75176895,False
263,22.76850687008034,1.949181413494578e-41,0.76678544,0.8171582,True
265,14.035796651236042,1.389997084365313e-25,0.835885,0.86209863,True
266,-51.930019269146634,1.0,0.87163806,0.73376775,False
267,193.37836247668864,9.446767575192706e-130,0.70675033,0.91195714,True
268,-23.987661779954944,1.0,0.86359954,0.80274856,False
269,27.122735063962864,6.287772331471104e-48,0.6872024,0.7713089,True
270,-77.78232057873849,1.0,0.94819635,0.7211704,False
271,-26.236199263841854,1.0,0.80025756,0.72299904,False
272,-41.860301007438785,1.0,0.88867694,0.73587584,False
273,-4.620986531465259,0.9999942370329995,0.8386503,0.82718515,False
276,-77.96819338467563,1.0,0.9558516,0.7369955,False
277,3.248788637213678,0.0007917012278071671,0.76543653,0.77711135,True
278,270.01954800835017,4.4558557560045624e-144,0.7220525,0.93172395,True
279,334.2501314408775,3.047883616375628e-153,0.5932733,0.91518027,True
280,-24.88042648692811,1.0,0.80425155,0.73254514,False
284,60.35022838290296,3.37202566122501e-80,0.7135556,0.8375961,True
287,-38.6208824166942,1.0,0.8818602,0.7494799,False
289,-7.233519404820847,0.9999999999494943,0.9067063,0.897622,False
292,-39.982653171808884,1.0,0.8737385,0.73833543,False
294,-4.4587714633912405,0.9999891111051871,0.76677203,0.7528629,False
295,-21.058133609591625,1.0,0.9269593,0.9033172,False
296,-62.18640730095464,1.0,0.9353401,0.7336559,False
297,181.43619343331451,5.109215057950631e-127,0.81623757,0.9320295,True
298,86.91984144407289,1.3679324239463802e-95,0.8479478,0.92241216,True
299,-41.849606746438575,1.0,0.94812095,0.8983602,False
302,-18.111366275130106,1.0,0.8617814,0.8193361,False
304,193.05847594776083,1.1124444104035894e-129,0.73356795,0.9138976,True
305,-18.764461502120703,1.0,0.81189656,0.74223167,False
306,-44.08428325850342,1.0,0.8919195,0.7691756,False
308,4.494312369557544,9.482618769186673e-06,0.88252413,0.8890319,True
309,19.92010861937953,1.0353800463128633e-36,0.84618914,0.87470114,True
311,79.33414476531348,1.0166952527920384e-91,0.8852242,0.93074834,True
312,-22.514466053522202,1.0,0.80359614,0.7407428,False
313,-42.25219284849618,1.0,0.8871644,0.7630106,False
314,12.958606173787393,2.386539740774726e-23,0.7663055,0.7967165,True
316,-67.45476835426969,1.0,0.9398095,0.7248466,False
318,57.238982247978136,5.505575483829225e-78,0.8614416,0.9104721,True
319,25.871993845973282,3.8001421430034635e-46,0.92168903,0.93325937,True
320,-2.306413854350757,0.9884139737963892,0.9215891,0.91956747,False
322,-18.500787330422515,1.0,0.8637292,0.8150605,False
325,21.45428592730704,2.6267918900488325e-39,0.7622633,0.8080852,True
328,222.20463418665256,1.0345350748943416e-135,0.7461501,0.9229336,True
329,122.01123068305644,4.912216000321401e-110,0.65322345,0.85967904,True
331,-68.59235885057308,1.0,0.9328776,0.7245516,False
332,-38.13886868295329,1.0,0.8961366,0.77802336,False
333,-57.21628286250474,1.0,0.8988515,0.7356109,False
334,17.476365583133614,2.5534576968348505e-32,0.80258507,0.8355973,True
335,23.098648802377795,5.861252367192002e-42,0.8610862,0.8920316,True
336,-13.11315403551461,1.0,0.85903084,0.82871413,False
337,32.76147496255664,3.0691684525403687e-55,0.8491769,0.8938553,True
338,-47.13627339060524,1.0,0.9230751,0.75685775,False
339,-24.78739323820793,1.0,0.8573797,0.77816826,False
340,-8.779384883023692,0.999999999999975,0.9186401,0.9089447,False
341,-42.965464007844744,1.0,0.8882874,0.7319459,False
344,,,0.77617216,0.9393748,Unknown
345,-43.4377768505222,1.0,0.91316664,0.80855906,False
346,-73.57889397990367,1.0,0.93364674,0.72227025,False
347,-28.44338676956495,1.0,0.9375247,0.90615344,False
348,-15.829652074536014,1.0,0.79744166,0.74972826,False
349,,,0.95166445,0.9277158,Unknown
350,17.263427375518077,6.386595005683446e-32,0.72981316,0.7829119,True
351,-37.06614789106228,1.0,0.8831437,0.7558214,False
355,11.89148023300631,4.378303429446643e-21,0.87972087,0.8967305,True
358,-53.674004272394676,1.0,0.93269473,0.7330244,False
359,158.4595562657196,3.23785644961387e-121,0.7154408,0.90119606,True
360,30.172590956053867,5.0941096353902385e-52,0.7306758,0.7979878,True
361,-60.47137702224282,1.0,0.9248944,0.73413736,False
362,309.04065975366484,7.117694653220546e-150,0.77462244,0.9332008,True
363,-36.346551516955245,1.0,0.87733567,0.75755346,False
364,-25.717555671811326,1.0,0.8990782,0.8533375,False
365,7.802587867574083,3.1695662282443692e-12,0.7332547,0.7595031,True
367,-39.91458683412422,1.0,0.8539468,0.74113154,False
368,-35.943722503946944,1.0,0.868503,0.749908,False
369,-16.393774945913126,1.0,0.88392067,0.8520399,False
372,-4.082112020198219,0.9999547326927767,0.7927044,0.7796909,False
373,-61.31616400036182,1.0,0.95067006,0.7520921,False
374,27.05134887202315,7.915337361477056e-48,0.71288186,0.7900781,True
375,-69.01856023095218,1.0,0.92666674,0.7515535,False
376,-25.151396037343755,1.0,0.8293613,0.7512656,False
377,-43.13547271172667,1.0,0.8698828,0.73682916,False
380,53.570239835556485,3.1667279515848357e-75,0.8198077,0.8970493,True
383,-41.42789911754434,1.0,0.87733567,0.7544038,False
384,496.952924251311,2.7681995606759333e-170,0.56828284,0.92309266,True
387,-62.88528053517494,1.0,0.94936305,0.80523163,False
388,-51.446318299981435,1.0,0.91911596,0.77801,False
389,199.7696252234848,3.808780814684372e-131,0.715976,0.920533,True
395,-2.019251905119512,0.9769178480625557,0.7523606,0.7457373,False
397,175.35190329598382,1.4804024492660262e-125,0.7627394,0.9234069,True
399,56.311134273893025,2.6468849973274466e-77,0.6831293,0.81307876,True
400,-33.74561003681134,1.0,0.8944955,0.79052657,False
401,484.2777664675547,3.569409273827717e-169,0.6808404,0.9334014,True
402,139.0241990619832,1.2919397431560345e-115,0.8132125,0.92393744,True
403,-22.898854497231138,1.0,0.8737517,0.8230172,False
405,-6.990381333330046,0.9999999998379495,0.7585202,0.7339685,False
407,0.005137251496535412,0.4979557110601114,0.9224002,0.9224042,False
408,25.518451587837596,1.2445177587018798e-45,0.6411923,0.72798806,True
410,,,0.8053426,0.9422127,Unknown
411,17.436951134693373,3.0243718803907043e-32,0.8546902,0.88234174,True
412,27.695587858182655,1.0080386297580888e-48,0.7099187,0.7827185,True
416,152.89597122598533,1.0984526923269291e-119,0.84441113,0.92983705,True
417,-11.809471302307875,1.0,0.823086,0.79163855,False
418,,,0.8668321,0.9418276,Unknown
420,-35.98817466709587,1.0,0.91131294,0.83226657,False
421,-9.302007991296144,0.9999999999999981,0.8431154,0.8217321,False
422,-51.36993377116139,1.0,0.9259505,0.7747122,False
423,149.60844616860845,9.361526568167396e-119,0.758518,0.9072315,True
425,-1.5124213977380112,0.933193769313897,0.7558306,0.7507629,False
427,240.2132397108828,4.6811642921599566e-139,0.6371859,0.9112947,True
428,40.93288594642684,3.7057306413101656e-64,0.84591913,0.9008933,True
430,-39.46540585555739,1.0,0.90026605,0.78388816,False
432,-5.825156786602354,0.9999999644411015,0.92610466,0.9210353,False
433,-53.80110948970711,1.0,0.9347395,0.78001475,False
434,-36.954573345129,1.0,0.8783421,0.7618122,False
436,-15.971814186750517,1.0,0.82410073,0.7754961,False
437,-2.4026804626796543,0.9909306201198983,0.90411794,0.90125,False
438,329.26656355222116,1.3467756377339607e-152,0.46683696,0.9037944,True
442,-0.9966566307955023,0.8393194885483396,0.9187426,0.917709,False
444,0.5134823949436476,0.3043789994868824,0.8375865,0.83860207,False
447,-40.531323693869666,1.0,0.95192385,0.908407,False
450,-24.01736255133302,1.0,0.8786593,0.82851845,False
452,-61.843150344936795,1.0,0.9303864,0.7392728,False
453,-67.45479127785197,1.0,0.9302153,0.732551,False
456,-8.853063353642426,0.9999999999999827,0.76274633,0.73461306,False
457,-47.77554553476572,1.0,0.9362035,0.83542055,False
459,-32.03456603807336,1.0,0.8305418,0.7356918,False
461,44.09004034664039,3.458920820813456e-67,0.58864117,0.7317207,True
463,-28.860913511128352,1.0,0.9170711,0.8685093,False
464,80.0731884998272,4.1169649951002474e-92,0.7887787,0.89617735,True
465,27.791481559450954,7.44107942118557e-49,0.7615035,0.8277477,True
466,-48.51570916612849,1.0,0.89597815,0.743112,False
467,240.81917617236883,3.6493763222038545e-139,0.7435483,0.9233619,True
468,-52.670448334437864,1.0,0.9013469,0.73453796,False
469,-46.92059710968735,1.0,0.88560873,0.7338129,False
470,-31.76159968811054,1.0,0.87517554,0.7805384,False
471,-35.06668578274862,1.0,0.86732984,0.7529998,False
472,105.33881137634907,9.133269530583257e-104,0.7438632,0.89331955,True
474,-8.945394144807356,0.9999999999999891,0.775567,0.7459567,False
475,-35.55586254424859,1.0,0.829446,0.7404734,False
477,200.68571365669425,2.4241110943362394e-131,0.6085525,0.89223915,True
478,-91.05292577044108,1.0,0.9489849,0.7285064,False
479,170.38762878923947,2.5183251597055917e-124,0.6594517,0.89713067,True
482,-31.63756251765033,1.0,0.8932318,0.8195582,False
486,33.81516964142824,1.7239269892712624e-56,0.84798676,0.8970208,True
487,-42.86418975977571,1.0,0.8870769,0.7257017,False
488,-40.16986906487414,1.0,0.9051777,0.7869383,False
490,-61.29171211662663,1.0,0.9580468,0.8245021,False
492,927.3824850636868,4.215585481820364e-197,0.4461195,0.932611,True
496,-44.25948019565826,1.0,0.880455,0.7462515,False
498,75.35712994437253,1.5231937715362306e-89,0.6007494,0.80234444,True
500,104.81957447884665,1.4832456361734867e-103,0.80952156,0.911013,True
505,478.65382927855893,1.133993006326162e-168,0.6298429,0.93280756,True
508,22.245911081545028,1.338367218429438e-40,0.92168903,0.9336798,True
509,-30.04342923471248,1.0,0.9410427,0.904546,False
511,517.3883012553651,5.131257248032198e-172,0.59101415,0.9284243,True
513,182.21426143115448,3.3489800362627423e-127,0.3599681,0.7943333,True
514,44.89673423876345,6.253947326541625e-68,0.83376986,0.8926424,True
515,109.90032904775161,1.4232618881310615e-105,0.54584384,0.8085182,True
516,215.3427618362594,2.2942898578336516e-134,0.66508967,0.90039694,True
517,-35.88857326141713,1.0,0.88613147,0.780466,False
519,-61.56438170928411,1.0,0.9129731,0.7217717,False
520,392.4339746122452,3.8847794259732524e-160,0.35960647,0.8861531,True
521,-31.38656392362448,1.0,0.88196415,0.78970146,False
522,-40.96664754644085,1.0,0.9600119,0.9201402,False
524,-61.92933076121247,1.0,0.93780243,0.753405,False
527,25.182069924110372,3.891492777823997e-45,0.6448886,0.73473895,True
531,49.86370577172204,2.979971565573493e-72,0.8674162,0.91447943,True
532,-5.998373979149982,0.9999999836508607,0.92610466,0.92039895,False
533,-33.67395792471623,1.0,0.90349776,0.82481855,False
535,-57.10404602080401,1.0,0.9233824,0.7356588,False
539,-65.27102938539863,1.0,0.9515863,0.73312235,False
547,46.900729328492105,1.0049220305234986e-69,0.8198931,0.8856916,True
549,3.6805268261475588,0.00018950377815608863,0.8882949,0.8932464,True
552,210.42838567496028,2.244271040943929e-133,0.47303694,0.86635256,True
553,13.743150599612246,5.55510202320319e-25,0.75320363,0.79001844,True
554,1010.5932680887629,8.52729094585223e-201,0.4392279,0.9336567,True
556,-65.18271681741582,1.0,0.90192986,0.72850454,False
557,-63.20403768257713,1.0,0.9288996,0.7348391,False
559,24.234387379626405,1.0266596821318038e-43,0.84201,0.87636834,True
560,671.3832777287954,3.244756854715852e-183,0.23382947,0.9127655,True
563,,,0.80336386,0.9282125,Unknown
564,-32.33922232983821,1.0,0.9009307,0.8380775,False
565,-26.282931378281923,1.0,0.89635164,0.83999085,False
566,-61.06360507641406,1.0,0.9261331,0.74678236,False
567,-33.60911723366759,1.0,0.8368009,0.728883,False
569,-72.59990030939596,1.0,0.94641757,0.7345236,False
570,28.13023200008725,2.5627608278923017e-49,0.71950823,0.7974188,True
571,-30.56841844535065,1.0,0.84958917,0.7502224,False
573,111.07943028913319,4.990096366985177e-106,0.51984876,0.80615073,True
574,-12.815303789354862,1.0,0.8380058,0.8113854,False
580,-13.456452267194566,1.0,0.86281836,0.8336753,False
581,249.76447294767095,9.923168812031694e-141,0.41730273,0.86805403,True
582,434.36567697842906,1.6868554020693047e-164,0.31188875,0.8996116,True
584,121.20859825403404,9.401142475657684e-110,0.52209604,0.82037866,True
589,57.370380539584914,4.416441141021914e-78,0.6098094,0.78492075,True
595,-19.313517015381084,1.0,0.79880685,0.7466068,False
596,254.17837310707404,1.756411413798609e-141,0.7429953,0.92548317,True
597,-36.65181011680563,1.0,0.88157606,0.7865595,False
599,-49.92552255625106,1.0,0.9627484,0.8786643,False
600,104.44903453595657,2.099521852590001e-103,0.766864,0.9018602,True
601,217.20769323393472,9.787596363702998e-135,0.758518,0.9246001,True
602,-16.202892403678288,1.0,0.83687305,0.7922271,False
604,-0.40919025330626096,0.658358020455006,0.7916472,0.7904875,False
606,548.4526216174451,1.6001519894820485e-174,0.33959618,0.91644406,True
607,114.00891674559048,3.868058436764761e-107,0.6766486,0.86948895,True
608,,,0.76334417,0.9361995,Unknown
609,16.606916959467128,1.11821249514168e-30,0.75543284,0.79256403,True
610,102.45516461390518,1.3908681628193786e-102,0.8359498,0.9203801,True
611,103.03220623238383,8.017373461417539e-103,0.5714368,0.8075937,True
612,124.61709341844185,6.144609720955141e-111,0.47937873,0.80956024,True
613,100.77215105110804,7.058757953140245e-102,0.5538205,0.78743494,True
614,211.25408461222668,1.5242893242601038e-133,0.49545124,0.8671095,True
615,23.188471410464555,4.235414775268434e-42,0.92168903,0.9341479,True
616,74.74561358194553,3.365806398959871e-89,0.663982,0.8249721,True
617,77.62938178490914,8.443600378607745e-91,0.88349247,0.9312883,True
618,-37.925574412939305,1.0,0.8661237,0.75194573,False
624,313.19137369319384,1.9023784855050453e-150,0.618793,0.9131961,True
626,-60.43837923002729,1.0,0.95595896,0.78668046,False
627,,,0.934312,0.9393748,Unknown
629,-60.88916804038267,1.0,0.9402746,0.7581071,False
630,-48.05014385109782,1.0,0.9090961,0.73524076,False
631,-29.64979553877366,1.0,0.87584054,0.77826846,False
632,6.209097490442399,6.272863977494398e-09,0.7081734,0.7273178,True
633,-14.613395280089984,1.0,0.9103722,0.8918978,False
634,-47.24955108804229,1.0,0.9435874,0.8508816,False
635,-52.929701636166286,1.0,0.95192385,0.8535318,False
638,71.97598617540538,1.3226641695338927e-87,0.7145575,0.86216,True
639,-74.26763181939317,1.0,0.9496877,0.7266191,False
640,324.4370336802942,5.807865359291533e-152,0.5642297,0.9066792,True
642,498.94447049742223,1.8633994516610796e-170,0.34904006,0.9108311,True
643,856.96055102525,1.0469997492146885e-193,0.4043858,0.9278148,True
645,-20.339470326528403,1.0,0.8637292,0.81205577,False
646,-52.528033097120556,1.0,0.8755673,0.7328878,False
647,25.158519556697797,4.2165892744595176e-45,0.745601,0.80663455,True
648,-42.030221290825345,1.0,0.95759183,0.91861415,False
651,425.44182569577333,1.3155914389960144e-163,0.5494645,0.9191983,True
654,53.635726971996135,2.817186085237547e-75,0.72062117,0.8335968,True
655,-55.79305424914541,1.0,0.9162113,0.73609465,False
656,-41.62766216174676,1.0,0.893385,0.7500911,False
657,-8.090843401521754,0.9999999999992336,0.8331354,0.812728,False
658,-77.33994251618644,1.0,0.9489849,0.73154587,False
659,-10.326886438308314,1.0,0.81386566,0.7847707,False
660,-47.782421888475724,1.0,0.90073055,0.75019145,False
661,-45.25298627141831,1.0,0.9062454,0.7510648,False
663,-53.82288193018506,1.0,0.9170604,0.7349124,False
664,-51.456396172251026,1.0,0.8912744,0.73787534,False
665,-10.564688023735226,1.0,0.77610165,0.74249893,False
666,-67.98342593610711,1.0,0.9309205,0.7297266,False
667,76.86372767054752,2.2172000726750294e-90,0.78432226,0.89162666,True
671,-42.75092730328957,1.0,0.89692986,0.78611946,False
672,279.94091501850005,1.2574616020905333e-145,0.42493996,0.8702106,True
673,-42.390182423980065,1.0,0.9076322,0.7538385,False
680,73.07946044490991,3.014755717754447e-88,0.8520176,0.911804,True
681,218.85200487689798,4.646072691997278e-135,0.66303533,0.9050767,True
682,42.04566673593227,3.004347513970872e-65,0.7071,0.8072094,True
683,-49.78672415318113,1.0,0.930967,0.7937556,False
686,141.34498355642071,2.5290969055848998e-116,0.6598438,0.88581556,True
688,-34.36237107871247,1.0,0.8963753,0.8097044,False
689,319.6175202967683,2.5520748838899238e-151,0.38675907,0.8752289,True
691,-15.032433540039353,1.0,0.9380041,0.9276306,False
693,-33.40321239305932,1.0,0.9031323,0.830697,False
696,19.62383829577431,3.3919916315530404e-36,0.9069663,0.92216676,True
697,44.77335522866652,8.10908131386059e-68,0.6391309,0.7676525,True
699,-41.08263473863991,1.0,0.8585109,0.7382034,False
701,-27.36552929569951,1.0,0.85716695,0.7565439,False
702,-79.00205463261135,1.0,0.9243646,0.7212803,False
704,-30.858192792369795,1.0,0.89263564,0.82444954,False
707,-36.33089470369809,1.0,0.91461337,0.82354784,False
709,-31.264763667815714,1.0,0.853863,0.7509011,False
711,135.16604347913193,2.0654743869621092e-114,0.4128417,0.78594315,True
714,-70.25352735591738,1.0,0.9488402,0.73327285,False
715,-7.430629890793806,0.999999999980528,0.83745205,0.82258165,False
716,-20.182528004211136,1.0,0.8328361,0.7675767,False
717,-62.49077028714666,1.0,0.92638826,0.73497504,False
718,-17.578127385465788,1.0,0.93528557,0.92052484,False
719,91.78607365648945,6.643128005175348e-98,0.8208511,0.91343224,True
720,96.49389294320646,4.958375587879909e-100,0.87841624,0.9334881,True
721,-51.53894400653972,1.0,0.9352061,0.8073984,False
722,210.12208422248028,2.5915912232831352e-133,0.36443365,0.83400637,True
724,-46.93079058234154,1.0,0.9083874,0.79454476,False
725,-26.113490199271297,1.0,0.9215054,0.8751605,False
728,-18.058664773307797,1.0,0.8512846,0.78837657,False
730,394.3763093511357,2.383543015552443e-160,0.5302451,0.9157704,True
731,-14.131090413365834,1.0,0.77888304,0.73398226,False
732,704.2433083586061,2.8650977648001375e-185,0.18608198,0.9152671,True
733,192.47023422353018,1.5036186135274727e-129,0.553953,0.87317955,True
737,-54.121990280611485,1.0,0.96131027,0.8808838,False
739,-9.038654882378657,0.9999999999999931,0.9029085,0.8887302,False
740,-52.17074570059222,1.0,0.9160524,0.76000327,False
743,-17.858906148486884,1.0,0.7967929,0.7406347,False
744,316.645268066344,6.429907137063611e-151,0.7640882,0.9328903,True
745,-42.65071899761063,1.0,0.9083874,0.7922393,False
747,,,0.85012597,0.93929464,Unknown
749,2.3964222552027215,0.009216847962823052,0.90051687,0.90355575,True
