treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
790,0.8493926,0.9142387,0.0648461,3.45984081964666e-83,#B02425,No
797,0.78944796,0.8458944,0.056446433,5.864263274256097e-46,#B02425,No
803,0.77557516,0.790815,0.015239835,3.532847367369879e-07,#B02425,No
807,0.81115365,0.8236786,0.012524962,1.2675527406873983e-07,#B02425,No
820,0.88892335,0.9330066,0.044083238,1.1054462558331421e-95,#B02425,No
823,0.7763076,0.7929939,0.01668632,1.5080542593580073e-10,#B02425,No
832,0.742412,0.7757133,0.033301353,1.8224383286483057e-20,#B02425,No
840,0.84228665,0.8848669,0.042580247,3.264548782725432e-52,#B02425,No
842,0.860912,0.9124442,0.05153215,3.110012844173581e-71,#B02425,No
843,0.7705039,0.7821283,0.011624396,0.0002246942734899083,#B02425,No
846,0.86682606,0.9306779,0.06385183,4.585944599287648e-107,#B02425,No
873,0.90696007,0.9258432,0.01888311,1.121839776829631e-45,#B02425,No
874,0.8265715,0.8996144,0.07304287,1.111734412314598e-82,#B02425,No
889,0.85970193,0.9208039,0.061101973,1.396449924177458e-85,#B02425,No
894,0.89442515,0.9310162,0.036591053,3.695757643206169e-88,#B02425,No
895,0.868043,0.9114352,0.04339218,4.338672071239529e-65,#B02425,No
909,0.7039328,0.7660075,0.06207466,1.0581285889160269e-37,#B02425,No
918,0.76847124,0.78761846,0.019147217,2.8371106203823107e-09,#B02425,No
954,0.8641342,0.8935961,0.02946192,1.1671628589173052e-38,#B02425,No
956,0.6823543,0.729394,0.047039747,2.53923089203691e-26,#B02425,No
957,0.8047549,0.8337547,0.028999805,1.84976554315205e-23,#B02425,No
970,0.7604869,0.78498816,0.024501264,1.2805014987297633e-12,#B02425,No
977,0.87203735,0.93082994,0.05879259,1.3042182439079113e-98,#B02425,No
1032,0.8536546,0.89367867,0.040024042,1.176924738994399e-50,#B02425,No
1040,0.92248416,0.9313415,0.008857369,7.495944347840516e-27,#B02425,No
1044,0.7146689,0.7468302,0.032161295,3.033373374247866e-19,#B02425,No
1049,0.8857237,0.9125429,0.02681917,3.3096485182055887e-47,#B02425,No
1052,0.904454,0.9113067,0.0068526864,2.61522980243078e-08,#B02425,No
1058,0.8476527,0.9315683,0.08391565,3.391244425030822e-118,#B02425,No
1068,0.7332547,0.7463031,0.01304841,7.3131950240852e-05,#B02425,No
1075,0.904454,0.91069794,0.006243944,4.798117886676912e-09,#B02425,No
1077,0.838791,0.91971177,0.080920756,1.070192342667179e-98,#B02425,No
1095,0.928289,0.93494856,0.0066595674,1.0188033798212746e-26,#B02425,No
1103,0.88981104,0.89952683,0.0097157955,2.2952035758247353e-13,#B02425,No
1136,0.8829656,0.9089529,0.025987267,1.673278332442587e-45,#B02425,No
1138,0.85737103,0.9111287,0.053757668,1.3543483405326659e-80,#B02425,No
1177,0.7011269,0.74792016,0.046793282,3.2966836444100675e-28,#B02425,No
1179,0.74087375,0.80791616,0.06704241,2.4939081193333556e-45,#B02425,No
1200,0.84577495,0.8865515,0.04077655,1.7171087222338117e-48,#B02425,No
1210,0.7248919,0.7480662,0.023174286,3.8578167748180866e-10,#B02425,No
1250,0.7117323,0.7811354,0.06940305,1.3130657087346868e-46,#B02425,No
1274,0.9003135,0.927128,0.02681452,8.16575275941603e-63,#B02425,No
1281,0.8062305,0.85718864,0.050958157,1.4805168848862599e-52,#B02425,No
1284,0.85147774,0.9301598,0.078682065,7.738235142273688e-117,#B02425,No
1287,0.8559825,0.9102652,0.054282725,1.1478365567737276e-79,#B02425,No
1291,0.7868082,0.8029499,0.016141713,7.526078222365697e-09,#B02425,No
1297,0.84493333,0.87766075,0.03272742,2.425664281846249e-41,#B02425,No
1312,0.85141796,0.9173329,0.06591493,2.0909867371354314e-83,#B02425,No
1377,0.8401336,0.86369056,0.023556948,2.5264419398317472e-26,#B02425,No
1381,0.7332547,0.7513929,0.01813823,1.298638306488849e-07,#B02425,No
1385,0.8198439,0.89013785,0.07029396,5.558560370938442e-75,#B02425,No
1400,0.904454,0.91142046,0.0069664717,2.545491589487329e-10,#B02425,No
1402,0.82186955,0.8881345,0.06626493,3.284954997173448e-62,#B02425,No
1418,0.79258233,0.8339192,0.041336894,5.224661130265321e-40,#B02425,No
1422,0.8177138,0.88775086,0.07003707,7.186258871553615e-68,#B02425,No
1443,0.7563747,0.8086676,0.052292883,4.870577275954241e-43,#B02425,No
1454,0.86013854,0.9238978,0.06375927,2.388926371906629e-93,#B02425,No
1456,0.9017799,0.9061074,0.0043275356,8.055173982710302e-05,#B02425,No
1475,0.87334365,0.92299086,0.049647212,4.066595487034432e-78,#B02425,No
1500,0.74173504,0.76557344,0.0238384,5.165111597729353e-11,#B02425,No
1520,0.7325576,0.781275,0.04871738,8.885335938026097e-29,#B02425,No
1540,0.7531299,0.78929627,0.03616637,2.2132983842435767e-23,#B02425,No
1554,0.7929635,0.82151896,0.028555453,1.2925895318515182e-23,#B02425,No
1556,0.8461404,0.8934027,0.04726231,1.0632734261016441e-63,#B02425,No
1568,0.81014144,0.8465958,0.03645438,8.018632572649733e-37,#B02425,No
1574,0.7649432,0.81454694,0.04960376,1.5128797524553652e-37,#B02425,No
1582,0.8506972,0.90832347,0.057626247,1.278539916020101e-67,#B02425,No
1584,0.86432004,0.90736437,0.04304433,2.584333911749155e-61,#B02425,No
1590,0.7406031,0.7912766,0.050673485,2.2195156741803297e-35,#B02425,No
1604,0.86658424,0.903079,0.036494732,1.7007597126561993e-52,#B02425,No
1621,0.89198625,0.9315741,0.039587855,1.0322772460536486e-84,#B02425,No
1624,0.87066543,0.88675046,0.016085029,4.7912644294583884e-20,#B02425,No
1636,0.77856505,0.8453359,0.06677085,1.8718103650221416e-55,#B02425,No
1656,0.80803645,0.82016313,0.012126684,4.1322272442850203e-07,#B02425,No
1663,0.8625154,0.89577466,0.033259273,3.1581034593506006e-43,#B02425,No
1684,0.8822378,0.91317475,0.030936956,8.840833608635933e-60,#B02425,No
1691,0.86276305,0.9230246,0.060261548,7.940770075185083e-94,#B02425,No
1711,0.9269593,0.9329361,0.005976796,4.421322210139764e-21,#B02425,No
