treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
348,0.79744166,0.74972826,-0.0477134,3.557378435284089e-29,gray,No
350,0.72981316,0.7829119,0.05309874,1.0,gray,No
351,0.8831437,0.7558214,-0.12732232,3.7685227547075345e-60,#FF6100,No
355,0.87972087,0.8967305,0.017009616,1.0,gray,No
358,0.93269473,0.7330244,-0.19967031,2.6311917282120834e-75,#FF6100,No
359,0.7154408,0.90119606,0.18575525,1.0,gray,No
360,0.7306758,0.7979878,0.067312,1.0,gray,No
361,0.9248944,0.73413736,-0.19075704,2.7792170832311606e-80,#FF6100,No
362,0.77462244,0.9332008,0.15857834,1.0,gray,No
363,0.87733567,0.75755346,-0.11978221,2.301166729128321e-59,#FF6100,No
364,0.8990782,0.8533375,-0.045740664,6.37101680078952e-46,gray,No
365,0.7332547,0.7595031,0.026248455,0.9999999999968304,gray,No
367,0.8539468,0.74113154,-0.11281526,3.897001362266613e-63,#FF6100,No
368,0.868503,0.749908,-0.118595004,6.422489229265919e-59,#FF6100,No
369,0.88392067,0.8520399,-0.031880796,2.8659496860247258e-30,gray,No
372,0.7927044,0.7796909,-0.013013482,4.526730722333464e-05,gray,No
373,0.95067006,0.7520921,-0.19857794,7.2911266727398605e-81,#FF6100,No
374,0.71288186,0.7900781,0.07719624,1.0,gray,No
375,0.92666674,0.7515535,-0.17511326,7.771265835596357e-86,#FF6100,No
376,0.8293613,0.7512656,-0.078095734,4.3202208688747796e-45,gray,No
377,0.8698828,0.73682916,-0.13305366,2.715947624543979e-66,#FF6100,No
380,0.8198077,0.8970493,0.0772416,1.0,gray,No
383,0.87733567,0.7544038,-0.12293184,1.2030047839213047e-64,#FF6100,No
384,0.56828284,0.92309266,0.35480982,1.0,gray,No
387,0.94936305,0.80523163,-0.14413142,6.357633431715487e-82,#FF6100,No
388,0.91911596,0.77801,-0.14110595,1.5143923062457542e-73,#FF6100,No
389,0.715976,0.920533,0.204557,1.0,gray,No
395,0.7523606,0.7457373,-0.006623268,0.023082151937444353,gray,No
397,0.7627394,0.9234069,0.16066748,1.0,gray,No
399,0.6831293,0.81307876,0.12994945,1.0,gray,No
400,0.8944955,0.79052657,-0.10396892,2.079961580720116e-56,#FF6100,No
401,0.6808404,0.9334014,0.25256103,1.0,gray,No
402,0.8132125,0.92393744,0.110724926,1.0,gray,No
403,0.8737517,0.8230172,-0.05073452,1.211134715127076e-41,gray,No
405,0.7585202,0.7339685,-0.02455169,1.6205049042549856e-10,gray,No
407,0.9224002,0.9224042,4.053116e-06,0.5020442889398886,gray,No
408,0.6411923,0.72798806,0.08679575,1.0,gray,No
411,0.8546902,0.88234174,0.027651548,1.0,gray,No
412,0.7099187,0.7827185,0.0727998,1.0,gray,No
416,0.84441113,0.92983705,0.08542591,1.0,gray,No
417,0.823086,0.79163855,-0.03144747,6.561784977092552e-21,gray,No
420,0.91131294,0.83226657,-0.07904637,5.731970787546359e-59,gray,No
421,0.8431154,0.8217321,-0.021383286,1.822138200915024e-15,gray,No
422,0.9259505,0.7747122,-0.15123832,1.7451737306003764e-73,#FF6100,No
423,0.758518,0.9072315,0.14871353,1.0,gray,No
425,0.7558306,0.7507629,-0.005067706,0.06680623068610296,gray,No
427,0.6371859,0.9112947,0.27410883,1.0,gray,No
428,0.84591913,0.9008933,0.05497414,1.0,gray,No
430,0.90026605,0.78388816,-0.11637789,1.1190082944059117e-62,#FF6100,No
432,0.92610466,0.9210353,-0.005069375,3.555889845930309e-08,gray,No
433,0.9347395,0.78001475,-0.15472472,2.0979432672624156e-75,#FF6100,No
434,0.8783421,0.7618122,-0.11652988,4.978950036787873e-60,#FF6100,No
436,0.82410073,0.7754961,-0.048604608,1.8785774250506319e-29,gray,No
437,0.90411794,0.90125,-0.002867937,0.009069379880101761,gray,No
438,0.46683696,0.9037944,0.43695745,1.0,gray,No
442,0.9187426,0.917709,-0.0010336041,0.16068051145166037,gray,No
444,0.8375865,0.83860207,0.0010155439,0.6956210005131176,gray,No
447,0.95192385,0.908407,-0.043516874,9.313577097849105e-64,gray,No
450,0.8786593,0.82851845,-0.050140858,2.2005193221489346e-43,gray,No
452,0.9303864,0.7392728,-0.19111365,3.1924034782860597e-81,#FF6100,No
453,0.9302153,0.732551,-0.19766432,7.170219168403956e-85,#FF6100,No
456,0.76274633,0.73461306,-0.028133273,1.7283595696105052e-14,gray,No
457,0.9362035,0.83542055,-0.10078293,1.7411759644047066e-70,#FF6100,No
459,0.8305418,0.7356918,-0.09485,2.34096507129798e-54,#FF6100,No
461,0.58864117,0.7317207,0.14307952,1.0,gray,No
463,0.9170711,0.8685093,-0.04856181,2.659665632639009e-50,gray,No
464,0.7887787,0.89617735,0.10739863,1.0,gray,No
465,0.7615035,0.8277477,0.066244185,1.0,gray,No
466,0.89597815,0.743112,-0.15286613,4.042549877845283e-71,#FF6100,No
467,0.7435483,0.9233619,0.17981362,1.0,gray,No
468,0.9013469,0.73453796,-0.16680896,1.601280317329634e-74,#FF6100,No
469,0.88560873,0.7338129,-0.1517958,9.653817265223163e-70,#FF6100,No
470,0.87517554,0.7805384,-0.094637156,5.070175222234179e-54,#FF6100,No
471,0.86732984,0.7529998,-0.11433005,6.211823130242486e-58,#FF6100,No
472,0.7438632,0.89331955,0.14945632,1.0,gray,No
474,0.775567,0.7459567,-0.029610276,1.0888900080640974e-14,gray,No
475,0.829446,0.7404734,-0.08897263,1.74168284595242e-58,#FF6100,No
477,0.6085525,0.89223915,0.28368664,1.0,gray,No
478,0.9489849,0.7285064,-0.22047853,1.4560680334636757e-97,#FF6100,No
479,0.6594517,0.89713067,0.23767895,1.0,gray,No
482,0.8932318,0.8195582,-0.073673606,7.216382675825644e-54,gray,No
486,0.84798676,0.8970208,0.04903406,1.0,gray,No
487,0.8870769,0.7257017,-0.16137522,4.915030996733962e-66,#FF6100,No
488,0.9051777,0.7869383,-0.1182394,2.1498325725952088e-63,#FF6100,No
490,0.9580468,0.8245021,-0.13354468,7.57718732903228e-81,#FF6100,No
492,0.4461195,0.932611,0.4864915,1.0,gray,No
496,0.880455,0.7462515,-0.1342035,2.40940082805735e-67,#FF6100,No
498,0.6007494,0.80234444,0.20159507,1.0,gray,No
500,0.80952156,0.911013,0.10149145,1.0,gray,No
505,0.6298429,0.93280756,0.3029647,1.0,gray,No
508,0.92168903,0.9336798,0.011990786,1.0,gray,No
509,0.9410427,0.904546,-0.0364967,7.473675325403498e-52,gray,No
511,0.59101415,0.9284243,0.33741015,1.0,gray,No
513,0.3599681,0.7943333,0.43436518,1.0,gray,No
514,0.83376986,0.8926424,0.05887252,1.0,gray,No
515,0.54584384,0.8085182,0.26267433,1.0,gray,No
516,0.66508967,0.90039694,0.23530728,1.0,gray,No
517,0.88613147,0.780466,-0.105665445,7.397132616261887e-59,#FF6100,No
519,0.9129731,0.7217717,-0.19120139,4.937303078535145e-81,#FF6100,No
520,0.35960647,0.8861531,0.5265466,1.0,gray,No
521,0.88196415,0.78970146,-0.092262685,1.4792560765758938e-53,#FF6100,No
522,0.9600119,0.9201402,-0.039871693,3.430697844049498e-64,gray,No
524,0.93780243,0.753405,-0.18439746,2.7908603670950037e-81,#FF6100,No
527,0.6448886,0.73473895,0.089850366,1.0,gray,No
531,0.8674162,0.91447943,0.04706323,1.0,gray,No
532,0.92610466,0.92039895,-0.005705714,1.634913919619351e-08,gray,No
533,0.90349776,0.82481855,-0.078679204,2.524600179262942e-56,gray,No
535,0.9233824,0.7356588,-0.18772358,6.907584972535008e-78,#FF6100,No
539,0.9515863,0.73312235,-0.21846396,1.7364446668502773e-83,#FF6100,No
547,0.8198931,0.8856916,0.06579846,1.0,gray,No
549,0.8882949,0.8932464,0.0049515367,0.9998104962218439,gray,No
552,0.47303694,0.86635256,0.3933156,1.0,gray,No
553,0.75320363,0.79001844,0.03681481,1.0,gray,No
554,0.4392279,0.9336567,0.49442878,1.0,gray,No
556,0.90192986,0.72850454,-0.17342532,1.9795327719145452e-83,#FF6100,No
557,0.9288996,0.7348391,-0.1940605,3.9006777393175763e-82,#FF6100,No
559,0.84201,0.87636834,0.034358323,1.0,gray,No
560,0.23382947,0.9127655,0.678936,1.0,gray,No
564,0.9009307,0.8380775,-0.06285322,9.94444398263819e-55,gray,No
565,0.89635164,0.83999085,-0.05636078,9.716575412296725e-47,gray,No
566,0.9261331,0.74678236,-0.17935073,1.0857494270497508e-80,#FF6100,No
567,0.8368009,0.728883,-0.107917845,3.009272451022228e-56,#FF6100,No
569,0.94641757,0.7345236,-0.21189398,5.717282222579541e-88,#FF6100,No
570,0.71950823,0.7974188,0.07791054,1.0,gray,No
571,0.84958917,0.7502224,-0.099366784,1.586628695612551e-52,#FF6100,No
573,0.51984876,0.80615073,0.28630197,1.0,gray,No
574,0.8380058,0.8113854,-0.026620388,4.775923161958695e-23,gray,No
580,0.86281836,0.8336753,-0.029143035,2.178510646215007e-24,gray,No
581,0.41730273,0.86805403,0.4507513,1.0,gray,No
582,0.31188875,0.8996116,0.58772284,1.0,gray,No
584,0.52209604,0.82037866,0.29828262,1.0,gray,No
589,0.6098094,0.78492075,0.17511135,1.0,gray,No
595,0.79880685,0.7466068,-0.05220002,1.1891765068975545e-35,gray,No
596,0.7429953,0.92548317,0.18248785,1.0,gray,No
597,0.88157606,0.7865595,-0.09501654,1.0641120969141707e-59,#FF6100,No
599,0.9627484,0.8786643,-0.08408409,2.648259761618262e-72,gray,No
600,0.766864,0.9018602,0.13499618,1.0,gray,No
601,0.758518,0.9246001,0.16608214,1.0,gray,No
602,0.83687305,0.7922271,-0.044645965,6.690315450106845e-30,gray,No
604,0.7916472,0.7904875,-0.001159668,0.341641979544994,gray,No
606,0.33959618,0.91644406,0.5768479,1.0,gray,No
607,0.6766486,0.86948895,0.19284034,1.0,gray,No
609,0.75543284,0.79256403,0.03713119,1.0,gray,No
610,0.8359498,0.9203801,0.08443034,1.0,gray,No
611,0.5714368,0.8075937,0.23615688,1.0,gray,No
612,0.47937873,0.80956024,0.3301815,1.0,gray,No
613,0.5538205,0.78743494,0.23361444,1.0,gray,No
614,0.49545124,0.8671095,0.37165824,1.0,gray,No
615,0.92168903,0.9341479,0.012458861,1.0,gray,No
616,0.663982,0.8249721,0.16099012,1.0,gray,No
617,0.88349247,0.9312883,0.047795832,1.0,gray,No
618,0.8661237,0.75194573,-0.11417794,4.517067409502895e-61,#FF6100,No
624,0.618793,0.9131961,0.29440308,1.0,gray,No
626,0.95595896,0.78668046,-0.1692785,2.929392104351943e-80,#FF6100,No
629,0.9402746,0.7581071,-0.18216747,1.4307665457458756e-80,#FF6100,No
630,0.9090961,0.73524076,-0.17385536,1.0104496259790106e-70,#FF6100,No
631,0.87584054,0.77826846,-0.09757209,2.423415425370367e-51,#FF6100,No
632,0.7081734,0.7273178,0.019144416,0.999999993727136,gray,No
633,0.9103722,0.8918978,-0.0184744,9.29115289532689e-27,gray,No
634,0.9435874,0.8508816,-0.092705846,4.977725307492206e-70,gray,No
635,0.95192385,0.8535318,-0.09839207,1.0012092873959128e-74,#FF6100,No
638,0.7145575,0.86216,0.1476025,1.0,gray,No
639,0.9496877,0.7266191,-0.2230686,6.2824845719586885e-89,#FF6100,No
640,0.5642297,0.9066792,0.3424495,1.0,gray,No
642,0.34904006,0.9108311,0.56179106,1.0,gray,No
643,0.4043858,0.9278148,0.523429,1.0,gray,No
645,0.8637292,0.81205577,-0.051673412,1.96570995313199e-37,gray,No
646,0.8755673,0.7328878,-0.14267951,2.0744225660766632e-74,#FF6100,No
647,0.745601,0.80663455,0.061033547,1.0,gray,No
648,0.95759183,0.91861415,-0.038977683,3.109693368996464e-65,gray,No
651,0.5494645,0.9191983,0.36973375,1.0,gray,No
654,0.72062117,0.8335968,0.11297566,1.0,gray,No
655,0.9162113,0.73609465,-0.18011665,6.428577993334178e-77,#FF6100,No
656,0.893385,0.7500911,-0.14329392,7.665891225779416e-65,#FF6100,No
657,0.8331354,0.812728,-0.020407438,7.664495149754048e-13,gray,No
658,0.9489849,0.73154587,-0.21743906,1.21493794734685e-90,#FF6100,No
659,0.81386566,0.7847707,-0.029094934,1.0600253231362681e-17,gray,No
660,0.90073055,0.75019145,-0.1505391,1.7175502455348964e-70,#FF6100,No
661,0.9062454,0.7510648,-0.15518063,2.9646299779601738e-68,#FF6100,No
663,0.9170604,0.7349124,-0.18214798,2.0182139345400265e-75,#FF6100,No
664,0.8912744,0.73787534,-0.15339905,1.486337520434285e-73,#FF6100,No
665,0.77610165,0.74249893,-0.033602715,3.218172500663442e-18,gray,No
666,0.9309205,0.7297266,-0.20119387,3.3645024037167656e-85,#FF6100,No
667,0.78432226,0.89162666,0.107304394,1.0,gray,No
671,0.89692986,0.78611946,-0.1108104,6.302487334396907e-66,#FF6100,No
672,0.42493996,0.8702106,0.44527063,1.0,gray,No
673,0.9076322,0.7538385,-0.1537937,1.3969174168490902e-65,#FF6100,No
680,0.8520176,0.911804,0.05978644,1.0,gray,No
681,0.66303533,0.9050767,0.24204135,1.0,gray,No
682,0.7071,0.8072094,0.1001094,1.0,gray,No
683,0.930967,0.7937556,-0.13721138,3.4523816116012115e-72,#FF6100,No
686,0.6598438,0.88581556,0.22597176,1.0,gray,No
688,0.8963753,0.8097044,-0.086670876,3.9809646276107605e-57,gray,No
689,0.38675907,0.8752289,0.4884698,1.0,gray,No
691,0.9380041,0.9276306,-0.010373473,1.3380069395985607e-27,gray,No
693,0.9031323,0.830697,-0.07243532,5.265984522393489e-56,gray,No
696,0.9069663,0.92216676,0.015200436,1.0,gray,No
697,0.6391309,0.7676525,0.12852162,1.0,gray,No
699,0.8585109,0.7382034,-0.120307505,2.6333613020832275e-64,#FF6100,No
701,0.85716695,0.7565439,-0.10062307,2.8838866342305153e-48,#FF6100,No
702,0.9243646,0.7212803,-0.20308435,1.5302700896053476e-91,#FF6100,No
704,0.89263564,0.82444954,-0.068186104,6.807241382962466e-53,gray,No
707,0.91461337,0.82354784,-0.091065526,2.3943833138112935e-59,gray,No
709,0.853863,0.7509011,-0.1029619,2.099173514420919e-53,#FF6100,No
711,0.4128417,0.78594315,0.37310144,1.0,gray,No
714,0.9488402,0.73327285,-0.21556735,1.3901992533357066e-86,#FF6100,No
715,0.83745205,0.82258165,-0.014870405,1.9471941003103437e-11,gray,No
716,0.8328361,0.7675767,-0.0652594,3.6516365249642417e-37,gray,No
