treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
167,0.89313996,0.72911286,-0.1640271,1.0,gray,No
168,0.88992524,0.73806673,-0.15185851,1.0,gray,No
169,0.8318464,0.72655785,-0.105288565,1.0,gray,No
171,0.82129776,0.9008073,0.07950956,3.4650236427295398e-78,gray,No
172,0.77618694,0.7605376,-0.015649319,0.9999625817322125,gray,No
173,0.9125714,0.7980949,-0.11447644,1.0,gray,No
174,0.8891641,0.7305434,-0.15862072,1.0,gray,No
180,0.81270254,0.86301196,0.05030942,6.190819809462435e-49,gray,No
185,0.8637255,0.790069,-0.0736565,1.0,gray,No
196,0.82526016,0.78506905,-0.040191114,1.0,gray,No
201,0.9375002,0.7311413,-0.20635885,1.0,gray,No
213,0.8886871,0.8087881,-0.07989895,1.0,gray,No
214,0.8332118,0.85388994,0.020678163,3.437283417620599e-20,gray,No
220,0.8860873,0.7251307,-0.16095662,1.0,gray,No
224,0.8884016,0.74144536,-0.14695626,1.0,gray,No
231,0.92965275,0.74279916,-0.18685359,1.0,gray,No
234,0.90438193,0.7498486,-0.15453333,1.0,gray,No
241,0.9464328,0.9169275,-0.029505312,1.0,gray,No
243,0.9398717,0.90630066,-0.033571064,1.0,gray,No
244,0.9078022,0.8150956,-0.09270662,1.0,gray,No
246,0.9574387,0.7653521,-0.19208664,1.0,gray,No
247,0.95960104,0.82799685,-0.1316042,1.0,gray,No
250,0.74799436,0.78736407,0.039369702,3.156741011338028e-26,gray,No
260,0.74045175,0.7803645,0.03991276,1.6617619172872685e-27,gray,No
261,0.8500238,0.75388944,-0.096134365,1.0,gray,No
262,0.89976305,0.75176895,-0.1479941,1.0,gray,No
263,0.76678544,0.8171582,0.05037278,1.949181413494578e-41,gray,No
265,0.835885,0.86209863,0.026213646,1.389997084365313e-25,gray,No
266,0.87163806,0.73376775,-0.13787031,1.0,gray,No
268,0.86359954,0.80274856,-0.060850978,1.0,gray,No
270,0.94819635,0.7211704,-0.22702593,1.0,gray,No
271,0.80025756,0.72299904,-0.07725853,1.0,gray,No
272,0.88867694,0.73587584,-0.1528011,1.0,gray,No
273,0.8386503,0.82718515,-0.011465132,0.9999942370329995,gray,No
276,0.9558516,0.7369955,-0.2188561,1.0,gray,No
277,0.76543653,0.77711135,0.011674821,0.0007917012278071671,gray,No
280,0.80425155,0.73254514,-0.071706414,1.0,gray,No
287,0.8818602,0.7494799,-0.1323803,1.0,gray,No
289,0.9067063,0.897622,-0.009084284,0.9999999999494943,gray,No
292,0.8737385,0.73833543,-0.1354031,1.0,gray,No
294,0.76677203,0.7528629,-0.013909161,0.9999891111051871,gray,No
295,0.9269593,0.9033172,-0.023642063,1.0,gray,No
296,0.9353401,0.7336559,-0.20168418,1.0,gray,No
298,0.8479478,0.92241216,0.07446438,1.3679324239463802e-95,gray,No
299,0.94812095,0.8983602,-0.04976076,1.0,gray,No
302,0.8617814,0.8193361,-0.042445302,1.0,gray,No
305,0.81189656,0.74223167,-0.069664896,1.0,gray,No
306,0.8919195,0.7691756,-0.122743905,1.0,gray,No
308,0.88252413,0.8890319,0.0065077543,9.482618769186673e-06,gray,No
309,0.84618914,0.87470114,0.028512001,1.0353800463128633e-36,gray,No
311,0.8852242,0.93074834,0.04552412,1.0166952527920384e-91,gray,No
312,0.80359614,0.7407428,-0.06285334,1.0,gray,No
313,0.8871644,0.7630106,-0.12415379,1.0,gray,No
314,0.7663055,0.7967165,0.030411005,2.386539740774726e-23,gray,No
316,0.9398095,0.7248466,-0.2149629,1.0,gray,No
318,0.8614416,0.9104721,0.049030483,5.505575483829225e-78,gray,No
319,0.92168903,0.93325937,0.011570334,3.8001421430034635e-46,gray,No
320,0.9215891,0.91956747,-0.0020216107,0.9884139737963892,gray,No
322,0.8637292,0.8150605,-0.048668683,1.0,gray,No
325,0.7622633,0.8080852,0.045821905,2.6267918900488325e-39,gray,No
331,0.9328776,0.7245516,-0.20832598,1.0,gray,No
332,0.8961366,0.77802336,-0.11811322,1.0,gray,No
333,0.8988515,0.7356109,-0.16324061,1.0,gray,No
334,0.80258507,0.8355973,0.03301221,2.5534576968348505e-32,gray,No
335,0.8610862,0.8920316,0.03094542,5.861252367192002e-42,gray,No
336,0.85903084,0.82871413,-0.03031671,1.0,gray,No
337,0.8491769,0.8938553,0.04467839,3.0691684525403687e-55,gray,No
338,0.9230751,0.75685775,-0.16621733,1.0,gray,No
339,0.8573797,0.77816826,-0.079211414,1.0,gray,No
340,0.9186401,0.9089447,-0.009695351,0.999999999999975,gray,No
341,0.8882874,0.7319459,-0.15634155,1.0,gray,No
345,0.91316664,0.80855906,-0.10460758,1.0,gray,No
346,0.93364674,0.72227025,-0.21137649,1.0,gray,No
347,0.9375247,0.90615344,-0.031371236,1.0,gray,No
348,0.79744166,0.74972826,-0.0477134,1.0,gray,No
350,0.72981316,0.7829119,0.05309874,6.386595005683446e-32,gray,No
351,0.8831437,0.7558214,-0.12732232,1.0,gray,No
355,0.87972087,0.8967305,0.017009616,4.378303429446643e-21,gray,No
358,0.93269473,0.7330244,-0.19967031,1.0,gray,No
360,0.7306758,0.7979878,0.067312,5.0941096353902385e-52,gray,No
361,0.9248944,0.73413736,-0.19075704,1.0,gray,No
363,0.87733567,0.75755346,-0.11978221,1.0,gray,No
364,0.8990782,0.8533375,-0.045740664,1.0,gray,No
365,0.7332547,0.7595031,0.026248455,3.1695662282443692e-12,gray,No
367,0.8539468,0.74113154,-0.11281526,1.0,gray,No
368,0.868503,0.749908,-0.118595004,1.0,gray,No
369,0.88392067,0.8520399,-0.031880796,1.0,gray,No
372,0.7927044,0.7796909,-0.013013482,0.9999547326927767,gray,No
373,0.95067006,0.7520921,-0.19857794,1.0,gray,No
375,0.92666674,0.7515535,-0.17511326,1.0,gray,No
376,0.8293613,0.7512656,-0.078095734,1.0,gray,No
377,0.8698828,0.73682916,-0.13305366,1.0,gray,No
380,0.8198077,0.8970493,0.0772416,3.1667279515848357e-75,gray,No
383,0.87733567,0.7544038,-0.12293184,1.0,gray,No
387,0.94936305,0.80523163,-0.14413142,1.0,gray,No
388,0.91911596,0.77801,-0.14110595,1.0,gray,No
395,0.7523606,0.7457373,-0.006623268,0.9769178480625557,gray,No
400,0.8944955,0.79052657,-0.10396892,1.0,gray,No
403,0.8737517,0.8230172,-0.05073452,1.0,gray,No
405,0.7585202,0.7339685,-0.02455169,0.9999999998379495,gray,No
407,0.9224002,0.9224042,4.053116e-06,0.4979557110601114,gray,No
411,0.8546902,0.88234174,0.027651548,3.0243718803907043e-32,gray,No
417,0.823086,0.79163855,-0.03144747,1.0,gray,No
420,0.91131294,0.83226657,-0.07904637,1.0,gray,No
421,0.8431154,0.8217321,-0.021383286,0.9999999999999981,gray,No
422,0.9259505,0.7747122,-0.15123832,1.0,gray,No
425,0.7558306,0.7507629,-0.005067706,0.933193769313897,gray,No
428,0.84591913,0.9008933,0.05497414,3.7057306413101656e-64,gray,No
430,0.90026605,0.78388816,-0.11637789,1.0,gray,No
432,0.92610466,0.9210353,-0.005069375,0.9999999644411015,gray,No
433,0.9347395,0.78001475,-0.15472472,1.0,gray,No
434,0.8783421,0.7618122,-0.11652988,1.0,gray,No
436,0.82410073,0.7754961,-0.048604608,1.0,gray,No
437,0.90411794,0.90125,-0.002867937,0.9909306201198983,gray,No
442,0.9187426,0.917709,-0.0010336041,0.8393194885483396,gray,No
444,0.8375865,0.83860207,0.0010155439,0.3043789994868824,gray,No
447,0.95192385,0.908407,-0.043516874,1.0,gray,No
450,0.8786593,0.82851845,-0.050140858,1.0,gray,No
452,0.9303864,0.7392728,-0.19111365,1.0,gray,No
453,0.9302153,0.732551,-0.19766432,1.0,gray,No
456,0.76274633,0.73461306,-0.028133273,0.9999999999999827,gray,No
457,0.9362035,0.83542055,-0.10078293,1.0,gray,No
459,0.8305418,0.7356918,-0.09485,1.0,gray,No
463,0.9170711,0.8685093,-0.04856181,1.0,gray,No
465,0.7615035,0.8277477,0.066244185,7.44107942118557e-49,gray,No
466,0.89597815,0.743112,-0.15286613,1.0,gray,No
468,0.9013469,0.73453796,-0.16680896,1.0,gray,No
469,0.88560873,0.7338129,-0.1517958,1.0,gray,No
470,0.87517554,0.7805384,-0.094637156,1.0,gray,No
471,0.86732984,0.7529998,-0.11433005,1.0,gray,No
474,0.775567,0.7459567,-0.029610276,0.9999999999999891,gray,No
475,0.829446,0.7404734,-0.08897263,1.0,gray,No
478,0.9489849,0.7285064,-0.22047853,1.0,gray,No
482,0.8932318,0.8195582,-0.073673606,1.0,gray,No
486,0.84798676,0.8970208,0.04903406,1.7239269892712624e-56,gray,No
487,0.8870769,0.7257017,-0.16137522,1.0,gray,No
488,0.9051777,0.7869383,-0.1182394,1.0,gray,No
490,0.9580468,0.8245021,-0.13354468,1.0,gray,No
496,0.880455,0.7462515,-0.1342035,1.0,gray,No
508,0.92168903,0.9336798,0.011990786,1.338367218429438e-40,gray,No
509,0.9410427,0.904546,-0.0364967,1.0,gray,No
514,0.83376986,0.8926424,0.05887252,6.253947326541625e-68,gray,No
517,0.88613147,0.780466,-0.105665445,1.0,gray,No
519,0.9129731,0.7217717,-0.19120139,1.0,gray,No
521,0.88196415,0.78970146,-0.092262685,1.0,gray,No
522,0.9600119,0.9201402,-0.039871693,1.0,gray,No
524,0.93780243,0.753405,-0.18439746,1.0,gray,No
531,0.8674162,0.91447943,0.04706323,2.979971565573493e-72,gray,No
532,0.92610466,0.92039895,-0.005705714,0.9999999836508607,gray,No
533,0.90349776,0.82481855,-0.078679204,1.0,gray,No
535,0.9233824,0.7356588,-0.18772358,1.0,gray,No
539,0.9515863,0.73312235,-0.21846396,1.0,gray,No
547,0.8198931,0.8856916,0.06579846,1.0049220305234986e-69,gray,No
549,0.8882949,0.8932464,0.0049515367,0.00018950377815608863,gray,No
553,0.75320363,0.79001844,0.03681481,5.55510202320319e-25,gray,No
556,0.90192986,0.72850454,-0.17342532,1.0,gray,No
557,0.9288996,0.7348391,-0.1940605,1.0,gray,No
559,0.84201,0.87636834,0.034358323,1.0266596821318038e-43,gray,No
564,0.9009307,0.8380775,-0.06285322,1.0,gray,No
565,0.89635164,0.83999085,-0.05636078,1.0,gray,No
566,0.9261331,0.74678236,-0.17935073,1.0,gray,No
567,0.8368009,0.728883,-0.107917845,1.0,gray,No
569,0.94641757,0.7345236,-0.21189398,1.0,gray,No
571,0.84958917,0.7502224,-0.099366784,1.0,gray,No
574,0.8380058,0.8113854,-0.026620388,1.0,gray,No
580,0.86281836,0.8336753,-0.029143035,1.0,gray,No
595,0.79880685,0.7466068,-0.05220002,1.0,gray,No
597,0.88157606,0.7865595,-0.09501654,1.0,gray,No
599,0.9627484,0.8786643,-0.08408409,1.0,gray,No
602,0.83687305,0.7922271,-0.044645965,1.0,gray,No
604,0.7916472,0.7904875,-0.001159668,0.658358020455006,gray,No
609,0.75543284,0.79256403,0.03713119,1.11821249514168e-30,gray,No
615,0.92168903,0.9341479,0.012458861,4.235414775268434e-42,gray,No
617,0.88349247,0.9312883,0.047795832,8.443600378607745e-91,gray,No
618,0.8661237,0.75194573,-0.11417794,1.0,gray,No
626,0.95595896,0.78668046,-0.1692785,1.0,gray,No
629,0.9402746,0.7581071,-0.18216747,1.0,gray,No
630,0.9090961,0.73524076,-0.17385536,1.0,gray,No
631,0.87584054,0.77826846,-0.09757209,1.0,gray,No
632,0.7081734,0.7273178,0.019144416,6.272863977494398e-09,gray,No
633,0.9103722,0.8918978,-0.0184744,1.0,gray,No
634,0.9435874,0.8508816,-0.092705846,1.0,gray,No
635,0.95192385,0.8535318,-0.09839207,1.0,gray,No
639,0.9496877,0.7266191,-0.2230686,1.0,gray,No
645,0.8637292,0.81205577,-0.051673412,1.0,gray,No
646,0.8755673,0.7328878,-0.14267951,1.0,gray,No
647,0.745601,0.80663455,0.061033547,4.2165892744595176e-45,gray,No
648,0.95759183,0.91861415,-0.038977683,1.0,gray,No
655,0.9162113,0.73609465,-0.18011665,1.0,gray,No
656,0.893385,0.7500911,-0.14329392,1.0,gray,No
657,0.8331354,0.812728,-0.020407438,0.9999999999992336,gray,No
658,0.9489849,0.73154587,-0.21743906,1.0,gray,No
659,0.81386566,0.7847707,-0.029094934,1.0,gray,No
660,0.90073055,0.75019145,-0.1505391,1.0,gray,No
661,0.9062454,0.7510648,-0.15518063,1.0,gray,No
663,0.9170604,0.7349124,-0.18214798,1.0,gray,No
664,0.8912744,0.73787534,-0.15339905,1.0,gray,No
665,0.77610165,0.74249893,-0.033602715,1.0,gray,No
666,0.9309205,0.7297266,-0.20119387,1.0,gray,No
671,0.89692986,0.78611946,-0.1108104,1.0,gray,No
673,0.9076322,0.7538385,-0.1537937,1.0,gray,No
680,0.8520176,0.911804,0.05978644,3.014755717754447e-88,gray,No
683,0.930967,0.7937556,-0.13721138,1.0,gray,No
688,0.8963753,0.8097044,-0.086670876,1.0,gray,No
691,0.9380041,0.9276306,-0.010373473,1.0,gray,No
693,0.9031323,0.830697,-0.07243532,1.0,gray,No
696,0.9069663,0.92216676,0.015200436,3.3919916315530404e-36,gray,No
699,0.8585109,0.7382034,-0.120307505,1.0,gray,No
701,0.85716695,0.7565439,-0.10062307,1.0,gray,No
702,0.9243646,0.7212803,-0.20308435,1.0,gray,No
704,0.89263564,0.82444954,-0.068186104,1.0,gray,No
707,0.91461337,0.82354784,-0.091065526,1.0,gray,No
709,0.853863,0.7509011,-0.1029619,1.0,gray,No
714,0.9488402,0.73327285,-0.21556735,1.0,gray,No
715,0.83745205,0.82258165,-0.014870405,0.999999999980528,gray,No
716,0.8328361,0.7675767,-0.0652594,1.0,gray,No
717,0.92638826,0.73497504,-0.19141322,1.0,gray,No
718,0.93528557,0.92052484,-0.014760733,1.0,gray,No
720,0.87841624,0.9334881,0.05507183,4.958375587879909e-100,gray,No
721,0.9352061,0.8073984,-0.12780774,1.0,gray,No
724,0.9083874,0.79454476,-0.113842666,1.0,gray,No
725,0.9215054,0.8751605,-0.046344876,1.0,gray,No
728,0.8512846,0.78837657,-0.06290805,1.0,gray,No
731,0.77888304,0.73398226,-0.044900775,1.0,gray,No
737,0.96131027,0.8808838,-0.080426455,1.0,gray,No
739,0.9029085,0.8887302,-0.014178276,0.9999999999999931,gray,No
740,0.9160524,0.76000327,-0.15604913,1.0,gray,No
743,0.7967929,0.7406347,-0.056158245,1.0,gray,No
745,0.9083874,0.7922393,-0.116148114,1.0,gray,No
749,0.90051687,0.90355575,0.0030388832,0.009216847962823052,gray,No
750,0.9556288,0.86459076,-0.09103805,1.0,gray,No
753,0.8931369,0.7342817,-0.1588552,1.0,gray,No
754,0.852899,0.8148838,-0.038015187,1.0,gray,No
759,0.7554257,0.8263993,0.070973635,8.461055644325587e-56,gray,No
760,0.8795895,0.9105269,0.030937374,1.0794103912070744e-57,gray,No
761,0.83688074,0.89257395,0.05569321,1.173971928388533e-59,gray,No
762,0.9280542,0.78662825,-0.14142597,1.0,gray,No
763,0.95964783,0.8037872,-0.15586066,1.0,gray,No
768,0.92449296,0.74704725,-0.17744571,1.0,gray,No
769,0.8849241,0.8352369,-0.049687207,1.0,gray,No
770,0.8450759,0.8021546,-0.042921305,1.0,gray,No
771,0.85549873,0.8322396,-0.023259103,1.0,gray,No
772,0.9049264,0.7482911,-0.15663534,1.0,gray,No
773,0.90524113,0.92967343,0.024432302,2.2529057158173377e-70,gray,No
774,0.8775994,0.740908,-0.13669139,1.0,gray,No
775,0.9061486,0.8088589,-0.09728974,1.0,gray,No
776,0.9455224,0.7271622,-0.21836025,1.0,gray,No
777,0.8662696,0.83128,-0.034989595,1.0,gray,No
778,0.95192385,0.8529435,-0.09898037,1.0,gray,No
779,0.9284642,0.7324541,-0.19601005,1.0,gray,No
782,0.79544085,0.85052246,0.055081606,4.6400261540544444e-51,gray,No
784,0.82194453,0.75926286,-0.062681675,1.0,gray,No
790,0.8493926,0.9142387,0.0648461,3.45984081964666e-83,gray,No
796,0.7808141,0.72085434,-0.05995977,1.0,gray,No
797,0.78944796,0.8458944,0.056446433,5.864263274256097e-46,gray,No
798,0.908862,0.7297982,-0.1790638,1.0,gray,No
799,0.8880359,0.72991854,-0.15811735,1.0,gray,No
800,0.9254683,0.73130965,-0.19415867,1.0,gray,No
802,0.90330446,0.7496435,-0.15366095,1.0,gray,No
803,0.77557516,0.790815,0.015239835,3.532847367369879e-07,gray,No
807,0.81115365,0.8236786,0.012524962,1.2675527406873983e-07,gray,No
808,0.8196774,0.80382234,-0.015855074,0.9999999156597722,gray,No
811,0.870323,0.86679083,-0.0035321712,0.9791095492211059,gray,No
818,0.9466907,0.90586126,-0.04082942,1.0,gray,No
819,0.9487662,0.90001386,-0.048752308,1.0,gray,No
820,0.88892335,0.9330066,0.044083238,1.1054462558331421e-95,gray,No
823,0.7763076,0.7929939,0.01668632,1.5080542593580073e-10,gray,No
829,0.8391402,0.72878265,-0.11035752,1.0,gray,No
830,0.8915327,0.78850424,-0.103028476,1.0,gray,No
831,0.9276904,0.8984546,-0.02923578,1.0,gray,No
832,0.742412,0.7757133,0.033301353,1.8224383286483057e-20,gray,No
833,0.94756746,0.8966473,-0.05092019,1.0,gray,No
835,0.92579746,0.9266169,0.00081944466,0.13083984451001435,gray,No
836,0.8751706,0.81226057,-0.06291002,1.0,gray,No
837,0.88613147,0.78755194,-0.098579526,1.0,gray,No
840,0.84228665,0.8848669,0.042580247,3.264548782725432e-52,gray,No
842,0.860912,0.9124442,0.05153215,3.110012844173581e-71,gray,No
843,0.7705039,0.7821283,0.011624396,0.0002246942734899083,gray,No
844,0.7699665,0.74547255,-0.024493933,0.9999999999597639,gray,No
845,0.9487662,0.9003076,-0.048458576,1.0,gray,No
846,0.86682606,0.9306779,0.06385183,4.585944599287648e-107,gray,No
847,0.9432097,0.89391375,-0.04929596,1.0,gray,No
848,0.9155919,0.8891654,-0.026426494,1.0,gray,No
850,0.94705534,0.82942414,-0.1176312,1.0,gray,No
851,0.90577465,0.86816126,-0.037613392,1.0,gray,No
860,0.8054955,0.7843857,-0.02110982,0.9999999999961059,gray,No
862,0.9425395,0.7211458,-0.2213937,1.0,gray,No
863,0.92909,0.7415944,-0.18749565,1.0,gray,No
865,0.8768371,0.86690485,-0.00993222,0.9999999895186281,gray,No
866,0.89891374,0.8261349,-0.07277882,1.0,gray,No
867,0.94399357,0.73766184,-0.20633173,1.0,gray,No
868,0.93440515,0.823142,-0.111263156,1.0,gray,No
869,0.86503094,0.7234249,-0.14160603,1.0,gray,No
870,0.9059411,0.73471373,-0.1712274,1.0,gray,No
873,0.90696007,0.9258432,0.01888311,1.121839776829631e-45,gray,No
874,0.8265715,0.8996144,0.07304287,1.111734412314598e-82,gray,No
877,0.87754107,0.7482637,-0.12927735,1.0,gray,No
882,0.9189286,0.75819635,-0.16073227,1.0,gray,No
883,0.91347706,0.74941206,-0.164065,1.0,gray,No
885,0.90147364,0.8921647,-0.009308934,0.9999999998660358,gray,No
886,0.8654585,0.7912458,-0.07421267,1.0,gray,No
887,0.8948554,0.8145153,-0.08034009,1.0,gray,No
889,0.85970193,0.9208039,0.061101973,1.396449924177458e-85,gray,No
890,0.9259305,0.78852904,-0.13740146,1.0,gray,No
893,0.8411695,0.84238696,0.0012174845,0.2719615844054588,gray,No
894,0.89442515,0.9310162,0.036591053,3.695757643206169e-88,gray,No
895,0.868043,0.9114352,0.04339218,4.338672071239529e-65,gray,No
897,0.9487662,0.9304239,-0.018342257,1.0,gray,No
899,0.9172385,0.78432864,-0.13290983,1.0,gray,No
906,0.9052206,0.785433,-0.11978763,1.0,gray,No
907,0.94936305,0.80247056,-0.14689249,1.0,gray,No
908,0.9540296,0.8917135,-0.06231612,1.0,gray,No
909,0.7039328,0.7660075,0.06207466,1.0581285889160269e-37,gray,No
914,0.8637469,0.733397,-0.13034987,1.0,gray,No
918,0.76847124,0.78761846,0.019147217,2.8371106203823107e-09,gray,No
919,0.8594417,0.7876385,-0.07180321,1.0,gray,No
928,0.951336,0.9275096,-0.02382642,1.0,gray,No
934,0.95192385,0.9078298,-0.044094026,1.0,gray,No
939,0.9313649,0.92516637,-0.0061985254,0.9999999999994741,gray,No
944,0.90688235,0.733944,-0.17293835,1.0,gray,No
945,0.8804482,0.7476493,-0.13279891,1.0,gray,No
946,0.91462654,0.7292145,-0.18541205,1.0,gray,No
947,0.9575909,0.7266129,-0.23097795,1.0,gray,No
949,0.891152,0.7583537,-0.13279831,1.0,gray,No
950,0.90678155,0.79217523,-0.11460632,1.0,gray,No
952,0.87340283,0.773435,-0.09996784,1.0,gray,No
954,0.8641342,0.8935961,0.02946192,1.1671628589173052e-38,gray,No
955,0.8962757,0.7504591,-0.14581662,1.0,gray,No
956,0.6823543,0.729394,0.047039747,2.53923089203691e-26,gray,No
957,0.8047549,0.8337547,0.028999805,1.84976554315205e-23,gray,No
958,0.9121697,0.7981491,-0.114020586,1.0,gray,No
960,0.8782698,0.7538015,-0.12446827,1.0,gray,No
962,0.90815353,0.72649693,-0.1816566,1.0,gray,No
964,0.90711355,0.7670691,-0.14004445,1.0,gray,No
965,0.9348803,0.73472166,-0.20015866,1.0,gray,No
970,0.7604869,0.78498816,0.024501264,1.2805014987297633e-12,gray,No
973,0.9297199,0.72884965,-0.20087028,1.0,gray,No
977,0.87203735,0.93082994,0.05879259,1.3042182439079113e-98,gray,No
980,0.95759183,0.8826695,-0.07492232,1.0,gray,No
981,0.8841057,0.8190646,-0.065041065,1.0,gray,No
986,0.873839,0.85645354,-0.017385483,0.9999999999999922,gray,No
987,0.81926095,0.7913696,-0.027891338,1.0,gray,No
988,0.9161871,0.8292367,-0.08695042,1.0,gray,No
989,0.95117056,0.7360965,-0.21507406,1.0,gray,No
991,0.89805293,0.82372725,-0.07432568,1.0,gray,No
997,0.955826,0.751785,-0.204041,1.0,gray,No
1002,0.9375063,0.83951604,-0.097990274,1.0,gray,No
1004,0.9215891,0.91716963,-0.004419446,0.9999543064642417,gray,No
1007,0.9180158,0.77418053,-0.14383525,1.0,gray,No
1008,0.92246366,0.8130106,-0.10945308,1.0,gray,No
1011,0.9464328,0.91617566,-0.030257165,1.0,gray,No
1013,0.95192385,0.9044777,-0.04744613,1.0,gray,No
1020,0.8913308,0.8560336,-0.035297155,1.0,gray,No
1023,0.9354141,0.9257502,-0.00966388,1.0,gray,No
1027,0.87274206,0.74959785,-0.12314421,1.0,gray,No
1029,0.8080096,0.7725495,-0.035460114,1.0,gray,No
1031,0.938845,0.751146,-0.18769896,1.0,gray,No
1032,0.8536546,0.89367867,0.040024042,1.176924738994399e-50,gray,No
1034,0.9532744,0.88363916,-0.06963527,1.0,gray,No
1035,0.8952741,0.7589907,-0.1362834,1.0,gray,No
1037,0.814118,0.796611,-0.017507017,0.9999999967119145,gray,No
1040,0.92248416,0.9313415,0.008857369,7.495944347840516e-27,gray,No
1041,0.9574729,0.7433897,-0.2140832,1.0,gray,No
1044,0.7146689,0.7468302,0.032161295,3.033373374247866e-19,gray,No
1045,0.9464328,0.91877764,-0.027655184,1.0,gray,No
1046,0.8727061,0.7300796,-0.14262652,1.0,gray,No
1048,0.93167573,0.9145,-0.017175734,1.0,gray,No
1049,0.8857237,0.9125429,0.02681917,3.3096485182055887e-47,gray,No
1052,0.904454,0.9113067,0.0068526864,2.61522980243078e-08,gray,No
1054,0.9360244,0.74163145,-0.19439298,1.0,gray,No
1056,0.92639655,0.73031235,-0.1960842,1.0,gray,No
1057,0.9542712,0.7866505,-0.16762072,1.0,gray,No
1058,0.8476527,0.9315683,0.08391565,3.391244425030822e-118,gray,No
1061,0.909691,0.73139834,-0.17829263,1.0,gray,No
1062,0.94110185,0.7295172,-0.21158463,1.0,gray,No
1063,0.8739191,0.83073336,-0.04318577,1.0,gray,No
1066,0.821791,0.78334635,-0.03844464,1.0,gray,No
1067,0.93710566,0.7251427,-0.21196294,1.0,gray,No
