treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
117,0.93225557,0.732885,-0.19937056,2.997697881147862e-82,gray,No
119,0.94123447,0.7858484,-0.15538609,9.514594352622422e-80,gray,No
120,0.87949055,0.7483194,-0.13117117,2.793114351363376e-64,gray,No
122,0.9381523,0.7776124,-0.16053993,1.5907085358304589e-74,gray,No
123,0.69972044,0.9279392,0.22821873,1.0,gray,No
128,0.80476886,0.92702323,0.12225437,1.0,gray,No
131,0.7648506,0.82497126,0.060120642,1.0,gray,No
132,0.7638126,0.9015702,0.1377576,1.0,gray,No
135,0.7682521,0.905096,0.13684392,1.0,gray,No
136,0.8594635,0.7437613,-0.11570221,1.2682959995951988e-57,gray,No
140,0.88564986,0.736175,-0.14947486,1.4725962782722374e-65,gray,No
141,0.9269593,0.9325378,0.005578518,0.9999999999999991,gray,No
142,0.9540296,0.82420677,-0.12982285,1.0344571875480848e-77,gray,No
146,0.688029,0.7794791,0.091450095,1.0,gray,No
150,0.897048,0.7829369,-0.114111125,2.396944258688587e-56,gray,No
151,0.7405267,0.90049934,0.15997267,1.0,gray,No
156,0.87542975,0.7487251,-0.12670463,1.498152602244755e-60,gray,No
157,0.90840894,0.7338173,-0.17459166,1.0143638102421355e-81,gray,No
158,0.75678176,0.915544,0.15876222,1.0,gray,No
160,0.8783421,0.7544035,-0.12393862,4.693000584899093e-57,gray,No
162,0.48765436,0.82513094,0.33747658,1.0,gray,No
164,0.88564986,0.73269045,-0.1529594,7.733414244101487e-69,gray,No
166,0.6246269,0.8959536,0.27132672,1.0,gray,No
167,0.89313996,0.72911286,-0.1640271,3.2922134770393334e-68,gray,No
168,0.88992524,0.73806673,-0.15185851,4.209822516432815e-68,gray,No
169,0.8318464,0.72655785,-0.105288565,4.178436684517976e-60,gray,No
170,0.791406,0.89915323,0.10774726,1.0,gray,No
171,0.82129776,0.9008073,0.07950956,1.0,gray,No
173,0.9125714,0.7980949,-0.11447644,4.859948801026481e-68,gray,No
174,0.8891641,0.7305434,-0.15862072,5.5649333358830985e-73,gray,No
180,0.81270254,0.86301196,0.05030942,1.0,gray,No
181,0.73596317,0.8308522,0.094889045,1.0,gray,No
184,0.5851559,0.809711,0.22455508,1.0,gray,No
186,0.6814209,0.91250384,0.23108292,1.0,gray,No
187,0.83159524,0.91902506,0.08742982,1.0,gray,No
188,0.578036,0.88135993,0.30332392,1.0,gray,No
201,0.9375002,0.7311413,-0.20635885,1.5904522831034223e-82,gray,No
202,0.8190985,0.93080676,0.11170828,1.0,gray,No
204,0.7983274,0.89378375,0.09545636,1.0,gray,No
208,0.63147306,0.84203744,0.21056437,1.0,gray,No
212,0.7008224,0.9334591,0.23263669,1.0,gray,No
214,0.8332118,0.85388994,0.020678163,1.0,gray,No
216,0.702112,0.8445242,0.14241219,1.0,gray,No
220,0.8860873,0.7251307,-0.16095662,1.1313686714116866e-72,gray,No
221,0.7651005,0.93334424,0.16824377,1.0,gray,No
223,0.6773955,0.8802014,0.20280588,1.0,gray,No
224,0.8884016,0.74144536,-0.14695626,8.371581197748411e-62,gray,No
225,0.6674477,0.7891865,0.12173879,1.0,gray,No
229,0.65154815,0.8294054,0.17785728,1.0,gray,No
231,0.92965275,0.74279916,-0.18685359,8.196795576486975e-80,gray,No
234,0.90438193,0.7498486,-0.15453333,2.717716118632165e-71,gray,No
236,0.73127145,0.81062925,0.0793578,1.0,gray,No
237,0.4972558,0.92493635,0.42768055,1.0,gray,No
244,0.9078022,0.8150956,-0.09270662,4.549620138453512e-59,gray,No
246,0.9574387,0.7653521,-0.19208664,1.7637279360147283e-81,gray,No
247,0.95960104,0.82799685,-0.1316042,5.654667891030703e-78,gray,No
249,0.82398653,0.92910737,0.10512084,1.0,gray,No
250,0.74799436,0.78736407,0.039369702,1.0,gray,No
251,0.59774464,0.8362986,0.23855394,1.0,gray,No
252,0.8087509,0.89059603,0.081845105,1.0,gray,No
259,0.68966067,0.88539916,0.1957385,1.0,gray,No
260,0.74045175,0.7803645,0.03991276,1.0,gray,No
261,0.8500238,0.75388944,-0.096134365,4.3302647907460106e-51,gray,No
262,0.89976305,0.75176895,-0.1479941,1.1136287133224527e-70,gray,No
263,0.76678544,0.8171582,0.05037278,1.0,gray,No
265,0.835885,0.86209863,0.026213646,1.0,gray,No
266,0.87163806,0.73376775,-0.13787031,6.196111051980497e-74,gray,No
267,0.70675033,0.91195714,0.20520681,1.0,gray,No
269,0.6872024,0.7713089,0.084106505,1.0,gray,No
270,0.94819635,0.7211704,-0.22702593,6.97039121017134e-91,gray,No
272,0.88867694,0.73587584,-0.1528011,4.546785074228538e-65,gray,No
276,0.9558516,0.7369955,-0.2188561,5.524184767533754e-91,gray,No
277,0.76543653,0.77711135,0.011674821,0.9992082987721929,gray,No
278,0.7220525,0.93172395,0.20967144,1.0,gray,No
279,0.5932733,0.91518027,0.32190698,1.0,gray,No
284,0.7135556,0.8375961,0.124040544,1.0,gray,No
287,0.8818602,0.7494799,-0.1323803,8.369701907190894e-62,gray,No
292,0.8737385,0.73833543,-0.1354031,3.324375503773996e-63,gray,No
296,0.9353401,0.7336559,-0.20168418,1.870892440185636e-81,gray,No
297,0.81623757,0.9320295,0.11579192,1.0,gray,No
298,0.8479478,0.92241216,0.07446438,1.0,gray,No
304,0.73356795,0.9138976,0.18032962,1.0,gray,No
306,0.8919195,0.7691756,-0.122743905,3.501754460628889e-67,gray,No
308,0.88252413,0.8890319,0.0065077543,0.9999905173812308,gray,No
309,0.84618914,0.87470114,0.028512001,1.0,gray,No
311,0.8852242,0.93074834,0.04552412,1.0,gray,No
313,0.8871644,0.7630106,-0.12415379,1.8970889668910174e-65,gray,No
314,0.7663055,0.7967165,0.030411005,1.0,gray,No
316,0.9398095,0.7248466,-0.2149629,7.17045531962234e-85,gray,No
318,0.8614416,0.9104721,0.049030483,1.0,gray,No
319,0.92168903,0.93325937,0.011570334,1.0,gray,No
325,0.7622633,0.8080852,0.045821905,1.0,gray,No
328,0.7461501,0.9229336,0.1767835,1.0,gray,No
329,0.65322345,0.85967904,0.20645559,1.0,gray,No
331,0.9328776,0.7245516,-0.20832598,1.4171505476480627e-85,gray,No
332,0.8961366,0.77802336,-0.11811322,2.6854815988145108e-61,gray,No
333,0.8988515,0.7356109,-0.16324061,5.719543063701569e-78,gray,No
334,0.80258507,0.8355973,0.03301221,1.0,gray,No
335,0.8610862,0.8920316,0.03094542,1.0,gray,No
337,0.8491769,0.8938553,0.04467839,1.0,gray,No
338,0.9230751,0.75685775,-0.16621733,6.250057276088965e-70,gray,No
341,0.8882874,0.7319459,-0.15634155,3.9371974402799314e-66,gray,No
345,0.91316664,0.80855906,-0.10460758,1.4078994375545666e-66,gray,No
346,0.93364674,0.72227025,-0.21137649,1.5547458284329051e-88,gray,No
350,0.72981316,0.7829119,0.05309874,1.0,gray,No
351,0.8831437,0.7558214,-0.12732232,3.7685227547075345e-60,gray,No
355,0.87972087,0.8967305,0.017009616,1.0,gray,No
358,0.93269473,0.7330244,-0.19967031,2.6311917282120834e-75,gray,No
359,0.7154408,0.90119606,0.18575525,1.0,gray,No
360,0.7306758,0.7979878,0.067312,1.0,gray,No
361,0.9248944,0.73413736,-0.19075704,2.7792170832311606e-80,gray,No
362,0.77462244,0.9332008,0.15857834,1.0,gray,No
363,0.87733567,0.75755346,-0.11978221,2.301166729128321e-59,gray,No
365,0.7332547,0.7595031,0.026248455,0.9999999999968304,gray,No
367,0.8539468,0.74113154,-0.11281526,3.897001362266613e-63,gray,No
368,0.868503,0.749908,-0.118595004,6.422489229265919e-59,gray,No
373,0.95067006,0.7520921,-0.19857794,7.2911266727398605e-81,gray,No
374,0.71288186,0.7900781,0.07719624,1.0,gray,No
375,0.92666674,0.7515535,-0.17511326,7.771265835596357e-86,gray,No
377,0.8698828,0.73682916,-0.13305366,2.715947624543979e-66,gray,No
380,0.8198077,0.8970493,0.0772416,1.0,gray,No
383,0.87733567,0.7544038,-0.12293184,1.2030047839213047e-64,gray,No
384,0.56828284,0.92309266,0.35480982,1.0,gray,No
387,0.94936305,0.80523163,-0.14413142,6.357633431715487e-82,gray,No
388,0.91911596,0.77801,-0.14110595,1.5143923062457542e-73,gray,No
389,0.715976,0.920533,0.204557,1.0,gray,No
397,0.7627394,0.9234069,0.16066748,1.0,gray,No
399,0.6831293,0.81307876,0.12994945,1.0,gray,No
400,0.8944955,0.79052657,-0.10396892,2.079961580720116e-56,gray,No
401,0.6808404,0.9334014,0.25256103,1.0,gray,No
402,0.8132125,0.92393744,0.110724926,1.0,gray,No
407,0.9224002,0.9224042,4.053116e-06,0.5020442889398886,gray,No
408,0.6411923,0.72798806,0.08679575,1.0,gray,No
411,0.8546902,0.88234174,0.027651548,1.0,gray,No
412,0.7099187,0.7827185,0.0727998,1.0,gray,No
416,0.84441113,0.92983705,0.08542591,1.0,gray,No
422,0.9259505,0.7747122,-0.15123832,1.7451737306003764e-73,gray,No
423,0.758518,0.9072315,0.14871353,1.0,gray,No
425,0.7558306,0.7507629,-0.005067706,0.06680623068610296,gray,No
427,0.6371859,0.9112947,0.27410883,1.0,gray,No
428,0.84591913,0.9008933,0.05497414,1.0,gray,No
430,0.90026605,0.78388816,-0.11637789,1.1190082944059117e-62,gray,No
433,0.9347395,0.78001475,-0.15472472,2.0979432672624156e-75,gray,No
434,0.8783421,0.7618122,-0.11652988,4.978950036787873e-60,gray,No
438,0.46683696,0.9037944,0.43695745,1.0,gray,No
442,0.9187426,0.917709,-0.0010336041,0.16068051145166037,gray,No
444,0.8375865,0.83860207,0.0010155439,0.6956210005131176,gray,No
452,0.9303864,0.7392728,-0.19111365,3.1924034782860597e-81,gray,No
453,0.9302153,0.732551,-0.19766432,7.170219168403956e-85,gray,No
457,0.9362035,0.83542055,-0.10078293,1.7411759644047066e-70,gray,No
459,0.8305418,0.7356918,-0.09485,2.34096507129798e-54,gray,No
461,0.58864117,0.7317207,0.14307952,1.0,gray,No
464,0.7887787,0.89617735,0.10739863,1.0,gray,No
465,0.7615035,0.8277477,0.066244185,1.0,gray,No
466,0.89597815,0.743112,-0.15286613,4.042549877845283e-71,gray,No
467,0.7435483,0.9233619,0.17981362,1.0,gray,No
468,0.9013469,0.73453796,-0.16680896,1.601280317329634e-74,gray,No
469,0.88560873,0.7338129,-0.1517958,9.653817265223163e-70,gray,No
470,0.87517554,0.7805384,-0.094637156,5.070175222234179e-54,gray,No
471,0.86732984,0.7529998,-0.11433005,6.211823130242486e-58,gray,No
472,0.7438632,0.89331955,0.14945632,1.0,gray,No
475,0.829446,0.7404734,-0.08897263,1.74168284595242e-58,gray,No
477,0.6085525,0.89223915,0.28368664,1.0,gray,No
478,0.9489849,0.7285064,-0.22047853,1.4560680334636757e-97,gray,No
479,0.6594517,0.89713067,0.23767895,1.0,gray,No
486,0.84798676,0.8970208,0.04903406,1.0,gray,No
487,0.8870769,0.7257017,-0.16137522,4.915030996733962e-66,gray,No
488,0.9051777,0.7869383,-0.1182394,2.1498325725952088e-63,gray,No
490,0.9580468,0.8245021,-0.13354468,7.57718732903228e-81,gray,No
492,0.4461195,0.932611,0.4864915,1.0,gray,No
496,0.880455,0.7462515,-0.1342035,2.40940082805735e-67,gray,No
498,0.6007494,0.80234444,0.20159507,1.0,gray,No
500,0.80952156,0.911013,0.10149145,1.0,gray,No
505,0.6298429,0.93280756,0.3029647,1.0,gray,No
508,0.92168903,0.9336798,0.011990786,1.0,gray,No
511,0.59101415,0.9284243,0.33741015,1.0,gray,No
513,0.3599681,0.7943333,0.43436518,1.0,gray,No
514,0.83376986,0.8926424,0.05887252,1.0,gray,No
515,0.54584384,0.8085182,0.26267433,1.0,gray,No
516,0.66508967,0.90039694,0.23530728,1.0,gray,No
517,0.88613147,0.780466,-0.105665445,7.397132616261887e-59,gray,No
519,0.9129731,0.7217717,-0.19120139,4.937303078535145e-81,gray,No
520,0.35960647,0.8861531,0.5265466,1.0,gray,No
521,0.88196415,0.78970146,-0.092262685,1.4792560765758938e-53,gray,No
524,0.93780243,0.753405,-0.18439746,2.7908603670950037e-81,gray,No
527,0.6448886,0.73473895,0.089850366,1.0,gray,No
531,0.8674162,0.91447943,0.04706323,1.0,gray,No
535,0.9233824,0.7356588,-0.18772358,6.907584972535008e-78,gray,No
539,0.9515863,0.73312235,-0.21846396,1.7364446668502773e-83,gray,No
547,0.8198931,0.8856916,0.06579846,1.0,gray,No
549,0.8882949,0.8932464,0.0049515367,0.9998104962218439,gray,No
552,0.47303694,0.86635256,0.3933156,1.0,gray,No
553,0.75320363,0.79001844,0.03681481,1.0,gray,No
554,0.4392279,0.9336567,0.49442878,1.0,gray,No
556,0.90192986,0.72850454,-0.17342532,1.9795327719145452e-83,gray,No
557,0.9288996,0.7348391,-0.1940605,3.9006777393175763e-82,gray,No
559,0.84201,0.87636834,0.034358323,1.0,gray,No
560,0.23382947,0.9127655,0.678936,1.0,gray,No
566,0.9261331,0.74678236,-0.17935073,1.0857494270497508e-80,gray,No
567,0.8368009,0.728883,-0.107917845,3.009272451022228e-56,gray,No
569,0.94641757,0.7345236,-0.21189398,5.717282222579541e-88,gray,No
570,0.71950823,0.7974188,0.07791054,1.0,gray,No
571,0.84958917,0.7502224,-0.099366784,1.586628695612551e-52,gray,No
573,0.51984876,0.80615073,0.28630197,1.0,gray,No
581,0.41730273,0.86805403,0.4507513,1.0,gray,No
582,0.31188875,0.8996116,0.58772284,1.0,gray,No
584,0.52209604,0.82037866,0.29828262,1.0,gray,No
589,0.6098094,0.78492075,0.17511135,1.0,gray,No
596,0.7429953,0.92548317,0.18248785,1.0,gray,No
597,0.88157606,0.7865595,-0.09501654,1.0641120969141707e-59,gray,No
600,0.766864,0.9018602,0.13499618,1.0,gray,No
601,0.758518,0.9246001,0.16608214,1.0,gray,No
604,0.7916472,0.7904875,-0.001159668,0.341641979544994,gray,No
606,0.33959618,0.91644406,0.5768479,1.0,gray,No
607,0.6766486,0.86948895,0.19284034,1.0,gray,No
609,0.75543284,0.79256403,0.03713119,1.0,gray,No
610,0.8359498,0.9203801,0.08443034,1.0,gray,No
611,0.5714368,0.8075937,0.23615688,1.0,gray,No
612,0.47937873,0.80956024,0.3301815,1.0,gray,No
613,0.5538205,0.78743494,0.23361444,1.0,gray,No
614,0.49545124,0.8671095,0.37165824,1.0,gray,No
615,0.92168903,0.9341479,0.012458861,1.0,gray,No
616,0.663982,0.8249721,0.16099012,1.0,gray,No
617,0.88349247,0.9312883,0.047795832,1.0,gray,No
618,0.8661237,0.75194573,-0.11417794,4.517067409502895e-61,gray,No
624,0.618793,0.9131961,0.29440308,1.0,gray,No
626,0.95595896,0.78668046,-0.1692785,2.929392104351943e-80,gray,No
629,0.9402746,0.7581071,-0.18216747,1.4307665457458756e-80,gray,No
630,0.9090961,0.73524076,-0.17385536,1.0104496259790106e-70,gray,No
631,0.87584054,0.77826846,-0.09757209,2.423415425370367e-51,gray,No
632,0.7081734,0.7273178,0.019144416,0.999999993727136,gray,No
635,0.95192385,0.8535318,-0.09839207,1.0012092873959128e-74,gray,No
638,0.7145575,0.86216,0.1476025,1.0,gray,No
639,0.9496877,0.7266191,-0.2230686,6.2824845719586885e-89,gray,No
640,0.5642297,0.9066792,0.3424495,1.0,gray,No
642,0.34904006,0.9108311,0.56179106,1.0,gray,No
643,0.4043858,0.9278148,0.523429,1.0,gray,No
646,0.8755673,0.7328878,-0.14267951,2.0744225660766632e-74,gray,No
647,0.745601,0.80663455,0.061033547,1.0,gray,No
651,0.5494645,0.9191983,0.36973375,1.0,gray,No
654,0.72062117,0.8335968,0.11297566,1.0,gray,No
655,0.9162113,0.73609465,-0.18011665,6.428577993334178e-77,gray,No
656,0.893385,0.7500911,-0.14329392,7.665891225779416e-65,gray,No
658,0.9489849,0.73154587,-0.21743906,1.21493794734685e-90,gray,No
660,0.90073055,0.75019145,-0.1505391,1.7175502455348964e-70,gray,No
661,0.9062454,0.7510648,-0.15518063,2.9646299779601738e-68,gray,No
663,0.9170604,0.7349124,-0.18214798,2.0182139345400265e-75,gray,No
664,0.8912744,0.73787534,-0.15339905,1.486337520434285e-73,gray,No
666,0.9309205,0.7297266,-0.20119387,3.3645024037167656e-85,gray,No
667,0.78432226,0.89162666,0.107304394,1.0,gray,No
671,0.89692986,0.78611946,-0.1108104,6.302487334396907e-66,gray,No
672,0.42493996,0.8702106,0.44527063,1.0,gray,No
673,0.9076322,0.7538385,-0.1537937,1.3969174168490902e-65,gray,No
680,0.8520176,0.911804,0.05978644,1.0,gray,No
681,0.66303533,0.9050767,0.24204135,1.0,gray,No
682,0.7071,0.8072094,0.1001094,1.0,gray,No
683,0.930967,0.7937556,-0.13721138,3.4523816116012115e-72,gray,No
686,0.6598438,0.88581556,0.22597176,1.0,gray,No
689,0.38675907,0.8752289,0.4884698,1.0,gray,No
696,0.9069663,0.92216676,0.015200436,1.0,gray,No
697,0.6391309,0.7676525,0.12852162,1.0,gray,No
699,0.8585109,0.7382034,-0.120307505,2.6333613020832275e-64,gray,No
701,0.85716695,0.7565439,-0.10062307,2.8838866342305153e-48,gray,No
702,0.9243646,0.7212803,-0.20308435,1.5302700896053476e-91,gray,No
709,0.853863,0.7509011,-0.1029619,2.099173514420919e-53,gray,No
711,0.4128417,0.78594315,0.37310144,1.0,gray,No
714,0.9488402,0.73327285,-0.21556735,1.3901992533357066e-86,gray,No
717,0.92638826,0.73497504,-0.19141322,1.1675931476342684e-81,gray,No
719,0.8208511,0.91343224,0.09258115,1.0,gray,No
720,0.87841624,0.9334881,0.05507183,1.0,gray,No
721,0.9352061,0.8073984,-0.12780774,1.2754230799691872e-73,gray,No
722,0.36443365,0.83400637,0.46957272,1.0,gray,No
724,0.9083874,0.79454476,-0.113842666,9.457084596851709e-70,gray,No
730,0.5302451,0.9157704,0.3855253,1.0,gray,No
732,0.18608198,0.9152671,0.7291851,1.0,gray,No
733,0.553953,0.87317955,0.31922656,1.0,gray,No
740,0.9160524,0.76000327,-0.15604913,3.983019553686594e-74,gray,No
744,0.7640882,0.9328903,0.16880208,1.0,gray,No
745,0.9083874,0.7922393,-0.116148114,7.857171227585069e-66,gray,No
749,0.90051687,0.90355575,0.0030388832,0.9907831520371769,gray,No
751,0.4459515,0.9072827,0.46133122,1.0,gray,No
752,0.38804796,0.9109922,0.5229442,1.0,gray,No
753,0.8931369,0.7342817,-0.1588552,1.0887501316077038e-69,gray,No
755,0.6006178,0.8996607,0.29904288,1.0,gray,No
756,0.64938694,0.746019,0.09663206,1.0,gray,No
757,0.6133877,0.81589836,0.20251065,1.0,gray,No
758,0.37277243,0.8348203,0.46204785,1.0,gray,No
759,0.7554257,0.8263993,0.070973635,1.0,gray,No
760,0.8795895,0.9105269,0.030937374,1.0,gray,No
761,0.83688074,0.89257395,0.05569321,1.0,gray,No
762,0.9280542,0.78662825,-0.14142597,4.586074530343574e-76,gray,No
763,0.95964783,0.8037872,-0.15586066,3.6957883462439977e-84,gray,No
766,0.70790714,0.8305814,0.12267429,1.0,gray,No
768,0.92449296,0.74704725,-0.17744571,6.948803958459182e-76,gray,No
772,0.9049264,0.7482911,-0.15663534,9.655149428734745e-72,gray,No
773,0.90524113,0.92967343,0.024432302,1.0,gray,No
774,0.8775994,0.740908,-0.13669139,1.768503779682551e-64,gray,No
775,0.9061486,0.8088589,-0.09728974,4.3755709660161625e-65,gray,No
776,0.9455224,0.7271622,-0.21836025,1.2302871409682585e-92,gray,No
778,0.95192385,0.8529435,-0.09898037,4.961787382093028e-75,gray,No
779,0.9284642,0.7324541,-0.19601005,1.348154657697546e-81,gray,No
780,0.41246158,0.8918816,0.47942,1.0,gray,No
782,0.79544085,0.85052246,0.055081606,1.0,gray,No
788,0.7448726,0.825176,0.08030337,1.0,gray,No
790,0.8493926,0.9142387,0.0648461,1.0,gray,No
792,0.7650404,0.90168726,0.13664687,1.0,gray,No
797,0.78944796,0.8458944,0.056446433,1.0,gray,No
798,0.908862,0.7297982,-0.1790638,1.4225368956903996e-79,gray,No
799,0.8880359,0.72991854,-0.15811735,1.6739126755147498e-72,gray,No
800,0.9254683,0.73130965,-0.19415867,1.2535836715760947e-71,gray,No
802,0.90330446,0.7496435,-0.15366095,2.746090046127533e-66,gray,No
803,0.77557516,0.790815,0.015239835,0.9999996467152632,gray,No
805,0.6540588,0.7283879,0.07432908,1.0,gray,No
807,0.81115365,0.8236786,0.012524962,0.999999873244726,gray,No
810,0.5576102,0.78882575,0.23121554,1.0,gray,No
812,0.7544504,0.9048162,0.15036583,1.0,gray,No
813,0.7858021,0.8924167,0.10661459,1.0,gray,No
820,0.88892335,0.9330066,0.044083238,1.0,gray,No
823,0.7763076,0.7929939,0.01668632,0.9999999998491946,gray,No
825,0.61489487,0.92220306,0.3073082,1.0,gray,No
828,0.6264032,0.8245206,0.19811738,1.0,gray,No
829,0.8391402,0.72878265,-0.11035752,1.1496005173783144e-56,gray,No
830,0.8915327,0.78850424,-0.103028476,2.45272923893675e-61,gray,No
832,0.742412,0.7757133,0.033301353,1.0,gray,No
835,0.92579746,0.9266169,0.00081944466,0.8691601554899857,gray,No
837,0.88613147,0.78755194,-0.098579526,3.070552475037376e-59,gray,No
840,0.84228665,0.8848669,0.042580247,1.0,gray,No
841,0.41095093,0.8472795,0.43632856,1.0,gray,No
842,0.860912,0.9124442,0.05153215,1.0,gray,No
843,0.7705039,0.7821283,0.011624396,0.9997753057265101,gray,No
846,0.86682606,0.9306779,0.06385183,1.0,gray,No
850,0.94705534,0.82942414,-0.1176312,7.981276261769673e-75,gray,No
856,0.3838558,0.84324366,0.45938787,1.0,gray,No
857,0.6445698,0.93182486,0.28725505,1.0,gray,No
858,0.49029177,0.74819845,0.25790668,1.0,gray,No
861,0.6690972,0.7372137,0.068116486,1.0,gray,No
862,0.9425395,0.7211458,-0.2213937,4.0167455903251974e-88,gray,No
863,0.92909,0.7415944,-0.18749565,3.0756211855017696e-79,gray,No
867,0.94399357,0.73766184,-0.20633173,6.336687989014293e-93,gray,No
868,0.93440515,0.823142,-0.111263156,2.5399437878098462e-70,gray,No
869,0.86503094,0.7234249,-0.14160603,8.552479980744464e-64,gray,No
870,0.9059411,0.73471373,-0.1712274,9.645250045407728e-76,gray,No
871,0.818112,0.9200413,0.10192931,1.0,gray,No
873,0.90696007,0.9258432,0.01888311,1.0,gray,No
874,0.8265715,0.8996144,0.07304287,1.0,gray,No
877,0.87754107,0.7482637,-0.12927735,3.709964666924035e-64,gray,No
880,0.22888723,0.9179857,0.6890985,1.0,gray,No
882,0.9189286,0.75819635,-0.16073227,2.6051384218259484e-75,gray,No
883,0.91347706,0.74941206,-0.164065,1.3251851841460251e-74,gray,No
884,0.53103375,0.93094885,0.3999151,1.0,gray,No
889,0.85970193,0.9208039,0.061101973,1.0,gray,No
890,0.9259305,0.78852904,-0.13740146,1.2361341082385315e-71,gray,No
893,0.8411695,0.84238696,0.0012174845,0.7280384155945412,gray,No
894,0.89442515,0.9310162,0.036591053,1.0,gray,No
895,0.868043,0.9114352,0.04339218,1.0,gray,No
898,0.4424669,0.87603736,0.43357044,1.0,gray,No
899,0.9172385,0.78432864,-0.13290983,2.597307661622896e-72,gray,No
902,0.6139902,0.88785243,0.27386224,1.0,gray,No
904,0.56359935,0.90635645,0.3427571,1.0,gray,No
906,0.9052206,0.785433,-0.11978763,3.975379447749396e-62,gray,No
907,0.94936305,0.80247056,-0.14689249,3.855655705959599e-87,gray,No
909,0.7039328,0.7660075,0.06207466,1.0,gray,No
914,0.8637469,0.733397,-0.13034987,1.0780382438307272e-67,gray,No
918,0.76847124,0.78761846,0.019147217,0.9999999971628893,gray,No
922,0.8281075,0.9194593,0.09135181,1.0,gray,No
931,0.6430883,0.7812261,0.13813782,1.0,gray,No
932,0.46220824,0.81106025,0.348852,1.0,gray,No
935,0.44380704,0.929503,0.485696,1.0,gray,No
941,0.60453415,0.9093955,0.30486137,1.0,gray,No
942,0.6948712,0.84551346,0.15064228,1.0,gray,No
944,0.90688235,0.733944,-0.17293835,3.855145447935794e-80,gray,No
945,0.8804482,0.7476493,-0.13279891,4.394358535332204e-65,gray,No
946,0.91462654,0.7292145,-0.18541205,3.716092753402381e-74,gray,No
947,0.9575909,0.7266129,-0.23097795,2.2961015287359993e-97,gray,No
948,0.5907423,0.80058557,0.20984328,1.0,gray,No
949,0.891152,0.7583537,-0.13279831,1.946970730366634e-68,gray,No
950,0.90678155,0.79217523,-0.11460632,9.254125312083303e-70,gray,No
951,0.45059404,0.91826403,0.46767,1.0,gray,No
952,0.87340283,0.773435,-0.09996784,7.746214242595632e-55,gray,No
