treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
216,88.52955064381233,1.0,0.702112,0.8445242,False
220,-50.37312005398557,1.1313686714116866e-72,0.8860873,0.7251307,True
221,305.88459516663994,1.0,0.7651005,0.93334424,False
223,122.29148448070036,1.0,0.6773955,0.8802014,False
224,-38.620789081403686,8.371581197748411e-62,0.8884016,0.74144536,True
225,42.46177605127186,1.0,0.6674477,0.7891865,False
229,72.66109428253903,1.0,0.65154815,0.8294054,False
231,-59.796616605271026,8.196795576486975e-80,0.92965275,0.74279916,True
234,-48.71879355985051,2.717716118632165e-71,0.90438193,0.7498486,True
236,30.17804880753796,1.0,0.73127145,0.81062925,False
237,513.7128420630851,1.0,0.4972558,0.92493635,False
240,,,0.92767215,0.94231033,Unknown
241,-36.63727201647345,1.103787142782916e-59,0.9464328,0.9169275,True
243,-32.34760782810498,9.713765075638185e-55,0.9398717,0.90630066,True
244,-36.07860123447226,4.549620138453512e-59,0.9078022,0.8150956,True
246,-62.22440893608498,1.7637279360147283e-81,0.9574387,0.7653521,True
247,-57.223073484478384,5.654667891030703e-78,0.95960104,0.82799685,True
249,202.4268867213915,1.0,0.82398653,0.92910737,False
250,14.351239202362077,1.0,0.74799436,0.78736407,False
251,116.16280213287126,1.0,0.59774464,0.8362986,False
252,53.35600995867272,1.0,0.8087509,0.89059603,False
259,142.44720375429532,1.0,0.68966067,0.88539916,False
260,14.985346417363973,1.0,0.74045175,0.7803645,False
261,-29.457095010282497,4.3302647907460106e-51,0.8500238,0.75388944,True
262,-48.00097408169334,1.1136287133224527e-70,0.89976305,0.75176895,True
263,22.76850687008034,1.0,0.76678544,0.8171582,False
265,14.035796651236042,1.0,0.835885,0.86209863,False
266,-51.930019269146634,6.196111051980497e-74,0.87163806,0.73376775,True
267,193.37836247668864,1.0,0.70675033,0.91195714,False
268,-23.987661779954944,2.4434467684769926e-43,0.86359954,0.80274856,True
269,27.122735063962864,1.0,0.6872024,0.7713089,False
270,-77.78232057873849,6.97039121017134e-91,0.94819635,0.7211704,True
271,-26.236199263841854,1.1337496565677526e-46,0.80025756,0.72299904,True
272,-41.860301007438785,4.546785074228538e-65,0.88867694,0.73587584,True
273,-4.620986531465259,5.762967000493982e-06,0.8386503,0.82718515,True
276,-77.96819338467563,5.524184767533754e-91,0.9558516,0.7369955,True
277,3.248788637213678,0.9992082987721929,0.76543653,0.77711135,False
278,270.01954800835017,1.0,0.7220525,0.93172395,False
279,334.2501314408775,1.0,0.5932733,0.91518027,False
280,-24.88042648692811,1.0920475088815675e-44,0.80425155,0.73254514,True
284,60.35022838290296,1.0,0.7135556,0.8375961,False
287,-38.6208824166942,8.369701907190894e-62,0.8818602,0.7494799,True
289,-7.233519404820847,5.050567429708399e-11,0.9067063,0.897622,True
292,-39.982653171808884,3.324375503773996e-63,0.8737385,0.73833543,True
294,-4.4587714633912405,1.0888894812865773e-05,0.76677203,0.7528629,True
295,-21.058133609591625,1.1971091026198775e-38,0.9269593,0.9033172,True
296,-62.18640730095464,1.870892440185636e-81,0.9353401,0.7336559,True
297,181.43619343331451,1.0,0.81623757,0.9320295,False
298,86.91984144407289,1.0,0.8479478,0.92241216,False
299,-41.849606746438575,4.657021216135946e-65,0.94812095,0.8983602,True
302,-18.111366275130106,1.7165502746814987e-33,0.8617814,0.8193361,True
304,193.05847594776083,1.0,0.73356795,0.9138976,False
305,-18.764461502120703,1.1266675736427662e-34,0.81189656,0.74223167,True
306,-44.08428325850342,3.501754460628889e-67,0.8919195,0.7691756,True
308,4.494312369557544,0.9999905173812308,0.88252413,0.8890319,False
309,19.92010861937953,1.0,0.84618914,0.87470114,False
311,79.33414476531348,1.0,0.8852242,0.93074834,False
312,-22.514466053522202,4.953956867853102e-41,0.80359614,0.7407428,True
313,-42.25219284849618,1.8970889668910174e-65,0.8871644,0.7630106,True
314,12.958606173787393,1.0,0.7663055,0.7967165,False
316,-67.45476835426969,7.17045531962234e-85,0.9398095,0.7248466,True
318,57.238982247978136,1.0,0.8614416,0.9104721,False
319,25.871993845973282,1.0,0.92168903,0.93325937,False
320,-2.306413854350757,0.011586026203610883,0.9215891,0.91956747,True
322,-18.500787330422515,3.361680746085853e-34,0.8637292,0.8150605,True
325,21.45428592730704,1.0,0.7622633,0.8080852,False
328,222.20463418665256,1.0,0.7461501,0.9229336,False
329,122.01123068305644,1.0,0.65322345,0.85967904,False
331,-68.59235885057308,1.4171505476480627e-85,0.9328776,0.7245516,True
332,-38.13886868295329,2.6854815988145108e-61,0.8961366,0.77802336,True
333,-57.21628286250474,5.719543063701569e-78,0.8988515,0.7356109,True
334,17.476365583133614,1.0,0.80258507,0.8355973,False
335,23.098648802377795,1.0,0.8610862,0.8920316,False
336,-13.11315403551461,1.1319895274823855e-23,0.85903084,0.82871413,True
337,32.76147496255664,1.0,0.8491769,0.8938553,False
338,-47.13627339060524,6.250057276088965e-70,0.9230751,0.75685775,True
339,-24.78739323820793,1.5040122693313686e-44,0.8573797,0.77816826,True
340,-8.779384883023692,2.4981103558912162e-14,0.9186401,0.9089447,True
341,-42.965464007844744,3.9371974402799314e-66,0.8882874,0.7319459,True
344,,,0.77617216,0.9393748,Unknown
345,-43.4377768505222,1.4078994375545666e-66,0.91316664,0.80855906,True
346,-73.57889397990367,1.5547458284329051e-88,0.93364674,0.72227025,True
347,-28.44338676956495,9.651841360008016e-50,0.9375247,0.90615344,True
348,-15.829652074536014,3.557378435284089e-29,0.79744166,0.74972826,True
349,,,0.95166445,0.9277158,Unknown
350,17.263427375518077,1.0,0.72981316,0.7829119,False
351,-37.06614789106228,3.7685227547075345e-60,0.8831437,0.7558214,True
355,11.89148023300631,1.0,0.87972087,0.8967305,False
358,-53.674004272394676,2.6311917282120834e-75,0.93269473,0.7330244,True
359,158.4595562657196,1.0,0.7154408,0.90119606,False
360,30.172590956053867,1.0,0.7306758,0.7979878,False
361,-60.47137702224282,2.7792170832311606e-80,0.9248944,0.73413736,True
362,309.04065975366484,1.0,0.77462244,0.9332008,False
363,-36.346551516955245,2.301166729128321e-59,0.87733567,0.75755346,True
364,-25.717555671811326,6.37101680078952e-46,0.8990782,0.8533375,True
365,7.802587867574083,0.9999999999968304,0.7332547,0.7595031,False
367,-39.91458683412422,3.897001362266613e-63,0.8539468,0.74113154,True
368,-35.943722503946944,6.422489229265919e-59,0.868503,0.749908,True
369,-16.393774945913126,2.8659496860247258e-30,0.88392067,0.8520399,True
372,-4.082112020198219,4.526730722333464e-05,0.7927044,0.7796909,True
373,-61.31616400036182,7.2911266727398605e-81,0.95067006,0.7520921,True
374,27.05134887202315,1.0,0.71288186,0.7900781,False
375,-69.01856023095218,7.771265835596357e-86,0.92666674,0.7515535,True
376,-25.151396037343755,4.3202208688747796e-45,0.8293613,0.7512656,True
377,-43.13547271172667,2.715947624543979e-66,0.8698828,0.73682916,True
380,53.570239835556485,1.0,0.8198077,0.8970493,False
383,-41.42789911754434,1.2030047839213047e-64,0.87733567,0.7544038,True
384,496.952924251311,1.0,0.56828284,0.92309266,False
387,-62.88528053517494,6.357633431715487e-82,0.94936305,0.80523163,True
388,-51.446318299981435,1.5143923062457542e-73,0.91911596,0.77801,True
389,199.7696252234848,1.0,0.715976,0.920533,False
395,-2.019251905119512,0.023082151937444353,0.7523606,0.7457373,True
397,175.35190329598382,1.0,0.7627394,0.9234069,False
399,56.311134273893025,1.0,0.6831293,0.81307876,False
400,-33.74561003681134,2.079961580720116e-56,0.8944955,0.79052657,True
401,484.2777664675547,1.0,0.6808404,0.9334014,False
402,139.0241990619832,1.0,0.8132125,0.92393744,False
403,-22.898854497231138,1.211134715127076e-41,0.8737517,0.8230172,True
405,-6.990381333330046,1.6205049042549856e-10,0.7585202,0.7339685,True
407,0.005137251496535412,0.5020442889398886,0.9224002,0.9224042,False
408,25.518451587837596,1.0,0.6411923,0.72798806,False
410,,,0.8053426,0.9422127,Unknown
411,17.436951134693373,1.0,0.8546902,0.88234174,False
412,27.695587858182655,1.0,0.7099187,0.7827185,False
416,152.89597122598533,1.0,0.84441113,0.92983705,False
417,-11.809471302307875,6.561784977092552e-21,0.823086,0.79163855,True
418,,,0.8668321,0.9418276,Unknown
420,-35.98817466709587,5.731970787546359e-59,0.91131294,0.83226657,True
421,-9.302007991296144,1.822138200915024e-15,0.8431154,0.8217321,True
422,-51.36993377116139,1.7451737306003764e-73,0.9259505,0.7747122,True
423,149.60844616860845,1.0,0.758518,0.9072315,False
425,-1.5124213977380112,0.06680623068610296,0.7558306,0.7507629,False
427,240.2132397108828,1.0,0.6371859,0.9112947,False
428,40.93288594642684,1.0,0.84591913,0.9008933,False
430,-39.46540585555739,1.1190082944059117e-62,0.90026605,0.78388816,True
432,-5.825156786602354,3.555889845930309e-08,0.92610466,0.9210353,True
433,-53.80110948970711,2.0979432672624156e-75,0.9347395,0.78001475,True
434,-36.954573345129,4.978950036787873e-60,0.8783421,0.7618122,True
436,-15.971814186750517,1.8785774250506319e-29,0.82410073,0.7754961,True
437,-2.4026804626796543,0.009069379880101761,0.90411794,0.90125,True
438,329.26656355222116,1.0,0.46683696,0.9037944,False
442,-0.9966566307955023,0.16068051145166037,0.9187426,0.917709,False
444,0.5134823949436476,0.6956210005131176,0.8375865,0.83860207,False
447,-40.531323693869666,9.313577097849105e-64,0.95192385,0.908407,True
450,-24.01736255133302,2.2005193221489346e-43,0.8786593,0.82851845,True
452,-61.843150344936795,3.1924034782860597e-81,0.9303864,0.7392728,True
453,-67.45479127785197,7.170219168403956e-85,0.9302153,0.732551,True
456,-8.853063353642426,1.7283595696105052e-14,0.76274633,0.73461306,True
457,-47.77554553476572,1.7411759644047066e-70,0.9362035,0.83542055,True
459,-32.03456603807336,2.34096507129798e-54,0.8305418,0.7356918,True
461,44.09004034664039,1.0,0.58864117,0.7317207,False
463,-28.860913511128352,2.659665632639009e-50,0.9170711,0.8685093,True
464,80.0731884998272,1.0,0.7887787,0.89617735,False
465,27.791481559450954,1.0,0.7615035,0.8277477,False
466,-48.51570916612849,4.042549877845283e-71,0.89597815,0.743112,True
467,240.81917617236883,1.0,0.7435483,0.9233619,False
468,-52.670448334437864,1.601280317329634e-74,0.9013469,0.73453796,True
469,-46.92059710968735,9.653817265223163e-70,0.88560873,0.7338129,True
470,-31.76159968811054,5.070175222234179e-54,0.87517554,0.7805384,True
471,-35.06668578274862,6.211823130242486e-58,0.86732984,0.7529998,True
472,105.33881137634907,1.0,0.7438632,0.89331955,False
474,-8.945394144807356,1.0888900080640974e-14,0.775567,0.7459567,True
475,-35.55586254424859,1.74168284595242e-58,0.829446,0.7404734,True
477,200.68571365669425,1.0,0.6085525,0.89223915,False
478,-91.05292577044108,1.4560680334636757e-97,0.9489849,0.7285064,True
479,170.38762878923947,1.0,0.6594517,0.89713067,False
482,-31.63756251765033,7.216382675825644e-54,0.8932318,0.8195582,True
486,33.81516964142824,1.0,0.84798676,0.8970208,False
487,-42.86418975977571,4.915030996733962e-66,0.8870769,0.7257017,True
488,-40.16986906487414,2.1498325725952088e-63,0.9051777,0.7869383,True
490,-61.29171211662663,7.57718732903228e-81,0.9580468,0.8245021,True
492,927.3824850636868,1.0,0.4461195,0.932611,False
496,-44.25948019565826,2.40940082805735e-67,0.880455,0.7462515,True
498,75.35712994437253,1.0,0.6007494,0.80234444,False
500,104.81957447884665,1.0,0.80952156,0.911013,False
505,478.65382927855893,1.0,0.6298429,0.93280756,False
508,22.245911081545028,1.0,0.92168903,0.9336798,False
509,-30.04342923471248,7.473675325403498e-52,0.9410427,0.904546,True
511,517.3883012553651,1.0,0.59101415,0.9284243,False
513,182.21426143115448,1.0,0.3599681,0.7943333,False
514,44.89673423876345,1.0,0.83376986,0.8926424,False
515,109.90032904775161,1.0,0.54584384,0.8085182,False
516,215.3427618362594,1.0,0.66508967,0.90039694,False
517,-35.88857326141713,7.397132616261887e-59,0.88613147,0.780466,True
519,-61.56438170928411,4.937303078535145e-81,0.9129731,0.7217717,True
520,392.4339746122452,1.0,0.35960647,0.8861531,False
521,-31.38656392362448,1.4792560765758938e-53,0.88196415,0.78970146,True
522,-40.96664754644085,3.430697844049498e-64,0.9600119,0.9201402,True
524,-61.92933076121247,2.7908603670950037e-81,0.93780243,0.753405,True
527,25.182069924110372,1.0,0.6448886,0.73473895,False
531,49.86370577172204,1.0,0.8674162,0.91447943,False
532,-5.998373979149982,1.634913919619351e-08,0.92610466,0.92039895,True
533,-33.67395792471623,2.524600179262942e-56,0.90349776,0.82481855,True
535,-57.10404602080401,6.907584972535008e-78,0.9233824,0.7356588,True
539,-65.27102938539863,1.7364446668502773e-83,0.9515863,0.73312235,True
547,46.900729328492105,1.0,0.8198931,0.8856916,False
549,3.6805268261475588,0.9998104962218439,0.8882949,0.8932464,False
552,210.42838567496028,1.0,0.47303694,0.86635256,False
553,13.743150599612246,1.0,0.75320363,0.79001844,False
554,1010.5932680887629,1.0,0.4392279,0.9336567,False
556,-65.18271681741582,1.9795327719145452e-83,0.90192986,0.72850454,True
557,-63.20403768257713,3.9006777393175763e-82,0.9288996,0.7348391,True
559,24.234387379626405,1.0,0.84201,0.87636834,False
560,671.3832777287954,1.0,0.23382947,0.9127655,False
563,,,0.80336386,0.9282125,Unknown
564,-32.33922232983821,9.94444398263819e-55,0.9009307,0.8380775,True
565,-26.282931378281923,9.716575412296725e-47,0.89635164,0.83999085,True
566,-61.06360507641406,1.0857494270497508e-80,0.9261331,0.74678236,True
567,-33.60911723366759,3.009272451022228e-56,0.8368009,0.728883,True
569,-72.59990030939596,5.717282222579541e-88,0.94641757,0.7345236,True
570,28.13023200008725,1.0,0.71950823,0.7974188,False
571,-30.56841844535065,1.586628695612551e-52,0.84958917,0.7502224,True
573,111.07943028913319,1.0,0.51984876,0.80615073,False
574,-12.815303789354862,4.775923161958695e-23,0.8380058,0.8113854,True
580,-13.456452267194566,2.178510646215007e-24,0.86281836,0.8336753,True
581,249.76447294767095,1.0,0.41730273,0.86805403,False
582,434.36567697842906,1.0,0.31188875,0.8996116,False
584,121.20859825403404,1.0,0.52209604,0.82037866,False
589,57.370380539584914,1.0,0.6098094,0.78492075,False
595,-19.313517015381084,1.1891765068975545e-35,0.79880685,0.7466068,True
596,254.17837310707404,1.0,0.7429953,0.92548317,False
597,-36.65181011680563,1.0641120969141707e-59,0.88157606,0.7865595,True
599,-49.92552255625106,2.648259761618262e-72,0.9627484,0.8786643,True
600,104.44903453595657,1.0,0.766864,0.9018602,False
601,217.20769323393472,1.0,0.758518,0.9246001,False
602,-16.202892403678288,6.690315450106845e-30,0.83687305,0.7922271,True
604,-0.40919025330626096,0.341641979544994,0.7916472,0.7904875,False
606,548.4526216174451,1.0,0.33959618,0.91644406,False
607,114.00891674559048,1.0,0.6766486,0.86948895,False
608,,,0.76334417,0.9361995,Unknown
609,16.606916959467128,1.0,0.75543284,0.79256403,False
610,102.45516461390518,1.0,0.8359498,0.9203801,False
611,103.03220623238383,1.0,0.5714368,0.8075937,False
612,124.61709341844185,1.0,0.47937873,0.80956024,False
613,100.77215105110804,1.0,0.5538205,0.78743494,False
614,211.25408461222668,1.0,0.49545124,0.8671095,False
615,23.188471410464555,1.0,0.92168903,0.9341479,False
616,74.74561358194553,1.0,0.663982,0.8249721,False
617,77.62938178490914,1.0,0.88349247,0.9312883,False
618,-37.925574412939305,4.517067409502895e-61,0.8661237,0.75194573,True
624,313.19137369319384,1.0,0.618793,0.9131961,False
626,-60.43837923002729,2.929392104351943e-80,0.95595896,0.78668046,True
627,,,0.934312,0.9393748,Unknown
629,-60.88916804038267,1.4307665457458756e-80,0.9402746,0.7581071,True
630,-48.05014385109782,1.0104496259790106e-70,0.9090961,0.73524076,True
631,-29.64979553877366,2.423415425370367e-51,0.87584054,0.77826846,True
632,6.209097490442399,0.999999993727136,0.7081734,0.7273178,False
633,-14.613395280089984,9.29115289532689e-27,0.9103722,0.8918978,True
634,-47.24955108804229,4.977725307492206e-70,0.9435874,0.8508816,True
635,-52.929701636166286,1.0012092873959128e-74,0.95192385,0.8535318,True
638,71.97598617540538,1.0,0.7145575,0.86216,False
639,-74.26763181939317,6.2824845719586885e-89,0.9496877,0.7266191,True
640,324.4370336802942,1.0,0.5642297,0.9066792,False
642,498.94447049742223,1.0,0.34904006,0.9108311,False
643,856.96055102525,1.0,0.4043858,0.9278148,False
645,-20.339470326528403,1.96570995313199e-37,0.8637292,0.81205577,True
646,-52.528033097120556,2.0744225660766632e-74,0.8755673,0.7328878,True
647,25.158519556697797,1.0,0.745601,0.80663455,False
648,-42.030221290825345,3.109693368996464e-65,0.95759183,0.91861415,True
651,425.44182569577333,1.0,0.5494645,0.9191983,False
654,53.635726971996135,1.0,0.72062117,0.8335968,False
655,-55.79305424914541,6.428577993334178e-77,0.9162113,0.73609465,True
656,-41.62766216174676,7.665891225779416e-65,0.893385,0.7500911,True
657,-8.090843401521754,7.664495149754048e-13,0.8331354,0.812728,True
658,-77.33994251618644,1.21493794734685e-90,0.9489849,0.73154587,True
659,-10.326886438308314,1.0600253231362681e-17,0.81386566,0.7847707,True
660,-47.782421888475724,1.7175502455348964e-70,0.90073055,0.75019145,True
661,-45.25298627141831,2.9646299779601738e-68,0.9062454,0.7510648,True
663,-53.82288193018506,2.0182139345400265e-75,0.9170604,0.7349124,True
664,-51.456396172251026,1.486337520434285e-73,0.8912744,0.73787534,True
665,-10.564688023735226,3.218172500663442e-18,0.77610165,0.74249893,True
666,-67.98342593610711,3.3645024037167656e-85,0.9309205,0.7297266,True
667,76.86372767054752,1.0,0.78432226,0.89162666,False
671,-42.75092730328957,6.302487334396907e-66,0.89692986,0.78611946,True
672,279.94091501850005,1.0,0.42493996,0.8702106,False
673,-42.390182423980065,1.3969174168490902e-65,0.9076322,0.7538385,True
680,73.07946044490991,1.0,0.8520176,0.911804,False
681,218.85200487689798,1.0,0.66303533,0.9050767,False
682,42.04566673593227,1.0,0.7071,0.8072094,False
683,-49.78672415318113,3.4523816116012115e-72,0.930967,0.7937556,True
686,141.34498355642071,1.0,0.6598438,0.88581556,False
688,-34.36237107871247,3.9809646276107605e-57,0.8963753,0.8097044,True
689,319.6175202967683,1.0,0.38675907,0.8752289,False
691,-15.032433540039353,1.3380069395985607e-27,0.9380041,0.9276306,True
693,-33.40321239305932,5.265984522393489e-56,0.9031323,0.830697,True
696,19.62383829577431,1.0,0.9069663,0.92216676,False
697,44.77335522866652,1.0,0.6391309,0.7676525,False
699,-41.08263473863991,2.6333613020832275e-64,0.8585109,0.7382034,True
701,-27.36552929569951,2.8838866342305153e-48,0.85716695,0.7565439,True
702,-79.00205463261135,1.5302700896053476e-91,0.9243646,0.7212803,True
704,-30.858192792369795,6.807241382962466e-53,0.89263564,0.82444954,True
707,-36.33089470369809,2.3943833138112935e-59,0.91461337,0.82354784,True
709,-31.264763667815714,2.099173514420919e-53,0.853863,0.7509011,True
711,135.16604347913193,1.0,0.4128417,0.78594315,False
714,-70.25352735591738,1.3901992533357066e-86,0.9488402,0.73327285,True
715,-7.430629890793806,1.9471941003103437e-11,0.83745205,0.82258165,True
716,-20.182528004211136,3.6516365249642417e-37,0.8328361,0.7675767,True
717,-62.49077028714666,1.1675931476342684e-81,0.92638826,0.73497504,True
718,-17.578127385465788,1.6509821974481212e-32,0.93528557,0.92052484,True
719,91.78607365648945,1.0,0.8208511,0.91343224,False
720,96.49389294320646,1.0,0.87841624,0.9334881,False
721,-51.53894400653972,1.2754230799691872e-73,0.9352061,0.8073984,True
722,210.12208422248028,1.0,0.36443365,0.83400637,False
724,-46.93079058234154,9.457084596851709e-70,0.9083874,0.79454476,True
725,-26.113490199271297,1.7017022879241284e-46,0.9215054,0.8751605,True
728,-18.058664773307797,2.14349590682672e-33,0.8512846,0.78837657,True
730,394.3763093511357,1.0,0.5302451,0.9157704,False
731,-14.131090413365834,8.871655376418132e-26,0.77888304,0.73398226,True
732,704.2433083586061,1.0,0.18608198,0.9152671,False
733,192.47023422353018,1.0,0.553953,0.87317955,False
737,-54.121990280611485,1.1869903884303356e-75,0.96131027,0.8808838,True
739,-9.038654882378657,6.825566704952789e-15,0.9029085,0.8887302,True
