treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
612,0.47937873,0.80956024,0.3301815,6.144609720955141e-111,#B02425,No
613,0.5538205,0.78743494,0.23361444,7.058757953140245e-102,#B02425,No
614,0.49545124,0.8671095,0.37165824,1.5242893242601038e-133,#B02425,No
616,0.663982,0.8249721,0.16099012,3.365806398959871e-89,#B02425,No
624,0.618793,0.9131961,0.29440308,1.9023784855050453e-150,#B02425,No
638,0.7145575,0.86216,0.1476025,1.3226641695338927e-87,#B02425,No
640,0.5642297,0.9066792,0.3424495,5.807865359291533e-152,#B02425,No
642,0.34904006,0.9108311,0.56179106,1.8633994516610796e-170,#B02425,No
643,0.4043858,0.9278148,0.523429,1.0469997492146885e-193,#B02425,No
651,0.5494645,0.9191983,0.36973375,1.3155914389960144e-163,#B02425,No
654,0.72062117,0.8335968,0.11297566,2.817186085237547e-75,#B02425,No
667,0.78432226,0.89162666,0.107304394,2.2172000726750294e-90,#B02425,No
672,0.42493996,0.8702106,0.44527063,1.2574616020905333e-145,#B02425,No
681,0.66303533,0.9050767,0.24204135,4.646072691997278e-135,#B02425,No
682,0.7071,0.8072094,0.1001094,3.004347513970872e-65,#B02425,No
686,0.6598438,0.88581556,0.22597176,2.5290969055848998e-116,#B02425,No
689,0.38675907,0.8752289,0.4884698,2.5520748838899238e-151,#B02425,No
697,0.6391309,0.7676525,0.12852162,8.10908131386059e-68,#B02425,No
711,0.4128417,0.78594315,0.37310144,2.0654743869621092e-114,#B02425,No
719,0.8208511,0.91343224,0.09258115,6.643128005175348e-98,#B02425,No
722,0.36443365,0.83400637,0.46957272,2.5915912232831352e-133,#B02425,No
730,0.5302451,0.9157704,0.3855253,2.383543015552443e-160,#B02425,No
732,0.18608198,0.9152671,0.7291851,2.8650977648001375e-185,#B02425,No
733,0.553953,0.87317955,0.31922656,1.5036186135274727e-129,#B02425,No
744,0.7640882,0.9328903,0.16880208,6.429907137063611e-151,#B02425,No
751,0.4459515,0.9072827,0.46133122,8.201164585872613e-161,#B02425,No
752,0.38804796,0.9109922,0.5229442,1.0255194086909504e-168,#B02425,No
755,0.6006178,0.8996607,0.29904288,3.6283099667650617e-137,#B02425,No
756,0.64938694,0.746019,0.09663206,8.808149600878986e-53,#B02425,No
757,0.6133877,0.81589836,0.20251065,8.856255291697376e-90,#B02425,No
758,0.37277243,0.8348203,0.46204785,2.847774263967337e-135,#B02425,No
766,0.70790714,0.8305814,0.12267429,3.933337018987226e-80,#B02425,No
780,0.41246158,0.8918816,0.47942,2.507394671541884e-155,#B02425,No
788,0.7448726,0.825176,0.08030337,4.2932739393231767e-63,#B02425,No
792,0.7650404,0.90168726,0.13664687,8.557470825103809e-107,#B02425,No
805,0.6540588,0.7283879,0.07432908,2.8629151085115307e-41,#B02425,No
810,0.5576102,0.78882575,0.23121554,4.325528720039347e-90,#B02425,No
812,0.7544504,0.9048162,0.15036583,3.946529555639317e-111,#B02425,No
813,0.7858021,0.8924167,0.10661459,2.4682993312224193e-87,#B02425,No
825,0.61489487,0.92220306,0.3073082,6.593932453313897e-157,#B02425,No
828,0.6264032,0.8245206,0.19811738,2.87898106187382e-96,#B02425,No
841,0.41095093,0.8472795,0.43632856,4.875431612481509e-135,#B02425,No
856,0.3838558,0.84324366,0.45938787,8.978894386113352e-132,#B02425,No
857,0.6445698,0.93182486,0.28725505,3.4239464131273656e-165,#B02425,No
858,0.49029177,0.74819845,0.25790668,4.779207614362383e-89,#B02425,No
861,0.6690972,0.7372137,0.068116486,2.6669852626254636e-32,#B02425,No
871,0.818112,0.9200413,0.10192931,6.130325959016753e-105,#B02425,No
880,0.22888723,0.9179857,0.6890985,1.9520775994741398e-184,#B02425,No
884,0.53103375,0.93094885,0.3999151,7.060936832146303e-187,#B02425,No
898,0.4424669,0.87603736,0.43357044,3.218928807465486e-147,#B02425,No
902,0.6139902,0.88785243,0.27386224,1.3698988203851171e-125,#B02425,No
904,0.56359935,0.90635645,0.3427571,2.901463089136578e-145,#B02425,No
922,0.8281075,0.9194593,0.09135181,3.3440245160696232e-102,#B02425,No
931,0.6430883,0.7812261,0.13813782,1.0428974246884944e-65,#B02425,No
932,0.46220824,0.81106025,0.348852,1.0135440403563446e-118,#B02425,No
935,0.44380704,0.929503,0.485696,1.5650444439733555e-189,#B02425,No
941,0.60453415,0.9093955,0.30486137,2.450552749023123e-141,#B02425,No
942,0.6948712,0.84551346,0.15064228,6.305450641600522e-87,#B02425,No
948,0.5907423,0.80058557,0.20984328,1.3894591619284523e-91,#B02425,No
951,0.45059404,0.91826403,0.46767,3.5314564758248145e-167,#B02425,No
959,0.32300997,0.8264068,0.5033968,5.600722293813741e-143,#B02425,No
963,0.40008304,0.813957,0.41387394,4.667686045507559e-125,#B02425,No
966,0.4676697,0.80391574,0.33624604,2.0740256784343483e-115,#B02425,No
974,0.33283746,0.82302415,0.4901867,8.000819861293632e-137,#B02425,No
976,0.720257,0.92693865,0.20668167,9.134532537050256e-151,#B02425,No
982,0.73013353,0.8696498,0.1395163,2.2811899135643197e-96,#B02425,No
992,0.4454987,0.7580814,0.31258267,1.0771655761124429e-100,#B02425,No
1019,0.6741073,0.7807625,0.10665518,6.100614113949356e-58,#B02425,No
1021,0.6971087,0.90192986,0.20482117,6.4036519408847594e-121,#B02425,No
1022,0.6950475,0.86713773,0.17209023,1.5976624849758365e-101,#B02425,No
1033,0.74149823,0.9317205,0.19022226,4.488083154259488e-155,#B02425,No
1055,0.5806321,0.91708636,0.33645427,1.042168156456311e-157,#B02425,No
1060,0.42107314,0.9207673,0.49969417,1.0785270408356817e-174,#B02425,No
1064,0.70204926,0.85445875,0.1524095,2.4925726380825543e-95,#B02425,No
1065,0.51180923,0.8508597,0.33905047,7.2578261083964544e-124,#B02425,No
1073,0.42165697,0.9096146,0.48795766,8.446957756475734e-168,#B02425,No
1074,0.35497707,0.9297312,0.5747541,4.574648502274638e-200,#B02425,No
1076,0.5816023,0.92048365,0.33888137,3.5546666543690502e-158,#B02425,No
1079,0.51679605,0.8720703,0.35527426,4.8454147744835175e-132,#B02425,No
1081,0.40058023,0.79356635,0.39298612,4.192557732486937e-112,#B02425,No
1087,0.76192683,0.9196799,0.15775305,2.5396183952949716e-128,#B02425,No
1098,0.7142648,0.8143559,0.1000911,4.538490879103284e-65,#B02425,No
1099,0.5248312,0.93224794,0.40741676,5.281371998279666e-187,#B02425,No
1102,0.80592227,0.9137722,0.107849956,8.73500796614928e-104,#B02425,No
1108,0.6020201,0.81505907,0.21303898,4.447823534643717e-95,#B02425,No
1109,0.56713533,0.78216726,0.21503192,6.440648233498564e-91,#B02425,No
1112,0.78657806,0.898996,0.11241794,4.374850363841344e-95,#B02425,No
1116,0.62598705,0.8835913,0.25760424,1.2343415837436108e-119,#B02425,No
1123,0.7648506,0.86146665,0.09661603,1.2545071691074297e-76,#B02425,No
1126,0.7198379,0.91212785,0.19228995,3.0371813417062124e-134,#B02425,No
1127,0.40279165,0.81543654,0.4126449,1.1344675190838555e-122,#B02425,No
1128,0.48746163,0.75804275,0.27058113,1.4585006291806795e-100,#B02425,No
1149,0.27553993,0.92993677,0.65439683,1.7374585315812217e-211,#B02425,No
1153,0.40078914,0.7532149,0.35242575,9.816792743540043e-101,#B02425,No
1154,0.6999735,0.79795706,0.09798354,2.4628364841596024e-58,#B02425,No
1166,0.54870504,0.82292295,0.2742179,4.433541437902156e-109,#B02425,No
1180,0.40360194,0.7820885,0.37848657,7.459546742717959e-113,#B02425,No
1182,0.6658365,0.92269915,0.25686264,4.6116278046039833e-153,#B02425,No
1188,0.40704808,0.81270444,0.40565637,6.664190794952249e-123,#B02425,No
1193,0.65270066,0.8279601,0.17525941,1.948445179608741e-93,#B02425,No
1195,0.56345165,0.91798764,0.354536,3.10046962579083e-155,#B02425,No
1252,0.6772286,0.90024483,0.2230162,1.0580849904290651e-120,#B02425,No
1259,0.30821425,0.9161535,0.60793924,3.2617497209799833e-177,#B02425,No
1260,0.44900933,0.7814514,0.33244208,1.1945476345845928e-111,#B02425,No
1265,0.81757873,0.9208029,0.10322416,4.4380391923281335e-106,#B02425,No
1266,0.6048076,0.9001758,0.2953682,9.143044365659683e-139,#B02425,No
1267,0.8283699,0.9327639,0.10439396,1.153764512655831e-131,#B02425,No
1269,0.30923882,0.90764016,0.5984013,2.887039372470747e-180,#B02425,No
1285,0.6809271,0.7554286,0.074501514,1.4644586591768114e-46,#B02425,No
1292,0.6336215,0.81364936,0.18002784,1.542387121184047e-94,#B02425,No
1296,0.5737164,0.85403913,0.28032273,4.92581806737791e-114,#B02425,No
1303,0.76685,0.9040371,0.13718712,5.139649915299547e-107,#B02425,No
1304,0.66730106,0.75272214,0.085421085,8.269698049267788e-48,#B02425,No
1306,0.23675905,0.889534,0.65277493,1.7588040955513543e-168,#B02425,No
1313,0.46456385,0.8909515,0.42638767,1.8739278295570195e-149,#B02425,No
1325,0.6965476,0.78952223,0.0929746,7.421803541714856e-56,#B02425,No
1328,0.6591149,0.91240275,0.25328785,1.7209270733337347e-140,#B02425,No
1339,0.73729104,0.8414772,0.10418618,1.2749711434496358e-76,#B02425,No
1341,0.6373562,0.8916399,0.25428367,2.821336384572968e-127,#B02425,No
1346,0.53878844,0.7509722,0.21218377,5.0725088934454925e-79,#B02425,No
1357,0.2049945,0.8918985,0.686904,1.8086260440677154e-169,#B02425,No
1360,0.39445004,0.89941186,0.50496185,4.090993479429169e-162,#B02425,No
1362,0.54496104,0.8305496,0.28558856,1.9056406113189144e-114,#B02425,No
1366,0.37038788,0.87073433,0.5003464,4.939850447115844e-147,#B02425,No
1373,0.74577767,0.892732,0.14695436,1.0398265647990691e-102,#B02425,No
1376,0.5882288,0.84866285,0.26043403,3.654375599668395e-114,#B02425,No
1378,0.78825045,0.92550087,0.13725042,5.647793519876208e-127,#B02425,No
1382,0.682583,0.79301345,0.11043048,1.4548767338778347e-68,#B02425,No
1384,0.76939756,0.9067192,0.13732165,8.879533558447065e-107,#B02425,No
1387,0.28189555,0.8258548,0.54395926,1.430498486959132e-137,#B02425,No
1389,0.4506226,0.8166594,0.3660368,2.131705375811917e-120,#B02425,No
1394,0.6684394,0.7865293,0.118089914,4.046236159286285e-68,#B02425,No
1397,0.7438632,0.8271809,0.0833177,8.475832481380452e-69,#B02425,No
1407,0.8186177,0.91811424,0.09949654,5.177698589374195e-107,#B02425,No
1426,0.52976125,0.843452,0.31369072,1.4477430143096433e-121,#B02425,No
1427,0.6352678,0.7490259,0.11375809,1.276535783289261e-59,#B02425,No
1429,0.8215208,0.93446296,0.11294216,1.277133825694202e-139,#B02425,No
1430,0.4441122,0.8705493,0.4264371,2.613230789922293e-145,#B02425,No
1471,0.15312827,0.9333528,0.78022456,5.752928810797915e-218,#B02425,No
1477,0.46838972,0.8098587,0.34146896,1.1191396362845231e-115,#B02425,No
1487,0.46496788,0.88755774,0.42258987,1.0952663922952377e-147,#B02425,No
1490,0.41598183,0.8346726,0.41869074,3.517741716258452e-130,#B02425,No
1493,0.76065105,0.86447716,0.103826106,5.401429526498929e-72,#B02425,No
1506,0.24345335,0.91998994,0.67653656,2.7570012069451526e-189,#B02425,No
1523,0.7326174,0.8360636,0.103446245,4.588372585751367e-78,#B02425,No
1535,0.34491637,0.7680579,0.4231415,9.042089012699017e-115,#B02425,No
1537,0.27274185,0.8948531,0.62211126,1.1944285366828266e-169,#B02425,No
1544,0.7017034,0.8955227,0.19381928,3.819976690334334e-116,#B02425,No
1545,0.6895274,0.78263575,0.093108356,1.573925090087497e-55,#B02425,No
1548,0.26443255,0.92569906,0.6612665,1.3540640489971704e-194,#B02425,No
1549,0.7739303,0.9222019,0.14827156,5.532771142645319e-125,#B02425,No
1576,0.61198974,0.89471513,0.2827254,3.29495580213066e-134,#B02425,No
1578,0.3755962,0.9224268,0.54683065,1.612501308304757e-177,#B02425,No
1580,0.76653624,0.9334886,0.16695237,4.006844366324685e-149,#B02425,No
1588,0.30975857,0.9172883,0.60752976,1.9734370286521376e-175,#B02425,No
1589,0.47043052,0.78564936,0.31521884,2.2582157877415894e-110,#B02425,No
1592,0.33933368,0.9306633,0.5913296,1.9374449450923565e-193,#B02425,No
1595,0.430874,0.7545622,0.3236882,2.8083784226594115e-102,#B02425,No
1596,0.5908013,0.7622191,0.17141777,2.873927334991995e-78,#B02425,No
1597,0.6411599,0.8404904,0.19933051,1.7469105072830292e-102,#B02425,No
1600,0.29744512,0.9053697,0.6079246,2.2069260257062503e-170,#B02425,No
1605,0.76969624,0.8972133,0.12751704,8.132115613314913e-101,#B02425,No
1612,0.6943975,0.9124578,0.21806031,1.3365039864918363e-137,#B02425,No
1614,0.4770039,0.81984,0.3428361,1.328557515933242e-118,#B02425,No
1618,0.81345725,0.9183097,0.10485244,1.817829292580771e-106,#B02425,No
1622,0.7217033,0.9003944,0.17869109,4.216808825687342e-120,#B02425,No
1623,0.35725486,0.9296848,0.57242996,7.063078937555924e-197,#B02425,No
1625,0.4959389,0.9345063,0.4385674,1.5704426932377488e-194,#B02425,No
1626,0.6480013,0.75289583,0.10489452,1.9871080972858785e-54,#B02425,No
1631,0.5775854,0.7361917,0.15860629,3.157369852064216e-75,#B02425,No
1632,0.59774464,0.8649635,0.26721883,1.5360800377170648e-120,#B02425,No
1633,0.3026617,0.83418936,0.53152764,3.696788853551342e-140,#B02425,No
1640,0.565665,0.8833275,0.31766248,8.170892377081074e-133,#B02425,No
1643,0.5907131,0.7368243,0.14611119,8.052415838357988e-66,#B02425,No
1644,0.51793516,0.8088261,0.29089093,1.3917522542309824e-110,#B02425,No
1646,0.59346193,0.8817597,0.28829777,2.0684450999598982e-130,#B02425,No
1657,0.38624692,0.8343008,0.4480539,1.772702025398191e-130,#B02425,No
1666,0.3679893,0.9203992,0.5524099,7.089318123112377e-178,#B02425,No
1696,0.64906025,0.7522719,0.10321164,6.237651780971708e-57,#B02425,No
1699,0.21380837,0.89830637,0.684498,1.7329464804363228e-171,#B02425,No
1716,0.54735136,0.91070455,0.3633532,4.103316103506547e-157,#B02425,No
