treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
361,0.9248944,0.73413736,-0.19075704,2.7792170832311606e-80,#FF6100,No
363,0.87733567,0.75755346,-0.11978221,2.301166729128321e-59,#FF6100,No
367,0.8539468,0.74113154,-0.11281526,3.897001362266613e-63,#FF6100,No
368,0.868503,0.749908,-0.118595004,6.422489229265919e-59,#FF6100,No
373,0.95067006,0.7520921,-0.19857794,7.2911266727398605e-81,#FF6100,No
375,0.92666674,0.7515535,-0.17511326,7.771265835596357e-86,#FF6100,No
377,0.8698828,0.73682916,-0.13305366,2.715947624543979e-66,#FF6100,No
383,0.87733567,0.7544038,-0.12293184,1.2030047839213047e-64,#FF6100,No
387,0.94936305,0.80523163,-0.14413142,6.357633431715487e-82,#FF6100,No
388,0.91911596,0.77801,-0.14110595,1.5143923062457542e-73,#FF6100,No
400,0.8944955,0.79052657,-0.10396892,2.079961580720116e-56,#FF6100,No
422,0.9259505,0.7747122,-0.15123832,1.7451737306003764e-73,#FF6100,No
430,0.90026605,0.78388816,-0.11637789,1.1190082944059117e-62,#FF6100,No
433,0.9347395,0.78001475,-0.15472472,2.0979432672624156e-75,#FF6100,No
434,0.8783421,0.7618122,-0.11652988,4.978950036787873e-60,#FF6100,No
452,0.9303864,0.7392728,-0.19111365,3.1924034782860597e-81,#FF6100,No
453,0.9302153,0.732551,-0.19766432,7.170219168403956e-85,#FF6100,No
457,0.9362035,0.83542055,-0.10078293,1.7411759644047066e-70,#FF6100,No
459,0.8305418,0.7356918,-0.09485,2.34096507129798e-54,#FF6100,No
466,0.89597815,0.743112,-0.15286613,4.042549877845283e-71,#FF6100,No
468,0.9013469,0.73453796,-0.16680896,1.601280317329634e-74,#FF6100,No
469,0.88560873,0.7338129,-0.1517958,9.653817265223163e-70,#FF6100,No
470,0.87517554,0.7805384,-0.094637156,5.070175222234179e-54,#FF6100,No
471,0.86732984,0.7529998,-0.11433005,6.211823130242486e-58,#FF6100,No
475,0.829446,0.7404734,-0.08897263,1.74168284595242e-58,#FF6100,No
478,0.9489849,0.7285064,-0.22047853,1.4560680334636757e-97,#FF6100,No
487,0.8870769,0.7257017,-0.16137522,4.915030996733962e-66,#FF6100,No
488,0.9051777,0.7869383,-0.1182394,2.1498325725952088e-63,#FF6100,No
490,0.9580468,0.8245021,-0.13354468,7.57718732903228e-81,#FF6100,No
496,0.880455,0.7462515,-0.1342035,2.40940082805735e-67,#FF6100,No
517,0.88613147,0.780466,-0.105665445,7.397132616261887e-59,#FF6100,No
519,0.9129731,0.7217717,-0.19120139,4.937303078535145e-81,#FF6100,No
521,0.88196415,0.78970146,-0.092262685,1.4792560765758938e-53,#FF6100,No
524,0.93780243,0.753405,-0.18439746,2.7908603670950037e-81,#FF6100,No
535,0.9233824,0.7356588,-0.18772358,6.907584972535008e-78,#FF6100,No
539,0.9515863,0.73312235,-0.21846396,1.7364446668502773e-83,#FF6100,No
556,0.90192986,0.72850454,-0.17342532,1.9795327719145452e-83,#FF6100,No
557,0.9288996,0.7348391,-0.1940605,3.9006777393175763e-82,#FF6100,No
566,0.9261331,0.74678236,-0.17935073,1.0857494270497508e-80,#FF6100,No
567,0.8368009,0.728883,-0.107917845,3.009272451022228e-56,#FF6100,No
569,0.94641757,0.7345236,-0.21189398,5.717282222579541e-88,#FF6100,No
571,0.84958917,0.7502224,-0.099366784,1.586628695612551e-52,#FF6100,No
597,0.88157606,0.7865595,-0.09501654,1.0641120969141707e-59,#FF6100,No
618,0.8661237,0.75194573,-0.11417794,4.517067409502895e-61,#FF6100,No
626,0.95595896,0.78668046,-0.1692785,2.929392104351943e-80,#FF6100,No
629,0.9402746,0.7581071,-0.18216747,1.4307665457458756e-80,#FF6100,No
630,0.9090961,0.73524076,-0.17385536,1.0104496259790106e-70,#FF6100,No
631,0.87584054,0.77826846,-0.09757209,2.423415425370367e-51,#FF6100,No
635,0.95192385,0.8535318,-0.09839207,1.0012092873959128e-74,#FF6100,No
639,0.9496877,0.7266191,-0.2230686,6.2824845719586885e-89,#FF6100,No
646,0.8755673,0.7328878,-0.14267951,2.0744225660766632e-74,#FF6100,No
655,0.9162113,0.73609465,-0.18011665,6.428577993334178e-77,#FF6100,No
656,0.893385,0.7500911,-0.14329392,7.665891225779416e-65,#FF6100,No
658,0.9489849,0.73154587,-0.21743906,1.21493794734685e-90,#FF6100,No
660,0.90073055,0.75019145,-0.1505391,1.7175502455348964e-70,#FF6100,No
661,0.9062454,0.7510648,-0.15518063,2.9646299779601738e-68,#FF6100,No
663,0.9170604,0.7349124,-0.18214798,2.0182139345400265e-75,#FF6100,No
664,0.8912744,0.73787534,-0.15339905,1.486337520434285e-73,#FF6100,No
666,0.9309205,0.7297266,-0.20119387,3.3645024037167656e-85,#FF6100,No
671,0.89692986,0.78611946,-0.1108104,6.302487334396907e-66,#FF6100,No
673,0.9076322,0.7538385,-0.1537937,1.3969174168490902e-65,#FF6100,No
683,0.930967,0.7937556,-0.13721138,3.4523816116012115e-72,#FF6100,No
699,0.8585109,0.7382034,-0.120307505,2.6333613020832275e-64,#FF6100,No
701,0.85716695,0.7565439,-0.10062307,2.8838866342305153e-48,#FF6100,No
702,0.9243646,0.7212803,-0.20308435,1.5302700896053476e-91,#FF6100,No
709,0.853863,0.7509011,-0.1029619,2.099173514420919e-53,#FF6100,No
714,0.9488402,0.73327285,-0.21556735,1.3901992533357066e-86,#FF6100,No
717,0.92638826,0.73497504,-0.19141322,1.1675931476342684e-81,#FF6100,No
721,0.9352061,0.8073984,-0.12780774,1.2754230799691872e-73,#FF6100,No
724,0.9083874,0.79454476,-0.113842666,9.457084596851709e-70,#FF6100,No
740,0.9160524,0.76000327,-0.15604913,3.983019553686594e-74,#FF6100,No
745,0.9083874,0.7922393,-0.116148114,7.857171227585069e-66,#FF6100,No
753,0.8931369,0.7342817,-0.1588552,1.0887501316077038e-69,#FF6100,No
762,0.9280542,0.78662825,-0.14142597,4.586074530343574e-76,#FF6100,No
763,0.95964783,0.8037872,-0.15586066,3.6957883462439977e-84,#FF6100,No
768,0.92449296,0.74704725,-0.17744571,6.948803958459182e-76,#FF6100,No
772,0.9049264,0.7482911,-0.15663534,9.655149428734745e-72,#FF6100,No
774,0.8775994,0.740908,-0.13669139,1.768503779682551e-64,#FF6100,No
775,0.9061486,0.8088589,-0.09728974,4.3755709660161625e-65,#FF6100,No
776,0.9455224,0.7271622,-0.21836025,1.2302871409682585e-92,#FF6100,No
778,0.95192385,0.8529435,-0.09898037,4.961787382093028e-75,#FF6100,No
779,0.9284642,0.7324541,-0.19601005,1.348154657697546e-81,#FF6100,No
798,0.908862,0.7297982,-0.1790638,1.4225368956903996e-79,#FF6100,No
799,0.8880359,0.72991854,-0.15811735,1.6739126755147498e-72,#FF6100,No
800,0.9254683,0.73130965,-0.19415867,1.2535836715760947e-71,#FF6100,No
802,0.90330446,0.7496435,-0.15366095,2.746090046127533e-66,#FF6100,No
829,0.8391402,0.72878265,-0.11035752,1.1496005173783144e-56,#FF6100,No
830,0.8915327,0.78850424,-0.103028476,2.45272923893675e-61,#FF6100,No
837,0.88613147,0.78755194,-0.098579526,3.070552475037376e-59,#FF6100,No
850,0.94705534,0.82942414,-0.1176312,7.981276261769673e-75,#FF6100,No
862,0.9425395,0.7211458,-0.2213937,4.0167455903251974e-88,#FF6100,No
863,0.92909,0.7415944,-0.18749565,3.0756211855017696e-79,#FF6100,No
867,0.94399357,0.73766184,-0.20633173,6.336687989014293e-93,#FF6100,No
868,0.93440515,0.823142,-0.111263156,2.5399437878098462e-70,#FF6100,No
869,0.86503094,0.7234249,-0.14160603,8.552479980744464e-64,#FF6100,No
870,0.9059411,0.73471373,-0.1712274,9.645250045407728e-76,#FF6100,No
877,0.87754107,0.7482637,-0.12927735,3.709964666924035e-64,#FF6100,No
882,0.9189286,0.75819635,-0.16073227,2.6051384218259484e-75,#FF6100,No
883,0.91347706,0.74941206,-0.164065,1.3251851841460251e-74,#FF6100,No
890,0.9259305,0.78852904,-0.13740146,1.2361341082385315e-71,#FF6100,No
899,0.9172385,0.78432864,-0.13290983,2.597307661622896e-72,#FF6100,No
906,0.9052206,0.785433,-0.11978763,3.975379447749396e-62,#FF6100,No
907,0.94936305,0.80247056,-0.14689249,3.855655705959599e-87,#FF6100,No
914,0.8637469,0.733397,-0.13034987,1.0780382438307272e-67,#FF6100,No
944,0.90688235,0.733944,-0.17293835,3.855145447935794e-80,#FF6100,No
945,0.8804482,0.7476493,-0.13279891,4.394358535332204e-65,#FF6100,No
946,0.91462654,0.7292145,-0.18541205,3.716092753402381e-74,#FF6100,No
947,0.9575909,0.7266129,-0.23097795,2.2961015287359993e-97,#FF6100,No
949,0.891152,0.7583537,-0.13279831,1.946970730366634e-68,#FF6100,No
950,0.90678155,0.79217523,-0.11460632,9.254125312083303e-70,#FF6100,No
952,0.87340283,0.773435,-0.09996784,7.746214242595632e-55,#FF6100,No
955,0.8962757,0.7504591,-0.14581662,8.542163017671966e-74,#FF6100,No
958,0.9121697,0.7981491,-0.114020586,2.5043309437251106e-67,#FF6100,No
960,0.8782698,0.7538015,-0.12446827,5.839629055515195e-63,#FF6100,No
962,0.90815353,0.72649693,-0.1816566,7.857221371567374e-81,#FF6100,No
964,0.90711355,0.7670691,-0.14004445,2.9018538990575015e-67,#FF6100,No
965,0.9348803,0.73472166,-0.20015866,9.154632573418758e-87,#FF6100,No
973,0.9297199,0.72884965,-0.20087028,5.423177695107755e-91,#FF6100,No
989,0.95117056,0.7360965,-0.21507406,5.341888161670163e-92,#FF6100,No
997,0.955826,0.751785,-0.204041,2.113335359654955e-80,#FF6100,No
1002,0.9375063,0.83951604,-0.097990274,2.5995432662269524e-68,#FF6100,No
1007,0.9180158,0.77418053,-0.14383525,2.5393194572083496e-64,#FF6100,No
1008,0.92246366,0.8130106,-0.10945308,2.570317588877242e-68,#FF6100,No
1027,0.87274206,0.74959785,-0.12314421,1.4169741519628843e-65,#FF6100,No
1031,0.938845,0.751146,-0.18769896,4.097641893254966e-81,#FF6100,No
1035,0.8952741,0.7589907,-0.1362834,7.555810450929242e-70,#FF6100,No
1041,0.9574729,0.7433897,-0.2140832,1.0036042777547273e-85,#FF6100,No
1046,0.8727061,0.7300796,-0.14262652,1.6131469647592007e-66,#FF6100,No
1054,0.9360244,0.74163145,-0.19439298,5.808179713218353e-75,#FF6100,No
1056,0.92639655,0.73031235,-0.1960842,1.564582289226735e-82,#FF6100,No
1057,0.9542712,0.7866505,-0.16762072,3.0108296148657185e-82,#FF6100,No
1061,0.909691,0.73139834,-0.17829263,1.7763807034586253e-72,#FF6100,No
1062,0.94110185,0.7295172,-0.21158463,7.910819267293594e-94,#FF6100,No
1067,0.93710566,0.7251427,-0.21196294,4.548622702848695e-80,#FF6100,No
1072,0.95322067,0.8400147,-0.11320597,5.431839396667062e-72,#FF6100,No
1086,0.9101999,0.7834788,-0.12672108,1.2310783506103598e-67,#FF6100,No
1090,0.8541873,0.7496194,-0.104567885,6.025860623388639e-60,#FF6100,No
1092,0.8657336,0.77820206,-0.08753157,3.816330181635806e-50,#FF6100,No
1106,0.9236785,0.81427705,-0.109401464,2.2163575765276995e-69,#FF6100,No
1110,0.8705593,0.7493832,-0.121176064,7.525088046992694e-63,#FF6100,No
1113,0.9083874,0.7901276,-0.11825985,2.8435420591602907e-64,#FF6100,No
1114,0.9431565,0.75714386,-0.18601263,2.381600813870523e-75,#FF6100,No
1117,0.92872435,0.8310931,-0.097631276,5.415123495123648e-71,#FF6100,No
1119,0.89649755,0.74596095,-0.1505366,5.175276995275109e-71,#FF6100,No
1120,0.9413334,0.73210996,-0.20922345,1.5399454864719944e-83,#FF6100,No
1124,0.8127977,0.730383,-0.08241475,2.753987218615725e-44,#FF6100,No
1131,0.92216736,0.80975074,-0.112416625,2.717565823287029e-70,#FF6100,No
1133,0.9353561,0.73903155,-0.19632453,2.5882997917779803e-82,#FF6100,No
1147,0.8887025,0.7351226,-0.15357989,1.2669089247765307e-70,#FF6100,No
1148,0.89132375,0.7835717,-0.107752025,4.298932424390054e-63,#FF6100,No
1150,0.8722137,0.77646124,-0.09575248,1.3049159287212946e-56,#FF6100,No
1156,0.931766,0.75036544,-0.18140054,1.9541821770566367e-78,#FF6100,No
1161,0.9280542,0.79019856,-0.13785565,1.0552164969176783e-70,#FF6100,No
1170,0.8545379,0.74829865,-0.10623926,3.6821766725007764e-54,#FF6100,No
1172,0.94448185,0.8223202,-0.12216163,3.4859754133248414e-79,#FF6100,No
1178,0.9540296,0.82735527,-0.12667435,6.344239565752203e-73,#FF6100,No
1184,0.88669425,0.730436,-0.15625823,1.3331735762819022e-66,#FF6100,No
1189,0.9303864,0.7296015,-0.20078492,2.155792593011959e-81,#FF6100,No
1192,0.92096806,0.7773227,-0.14364535,3.510654047594887e-70,#FF6100,No
1196,0.9049264,0.7487819,-0.1561445,5.161538329555873e-72,#FF6100,No
1201,0.9037255,0.78068846,-0.12303704,2.9170570452755687e-63,#FF6100,No
1203,0.9172912,0.72135,-0.19594121,5.7206093084438685e-83,#FF6100,No
1205,0.8356947,0.7422447,-0.09344995,1.6191627493710995e-48,#FF6100,No
1206,0.8682185,0.73656267,-0.13165581,1.3148018666245568e-64,#FF6100,No
1207,0.88354635,0.7345099,-0.14903647,3.6890208532274345e-72,#FF6100,No
1212,0.94359857,0.72160673,-0.22199184,3.4460450972212704e-94,#FF6100,No
1213,0.90961707,0.7444317,-0.16518539,1.3492597624640144e-72,#FF6100,No
1214,0.88466185,0.75748384,-0.12717801,5.627572386296713e-61,#FF6100,No
1221,0.9226925,0.73333275,-0.18935972,8.379192420659908e-71,#FF6100,No
1222,0.9468953,0.7938762,-0.15301913,1.2121719038160365e-80,#FF6100,No
1227,0.93735653,0.72889256,-0.20846397,2.267131840072286e-85,#FF6100,No
1229,0.865858,0.7528983,-0.11295974,9.814599749870306e-59,#FF6100,No
1235,0.8341331,0.7258137,-0.1083194,3.1300659696173714e-60,#FF6100,No
1239,0.9208613,0.7533604,-0.16750091,1.6594601399894293e-75,#FF6100,No
1248,0.9493546,0.78353876,-0.16581583,1.5407331943255704e-77,#FF6100,No
1254,0.9226925,0.7366524,-0.1860401,8.27148087228905e-77,#FF6100,No
1256,0.86676913,0.7778994,-0.08886975,1.1559815172577646e-50,#FF6100,No
1262,0.9371926,0.7295255,-0.20766711,1.318214816364634e-91,#FF6100,No
1264,0.94386643,0.72797495,-0.21589148,6.489067722287831e-96,#FF6100,No
1275,0.92806697,0.78667885,-0.14138812,2.743202683933743e-68,#FF6100,No
1276,0.9327939,0.7266423,-0.2061516,7.635024906068028e-92,#FF6100,No
1278,0.9456152,0.7344483,-0.21116686,4.0988491420031204e-95,#FF6100,No
1290,0.95088786,0.7336161,-0.21727175,8.755358047442521e-85,#FF6100,No
1301,0.9522292,0.80889344,-0.14333576,1.8815444284749562e-76,#FF6100,No
1305,0.94692385,0.7970745,-0.14984936,1.0372073291818223e-82,#FF6100,No
1320,0.9066783,0.75245917,-0.15421915,1.206281388042685e-73,#FF6100,No
1327,0.9239222,0.7873672,-0.13655496,3.0980654136636263e-69,#FF6100,No
1331,0.9248944,0.7561821,-0.16871232,1.3408855369687493e-68,#FF6100,No
1334,0.9042201,0.76491976,-0.13930035,3.5180007576632165e-66,#FF6100,No
1336,0.89690536,0.7533321,-0.14357328,4.156048527496214e-70,#FF6100,No
1337,0.8646255,0.7552555,-0.10936999,7.446981996803987e-59,#FF6100,No
1344,0.9559628,0.72800875,-0.22795403,3.0926183214162193e-96,#FF6100,No
1345,0.87584054,0.7741021,-0.10173845,4.487067525727542e-57,#FF6100,No
1363,0.8988367,0.77576184,-0.12307483,5.707965375169944e-62,#FF6100,No
1370,0.8861004,0.79706514,-0.08903527,3.791001211854883e-57,#FF6100,No
1371,0.8990838,0.7405279,-0.15855587,1.9990588058993264e-70,#FF6100,No
1379,0.8933769,0.7862601,-0.10711676,2.569647644505515e-58,#FF6100,No
1383,0.931824,0.73468804,-0.19713598,6.279023814516863e-77,#FF6100,No
1388,0.90840894,0.73415536,-0.17425358,1.4517509807570336e-77,#FF6100,No
1395,0.9540296,0.8213732,-0.1326564,2.3103984413122957e-77,#FF6100,No
1399,0.9398095,0.71664125,-0.22316825,5.104902828436265e-86,#FF6100,No
1404,0.8771131,0.7858085,-0.0913046,1.934301131264884e-51,#FF6100,No
1408,0.94181514,0.7372161,-0.20459902,3.80843460047089e-79,#FF6100,No
1411,0.8982707,0.72253764,-0.17573309,4.7988794331199614e-79,#FF6100,No
1416,0.87977916,0.7615539,-0.11822528,2.023358122648239e-58,#FF6100,No
1420,0.9172385,0.7838378,-0.13340068,3.971587803066523e-71,#FF6100,No
1424,0.8576736,0.750812,-0.10686159,1.1114472762763845e-56,#FF6100,No
1440,0.87583333,0.7432952,-0.13253814,8.752677808951355e-69,#FF6100,No
1441,0.9076466,0.7359164,-0.17173022,9.92671791404855e-74,#FF6100,No
1442,0.89329153,0.7465238,-0.14676774,1.6828735889091048e-74,#FF6100,No
1445,0.91656667,0.7353771,-0.1811896,1.2873929604183752e-76,#FF6100,No
1449,0.9204318,0.7365345,-0.18389732,7.410842234295854e-77,#FF6100,No
1451,0.8964984,0.78176254,-0.11473584,2.24791750894916e-65,#FF6100,No
1452,0.92845136,0.750833,-0.17761838,2.033797671332937e-75,#FF6100,No
1457,0.880455,0.75050676,-0.12994826,1.70580713178936e-64,#FF6100,No
1458,0.9389578,0.73941594,-0.19954187,3.15224372905661e-82,#FF6100,No
1459,0.9023715,0.7378935,-0.164478,9.720060412386366e-72,#FF6100,No
1460,0.9371114,0.73211485,-0.20499653,3.7704916967937404e-91,#FF6100,No
1461,0.92255193,0.7339183,-0.18863362,2.9100187923016553e-80,#FF6100,No
1478,0.93010885,0.7284929,-0.20161593,1.67091763585637e-86,#FF6100,No
1485,0.8955502,0.7638773,-0.13167292,1.1793575434928363e-64,#FF6100,No
1488,0.91917694,0.7561749,-0.16300201,3.4630056146895934e-75,#FF6100,No
1491,0.90615475,0.7189553,-0.18719947,3.0000136489960836e-79,#FF6100,No
1495,0.8962757,0.7530518,-0.14322388,2.022961927576897e-71,#FF6100,No
1497,0.8808812,0.7853815,-0.095499694,1.85568412991314e-55,#FF6100,No
1501,0.9261331,0.755004,-0.17112911,1.8835900708236445e-80,#FF6100,No
1502,0.8683493,0.750189,-0.11816031,6.485313156274631e-63,#FF6100,No
1505,0.89893484,0.76630074,-0.1326341,9.572245914986957e-63,#FF6100,No
1507,0.92072415,0.7474551,-0.17326903,5.038417453652688e-78,#FF6100,No
1513,0.95960104,0.78273386,-0.17686719,2.3865613623990232e-88,#FF6100,No
1514,0.9149409,0.82024276,-0.09469813,1.0333496700507446e-61,#FF6100,No
1515,0.8896357,0.7284938,-0.16114187,2.1857289575569733e-80,#FF6100,No
1516,0.9009424,0.7864363,-0.114506066,1.7323432255494103e-62,#FF6100,No
1517,0.8750185,0.7679745,-0.10704398,2.319339323704768e-53,#FF6100,No
1521,0.93610924,0.7254536,-0.21065563,5.06742008470487e-87,#FF6100,No
1532,0.9343777,0.7346947,-0.19968295,2.0360763668084042e-78,#FF6100,No
1541,0.9274457,0.78479075,-0.14265496,4.922541051013623e-72,#FF6100,No
1543,0.8330753,0.747548,-0.0855273,1.1766049592008902e-45,#FF6100,No
1552,0.9467217,0.73578566,-0.21093601,5.421161047441482e-93,#FF6100,No
1560,0.8860171,0.7427597,-0.14325738,5.418832874256516e-68,#FF6100,No
1562,0.92839247,0.7966377,-0.13175476,1.552711359388808e-70,#FF6100,No
1563,0.8594635,0.74356097,-0.11590254,1.362836425161742e-57,#FF6100,No
1573,0.9222727,0.77885634,-0.14341635,7.777300838318854e-72,#FF6100,No
1577,0.9443854,0.73181444,-0.21257097,2.829049184624277e-92,#FF6100,No
1579,0.9225198,0.7822383,-0.1402815,1.918156576144364e-73,#FF6100,No
1591,0.8611584,0.7567943,-0.1043641,7.783263086345817e-54,#FF6100,No
1594,0.9002737,0.7357627,-0.16451097,6.492162925586935e-66,#FF6100,No
1606,0.90299124,0.8035426,-0.09944862,1.2418716420872908e-67,#FF6100,No
1607,0.87471664,0.7378189,-0.13689774,1.4446153365624184e-67,#FF6100,No
1613,0.858342,0.7399448,-0.118397176,1.1157550482979164e-64,#FF6100,No
1615,0.8985896,0.79222673,-0.10636288,2.6184300404703612e-61,#FF6100,No
1616,0.9158373,0.7471434,-0.1686939,1.9065303894085146e-73,#FF6100,No
1635,0.89152515,0.7941249,-0.09740025,6.242706565879898e-60,#FF6100,No
1642,0.96131027,0.8083371,-0.15297318,9.277502253597911e-93,#FF6100,No
1645,0.89976305,0.7496954,-0.15006763,1.0873058007125483e-63,#FF6100,No
1649,0.8988473,0.7837231,-0.115124166,3.998494538800655e-66,#FF6100,No
1655,0.90358603,0.73599404,-0.16759199,1.9659882960660425e-75,#FF6100,No
1671,0.83462673,0.7257045,-0.10892224,6.187579742186594e-61,#FF6100,No
1673,0.90710074,0.7353534,-0.17174733,5.707760884726123e-75,#FF6100,No
1681,0.88275576,0.77449083,-0.10826492,5.12041347828481e-57,#FF6100,No
1683,0.89110416,0.78859293,-0.10251123,3.248127245302112e-64,#FF6100,No
1690,0.8992425,0.73556244,-0.16368008,3.0252668068027337e-72,#FF6100,No
1698,0.8924339,0.74417204,-0.14826185,1.1995801671573896e-66,#FF6100,No
1703,0.9143737,0.7835823,-0.13079137,1.4595224161622804e-68,#FF6100,No
1709,0.9481579,0.7271445,-0.22101343,1.0251743601372741e-91,#FF6100,No
1710,0.897415,0.7280718,-0.16934317,3.5704741608493657e-76,#FF6100,No
1712,0.90166116,0.7361256,-0.16553557,7.240056182648207e-73,#FF6100,No
1714,0.93988425,0.735935,-0.20394927,5.051699268651895e-90,#FF6100,No
1715,0.91089875,0.73919344,-0.1717053,3.351081529303169e-73,#FF6100,No
1717,0.87312627,0.7584785,-0.114647746,1.9680793176051653e-58,#FF6100,No
1718,0.9143737,0.7870679,-0.1273058,1.1888047052705868e-67,#FF6100,Yes
