treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
93,-59.112378924528485,4.9675839363188165e-79,0.9454794,0.74652094,True
94,396.10600991852476,3.0917919487257616e-160,0.6166417,0.92538893,True
95,180.60686846488568,1.606103035030508e-126,0.8209063,0.9278086,True
97,-57.2412145791741,1.096994937625919e-77,0.923082,0.7347395,True
98,502.2807077053401,1.9271428875074898e-170,0.38960117,0.9174962,True
101,-25.984911985097057,5.216546116819513e-46,0.8485115,0.7533632,True
105,7.086114965672661,2.0507981522783365e-10,0.8916925,0.9006312,True
106,387.365054268269,2.811939840032815e-159,0.47307226,0.9105323,True
108,731.7139163240385,1.2979035343331678e-186,0.5444369,0.9337735,True
113,92.99219921852014,3.702302990195548e-98,0.75158185,0.8881428,True
114,-30.25482058067596,7.9876345583483e-52,0.9487662,0.9308207,True
115,,,0.84798676,0.9422127,Unknown
116,-35.37859842403228,5.5127045327804336e-58,0.8783421,0.76174134,True
117,-63.376485863458754,5.995395762295723e-82,0.93225557,0.732885,True
119,-59.70416908528635,1.9029188705244845e-79,0.94123447,0.7858484,True
120,-41.0567828928735,5.586228702726752e-64,0.87949055,0.7483194,True
121,-22.860353199714538,2.787278508407028e-41,0.92562336,0.89740616,True
122,-52.67409704265819,3.1814170716609177e-74,0.9381523,0.7776124,True
123,355.25409046536197,1.4686162735724615e-155,0.69972044,0.9279392,True
128,170.3594779989236,5.119434295527661e-124,0.80476886,0.92702323,True
131,25.728555218549154,1.2280684808513966e-45,0.7648506,0.82497126,True
132,108.91895339551228,6.8681607189155735e-105,0.7638126,0.9015702,True
135,103.31243579412053,1.2284204132611973e-102,0.7682521,0.905096,True
136,-34.79461473351407,2.5365919991903977e-57,0.8594635,0.7437613,True
137,-10.517537783545203,8.151253496483695e-18,0.81726134,0.7871467,True
138,-10.026329422080376,9.584639301343428e-17,0.88307196,0.8662597,True
140,-42.36636623501514,2.9451925565444748e-65,0.88564986,0.736175,True
141,9.454694893526476,1.6931806734242355e-15,0.9269593,0.9325378,True
142,-56.864580656910846,2.0689143750961696e-77,0.9540296,0.82420677,True
146,31.820460548854218,8.579847942886997e-54,0.688029,0.7794791,True
147,-30.413532299120792,5.001479976618026e-52,0.9464328,0.9182219,True
150,-33.69313610208205,4.793888517377174e-56,0.897048,0.7829369,True
151,128.4182451703507,6.390389097935535e-112,0.7405267,0.90049934,True
152,-41.19577709964145,4.071587572848853e-64,0.9549454,0.9011746,True
153,-4.4947252213393005,1.8934726487347343e-05,0.7455385,0.73062104,True
154,-17.784970745946513,1.366402602798549e-32,0.8684992,0.8268834,True
155,-2.20300978813912,0.029913278207142038,0.75799054,0.7511662,True
156,-37.43774785738303,2.99630520448951e-60,0.87542975,0.7487251,True
157,-62.58186361779628,2.028727620484271e-81,0.90840894,0.7338173,True
158,164.75830277688343,1.3854765648778823e-122,0.75678176,0.915544,True
159,-5.197736693438907,1.085577399635763e-06,0.90021175,0.8927326,True
160,-34.30056711369717,9.386001169798186e-57,0.8783421,0.7544035,True
161,-15.033552930898841,2.662272627842727e-27,0.7957212,0.7440577,True
162,163.94542311514678,2.2567505741928037e-122,0.48765436,0.82513094,True
164,-45.90079899778854,1.5466828488202974e-68,0.88564986,0.73269045,True
165,-25.46620908416621,2.9689945411963694e-45,0.8806083,0.82464385,True
166,202.94650817014318,1.6035828349561145e-131,0.6246269,0.8959536,True
167,-45.20281174400407,6.584426954078667e-68,0.89313996,0.72911286,True
168,-45.08530965323916,8.41964503286563e-68,0.88992524,0.73806673,True
169,-37.0247528738955,8.356873369035952e-60,0.8318464,0.72655785,True
170,79.01195356529135,3.0233916846536693e-91,0.791406,0.89915323,True
171,57.51533358933083,6.9300472854590795e-78,0.82129776,0.9008073,True
172,-4.133646110518318,7.483653557482264e-05,0.77618694,0.7605376,True
173,-45.01680489805005,9.719897602052962e-68,0.9125714,0.7980949,True
174,-50.74937753186474,1.1129866671766197e-72,0.8891641,0.7305434,True
180,27.849712402796946,1.238163961892487e-48,0.81270254,0.86301196,True
181,41.39294846545571,2.6039010388918775e-64,0.73596317,0.8308522,True
184,92.05714981662244,9.955520435030624e-98,0.5851559,0.809711,True
185,-24.5713372656969,6.34711439648932e-44,0.8637255,0.790069,True
186,225.1369586004517,5.6650391472292375e-136,0.6814209,0.91250384,True
187,96.05615192614749,1.5481520213971614e-99,0.83159524,0.91902506,True
188,180.64180378055127,1.5757322996098162e-126,0.578036,0.88135993,True
193,,,0.45738742,0.94125116,Unknown
196,-15.233687617646268,1.0631180605201572e-27,0.82526016,0.78506905,True
201,-63.793440721609514,3.1809045662068446e-82,0.9375002,0.7311413,True
202,192.8570337401892,2.4664717007001836e-129,0.8190985,0.93080676,True
204,80.57862230376548,4.4577553153572404e-92,0.7983274,0.89378375,True
208,96.20477091883477,1.3305772347211214e-99,0.63147306,0.84203744,True
212,497.0441456955405,5.436745316436746e-170,0.7008224,0.9334591,True
213,-32.284466451851344,2.3185815291365742e-54,0.8886871,0.8087881,True
214,11.47486547979843,6.874566835241197e-20,0.8332118,0.85388994,True
216,88.52955064381233,4.550439935768074e-96,0.702112,0.8445242,True
220,-50.37312005398557,2.2627373428233732e-72,0.8860873,0.7251307,True
221,305.88459516663994,3.92876290792582e-149,0.7651005,0.93334424,True
223,122.29148448070036,7.839830948286403e-110,0.6773955,0.8802014,True
224,-38.620789081403686,1.6743162395496822e-61,0.8884016,0.74144536,True
225,42.46177605127186,2.3844691717461363e-65,0.6674477,0.7891865,True
229,72.66109428253903,1.053550296048781e-87,0.65154815,0.8294054,True
231,-59.796616605271026,1.639359115297395e-79,0.92965275,0.74279916,True
234,-48.71879355985051,5.43543223726433e-71,0.90438193,0.7498486,True
236,30.17804880753796,1.0024823982332782e-51,0.73127145,0.81062925,True
237,513.7128420630851,2.0780825823550487e-171,0.4972558,0.92493635,True
240,,,0.92767215,0.94231033,Unknown
241,-36.63727201647345,2.207574285565832e-59,0.9464328,0.9169275,True
243,-32.34760782810498,1.942753015127637e-54,0.9398717,0.90630066,True
244,-36.07860123447226,9.099240276907024e-59,0.9078022,0.8150956,True
246,-62.22440893608498,3.5274558720294565e-81,0.9574387,0.7653521,True
247,-57.223073484478384,1.1309335782061407e-77,0.95960104,0.82799685,True
249,202.4268867213915,2.0656389170179319e-131,0.82398653,0.92910737,True
250,14.351239202362077,6.313482022676056e-26,0.74799436,0.78736407,True
251,116.16280213287126,1.2295245293224308e-107,0.59774464,0.8362986,True
252,53.35600995867272,9.294256451115664e-75,0.8087509,0.89059603,True
259,142.44720375429532,2.3530659406577745e-116,0.68966067,0.88539916,True
260,14.985346417363973,3.323523834574537e-27,0.74045175,0.7803645,True
261,-29.457095010282497,8.660529581492021e-51,0.8500238,0.75388944,True
262,-48.00097408169334,2.2272574266449053e-70,0.89976305,0.75176895,True
263,22.76850687008034,3.898362826989156e-41,0.76678544,0.8171582,True
265,14.035796651236042,2.779994168730626e-25,0.835885,0.86209863,True
266,-51.930019269146634,1.2392222103960995e-73,0.87163806,0.73376775,True
267,193.37836247668864,1.889353515038541e-129,0.70675033,0.91195714,True
268,-23.987661779954944,4.886893536953985e-43,0.86359954,0.80274856,True
269,27.122735063962864,1.2575544662942207e-47,0.6872024,0.7713089,True
270,-77.78232057873849,1.394078242034268e-90,0.94819635,0.7211704,True
271,-26.236199263841854,2.2674993131355052e-46,0.80025756,0.72299904,True
272,-41.860301007438785,9.093570148457077e-65,0.88867694,0.73587584,True
273,-4.620986531465259,1.1525934000987965e-05,0.8386503,0.82718515,True
276,-77.96819338467563,1.1048369535067508e-90,0.9558516,0.7369955,True
277,3.248788637213678,0.0015834024556143343,0.76543653,0.77711135,True
278,270.01954800835017,8.911711512009125e-144,0.7220525,0.93172395,True
279,334.2501314408775,6.095767232751256e-153,0.5932733,0.91518027,True
280,-24.88042648692811,2.184095017763135e-44,0.80425155,0.73254514,True
284,60.35022838290296,6.74405132245002e-80,0.7135556,0.8375961,True
287,-38.6208824166942,1.673940381438179e-61,0.8818602,0.7494799,True
289,-7.233519404820847,1.0101134859416798e-10,0.9067063,0.897622,True
292,-39.982653171808884,6.648751007547992e-63,0.8737385,0.73833543,True
294,-4.4587714633912405,2.1777789625731546e-05,0.76677203,0.7528629,True
295,-21.058133609591625,2.394218205239755e-38,0.9269593,0.9033172,True
296,-62.18640730095464,3.741784880371272e-81,0.9353401,0.7336559,True
297,181.43619343331451,1.0218430115901262e-126,0.81623757,0.9320295,True
298,86.91984144407289,2.7358648478927604e-95,0.8479478,0.92241216,True
299,-41.849606746438575,9.314042432271892e-65,0.94812095,0.8983602,True
302,-18.111366275130106,3.4331005493629974e-33,0.8617814,0.8193361,True
304,193.05847594776083,2.224888820807179e-129,0.73356795,0.9138976,True
305,-18.764461502120703,2.2533351472855324e-34,0.81189656,0.74223167,True
306,-44.08428325850342,7.003508921257778e-67,0.8919195,0.7691756,True
308,4.494312369557544,1.8965237538373346e-05,0.88252413,0.8890319,True
309,19.92010861937953,2.0707600926257267e-36,0.84618914,0.87470114,True
311,79.33414476531348,2.0333905055840768e-91,0.8852242,0.93074834,True
312,-22.514466053522202,9.907913735706205e-41,0.80359614,0.7407428,True
313,-42.25219284849618,3.794177933782035e-65,0.8871644,0.7630106,True
314,12.958606173787393,4.773079481549452e-23,0.7663055,0.7967165,True
316,-67.45476835426969,1.434091063924468e-84,0.9398095,0.7248466,True
318,57.238982247978136,1.101115096765845e-77,0.8614416,0.9104721,True
319,25.871993845973282,7.600284286006927e-46,0.92168903,0.93325937,True
320,-2.306413854350757,0.023172052407221765,0.9215891,0.91956747,True
322,-18.500787330422515,6.723361492171706e-34,0.8637292,0.8150605,True
325,21.45428592730704,5.253583780097665e-39,0.7622633,0.8080852,True
328,222.20463418665256,2.0690701497886832e-135,0.7461501,0.9229336,True
329,122.01123068305644,9.824432000642802e-110,0.65322345,0.85967904,True
331,-68.59235885057308,2.8343010952961255e-85,0.9328776,0.7245516,True
332,-38.13886868295329,5.3709631976290215e-61,0.8961366,0.77802336,True
333,-57.21628286250474,1.1439086127403138e-77,0.8988515,0.7356109,True
334,17.476365583133614,5.106915393669701e-32,0.80258507,0.8355973,True
335,23.098648802377795,1.1722504734384005e-41,0.8610862,0.8920316,True
336,-13.11315403551461,2.263979054964771e-23,0.85903084,0.82871413,True
337,32.76147496255664,6.1383369050807374e-55,0.8491769,0.8938553,True
338,-47.13627339060524,1.250011455217793e-69,0.9230751,0.75685775,True
339,-24.78739323820793,3.008024538662737e-44,0.8573797,0.77816826,True
340,-8.779384883023692,4.9962207117824324e-14,0.9186401,0.9089447,True
341,-42.965464007844744,7.874394880559863e-66,0.8882874,0.7319459,True
344,,,0.77617216,0.9393748,Unknown
345,-43.4377768505222,2.815798875109133e-66,0.91316664,0.80855906,True
346,-73.57889397990367,3.1094916568658103e-88,0.93364674,0.72227025,True
347,-28.44338676956495,1.930368272001603e-49,0.9375247,0.90615344,True
348,-15.829652074536014,7.114756870568178e-29,0.79744166,0.74972826,True
349,,,0.95166445,0.9277158,Unknown
350,17.263427375518077,1.2773190011366892e-31,0.72981316,0.7829119,True
351,-37.06614789106228,7.537045509415069e-60,0.8831437,0.7558214,True
355,11.89148023300631,8.756606858893286e-21,0.87972087,0.8967305,True
358,-53.674004272394676,5.262383456424167e-75,0.93269473,0.7330244,True
359,158.4595562657196,6.47571289922774e-121,0.7154408,0.90119606,True
360,30.172590956053867,1.0188219270780477e-51,0.7306758,0.7979878,True
361,-60.47137702224282,5.558434166462321e-80,0.9248944,0.73413736,True
362,309.04065975366484,1.4235389306441093e-149,0.77462244,0.9332008,True
363,-36.346551516955245,4.602333458256642e-59,0.87733567,0.75755346,True
364,-25.717555671811326,1.274203360157904e-45,0.8990782,0.8533375,True
365,7.802587867574083,6.3391324564887384e-12,0.7332547,0.7595031,True
367,-39.91458683412422,7.794002724533226e-63,0.8539468,0.74113154,True
368,-35.943722503946944,1.2844978458531838e-58,0.868503,0.749908,True
369,-16.393774945913126,5.7318993720494515e-30,0.88392067,0.8520399,True
372,-4.082112020198219,9.053461444666928e-05,0.7927044,0.7796909,True
373,-61.31616400036182,1.4582253345479721e-80,0.95067006,0.7520921,True
374,27.05134887202315,1.5830674722954112e-47,0.71288186,0.7900781,True
375,-69.01856023095218,1.5542531671192714e-85,0.92666674,0.7515535,True
376,-25.151396037343755,8.640441737749559e-45,0.8293613,0.7512656,True
377,-43.13547271172667,5.431895249087958e-66,0.8698828,0.73682916,True
380,53.570239835556485,6.333455903169671e-75,0.8198077,0.8970493,True
383,-41.42789911754434,2.4060095678426094e-64,0.87733567,0.7544038,True
384,496.952924251311,5.5363991213518665e-170,0.56828284,0.92309266,True
387,-62.88528053517494,1.2715266863430975e-81,0.94936305,0.80523163,True
388,-51.446318299981435,3.0287846124915084e-73,0.91911596,0.77801,True
389,199.7696252234848,7.617561629368744e-131,0.715976,0.920533,True
395,-2.019251905119512,0.04616430387488871,0.7523606,0.7457373,True
397,175.35190329598382,2.9608048985320524e-125,0.7627394,0.9234069,True
399,56.311134273893025,5.293769994654893e-77,0.6831293,0.81307876,True
400,-33.74561003681134,4.159923161440232e-56,0.8944955,0.79052657,True
401,484.2777664675547,7.138818547655434e-169,0.6808404,0.9334014,True
402,139.0241990619832,2.583879486312069e-115,0.8132125,0.92393744,True
403,-22.898854497231138,2.422269430254152e-41,0.8737517,0.8230172,True
405,-6.990381333330046,3.2410098085099713e-10,0.7585202,0.7339685,True
407,0.005137251496535412,0.9959114221202228,0.9224002,0.9224042,False
408,25.518451587837596,2.4890355174037597e-45,0.6411923,0.72798806,True
410,,,0.8053426,0.9422127,Unknown
411,17.436951134693373,6.048743760781409e-32,0.8546902,0.88234174,True
412,27.695587858182655,2.0160772595161776e-48,0.7099187,0.7827185,True
416,152.89597122598533,2.1969053846538581e-119,0.84441113,0.92983705,True
417,-11.809471302307875,1.3123569954185104e-20,0.823086,0.79163855,True
418,,,0.8668321,0.9418276,Unknown
420,-35.98817466709587,1.1463941575092718e-58,0.91131294,0.83226657,True
421,-9.302007991296144,3.644276401830048e-15,0.8431154,0.8217321,True
422,-51.36993377116139,3.490347461200753e-73,0.9259505,0.7747122,True
423,149.60844616860845,1.8723053136334792e-118,0.758518,0.9072315,True
425,-1.5124213977380112,0.13361246137220592,0.7558306,0.7507629,False
427,240.2132397108828,9.362328584319913e-139,0.6371859,0.9112947,True
428,40.93288594642684,7.411461282620331e-64,0.84591913,0.9008933,True
430,-39.46540585555739,2.2380165888118235e-62,0.90026605,0.78388816,True
432,-5.825156786602354,7.111779691860618e-08,0.92610466,0.9210353,True
433,-53.80110948970711,4.1958865345248313e-75,0.9347395,0.78001475,True
434,-36.954573345129,9.957900073575747e-60,0.8783421,0.7618122,True
436,-15.971814186750517,3.7571548501012637e-29,0.82410073,0.7754961,True
437,-2.4026804626796543,0.018138759760203522,0.90411794,0.90125,True
438,329.26656355222116,2.6935512754679214e-152,0.46683696,0.9037944,True
442,-0.9966566307955023,0.32136102290332075,0.9187426,0.917709,False
444,0.5134823949436476,0.6087579989737648,0.8375865,0.83860207,False
447,-40.531323693869666,1.862715419569821e-63,0.95192385,0.908407,True
450,-24.01736255133302,4.401038644297869e-43,0.8786593,0.82851845,True
452,-61.843150344936795,6.384806956572119e-81,0.9303864,0.7392728,True
453,-67.45479127785197,1.4340438336807912e-84,0.9302153,0.732551,True
456,-8.853063353642426,3.4567191392210105e-14,0.76274633,0.73461306,True
457,-47.77554553476572,3.482351928809413e-70,0.9362035,0.83542055,True
459,-32.03456603807336,4.68193014259596e-54,0.8305418,0.7356918,True
461,44.09004034664039,6.917841641626912e-67,0.58864117,0.7317207,True
463,-28.860913511128352,5.319331265278018e-50,0.9170711,0.8685093,True
464,80.0731884998272,8.233929990200495e-92,0.7887787,0.89617735,True
465,27.791481559450954,1.488215884237114e-48,0.7615035,0.8277477,True
466,-48.51570916612849,8.085099755690565e-71,0.89597815,0.743112,True
467,240.81917617236883,7.298752644407709e-139,0.7435483,0.9233619,True
468,-52.670448334437864,3.202560634659268e-74,0.9013469,0.73453796,True
469,-46.92059710968735,1.9307634530446327e-69,0.88560873,0.7338129,True
470,-31.76159968811054,1.0140350444468358e-53,0.87517554,0.7805384,True
471,-35.06668578274862,1.2423646260484971e-57,0.86732984,0.7529998,True
472,105.33881137634907,1.8266539061166513e-103,0.7438632,0.89331955,True
474,-8.945394144807356,2.1777800161281948e-14,0.775567,0.7459567,True
475,-35.55586254424859,3.48336569190484e-58,0.829446,0.7404734,True
477,200.68571365669425,4.848222188672479e-131,0.6085525,0.89223915,True
478,-91.05292577044108,2.9121360669273514e-97,0.9489849,0.7285064,True
479,170.38762878923947,5.036650319411183e-124,0.6594517,0.89713067,True
482,-31.63756251765033,1.4432765351651288e-53,0.8932318,0.8195582,True
486,33.81516964142824,3.4478539785425248e-56,0.84798676,0.8970208,True
487,-42.86418975977571,9.830061993467925e-66,0.8870769,0.7257017,True
488,-40.16986906487414,4.2996651451904177e-63,0.9051777,0.7869383,True
490,-61.29171211662663,1.515437465806456e-80,0.9580468,0.8245021,True
492,927.3824850636868,8.431170963640728e-197,0.4461195,0.932611,True
496,-44.25948019565826,4.8188016561147e-67,0.880455,0.7462515,True
498,75.35712994437253,3.046387543072461e-89,0.6007494,0.80234444,True
500,104.81957447884665,2.9664912723469733e-103,0.80952156,0.911013,True
505,478.65382927855893,2.267986012652324e-168,0.6298429,0.93280756,True
508,22.245911081545028,2.676734436858876e-40,0.92168903,0.9336798,True
509,-30.04342923471248,1.4947350650806995e-51,0.9410427,0.904546,True
511,517.3883012553651,1.0262514496064396e-171,0.59101415,0.9284243,True
513,182.21426143115448,6.6979600725254845e-127,0.3599681,0.7943333,True
514,44.89673423876345,1.250789465308325e-67,0.83376986,0.8926424,True
515,109.90032904775161,2.846523776262123e-105,0.54584384,0.8085182,True
516,215.3427618362594,4.588579715667303e-134,0.66508967,0.90039694,True
517,-35.88857326141713,1.4794265232523774e-58,0.88613147,0.780466,True
519,-61.56438170928411,9.87460615707029e-81,0.9129731,0.7217717,True
520,392.4339746122452,7.769558851946505e-160,0.35960647,0.8861531,True
521,-31.38656392362448,2.9585121531517876e-53,0.88196415,0.78970146,True
522,-40.96664754644085,6.861395688098996e-64,0.9600119,0.9201402,True
524,-61.92933076121247,5.581720734190007e-81,0.93780243,0.753405,True
527,25.182069924110372,7.782985555647994e-45,0.6448886,0.73473895,True
531,49.86370577172204,5.959943131146986e-72,0.8674162,0.91447943,True
532,-5.998373979149982,3.269827839238702e-08,0.92610466,0.92039895,True
533,-33.67395792471623,5.049200358525884e-56,0.90349776,0.82481855,True
535,-57.10404602080401,1.3815169945070015e-77,0.9233824,0.7356588,True
539,-65.27102938539863,3.472889333700555e-83,0.9515863,0.73312235,True
547,46.900729328492105,2.009844061046997e-69,0.8198931,0.8856916,True
549,3.6805268261475588,0.00037900755631217726,0.8882949,0.8932464,True
552,210.42838567496028,4.488542081887858e-133,0.47303694,0.86635256,True
553,13.743150599612246,1.111020404640638e-24,0.75320363,0.79001844,True
554,1010.5932680887629,1.705458189170446e-200,0.4392279,0.9336567,True
556,-65.18271681741582,3.9590655438290904e-83,0.90192986,0.72850454,True
557,-63.20403768257713,7.801355478635153e-82,0.9288996,0.7348391,True
559,24.234387379626405,2.0533193642636076e-43,0.84201,0.87636834,True
560,671.3832777287954,6.489513709431704e-183,0.23382947,0.9127655,True
563,,,0.80336386,0.9282125,Unknown
564,-32.33922232983821,1.988888796527638e-54,0.9009307,0.8380775,True
565,-26.282931378281923,1.943315082459345e-46,0.89635164,0.83999085,True
566,-61.06360507641406,2.1714988540995016e-80,0.9261331,0.74678236,True
567,-33.60911723366759,6.018544902044456e-56,0.8368009,0.728883,True
569,-72.59990030939596,1.1434564445159082e-87,0.94641757,0.7345236,True
570,28.13023200008725,5.125521655784603e-49,0.71950823,0.7974188,True
571,-30.56841844535065,3.173257391225102e-52,0.84958917,0.7502224,True
573,111.07943028913319,9.980192733970355e-106,0.51984876,0.80615073,True
574,-12.815303789354862,9.55184632391739e-23,0.8380058,0.8113854,True
580,-13.456452267194566,4.357021292430014e-24,0.86281836,0.8336753,True
581,249.76447294767095,1.9846337624063388e-140,0.41730273,0.86805403,True
582,434.36567697842906,3.3737108041386095e-164,0.31188875,0.8996116,True
584,121.20859825403404,1.8802284951315367e-109,0.52209604,0.82037866,True
589,57.370380539584914,8.832882282043829e-78,0.6098094,0.78492075,True
595,-19.313517015381084,2.378353013795109e-35,0.79880685,0.7466068,True
596,254.17837310707404,3.512822827597218e-141,0.7429953,0.92548317,True
597,-36.65181011680563,2.1282241938283415e-59,0.88157606,0.7865595,True
599,-49.92552255625106,5.296519523236524e-72,0.9627484,0.8786643,True
600,104.44903453595657,4.199043705180002e-103,0.766864,0.9018602,True
601,217.20769323393472,1.9575192727405996e-134,0.758518,0.9246001,True
602,-16.202892403678288,1.338063090021369e-29,0.83687305,0.7922271,True
604,-0.40919025330626096,0.683283959089988,0.7916472,0.7904875,False
606,548.4526216174451,3.200303978964097e-174,0.33959618,0.91644406,True
607,114.00891674559048,7.736116873529522e-107,0.6766486,0.86948895,True
608,,,0.76334417,0.9361995,Unknown
609,16.606916959467128,2.23642499028336e-30,0.75543284,0.79256403,True
610,102.45516461390518,2.781736325638757e-102,0.8359498,0.9203801,True
611,103.03220623238383,1.6034746922835079e-102,0.5714368,0.8075937,True
612,124.61709341844185,1.2289219441910282e-110,0.47937873,0.80956024,True
613,100.77215105110804,1.411751590628049e-101,0.5538205,0.78743494,True
614,211.25408461222668,3.0485786485202076e-133,0.49545124,0.8671095,True
615,23.188471410464555,8.470829550536868e-42,0.92168903,0.9341479,True
616,74.74561358194553,6.731612797919742e-89,0.663982,0.8249721,True
617,77.62938178490914,1.688720075721549e-90,0.88349247,0.9312883,True
618,-37.925574412939305,9.03413481900579e-61,0.8661237,0.75194573,True
624,313.19137369319384,3.8047569710100905e-150,0.618793,0.9131961,True
626,-60.43837923002729,5.858784208703886e-80,0.95595896,0.78668046,True
627,,,0.934312,0.9393748,Unknown
629,-60.88916804038267,2.861533091491751e-80,0.9402746,0.7581071,True
630,-48.05014385109782,2.0208992519580213e-70,0.9090961,0.73524076,True
631,-29.64979553877366,4.846830850740734e-51,0.87584054,0.77826846,True
632,6.209097490442399,1.2545727954988796e-08,0.7081734,0.7273178,True
633,-14.613395280089984,1.858230579065378e-26,0.9103722,0.8918978,True
634,-47.24955108804229,9.955450614984412e-70,0.9435874,0.8508816,True
635,-52.929701636166286,2.0024185747918257e-74,0.95192385,0.8535318,True
638,71.97598617540538,2.6453283390677854e-87,0.7145575,0.86216,True
639,-74.26763181939317,1.2564969143917377e-88,0.9496877,0.7266191,True
640,324.4370336802942,1.1615730718583066e-151,0.5642297,0.9066792,True
642,498.94447049742223,3.726798903322159e-170,0.34904006,0.9108311,True
643,856.96055102525,2.093999498429377e-193,0.4043858,0.9278148,True
645,-20.339470326528403,3.93141990626398e-37,0.8637292,0.81205577,True
646,-52.528033097120556,4.1488451321533264e-74,0.8755673,0.7328878,True
647,25.158519556697797,8.433178548919035e-45,0.745601,0.80663455,True
648,-42.030221290825345,6.219386737992928e-65,0.95759183,0.91861415,True
651,425.44182569577333,2.6311828779920287e-163,0.5494645,0.9191983,True
654,53.635726971996135,5.634372170475094e-75,0.72062117,0.8335968,True
655,-55.79305424914541,1.2857155986668355e-76,0.9162113,0.73609465,True
656,-41.62766216174676,1.5331782451558832e-64,0.893385,0.7500911,True
657,-8.090843401521754,1.5328990299508096e-12,0.8331354,0.812728,True
658,-77.33994251618644,2.4298758946937e-90,0.9489849,0.73154587,True
659,-10.326886438308314,2.1200506462725362e-17,0.81386566,0.7847707,True
660,-47.782421888475724,3.435100491069793e-70,0.90073055,0.75019145,True
661,-45.25298627141831,5.9292599559203476e-68,0.9062454,0.7510648,True
663,-53.82288193018506,4.036427869080053e-75,0.9170604,0.7349124,True
664,-51.456396172251026,2.97267504086857e-73,0.8912744,0.73787534,True
665,-10.564688023735226,6.436345001326884e-18,0.77610165,0.74249893,True
666,-67.98342593610711,6.729004807433531e-85,0.9309205,0.7297266,True
667,76.86372767054752,4.434400145350059e-90,0.78432226,0.89162666,True
671,-42.75092730328957,1.2604974668793814e-65,0.89692986,0.78611946,True
