treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
87,0.7627159,0.7474858,-0.01523006,0.9999937022077009,gray,No
88,0.77532953,0.7799178,0.0045882463,0.06455369886488202,gray,No
89,0.7530763,0.81689787,0.063821554,6.666912175362601e-52,#B02425,No
90,0.7557405,0.7699241,0.014183581,1.5825979268116123e-06,#B02425,No
91,0.86065614,0.7273379,-0.13331825,1.0,gray,No
92,0.84800726,0.7885187,-0.059488535,1.0,gray,No
93,0.9454794,0.74652094,-0.19895846,1.0,gray,No
94,0.6166417,0.92538893,0.30874723,1.5458959743628808e-160,gray,No
95,0.8209063,0.9278086,0.1069023,8.03051517515254e-127,gray,No
97,0.923082,0.7347395,-0.18834251,1.0,gray,No
98,0.38960117,0.9174962,0.52789503,9.635714437537449e-171,gray,No
101,0.8485115,0.7533632,-0.095148325,1.0,gray,No
105,0.8916925,0.9006312,0.00893867,1.0253990761391682e-10,#B02425,No
106,0.47307226,0.9105323,0.43746004,1.4059699200164076e-159,gray,No
108,0.5444369,0.9337735,0.38933665,6.489517671665839e-187,gray,No
113,0.75158185,0.8881428,0.13656098,1.851151495097774e-98,gray,No
114,0.9487662,0.9308207,-0.017945468,1.0,gray,No
116,0.8783421,0.76174134,-0.11660075,1.0,gray,No
117,0.93225557,0.732885,-0.19937056,1.0,gray,No
119,0.94123447,0.7858484,-0.15538609,1.0,gray,No
120,0.87949055,0.7483194,-0.13117117,1.0,gray,No
121,0.92562336,0.89740616,-0.028217196,1.0,gray,No
122,0.9381523,0.7776124,-0.16053993,1.0,gray,No
123,0.69972044,0.9279392,0.22821873,7.343081367862308e-156,gray,No
128,0.80476886,0.92702323,0.12225437,2.5597171477638304e-124,gray,No
131,0.7648506,0.82497126,0.060120642,6.140342404256983e-46,#B02425,No
132,0.7638126,0.9015702,0.1377576,3.4340803594577867e-105,gray,No
135,0.7682521,0.905096,0.13684392,6.142102066305987e-103,gray,No
136,0.8594635,0.7437613,-0.11570221,1.0,gray,No
137,0.81726134,0.7871467,-0.03011465,1.0,gray,No
138,0.88307196,0.8662597,-0.016812265,0.9999999999999999,gray,No
140,0.88564986,0.736175,-0.14947486,1.0,gray,No
141,0.9269593,0.9325378,0.005578518,8.465903367121177e-16,#B02425,No
142,0.9540296,0.82420677,-0.12982285,1.0,gray,No
146,0.688029,0.7794791,0.091450095,4.2899239714434984e-54,gray,No
147,0.9464328,0.9182219,-0.028210938,1.0,gray,No
150,0.897048,0.7829369,-0.114111125,1.0,gray,No
151,0.7405267,0.90049934,0.15997267,3.1951945489677677e-112,gray,No
152,0.9549454,0.9011746,-0.05377078,1.0,gray,No
153,0.7455385,0.73062104,-0.014917433,0.9999905326367563,gray,No
154,0.8684992,0.8268834,-0.041615844,1.0,gray,No
155,0.75799054,0.7511662,-0.0068243146,0.985043360896429,gray,No
156,0.87542975,0.7487251,-0.12670463,1.0,gray,No
157,0.90840894,0.7338173,-0.17459166,1.0,gray,No
158,0.75678176,0.915544,0.15876222,6.927382824389412e-123,gray,No
159,0.90021175,0.8927326,-0.007479131,0.9999994572113001,gray,No
160,0.8783421,0.7544035,-0.12393862,1.0,gray,No
161,0.7957212,0.7440577,-0.05166346,1.0,gray,No
162,0.48765436,0.82513094,0.33747658,1.1283752870964018e-122,gray,No
164,0.88564986,0.73269045,-0.1529594,1.0,gray,No
165,0.8806083,0.82464385,-0.05596447,1.0,gray,No
166,0.6246269,0.8959536,0.27132672,8.017914174780572e-132,gray,No
167,0.89313996,0.72911286,-0.1640271,1.0,gray,No
168,0.88992524,0.73806673,-0.15185851,1.0,gray,No
169,0.8318464,0.72655785,-0.105288565,1.0,gray,No
170,0.791406,0.89915323,0.10774726,1.5116958423268346e-91,gray,No
171,0.82129776,0.9008073,0.07950956,3.4650236427295398e-78,#B02425,No
172,0.77618694,0.7605376,-0.015649319,0.9999625817322125,gray,No
173,0.9125714,0.7980949,-0.11447644,1.0,gray,No
174,0.8891641,0.7305434,-0.15862072,1.0,gray,No
180,0.81270254,0.86301196,0.05030942,6.190819809462435e-49,#B02425,No
181,0.73596317,0.8308522,0.094889045,1.3019505194459388e-64,gray,No
184,0.5851559,0.809711,0.22455508,4.977760217515312e-98,gray,No
185,0.8637255,0.790069,-0.0736565,1.0,gray,No
186,0.6814209,0.91250384,0.23108292,2.8325195736146188e-136,gray,No
187,0.83159524,0.91902506,0.08742982,7.740760106985807e-100,gray,No
188,0.578036,0.88135993,0.30332392,7.878661498049081e-127,gray,No
196,0.82526016,0.78506905,-0.040191114,1.0,gray,No
201,0.9375002,0.7311413,-0.20635885,1.0,gray,No
202,0.8190985,0.93080676,0.11170828,1.2332358503500918e-129,gray,No
204,0.7983274,0.89378375,0.09545636,2.2288776576786202e-92,gray,No
208,0.63147306,0.84203744,0.21056437,6.652886173605607e-100,gray,No
212,0.7008224,0.9334591,0.23263669,2.718372658218373e-170,gray,No
213,0.8886871,0.8087881,-0.07989895,1.0,gray,No
214,0.8332118,0.85388994,0.020678163,3.437283417620599e-20,#B02425,No
216,0.702112,0.8445242,0.14241219,2.275219967884037e-96,gray,No
220,0.8860873,0.7251307,-0.16095662,1.0,gray,No
221,0.7651005,0.93334424,0.16824377,1.96438145396291e-149,gray,No
223,0.6773955,0.8802014,0.20280588,3.9199154741432014e-110,gray,No
224,0.8884016,0.74144536,-0.14695626,1.0,gray,No
225,0.6674477,0.7891865,0.12173879,1.1922345858730682e-65,gray,No
229,0.65154815,0.8294054,0.17785728,5.267751480243905e-88,gray,No
231,0.92965275,0.74279916,-0.18685359,1.0,gray,No
234,0.90438193,0.7498486,-0.15453333,1.0,gray,No
236,0.73127145,0.81062925,0.0793578,5.012411991166391e-52,gray,No
237,0.4972558,0.92493635,0.42768055,1.0390412911775243e-171,gray,No
241,0.9464328,0.9169275,-0.029505312,1.0,gray,No
243,0.9398717,0.90630066,-0.033571064,1.0,gray,No
244,0.9078022,0.8150956,-0.09270662,1.0,gray,No
246,0.9574387,0.7653521,-0.19208664,1.0,gray,No
247,0.95960104,0.82799685,-0.1316042,1.0,gray,No
249,0.82398653,0.92910737,0.10512084,1.0328194585089659e-131,gray,No
250,0.74799436,0.78736407,0.039369702,3.156741011338028e-26,#B02425,No
251,0.59774464,0.8362986,0.23855394,6.147622646612154e-108,gray,No
252,0.8087509,0.89059603,0.081845105,4.647128225557832e-75,gray,No
259,0.68966067,0.88539916,0.1957385,1.1765329703288873e-116,gray,No
260,0.74045175,0.7803645,0.03991276,1.6617619172872685e-27,#B02425,No
261,0.8500238,0.75388944,-0.096134365,1.0,gray,No
262,0.89976305,0.75176895,-0.1479941,1.0,gray,No
263,0.76678544,0.8171582,0.05037278,1.949181413494578e-41,#B02425,No
265,0.835885,0.86209863,0.026213646,1.389997084365313e-25,#B02425,No
266,0.87163806,0.73376775,-0.13787031,1.0,gray,No
267,0.70675033,0.91195714,0.20520681,9.446767575192706e-130,gray,No
268,0.86359954,0.80274856,-0.060850978,1.0,gray,No
269,0.6872024,0.7713089,0.084106505,6.287772331471104e-48,gray,No
270,0.94819635,0.7211704,-0.22702593,1.0,gray,No
271,0.80025756,0.72299904,-0.07725853,1.0,gray,No
272,0.88867694,0.73587584,-0.1528011,1.0,gray,No
273,0.8386503,0.82718515,-0.011465132,0.9999942370329995,gray,No
276,0.9558516,0.7369955,-0.2188561,1.0,gray,No
277,0.76543653,0.77711135,0.011674821,0.0007917012278071671,#B02425,No
278,0.7220525,0.93172395,0.20967144,4.4558557560045624e-144,gray,No
279,0.5932733,0.91518027,0.32190698,3.047883616375628e-153,gray,No
280,0.80425155,0.73254514,-0.071706414,1.0,gray,No
284,0.7135556,0.8375961,0.124040544,3.37202566122501e-80,gray,No
287,0.8818602,0.7494799,-0.1323803,1.0,gray,No
289,0.9067063,0.897622,-0.009084284,0.9999999999494943,gray,No
292,0.8737385,0.73833543,-0.1354031,1.0,gray,No
294,0.76677203,0.7528629,-0.013909161,0.9999891111051871,gray,No
295,0.9269593,0.9033172,-0.023642063,1.0,gray,No
296,0.9353401,0.7336559,-0.20168418,1.0,gray,No
297,0.81623757,0.9320295,0.11579192,5.109215057950631e-127,gray,No
298,0.8479478,0.92241216,0.07446438,1.3679324239463802e-95,#B02425,No
299,0.94812095,0.8983602,-0.04976076,1.0,gray,No
302,0.8617814,0.8193361,-0.042445302,1.0,gray,No
304,0.73356795,0.9138976,0.18032962,1.1124444104035894e-129,gray,No
305,0.81189656,0.74223167,-0.069664896,1.0,gray,No
306,0.8919195,0.7691756,-0.122743905,1.0,gray,No
308,0.88252413,0.8890319,0.0065077543,9.482618769186673e-06,#B02425,No
309,0.84618914,0.87470114,0.028512001,1.0353800463128633e-36,#B02425,No
311,0.8852242,0.93074834,0.04552412,1.0166952527920384e-91,#B02425,No
312,0.80359614,0.7407428,-0.06285334,1.0,gray,No
313,0.8871644,0.7630106,-0.12415379,1.0,gray,No
314,0.7663055,0.7967165,0.030411005,2.386539740774726e-23,#B02425,No
316,0.9398095,0.7248466,-0.2149629,1.0,gray,No
318,0.8614416,0.9104721,0.049030483,5.505575483829225e-78,#B02425,No
319,0.92168903,0.93325937,0.011570334,3.8001421430034635e-46,#B02425,No
320,0.9215891,0.91956747,-0.0020216107,0.9884139737963892,gray,No
322,0.8637292,0.8150605,-0.048668683,1.0,gray,No
325,0.7622633,0.8080852,0.045821905,2.6267918900488325e-39,#B02425,No
328,0.7461501,0.9229336,0.1767835,1.0345350748943416e-135,gray,No
329,0.65322345,0.85967904,0.20645559,4.912216000321401e-110,gray,No
331,0.9328776,0.7245516,-0.20832598,1.0,gray,No
332,0.8961366,0.77802336,-0.11811322,1.0,gray,No
333,0.8988515,0.7356109,-0.16324061,1.0,gray,No
334,0.80258507,0.8355973,0.03301221,2.5534576968348505e-32,#B02425,No
335,0.8610862,0.8920316,0.03094542,5.861252367192002e-42,#B02425,No
336,0.85903084,0.82871413,-0.03031671,1.0,gray,No
337,0.8491769,0.8938553,0.04467839,3.0691684525403687e-55,#B02425,No
338,0.9230751,0.75685775,-0.16621733,1.0,gray,No
339,0.8573797,0.77816826,-0.079211414,1.0,gray,No
340,0.9186401,0.9089447,-0.009695351,0.999999999999975,gray,No
341,0.8882874,0.7319459,-0.15634155,1.0,gray,No
345,0.91316664,0.80855906,-0.10460758,1.0,gray,No
346,0.93364674,0.72227025,-0.21137649,1.0,gray,No
347,0.9375247,0.90615344,-0.031371236,1.0,gray,No
348,0.79744166,0.74972826,-0.0477134,1.0,gray,No
350,0.72981316,0.7829119,0.05309874,6.386595005683446e-32,#B02425,No
351,0.8831437,0.7558214,-0.12732232,1.0,gray,No
355,0.87972087,0.8967305,0.017009616,4.378303429446643e-21,#B02425,No
358,0.93269473,0.7330244,-0.19967031,1.0,gray,No
359,0.7154408,0.90119606,0.18575525,3.23785644961387e-121,gray,No
360,0.7306758,0.7979878,0.067312,5.0941096353902385e-52,#B02425,No
361,0.9248944,0.73413736,-0.19075704,1.0,gray,No
362,0.77462244,0.9332008,0.15857834,7.117694653220546e-150,gray,No
363,0.87733567,0.75755346,-0.11978221,1.0,gray,No
364,0.8990782,0.8533375,-0.045740664,1.0,gray,No
365,0.7332547,0.7595031,0.026248455,3.1695662282443692e-12,#B02425,No
367,0.8539468,0.74113154,-0.11281526,1.0,gray,No
368,0.868503,0.749908,-0.118595004,1.0,gray,No
369,0.88392067,0.8520399,-0.031880796,1.0,gray,No
372,0.7927044,0.7796909,-0.013013482,0.9999547326927767,gray,No
373,0.95067006,0.7520921,-0.19857794,1.0,gray,No
374,0.71288186,0.7900781,0.07719624,7.915337361477056e-48,gray,No
375,0.92666674,0.7515535,-0.17511326,1.0,gray,No
376,0.8293613,0.7512656,-0.078095734,1.0,gray,No
377,0.8698828,0.73682916,-0.13305366,1.0,gray,No
380,0.8198077,0.8970493,0.0772416,3.1667279515848357e-75,#B02425,No
383,0.87733567,0.7544038,-0.12293184,1.0,gray,No
384,0.56828284,0.92309266,0.35480982,2.7681995606759333e-170,gray,No
387,0.94936305,0.80523163,-0.14413142,1.0,gray,No
388,0.91911596,0.77801,-0.14110595,1.0,gray,No
389,0.715976,0.920533,0.204557,3.808780814684372e-131,gray,No
395,0.7523606,0.7457373,-0.006623268,0.9769178480625557,gray,No
397,0.7627394,0.9234069,0.16066748,1.4804024492660262e-125,gray,No
399,0.6831293,0.81307876,0.12994945,2.6468849973274466e-77,gray,No
400,0.8944955,0.79052657,-0.10396892,1.0,gray,No
401,0.6808404,0.9334014,0.25256103,3.569409273827717e-169,gray,No
402,0.8132125,0.92393744,0.110724926,1.2919397431560345e-115,gray,No
403,0.8737517,0.8230172,-0.05073452,1.0,gray,No
405,0.7585202,0.7339685,-0.02455169,0.9999999998379495,gray,No
407,0.9224002,0.9224042,4.053116e-06,0.4979557110601114,gray,No
408,0.6411923,0.72798806,0.08679575,1.2445177587018798e-45,gray,No
411,0.8546902,0.88234174,0.027651548,3.0243718803907043e-32,#B02425,No
412,0.7099187,0.7827185,0.0727998,1.0080386297580888e-48,gray,No
416,0.84441113,0.92983705,0.08542591,1.0984526923269291e-119,gray,No
417,0.823086,0.79163855,-0.03144747,1.0,gray,No
420,0.91131294,0.83226657,-0.07904637,1.0,gray,No
421,0.8431154,0.8217321,-0.021383286,0.9999999999999981,gray,No
422,0.9259505,0.7747122,-0.15123832,1.0,gray,No
423,0.758518,0.9072315,0.14871353,9.361526568167396e-119,gray,No
425,0.7558306,0.7507629,-0.005067706,0.933193769313897,gray,No
427,0.6371859,0.9112947,0.27410883,4.6811642921599566e-139,gray,No
428,0.84591913,0.9008933,0.05497414,3.7057306413101656e-64,#B02425,No
430,0.90026605,0.78388816,-0.11637789,1.0,gray,No
432,0.92610466,0.9210353,-0.005069375,0.9999999644411015,gray,No
433,0.9347395,0.78001475,-0.15472472,1.0,gray,No
434,0.8783421,0.7618122,-0.11652988,1.0,gray,No
436,0.82410073,0.7754961,-0.048604608,1.0,gray,No
437,0.90411794,0.90125,-0.002867937,0.9909306201198983,gray,No
438,0.46683696,0.9037944,0.43695745,1.3467756377339607e-152,gray,No
442,0.9187426,0.917709,-0.0010336041,0.8393194885483396,gray,No
444,0.8375865,0.83860207,0.0010155439,0.3043789994868824,gray,No
447,0.95192385,0.908407,-0.043516874,1.0,gray,No
450,0.8786593,0.82851845,-0.050140858,1.0,gray,No
452,0.9303864,0.7392728,-0.19111365,1.0,gray,No
453,0.9302153,0.732551,-0.19766432,1.0,gray,No
456,0.76274633,0.73461306,-0.028133273,0.9999999999999827,gray,No
457,0.9362035,0.83542055,-0.10078293,1.0,gray,No
459,0.8305418,0.7356918,-0.09485,1.0,gray,No
461,0.58864117,0.7317207,0.14307952,3.458920820813456e-67,gray,No
463,0.9170711,0.8685093,-0.04856181,1.0,gray,No
464,0.7887787,0.89617735,0.10739863,4.1169649951002474e-92,gray,No
465,0.7615035,0.8277477,0.066244185,7.44107942118557e-49,#B02425,No
466,0.89597815,0.743112,-0.15286613,1.0,gray,No
467,0.7435483,0.9233619,0.17981362,3.6493763222038545e-139,gray,No
468,0.9013469,0.73453796,-0.16680896,1.0,gray,No
469,0.88560873,0.7338129,-0.1517958,1.0,gray,No
470,0.87517554,0.7805384,-0.094637156,1.0,gray,No
471,0.86732984,0.7529998,-0.11433005,1.0,gray,No
472,0.7438632,0.89331955,0.14945632,9.133269530583257e-104,gray,No
474,0.775567,0.7459567,-0.029610276,0.9999999999999891,gray,No
475,0.829446,0.7404734,-0.08897263,1.0,gray,No
477,0.6085525,0.89223915,0.28368664,2.4241110943362394e-131,gray,No
478,0.9489849,0.7285064,-0.22047853,1.0,gray,No
479,0.6594517,0.89713067,0.23767895,2.5183251597055917e-124,gray,No
482,0.8932318,0.8195582,-0.073673606,1.0,gray,No
486,0.84798676,0.8970208,0.04903406,1.7239269892712624e-56,#B02425,No
487,0.8870769,0.7257017,-0.16137522,1.0,gray,No
488,0.9051777,0.7869383,-0.1182394,1.0,gray,No
490,0.9580468,0.8245021,-0.13354468,1.0,gray,No
492,0.4461195,0.932611,0.4864915,4.215585481820364e-197,gray,No
496,0.880455,0.7462515,-0.1342035,1.0,gray,No
498,0.6007494,0.80234444,0.20159507,1.5231937715362306e-89,gray,No
500,0.80952156,0.911013,0.10149145,1.4832456361734867e-103,gray,No
505,0.6298429,0.93280756,0.3029647,1.133993006326162e-168,gray,No
508,0.92168903,0.9336798,0.011990786,1.338367218429438e-40,#B02425,No
509,0.9410427,0.904546,-0.0364967,1.0,gray,No
511,0.59101415,0.9284243,0.33741015,5.131257248032198e-172,gray,No
513,0.3599681,0.7943333,0.43436518,3.3489800362627423e-127,gray,No
514,0.83376986,0.8926424,0.05887252,6.253947326541625e-68,#B02425,No
515,0.54584384,0.8085182,0.26267433,1.4232618881310615e-105,gray,No
516,0.66508967,0.90039694,0.23530728,2.2942898578336516e-134,gray,No
517,0.88613147,0.780466,-0.105665445,1.0,gray,No
519,0.9129731,0.7217717,-0.19120139,1.0,gray,No
520,0.35960647,0.8861531,0.5265466,3.8847794259732524e-160,gray,No
521,0.88196415,0.78970146,-0.092262685,1.0,gray,No
522,0.9600119,0.9201402,-0.039871693,1.0,gray,No
524,0.93780243,0.753405,-0.18439746,1.0,gray,No
527,0.6448886,0.73473895,0.089850366,3.891492777823997e-45,gray,No
531,0.8674162,0.91447943,0.04706323,2.979971565573493e-72,#B02425,No
532,0.92610466,0.92039895,-0.005705714,0.9999999836508607,gray,No
533,0.90349776,0.82481855,-0.078679204,1.0,gray,No
535,0.9233824,0.7356588,-0.18772358,1.0,gray,No
539,0.9515863,0.73312235,-0.21846396,1.0,gray,No
547,0.8198931,0.8856916,0.06579846,1.0049220305234986e-69,#B02425,No
549,0.8882949,0.8932464,0.0049515367,0.00018950377815608863,#B02425,No
552,0.47303694,0.86635256,0.3933156,2.244271040943929e-133,gray,No
553,0.75320363,0.79001844,0.03681481,5.55510202320319e-25,#B02425,No
554,0.4392279,0.9336567,0.49442878,8.52729094585223e-201,gray,No
556,0.90192986,0.72850454,-0.17342532,1.0,gray,No
557,0.9288996,0.7348391,-0.1940605,1.0,gray,No
559,0.84201,0.87636834,0.034358323,1.0266596821318038e-43,#B02425,No
560,0.23382947,0.9127655,0.678936,3.244756854715852e-183,gray,No
564,0.9009307,0.8380775,-0.06285322,1.0,gray,No
565,0.89635164,0.83999085,-0.05636078,1.0,gray,No
566,0.9261331,0.74678236,-0.17935073,1.0,gray,No
567,0.8368009,0.728883,-0.107917845,1.0,gray,No
569,0.94641757,0.7345236,-0.21189398,1.0,gray,No
570,0.71950823,0.7974188,0.07791054,2.5627608278923017e-49,gray,No
571,0.84958917,0.7502224,-0.099366784,1.0,gray,No
573,0.51984876,0.80615073,0.28630197,4.990096366985177e-106,gray,No
574,0.8380058,0.8113854,-0.026620388,1.0,gray,No
580,0.86281836,0.8336753,-0.029143035,1.0,gray,No
581,0.41730273,0.86805403,0.4507513,9.923168812031694e-141,gray,No
582,0.31188875,0.8996116,0.58772284,1.6868554020693047e-164,gray,No
584,0.52209604,0.82037866,0.29828262,9.401142475657684e-110,gray,No
589,0.6098094,0.78492075,0.17511135,4.416441141021914e-78,gray,No
595,0.79880685,0.7466068,-0.05220002,1.0,gray,No
596,0.7429953,0.92548317,0.18248785,1.756411413798609e-141,gray,No
597,0.88157606,0.7865595,-0.09501654,1.0,gray,No
599,0.9627484,0.8786643,-0.08408409,1.0,gray,No
600,0.766864,0.9018602,0.13499618,2.099521852590001e-103,gray,No
601,0.758518,0.9246001,0.16608214,9.787596363702998e-135,gray,No
602,0.83687305,0.7922271,-0.044645965,1.0,gray,No
604,0.7916472,0.7904875,-0.001159668,0.658358020455006,gray,No
606,0.33959618,0.91644406,0.5768479,1.6001519894820485e-174,gray,No
607,0.6766486,0.86948895,0.19284034,3.868058436764761e-107,gray,No
609,0.75543284,0.79256403,0.03713119,1.11821249514168e-30,#B02425,No
610,0.8359498,0.9203801,0.08443034,1.3908681628193786e-102,gray,No
611,0.5714368,0.8075937,0.23615688,8.017373461417539e-103,gray,No
612,0.47937873,0.80956024,0.3301815,6.144609720955141e-111,gray,No
613,0.5538205,0.78743494,0.23361444,7.058757953140245e-102,gray,No
614,0.49545124,0.8671095,0.37165824,1.5242893242601038e-133,gray,No
615,0.92168903,0.9341479,0.012458861,4.235414775268434e-42,#B02425,No
616,0.663982,0.8249721,0.16099012,3.365806398959871e-89,gray,No
617,0.88349247,0.9312883,0.047795832,8.443600378607745e-91,#B02425,No
618,0.8661237,0.75194573,-0.11417794,1.0,gray,No
624,0.618793,0.9131961,0.29440308,1.9023784855050453e-150,gray,No
626,0.95595896,0.78668046,-0.1692785,1.0,gray,No
629,0.9402746,0.7581071,-0.18216747,1.0,gray,No
630,0.9090961,0.73524076,-0.17385536,1.0,gray,No
631,0.87584054,0.77826846,-0.09757209,1.0,gray,No
632,0.7081734,0.7273178,0.019144416,6.272863977494398e-09,#B02425,No
633,0.9103722,0.8918978,-0.0184744,1.0,gray,No
634,0.9435874,0.8508816,-0.092705846,1.0,gray,No
635,0.95192385,0.8535318,-0.09839207,1.0,gray,No
638,0.7145575,0.86216,0.1476025,1.3226641695338927e-87,gray,No
639,0.9496877,0.7266191,-0.2230686,1.0,gray,No
640,0.5642297,0.9066792,0.3424495,5.807865359291533e-152,gray,No
642,0.34904006,0.9108311,0.56179106,1.8633994516610796e-170,gray,No
643,0.4043858,0.9278148,0.523429,1.0469997492146885e-193,gray,No
645,0.8637292,0.81205577,-0.051673412,1.0,gray,No
646,0.8755673,0.7328878,-0.14267951,1.0,gray,No
647,0.745601,0.80663455,0.061033547,4.2165892744595176e-45,#B02425,No
648,0.95759183,0.91861415,-0.038977683,1.0,gray,No
651,0.5494645,0.9191983,0.36973375,1.3155914389960144e-163,gray,No
654,0.72062117,0.8335968,0.11297566,2.817186085237547e-75,gray,No
655,0.9162113,0.73609465,-0.18011665,1.0,gray,No
656,0.893385,0.7500911,-0.14329392,1.0,gray,No
657,0.8331354,0.812728,-0.020407438,0.9999999999992336,gray,No
658,0.9489849,0.73154587,-0.21743906,1.0,gray,No
659,0.81386566,0.7847707,-0.029094934,1.0,gray,No
660,0.90073055,0.75019145,-0.1505391,1.0,gray,No
661,0.9062454,0.7510648,-0.15518063,1.0,gray,No
663,0.9170604,0.7349124,-0.18214798,1.0,gray,No
664,0.8912744,0.73787534,-0.15339905,1.0,gray,No
665,0.77610165,0.74249893,-0.033602715,1.0,gray,No
666,0.9309205,0.7297266,-0.20119387,1.0,gray,No
667,0.78432226,0.89162666,0.107304394,2.2172000726750294e-90,gray,No
671,0.89692986,0.78611946,-0.1108104,1.0,gray,No
672,0.42493996,0.8702106,0.44527063,1.2574616020905333e-145,gray,No
673,0.9076322,0.7538385,-0.1537937,1.0,gray,No
680,0.8520176,0.911804,0.05978644,3.014755717754447e-88,#B02425,No
681,0.66303533,0.9050767,0.24204135,4.646072691997278e-135,gray,No
682,0.7071,0.8072094,0.1001094,3.004347513970872e-65,gray,No
683,0.930967,0.7937556,-0.13721138,1.0,gray,No
686,0.6598438,0.88581556,0.22597176,2.5290969055848998e-116,gray,No
688,0.8963753,0.8097044,-0.086670876,1.0,gray,No
689,0.38675907,0.8752289,0.4884698,2.5520748838899238e-151,gray,No
691,0.9380041,0.9276306,-0.010373473,1.0,gray,No
693,0.9031323,0.830697,-0.07243532,1.0,gray,No
696,0.9069663,0.92216676,0.015200436,3.3919916315530404e-36,#B02425,No
697,0.6391309,0.7676525,0.12852162,8.10908131386059e-68,gray,No
699,0.8585109,0.7382034,-0.120307505,1.0,gray,No
701,0.85716695,0.7565439,-0.10062307,1.0,gray,No
702,0.9243646,0.7212803,-0.20308435,1.0,gray,No
704,0.89263564,0.82444954,-0.068186104,1.0,gray,No
707,0.91461337,0.82354784,-0.091065526,1.0,gray,No
709,0.853863,0.7509011,-0.1029619,1.0,gray,No
711,0.4128417,0.78594315,0.37310144,2.0654743869621092e-114,gray,No
714,0.9488402,0.73327285,-0.21556735,1.0,gray,No
715,0.83745205,0.82258165,-0.014870405,0.999999999980528,gray,No
716,0.8328361,0.7675767,-0.0652594,1.0,gray,No
717,0.92638826,0.73497504,-0.19141322,1.0,gray,No
718,0.93528557,0.92052484,-0.014760733,1.0,gray,No
719,0.8208511,0.91343224,0.09258115,6.643128005175348e-98,gray,No
720,0.87841624,0.9334881,0.05507183,4.958375587879909e-100,#B02425,No
721,0.9352061,0.8073984,-0.12780774,1.0,gray,No
722,0.36443365,0.83400637,0.46957272,2.5915912232831352e-133,gray,No
724,0.9083874,0.79454476,-0.113842666,1.0,gray,No
725,0.9215054,0.8751605,-0.046344876,1.0,gray,No
728,0.8512846,0.78837657,-0.06290805,1.0,gray,No
730,0.5302451,0.9157704,0.3855253,2.383543015552443e-160,gray,No
731,0.77888304,0.73398226,-0.044900775,1.0,gray,No
732,0.18608198,0.9152671,0.7291851,2.8650977648001375e-185,gray,No
733,0.553953,0.87317955,0.31922656,1.5036186135274727e-129,gray,No
