treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
79,0.809385,0.80369544,-0.0056895614,0.021458034843342164,gray,No
81,0.8611584,0.7613777,-0.09978068,2.660452338430437e-59,gray,No
82,0.78019613,0.752677,-0.027519107,7.647975200141755e-13,gray,No
83,0.75862706,0.82845503,0.069827974,1.151450058631766e-54,gray,No
84,0.6937956,0.9208393,0.22704369,1.2824451560369234e-139,gray,No
85,0.8734451,0.81364423,-0.059800863,1.208990689581425e-48,gray,No
86,0.8404934,0.73634017,-0.104153216,1.0614816806007575e-51,gray,No
87,0.7627159,0.7474858,-0.01523006,1.2595584598093493e-05,gray,No
89,0.7530763,0.81689787,0.063821554,1.3333824350725202e-51,gray,No
90,0.7557405,0.7699241,0.014183581,3.1651958536232247e-06,gray,No
91,0.86065614,0.7273379,-0.13331825,2.803577699954318e-67,gray,No
92,0.84800726,0.7885187,-0.059488535,1.0840165315683747e-35,gray,No
93,0.9454794,0.74652094,-0.19895846,4.9675839363188165e-79,gray,No
94,0.6166417,0.92538893,0.30874723,3.0917919487257616e-160,gray,No
95,0.8209063,0.9278086,0.1069023,1.606103035030508e-126,gray,No
97,0.923082,0.7347395,-0.18834251,1.096994937625919e-77,gray,No
98,0.38960117,0.9174962,0.52789503,1.9271428875074898e-170,gray,No
101,0.8485115,0.7533632,-0.095148325,5.216546116819513e-46,gray,No
105,0.8916925,0.9006312,0.00893867,2.0507981522783365e-10,gray,No
106,0.47307226,0.9105323,0.43746004,2.811939840032815e-159,gray,No
108,0.5444369,0.9337735,0.38933665,1.2979035343331678e-186,gray,No
113,0.75158185,0.8881428,0.13656098,3.702302990195548e-98,gray,No
114,0.9487662,0.9308207,-0.017945468,7.9876345583483e-52,gray,No
116,0.8783421,0.76174134,-0.11660075,5.5127045327804336e-58,gray,No
117,0.93225557,0.732885,-0.19937056,5.995395762295723e-82,gray,No
119,0.94123447,0.7858484,-0.15538609,1.9029188705244845e-79,gray,No
120,0.87949055,0.7483194,-0.13117117,5.586228702726752e-64,gray,No
121,0.92562336,0.89740616,-0.028217196,2.787278508407028e-41,gray,No
122,0.9381523,0.7776124,-0.16053993,3.1814170716609177e-74,gray,No
123,0.69972044,0.9279392,0.22821873,1.4686162735724615e-155,gray,No
128,0.80476886,0.92702323,0.12225437,5.119434295527661e-124,gray,No
131,0.7648506,0.82497126,0.060120642,1.2280684808513966e-45,gray,No
132,0.7638126,0.9015702,0.1377576,6.8681607189155735e-105,gray,No
135,0.7682521,0.905096,0.13684392,1.2284204132611973e-102,gray,No
136,0.8594635,0.7437613,-0.11570221,2.5365919991903977e-57,gray,No
137,0.81726134,0.7871467,-0.03011465,8.151253496483695e-18,gray,No
138,0.88307196,0.8662597,-0.016812265,9.584639301343428e-17,gray,No
140,0.88564986,0.736175,-0.14947486,2.9451925565444748e-65,gray,No
141,0.9269593,0.9325378,0.005578518,1.6931806734242355e-15,gray,No
142,0.9540296,0.82420677,-0.12982285,2.0689143750961696e-77,gray,No
146,0.688029,0.7794791,0.091450095,8.579847942886997e-54,gray,No
147,0.9464328,0.9182219,-0.028210938,5.001479976618026e-52,gray,No
150,0.897048,0.7829369,-0.114111125,4.793888517377174e-56,gray,No
151,0.7405267,0.90049934,0.15997267,6.390389097935535e-112,gray,No
152,0.9549454,0.9011746,-0.05377078,4.071587572848853e-64,gray,No
153,0.7455385,0.73062104,-0.014917433,1.8934726487347343e-05,gray,No
154,0.8684992,0.8268834,-0.041615844,1.366402602798549e-32,gray,No
155,0.75799054,0.7511662,-0.0068243146,0.029913278207142038,gray,No
156,0.87542975,0.7487251,-0.12670463,2.99630520448951e-60,gray,No
157,0.90840894,0.7338173,-0.17459166,2.028727620484271e-81,gray,No
158,0.75678176,0.915544,0.15876222,1.3854765648778823e-122,gray,No
159,0.90021175,0.8927326,-0.007479131,1.085577399635763e-06,gray,No
160,0.8783421,0.7544035,-0.12393862,9.386001169798186e-57,gray,No
161,0.7957212,0.7440577,-0.05166346,2.662272627842727e-27,gray,No
162,0.48765436,0.82513094,0.33747658,2.2567505741928037e-122,gray,No
164,0.88564986,0.73269045,-0.1529594,1.5466828488202974e-68,gray,No
165,0.8806083,0.82464385,-0.05596447,2.9689945411963694e-45,gray,No
166,0.6246269,0.8959536,0.27132672,1.6035828349561145e-131,gray,No
167,0.89313996,0.72911286,-0.1640271,6.584426954078667e-68,gray,No
168,0.88992524,0.73806673,-0.15185851,8.41964503286563e-68,gray,No
169,0.8318464,0.72655785,-0.105288565,8.356873369035952e-60,gray,No
170,0.791406,0.89915323,0.10774726,3.0233916846536693e-91,gray,No
171,0.82129776,0.9008073,0.07950956,6.9300472854590795e-78,gray,No
172,0.77618694,0.7605376,-0.015649319,7.483653557482264e-05,gray,No
173,0.9125714,0.7980949,-0.11447644,9.719897602052962e-68,gray,No
174,0.8891641,0.7305434,-0.15862072,1.1129866671766197e-72,gray,No
180,0.81270254,0.86301196,0.05030942,1.238163961892487e-48,gray,No
181,0.73596317,0.8308522,0.094889045,2.6039010388918775e-64,gray,No
184,0.5851559,0.809711,0.22455508,9.955520435030624e-98,gray,No
185,0.8637255,0.790069,-0.0736565,6.34711439648932e-44,gray,No
186,0.6814209,0.91250384,0.23108292,5.6650391472292375e-136,gray,No
187,0.83159524,0.91902506,0.08742982,1.5481520213971614e-99,gray,No
188,0.578036,0.88135993,0.30332392,1.5757322996098162e-126,gray,No
196,0.82526016,0.78506905,-0.040191114,1.0631180605201572e-27,gray,No
201,0.9375002,0.7311413,-0.20635885,3.1809045662068446e-82,gray,No
202,0.8190985,0.93080676,0.11170828,2.4664717007001836e-129,gray,No
204,0.7983274,0.89378375,0.09545636,4.4577553153572404e-92,gray,No
208,0.63147306,0.84203744,0.21056437,1.3305772347211214e-99,gray,No
212,0.7008224,0.9334591,0.23263669,5.436745316436746e-170,gray,No
213,0.8886871,0.8087881,-0.07989895,2.3185815291365742e-54,gray,No
214,0.8332118,0.85388994,0.020678163,6.874566835241197e-20,gray,No
216,0.702112,0.8445242,0.14241219,4.550439935768074e-96,gray,No
220,0.8860873,0.7251307,-0.16095662,2.2627373428233732e-72,gray,No
221,0.7651005,0.93334424,0.16824377,3.92876290792582e-149,gray,No
223,0.6773955,0.8802014,0.20280588,7.839830948286403e-110,gray,No
224,0.8884016,0.74144536,-0.14695626,1.6743162395496822e-61,gray,No
225,0.6674477,0.7891865,0.12173879,2.3844691717461363e-65,gray,No
229,0.65154815,0.8294054,0.17785728,1.053550296048781e-87,gray,No
231,0.92965275,0.74279916,-0.18685359,1.639359115297395e-79,gray,No
234,0.90438193,0.7498486,-0.15453333,5.43543223726433e-71,gray,No
236,0.73127145,0.81062925,0.0793578,1.0024823982332782e-51,gray,No
237,0.4972558,0.92493635,0.42768055,2.0780825823550487e-171,gray,No
241,0.9464328,0.9169275,-0.029505312,2.207574285565832e-59,gray,No
243,0.9398717,0.90630066,-0.033571064,1.942753015127637e-54,gray,No
244,0.9078022,0.8150956,-0.09270662,9.099240276907024e-59,gray,No
246,0.9574387,0.7653521,-0.19208664,3.5274558720294565e-81,gray,No
247,0.95960104,0.82799685,-0.1316042,1.1309335782061407e-77,gray,No
249,0.82398653,0.92910737,0.10512084,2.0656389170179319e-131,gray,No
250,0.74799436,0.78736407,0.039369702,6.313482022676056e-26,gray,No
251,0.59774464,0.8362986,0.23855394,1.2295245293224308e-107,gray,No
252,0.8087509,0.89059603,0.081845105,9.294256451115664e-75,gray,No
259,0.68966067,0.88539916,0.1957385,2.3530659406577745e-116,gray,No
260,0.74045175,0.7803645,0.03991276,3.323523834574537e-27,gray,No
261,0.8500238,0.75388944,-0.096134365,8.660529581492021e-51,gray,No
262,0.89976305,0.75176895,-0.1479941,2.2272574266449053e-70,gray,No
263,0.76678544,0.8171582,0.05037278,3.898362826989156e-41,gray,No
265,0.835885,0.86209863,0.026213646,2.779994168730626e-25,gray,No
266,0.87163806,0.73376775,-0.13787031,1.2392222103960995e-73,gray,No
267,0.70675033,0.91195714,0.20520681,1.889353515038541e-129,gray,No
268,0.86359954,0.80274856,-0.060850978,4.886893536953985e-43,gray,No
269,0.6872024,0.7713089,0.084106505,1.2575544662942207e-47,gray,No
270,0.94819635,0.7211704,-0.22702593,1.394078242034268e-90,gray,No
271,0.80025756,0.72299904,-0.07725853,2.2674993131355052e-46,gray,No
272,0.88867694,0.73587584,-0.1528011,9.093570148457077e-65,gray,No
273,0.8386503,0.82718515,-0.011465132,1.1525934000987965e-05,gray,No
276,0.9558516,0.7369955,-0.2188561,1.1048369535067508e-90,gray,No
277,0.76543653,0.77711135,0.011674821,0.0015834024556143343,gray,No
278,0.7220525,0.93172395,0.20967144,8.911711512009125e-144,gray,No
279,0.5932733,0.91518027,0.32190698,6.095767232751256e-153,gray,No
280,0.80425155,0.73254514,-0.071706414,2.184095017763135e-44,gray,No
284,0.7135556,0.8375961,0.124040544,6.74405132245002e-80,gray,No
287,0.8818602,0.7494799,-0.1323803,1.673940381438179e-61,gray,No
289,0.9067063,0.897622,-0.009084284,1.0101134859416798e-10,gray,No
292,0.8737385,0.73833543,-0.1354031,6.648751007547992e-63,gray,No
294,0.76677203,0.7528629,-0.013909161,2.1777789625731546e-05,gray,No
295,0.9269593,0.9033172,-0.023642063,2.394218205239755e-38,gray,No
296,0.9353401,0.7336559,-0.20168418,3.741784880371272e-81,gray,No
297,0.81623757,0.9320295,0.11579192,1.0218430115901262e-126,gray,No
298,0.8479478,0.92241216,0.07446438,2.7358648478927604e-95,gray,No
299,0.94812095,0.8983602,-0.04976076,9.314042432271892e-65,gray,No
302,0.8617814,0.8193361,-0.042445302,3.4331005493629974e-33,gray,No
304,0.73356795,0.9138976,0.18032962,2.224888820807179e-129,gray,No
305,0.81189656,0.74223167,-0.069664896,2.2533351472855324e-34,gray,No
306,0.8919195,0.7691756,-0.122743905,7.003508921257778e-67,gray,No
308,0.88252413,0.8890319,0.0065077543,1.8965237538373346e-05,gray,No
309,0.84618914,0.87470114,0.028512001,2.0707600926257267e-36,gray,No
311,0.8852242,0.93074834,0.04552412,2.0333905055840768e-91,gray,No
312,0.80359614,0.7407428,-0.06285334,9.907913735706205e-41,gray,No
313,0.8871644,0.7630106,-0.12415379,3.794177933782035e-65,gray,No
314,0.7663055,0.7967165,0.030411005,4.773079481549452e-23,gray,No
316,0.9398095,0.7248466,-0.2149629,1.434091063924468e-84,gray,No
318,0.8614416,0.9104721,0.049030483,1.101115096765845e-77,gray,No
319,0.92168903,0.93325937,0.011570334,7.600284286006927e-46,gray,No
320,0.9215891,0.91956747,-0.0020216107,0.023172052407221765,gray,No
322,0.8637292,0.8150605,-0.048668683,6.723361492171706e-34,gray,No
325,0.7622633,0.8080852,0.045821905,5.253583780097665e-39,gray,No
328,0.7461501,0.9229336,0.1767835,2.0690701497886832e-135,gray,No
329,0.65322345,0.85967904,0.20645559,9.824432000642802e-110,gray,No
331,0.9328776,0.7245516,-0.20832598,2.8343010952961255e-85,gray,No
332,0.8961366,0.77802336,-0.11811322,5.3709631976290215e-61,gray,No
333,0.8988515,0.7356109,-0.16324061,1.1439086127403138e-77,gray,No
334,0.80258507,0.8355973,0.03301221,5.106915393669701e-32,gray,No
335,0.8610862,0.8920316,0.03094542,1.1722504734384005e-41,gray,No
336,0.85903084,0.82871413,-0.03031671,2.263979054964771e-23,gray,No
337,0.8491769,0.8938553,0.04467839,6.1383369050807374e-55,gray,No
338,0.9230751,0.75685775,-0.16621733,1.250011455217793e-69,gray,No
339,0.8573797,0.77816826,-0.079211414,3.008024538662737e-44,gray,No
340,0.9186401,0.9089447,-0.009695351,4.9962207117824324e-14,gray,No
341,0.8882874,0.7319459,-0.15634155,7.874394880559863e-66,gray,No
345,0.91316664,0.80855906,-0.10460758,2.815798875109133e-66,gray,No
346,0.93364674,0.72227025,-0.21137649,3.1094916568658103e-88,gray,No
347,0.9375247,0.90615344,-0.031371236,1.930368272001603e-49,gray,No
348,0.79744166,0.74972826,-0.0477134,7.114756870568178e-29,gray,No
350,0.72981316,0.7829119,0.05309874,1.2773190011366892e-31,gray,No
351,0.8831437,0.7558214,-0.12732232,7.537045509415069e-60,gray,No
355,0.87972087,0.8967305,0.017009616,8.756606858893286e-21,gray,No
358,0.93269473,0.7330244,-0.19967031,5.262383456424167e-75,gray,No
359,0.7154408,0.90119606,0.18575525,6.47571289922774e-121,gray,No
360,0.7306758,0.7979878,0.067312,1.0188219270780477e-51,gray,No
361,0.9248944,0.73413736,-0.19075704,5.558434166462321e-80,gray,No
362,0.77462244,0.9332008,0.15857834,1.4235389306441093e-149,gray,No
363,0.87733567,0.75755346,-0.11978221,4.602333458256642e-59,gray,No
364,0.8990782,0.8533375,-0.045740664,1.274203360157904e-45,gray,No
365,0.7332547,0.7595031,0.026248455,6.3391324564887384e-12,gray,No
367,0.8539468,0.74113154,-0.11281526,7.794002724533226e-63,gray,No
368,0.868503,0.749908,-0.118595004,1.2844978458531838e-58,gray,No
369,0.88392067,0.8520399,-0.031880796,5.7318993720494515e-30,gray,No
372,0.7927044,0.7796909,-0.013013482,9.053461444666928e-05,gray,No
373,0.95067006,0.7520921,-0.19857794,1.4582253345479721e-80,gray,No
374,0.71288186,0.7900781,0.07719624,1.5830674722954112e-47,gray,No
375,0.92666674,0.7515535,-0.17511326,1.5542531671192714e-85,gray,No
376,0.8293613,0.7512656,-0.078095734,8.640441737749559e-45,gray,No
377,0.8698828,0.73682916,-0.13305366,5.431895249087958e-66,gray,No
380,0.8198077,0.8970493,0.0772416,6.333455903169671e-75,gray,No
383,0.87733567,0.7544038,-0.12293184,2.4060095678426094e-64,gray,No
384,0.56828284,0.92309266,0.35480982,5.5363991213518665e-170,gray,No
387,0.94936305,0.80523163,-0.14413142,1.2715266863430975e-81,gray,No
388,0.91911596,0.77801,-0.14110595,3.0287846124915084e-73,gray,No
389,0.715976,0.920533,0.204557,7.617561629368744e-131,gray,No
395,0.7523606,0.7457373,-0.006623268,0.04616430387488871,gray,No
397,0.7627394,0.9234069,0.16066748,2.9608048985320524e-125,gray,No
399,0.6831293,0.81307876,0.12994945,5.293769994654893e-77,gray,No
400,0.8944955,0.79052657,-0.10396892,4.159923161440232e-56,gray,No
401,0.6808404,0.9334014,0.25256103,7.138818547655434e-169,gray,No
402,0.8132125,0.92393744,0.110724926,2.583879486312069e-115,gray,No
403,0.8737517,0.8230172,-0.05073452,2.422269430254152e-41,gray,No
405,0.7585202,0.7339685,-0.02455169,3.2410098085099713e-10,gray,No
408,0.6411923,0.72798806,0.08679575,2.4890355174037597e-45,gray,No
411,0.8546902,0.88234174,0.027651548,6.048743760781409e-32,gray,No
412,0.7099187,0.7827185,0.0727998,2.0160772595161776e-48,gray,No
416,0.84441113,0.92983705,0.08542591,2.1969053846538581e-119,gray,No
417,0.823086,0.79163855,-0.03144747,1.3123569954185104e-20,gray,No
420,0.91131294,0.83226657,-0.07904637,1.1463941575092718e-58,gray,No
421,0.8431154,0.8217321,-0.021383286,3.644276401830048e-15,gray,No
422,0.9259505,0.7747122,-0.15123832,3.490347461200753e-73,gray,No
423,0.758518,0.9072315,0.14871353,1.8723053136334792e-118,gray,No
427,0.6371859,0.9112947,0.27410883,9.362328584319913e-139,gray,No
428,0.84591913,0.9008933,0.05497414,7.411461282620331e-64,gray,No
430,0.90026605,0.78388816,-0.11637789,2.2380165888118235e-62,gray,No
432,0.92610466,0.9210353,-0.005069375,7.111779691860618e-08,gray,No
433,0.9347395,0.78001475,-0.15472472,4.1958865345248313e-75,gray,No
434,0.8783421,0.7618122,-0.11652988,9.957900073575747e-60,gray,No
436,0.82410073,0.7754961,-0.048604608,3.7571548501012637e-29,gray,No
437,0.90411794,0.90125,-0.002867937,0.018138759760203522,gray,No
438,0.46683696,0.9037944,0.43695745,2.6935512754679214e-152,gray,No
447,0.95192385,0.908407,-0.043516874,1.862715419569821e-63,gray,No
450,0.8786593,0.82851845,-0.050140858,4.401038644297869e-43,gray,No
452,0.9303864,0.7392728,-0.19111365,6.384806956572119e-81,gray,No
453,0.9302153,0.732551,-0.19766432,1.4340438336807912e-84,gray,No
456,0.76274633,0.73461306,-0.028133273,3.4567191392210105e-14,gray,No
457,0.9362035,0.83542055,-0.10078293,3.482351928809413e-70,gray,No
459,0.8305418,0.7356918,-0.09485,4.68193014259596e-54,gray,No
461,0.58864117,0.7317207,0.14307952,6.917841641626912e-67,gray,No
463,0.9170711,0.8685093,-0.04856181,5.319331265278018e-50,gray,No
464,0.7887787,0.89617735,0.10739863,8.233929990200495e-92,gray,No
465,0.7615035,0.8277477,0.066244185,1.488215884237114e-48,gray,No
466,0.89597815,0.743112,-0.15286613,8.085099755690565e-71,gray,No
467,0.7435483,0.9233619,0.17981362,7.298752644407709e-139,gray,No
468,0.9013469,0.73453796,-0.16680896,3.202560634659268e-74,gray,No
469,0.88560873,0.7338129,-0.1517958,1.9307634530446327e-69,gray,No
470,0.87517554,0.7805384,-0.094637156,1.0140350444468358e-53,gray,No
471,0.86732984,0.7529998,-0.11433005,1.2423646260484971e-57,gray,No
472,0.7438632,0.89331955,0.14945632,1.8266539061166513e-103,gray,No
474,0.775567,0.7459567,-0.029610276,2.1777800161281948e-14,gray,No
475,0.829446,0.7404734,-0.08897263,3.48336569190484e-58,gray,No
477,0.6085525,0.89223915,0.28368664,4.848222188672479e-131,gray,No
478,0.9489849,0.7285064,-0.22047853,2.9121360669273514e-97,gray,No
479,0.6594517,0.89713067,0.23767895,5.036650319411183e-124,gray,No
482,0.8932318,0.8195582,-0.073673606,1.4432765351651288e-53,gray,No
486,0.84798676,0.8970208,0.04903406,3.4478539785425248e-56,gray,No
487,0.8870769,0.7257017,-0.16137522,9.830061993467925e-66,gray,No
488,0.9051777,0.7869383,-0.1182394,4.2996651451904177e-63,gray,No
490,0.9580468,0.8245021,-0.13354468,1.515437465806456e-80,gray,No
492,0.4461195,0.932611,0.4864915,8.431170963640728e-197,gray,No
496,0.880455,0.7462515,-0.1342035,4.8188016561147e-67,gray,No
498,0.6007494,0.80234444,0.20159507,3.046387543072461e-89,gray,No
500,0.80952156,0.911013,0.10149145,2.9664912723469733e-103,gray,No
505,0.6298429,0.93280756,0.3029647,2.267986012652324e-168,gray,No
508,0.92168903,0.9336798,0.011990786,2.676734436858876e-40,gray,No
509,0.9410427,0.904546,-0.0364967,1.4947350650806995e-51,gray,No
511,0.59101415,0.9284243,0.33741015,1.0262514496064396e-171,gray,No
513,0.3599681,0.7943333,0.43436518,6.6979600725254845e-127,gray,No
514,0.83376986,0.8926424,0.05887252,1.250789465308325e-67,gray,No
515,0.54584384,0.8085182,0.26267433,2.846523776262123e-105,gray,No
516,0.66508967,0.90039694,0.23530728,4.588579715667303e-134,gray,No
517,0.88613147,0.780466,-0.105665445,1.4794265232523774e-58,gray,No
519,0.9129731,0.7217717,-0.19120139,9.87460615707029e-81,gray,No
520,0.35960647,0.8861531,0.5265466,7.769558851946505e-160,gray,No
521,0.88196415,0.78970146,-0.092262685,2.9585121531517876e-53,gray,No
522,0.9600119,0.9201402,-0.039871693,6.861395688098996e-64,gray,No
524,0.93780243,0.753405,-0.18439746,5.581720734190007e-81,gray,No
527,0.6448886,0.73473895,0.089850366,7.782985555647994e-45,gray,No
531,0.8674162,0.91447943,0.04706323,5.959943131146986e-72,gray,No
532,0.92610466,0.92039895,-0.005705714,3.269827839238702e-08,gray,No
533,0.90349776,0.82481855,-0.078679204,5.049200358525884e-56,gray,No
535,0.9233824,0.7356588,-0.18772358,1.3815169945070015e-77,gray,No
539,0.9515863,0.73312235,-0.21846396,3.472889333700555e-83,gray,No
547,0.8198931,0.8856916,0.06579846,2.009844061046997e-69,gray,No
549,0.8882949,0.8932464,0.0049515367,0.00037900755631217726,gray,No
552,0.47303694,0.86635256,0.3933156,4.488542081887858e-133,gray,No
553,0.75320363,0.79001844,0.03681481,1.111020404640638e-24,gray,No
554,0.4392279,0.9336567,0.49442878,1.705458189170446e-200,gray,No
556,0.90192986,0.72850454,-0.17342532,3.9590655438290904e-83,gray,No
557,0.9288996,0.7348391,-0.1940605,7.801355478635153e-82,gray,No
559,0.84201,0.87636834,0.034358323,2.0533193642636076e-43,gray,No
560,0.23382947,0.9127655,0.678936,6.489513709431704e-183,gray,No
564,0.9009307,0.8380775,-0.06285322,1.988888796527638e-54,gray,No
565,0.89635164,0.83999085,-0.05636078,1.943315082459345e-46,gray,No
566,0.9261331,0.74678236,-0.17935073,2.1714988540995016e-80,gray,No
567,0.8368009,0.728883,-0.107917845,6.018544902044456e-56,gray,No
569,0.94641757,0.7345236,-0.21189398,1.1434564445159082e-87,gray,No
570,0.71950823,0.7974188,0.07791054,5.125521655784603e-49,gray,No
571,0.84958917,0.7502224,-0.099366784,3.173257391225102e-52,gray,No
573,0.51984876,0.80615073,0.28630197,9.980192733970355e-106,gray,No
574,0.8380058,0.8113854,-0.026620388,9.55184632391739e-23,gray,No
580,0.86281836,0.8336753,-0.029143035,4.357021292430014e-24,gray,No
581,0.41730273,0.86805403,0.4507513,1.9846337624063388e-140,gray,No
582,0.31188875,0.8996116,0.58772284,3.3737108041386095e-164,gray,No
584,0.52209604,0.82037866,0.29828262,1.8802284951315367e-109,gray,No
589,0.6098094,0.78492075,0.17511135,8.832882282043829e-78,gray,No
595,0.79880685,0.7466068,-0.05220002,2.378353013795109e-35,gray,No
596,0.7429953,0.92548317,0.18248785,3.512822827597218e-141,gray,No
597,0.88157606,0.7865595,-0.09501654,2.1282241938283415e-59,gray,No
599,0.9627484,0.8786643,-0.08408409,5.296519523236524e-72,gray,No
600,0.766864,0.9018602,0.13499618,4.199043705180002e-103,gray,No
601,0.758518,0.9246001,0.16608214,1.9575192727405996e-134,gray,No
602,0.83687305,0.7922271,-0.044645965,1.338063090021369e-29,gray,No
606,0.33959618,0.91644406,0.5768479,3.200303978964097e-174,gray,No
607,0.6766486,0.86948895,0.19284034,7.736116873529522e-107,gray,No
609,0.75543284,0.79256403,0.03713119,2.23642499028336e-30,gray,No
610,0.8359498,0.9203801,0.08443034,2.781736325638757e-102,gray,No
611,0.5714368,0.8075937,0.23615688,1.6034746922835079e-102,gray,No
612,0.47937873,0.80956024,0.3301815,1.2289219441910282e-110,gray,No
613,0.5538205,0.78743494,0.23361444,1.411751590628049e-101,gray,No
614,0.49545124,0.8671095,0.37165824,3.0485786485202076e-133,gray,No
615,0.92168903,0.9341479,0.012458861,8.470829550536868e-42,gray,No
616,0.663982,0.8249721,0.16099012,6.731612797919742e-89,gray,No
617,0.88349247,0.9312883,0.047795832,1.688720075721549e-90,gray,No
618,0.8661237,0.75194573,-0.11417794,9.03413481900579e-61,gray,No
624,0.618793,0.9131961,0.29440308,3.8047569710100905e-150,gray,No
626,0.95595896,0.78668046,-0.1692785,5.858784208703886e-80,gray,No
629,0.9402746,0.7581071,-0.18216747,2.861533091491751e-80,gray,No
630,0.9090961,0.73524076,-0.17385536,2.0208992519580213e-70,gray,No
631,0.87584054,0.77826846,-0.09757209,4.846830850740734e-51,gray,No
632,0.7081734,0.7273178,0.019144416,1.2545727954988796e-08,gray,No
633,0.9103722,0.8918978,-0.0184744,1.858230579065378e-26,gray,No
634,0.9435874,0.8508816,-0.092705846,9.955450614984412e-70,gray,No
635,0.95192385,0.8535318,-0.09839207,2.0024185747918257e-74,gray,No
638,0.7145575,0.86216,0.1476025,2.6453283390677854e-87,gray,No
639,0.9496877,0.7266191,-0.2230686,1.2564969143917377e-88,gray,No
640,0.5642297,0.9066792,0.3424495,1.1615730718583066e-151,gray,No
642,0.34904006,0.9108311,0.56179106,3.726798903322159e-170,gray,No
643,0.4043858,0.9278148,0.523429,2.093999498429377e-193,gray,No
645,0.8637292,0.81205577,-0.051673412,3.93141990626398e-37,gray,No
646,0.8755673,0.7328878,-0.14267951,4.1488451321533264e-74,gray,No
647,0.745601,0.80663455,0.061033547,8.433178548919035e-45,gray,No
648,0.95759183,0.91861415,-0.038977683,6.219386737992928e-65,gray,No
651,0.5494645,0.9191983,0.36973375,2.6311828779920287e-163,gray,No
654,0.72062117,0.8335968,0.11297566,5.634372170475094e-75,gray,No
655,0.9162113,0.73609465,-0.18011665,1.2857155986668355e-76,gray,No
656,0.893385,0.7500911,-0.14329392,1.5331782451558832e-64,gray,No
657,0.8331354,0.812728,-0.020407438,1.5328990299508096e-12,gray,No
658,0.9489849,0.73154587,-0.21743906,2.4298758946937e-90,gray,No
659,0.81386566,0.7847707,-0.029094934,2.1200506462725362e-17,gray,No
660,0.90073055,0.75019145,-0.1505391,3.435100491069793e-70,gray,No
661,0.9062454,0.7510648,-0.15518063,5.9292599559203476e-68,gray,No
663,0.9170604,0.7349124,-0.18214798,4.036427869080053e-75,gray,No
664,0.8912744,0.73787534,-0.15339905,2.97267504086857e-73,gray,No
665,0.77610165,0.74249893,-0.033602715,6.436345001326884e-18,gray,No
666,0.9309205,0.7297266,-0.20119387,6.729004807433531e-85,gray,No
667,0.78432226,0.89162666,0.107304394,4.434400145350059e-90,gray,No
671,0.89692986,0.78611946,-0.1108104,1.2604974668793814e-65,gray,No
672,0.42493996,0.8702106,0.44527063,2.5149232041810666e-145,gray,No
673,0.9076322,0.7538385,-0.1537937,2.7938348336981803e-65,gray,No
680,0.8520176,0.911804,0.05978644,6.029511435508894e-88,gray,No
681,0.66303533,0.9050767,0.24204135,9.292145383994556e-135,gray,No
682,0.7071,0.8072094,0.1001094,6.008695027941744e-65,gray,No
