treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
188,0.578036,0.88135993,0.30332392,1.0,gray,No
196,0.82526016,0.78506905,-0.040191114,5.315590302600786e-28,gray,No
202,0.8190985,0.93080676,0.11170828,1.0,gray,No
204,0.7983274,0.89378375,0.09545636,1.0,gray,No
208,0.63147306,0.84203744,0.21056437,1.0,gray,No
212,0.7008224,0.9334591,0.23263669,1.0,gray,No
213,0.8886871,0.8087881,-0.07989895,1.1592907645682871e-54,gray,No
214,0.8332118,0.85388994,0.020678163,1.0,gray,No
216,0.702112,0.8445242,0.14241219,1.0,gray,No
221,0.7651005,0.93334424,0.16824377,1.0,gray,No
223,0.6773955,0.8802014,0.20280588,1.0,gray,No
225,0.6674477,0.7891865,0.12173879,1.0,gray,No
229,0.65154815,0.8294054,0.17785728,1.0,gray,No
236,0.73127145,0.81062925,0.0793578,1.0,gray,No
237,0.4972558,0.92493635,0.42768055,1.0,gray,No
241,0.9464328,0.9169275,-0.029505312,1.103787142782916e-59,gray,No
243,0.9398717,0.90630066,-0.033571064,9.713765075638185e-55,gray,No
249,0.82398653,0.92910737,0.10512084,1.0,gray,No
250,0.74799436,0.78736407,0.039369702,1.0,gray,No
251,0.59774464,0.8362986,0.23855394,1.0,gray,No
252,0.8087509,0.89059603,0.081845105,1.0,gray,No
259,0.68966067,0.88539916,0.1957385,1.0,gray,No
260,0.74045175,0.7803645,0.03991276,1.0,gray,No
263,0.76678544,0.8171582,0.05037278,1.0,gray,No
265,0.835885,0.86209863,0.026213646,1.0,gray,No
267,0.70675033,0.91195714,0.20520681,1.0,gray,No
268,0.86359954,0.80274856,-0.060850978,2.4434467684769926e-43,gray,No
269,0.6872024,0.7713089,0.084106505,1.0,gray,No
271,0.80025756,0.72299904,-0.07725853,1.1337496565677526e-46,gray,No
273,0.8386503,0.82718515,-0.011465132,5.762967000493982e-06,gray,No
277,0.76543653,0.77711135,0.011674821,0.9992082987721929,gray,No
278,0.7220525,0.93172395,0.20967144,1.0,gray,No
279,0.5932733,0.91518027,0.32190698,1.0,gray,No
280,0.80425155,0.73254514,-0.071706414,1.0920475088815675e-44,gray,No
284,0.7135556,0.8375961,0.124040544,1.0,gray,No
289,0.9067063,0.897622,-0.009084284,5.050567429708399e-11,gray,No
294,0.76677203,0.7528629,-0.013909161,1.0888894812865773e-05,gray,No
295,0.9269593,0.9033172,-0.023642063,1.1971091026198775e-38,gray,No
297,0.81623757,0.9320295,0.11579192,1.0,gray,No
298,0.8479478,0.92241216,0.07446438,1.0,gray,No
299,0.94812095,0.8983602,-0.04976076,4.657021216135946e-65,gray,No
302,0.8617814,0.8193361,-0.042445302,1.7165502746814987e-33,gray,No
304,0.73356795,0.9138976,0.18032962,1.0,gray,No
305,0.81189656,0.74223167,-0.069664896,1.1266675736427662e-34,gray,No
308,0.88252413,0.8890319,0.0065077543,0.9999905173812308,gray,No
309,0.84618914,0.87470114,0.028512001,1.0,gray,No
311,0.8852242,0.93074834,0.04552412,1.0,gray,No
312,0.80359614,0.7407428,-0.06285334,4.953956867853102e-41,gray,No
314,0.7663055,0.7967165,0.030411005,1.0,gray,No
318,0.8614416,0.9104721,0.049030483,1.0,gray,No
319,0.92168903,0.93325937,0.011570334,1.0,gray,No
320,0.9215891,0.91956747,-0.0020216107,0.011586026203610883,gray,No
322,0.8637292,0.8150605,-0.048668683,3.361680746085853e-34,gray,No
325,0.7622633,0.8080852,0.045821905,1.0,gray,No
328,0.7461501,0.9229336,0.1767835,1.0,gray,No
329,0.65322345,0.85967904,0.20645559,1.0,gray,No
334,0.80258507,0.8355973,0.03301221,1.0,gray,No
335,0.8610862,0.8920316,0.03094542,1.0,gray,No
336,0.85903084,0.82871413,-0.03031671,1.1319895274823855e-23,gray,No
337,0.8491769,0.8938553,0.04467839,1.0,gray,No
339,0.8573797,0.77816826,-0.079211414,1.5040122693313686e-44,gray,No
340,0.9186401,0.9089447,-0.009695351,2.4981103558912162e-14,gray,No
347,0.9375247,0.90615344,-0.031371236,9.651841360008016e-50,gray,No
348,0.79744166,0.74972826,-0.0477134,3.557378435284089e-29,gray,No
350,0.72981316,0.7829119,0.05309874,1.0,gray,No
355,0.87972087,0.8967305,0.017009616,1.0,gray,No
359,0.7154408,0.90119606,0.18575525,1.0,gray,No
360,0.7306758,0.7979878,0.067312,1.0,gray,No
362,0.77462244,0.9332008,0.15857834,1.0,gray,No
364,0.8990782,0.8533375,-0.045740664,6.37101680078952e-46,gray,No
365,0.7332547,0.7595031,0.026248455,0.9999999999968304,gray,No
369,0.88392067,0.8520399,-0.031880796,2.8659496860247258e-30,gray,No
372,0.7927044,0.7796909,-0.013013482,4.526730722333464e-05,gray,No
374,0.71288186,0.7900781,0.07719624,1.0,gray,No
376,0.8293613,0.7512656,-0.078095734,4.3202208688747796e-45,gray,No
380,0.8198077,0.8970493,0.0772416,1.0,gray,No
384,0.56828284,0.92309266,0.35480982,1.0,gray,No
389,0.715976,0.920533,0.204557,1.0,gray,No
395,0.7523606,0.7457373,-0.006623268,0.023082151937444353,gray,No
397,0.7627394,0.9234069,0.16066748,1.0,gray,No
399,0.6831293,0.81307876,0.12994945,1.0,gray,No
401,0.6808404,0.9334014,0.25256103,1.0,gray,No
402,0.8132125,0.92393744,0.110724926,1.0,gray,No
403,0.8737517,0.8230172,-0.05073452,1.211134715127076e-41,gray,No
405,0.7585202,0.7339685,-0.02455169,1.6205049042549856e-10,gray,No
407,0.9224002,0.9224042,4.053116e-06,0.5020442889398886,gray,No
408,0.6411923,0.72798806,0.08679575,1.0,gray,No
411,0.8546902,0.88234174,0.027651548,1.0,gray,No
412,0.7099187,0.7827185,0.0727998,1.0,gray,No
416,0.84441113,0.92983705,0.08542591,1.0,gray,No
417,0.823086,0.79163855,-0.03144747,6.561784977092552e-21,gray,No
420,0.91131294,0.83226657,-0.07904637,5.731970787546359e-59,gray,No
421,0.8431154,0.8217321,-0.021383286,1.822138200915024e-15,gray,No
423,0.758518,0.9072315,0.14871353,1.0,gray,No
425,0.7558306,0.7507629,-0.005067706,0.06680623068610296,gray,No
427,0.6371859,0.9112947,0.27410883,1.0,gray,No
428,0.84591913,0.9008933,0.05497414,1.0,gray,No
432,0.92610466,0.9210353,-0.005069375,3.555889845930309e-08,gray,No
436,0.82410073,0.7754961,-0.048604608,1.8785774250506319e-29,gray,No
437,0.90411794,0.90125,-0.002867937,0.009069379880101761,gray,No
438,0.46683696,0.9037944,0.43695745,1.0,gray,No
442,0.9187426,0.917709,-0.0010336041,0.16068051145166037,gray,No
444,0.8375865,0.83860207,0.0010155439,0.6956210005131176,gray,No
447,0.95192385,0.908407,-0.043516874,9.313577097849105e-64,gray,No
450,0.8786593,0.82851845,-0.050140858,2.2005193221489346e-43,gray,No
456,0.76274633,0.73461306,-0.028133273,1.7283595696105052e-14,gray,No
461,0.58864117,0.7317207,0.14307952,1.0,gray,No
463,0.9170711,0.8685093,-0.04856181,2.659665632639009e-50,gray,No
464,0.7887787,0.89617735,0.10739863,1.0,gray,No
465,0.7615035,0.8277477,0.066244185,1.0,gray,No
467,0.7435483,0.9233619,0.17981362,1.0,gray,No
472,0.7438632,0.89331955,0.14945632,1.0,gray,No
474,0.775567,0.7459567,-0.029610276,1.0888900080640974e-14,gray,No
477,0.6085525,0.89223915,0.28368664,1.0,gray,No
479,0.6594517,0.89713067,0.23767895,1.0,gray,No
482,0.8932318,0.8195582,-0.073673606,7.216382675825644e-54,gray,No
486,0.84798676,0.8970208,0.04903406,1.0,gray,No
492,0.4461195,0.932611,0.4864915,1.0,gray,No
498,0.6007494,0.80234444,0.20159507,1.0,gray,No
500,0.80952156,0.911013,0.10149145,1.0,gray,No
505,0.6298429,0.93280756,0.3029647,1.0,gray,No
508,0.92168903,0.9336798,0.011990786,1.0,gray,No
509,0.9410427,0.904546,-0.0364967,7.473675325403498e-52,gray,No
511,0.59101415,0.9284243,0.33741015,1.0,gray,No
513,0.3599681,0.7943333,0.43436518,1.0,gray,No
514,0.83376986,0.8926424,0.05887252,1.0,gray,No
515,0.54584384,0.8085182,0.26267433,1.0,gray,No
516,0.66508967,0.90039694,0.23530728,1.0,gray,No
520,0.35960647,0.8861531,0.5265466,1.0,gray,No
522,0.9600119,0.9201402,-0.039871693,3.430697844049498e-64,gray,No
527,0.6448886,0.73473895,0.089850366,1.0,gray,No
531,0.8674162,0.91447943,0.04706323,1.0,gray,No
532,0.92610466,0.92039895,-0.005705714,1.634913919619351e-08,gray,No
533,0.90349776,0.82481855,-0.078679204,2.524600179262942e-56,gray,No
547,0.8198931,0.8856916,0.06579846,1.0,gray,No
549,0.8882949,0.8932464,0.0049515367,0.9998104962218439,gray,No
552,0.47303694,0.86635256,0.3933156,1.0,gray,No
553,0.75320363,0.79001844,0.03681481,1.0,gray,No
554,0.4392279,0.9336567,0.49442878,1.0,gray,No
559,0.84201,0.87636834,0.034358323,1.0,gray,No
560,0.23382947,0.9127655,0.678936,1.0,gray,No
564,0.9009307,0.8380775,-0.06285322,9.94444398263819e-55,gray,No
565,0.89635164,0.83999085,-0.05636078,9.716575412296725e-47,gray,No
570,0.71950823,0.7974188,0.07791054,1.0,gray,No
573,0.51984876,0.80615073,0.28630197,1.0,gray,No
574,0.8380058,0.8113854,-0.026620388,4.775923161958695e-23,gray,No
580,0.86281836,0.8336753,-0.029143035,2.178510646215007e-24,gray,No
581,0.41730273,0.86805403,0.4507513,1.0,gray,No
582,0.31188875,0.8996116,0.58772284,1.0,gray,No
584,0.52209604,0.82037866,0.29828262,1.0,gray,No
589,0.6098094,0.78492075,0.17511135,1.0,gray,No
595,0.79880685,0.7466068,-0.05220002,1.1891765068975545e-35,gray,No
596,0.7429953,0.92548317,0.18248785,1.0,gray,No
599,0.9627484,0.8786643,-0.08408409,2.648259761618262e-72,gray,No
600,0.766864,0.9018602,0.13499618,1.0,gray,No
601,0.758518,0.9246001,0.16608214,1.0,gray,No
602,0.83687305,0.7922271,-0.044645965,6.690315450106845e-30,gray,No
604,0.7916472,0.7904875,-0.001159668,0.341641979544994,gray,No
606,0.33959618,0.91644406,0.5768479,1.0,gray,No
607,0.6766486,0.86948895,0.19284034,1.0,gray,No
609,0.75543284,0.79256403,0.03713119,1.0,gray,No
610,0.8359498,0.9203801,0.08443034,1.0,gray,No
611,0.5714368,0.8075937,0.23615688,1.0,gray,No
612,0.47937873,0.80956024,0.3301815,1.0,gray,No
613,0.5538205,0.78743494,0.23361444,1.0,gray,No
614,0.49545124,0.8671095,0.37165824,1.0,gray,No
615,0.92168903,0.9341479,0.012458861,1.0,gray,No
616,0.663982,0.8249721,0.16099012,1.0,gray,No
617,0.88349247,0.9312883,0.047795832,1.0,gray,No
624,0.618793,0.9131961,0.29440308,1.0,gray,No
632,0.7081734,0.7273178,0.019144416,0.999999993727136,gray,No
633,0.9103722,0.8918978,-0.0184744,9.29115289532689e-27,gray,No
634,0.9435874,0.8508816,-0.092705846,4.977725307492206e-70,gray,No
638,0.7145575,0.86216,0.1476025,1.0,gray,No
640,0.5642297,0.9066792,0.3424495,1.0,gray,No
642,0.34904006,0.9108311,0.56179106,1.0,gray,No
643,0.4043858,0.9278148,0.523429,1.0,gray,No
645,0.8637292,0.81205577,-0.051673412,1.96570995313199e-37,gray,No
647,0.745601,0.80663455,0.061033547,1.0,gray,No
648,0.95759183,0.91861415,-0.038977683,3.109693368996464e-65,gray,No
651,0.5494645,0.9191983,0.36973375,1.0,gray,No
654,0.72062117,0.8335968,0.11297566,1.0,gray,No
657,0.8331354,0.812728,-0.020407438,7.664495149754048e-13,gray,No
659,0.81386566,0.7847707,-0.029094934,1.0600253231362681e-17,gray,No
665,0.77610165,0.74249893,-0.033602715,3.218172500663442e-18,gray,No
667,0.78432226,0.89162666,0.107304394,1.0,gray,No
672,0.42493996,0.8702106,0.44527063,1.0,gray,No
680,0.8520176,0.911804,0.05978644,1.0,gray,No
681,0.66303533,0.9050767,0.24204135,1.0,gray,No
682,0.7071,0.8072094,0.1001094,1.0,gray,No
686,0.6598438,0.88581556,0.22597176,1.0,gray,No
688,0.8963753,0.8097044,-0.086670876,3.9809646276107605e-57,gray,No
689,0.38675907,0.8752289,0.4884698,1.0,gray,No
691,0.9380041,0.9276306,-0.010373473,1.3380069395985607e-27,gray,No
693,0.9031323,0.830697,-0.07243532,5.265984522393489e-56,gray,No
696,0.9069663,0.92216676,0.015200436,1.0,gray,No
697,0.6391309,0.7676525,0.12852162,1.0,gray,No
704,0.89263564,0.82444954,-0.068186104,6.807241382962466e-53,gray,No
707,0.91461337,0.82354784,-0.091065526,2.3943833138112935e-59,gray,No
711,0.4128417,0.78594315,0.37310144,1.0,gray,No
715,0.83745205,0.82258165,-0.014870405,1.9471941003103437e-11,gray,No
716,0.8328361,0.7675767,-0.0652594,3.6516365249642417e-37,gray,No
718,0.93528557,0.92052484,-0.014760733,1.6509821974481212e-32,gray,No
719,0.8208511,0.91343224,0.09258115,1.0,gray,No
720,0.87841624,0.9334881,0.05507183,1.0,gray,No
722,0.36443365,0.83400637,0.46957272,1.0,gray,No
725,0.9215054,0.8751605,-0.046344876,1.7017022879241284e-46,gray,No
728,0.8512846,0.78837657,-0.06290805,2.14349590682672e-33,gray,No
730,0.5302451,0.9157704,0.3855253,1.0,gray,No
731,0.77888304,0.73398226,-0.044900775,8.871655376418132e-26,gray,No
732,0.18608198,0.9152671,0.7291851,1.0,gray,No
733,0.553953,0.87317955,0.31922656,1.0,gray,No
737,0.96131027,0.8808838,-0.080426455,1.1869903884303356e-75,gray,No
739,0.9029085,0.8887302,-0.014178276,6.825566704952789e-15,gray,No
743,0.7967929,0.7406347,-0.056158245,4.990548878926843e-33,gray,No
744,0.7640882,0.9328903,0.16880208,1.0,gray,No
749,0.90051687,0.90355575,0.0030388832,0.9907831520371769,gray,No
750,0.9556288,0.86459076,-0.09103805,1.0275877471542426e-72,gray,No
751,0.4459515,0.9072827,0.46133122,1.0,gray,No
752,0.38804796,0.9109922,0.5229442,1.0,gray,No
754,0.852899,0.8148838,-0.038015187,1.1413509753733466e-26,gray,No
755,0.6006178,0.8996607,0.29904288,1.0,gray,No
756,0.64938694,0.746019,0.09663206,1.0,gray,No
757,0.6133877,0.81589836,0.20251065,1.0,gray,No
758,0.37277243,0.8348203,0.46204785,1.0,gray,No
759,0.7554257,0.8263993,0.070973635,1.0,gray,No
760,0.8795895,0.9105269,0.030937374,1.0,gray,No
761,0.83688074,0.89257395,0.05569321,1.0,gray,No
766,0.70790714,0.8305814,0.12267429,1.0,gray,No
769,0.8849241,0.8352369,-0.049687207,3.814031217932625e-41,gray,No
770,0.8450759,0.8021546,-0.042921305,9.297805798849039e-31,gray,No
771,0.85549873,0.8322396,-0.023259103,3.0299272146986513e-19,gray,No
773,0.90524113,0.92967343,0.024432302,1.0,gray,No
777,0.8662696,0.83128,-0.034989595,6.237759333970764e-34,gray,No
780,0.41246158,0.8918816,0.47942,1.0,gray,No
782,0.79544085,0.85052246,0.055081606,1.0,gray,No
784,0.82194453,0.75926286,-0.062681675,1.0521019244692867e-36,gray,No
788,0.7448726,0.825176,0.08030337,1.0,gray,No
790,0.8493926,0.9142387,0.0648461,1.0,gray,No
792,0.7650404,0.90168726,0.13664687,1.0,gray,No
796,0.7808141,0.72085434,-0.05995977,7.155274037482598e-42,gray,No
797,0.78944796,0.8458944,0.056446433,1.0,gray,No
803,0.77557516,0.790815,0.015239835,0.9999996467152632,gray,No
805,0.6540588,0.7283879,0.07432908,1.0,gray,No
807,0.81115365,0.8236786,0.012524962,0.999999873244726,gray,No
808,0.8196774,0.80382234,-0.015855074,8.434022778814836e-08,gray,No
810,0.5576102,0.78882575,0.23121554,1.0,gray,No
811,0.870323,0.86679083,-0.0035321712,0.020890450778894037,gray,No
812,0.7544504,0.9048162,0.15036583,1.0,gray,No
813,0.7858021,0.8924167,0.10661459,1.0,gray,No
818,0.9466907,0.90586126,-0.04082942,2.694379373847378e-58,gray,No
819,0.9487662,0.90001386,-0.048752308,1.8858187724883474e-63,gray,No
820,0.88892335,0.9330066,0.044083238,1.0,gray,No
823,0.7763076,0.7929939,0.01668632,0.9999999998491946,gray,No
825,0.61489487,0.92220306,0.3073082,1.0,gray,No
828,0.6264032,0.8245206,0.19811738,1.0,gray,No
831,0.9276904,0.8984546,-0.02923578,1.0854106233666948e-38,gray,No
832,0.742412,0.7757133,0.033301353,1.0,gray,No
833,0.94756746,0.8966473,-0.05092019,4.137562120660475e-61,gray,No
835,0.92579746,0.9266169,0.00081944466,0.8691601554899857,gray,No
836,0.8751706,0.81226057,-0.06291002,2.2836457545588798e-48,gray,No
840,0.84228665,0.8848669,0.042580247,1.0,gray,No
841,0.41095093,0.8472795,0.43632856,1.0,gray,No
842,0.860912,0.9124442,0.05153215,1.0,gray,No
843,0.7705039,0.7821283,0.011624396,0.9997753057265101,gray,No
844,0.7699665,0.74547255,-0.024493933,4.023612029914682e-11,gray,No
845,0.9487662,0.9003076,-0.048458576,6.765487609670341e-56,gray,No
846,0.86682606,0.9306779,0.06385183,1.0,gray,No
847,0.9432097,0.89391375,-0.04929596,1.6294333353236084e-60,gray,No
848,0.9155919,0.8891654,-0.026426494,2.1893088419322933e-32,gray,No
851,0.90577465,0.86816126,-0.037613392,2.488689736446506e-40,gray,No
856,0.3838558,0.84324366,0.45938787,1.0,gray,No
857,0.6445698,0.93182486,0.28725505,1.0,gray,No
858,0.49029177,0.74819845,0.25790668,1.0,gray,No
860,0.8054955,0.7843857,-0.02110982,3.8941096226456845e-12,gray,No
861,0.6690972,0.7372137,0.068116486,1.0,gray,No
865,0.8768371,0.86690485,-0.00993222,1.0481371857855172e-08,gray,No
866,0.89891374,0.8261349,-0.07277882,2.4406258193662494e-57,gray,No
871,0.818112,0.9200413,0.10192931,1.0,gray,No
873,0.90696007,0.9258432,0.01888311,1.0,gray,No
874,0.8265715,0.8996144,0.07304287,1.0,gray,No
880,0.22888723,0.9179857,0.6890985,1.0,gray,No
884,0.53103375,0.93094885,0.3999151,1.0,gray,No
885,0.90147364,0.8921647,-0.009308934,1.3396416564118943e-10,gray,No
886,0.8654585,0.7912458,-0.07421267,2.1308936720070293e-44,gray,No
887,0.8948554,0.8145153,-0.08034009,3.8314623531888486e-56,gray,No
889,0.85970193,0.9208039,0.061101973,1.0,gray,No
893,0.8411695,0.84238696,0.0012174845,0.7280384155945412,gray,No
894,0.89442515,0.9310162,0.036591053,1.0,gray,No
895,0.868043,0.9114352,0.04339218,1.0,gray,No
897,0.9487662,0.9304239,-0.018342257,6.006795999674447e-47,gray,No
898,0.4424669,0.87603736,0.43357044,1.0,gray,No
902,0.6139902,0.88785243,0.27386224,1.0,gray,No
904,0.56359935,0.90635645,0.3427571,1.0,gray,No
908,0.9540296,0.8917135,-0.06231612,1.1209135665464591e-72,gray,No
909,0.7039328,0.7660075,0.06207466,1.0,gray,No
918,0.76847124,0.78761846,0.019147217,0.9999999971628893,gray,No
919,0.8594417,0.7876385,-0.07180321,2.747658026696358e-47,gray,No
922,0.8281075,0.9194593,0.09135181,1.0,gray,No
928,0.951336,0.9275096,-0.02382642,8.330872835109402e-60,gray,No
931,0.6430883,0.7812261,0.13813782,1.0,gray,No
932,0.46220824,0.81106025,0.348852,1.0,gray,No
934,0.95192385,0.9078298,-0.044094026,1.165446697855461e-57,gray,No
935,0.44380704,0.929503,0.485696,1.0,gray,No
939,0.9313649,0.92516637,-0.0061985254,5.258710234168292e-13,gray,No
941,0.60453415,0.9093955,0.30486137,1.0,gray,No
942,0.6948712,0.84551346,0.15064228,1.0,gray,No
948,0.5907423,0.80058557,0.20984328,1.0,gray,No
951,0.45059404,0.91826403,0.46767,1.0,gray,No
954,0.8641342,0.8935961,0.02946192,1.0,gray,No
956,0.6823543,0.729394,0.047039747,1.0,gray,No
957,0.8047549,0.8337547,0.028999805,1.0,gray,No
959,0.32300997,0.8264068,0.5033968,1.0,gray,No
963,0.40008304,0.813957,0.41387394,1.0,gray,No
966,0.4676697,0.80391574,0.33624604,1.0,gray,No
970,0.7604869,0.78498816,0.024501264,0.9999999999987195,gray,No
974,0.33283746,0.82302415,0.4901867,1.0,gray,No
976,0.720257,0.92693865,0.20668167,1.0,gray,No
977,0.87203735,0.93082994,0.05879259,1.0,gray,No
980,0.95759183,0.8826695,-0.07492232,6.4123155991516405e-71,gray,No
981,0.8841057,0.8190646,-0.065041065,7.674506762209425e-50,gray,No
982,0.73013353,0.8696498,0.1395163,1.0,gray,No
986,0.873839,0.85645354,-0.017385483,7.703409879895206e-15,gray,No
987,0.81926095,0.7913696,-0.027891338,2.096494823661911e-18,gray,No
988,0.9161871,0.8292367,-0.08695042,7.183631039648016e-63,gray,No
991,0.89805293,0.82372725,-0.07432568,1.3503593528433484e-56,gray,No
992,0.4454987,0.7580814,0.31258267,1.0,gray,No
1004,0.9215891,0.91716963,-0.004419446,4.569353575830381e-05,gray,No
1011,0.9464328,0.91617566,-0.030257165,2.329268864210426e-49,gray,No
1013,0.95192385,0.9044777,-0.04744613,2.5592312474185026e-67,gray,No
1019,0.6741073,0.7807625,0.10665518,1.0,gray,No
1020,0.8913308,0.8560336,-0.035297155,2.251100881055324e-35,gray,No
1021,0.6971087,0.90192986,0.20482117,1.0,gray,No
1022,0.6950475,0.86713773,0.17209023,1.0,gray,No
1023,0.9354141,0.9257502,-0.00966388,2.4466397913748885e-24,gray,No
1029,0.8080096,0.7725495,-0.035460114,3.5783920711348555e-22,gray,No
1032,0.8536546,0.89367867,0.040024042,1.0,gray,No
1033,0.74149823,0.9317205,0.19022226,1.0,gray,No
1034,0.9532744,0.88363916,-0.06963527,5.036716317526252e-67,gray,No
1037,0.814118,0.796611,-0.017507017,3.2880855057348417e-09,gray,No
1040,0.92248416,0.9313415,0.008857369,1.0,gray,No
1044,0.7146689,0.7468302,0.032161295,1.0,gray,No
1045,0.9464328,0.91877764,-0.027655184,2.449101329541605e-50,gray,No
1048,0.93167573,0.9145,-0.017175734,2.119365152183066e-39,gray,No
1049,0.8857237,0.9125429,0.02681917,1.0,gray,No
1052,0.904454,0.9113067,0.0068526864,0.999999973847702,gray,No
1055,0.5806321,0.91708636,0.33645427,1.0,gray,No
1058,0.8476527,0.9315683,0.08391565,1.0,gray,No
1060,0.42107314,0.9207673,0.49969417,1.0,gray,No
1063,0.8739191,0.83073336,-0.04318577,3.00978828807402e-39,gray,No
1064,0.70204926,0.85445875,0.1524095,1.0,gray,No
1065,0.51180923,0.8508597,0.33905047,1.0,gray,No
1066,0.821791,0.78334635,-0.03844464,1.2600115846337885e-26,gray,No
1068,0.7332547,0.7463031,0.01304841,0.9999268680497592,gray,No
1069,0.83687305,0.79005164,-0.046821415,1.5232121968292653e-31,gray,No
1073,0.42165697,0.9096146,0.48795766,1.0,gray,No
1074,0.35497707,0.9297312,0.5747541,1.0,gray,No
1075,0.904454,0.91069794,0.006243944,0.9999999952018821,gray,No
1076,0.5816023,0.92048365,0.33888137,1.0,gray,No
1077,0.838791,0.91971177,0.080920756,1.0,gray,No
1079,0.51679605,0.8720703,0.35527426,1.0,gray,No
