Treatment Index,Protected Pr(Y=1),Matched Mean Pr(Y=1),is_significant,comparison
140,0.88564986,0.736175,True,Higher than
141,0.9269593,0.9325378,True,Lower than
142,0.9540296,0.82420677,True,Higher than
146,0.688029,0.7794791,True,Lower than
147,0.9464328,0.9182219,True,Higher than
150,0.897048,0.7829369,True,Higher than
151,0.7405267,0.90049934,True,Lower than
152,0.9549454,0.9011746,True,Higher than
153,0.7455385,0.73062104,True,Higher than
154,0.8684992,0.8268834,True,Higher than
155,0.75799054,0.7511662,True,Higher than
156,0.87542975,0.7487251,True,Higher than
157,0.90840894,0.7338173,True,Higher than
158,0.75678176,0.915544,True,Lower than
159,0.90021175,0.8927326,True,Higher than
160,0.8783421,0.7544035,True,Higher than
161,0.7957212,0.7440577,True,Higher than
162,0.48765436,0.82513094,True,Lower than
164,0.88564986,0.73269045,True,Higher than
165,0.8806083,0.82464385,True,Higher than
166,0.6246269,0.8959536,True,Lower than
167,0.89313996,0.72911286,True,Higher than
168,0.88992524,0.73806673,True,Higher than
169,0.8318464,0.72655785,True,Higher than
170,0.791406,0.89915323,True,Lower than
171,0.82129776,0.9008073,True,Lower than
172,0.77618694,0.7605376,True,Higher than
173,0.9125714,0.7980949,True,Higher than
174,0.8891641,0.7305434,True,Higher than
180,0.81270254,0.86301196,True,Lower than
181,0.73596317,0.8308522,True,Lower than
184,0.5851559,0.809711,True,Lower than
185,0.8637255,0.790069,True,Higher than
186,0.6814209,0.91250384,True,Lower than
187,0.83159524,0.91902506,True,Lower than
188,0.578036,0.88135993,True,Lower than
196,0.82526016,0.78506905,True,Higher than
201,0.9375002,0.7311413,True,Higher than
202,0.8190985,0.93080676,True,Lower than
204,0.7983274,0.89378375,True,Lower than
208,0.63147306,0.84203744,True,Lower than
212,0.7008224,0.9334591,True,Lower than
213,0.8886871,0.8087881,True,Higher than
214,0.8332118,0.85388994,True,Lower than
216,0.702112,0.8445242,True,Lower than
220,0.8860873,0.7251307,True,Higher than
221,0.7651005,0.93334424,True,Lower than
223,0.6773955,0.8802014,True,Lower than
224,0.8884016,0.74144536,True,Higher than
225,0.6674477,0.7891865,True,Lower than
229,0.65154815,0.8294054,True,Lower than
231,0.92965275,0.74279916,True,Higher than
234,0.90438193,0.7498486,True,Higher than
236,0.73127145,0.81062925,True,Lower than
237,0.4972558,0.92493635,True,Lower than
241,0.9464328,0.9169275,True,Higher than
243,0.9398717,0.90630066,True,Higher than
244,0.9078022,0.8150956,True,Higher than
246,0.9574387,0.7653521,True,Higher than
247,0.95960104,0.82799685,True,Higher than
249,0.82398653,0.92910737,True,Lower than
250,0.74799436,0.78736407,True,Lower than
251,0.59774464,0.8362986,True,Lower than
252,0.8087509,0.89059603,True,Lower than
259,0.68966067,0.88539916,True,Lower than
260,0.74045175,0.7803645,True,Lower than
261,0.8500238,0.75388944,True,Higher than
262,0.89976305,0.75176895,True,Higher than
263,0.76678544,0.8171582,True,Lower than
265,0.835885,0.86209863,True,Lower than
266,0.87163806,0.73376775,True,Higher than
267,0.70675033,0.91195714,True,Lower than
268,0.86359954,0.80274856,True,Higher than
269,0.6872024,0.7713089,True,Lower than
270,0.94819635,0.7211704,True,Higher than
271,0.80025756,0.72299904,True,Higher than
272,0.88867694,0.73587584,True,Higher than
273,0.8386503,0.82718515,True,Higher than
276,0.9558516,0.7369955,True,Higher than
277,0.76543653,0.77711135,True,Lower than
278,0.7220525,0.93172395,True,Lower than
279,0.5932733,0.91518027,True,Lower than
280,0.80425155,0.73254514,True,Higher than
284,0.7135556,0.8375961,True,Lower than
287,0.8818602,0.7494799,True,Higher than
289,0.9067063,0.897622,True,Higher than
292,0.8737385,0.73833543,True,Higher than
294,0.76677203,0.7528629,True,Higher than
295,0.9269593,0.9033172,True,Higher than
296,0.9353401,0.7336559,True,Higher than
297,0.81623757,0.9320295,True,Lower than
298,0.8479478,0.92241216,True,Lower than
299,0.94812095,0.8983602,True,Higher than
302,0.8617814,0.8193361,True,Higher than
304,0.73356795,0.9138976,True,Lower than
305,0.81189656,0.74223167,True,Higher than
306,0.8919195,0.7691756,True,Higher than
308,0.88252413,0.8890319,True,Lower than
309,0.84618914,0.87470114,True,Lower than
311,0.8852242,0.93074834,True,Lower than
312,0.80359614,0.7407428,True,Higher than
313,0.8871644,0.7630106,True,Higher than
314,0.7663055,0.7967165,True,Lower than
316,0.9398095,0.7248466,True,Higher than
318,0.8614416,0.9104721,True,Lower than
319,0.92168903,0.93325937,True,Lower than
320,0.9215891,0.91956747,True,Higher than
322,0.8637292,0.8150605,True,Higher than
325,0.7622633,0.8080852,True,Lower than
328,0.7461501,0.9229336,True,Lower than
329,0.65322345,0.85967904,True,Lower than
331,0.9328776,0.7245516,True,Higher than
332,0.8961366,0.77802336,True,Higher than
333,0.8988515,0.7356109,True,Higher than
334,0.80258507,0.8355973,True,Lower than
335,0.8610862,0.8920316,True,Lower than
336,0.85903084,0.82871413,True,Higher than
337,0.8491769,0.8938553,True,Lower than
338,0.9230751,0.75685775,True,Higher than
339,0.8573797,0.77816826,True,Higher than
340,0.9186401,0.9089447,True,Higher than
341,0.8882874,0.7319459,True,Higher than
345,0.91316664,0.80855906,True,Higher than
346,0.93364674,0.72227025,True,Higher than
347,0.9375247,0.90615344,True,Higher than
348,0.79744166,0.74972826,True,Higher than
350,0.72981316,0.7829119,True,Lower than
351,0.8831437,0.7558214,True,Higher than
355,0.87972087,0.8967305,True,Lower than
358,0.93269473,0.7330244,True,Higher than
359,0.7154408,0.90119606,True,Lower than
360,0.7306758,0.7979878,True,Lower than
361,0.9248944,0.73413736,True,Higher than
362,0.77462244,0.9332008,True,Lower than
363,0.87733567,0.75755346,True,Higher than
364,0.8990782,0.8533375,True,Higher than
365,0.7332547,0.7595031,True,Lower than
367,0.8539468,0.74113154,True,Higher than
368,0.868503,0.749908,True,Higher than
369,0.88392067,0.8520399,True,Higher than
372,0.7927044,0.7796909,True,Higher than
373,0.95067006,0.7520921,True,Higher than
374,0.71288186,0.7900781,True,Lower than
375,0.92666674,0.7515535,True,Higher than
376,0.8293613,0.7512656,True,Higher than
377,0.8698828,0.73682916,True,Higher than
380,0.8198077,0.8970493,True,Lower than
383,0.87733567,0.7544038,True,Higher than
384,0.56828284,0.92309266,True,Lower than
387,0.94936305,0.80523163,True,Higher than
388,0.91911596,0.77801,True,Higher than
389,0.715976,0.920533,True,Lower than
395,0.7523606,0.7457373,True,Higher than
397,0.7627394,0.9234069,True,Lower than
399,0.6831293,0.81307876,True,Lower than
400,0.8944955,0.79052657,True,Higher than
401,0.6808404,0.9334014,True,Lower than
402,0.8132125,0.92393744,True,Lower than
403,0.8737517,0.8230172,True,Higher than
405,0.7585202,0.7339685,True,Higher than
407,0.9224002,0.9224042,False,Equal
408,0.6411923,0.72798806,True,Lower than
411,0.8546902,0.88234174,True,Lower than
412,0.7099187,0.7827185,True,Lower than
416,0.84441113,0.92983705,True,Lower than
417,0.823086,0.79163855,True,Higher than
420,0.91131294,0.83226657,True,Higher than
421,0.8431154,0.8217321,True,Higher than
422,0.9259505,0.7747122,True,Higher than
423,0.758518,0.9072315,True,Lower than
425,0.7558306,0.7507629,False,Equal
427,0.6371859,0.9112947,True,Lower than
428,0.84591913,0.9008933,True,Lower than
430,0.90026605,0.78388816,True,Higher than
432,0.92610466,0.9210353,True,Higher than
433,0.9347395,0.78001475,True,Higher than
434,0.8783421,0.7618122,True,Higher than
436,0.82410073,0.7754961,True,Higher than
437,0.90411794,0.90125,True,Higher than
438,0.46683696,0.9037944,True,Lower than
442,0.9187426,0.917709,False,Equal
444,0.8375865,0.83860207,False,Equal
447,0.95192385,0.908407,True,Higher than
450,0.8786593,0.82851845,True,Higher than
452,0.9303864,0.7392728,True,Higher than
453,0.9302153,0.732551,True,Higher than
456,0.76274633,0.73461306,True,Higher than
457,0.9362035,0.83542055,True,Higher than
459,0.8305418,0.7356918,True,Higher than
461,0.58864117,0.7317207,True,Lower than
463,0.9170711,0.8685093,True,Higher than
464,0.7887787,0.89617735,True,Lower than
465,0.7615035,0.8277477,True,Lower than
466,0.89597815,0.743112,True,Higher than
467,0.7435483,0.9233619,True,Lower than
468,0.9013469,0.73453796,True,Higher than
469,0.88560873,0.7338129,True,Higher than
470,0.87517554,0.7805384,True,Higher than
471,0.86732984,0.7529998,True,Higher than
472,0.7438632,0.89331955,True,Lower than
474,0.775567,0.7459567,True,Higher than
475,0.829446,0.7404734,True,Higher than
477,0.6085525,0.89223915,True,Lower than
478,0.9489849,0.7285064,True,Higher than
479,0.6594517,0.89713067,True,Lower than
482,0.8932318,0.8195582,True,Higher than
486,0.84798676,0.8970208,True,Lower than
487,0.8870769,0.7257017,True,Higher than
488,0.9051777,0.7869383,True,Higher than
490,0.9580468,0.8245021,True,Higher than
492,0.4461195,0.932611,True,Lower than
496,0.880455,0.7462515,True,Higher than
498,0.6007494,0.80234444,True,Lower than
500,0.80952156,0.911013,True,Lower than
505,0.6298429,0.93280756,True,Lower than
508,0.92168903,0.9336798,True,Lower than
509,0.9410427,0.904546,True,Higher than
511,0.59101415,0.9284243,True,Lower than
513,0.3599681,0.7943333,True,Lower than
514,0.83376986,0.8926424,True,Lower than
515,0.54584384,0.8085182,True,Lower than
516,0.66508967,0.90039694,True,Lower than
517,0.88613147,0.780466,True,Higher than
519,0.9129731,0.7217717,True,Higher than
520,0.35960647,0.8861531,True,Lower than
521,0.88196415,0.78970146,True,Higher than
522,0.9600119,0.9201402,True,Higher than
524,0.93780243,0.753405,True,Higher than
527,0.6448886,0.73473895,True,Lower than
531,0.8674162,0.91447943,True,Lower than
532,0.92610466,0.92039895,True,Higher than
533,0.90349776,0.82481855,True,Higher than
535,0.9233824,0.7356588,True,Higher than
539,0.9515863,0.73312235,True,Higher than
547,0.8198931,0.8856916,True,Lower than
549,0.8882949,0.8932464,True,Lower than
552,0.47303694,0.86635256,True,Lower than
553,0.75320363,0.79001844,True,Lower than
554,0.4392279,0.9336567,True,Lower than
556,0.90192986,0.72850454,True,Higher than
557,0.9288996,0.7348391,True,Higher than
559,0.84201,0.87636834,True,Lower than
560,0.23382947,0.9127655,True,Lower than
564,0.9009307,0.8380775,True,Higher than
565,0.89635164,0.83999085,True,Higher than
566,0.9261331,0.74678236,True,Higher than
567,0.8368009,0.728883,True,Higher than
569,0.94641757,0.7345236,True,Higher than
570,0.71950823,0.7974188,True,Lower than
571,0.84958917,0.7502224,True,Higher than
573,0.51984876,0.80615073,True,Lower than
574,0.8380058,0.8113854,True,Higher than
580,0.86281836,0.8336753,True,Higher than
581,0.41730273,0.86805403,True,Lower than
582,0.31188875,0.8996116,True,Lower than
584,0.52209604,0.82037866,True,Lower than
589,0.6098094,0.78492075,True,Lower than
595,0.79880685,0.7466068,True,Higher than
596,0.7429953,0.92548317,True,Lower than
597,0.88157606,0.7865595,True,Higher than
599,0.9627484,0.8786643,True,Higher than
600,0.766864,0.9018602,True,Lower than
601,0.758518,0.9246001,True,Lower than
602,0.83687305,0.7922271,True,Higher than
604,0.7916472,0.7904875,False,Equal
606,0.33959618,0.91644406,True,Lower than
607,0.6766486,0.86948895,True,Lower than
609,0.75543284,0.79256403,True,Lower than
610,0.8359498,0.9203801,True,Lower than
611,0.5714368,0.8075937,True,Lower than
612,0.47937873,0.80956024,True,Lower than
613,0.5538205,0.78743494,True,Lower than
614,0.49545124,0.8671095,True,Lower than
615,0.92168903,0.9341479,True,Lower than
616,0.663982,0.8249721,True,Lower than
617,0.88349247,0.9312883,True,Lower than
618,0.8661237,0.75194573,True,Higher than
624,0.618793,0.9131961,True,Lower than
626,0.95595896,0.78668046,True,Higher than
629,0.9402746,0.7581071,True,Higher than
630,0.9090961,0.73524076,True,Higher than
631,0.87584054,0.77826846,True,Higher than
632,0.7081734,0.7273178,True,Lower than
633,0.9103722,0.8918978,True,Higher than
634,0.9435874,0.8508816,True,Higher than
635,0.95192385,0.8535318,True,Higher than
638,0.7145575,0.86216,True,Lower than
639,0.9496877,0.7266191,True,Higher than
640,0.5642297,0.9066792,True,Lower than
642,0.34904006,0.9108311,True,Lower than
643,0.4043858,0.9278148,True,Lower than
645,0.8637292,0.81205577,True,Higher than
646,0.8755673,0.7328878,True,Higher than
647,0.745601,0.80663455,True,Lower than
648,0.95759183,0.91861415,True,Higher than
651,0.5494645,0.9191983,True,Lower than
654,0.72062117,0.8335968,True,Lower than
655,0.9162113,0.73609465,True,Higher than
656,0.893385,0.7500911,True,Higher than
657,0.8331354,0.812728,True,Higher than
658,0.9489849,0.73154587,True,Higher than
659,0.81386566,0.7847707,True,Higher than
660,0.90073055,0.75019145,True,Higher than
661,0.9062454,0.7510648,True,Higher than
663,0.9170604,0.7349124,True,Higher than
664,0.8912744,0.73787534,True,Higher than
665,0.77610165,0.74249893,True,Higher than
666,0.9309205,0.7297266,True,Higher than
667,0.78432226,0.89162666,True,Lower than
671,0.89692986,0.78611946,True,Higher than
672,0.42493996,0.8702106,True,Lower than
673,0.9076322,0.7538385,True,Higher than
680,0.8520176,0.911804,True,Lower than
681,0.66303533,0.9050767,True,Lower than
682,0.7071,0.8072094,True,Lower than
683,0.930967,0.7937556,True,Higher than
686,0.6598438,0.88581556,True,Lower than
688,0.8963753,0.8097044,True,Higher than
689,0.38675907,0.8752289,True,Lower than
691,0.9380041,0.9276306,True,Higher than
693,0.9031323,0.830697,True,Higher than
696,0.9069663,0.92216676,True,Lower than
697,0.6391309,0.7676525,True,Lower than
699,0.8585109,0.7382034,True,Higher than
701,0.85716695,0.7565439,True,Higher than
702,0.9243646,0.7212803,True,Higher than
704,0.89263564,0.82444954,True,Higher than
707,0.91461337,0.82354784,True,Higher than
709,0.853863,0.7509011,True,Higher than
711,0.4128417,0.78594315,True,Lower than
714,0.9488402,0.73327285,True,Higher than
715,0.83745205,0.82258165,True,Higher than
716,0.8328361,0.7675767,True,Higher than
717,0.92638826,0.73497504,True,Higher than
718,0.93528557,0.92052484,True,Higher than
719,0.8208511,0.91343224,True,Lower than
720,0.87841624,0.9334881,True,Lower than
721,0.9352061,0.8073984,True,Higher than
722,0.36443365,0.83400637,True,Lower than
724,0.9083874,0.79454476,True,Higher than
725,0.9215054,0.8751605,True,Higher than
728,0.8512846,0.78837657,True,Higher than
730,0.5302451,0.9157704,True,Lower than
731,0.77888304,0.73398226,True,Higher than
732,0.18608198,0.9152671,True,Lower than
733,0.553953,0.87317955,True,Lower than
737,0.96131027,0.8808838,True,Higher than
739,0.9029085,0.8887302,True,Higher than
740,0.9160524,0.76000327,True,Higher than
743,0.7967929,0.7406347,True,Higher than
744,0.7640882,0.9328903,True,Lower than
745,0.9083874,0.7922393,True,Higher than
749,0.90051687,0.90355575,True,Lower than
750,0.9556288,0.86459076,True,Higher than
751,0.4459515,0.9072827,True,Lower than
752,0.38804796,0.9109922,True,Lower than
753,0.8931369,0.7342817,True,Higher than
754,0.852899,0.8148838,True,Higher than
755,0.6006178,0.8996607,True,Lower than
756,0.64938694,0.746019,True,Lower than
757,0.6133877,0.81589836,True,Lower than
758,0.37277243,0.8348203,True,Lower than
759,0.7554257,0.8263993,True,Lower than
760,0.8795895,0.9105269,True,Lower than
761,0.83688074,0.89257395,True,Lower than
762,0.9280542,0.78662825,True,Higher than
763,0.95964783,0.8037872,True,Higher than
766,0.70790714,0.8305814,True,Lower than
768,0.92449296,0.74704725,True,Higher than
769,0.8849241,0.8352369,True,Higher than
770,0.8450759,0.8021546,True,Higher than
771,0.85549873,0.8322396,True,Higher than
772,0.9049264,0.7482911,True,Higher than
773,0.90524113,0.92967343,True,Lower than
774,0.8775994,0.740908,True,Higher than
775,0.9061486,0.8088589,True,Higher than
776,0.9455224,0.7271622,True,Higher than
777,0.8662696,0.83128,True,Higher than
778,0.95192385,0.8529435,True,Higher than
779,0.9284642,0.7324541,True,Higher than
780,0.41246158,0.8918816,True,Lower than
782,0.79544085,0.85052246,True,Lower than
784,0.82194453,0.75926286,True,Higher than
788,0.7448726,0.825176,True,Lower than
790,0.8493926,0.9142387,True,Lower than
792,0.7650404,0.90168726,True,Lower than
796,0.7808141,0.72085434,True,Higher than
797,0.78944796,0.8458944,True,Lower than
798,0.908862,0.7297982,True,Higher than
799,0.8880359,0.72991854,True,Higher than
800,0.9254683,0.73130965,True,Higher than
802,0.90330446,0.7496435,True,Higher than
803,0.77557516,0.790815,True,Lower than
805,0.6540588,0.7283879,True,Lower than
807,0.81115365,0.8236786,True,Lower than
808,0.8196774,0.80382234,True,Higher than
810,0.5576102,0.78882575,True,Lower than
811,0.870323,0.86679083,True,Higher than
812,0.7544504,0.9048162,True,Lower than
813,0.7858021,0.8924167,True,Lower than
818,0.9466907,0.90586126,True,Higher than
819,0.9487662,0.90001386,True,Higher than
820,0.88892335,0.9330066,True,Lower than
823,0.7763076,0.7929939,True,Lower than
825,0.61489487,0.92220306,True,Lower than
828,0.6264032,0.8245206,True,Lower than
829,0.8391402,0.72878265,True,Higher than
830,0.8915327,0.78850424,True,Higher than
831,0.9276904,0.8984546,True,Higher than
832,0.742412,0.7757133,True,Lower than
833,0.94756746,0.8966473,True,Higher than
835,0.92579746,0.9266169,False,Equal
836,0.8751706,0.81226057,True,Higher than
837,0.88613147,0.78755194,True,Higher than
840,0.84228665,0.8848669,True,Lower than
841,0.41095093,0.8472795,True,Lower than
842,0.860912,0.9124442,True,Lower than
843,0.7705039,0.7821283,True,Lower than
844,0.7699665,0.74547255,True,Higher than
845,0.9487662,0.9003076,True,Higher than
846,0.86682606,0.9306779,True,Lower than
847,0.9432097,0.89391375,True,Higher than
848,0.9155919,0.8891654,True,Higher than
850,0.94705534,0.82942414,True,Higher than
851,0.90577465,0.86816126,True,Higher than
856,0.3838558,0.84324366,True,Lower than
857,0.6445698,0.93182486,True,Lower than
858,0.49029177,0.74819845,True,Lower than
860,0.8054955,0.7843857,True,Higher than
861,0.6690972,0.7372137,True,Lower than
862,0.9425395,0.7211458,True,Higher than
863,0.92909,0.7415944,True,Higher than
865,0.8768371,0.86690485,True,Higher than
866,0.89891374,0.8261349,True,Higher than
867,0.94399357,0.73766184,True,Higher than
868,0.93440515,0.823142,True,Higher than
869,0.86503094,0.7234249,True,Higher than
870,0.9059411,0.73471373,True,Higher than
871,0.818112,0.9200413,True,Lower than
873,0.90696007,0.9258432,True,Lower than
874,0.8265715,0.8996144,True,Lower than
877,0.87754107,0.7482637,True,Higher than
880,0.22888723,0.9179857,True,Lower than
882,0.9189286,0.75819635,True,Higher than
883,0.91347706,0.74941206,True,Higher than
884,0.53103375,0.93094885,True,Lower than
885,0.90147364,0.8921647,True,Higher than
886,0.8654585,0.7912458,True,Higher than
887,0.8948554,0.8145153,True,Higher than
889,0.85970193,0.9208039,True,Lower than
890,0.9259305,0.78852904,True,Higher than
893,0.8411695,0.84238696,False,Equal
894,0.89442515,0.9310162,True,Lower than
895,0.868043,0.9114352,True,Lower than
897,0.9487662,0.9304239,True,Higher than
898,0.4424669,0.87603736,True,Lower than
899,0.9172385,0.78432864,True,Higher than
902,0.6139902,0.88785243,True,Lower than
904,0.56359935,0.90635645,True,Lower than
906,0.9052206,0.785433,True,Higher than
907,0.94936305,0.80247056,True,Higher than
908,0.9540296,0.8917135,True,Higher than
909,0.7039328,0.7660075,True,Lower than
914,0.8637469,0.733397,True,Higher than
918,0.76847124,0.78761846,True,Lower than
919,0.8594417,0.7876385,True,Higher than
922,0.8281075,0.9194593,True,Lower than
928,0.951336,0.9275096,True,Higher than
931,0.6430883,0.7812261,True,Lower than
932,0.46220824,0.81106025,True,Lower than
934,0.95192385,0.9078298,True,Higher than
935,0.44380704,0.929503,True,Lower than
939,0.9313649,0.92516637,True,Higher than
941,0.60453415,0.9093955,True,Lower than
942,0.6948712,0.84551346,True,Lower than
944,0.90688235,0.733944,True,Higher than
945,0.8804482,0.7476493,True,Higher than
946,0.91462654,0.7292145,True,Higher than
947,0.9575909,0.7266129,True,Higher than
948,0.5907423,0.80058557,True,Lower than
949,0.891152,0.7583537,True,Higher than
950,0.90678155,0.79217523,True,Higher than
951,0.45059404,0.91826403,True,Lower than
952,0.87340283,0.773435,True,Higher than
954,0.8641342,0.8935961,True,Lower than
955,0.8962757,0.7504591,True,Higher than
956,0.6823543,0.729394,True,Lower than
957,0.8047549,0.8337547,True,Lower than
958,0.9121697,0.7981491,True,Higher than
959,0.32300997,0.8264068,True,Lower than
960,0.8782698,0.7538015,True,Higher than
962,0.90815353,0.72649693,True,Higher than
963,0.40008304,0.813957,True,Lower than
964,0.90711355,0.7670691,True,Higher than
965,0.9348803,0.73472166,True,Higher than
966,0.4676697,0.80391574,True,Lower than
970,0.7604869,0.78498816,True,Lower than
973,0.9297199,0.72884965,True,Higher than
974,0.33283746,0.82302415,True,Lower than
976,0.720257,0.92693865,True,Lower than
977,0.87203735,0.93082994,True,Lower than
980,0.95759183,0.8826695,True,Higher than
981,0.8841057,0.8190646,True,Higher than
982,0.73013353,0.8696498,True,Lower than
986,0.873839,0.85645354,True,Higher than
987,0.81926095,0.7913696,True,Higher than
988,0.9161871,0.8292367,True,Higher than
989,0.95117056,0.7360965,True,Higher than
991,0.89805293,0.82372725,True,Higher than
992,0.4454987,0.7580814,True,Lower than
997,0.955826,0.751785,True,Higher than
1002,0.9375063,0.83951604,True,Higher than
1004,0.9215891,0.91716963,True,Higher than
1007,0.9180158,0.77418053,True,Higher than
1008,0.92246366,0.8130106,True,Higher than
1011,0.9464328,0.91617566,True,Higher than
1013,0.95192385,0.9044777,True,Higher than
1019,0.6741073,0.7807625,True,Lower than
1020,0.8913308,0.8560336,True,Higher than
1021,0.6971087,0.90192986,True,Lower than
1022,0.6950475,0.86713773,True,Lower than
1023,0.9354141,0.9257502,True,Higher than
1027,0.87274206,0.74959785,True,Higher than
1029,0.8080096,0.7725495,True,Higher than
1031,0.938845,0.751146,True,Higher than
1032,0.8536546,0.89367867,True,Lower than
1033,0.74149823,0.9317205,True,Lower than
1034,0.9532744,0.88363916,True,Higher than
1035,0.8952741,0.7589907,True,Higher than
1037,0.814118,0.796611,True,Higher than
1040,0.92248416,0.9313415,True,Lower than
1041,0.9574729,0.7433897,True,Higher than
1044,0.7146689,0.7468302,True,Lower than
1045,0.9464328,0.91877764,True,Higher than
1046,0.8727061,0.7300796,True,Higher than
1048,0.93167573,0.9145,True,Higher than
1049,0.8857237,0.9125429,True,Lower than
1052,0.904454,0.9113067,True,Lower than
1054,0.9360244,0.74163145,True,Higher than
1055,0.5806321,0.91708636,True,Lower than
1056,0.92639655,0.73031235,True,Higher than
1057,0.9542712,0.7866505,True,Higher than
1058,0.8476527,0.9315683,True,Lower than
1060,0.42107314,0.9207673,True,Lower than
1061,0.909691,0.73139834,True,Higher than
1062,0.94110185,0.7295172,True,Higher than
1063,0.8739191,0.83073336,True,Higher than
1064,0.70204926,0.85445875,True,Lower than
1065,0.51180923,0.8508597,True,Lower than
1066,0.821791,0.78334635,True,Higher than
1067,0.93710566,0.7251427,True,Higher than
1068,0.7332547,0.7463031,True,Lower than
1069,0.83687305,0.79005164,True,Higher than
1072,0.95322067,0.8400147,True,Higher than
1073,0.42165697,0.9096146,True,Lower than
1074,0.35497707,0.9297312,True,Lower than
1075,0.904454,0.91069794,True,Lower than
1076,0.5816023,0.92048365,True,Lower than
1077,0.838791,0.91971177,True,Lower than
1079,0.51679605,0.8720703,True,Lower than
1081,0.40058023,0.79356635,True,Lower than
1084,0.84853923,0.83036023,True,Higher than
1086,0.9101999,0.7834788,True,Higher than
1087,0.76192683,0.9196799,True,Lower than
1090,0.8541873,0.7496194,True,Higher than
1092,0.8657336,0.77820206,True,Higher than
1095,0.928289,0.93494856,True,Lower than
1098,0.7142648,0.8143559,True,Lower than
1099,0.5248312,0.93224794,True,Lower than
1101,0.80177504,0.75916505,True,Higher than
1102,0.80592227,0.9137722,True,Lower than
1103,0.88981104,0.89952683,True,Lower than
1105,0.83884555,0.8313256,True,Higher than
1106,0.9236785,0.81427705,True,Higher than
1108,0.6020201,0.81505907,True,Lower than
1109,0.56713533,0.78216726,True,Lower than
1110,0.8705593,0.7493832,True,Higher than
1112,0.78657806,0.898996,True,Lower than
1113,0.9083874,0.7901276,True,Higher than
1114,0.9431565,0.75714386,True,Higher than
1115,0.91851014,0.8491932,True,Higher than
1116,0.62598705,0.8835913,True,Lower than
1117,0.92872435,0.8310931,True,Higher than
1118,0.8722861,0.80726653,True,Higher than
1119,0.89649755,0.74596095,True,Higher than
1120,0.9413334,0.73210996,True,Higher than
1121,0.95192385,0.90748626,True,Higher than
1122,0.9105493,0.86974925,True,Higher than
1123,0.7648506,0.86146665,True,Lower than
1124,0.8127977,0.730383,True,Higher than
1125,0.886924,0.8549198,True,Higher than
1126,0.7198379,0.91212785,True,Lower than
1127,0.40279165,0.81543654,True,Lower than
