Treatment Index,Protected Pr(Y=1),Matched Mean Pr(Y=1),is_significant,comparison
671,0.880869281680105,0.7911439223103427,True,Higher than
672,0.4483084950306974,0.8714974312876288,True,Lower than
673,0.8479674802349103,0.7583178741299609,True,Higher than
680,0.8218605625831468,0.916050656419682,True,Lower than
681,0.6979620959374979,0.9088105216889798,True,Lower than
682,0.7700474555440596,0.8089558714865052,True,Lower than
683,0.91912443682928,0.7986974289219101,True,Higher than
686,0.7103814069323693,0.8890610057561062,True,Lower than
688,0.928596614780391,0.8129681098051819,True,Higher than
689,0.46098241596865863,0.882294541636912,True,Lower than
691,0.9349467776118526,0.9304540484063601,True,Higher than
693,0.8704953767704049,0.8302983764920201,True,Higher than
696,0.927364618708365,0.9262101433938581,False,Equal
697,0.7298863420172867,0.7764402716018631,True,Lower than
699,0.7494929047416583,0.750532656920004,False,Equal
701,0.8734993477071743,0.7644979888396558,True,Higher than
702,0.9271922600178654,0.7404685503901738,True,Higher than
704,0.8898437411849681,0.8316948595519637,True,Higher than
707,0.9345444663821466,0.824890147811422,True,Higher than
709,0.853800854128012,0.7670340911549771,True,Higher than
711,0.5373349789598642,0.7904930857079835,True,Lower than
714,0.958275379102326,0.7426810623653121,True,Higher than
715,0.8766459012852761,0.8293631035175738,True,Higher than
716,0.8266150767079005,0.7783194406336206,True,Higher than
717,0.93902138703815,0.743997591324984,True,Higher than
718,0.9170192599269289,0.9236240515372646,True,Lower than
719,0.8185211786639202,0.9154955919904169,True,Lower than
720,0.8792446306140623,0.9342799770800139,True,Lower than
721,0.964782207295097,0.8017474299538052,True,Higher than
722,0.36401549656789767,0.8390343220652052,True,Lower than
724,0.9112551307781943,0.795181707784712,True,Higher than
725,0.9321594732425454,0.8761967065168565,True,Higher than
728,0.8643441995252078,0.7836361334793719,True,Higher than
730,0.49379973546800293,0.921125372048404,True,Lower than
731,0.7573681805545696,0.7457611007864702,True,Higher than
732,0.3256916742331735,0.9176398376645629,True,Lower than
733,0.5560864573157995,0.8760927721193774,True,Lower than
737,0.9728865948953218,0.8811129279913584,True,Higher than
739,0.8872041527560239,0.8891743263556212,False,Equal
740,0.9233185353660103,0.7547531962241939,True,Higher than
743,0.8753969490388149,0.7543032705469312,True,Higher than
744,0.6455527657974797,0.935633097024562,True,Lower than
745,0.8975867907289806,0.8003572613607957,True,Higher than
749,0.9084435073562166,0.9030685530155148,True,Higher than
750,0.9344823463039934,0.8653231492305854,True,Higher than
751,0.5369625300030506,0.9107469986591442,True,Lower than
752,0.4149585969118849,0.9166776861243556,True,Lower than
753,0.8765225593300278,0.7493670626346958,True,Higher than
754,0.8492487358654708,0.8149444322603333,True,Higher than
755,0.6866150152950392,0.8994368104312196,True,Lower than
756,0.7094378862950841,0.7635998227500761,True,Lower than
757,0.6036188572854857,0.8187437267886343,True,Lower than
758,0.3823145739955025,0.8367831058724506,True,Lower than
759,0.8076461916688451,0.8317279644186141,True,Lower than
760,0.8846255271347401,0.9127296514034025,True,Lower than
761,0.8044306030232424,0.8940508165974625,True,Lower than
762,0.9177462139228318,0.790658557476521,True,Higher than
763,0.9733666792987451,0.8036218077779713,True,Higher than
766,0.7165412938274716,0.8324122116658661,True,Lower than
768,0.9268130431834316,0.7598925357530405,True,Higher than
769,0.8911056435660508,0.8379065875158332,True,Higher than
770,0.8642481588626825,0.8039763986885023,True,Higher than
771,0.8232838310965575,0.8357843932488664,True,Lower than
772,0.8966438913764592,0.7636072365393173,True,Higher than
773,0.9344110899129329,0.9311504326232842,True,Higher than
774,0.8771518557015962,0.7523606247889711,True,Higher than
775,0.8528607052959338,0.8171347739825124,True,Higher than
776,0.9655710275016871,0.7432292274791328,True,Higher than
777,0.8274292494925151,0.8305739664374111,False,Equal
778,0.9588373819075309,0.854608477578683,True,Higher than
779,0.9339592996876463,0.7432604839882998,True,Higher than
780,0.3461028953056074,0.8925324092797797,True,Lower than
782,0.8242072169479173,0.8509720990849265,True,Lower than
784,0.6739205705509239,0.7587379549539146,True,Lower than
788,0.7591570251726562,0.8307478272861876,True,Lower than
790,0.8080365934528101,0.9161737290735802,True,Lower than
792,0.7643151934641799,0.9016825293916273,True,Lower than
796,0.6306740112015141,0.7360118506728047,True,Lower than
797,0.800085925840949,0.8464414793332135,True,Lower than
798,0.9085027494145206,0.7496971498830584,True,Higher than
799,0.8834800899371587,0.7470347268852683,True,Higher than
800,0.9241682625412208,0.7468952188276495,True,Higher than
802,0.9201198302512489,0.7558980734392672,True,Higher than
803,0.7733023511298653,0.8001667506607493,True,Lower than
805,0.5832682826691173,0.7383928614703286,True,Lower than
807,0.8332803258050929,0.8299145930196552,False,Equal
808,0.7743859858282767,0.8035957949770216,True,Lower than
810,0.6420086684726288,0.7911284517349751,True,Lower than
811,0.8772048736658917,0.8711353435765694,True,Higher than
812,0.7218978825280807,0.9075160633808592,True,Lower than
813,0.7963825252356475,0.8930166241393157,True,Lower than
818,0.9506554882078718,0.9077127634413152,True,Higher than
819,0.9280376168184872,0.9001248455240395,True,Higher than
820,0.833884587965048,0.9368419186317452,True,Lower than
823,0.7631588627144584,0.8003815478341803,True,Lower than
825,0.5517618505996484,0.923511686524879,True,Lower than
828,0.5729948630973687,0.8291453558270129,True,Lower than
829,0.8558472365243577,0.7447226794272929,True,Higher than
830,0.8792292552257226,0.792085189463751,True,Higher than
831,0.8706191728309247,0.9007294368014485,True,Lower than
832,0.7292483665401047,0.779480553496844,True,Lower than
833,0.9538106247078276,0.8973208243273825,True,Higher than
835,0.9167290980643409,0.9301432212557509,True,Lower than
836,0.8683089001814502,0.8159595292781716,True,Higher than
837,0.8766720655228274,0.7886275681363962,True,Higher than
840,0.8762605130747397,0.8875189468834987,True,Lower than
841,0.45739287180328797,0.847835601278613,True,Lower than
842,0.8427455648462714,0.9144438654682844,True,Lower than
843,0.8464094669102724,0.7867926040630251,True,Higher than
844,0.7651508867276526,0.7539852601067984,True,Higher than
845,0.9016656859487626,0.9014399596247022,False,Equal
846,0.8805438105952712,0.9338701352579132,True,Lower than
847,0.9262533508381879,0.8998660934262799,True,Higher than
848,0.8481567928324671,0.8908442754568344,True,Lower than
850,0.952942747355128,0.8344138126377494,True,Higher than
851,0.913511370277008,0.8680510648364808,True,Higher than
856,0.4054120709455755,0.8420853961248858,True,Lower than
857,0.5877915463953842,0.929733823612068,True,Lower than
858,0.5416739371760818,0.7587375305622972,True,Lower than
860,0.7912490750564186,0.7946057918851146,False,Equal
861,0.6506292537752242,0.7578007793364477,True,Lower than
862,0.9304189503228504,0.7387294001831477,True,Higher than
863,0.9192119900295102,0.7514851596829304,True,Higher than
865,0.8964388087891848,0.8660787333016755,True,Higher than
866,0.8726010867683308,0.8295839542929702,True,Higher than
867,0.9266281382095118,0.7461225899423564,True,Higher than
868,0.9088411849604964,0.8288491716514572,True,Higher than
869,0.8903931771081554,0.7397185484057793,True,Higher than
870,0.8840110741129935,0.7448765767822991,True,Higher than
871,0.8765027271575778,0.9237700359715935,True,Lower than
873,0.9204149681728058,0.930551453021272,True,Lower than
874,0.8970656553735256,0.9021930359942786,True,Lower than
877,0.8980361786766116,0.7602134717671912,True,Higher than
880,0.4180839682995881,0.921692133678045,True,Lower than
882,0.926943799811693,0.7593948336268695,True,Higher than
883,0.9257506175372245,0.7583648199800395,True,Higher than
884,0.6397319729182268,0.9341530285931854,True,Lower than
885,0.8906324432567202,0.8886479871898935,False,Equal
886,0.8162512203690294,0.7979277102991962,True,Higher than
887,0.882419955562208,0.8161357440001666,True,Higher than
889,0.8602140826460263,0.9219459269006056,True,Lower than
