treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
180,0.7540321660666245,0.8606501922727289,0.10661802620610439,5.469481917103826e-79,#B02425,No
184,0.5369215500186262,0.803955017221226,0.2670334672025998,2.0328331068838905e-103,#B02425,No
186,0.6465800645772226,0.9135857146924097,0.26700565011518707,1.9231349326709877e-138,#B02425,No
187,0.7750122656123993,0.9204332379564952,0.1454209723440959,2.6047910785157795e-119,#B02425,No
188,0.5396282175577899,0.8879544284275827,0.34832621086979276,4.427382758236746e-139,#B02425,No
202,0.8289105703017938,0.9321519662995602,0.10324139599776638,4.6819266247866825e-115,#B02425,No
204,0.8025653761977335,0.8946731525136051,0.09210777631587164,1.2491802621034234e-83,#B02425,No
208,0.6203026182964027,0.846402355634887,0.22609973733848432,4.4404310432004674e-107,#B02425,No
212,0.7239660487793966,0.9365820741873929,0.2126160254079963,6.197272386771067e-158,#B02425,No
214,0.7760774996304616,0.859148750569956,0.08307125093949441,1.4969911703177066e-71,#B02425,No
216,0.7427637635909633,0.8461001924776833,0.10333642888672001,5.019713811765888e-77,#B02425,No
221,0.8053133867280152,0.9350636641250779,0.12975027739706269,2.3202250349710674e-120,#B02425,No
223,0.6135201591903169,0.8838789583874689,0.270358799197152,4.4667078929632785e-125,#B02425,No
229,0.7098086323783648,0.8315042724175591,0.12169564003919431,5.262896841622086e-82,#B02425,No
236,0.7066913099989689,0.8196914773986721,0.1130001673997032,1.2214820556797772e-70,#B02425,No
237,0.47681825766666364,0.9312285237101482,0.45441026604348456,1.169182500620181e-173,#B02425,No
249,0.8290832248591667,0.9318546828171337,0.10277145795796694,3.0681121308657955e-121,#B02425,No
251,0.61142567674565,0.8343234077797582,0.22289773103410826,2.0032810998792477e-106,#B02425,No
252,0.7807068085013171,0.8953954153717101,0.11468860687039295,5.638454742750933e-96,#B02425,No
259,0.6426048429702272,0.8872389170756035,0.2446340741053763,1.3944596949146716e-121,#B02425,No
267,0.7478723270202542,0.9129728145049424,0.1651004874846882,1.3141592009984228e-114,#B02425,No
269,0.6494817857070853,0.7805631873075156,0.13108140160043036,9.583777681194277e-67,#B02425,No
278,0.6696150802848767,0.9287048355088892,0.25908975522401245,7.557631409430781e-149,#B02425,No
279,0.6364130351603423,0.916651365795457,0.2802383306351147,6.810604229568172e-133,#B02425,No
280,0.6620563555193236,0.7432466430110783,0.08119028749175472,5.690519304102032e-51,#B02425,No
284,0.64671496381754,0.8420970326081472,0.19538206879060716,3.1779485568752036e-99,#B02425,No
297,0.8363593962989517,0.9303875879081329,0.09402819160918119,1.876991568328315e-104,#B02425,No
304,0.6437536631792936,0.9142485542035379,0.2704948910242443,3.574411409365147e-143,#B02425,No
314,0.7154550813010794,0.8038681788245498,0.08841309752347037,1.5001848919948689e-56,#B02425,No
325,0.6986044588907826,0.8110619868838336,0.11245752799305098,3.2105289489949886e-70,#B02425,No
328,0.6325085225708,0.9258024505689341,0.29329392799813403,3.6581917779556655e-151,#B02425,No
329,0.5881116591667556,0.8615204711814165,0.27340881201466094,2.2122246807859174e-123,#B02425,No
334,0.7612286391339904,0.8422083263224595,0.08097968718846904,4.81921338385584e-69,#B02425,No
359,0.621254021154847,0.901914629705434,0.28066060855058705,2.490774363750492e-130,#B02425,No
360,0.6756023250114179,0.7970395906284662,0.12143726561704826,4.233253949332325e-67,#B02425,No
362,0.6507511965830598,0.9359670747572311,0.28521587817417127,1.1534590887199486e-163,#B02425,No
374,0.6710564362142096,0.7979723219824887,0.12691588576827906,6.210221159514878e-70,#B02425,No
384,0.5358064226638779,0.925582207258019,0.3897757845941411,7.363964753808127e-167,#B02425,No
389,0.716375687266128,0.923230708343646,0.20685502107751796,3.067385077888363e-127,#B02425,No
395,0.649801168871049,0.7523453334820561,0.10254416461100713,1.0984291866448047e-64,#B02425,No
397,0.7512339499519853,0.9240202539310565,0.17278630397907113,1.8096416629937594e-125,#B02425,No
399,0.6574478042604922,0.8138453584583146,0.15639755419782242,7.64281257036892e-87,#B02425,No
401,0.719523671316457,0.9352727261579661,0.21574905484150908,2.1518273622403533e-147,#B02425,No
402,0.7975370056529673,0.924877741829752,0.12734073617678476,2.577509962816836e-110,#B02425,No
408,0.6371945435184841,0.7446183088985459,0.10742376538006171,1.040750195875589e-59,#B02425,No
416,0.8327286692852682,0.9325914592168183,0.09986278993155007,1.590357727394714e-112,#B02425,No
423,0.7838516191678615,0.9092632198965209,0.12541160072865942,1.159016247466851e-97,#B02425,No
427,0.5784909375835298,0.9139527738116385,0.33546183622810877,2.056570361560827e-146,#B02425,No
428,0.8160386255499047,0.9022631612960442,0.08622453574613953,6.196774154935273e-87,#B02425,No
438,0.476287012519749,0.9076716861824624,0.43138467366271344,7.161010818997637e-152,#B02425,No
461,0.5807830676390359,0.7499934870480961,0.16921041940906023,6.198384564875284e-82,#B02425,No
464,0.7375203853554068,0.8952617954198214,0.15774141006441467,1.7763933339451235e-107,#B02425,No
467,0.7584146070024661,0.9248737855743167,0.16645917857185055,5.936592594831016e-126,#B02425,No
472,0.7517892631995925,0.8955941577830748,0.14380489458348233,6.049860871143964e-108,#B02425,No
477,0.5646378353075909,0.8951733529617885,0.33053551765419753,7.060574510939773e-137,#B02425,No
479,0.6873517909481489,0.8981346783486457,0.21078288740049678,7.90138651449e-114,#B02425,No
486,0.7667739485743659,0.8981836168718574,0.13140966829749157,1.1835410424402555e-96,#B02425,No
492,0.4144455801443192,0.9343499427146881,0.5199043625703689,3.201560822070154e-185,#B02425,No
498,0.7068188518091886,0.8036895602769996,0.09687070846781098,4.062921832165242e-56,#B02425,No
500,0.7681753249962839,0.9138087034851017,0.14563337848881774,4.0933780612434207e-109,#B02425,No
505,0.7801611989733312,0.9357474634304849,0.15558626445715362,6.863517877958303e-140,#B02425,No
511,0.6035766227399588,0.9324975110459832,0.3289208883060244,8.887439276049933e-160,#B02425,No
513,0.49403097770802956,0.8012107676228613,0.3071797899148317,2.4667029466243004e-105,#B02425,No
515,0.5040307861188214,0.8103986735513117,0.3063678874324903,1.3093801648774617e-110,#B02425,No
516,0.6729066320049466,0.8996249641634751,0.22671833215852855,1.4406350154028403e-119,#B02425,No
520,0.49537199385269554,0.8849822100896663,0.38961021623697073,5.035253236824001e-134,#B02425,No
527,0.5955250989185317,0.7508704549086606,0.15534535599012889,3.0959148035672387e-76,#B02425,No
531,0.8100935021446696,0.9170665162002903,0.10697301405562076,3.0503352135388782e-102,#B02425,No
552,0.4570476211996167,0.864830271067634,0.40778264986801727,8.134557337491045e-135,#B02425,No
554,0.41532631140608517,0.9354811867548548,0.5201548753487697,4.90873548293962e-186,#B02425,No
560,0.2803914517584276,0.9158324590629789,0.6354410073045513,6.508244617705784e-176,#B02425,No
573,0.46677276354220737,0.8096529085799647,0.3428801450377574,3.206587649667779e-114,#B02425,No
581,0.47092093324971407,0.8725157479895516,0.4015948147398375,4.2093725030591563e-141,#B02425,No
582,0.397858150073517,0.901549402151811,0.503691252078294,8.791585483623718e-154,#B02425,No
584,0.4484287179532513,0.8224041454750766,0.3739754275218253,5.489418886177423e-128,#B02425,No
589,0.5829260670442941,0.7884578018694843,0.20553173482519027,4.0408085629628337e-91,#B02425,No
596,0.7146052764618321,0.9295161781442347,0.21491090168240257,3.935781500956576e-138,#B02425,No
600,0.7389310207862256,0.9036663087697592,0.16473528798353354,7.803346525029507e-110,#B02425,No
601,0.7846161961626056,0.9293094614657444,0.14469326530313886,1.1851611744890723e-115,#B02425,No
606,0.33860637894980583,0.9171286217844106,0.5785222428346047,2.943645869089156e-171,#B02425,No
607,0.6342360105647739,0.8666528236682011,0.2324168131034272,2.0592438396393227e-111,#B02425,No
609,0.6861350631378627,0.7924526067727683,0.10631754363490564,7.402592788632566e-68,#B02425,No
610,0.8179157209012139,0.9229151451787352,0.10499942427752129,3.059009987725817e-101,#B02425,No
611,0.6265390788669112,0.8022892012986396,0.17575012243172838,3.0983613151841804e-86,#B02425,No
612,0.6171815449314342,0.8117829080560928,0.1946013631246586,1.6037956003551687e-95,#B02425,No
613,0.5987543214903507,0.7881417071303086,0.18938738563995794,2.1192432729147654e-84,#B02425,No
614,0.5603822677005393,0.8712477042748189,0.31086543657427956,2.515262496660532e-128,#B02425,No
616,0.5928226607947955,0.8242452079667792,0.23142254717198374,1.838278097544715e-101,#B02425,No
624,0.6578897471616345,0.9156510282727289,0.2577612811110944,2.4766060251705194e-133,#B02425,No
638,0.698507812196726,0.8677854153873953,0.1692776031906693,1.76360434538011e-103,#B02425,No
640,0.5461882199829176,0.9102617217805541,0.36407350179763653,4.522481843945428e-143,#B02425,No
642,0.4197771010570294,0.916024897545996,0.4962477964889666,9.33601057289947e-167,#B02425,No
643,0.3789111525172794,0.9317784360733257,0.5528672835560462,2.5622321088041396e-187,#B02425,No
647,0.662303496769773,0.8154844096421069,0.15318091287233393,9.037470742592755e-86,#B02425,No
651,0.6313113249646146,0.9197893116686017,0.28847798670398705,4.982421193419905e-145,#B02425,No
654,0.6600634793689356,0.8367586867616127,0.17669520739267708,1.6312106885414437e-93,#B02425,No
667,0.6574567770703749,0.8910462271574032,0.23358945008702836,9.119247603393957e-116,#B02425,No
672,0.4483084950306974,0.8714974312876288,0.4231889362569314,4.3102322435844117e-144,#B02425,No
680,0.8218605625831468,0.916050656419682,0.0941900938365352,4.332905750781071e-93,#B02425,No
681,0.6979620959374979,0.9088105216889798,0.21084842575148188,1.013382643597791e-121,#B02425,No
686,0.7103814069323693,0.8890610057561062,0.17867959882373696,1.3144013628171606e-111,#B02425,No
689,0.46098241596865863,0.882294541636912,0.4213121256682534,1.1625517863043438e-144,#B02425,No
711,0.5373349789598642,0.7904930857079835,0.25315810674811934,2.8889987131242626e-99,#B02425,No
719,0.8185211786639202,0.9154955919904169,0.0969744133264967,6.091110044073558e-95,#B02425,No
722,0.36401549656789767,0.8390343220652052,0.47501882549730756,1.407963583438741e-132,#B02425,No
730,0.49379973546800293,0.921125372048404,0.427325636580401,1.898876355605025e-162,#B02425,No
732,0.3256916742331735,0.9176398376645629,0.5919481634313895,7.609523010285848e-174,#B02425,No
733,0.5560864573157995,0.8760927721193774,0.3200063148035779,3.928757860330701e-127,#B02425,No
744,0.6455527657974797,0.935633097024562,0.2900803312270823,6.076788770072206e-163,#B02425,No
751,0.5369625300030506,0.9107469986591442,0.3737844686560936,3.0180997865256973e-155,#B02425,No
752,0.4149585969118849,0.9166776861243556,0.5017190892124708,3.746057562863479e-171,#B02425,No
755,0.6866150152950392,0.8994368104312196,0.21282179513618038,1.2867492607559363e-122,#B02425,No
757,0.6036188572854857,0.8187437267886343,0.21512486950314857,4.68127293751116e-103,#B02425,No
758,0.3823145739955025,0.8367831058724506,0.45446853187694813,1.2794406410751697e-134,#B02425,No
761,0.8044306030232424,0.8940508165974625,0.08962021357422012,5.0292877173106615e-84,#B02425,No
766,0.7165412938274716,0.8324122116658661,0.11587091783839454,8.348682381349825e-76,#B02425,No
780,0.3461028953056074,0.8925324092797797,0.5464295139741724,2.710650854514556e-156,#B02425,No
784,0.6739205705509239,0.7587379549539146,0.08481738440299069,4.722250182354619e-54,#B02425,No
790,0.8080365934528101,0.9161737290735802,0.1081371356207701,3.1096801112384714e-102,#B02425,No
792,0.7643151934641799,0.9016825293916273,0.13736733592744743,5.916217318531254e-104,#B02425,No
796,0.6306740112015141,0.7360118506728047,0.1053378394712906,2.5015059318524672e-58,#B02425,No
805,0.5832682826691173,0.7383928614703286,0.15512457880121122,2.4209251592286173e-71,#B02425,No
810,0.6420086684726288,0.7911284517349751,0.14911978326234632,8.864453370466384e-74,#B02425,No
812,0.7218978825280807,0.9075160633808592,0.18561818085277848,8.500160811720095e-114,#B02425,No
813,0.7963825252356475,0.8930166241393157,0.09663409890366825,4.5743329200068345e-85,#B02425,No
820,0.833884587965048,0.9368419186317452,0.1029573306666971,5.3360994582037e-117,#B02425,No
825,0.5517618505996484,0.923511686524879,0.3717498359252306,3.613995914819015e-151,#B02425,No
828,0.5729948630973687,0.8291453558270129,0.2561504927296442,3.62837472469865e-108,#B02425,No
841,0.45739287180328797,0.847835601278613,0.39044272947532505,3.315669768737384e-132,#B02425,No
856,0.4054120709455755,0.8420853961248858,0.43667332517931023,1.2056809019429427e-133,#B02425,No
857,0.5877915463953842,0.929733823612068,0.3419422772166838,2.093420316225554e-162,#B02425,No
858,0.5416739371760818,0.7587375305622972,0.2170635933862154,1.0866314854143226e-89,#B02425,No
861,0.6506292537752242,0.7578007793364477,0.10717152556122356,1.463072461450955e-58,#B02425,No
880,0.4180839682995881,0.921692133678045,0.503608165378457,4.503735444110966e-169,#B02425,No
884,0.6397319729182268,0.9341530285931854,0.2944210556749586,1.907764144093652e-160,#B02425,No
893,0.7203329550951268,0.8458082406303986,0.12547528553527176,1.847737749234164e-83,#B02425,No
895,0.81819375459323,0.9147552890735611,0.09656153448033111,4.9974893969524466e-95,#B02425,No
898,0.45829469741523376,0.8772378923537159,0.4189431949384821,1.5201505827557518e-141,#B02425,No
902,0.5755880188657537,0.886755644610219,0.3111676257444653,2.9354796899845377e-128,#B02425,No
904,0.5893606256962522,0.9069661015311296,0.3176054758348773,1.509681352678389e-136,#B02425,No
909,0.6386366370495863,0.7691635736758025,0.13052693662621617,8.662908048003576e-71,#B02425,No
931,0.6884294977752566,0.7846590415998722,0.09622954382461557,4.323024206928906e-58,#B02425,No
932,0.4435790927348349,0.8100097875079912,0.3664306947731563,1.1916582533230912e-120,#B02425,No
935,0.45102595308096943,0.9326678370704952,0.48164188398952573,7.376465089976547e-178,#B02425,No
941,0.5555709434529241,0.9157476040002299,0.3601766605473058,1.3050589989730531e-158,#B02425,No
942,0.7119244874258652,0.8503306174450959,0.13840613001923063,2.9495528218123223e-84,#B02425,No
948,0.6010220459140365,0.8039299739978384,0.20290792808380187,5.662517311036113e-89,#B02425,No
951,0.5558948881394442,0.9213830209960732,0.36548813285662896,2.8905829227725547e-151,#B02425,No
957,0.7490908173702904,0.8395576524201569,0.09046683504986652,3.1042351931892105e-68,#B02425,No
959,0.3454058568147493,0.8263223868589304,0.48091653004418117,3.9667906471587246e-136,#B02425,No
963,0.49285724901516653,0.8133130457297415,0.32045579671457497,2.787138353585657e-117,#B02425,No
966,0.5495946621947809,0.8020240696490879,0.252429407454307,1.3726600218713335e-101,#B02425,No
970,0.6975133508282308,0.7893370429105773,0.09182369208234642,2.2899634095493036e-59,#B02425,No
974,0.3822453038301811,0.8221368912634247,0.4398915874332436,6.418968960363864e-130,#B02425,No
976,0.7331231356081588,0.9297363872997932,0.19661325169163446,3.0857666362702086e-142,#B02425,No
982,0.6673578048909838,0.8685804295206894,0.20122262462970553,3.823500050807737e-108,#B02425,No
992,0.5717575093955716,0.7656096662359634,0.1938521568403918,9.610661627662121e-86,#B02425,No
1019,0.5216465329465109,0.7880312069757944,0.26638467402928356,1.054606810246688e-98,#B02425,No
1021,0.5902803814373709,0.905240654567036,0.314960273129665,2.192680826857169e-139,#B02425,No
1022,0.7358117281299131,0.8713765869302541,0.13556485880034097,1.7537457000854844e-89,#B02425,No
1033,0.7528535260164568,0.9319623712135772,0.17910884519712034,5.512623382523901e-137,#B02425,No
1055,0.5237831653964048,0.917754830828581,0.3939716654321762,3.6853451107618744e-155,#B02425,No
1060,0.5047155466062044,0.9229699433140549,0.4182543967078505,7.375942158627187e-159,#B02425,No
1064,0.7272706694337876,0.8571668708267173,0.12989620139292968,2.897400443021033e-87,#B02425,No
1065,0.6003095598710697,0.8568630617600498,0.2565535018889801,2.2467411963271754e-116,#B02425,No
1073,0.4459694755432573,0.9100727979281483,0.46410332238489105,2.5465738348818766e-155,#B02425,No
1074,0.4394942710890326,0.9328098483978173,0.4933155773087847,6.5303986449861476e-183,#B02425,No
1076,0.5187755970004175,0.9226987198837999,0.4039231228833824,2.0730410514814124e-154,#B02425,No
1079,0.44970901795655976,0.8783304963310691,0.4286214783745093,1.9143109222028706e-141,#B02425,No
1081,0.5190819202378464,0.7926913765563866,0.27360945631854017,3.155181865569791e-110,#B02425,No
1087,0.767894111170977,0.9216667163376002,0.15377260516662328,5.3654730205749685e-115,#B02425,No
1098,0.6396061863861401,0.8212178654793183,0.1816116790931782,2.068735698484235e-93,#B02425,No
1099,0.577957356547694,0.9343765512880795,0.3564191947403855,3.770383752853697e-170,#B02425,No
1102,0.8064717906692842,0.9179120302485684,0.11144023957928417,1.1764829526921562e-97,#B02425,No
1108,0.5403465887556905,0.819018612759013,0.27867202400332247,1.0583479141012331e-112,#B02425,No
1109,0.6426347022444,0.783890506883611,0.14125580463921095,7.999111774671765e-73,#B02425,No
1116,0.7476522394925169,0.8891715047379181,0.14151926524540115,4.1282234296505045e-96,#B02425,No
1126,0.7794046086624417,0.912232364366257,0.13282775570381533,1.8846638661711219e-109,#B02425,No
1127,0.4460640066594592,0.8200976190795177,0.3740336124200585,3.418584084290893e-121,#B02425,No
1128,0.43629044484478685,0.7591285496783097,0.3228381048335228,3.100779023437867e-112,#B02425,No
1138,0.8076849908778172,0.9150029244361426,0.10731793355832542,2.999826428350207e-99,#B02425,No
1149,0.32628719389454425,0.9322240079937113,0.605936814099167,3.796186762170838e-189,#B02425,No
1153,0.4681504196953086,0.7604540094530146,0.292303589757706,2.3121193464247874e-101,#B02425,No
1154,0.675912339732141,0.800810712022008,0.124898372289867,4.127739211316099e-74,#B02425,No
1166,0.6006801968028156,0.8263702303958091,0.22569003359299356,2.9317843488603854e-104,#B02425,No
1180,0.41982615156000525,0.7826527255571843,0.3628265739971791,5.400868798362903e-115,#B02425,No
1182,0.7137374427237501,0.925624658584389,0.21188721586063897,9.924712878789712e-136,#B02425,No
1188,0.39516068027679324,0.8130470929419219,0.41788641266512866,3.9715470013168444e-126,#B02425,No
1193,0.7339427688363135,0.8294336907709585,0.09549092193464503,1.6665538383002148e-65,#B02425,No
1195,0.5085723489825102,0.9217112104912701,0.4131388615087599,1.3712843024625346e-154,#B02425,No
1250,0.7105996981782223,0.7852761777516735,0.07467647957345114,1.413994274052204e-45,#B02425,No
1252,0.675446943428502,0.9005914660872092,0.2251445226587072,5.588296844697066e-124,#B02425,No
1259,0.32897368022254,0.9194310332605303,0.5904573530379904,2.0391299302158213e-172,#B02425,No
1260,0.4372141687446662,0.7851839906273307,0.3479698218826645,1.6709550327187212e-113,#B02425,No
1266,0.5504878923967675,0.8984181472787328,0.3479302548819653,1.4735077348069113e-136,#B02425,No
1267,0.8461699127932555,0.9349003692520427,0.08873045645878719,3.3816073732539384e-113,#B02425,No
1269,0.40023840284678763,0.9103786054427144,0.5101402025959267,1.5628264963680413e-165,#B02425,No
1284,0.8427930809479867,0.9350818799709796,0.09228879902299292,2.975084108038213e-113,#B02425,No
1285,0.6602092969208927,0.7632153112411808,0.10300601432028811,1.363386845063215e-57,#B02425,No
1292,0.6043610211087569,0.8183039686837448,0.21394294757498789,9.002106451699948e-101,#B02425,No
1296,0.6312709882061549,0.8561962345741577,0.22492524636800282,3.54353811393705e-112,#B02425,No
1303,0.7862198296350588,0.9082459192976823,0.12202608966262352,9.566726305084886e-97,#B02425,No
1306,0.27168836474508856,0.8938225503666863,0.6221341856215978,1.4045475948683314e-164,#B02425,No
1313,0.5591113884512234,0.8954680486029925,0.336356660151769,1.107920587252084e-139,#B02425,No
1325,0.6274495855279586,0.7837520796279501,0.15630249409999153,1.0725891138766118e-79,#B02425,No
1328,0.7366457950488795,0.9142917385214062,0.1776459434725267,1.2626647132019102e-115,#B02425,No
1341,0.6948141977240262,0.8929697661698414,0.19815556844581517,7.671001527804481e-115,#B02425,No
1346,0.5664335511128122,0.7573304497088297,0.19089689859601744,2.1662153221630352e-85,#B02425,No
1357,0.24733652917796467,0.894723032209163,0.6473865030311984,1.2638395483573955e-168,#B02425,No
1360,0.4293984336121408,0.8988490747410512,0.46945064112891044,1.4415402916655705e-156,#B02425,No
1362,0.48937266215980807,0.8345207506165301,0.345148088456722,1.6995539843834232e-122,#B02425,No
1366,0.45445681691104206,0.8773461758008648,0.42288935888982276,4.968120350733458e-143,#B02425,No
1373,0.7495131101987991,0.8949262648914592,0.14541315469266014,6.4770676016755224e-99,#B02425,No
1376,0.6492482247385396,0.8579428453133906,0.208694620574851,1.244050376913883e-105,#B02425,No
1378,0.7386048426319094,0.9293663727873043,0.19076153015539488,2.1961852507079295e-129,#B02425,No
1382,0.6993367656680347,0.7929475970741948,0.09361083140616011,1.1025770144247158e-54,#B02425,No
1384,0.7561110669520218,0.9139661089495124,0.15785504199749056,1.156810727682832e-112,#B02425,No
1385,0.7607442296412738,0.8877414464344766,0.12699721679320286,1.5767450272672152e-88,#B02425,No
1387,0.4060177928608901,0.8318920545303,0.4258742616694099,1.6891512812348371e-130,#B02425,No
1389,0.471606044298034,0.8170403681854684,0.34543432388743445,7.5086690195020795e-121,#B02425,No
1397,0.7357240981897304,0.8295408989304466,0.09381680074071619,2.9182548579176232e-67,#B02425,No
1414,0.6902841559009932,0.7877306645599035,0.09744650865891025,3.7916815835396706e-61,#B02425,No
1422,0.7893305864443927,0.8898088981615214,0.10047831171712873,5.240402851809666e-83,#B02425,No
1426,0.5401184371650394,0.8466437910725664,0.306525353907527,9.051281379777033e-126,#B02425,No
1427,0.6289397368017118,0.7594605805548175,0.1305208437531057,1.9252054317034556e-69,#B02425,No
1429,0.8259344647492849,0.9361049323293521,0.11017046758006721,2.12557860816994e-124,#B02425,No
1430,0.468487652142365,0.876148448493277,0.407660796350912,2.948086943270807e-139,#B02425,No
1471,0.30722250394122613,0.9336701704613588,0.6264476665201326,1.59457991873648e-192,#B02425,No
1477,0.5057268381264761,0.8136976093478432,0.30797077122136707,3.849622170207754e-114,#B02425,No
1487,0.4965289340079911,0.8899555395465881,0.39342660553859704,1.4539852075603322e-143,#B02425,No
1490,0.509333418011723,0.8381086901622465,0.3287752721505235,3.909025130333691e-123,#B02425,No
1493,0.7818008072976855,0.867132853610807,0.08533204631312152,6.519286655637798e-71,#B02425,No
1506,0.33610809437463,0.9238958961170929,0.5877878017424629,6.241121247421795e-175,#B02425,No
1523,0.6367465285671338,0.834807883870178,0.19806135530304425,1.030928164135693e-99,#B02425,No
1535,0.4901963615359543,0.7778543507784126,0.2876579892424583,7.765665979890419e-105,#B02425,No
1537,0.3482885427913282,0.8949127954378386,0.5466242526465104,4.0751776002618967e-154,#B02425,No
1544,0.7370011280216385,0.8984978610581027,0.16149673303646417,5.978454428095924e-107,#B02425,No
1545,0.7140262331540106,0.7871773411312656,0.07315110797725499,8.753534469835146e-51,#B02425,No
1548,0.2840593364309971,0.9297853817923335,0.6457260453613364,6.249604722579977e-190,#B02425,No
1549,0.8061740040339888,0.9241954848544416,0.11802148082045283,3.046882508719086e-104,#B02425,No
1556,0.8117806730071436,0.8987369800291803,0.08695630702203672,2.8153847122620343e-84,#B02425,No
1576,0.5640187125187548,0.8963281566134846,0.33230944409472984,9.254243147676839e-138,#B02425,No
1578,0.41620877171520393,0.9271041641305195,0.5108953924153157,1.943364481781287e-171,#B02425,No
1580,0.8103064102590294,0.9341763120573755,0.12386990179834612,9.2741064339674e-121,#B02425,No
1588,0.33758122193971374,0.9220263908285601,0.5844451688888463,2.9351039945951816e-176,#B02425,No
1589,0.4773515169330855,0.7848602927072911,0.3075087757742056,7.12113789617755e-102,#B02425,No
1592,0.34757670133548435,0.933860430201483,0.5862837288659987,3.4075327898394193e-190,#B02425,No
1595,0.4872248032720903,0.7635274958341978,0.2763026925621075,3.953220642009531e-96,#B02425,No
1596,0.6221472488168122,0.7682526887010361,0.14610543988422398,7.157522502320852e-81,#B02425,No
1597,0.6762944621142389,0.8415076190293175,0.16521315691507854,2.0746135693659293e-94,#B02425,No
1600,0.36752206431661294,0.9076975559064091,0.5401754915897962,3.067469548043781e-171,#B02425,No
1604,0.8147239973062661,0.9053103362130134,0.09058633890674728,2.6475136454213605e-83,#B02425,No
1605,0.7938554216063836,0.8973864311112947,0.10353100950491112,1.3936401150942371e-87,#B02425,No
1612,0.6444067204615217,0.9157090380033711,0.2713023175418494,3.76512705736338e-139,#B02425,No
1614,0.42719372164456204,0.8270839871828286,0.39989026553826656,3.588457584415307e-118,#B02425,No
1618,0.8366857714724709,0.9215960522749649,0.08491028080249396,3.583540717382444e-87,#B02425,No
1622,0.756560923237659,0.9031193600226309,0.14655843678497193,1.2608579639934103e-101,#B02425,No
