treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
309,0.8546967990486529,0.8753674466073446,0.020670647558691635,1.4090951174400874e-20,#B02425,No
311,0.8989148942912877,0.9314009057876319,0.032486011496344225,2.1017618378153773e-65,#B02425,No
318,0.8367917161256652,0.9127816776124332,0.07598996148676807,8.007037655002007e-84,#B02425,No
319,0.9065707459409205,0.9351150722576611,0.028544326316740642,1.6389621385437814e-60,#B02425,No
335,0.8902212762939121,0.8959048878576519,0.005683611563739754,7.774349880240757e-05,#B02425,No
337,0.8589449500261968,0.8955040627177369,0.03655911269154011,2.196099149809351e-47,#B02425,No
350,0.7436368021540026,0.7900479530193113,0.04641115086530867,4.706576957750921e-33,#B02425,No
355,0.8842353738338765,0.8996765484914934,0.015441174657616852,4.801211347015805e-20,#B02425,No
365,0.7278616119414056,0.7644267263266338,0.03656511438522814,1.2617242234364253e-24,#B02425,No
380,0.8185464363031337,0.9001853930795325,0.08163895677639876,1.6802245495461422e-82,#B02425,No
407,0.9187972071755389,0.927064125317094,0.008266918141555113,3.060466571029654e-16,#B02425,No
411,0.8597529444268374,0.884001460617689,0.024248516190851666,4.625162840091672e-29,#B02425,No
412,0.7429271654408923,0.7893427975752604,0.04641563213436806,3.949744528420879e-30,#B02425,No
425,0.7313208721849498,0.7609455808207618,0.029624708635812014,3.421386628457129e-17,#B02425,No
437,0.8967150684975084,0.9018745381535558,0.005159469656047411,0.000365418254903679,#B02425,No
444,0.8259413866930571,0.8409184576003333,0.014977070907276291,2.997326798028591e-12,#B02425,No
456,0.7332024817271622,0.7585685341017827,0.02536605237462053,7.761712076384817e-14,#B02425,No
465,0.7856496728448785,0.8246630387539731,0.039013365909094544,3.413411700673517e-35,#B02425,No
508,0.9216276089035257,0.9356243311602968,0.013996722256771066,1.2750810559809494e-37,#B02425,No
514,0.8297068033491712,0.8948725039296638,0.06516570058049254,1.1622910190110426e-67,#B02425,No
547,0.8159093785150798,0.888740169655565,0.07283079114048518,2.4241668985493367e-70,#B02425,No
549,0.8765427848893935,0.8959563646940449,0.019413579804651415,2.998228667416518e-24,#B02425,No
553,0.7436954381558798,0.7935599481661586,0.049864510010278806,1.5230873079583313e-32,#B02425,No
559,0.8598279614732863,0.878070841962121,0.018242880488834712,2.545715800221578e-18,#B02425,No
570,0.7314754180527008,0.8013450994412062,0.06986968138850547,2.6989114273410948e-49,#B02425,No
580,0.8025284716315713,0.8395186018419244,0.036990130210353134,7.055607143442884e-35,#B02425,No
615,0.9219863197323842,0.9361456092320745,0.014159289499690253,5.2855544810784205e-42,#B02425,No
617,0.8583709850607854,0.9340592624714142,0.07568827741062889,4.960871955847772e-103,#B02425,No
632,0.686292095049012,0.7421100188449761,0.055817923795964064,2.0240549260689772e-35,#B02425,No
633,0.8920328346508839,0.8968056131945629,0.004772778543678968,0.0005661553395936051,#B02425,No
682,0.7700474555440596,0.8089558714865052,0.03890841594244554,1.4737304524370636e-26,#B02425,No
697,0.7298863420172867,0.7764402716018631,0.04655392958457638,2.097839190555917e-31,#B02425,No
718,0.9170192599269289,0.9236240515372646,0.00660479161033567,1.1656227159099305e-08,#B02425,No
720,0.8792446306140623,0.9342799770800139,0.05503534646595154,2.3720454602734102e-92,#B02425,No
756,0.7094378862950841,0.7635998227500761,0.05416193645499201,1.0855224026585154e-35,#B02425,No
759,0.8076461916688451,0.8317279644186141,0.02408177274976897,3.650099992302717e-20,#B02425,No
760,0.8846255271347401,0.9127296514034025,0.028104124268662378,4.573602713955403e-47,#B02425,No
771,0.8232838310965575,0.8357843932488664,0.012500562152308992,3.01346688707786e-07,#B02425,No
782,0.8242072169479173,0.8509720990849265,0.026764882137009227,3.2530912697004805e-27,#B02425,No
788,0.7591570251726562,0.8307478272861876,0.07159080211353142,2.916671182697974e-57,#B02425,No
797,0.800085925840949,0.8464414793332135,0.0463555534922645,5.242730773645419e-43,#B02425,No
803,0.7733023511298653,0.8001667506607493,0.02686439953088393,4.053911212467724e-18,#B02425,No
808,0.7743859858282767,0.8035957949770216,0.029209809148744936,6.122601584462626e-22,#B02425,No
823,0.7631588627144584,0.8003815478341803,0.03722268511972182,4.4241909373612795e-23,#B02425,No
831,0.8706191728309247,0.9007294368014485,0.030110263970523743,6.597355401300949e-41,#B02425,No
832,0.7292483665401047,0.779480553496844,0.050232186956739255,2.9863472560707843e-31,#B02425,No
835,0.9167290980643409,0.9301432212557509,0.013414123191409999,5.382530310554921e-29,#B02425,No
840,0.8762605130747397,0.8875189468834987,0.011258433808759016,4.1378862762627466e-10,#B02425,No
842,0.8427455648462714,0.9144438654682844,0.07169830062201299,7.970331730967358e-87,#B02425,No
846,0.8805438105952712,0.9338701352579132,0.05332632466264198,6.694656011019376e-90,#B02425,No
848,0.8481567928324671,0.8908442754568344,0.04268748262436728,1.9613051168649123e-45,#B02425,No
871,0.8765027271575778,0.9237700359715935,0.04726730881401564,2.3366358755435315e-67,#B02425,No
873,0.9204149681728058,0.930551453021272,0.010136484848466187,2.227599733452448e-19,#B02425,No
874,0.8970656553735256,0.9021930359942786,0.005127380620753019,0.00010422901806155253,#B02425,No
889,0.8602140826460263,0.9219459269006056,0.06173184425457934,1.0142145187833556e-79,#B02425,No
894,0.8599428816449607,0.9321601721957071,0.07221729055074644,6.113479262625065e-97,#B02425,No
897,0.9130934906877819,0.931518064621593,0.01842457393381114,3.3344994270400635e-41,#B02425,No
922,0.866111373337217,0.9228941444281163,0.05678277109089935,1.0989681383435936e-76,#B02425,No
928,0.9204691400751254,0.931179819947789,0.010710679872663609,9.94892724877522e-24,#B02425,No
954,0.8176101626865152,0.8955143498268119,0.07790418714029668,1.5806568553676256e-83,#B02425,No
956,0.7217436450247452,0.7394395439815871,0.01769589895684187,1.2974425946553559e-10,#B02425,No
977,0.8632215531961827,0.9352721470413523,0.07205059384516965,1.4370313190720526e-100,#B02425,No
986,0.8530602142891351,0.8587521091037863,0.005691894814651155,0.0008048762557307753,#B02425,No
1032,0.8732478157878194,0.8950011866677288,0.02175337087990936,1.2200003022101955e-23,#B02425,No
1040,0.9221400812755347,0.9314519818826856,0.009311900607150925,5.545845045835569e-20,#B02425,No
1044,0.7327264594730549,0.7552922647378224,0.02256580526476748,2.9688451634055865e-12,#B02425,No
1049,0.8997360855251643,0.9162548875622626,0.016518802037098324,1.4735594869007673e-28,#B02425,No
1052,0.8818599333034679,0.9149554396336839,0.03309550633021596,2.8718393786077272e-52,#B02425,No
1058,0.8844012641002246,0.9328079152752323,0.04840665117500775,5.162931832910883e-85,#B02425,No
1075,0.8818599333034679,0.9155417657889333,0.03368183248546541,4.213604183245976e-53,#B02425,No
1077,0.8414161461076239,0.9215337604515722,0.08011761434394826,5.187555211586625e-88,#B02425,No
1084,0.8083163017454806,0.8302990872741716,0.02198278552869093,1.6488349151919383e-17,#B02425,No
1103,0.8589530420151483,0.89980604603772,0.04085300402257164,4.99574820516305e-49,#B02425,No
1112,0.823255434106124,0.9016683185254757,0.07841288441935168,6.760767648494278e-79,#B02425,No
1123,0.7859675791702488,0.8638687551761489,0.07790117600590007,3.84526015065173e-61,#B02425,No
1136,0.8897704340643332,0.9142933725498295,0.02452293848549625,1.4696253748872827e-37,#B02425,No
1173,0.8039000303788665,0.8254133912573549,0.02151336087848843,8.315318869899404e-17,#B02425,No
1177,0.7353759276754789,0.7609291256818866,0.025553198006407762,5.552333165386552e-16,#B02425,No
1200,0.8613421749031411,0.887317756710785,0.02597558180764392,5.067078565911687e-33,#B02425,No
1211,0.8142820187622781,0.8297303371970224,0.015448318434744257,5.012177967668921e-11,#B02425,No
1265,0.8433459174064756,0.9246350889420946,0.08128917153561899,2.395423170974362e-98,#B02425,No
1274,0.8841670855306295,0.9321123044326417,0.0479452189020122,3.015213379752417e-78,#B02425,No
1281,0.7866361592828878,0.8595845751018218,0.07294841581893408,3.049144710780742e-63,#B02425,No
1287,0.8486128386434707,0.9117681541449824,0.06315531550151166,9.572460565167743e-78,#B02425,No
1291,0.7994667965056321,0.8044591638735787,0.004992367367946615,0.021210870739997723,#B02425,No
1297,0.8355812741457488,0.8864240254277544,0.05084275128200566,7.850782027477081e-54,#B02425,No
1304,0.6983954796800211,0.7645451846730593,0.06614970499303818,2.9212665780340753e-46,#B02425,No
1312,0.864907751006087,0.9208727415888452,0.05596499058275828,3.7571556801843625e-75,#B02425,No
1321,0.8541006398560766,0.8942026850712235,0.04010204521514682,9.527027576934338e-49,#B02425,No
1323,0.864554405350651,0.8788427532444807,0.014288347893829711,1.4152037113971592e-15,#B02425,No
1339,0.7644198906812754,0.8397437404646196,0.07532384978334428,2.026187368829212e-61,#B02425,No
1368,0.8232838310965575,0.833845486094495,0.010561654997937597,3.8954178049071015e-07,#B02425,No
1377,0.8020410235793931,0.8642917159840376,0.062250692404644536,3.7456025590819033e-62,#B02425,No
1381,0.7098662999152371,0.7618833182317963,0.05201701831655925,1.4022578203493875e-30,#B02425,No
1394,0.7502675194022213,0.7898387032231753,0.03957118382095404,7.152507954124233e-26,#B02425,No
1400,0.8818599333034679,0.9129663059763681,0.031106372672900173,7.595593124205032e-46,#B02425,No
1402,0.853225483410149,0.8901561670840685,0.036930683673919495,3.089971857407877e-44,#B02425,No
1407,0.838239997731196,0.9193311169999514,0.08109111926875545,4.343688708558933e-90,#B02425,No
1413,0.8111744151329907,0.8276351049045697,0.016460689771578996,7.115621130218207e-10,#B02425,No
1418,0.8173493127214527,0.8371701761479994,0.019820863426546653,7.269285998776003e-15,#B02425,No
1424,0.7242218124824283,0.7608617362017219,0.03663992371929359,1.0683715221174027e-24,#B02425,No
1431,0.8322654297018919,0.8788739376054296,0.046608507903537766,6.537732382563247e-48,#B02425,No
1433,0.9204691400751254,0.9299994478811981,0.00953030780607278,9.415150483449463e-20,#B02425,No
1443,0.787901967695206,0.8093302592346455,0.02142829153943948,8.31559235319217e-13,#B02425,No
1454,0.8545644342744241,0.927764594147409,0.0732001598729849,9.486534560112782e-88,#B02425,No
1456,0.9018946874144197,0.9118232478383628,0.009928560423943078,6.257851221145877e-11,#B02425,No
1475,0.8750581121025394,0.9244118797097337,0.04935376760719434,4.527652650904587e-75,#B02425,No
1500,0.7011262179273485,0.7682483888066659,0.06712217087931738,1.4843367008707414e-43,#B02425,No
1512,0.7679867166900705,0.7976945302126994,0.029707813522628967,3.57531364146246e-25,#B02425,No
1520,0.7767897180759081,0.7833824603205706,0.006592742244662442,0.007933710734424188,#B02425,No
1540,0.7744306447639778,0.7874851920032558,0.013054547239278014,7.601270928745457e-06,#B02425,No
1554,0.810075643853409,0.8262820632211008,0.016206419367691738,4.477239497387146e-12,#B02425,No
1566,0.8796947061260393,0.913394753017457,0.0337000468914177,3.023041518484595e-50,#B02425,No
1574,0.798671886952204,0.8250063363607658,0.026334449408561778,8.808643297024819e-18,#B02425,No
1582,0.8289868962810922,0.9107857922693448,0.08179889598825252,7.694946211426443e-85,#B02425,No
1584,0.865200816889809,0.9096884957997358,0.044487678909926776,2.0603001821743598e-61,#B02425,No
1590,0.7484460620822432,0.7893398153554524,0.04089375327320921,5.312482538818061e-25,#B02425,No
1621,0.9110714791737994,0.9346290548121329,0.023557575638333494,2.9767900756740778e-55,#B02425,No
1624,0.8792757981953596,0.8873207089953264,0.008044910799966831,3.447846714232746e-06,#B02425,No
1626,0.7442183870069033,0.761143773389977,0.016925386383073615,5.027217229970177e-07,#B02425,No
1656,0.8050075204044737,0.8208471554520738,0.01583963504760011,4.8279946423836794e-11,#B02425,No
1663,0.8548390366268325,0.8953827035674684,0.040543666940635936,8.073814849802021e-47,#B02425,No
1684,0.8633296286334324,0.9144320445404824,0.05110241590705,2.0751316346207266e-65,#B02425,No
1691,0.9011015761550983,0.9243152180165062,0.02321364186140784,2.7805630715743744e-40,#B02425,No
1706,0.8802059739071479,0.904685131364633,0.02447915745748508,1.926948012083308e-33,#B02425,No
1713,0.7697539561607836,0.7841309949166891,0.014377038755905569,2.158658894251119e-06,#B02425,No
