treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
750,0.9344823463039934,0.8653231492305854,-0.06915919707340801,7.438556105794016e-65,#FF6100,No
754,0.8492487358654708,0.8149444322603333,-0.034304303605137476,2.470253845907864e-27,#FF6100,No
769,0.8911056435660508,0.8379065875158332,-0.053199056050217575,1.0693887607121754e-41,#FF6100,No
770,0.8642481588626825,0.8039763986885023,-0.06027176017418012,1.8651608240089386e-46,#FF6100,No
773,0.9344110899129329,0.9311504326232842,-0.0032606572896486385,4.8433187220506536e-05,#FF6100,No
775,0.8528607052959338,0.8171347739825124,-0.03572593131342139,4.851369342475478e-26,#FF6100,No
811,0.8772048736658917,0.8711353435765694,-0.006069530089322317,0.0002699808730209444,#FF6100,No
818,0.9506554882078718,0.9077127634413152,-0.042942724766556584,1.992724697743245e-52,#FF6100,No
819,0.9280376168184872,0.9001248455240395,-0.02791277129444769,2.1329486186132052e-38,#FF6100,No
830,0.8792292552257226,0.792085189463751,-0.08714406576197165,6.078010357458277e-53,#FF6100,No
833,0.9538106247078276,0.8973208243273825,-0.056489800380445154,8.326675905297164e-67,#FF6100,No
836,0.8683089001814502,0.8159595292781716,-0.052349370903278625,4.815875855173731e-39,#FF6100,No
843,0.8464094669102724,0.7867926040630251,-0.05961686284724732,1.7151760536536038e-41,#FF6100,No
844,0.7651508867276526,0.7539852601067984,-0.011165626620854185,8.436702096522675e-05,#FF6100,No
847,0.9262533508381879,0.8998660934262799,-0.02638725741190806,3.091978120226012e-36,#FF6100,No
851,0.913511370277008,0.8680510648364808,-0.04546030544052726,2.8398063596600043e-46,#FF6100,No
865,0.8964388087891848,0.8660787333016755,-0.030360075487509297,7.015647121730301e-33,#FF6100,No
866,0.8726010867683308,0.8295839542929702,-0.04301713247536065,8.785985810816994e-34,#FF6100,No
868,0.9088411849604964,0.8288491716514572,-0.07999201330903916,2.4723087669687947e-62,#FF6100,No
886,0.8162512203690294,0.7979277102991962,-0.018323510069833238,2.686453861020572e-10,#FF6100,No
887,0.882419955562208,0.8161357440001666,-0.06628421156204134,4.473303947696107e-47,#FF6100,No
908,0.9680860509021249,0.8956946861789915,-0.07239136472313334,7.331584939646911e-79,#FF6100,No
918,0.8195764265410623,0.790338638751139,-0.029237787789923364,1.4254314388475868e-17,#FF6100,No
919,0.8724185866424758,0.7915216613653416,-0.08089692527713421,1.5275988516805697e-57,#FF6100,No
934,0.9680217478528539,0.9104530551393393,-0.05756869271351461,5.185912156460499e-69,#FF6100,No
950,0.8781665066586278,0.8002096900681143,-0.07795681659051357,8.0006232764517e-51,#FF6100,No
980,0.9703786376391185,0.8844439837788634,-0.08593465386025512,1.6246497784230716e-76,#FF6100,No
981,0.8580464208403988,0.8177234021446089,-0.040323018695789914,3.0650609963220713e-31,#FF6100,No
987,0.8418612252563353,0.7975476575087732,-0.04431356774756212,2.8891239277947056e-31,#FF6100,No
988,0.9050699117751633,0.8327448428306817,-0.07232506894448154,1.7664952576537734e-61,#FF6100,No
991,0.8502180123225185,0.8252285864406486,-0.02498942588186992,1.5365862802446425e-19,#FF6100,No
1002,0.915738041364733,0.843274085837177,-0.07246395552755602,3.643347766208288e-61,#FF6100,No
1004,0.9341950961378818,0.9197432976015537,-0.014451798536328053,3.248968717398875e-25,#FF6100,No
1007,0.841053978719528,0.7840553785069525,-0.05699860021257552,7.342632718209217e-37,#FF6100,No
1011,0.9586464393109153,0.9201677503244484,-0.03847868898646689,1.4658872409561965e-58,#FF6100,No
1013,0.9643652453534827,0.911891489440424,-0.052473755913058695,2.366328878197182e-69,#FF6100,No
1020,0.8766665810657892,0.8615560760696593,-0.01511050499612987,3.3939656103306085e-13,#FF6100,No
1023,0.9462168000440349,0.9277062786591952,-0.018510521384839662,1.0372808595984253e-33,#FF6100,No
1029,0.8446066323552591,0.776861122112943,-0.06774551024231612,9.466605409469785e-45,#FF6100,No
1034,0.9387964137311839,0.8895004902817416,-0.049295923449442336,2.35709845054925e-53,#FF6100,No
1037,0.8516903669131416,0.7983549940061819,-0.053335372906959666,2.0612875992499394e-33,#FF6100,No
1045,0.9341436582864262,0.9190979882695164,-0.015045670016909818,4.0012595619626713e-20,#FF6100,No
1048,0.9224566525836573,0.915648845991349,-0.006807806592308285,4.32030033006141e-07,#FF6100,No
1063,0.8863443585768935,0.8284484530039137,-0.057895905572979856,8.474736436814238e-46,#FF6100,No
1066,0.792253334789488,0.7801427159920613,-0.012110618797426698,5.642549504930784e-06,#FF6100,No
1069,0.8630137909542682,0.7920025322472923,-0.07101125870697589,5.464962729311416e-53,#FF6100,No
1095,0.9609985419261559,0.9352428516652733,-0.025755690260882536,9.014319998293542e-59,#FF6100,No
1101,0.8422889688484579,0.7656339812458834,-0.0766549876025745,2.476287244242646e-48,#FF6100,No
1105,0.8589050113057091,0.8356022167628678,-0.023302794542841232,4.313050357224458e-21,#FF6100,No
1110,0.8415932772985844,0.7600293516683013,-0.08156392563028303,8.124958717433745e-51,#FF6100,No
1115,0.942376224441545,0.849451142820558,-0.092925081620987,4.826073930601888e-72,#FF6100,No
1117,0.8955798701266511,0.8318214910740629,-0.06375837905258819,2.068424992850515e-49,#FF6100,No
1121,0.9680217478528539,0.9124850929233759,-0.05553665492947801,4.935376208628618e-66,#FF6100,No
1122,0.917691172393716,0.8724591671083018,-0.045232005285414156,3.8053063227740606e-45,#FF6100,No
1124,0.8166390648022873,0.7442948366999736,-0.07234422810231367,1.2565514748517296e-42,#FF6100,No
1125,0.9098477653492968,0.8588222598294791,-0.05102550551981766,1.9675552064854752e-47,#FF6100,No
1130,0.8463113251452203,0.8301365772683504,-0.0161747478768699,5.20368595529151e-15,#FF6100,No
1143,0.9755134925999926,0.894400025247817,-0.08111346735217562,2.207535691956191e-76,#FF6100,No
1150,0.8773791991184605,0.7904783024578659,-0.08690089666059464,1.7830042076686488e-50,#FF6100,No
1151,0.8313542103695484,0.7750851589305644,-0.056269051438983975,3.394824093906387e-37,#FF6100,No
1152,0.7972870299264991,0.7599351784037423,-0.037351851522756885,1.3937892908622176e-22,#FF6100,No
1179,0.8194669918909263,0.8091816990735322,-0.010285292817394098,5.0724668363425244e-05,#FF6100,No
1181,0.927926518638508,0.8588142212647452,-0.06911229737376279,2.161431146441752e-61,#FF6100,No
1186,0.897415773826667,0.8253609376290494,-0.07205483619761766,1.2947993080603963e-52,#FF6100,No
1191,0.9055572419899969,0.851035449448553,-0.05452179254144385,4.10103180061511e-50,#FF6100,No
1194,0.944353102471171,0.9148332895964879,-0.029519812874683082,2.8824820979313836e-52,#FF6100,No
1199,0.8898437411849681,0.8262843633698358,-0.06355937781513232,7.805628398862678e-50,#FF6100,No
1204,0.841361828648982,0.8335083460852863,-0.007853482563695668,0.00015490889243366862,#FF6100,No
1205,0.8449238107109407,0.7610656077416219,-0.08385820296931878,1.8533239012795514e-50,#FF6100,No
1209,0.881186978707553,0.8300979288160759,-0.05108904989147711,2.2781535101007526e-43,#FF6100,No
1210,0.7633548621717279,0.7569871291614549,-0.006367733010272936,0.019568105781993462,#FF6100,No
1219,0.8742497310754003,0.8052853473029142,-0.06896438377248604,2.8464481436152933e-49,#FF6100,No
1243,0.9375222846929137,0.9173275376498649,-0.0201947470430488,5.051685475579861e-31,#FF6100,No
1249,0.8417691844307303,0.7711736388147667,-0.0705955456159636,2.141714014696629e-40,#FF6100,No
1256,0.7955512963037377,0.7830384268688964,-0.012512869434841312,2.041401903258255e-06,#FF6100,No
1257,0.889214610956096,0.8603041598468648,-0.028910451109231183,4.2748426456749776e-30,#FF6100,No
1261,0.7797082914306384,0.7529564147209196,-0.02675187670971879,8.803982263697675e-15,#FF6100,No
1263,0.8045770957038502,0.7530042407399968,-0.05157285496385333,3.3231360589877767e-37,#FF6100,No
1277,0.9089720570570117,0.8398682215031621,-0.06910383555384958,9.049148055461621e-58,#FF6100,No
1280,0.8516903669131416,0.8039212237733888,-0.04776914313975278,5.634517528243646e-35,#FF6100,No
1282,0.8866304958174592,0.8099989280137899,-0.07663156780366931,3.817717863504672e-55,#FF6100,No
1302,0.9366093487826151,0.9103964678792386,-0.02621288090337659,6.88318459110677e-36,#FF6100,No
1329,0.8739862175785684,0.7943020567565288,-0.07968416082203966,1.3471005072670443e-51,#FF6100,No
1351,0.8794169618371701,0.8288123190364871,-0.050604642800683,7.386912936231269e-39,#FF6100,No
1361,0.9647115052049549,0.9204818843604575,-0.04422962084449733,2.5926446324789216e-65,#FF6100,No
1370,0.8654732430126704,0.7954053996406052,-0.07006784337206517,1.7208533098463896e-48,#FF6100,No
1401,0.8850777191102452,0.8685505554237194,-0.016527163686525848,1.76143806177462e-14,#FF6100,No
1403,0.9748448627076723,0.9089609705233579,-0.06588389218431445,7.9643670208841e-72,#FF6100,No
1404,0.8807973689485908,0.7930094381904726,-0.0877879307581182,1.0797069009888197e-53,#FF6100,No
1405,0.8405864810334376,0.8085556856215086,-0.03203079541192899,8.664189908247272e-24,#FF6100,No
1410,0.9163203142151811,0.836023675754577,-0.08029663846060409,4.238042389435021e-61,#FF6100,No
1415,0.8285939626551071,0.7919720181291321,-0.036621944525975,1.1939739467411455e-23,#FF6100,No
1421,0.8491132645191521,0.8291479094869182,-0.019965355032233956,1.8123577645463373e-15,#FF6100,No
1423,0.8471624570833854,0.779657419008876,-0.06750503807450947,5.281814239373159e-45,#FF6100,No
1425,0.7887907470539556,0.7682923626065942,-0.020498384447361406,3.452233485709594e-09,#FF6100,No
1428,0.9586464393109153,0.9197181878335661,-0.03892825147734924,5.745040971424787e-63,#FF6100,No
1439,0.9206934269451557,0.8747350869229358,-0.04595834002221988,4.7567045924643765e-46,#FF6100,No
1450,0.8180324868259955,0.7523332240970703,-0.06569926272892523,2.1431185028610238e-44,#FF6100,No
1486,0.9449853947081027,0.8943100267323071,-0.05067536797579564,8.057053905980207e-54,#FF6100,No
1492,0.8912061654019199,0.8146111443411965,-0.07659502106072336,5.615860845033581e-53,#FF6100,No
1499,0.9324511777429828,0.8870254188030324,-0.04542575893995038,1.8077238702258852e-48,#FF6100,No
1503,0.8955721647045614,0.8783338309200834,-0.01723833378447792,8.761225802598961e-19,#FF6100,No
1514,0.8962903823047452,0.8246067706188811,-0.07168361168586412,3.3700640493499055e-53,#FF6100,No
1518,0.918476021893065,0.8637114108178519,-0.05476461107521313,8.873502533394839e-46,#FF6100,No
1519,0.7962306555815172,0.7900561891326382,-0.006174466448878979,0.01663382553450418,#FF6100,No
1525,0.943842060007724,0.8916509102169098,-0.052191149790814184,1.036249875571558e-56,#FF6100,No
1531,0.86439645209338,0.8191140534489856,-0.04528239864439443,1.6117017810997027e-33,#FF6100,No
1536,0.808624505790093,0.7457377972940776,-0.06288670849601541,2.0368452217206126e-39,#FF6100,No
1543,0.7730710815198241,0.755712090003466,-0.017358991516358113,7.726540770024485e-09,#FF6100,No
1550,0.9188314550526883,0.83453009956445,-0.08430135548823825,1.074994705678108e-62,#FF6100,No
1564,0.9586757232961864,0.9082198464411588,-0.050455876855027615,1.1865788428824636e-61,#FF6100,No
1581,0.8516903669131416,0.7994859292599221,-0.05220443765321947,8.725978707009343e-40,#FF6100,No
1593,0.8571304496829161,0.8276576113789538,-0.0294728383039623,4.2600207400901494e-27,#FF6100,No
1606,0.8725040898526545,0.8028068084254916,-0.06969728142716292,3.2305576598115386e-50,#FF6100,No
1607,0.8186571861148602,0.7492422513410945,-0.0694149347737657,7.353597060295926e-44,#FF6100,No
1609,0.8595903061469922,0.8443651750116937,-0.015225131135298442,1.1181335772321946e-14,#FF6100,No
1610,0.8994014384635551,0.8947300797176365,-0.004671358745918619,0.0015416152920625494,#FF6100,No
1615,0.8542443230486988,0.7855813679881184,-0.0686629550605804,4.999772610267462e-47,#FF6100,No
1617,0.9568122549653851,0.8746262694553925,-0.08218598550999268,1.2415671176241523e-70,#FF6100,No
1630,0.8819743452838235,0.868532541179724,-0.013441804104099453,9.466082921314987e-12,#FF6100,No
1635,0.8616390393524105,0.8013294960433123,-0.06030954330909821,5.845028865921632e-42,#FF6100,No
1637,0.8823294245917244,0.8656144231757658,-0.016715001415958608,3.7053835193019385e-17,#FF6100,No
1638,0.8647940637188911,0.8467969804516043,-0.017997083267286773,2.435327678501209e-15,#FF6100,No
1647,0.9217580491174353,0.8618810161297206,-0.05987703298771474,2.9096537346509624e-54,#FF6100,No
1651,0.8938175210578762,0.8324700746007909,-0.06134744645708523,1.9732506455255717e-48,#FF6100,No
1662,0.8254985237260916,0.8132419663266761,-0.012256557399415446,2.1347264443304867e-07,#FF6100,No
1665,0.9169718702933519,0.8331945248440595,-0.08377734544929238,5.1375344115257604e-62,#FF6100,No
1670,0.9472000843553415,0.8537831962862102,-0.09341688806913129,4.4625315990170936e-72,#FF6100,No
1676,0.8411139636002223,0.7908900378864565,-0.05022392571376577,3.424160563851987e-34,#FF6100,No
1677,0.7864051295460801,0.7618302974197956,-0.02457483212628453,1.3839054798334231e-14,#FF6100,No
1681,0.8487084278034182,0.7749804455848934,-0.07372798221852472,1.4804146488359586e-44,#FF6100,No
1683,0.8062125790424902,0.7911531970831094,-0.015059381959380835,9.578529765571804e-08,#FF6100,No
1708,0.821916210272269,0.8055193294232785,-0.01639688084899049,3.79082334360331e-11,#FF6100,No
1711,0.943749158175518,0.9365806164053911,-0.007168541770126824,3.1389824746480564e-19,#FF6100,No
