treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
167,-46.43775317984337,2.5721824306545104e-69,0.8984075040159017,0.7469850179937381,True
168,-41.32376873272293,1.5227069101566848e-64,0.862150593059236,0.75058226941631,True
169,-15.116439408798296,9.09604725339051e-28,0.7802829354954678,0.7396903790387286,True
170,94.65307855819616,1.0,0.785203627751458,0.8983565566038827,False
171,134.41082117117332,1.0,0.7284375045940066,0.9032158407742574,False
172,31.286722432807103,1.0,0.6722017615708333,0.7641232076443781,False
173,-52.596716162333394,1.8307957800114487e-74,0.9368586607395372,0.7982322225163166,True
174,-56.17150790559779,3.359454504059805e-77,0.8840949524440035,0.7436555079568062,True
180,58.629688111552554,1.0,0.7540321660666245,0.8606501922727289,False
181,29.901578641557006,1.0,0.7713524978858495,0.8355263582543503,False
184,104.48340190510514,1.0,0.5369215500186262,0.803955017221226,False
185,-23.88231766493589,3.545096890199385e-43,0.8541986681372559,0.7930111237617407,True
186,236.80328077113862,1.0,0.6465800645772226,0.9135857146924097,False
187,151.56266299320575,1.0,0.7750122656123993,0.9204332379564952,False
188,240.34875061052045,1.0,0.5396282175577899,0.8879544284275827,False
193,,,0.5972697081013404,0.9419532406163201,Unknown
196,6.759117867964017,0.9999999995143497,0.7777389996326345,0.7936846331951708,False
201,-72.44908366209022,6.99783693266451e-88,0.9494063797133214,0.7471219830079288,True
202,137.2186283520741,1.0,0.8289105703017938,0.9321519662995602,False
204,65.49352862361692,1.0,0.8025653761977335,0.8946731525136051,False
208,113.848908999319,1.0,0.6203026182964027,0.846402355634887,False
212,372.8214015419936,1.0,0.7239660487793966,0.9365820741873929,False
213,-38.918716447322595,4.0984870303944905e-62,0.8981639677080703,0.8146170545541104,True
214,49.02525370505764,1.0,0.7760774996304616,0.859148750569956,False
216,55.937032309328735,1.0,0.7427637635909633,0.8461001924776833,False
220,-65.89129425650871,6.951372068633169e-84,0.9144987398808694,0.7407089605114947,True
221,155.32627002507027,1.0,0.8053133867280152,0.9350636641250779,False
223,173.4004995418605,1.0,0.6135201591903169,0.8838789583874689,False
224,-35.35149937156276,2.957248196340757e-58,0.8659010852568123,0.7478823288374818,True
225,16.937441999972542,1.0,0.7429733605553427,0.7932915150140574,False
229,63.00840728374798,1.0,0.7098086323783648,0.8315042724175591,False
231,-72.02896993301984,1.2313971418946411e-87,0.947712456107498,0.7593582295348524,True
234,-56.04209764849209,4.1922130318623055e-77,0.9237153202783012,0.7509831125176943,True
236,47.95426815795035,1.0,0.7066913099989689,0.8196914773986721,False
237,537.541205121992,1.0,0.47681825766666364,0.9312285237101482,False
240,,,0.9214016452430265,0.9358560352293678,Unknown
241,5.821136672977426,0.9999999637982788,0.9118846280799704,0.9192110214266552,False
243,-24.04376932344209,2.0050480594857543e-43,0.9403459910362783,0.9118714362565821,True
244,-45.285604629919106,2.7695184178756572e-68,0.9189374756579807,0.8134629913033118,True
246,-68.77782450909493,1.0906405991672517e-85,0.9606923919731915,0.7770109542184371,True
247,-64.31255973478348,7.264280846264449e-83,0.979884953690387,0.8301645908352532,True
249,158.5461070998987,1.0,0.8290832248591667,0.9318546828171337,False
250,15.033579695696845,1.0,0.7416480198419586,0.785440450442428,False
251,112.11632684337982,1.0,0.61142567674565,0.8343234077797582,False
252,87.71155921282589,1.0,0.7807068085013171,0.8953954153717101,False
259,159.81892655503438,1.0,0.6426048429702272,0.8872389170756035,False
260,25.027810584407018,1.0,0.7196109568353468,0.7840793643891333,False
261,-21.484080973045167,2.3453234296457353e-39,0.8319602649062279,0.7624210029793751,True
262,-35.03600379804409,6.730942231281231e-58,0.8613430642332282,0.7565989971238618,True
263,11.061263610622827,1.0,0.7955655145042506,0.8207058341891422,False
265,-4.435528941239916,1.191535902279657e-05,0.8703179672636097,0.8624570464548268,True
266,-57.98062551589833,1.596501319024542e-78,0.8848728346974213,0.7427968286796701,True
267,135.78811142763766,1.0,0.7478723270202542,0.9129728145049424,False
268,-24.674519193947507,2.2203242163077152e-44,0.8626324460319131,0.8050931545492302,True
269,43.6156209179529,1.0,0.6494817857070853,0.7805631873075156,False
270,-92.02527758615257,5.149346911103363e-98,0.9574109106284154,0.7419712140622665,True
271,-31.937546457091386,3.0790379250284473e-54,0.8234031122802971,0.7442342941492296,True
272,-52.930318060162115,1.0000945674366112e-74,0.8999722624338645,0.7483143158615151,True
273,6.371469663378643,0.9999999970279874,0.812620541916323,0.8274916180139611,False
276,-88.54504245968081,2.2366251834294876e-96,0.9719939943686589,0.7512678617083783,True
277,-13.152125176156245,9.382706544663562e-24,0.8258400787599297,0.7832991979402609,True
278,301.74537538442513,1.0,0.6696150802848767,0.9287048355088892,False
279,208.0767808592081,1.0,0.6364130351603423,0.916651365795457,False
280,29.36675241540658,1.0,0.6620563555193236,0.7432466430110783,False
284,94.68099793599463,1.0,0.64671496381754,0.8420970326081472,False
287,-51.00203363323384,3.4651944797660515e-73,0.8908079715835892,0.7544136366867715,True
289,-3.4038257989102876,0.0004802941707427267,0.9057424516962826,0.9003678148602979,True
292,-35.98918620646782,5.717161510037032e-59,0.8488554619592371,0.7520204096060666,True
294,-7.720752269625634,4.733733493759432e-12,0.7814066375634888,0.7590093113792272,True
295,-32.21601738273493,1.4047339871442546e-54,0.9484709149589051,0.906004909604285,True
296,-63.61466125250863,2.0861118087003273e-82,0.932321521841503,0.747550774408362,True
297,107.05076984247343,1.0,0.8363593962989517,0.9303875879081329,False
298,32.27270915748701,1.0,0.8909020610440673,0.9240001578565321,False
299,-51.86449548715429,6.9903336519546965e-74,0.960511003071479,0.9023829463603292,True
302,-25.267879966999782,2.9063887762042907e-45,0.8833058321421173,0.825675134611831,True
304,264.392169943877,1.0,0.6437536631792936,0.9142485542035379,False
305,-1.4833865334446508,0.07057420553223265,0.7534687501637162,0.749579925805884,False
306,-41.7804885862387,5.437589478899618e-65,0.9047286427448811,0.7764007323025364,True
308,5.591448424240942,0.9999999001686201,0.8818871512367581,0.8913565367569041,False
309,11.654842612191503,1.0,0.8546967990486529,0.8753674466073446,False
311,42.20608893392818,1.0,0.8989148942912877,0.9314009057876319,False
312,-6.2760956224281275,4.613137054296027e-09,0.7763019589919725,0.7580868905141537,True
313,-42.2554125198238,1.8835708241026128e-65,0.8807345331835009,0.7648933848168687,True
314,33.8667531955806,1.0,0.7154550813010794,0.8038681788245498,False
316,-77.33614391469249,1.220764352803736e-90,0.9518976054045807,0.7390934027608662,True
318,65.79513812161544,1.0,0.8367917161256652,0.9127816776124332,False
319,37.401418912790106,1.0,0.9065707459409205,0.9351150722576611,False
320,-12.813406789906592,4.8200509576232807e-23,0.9341950961378818,0.91813516421759,True
322,-20.212191485916183,3.2475195365883075e-37,0.8727199265148887,0.8279998553394725,True
325,47.46849986560315,1.0,0.6986044588907826,0.8110619868838336,False
328,318.4560697041155,1.0,0.6325085225708,0.9258024505689341,False
329,166.67584179438128,1.0,0.5881116591667556,0.8615204711814165,False
331,-60.107493943910086,4.972930092778536e-80,0.9254247790205784,0.7359174989780172,True
332,-43.02940638076862,3.423465026675521e-66,0.899320837678561,0.7846607495227275,True
333,-58.13654211609194,1.233012093040626e-78,0.905754169086903,0.7532568872943556,True
334,46.13079525896412,1.0,0.7612286391339904,0.8422083263224595,False
335,3.933488004181473,0.9999222565011976,0.8902212762939121,0.8959048878576519,False
336,-26.457627358392994,5.467990583987169e-47,0.8862433800957834,0.8317144626691447,True
337,26.73661597982123,1.0,0.8589449500261968,0.8955040627177369,False
338,-51.879638669546786,6.798094724240289e-74,0.927198556357419,0.7616594246164596,True
339,-11.924182866729057,3.726485601542731e-21,0.811833622673304,0.7778972465574044,True
340,-23.056086899994224,6.838795161965669e-42,0.9413989933201563,0.9119177218418579,True
341,-54.14201048426055,1.1456722306235288e-75,0.8944668115567191,0.7457249685993808,True
344,,,0.7311625374009784,0.9341711427475059,Unknown
345,-54.61880445494444,4.9451318498487265e-76,0.9400019440887384,0.8082158219142179,True
346,-62.70981427758301,8.327561457517627e-82,0.9306786073957098,0.7380083456704182,True
347,-21.29864073959558,4.756454490370819e-39,0.9352541915602179,0.9062809978324613,True
348,-5.8543491164278505,3.1215922921862585e-08,0.7829397738835912,0.767685421310953,True
349,,,0.9437876732289833,0.9271763150690777,Unknown
350,17.872715571569234,1.0,0.7436368021540026,0.7900479530193113,False
351,-40.47255346397984,1.0665685384441853e-63,0.8826891594504489,0.7621096093608035,True
355,11.40753225973516,1.0,0.8842353738338765,0.8996765484914934,False
358,-60.169212456420055,4.504551149205275e-80,0.9389133105338435,0.7530596341539153,True
359,196.00672377985268,1.0,0.621254021154847,0.901914629705434,False
360,43.99562971957963,1.0,0.6756023250114179,0.7970395906284662,False
361,-58.375794760725206,8.305111196648733e-79,0.9146876720118675,0.7445491680884433,True
362,426.0077046745554,1.0,0.6507511965830598,0.9359670747572311,False
363,-36.88261649267498,5.961008145510524e-60,0.8775124042520355,0.7623259193931256,True
364,-13.624871688270987,9.751137216975611e-25,0.8764953620783312,0.8491317774760802,True
365,13.570812375626746,1.0,0.7278616119414056,0.7644267263266338,False
367,-50.234219413213026,1.4719689062419108e-72,0.8768477811004276,0.749982336286873,True
368,-32.55197651229629,5.490911471624979e-55,0.8476110835403923,0.7573387016441118,True
369,-0.809207092052577,0.2101682975947215,0.8540594966230987,0.8527218917938109,False
372,-16.643533723001084,9.51822444628145e-31,0.8195366180414599,0.7773022866438172,True
373,-67.84923474729584,4.074785092386742e-85,0.9674242914409923,0.7667889632835848,True
374,47.13945213279739,1.0,0.6710564362142096,0.7979723219824887,False
375,-77.30430126593792,1.2707288025337125e-90,0.9374986988125312,0.7627516829279288,True
376,-31.098923172882404,3.3868464919382673e-53,0.858273149761636,0.7597470809928971,True
377,-31.546271130558477,9.364008938736338e-54,0.840808813187229,0.7504098849763203,True
380,63.75721634693331,1.0,0.8185464363031337,0.9001853930795325,False
383,-38.28066888546233,1.9032467271703777e-61,0.8775124042520355,0.7607652223657625,True
384,458.8864889873176,1.0,0.5358064226638779,0.925582207258019,False
387,-63.80790748798336,1.5559681643163345e-82,0.9568964019471535,0.8074091519169683,True
388,-58.203741527260036,1.103306809534415e-78,0.9381709545129948,0.791307210833944,True
389,182.37646646720003,1.0,0.716375687266128,0.923230708343646,False
395,41.46814437879431,1.0,0.649801168871049,0.7523453334820561,False
397,174.99544035889232,1.0,0.7512339499519853,0.9240202539310565,False
399,70.6877909732601,1.0,0.6574478042604922,0.8138453584583146,False
400,-35.06095958551457,6.305542391960456e-58,0.8885294758363753,0.7914451852731456,True
401,291.6977846907399,1.0,0.719523671316457,0.9352727261579661,False
402,122.8138579753622,1.0,0.7975370056529673,0.924877741829752,False
403,-30.367726576252256,2.86193893446016e-52,0.8891765891665914,0.823260567342083,True
405,-8.88056884729107,1.5061886577764594e-14,0.7778006210874326,0.7504816501268398,True
407,9.657255422727255,0.9999999999999997,0.9187972071755389,0.927064125317094,False
408,36.66062877967666,1.0,0.6371945435184841,0.7446183088985459,False
410,,,0.7867237587249938,0.9417533867183292,Unknown
411,15.771373228229557,1.0,0.8597529444268374,0.884001460617689,False
412,16.32143224549733,1.0,0.7429271654408923,0.7893427975752604,False
416,129.33183048774845,1.0,0.8327286692852682,0.9325914592168183,False
417,-20.88159117352928,2.3672451385293746e-38,0.8531830830712124,0.794629865315478,True
418,,,0.8414053104173127,0.9414021224765656,Unknown
420,-32.491302878301,6.5021974077108684e-55,0.9010076912126634,0.8320928648955696,True
421,0.02145388479476873,0.508536614593752,0.8212962700709612,0.8213481096918137,False
422,-54.09932494170439,1.235587200990639e-75,0.9220299026368514,0.780928732811484,True
423,91.26550078370754,1.0,0.7838516191678615,0.9092632198965209,False
425,10.09342867415607,1.0,0.7313208721849498,0.7609455808207618,False
427,285.11434845735295,1.0,0.5784909375835298,0.9139527738116385,False
428,70.84064268513434,1.0,0.8160386255499047,0.9022631612960442,False
430,-38.16834148972201,2.4997892499604163e-61,0.8930595173544507,0.78983430221676,True
432,-19.845070663933843,1.3969730818252298e-36,0.9444673160567334,0.9239787379701202,True
433,-52.192739100435816,3.825783822736653e-74,0.9396143986807836,0.7853701200314849,True
434,-28.649204528957412,5.103467203902083e-50,0.8543120389232122,0.7717100549992719,True
436,-21.523498928217347,2.0190660725414347e-39,0.8454162648659033,0.782659767265235,True
437,3.486655528742414,0.9996345817450963,0.8967150684975084,0.9018745381535558,False
438,323.7507618459239,1.0,0.476287012519749,0.9076716861824624,False
442,1.6259074020386723,0.9464257161195424,0.9212845126682538,0.9229523711558653,False
444,7.813972740587072,0.9999999999970027,0.8259413866930571,0.8409184576003333,False
447,-42.663541367639844,7.638402032770626e-66,0.9575984167417942,0.9105822361656672,True
450,-22.02229721671662,3.0806597674510833e-40,0.8797245577996329,0.8355192707103326,True
452,-69.13275700131538,6.619758283305106e-86,0.9411418422321313,0.7510911823608726,True
453,-63.21359600850044,3.844094648621494e-82,0.9336894877176897,0.7478589173882457,True
456,8.55221760040395,0.9999999999999224,0.7332024817271622,0.7585685341017827,False
457,-47.786756175255036,1.7028251078184778e-70,0.9299604353229656,0.8381891701497731,True
459,-40.703316930199364,6.269877408575066e-64,0.8582930026201461,0.7429563722202347,True
461,62.901795461364465,1.0,0.5807830676390359,0.7499934870480961,False
463,-23.66478993196463,7.673146604675065e-43,0.9204468738001266,0.8740509576121073,True
464,114.91534710997428,1.0,0.7375203853554068,0.8952617954198214,False
465,19.05490677106811,1.0,0.7856496728448785,0.8246630387539731,False
466,-48.977734201262685,1.6416454787946536e-71,0.9074995432416213,0.7583293155106494,True
467,176.98304184283276,1.0,0.7584146070024661,0.9248737855743167,False
468,-54.39111544962731,7.379909453263604e-76,0.9056513182296131,0.7445660030131025,True
469,-42.23679845204692,1.963090388522487e-65,0.8700685167774952,0.7492840005816492,True
470,-18.06546149357098,2.082923060139438e-33,0.8362952220901153,0.7876865653016765,True
471,-19.535751071925052,4.837010713647586e-36,0.815578849981392,0.7577149042269872,True
472,116.18174946394022,1.0,0.7517892631995925,0.8955941577830748,False
474,-5.139849936163515,6.926012012799873e-07,0.7719083134082549,0.7582263032092585,True
475,-22.541508277170838,4.484177565266009e-41,0.7993923038071741,0.7506711584466262,True
477,228.32459045845948,1.0,0.5646378353075909,0.8951733529617885,False
478,-87.74091234916887,5.457011327448212e-96,0.9598986639595352,0.7457503179164517,True
479,133.3367605977799,1.0,0.6873517909481489,0.8981346783486457,False
482,-10.170990341005874,2.3178216346133593e-17,0.8489926891172987,0.8282411193689545,True
486,89.12323567513518,1.0,0.7667739485743659,0.8981836168718574,False
487,-58.60488688953038,5.696829198849204e-79,0.9244613714841605,0.7435419568187867,True
488,-32.91535666896583,2.0059404446026918e-55,0.8665669557339803,0.7873503743388868,True
490,-65.49314176679461,1.249894638488706e-83,0.9719412823533407,0.8252207218337072,True
492,703.453732992533,1.0,0.4144455801443192,0.9343499427146881,False
496,-47.67655950146343,2.1200153090039972e-70,0.8808300328570149,0.7529773530021516,True
498,33.49851909105942,1.0,0.7068188518091886,0.8036895602769996,False
500,119.40875662845411,1.0,0.7681753249962839,0.9138087034851017,False
505,244.9250847904914,1.0,0.7801611989733312,0.9357474634304849,False
508,20.449603577541094,1.0,0.9216276089035257,0.9356243311602968,False
509,-19.855873476643307,1.3379554153493854e-36,0.9331482304380938,0.9086829487470379,True
511,389.1650783522743,1.0,0.6035766227399588,0.9324975110459832,False
513,109.28658650217352,1.0,0.49403097770802956,0.8012107676228613,False
514,44.602883936279234,1.0,0.8297068033491712,0.8948725039296638,False
515,123.66238118066615,1.0,0.5040307861188214,0.8103986735513117,False
516,152.47597464522178,1.0,0.6729066320049466,0.8996249641634751,False
517,-38.63775917464521,8.03679641182231e-62,0.8901839171741593,0.7895266117836174,True
519,-61.17046118009037,9.172320451181604e-81,0.9181101087403644,0.739809784432987,True
520,213.63613851163282,1.0,0.49537199385269554,0.8849822100896663,False
521,-39.294405252652425,1.6766408185674833e-62,0.9018509138214142,0.7905917908251507,True
522,-41.46023527847134,1.1182298406752743e-64,0.9679466231348174,0.9242861313268491,True
524,-64.1201722579474,9.705390211871712e-83,0.9408765862477704,0.7625857357281474,True
527,54.886277278402524,1.0,0.5955250989185317,0.7508704549086606,False
531,101.63805915424157,1.0,0.8100935021446696,0.9170665162002903,False
532,-22.649996337543573,3.009175854645439e-41,0.9477352647481571,0.9227833538256224,True
533,-38.97643576595843,3.5708444894031506e-62,0.9139112244633786,0.828346617669415,True
535,-58.73828673778939,4.5770129831272796e-79,0.9223042269221993,0.7579940363328417,True
539,-65.63344042965143,1.0160590899533043e-83,0.9594108762343997,0.7494420542822675,True
547,47.609257149746924,1.0,0.8159093785150798,0.888740169655565,False
549,13.389714488438246,1.0,0.8765427848893935,0.8959563646940449,False
552,217.61479721263032,1.0,0.4570476211996167,0.864830271067634,False
553,17.596976823454707,1.0,0.7436954381558798,0.7935599481661586,False
554,716.9078249844456,1.0,0.41532631140608517,0.9354811867548548,False
556,-19.36180351835129,9.775488299922937e-36,0.7932747676483518,0.7455050604528591,True
557,-43.98256371549048,4.353411011315225e-67,0.8767705459583216,0.7527818370036973,True
559,10.611493113598229,1.0,0.8598279614732863,0.878070841962121,False
560,566.4883690381583,1.0,0.2803914517584276,0.9158324590629789,False
563,,,0.7278240177272289,0.9278094647165871,Unknown
564,-26.404158833519205,6.518020568736676e-47,0.8983674931095113,0.8445476819021879,True
565,-19.14251120268066,2.3859332352077345e-35,0.8813156689205741,0.8438217899597208,True
566,-63.89959368048391,1.354296886595894e-82,0.9392386885451306,0.7581896338852171,True
567,-19.501064616462706,5.5639036342340076e-36,0.8057852438696511,0.743977274899614,True
569,-88.29117036631935,2.961525128880223e-96,0.9498801951395369,0.7471432634460737,True
570,28.11370783300652,1.0,0.7314754180527008,0.8013450994412062,False
571,-13.855335855920917,3.2624481051162103e-25,0.7962941214755922,0.7603878516453549,True
573,134.56362413321995,1.0,0.46677276354220737,0.8096529085799647,False
574,-15.056479107231564,1.1979678562363933e-27,0.8486846406558398,0.8166945489190737,True
580,18.877994085905197,1.0,0.8025284716315713,0.8395186018419244,False
581,251.94078203991216,1.0,0.47092093324971407,0.8725157479895516,False
582,338.4777786899756,1.0,0.397858150073517,0.901549402151811,False
584,185.58315552328932,1.0,0.4484287179532513,0.8224041454750766,False
589,78.21881481228075,1.0,0.5829260670442941,0.7884578018694843,False
595,-11.79458310807475,7.06230242632385e-21,0.7956667721379046,0.7612007876445867,True
596,235.0934639375293,1.0,0.7146052764618321,0.9295161781442347,False
597,-28.4031627383981,1.093652613073455e-49,0.8646104574655749,0.7823259715079529,True
599,-57.73530069457757,2.4004321050544937e-78,0.9792076519891505,0.8841789572887535,True
600,121.43840073999218,1.0,0.7389310207862256,0.9036663087697592,False
601,139.14600821189015,1.0,0.7846161961626056,0.9293094614657444,False
602,-31.80598840264368,4.4697474675349594e-54,0.8630137909542682,0.7881054581211895,True
604,-7.666528344612399,6.171782234777062e-12,0.8074676095892123,0.787278348992902,True
606,508.3355680704126,1.0,0.33860637894980583,0.9171286217844106,False
607,126.0095254310004,1.0,0.6342360105647739,0.8666528236682011,False
608,,,0.7805270503995512,0.9304815711226023,Unknown
609,44.81661402604789,1.0,0.6861350631378627,0.7924526067727683,False
610,99.27608684711521,1.0,0.8179157209012139,0.9229151451787352,False
611,69.675812191921,1.0,0.6265390788669112,0.8022892012986396,False
612,86.77847949365243,1.0,0.6171815449314342,0.8117829080560928,False
613,66.70451567043371,1.0,0.5987543214903507,0.7881417071303086,False
614,187.05610589412106,1.0,0.5603822677005393,0.8712477042748189,False
615,23.12720650336816,1.0,0.9219863197323842,0.9361456092320745,False
616,99.79316317921243,1.0,0.5928226607947955,0.8242452079667792,False
617,103.53761239706161,1.0,0.8583709850607854,0.9340592624714142,False
618,-31.520623749054135,1.0076190268868279e-53,0.8617087930715431,0.7567466845925296,True
624,210.2186430247497,1.0,0.6578897471616345,0.9156510282727289,False
626,-61.74713973493085,3.7089213336345148e-81,0.961192851297123,0.7891824739271436,True
627,,,0.9077769336173863,0.9341711427475059,Unknown
629,-58.60852589717271,5.662883086941357e-79,0.9347578327215926,0.7582302201138691,True
630,-50.069551803908155,2.0126808116454472e-72,0.9088211043932607,0.750902947137447,True
631,-33.450712252503784,4.627077400086073e-56,0.8756871693585565,0.7794588649478175,True
632,19.182826453035926,1.0,0.686292095049012,0.7421100188449761,False
633,3.3533373313253914,0.9994338446604064,0.8920328346508839,0.8968056131945629,False
634,-44.69248373298288,9.617748224914663e-68,0.9439816304410765,0.8492192762237869,True
