treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
93,0.963495340361431,0.7536866524828373,-0.20980868787859375,2.448866359534794e-89,gray,No
94,0.5655944728557185,0.9262771212041265,0.360682648348408,1.0,gray,No
95,0.8189295492552547,0.9315103911670434,0.11258084191178863,1.0,gray,No
97,0.934318892726793,0.7506674767253917,-0.18365141600140134,1.7651180275367645e-81,gray,No
98,0.39418497896243515,0.9235855776971517,0.5294005987347166,1.0,gray,No
101,0.7644051994722387,0.7606506657494048,-0.0037545337228339637,0.10695876524961656,gray,No
105,0.8926279941437388,0.9033033204803173,0.010675326336578417,0.9999999999989557,gray,No
106,0.4310894198588918,0.9156994750845634,0.4846100552256716,1.0,gray,No
108,0.4674440331727592,0.9365046263195542,0.46906059314679505,1.0,gray,No
113,0.8064431963151377,0.8935923925296637,0.08714919621452599,1.0,gray,No
114,0.9130934906877819,0.9304224525887733,0.017328961900991424,1.0,gray,No
116,0.8693260471380411,0.7761215660834508,-0.09320448105459023,3.475799328393503e-55,gray,No
117,0.9122382455391729,0.7461830760254051,-0.16605516951376775,4.298885597413285e-73,gray,No
119,0.941681274724274,0.7890895316126558,-0.15259174311161816,1.9112137698967706e-76,gray,No
120,0.8807512745561636,0.7594052099398918,-0.12134606461627184,9.737268110464447e-66,gray,No
121,0.9584155995180424,0.899539819783135,-0.05887577973490743,3.2873550487574675e-66,#FF6100,No
122,0.94132332295846,0.7836309759570464,-0.15769234700141355,3.695341551713327e-76,gray,No
123,0.6323309757242185,0.9320352076197329,0.29970423189551443,1.0,gray,No
128,0.7407953575249066,0.9292705538471872,0.1884751963222806,1.0,gray,No
131,0.812069834038541,0.8300877415630639,0.018017907524522814,0.9999999999999213,gray,No
132,0.8595130675669687,0.9046359777294677,0.04512291016249903,1.0,gray,No
135,0.699519505377983,0.9071468520428028,0.20762734666481975,1.0,gray,No
136,0.853891676011285,0.7501312866471599,-0.10376038936412513,5.037742216214358e-56,gray,No
137,0.852071849964282,0.7876149877671921,-0.0644568621970899,5.250473510702686e-46,#FF6100,No
138,0.8978030187004449,0.8702544576300097,-0.02754856107043513,9.871745964762738e-30,#FF6100,No
140,0.820457155948627,0.7530279803768523,-0.06742917557177475,3.6793801008612033e-42,#FF6100,No
141,0.9480122683683265,0.9296081419591239,-0.018404126409202637,1.322130712688434e-40,#FF6100,No
142,0.9652559698061406,0.8299063563866086,-0.135349613419532,4.139047534728825e-81,gray,No
146,0.7493324470345105,0.7826595865110342,0.03332713947652366,1.0,gray,No
147,0.9586464393109153,0.920991152789365,-0.03765528652155026,1.3709646231631227e-60,#FF6100,No
150,0.8840948671730672,0.7817082637407777,-0.10238660343228945,3.741907914929819e-62,gray,No
151,0.6905093805134448,0.9034837508647802,0.21297437035133537,1.0,gray,No
152,0.95920974310728,0.9052109729648586,-0.05399877014242138,4.3225046298312186e-63,#FF6100,No
153,0.6914696290840281,0.7485348665166022,0.05706523743257408,1.0,gray,No
154,0.866592429281776,0.8337723024593425,-0.032820126822433515,2.0768675200128662e-26,#FF6100,No
155,0.6554504222159097,0.7580236805205242,0.1025732583046145,1.0,gray,No
156,0.908905939510718,0.7580500974752343,-0.15085584203548363,1.0973825895704226e-76,gray,No
157,0.8960378865107248,0.7419938362056889,-0.15404405030503587,1.328886576230765e-75,gray,No
158,0.826839491595609,0.9176446536536079,0.09080516205799893,1.0,gray,No
159,0.8992618745104776,0.8922119106156273,-0.007049963894850242,9.544688058231136e-06,#FF6100,No
160,0.8296873194792568,0.7590315932593227,-0.0706557262199341,2.1493999856815076e-45,#FF6100,No
161,0.6745672047815533,0.7509488093270593,0.07638160454550602,1.0,gray,No
162,0.42573493538312723,0.8243747093422022,0.398639773959075,1.0,gray,No
164,0.820457155948627,0.7524815806702033,-0.06797557527842368,4.419290319083417e-48,#FF6100,No
165,0.8500724615361441,0.8260410389345425,-0.024031422601601626,2.6541364522260265e-19,#FF6100,No
166,0.6843523585319654,0.8972668763753481,0.21291451784338267,1.0,gray,No
167,0.8984075040159017,0.7469850179937381,-0.15142248602216368,2.5721824306545104e-69,gray,No
168,0.862150593059236,0.75058226941631,-0.11156832364292602,1.5227069101566848e-64,gray,No
169,0.7802829354954678,0.7396903790387286,-0.040592556456739204,9.09604725339051e-28,#FF6100,No
170,0.785203627751458,0.8983565566038827,0.11315292885242467,1.0,gray,No
171,0.7284375045940066,0.9032158407742574,0.17477833618025085,1.0,gray,No
172,0.6722017615708333,0.7641232076443781,0.0919214460735448,1.0,gray,No
173,0.9368586607395372,0.7982322225163166,-0.13862643822322052,1.8307957800114487e-74,gray,No
174,0.8840949524440035,0.7436555079568062,-0.14043944448719725,3.359454504059805e-77,gray,No
180,0.7540321660666245,0.8606501922727289,0.10661802620610439,1.0,gray,No
181,0.7713524978858495,0.8355263582543503,0.06417386036850081,1.0,gray,No
184,0.5369215500186262,0.803955017221226,0.2670334672025998,1.0,gray,No
185,0.8541986681372559,0.7930111237617407,-0.06118754437551521,3.545096890199385e-43,#FF6100,No
186,0.6465800645772226,0.9135857146924097,0.26700565011518707,1.0,gray,No
187,0.7750122656123993,0.9204332379564952,0.1454209723440959,1.0,gray,No
188,0.5396282175577899,0.8879544284275827,0.34832621086979276,1.0,gray,No
196,0.7777389996326345,0.7936846331951708,0.01594563356253631,0.9999999995143497,gray,No
201,0.9494063797133214,0.7471219830079288,-0.20228439670539267,6.99783693266451e-88,gray,No
202,0.8289105703017938,0.9321519662995602,0.10324139599776638,1.0,gray,No
204,0.8025653761977335,0.8946731525136051,0.09210777631587164,1.0,gray,No
208,0.6203026182964027,0.846402355634887,0.22609973733848432,1.0,gray,No
212,0.7239660487793966,0.9365820741873929,0.2126160254079963,1.0,gray,No
213,0.8981639677080703,0.8146170545541104,-0.0835469131539599,4.0984870303944905e-62,#FF6100,No
214,0.7760774996304616,0.859148750569956,0.08307125093949441,1.0,gray,No
216,0.7427637635909633,0.8461001924776833,0.10333642888672001,1.0,gray,No
220,0.9144987398808694,0.7407089605114947,-0.17378977936937468,6.951372068633169e-84,gray,No
221,0.8053133867280152,0.9350636641250779,0.12975027739706269,1.0,gray,No
223,0.6135201591903169,0.8838789583874689,0.270358799197152,1.0,gray,No
224,0.8659010852568123,0.7478823288374818,-0.11801875641933046,2.957248196340757e-58,gray,No
225,0.7429733605553427,0.7932915150140574,0.05031815445871468,1.0,gray,No
229,0.7098086323783648,0.8315042724175591,0.12169564003919431,1.0,gray,No
231,0.947712456107498,0.7593582295348524,-0.18835422657264556,1.2313971418946411e-87,gray,No
234,0.9237153202783012,0.7509831125176943,-0.17273220776060683,4.1922130318623055e-77,gray,No
236,0.7066913099989689,0.8196914773986721,0.1130001673997032,1.0,gray,No
237,0.47681825766666364,0.9312285237101482,0.45441026604348456,1.0,gray,No
241,0.9118846280799704,0.9192110214266552,0.007326393346684834,0.9999999637982788,gray,No
243,0.9403459910362783,0.9118714362565821,-0.028474554779696182,2.0050480594857543e-43,#FF6100,No
244,0.9189374756579807,0.8134629913033118,-0.10547448435466888,2.7695184178756572e-68,gray,No
246,0.9606923919731915,0.7770109542184371,-0.18368143775475432,1.0906405991672517e-85,gray,No
247,0.979884953690387,0.8301645908352532,-0.1497203628551338,7.264280846264449e-83,gray,No
249,0.8290832248591667,0.9318546828171337,0.10277145795796694,1.0,gray,No
250,0.7416480198419586,0.785440450442428,0.043792430600469445,1.0,gray,No
251,0.61142567674565,0.8343234077797582,0.22289773103410826,1.0,gray,No
252,0.7807068085013171,0.8953954153717101,0.11468860687039295,1.0,gray,No
259,0.6426048429702272,0.8872389170756035,0.2446340741053763,1.0,gray,No
260,0.7196109568353468,0.7840793643891333,0.06446840755378647,1.0,gray,No
261,0.8319602649062279,0.7624210029793751,-0.06953926192685278,2.3453234296457353e-39,#FF6100,No
262,0.8613430642332282,0.7565989971238618,-0.10474406710936635,6.730942231281231e-58,gray,No
263,0.7955655145042506,0.8207058341891422,0.02514031968489161,1.0,gray,No
265,0.8703179672636097,0.8624570464548268,-0.007860920808782867,1.191535902279657e-05,#FF6100,No
266,0.8848728346974213,0.7427968286796701,-0.14207600601775117,1.596501319024542e-78,gray,No
267,0.7478723270202542,0.9129728145049424,0.1651004874846882,1.0,gray,No
268,0.8626324460319131,0.8050931545492302,-0.057539291482682886,2.2203242163077152e-44,#FF6100,No
269,0.6494817857070853,0.7805631873075156,0.13108140160043036,1.0,gray,No
270,0.9574109106284154,0.7419712140622665,-0.21543969656614892,5.149346911103363e-98,gray,No
271,0.8234031122802971,0.7442342941492296,-0.07916881813106746,3.0790379250284473e-54,#FF6100,No
272,0.8999722624338645,0.7483143158615151,-0.15165794657234943,1.0000945674366112e-74,gray,No
273,0.812620541916323,0.8274916180139611,0.014871076097638047,0.9999999970279874,gray,No
276,0.9719939943686589,0.7512678617083783,-0.22072613266028052,2.2366251834294876e-96,gray,No
277,0.8258400787599297,0.7832991979402609,-0.04254088081966878,9.382706544663562e-24,#FF6100,No
278,0.6696150802848767,0.9287048355088892,0.25908975522401245,1.0,gray,No
279,0.6364130351603423,0.916651365795457,0.2802383306351147,1.0,gray,No
280,0.6620563555193236,0.7432466430110783,0.08119028749175472,1.0,gray,No
284,0.64671496381754,0.8420970326081472,0.19538206879060716,1.0,gray,No
287,0.8908079715835892,0.7544136366867715,-0.13639433489681763,3.4651944797660515e-73,gray,No
289,0.9057424516962826,0.9003678148602979,-0.005374636835984714,0.0004802941707427267,#FF6100,No
292,0.8488554619592371,0.7520204096060666,-0.09683505235317047,5.717161510037032e-59,gray,No
294,0.7814066375634888,0.7590093113792272,-0.0223973261842616,4.733733493759432e-12,#FF6100,No
295,0.9484709149589051,0.906004909604285,-0.042466005354620084,1.4047339871442546e-54,#FF6100,No
296,0.932321521841503,0.747550774408362,-0.18477074743314092,2.0861118087003273e-82,gray,No
297,0.8363593962989517,0.9303875879081329,0.09402819160918119,1.0,gray,No
298,0.8909020610440673,0.9240001578565321,0.03309809681246478,1.0,gray,No
299,0.960511003071479,0.9023829463603292,-0.058128056711149734,6.9903336519546965e-74,#FF6100,No
302,0.8833058321421173,0.825675134611831,-0.05763069753028638,2.9063887762042907e-45,#FF6100,No
304,0.6437536631792936,0.9142485542035379,0.2704948910242443,1.0,gray,No
305,0.7534687501637162,0.749579925805884,-0.0038888243578322212,0.07057420553223265,gray,No
306,0.9047286427448811,0.7764007323025364,-0.1283279104423447,5.437589478899618e-65,gray,No
308,0.8818871512367581,0.8913565367569041,0.009469385520145979,0.9999999001686201,gray,No
309,0.8546967990486529,0.8753674466073446,0.020670647558691635,1.0,gray,No
311,0.8989148942912877,0.9314009057876319,0.032486011496344225,1.0,gray,No
312,0.7763019589919725,0.7580868905141537,-0.01821506847781884,4.613137054296027e-09,#FF6100,No
313,0.8807345331835009,0.7648933848168687,-0.11584114836663217,1.8835708241026128e-65,gray,No
314,0.7154550813010794,0.8038681788245498,0.08841309752347037,1.0,gray,No
316,0.9518976054045807,0.7390934027608662,-0.21280420264371447,1.220764352803736e-90,gray,No
318,0.8367917161256652,0.9127816776124332,0.07598996148676807,1.0,gray,No
319,0.9065707459409205,0.9351150722576611,0.028544326316740642,1.0,gray,No
320,0.9341950961378818,0.91813516421759,-0.01605993192029176,4.8200509576232807e-23,#FF6100,No
322,0.8727199265148887,0.8279998553394725,-0.04472007117541621,3.2475195365883075e-37,#FF6100,No
325,0.6986044588907826,0.8110619868838336,0.11245752799305098,1.0,gray,No
328,0.6325085225708,0.9258024505689341,0.29329392799813403,1.0,gray,No
329,0.5881116591667556,0.8615204711814165,0.27340881201466094,1.0,gray,No
331,0.9254247790205784,0.7359174989780172,-0.18950728004256123,4.972930092778536e-80,gray,No
332,0.899320837678561,0.7846607495227275,-0.1146600881558335,3.423465026675521e-66,gray,No
333,0.905754169086903,0.7532568872943556,-0.1524972817925474,1.233012093040626e-78,gray,No
334,0.7612286391339904,0.8422083263224595,0.08097968718846904,1.0,gray,No
335,0.8902212762939121,0.8959048878576519,0.005683611563739754,0.9999222565011976,gray,No
336,0.8862433800957834,0.8317144626691447,-0.05452891742663868,5.467990583987169e-47,#FF6100,No
337,0.8589449500261968,0.8955040627177369,0.03655911269154011,1.0,gray,No
338,0.927198556357419,0.7616594246164596,-0.16553913174095936,6.798094724240289e-74,gray,No
339,0.811833622673304,0.7778972465574044,-0.0339363761158995,3.726485601542731e-21,#FF6100,No
340,0.9413989933201563,0.9119177218418579,-0.029481271478298376,6.838795161965669e-42,#FF6100,No
341,0.8944668115567191,0.7457249685993808,-0.1487418429573384,1.1456722306235288e-75,gray,No
345,0.9400019440887384,0.8082158219142179,-0.13178612217452046,4.9451318498487265e-76,gray,No
346,0.9306786073957098,0.7380083456704182,-0.19267026172529167,8.327561457517627e-82,gray,No
347,0.9352541915602179,0.9062809978324613,-0.02897319372775664,4.756454490370819e-39,#FF6100,No
348,0.7829397738835912,0.767685421310953,-0.015254352572638186,3.1215922921862585e-08,#FF6100,No
350,0.7436368021540026,0.7900479530193113,0.04641115086530867,1.0,gray,No
351,0.8826891594504489,0.7621096093608035,-0.12057955008964538,1.0665685384441853e-63,gray,No
355,0.8842353738338765,0.8996765484914934,0.015441174657616852,1.0,gray,No
358,0.9389133105338435,0.7530596341539153,-0.18585367637992822,4.504551149205275e-80,gray,No
359,0.621254021154847,0.901914629705434,0.28066060855058705,1.0,gray,No
360,0.6756023250114179,0.7970395906284662,0.12143726561704826,1.0,gray,No
361,0.9146876720118675,0.7445491680884433,-0.17013850392342422,8.305111196648733e-79,gray,No
362,0.6507511965830598,0.9359670747572311,0.28521587817417127,1.0,gray,No
363,0.8775124042520355,0.7623259193931256,-0.11518648485890992,5.961008145510524e-60,gray,No
364,0.8764953620783312,0.8491317774760802,-0.02736358460225108,9.751137216975611e-25,#FF6100,No
365,0.7278616119414056,0.7644267263266338,0.03656511438522814,1.0,gray,No
367,0.8768477811004276,0.749982336286873,-0.12686544481355455,1.4719689062419108e-72,gray,No
368,0.8476110835403923,0.7573387016441118,-0.0902723818962805,5.490911471624979e-55,gray,No
369,0.8540594966230987,0.8527218917938109,-0.0013376048292877973,0.2101682975947215,gray,No
372,0.8195366180414599,0.7773022866438172,-0.042234331397642766,9.51822444628145e-31,#FF6100,No
373,0.9674242914409923,0.7667889632835848,-0.20063532815740748,4.074785092386742e-85,gray,No
374,0.6710564362142096,0.7979723219824887,0.12691588576827906,1.0,gray,No
375,0.9374986988125312,0.7627516829279288,-0.1747470158846024,1.2707288025337125e-90,gray,No
376,0.858273149761636,0.7597470809928971,-0.09852606876873893,3.3868464919382673e-53,gray,No
377,0.840808813187229,0.7504098849763203,-0.09039892821090867,9.364008938736338e-54,gray,No
380,0.8185464363031337,0.9001853930795325,0.08163895677639876,1.0,gray,No
383,0.8775124042520355,0.7607652223657625,-0.11674718188627298,1.9032467271703777e-61,gray,No
384,0.5358064226638779,0.925582207258019,0.3897757845941411,1.0,gray,No
387,0.9568964019471535,0.8074091519169683,-0.14948725003018526,1.5559681643163345e-82,gray,No
388,0.9381709545129948,0.791307210833944,-0.14686374367905086,1.103306809534415e-78,gray,No
389,0.716375687266128,0.923230708343646,0.20685502107751796,1.0,gray,No
395,0.649801168871049,0.7523453334820561,0.10254416461100713,1.0,gray,No
397,0.7512339499519853,0.9240202539310565,0.17278630397907113,1.0,gray,No
399,0.6574478042604922,0.8138453584583146,0.15639755419782242,1.0,gray,No
400,0.8885294758363753,0.7914451852731456,-0.09708429056322976,6.305542391960456e-58,gray,No
401,0.719523671316457,0.9352727261579661,0.21574905484150908,1.0,gray,No
402,0.7975370056529673,0.924877741829752,0.12734073617678476,1.0,gray,No
403,0.8891765891665914,0.823260567342083,-0.0659160218245084,2.86193893446016e-52,#FF6100,No
405,0.7778006210874326,0.7504816501268398,-0.02731897096059288,1.5061886577764594e-14,#FF6100,No
407,0.9187972071755389,0.927064125317094,0.008266918141555113,0.9999999999999997,gray,No
408,0.6371945435184841,0.7446183088985459,0.10742376538006171,1.0,gray,No
411,0.8597529444268374,0.884001460617689,0.024248516190851666,1.0,gray,No
412,0.7429271654408923,0.7893427975752604,0.04641563213436806,1.0,gray,No
416,0.8327286692852682,0.9325914592168183,0.09986278993155007,1.0,gray,No
417,0.8531830830712124,0.794629865315478,-0.05855321775573441,2.3672451385293746e-38,#FF6100,No
420,0.9010076912126634,0.8320928648955696,-0.06891482631709389,6.5021974077108684e-55,#FF6100,No
421,0.8212962700709612,0.8213481096918137,5.183962085253402e-05,0.508536614593752,gray,No
422,0.9220299026368514,0.780928732811484,-0.14110116982536736,1.235587200990639e-75,gray,No
423,0.7838516191678615,0.9092632198965209,0.12541160072865942,1.0,gray,No
425,0.7313208721849498,0.7609455808207618,0.029624708635812014,1.0,gray,No
427,0.5784909375835298,0.9139527738116385,0.33546183622810877,1.0,gray,No
428,0.8160386255499047,0.9022631612960442,0.08622453574613953,1.0,gray,No
430,0.8930595173544507,0.78983430221676,-0.10322521513769067,2.4997892499604163e-61,gray,No
432,0.9444673160567334,0.9239787379701202,-0.020488578086613196,1.3969730818252298e-36,#FF6100,No
433,0.9396143986807836,0.7853701200314849,-0.15424427864929868,3.825783822736653e-74,gray,No
434,0.8543120389232122,0.7717100549992719,-0.08260198392394025,5.103467203902083e-50,#FF6100,No
436,0.8454162648659033,0.782659767265235,-0.06275649760066826,2.0190660725414347e-39,#FF6100,No
437,0.8967150684975084,0.9018745381535558,0.005159469656047411,0.9996345817450963,gray,No
438,0.476287012519749,0.9076716861824624,0.43138467366271344,1.0,gray,No
442,0.9212845126682538,0.9229523711558653,0.0016678584876114178,0.9464257161195424,gray,No
444,0.8259413866930571,0.8409184576003333,0.014977070907276291,0.9999999999970027,gray,No
447,0.9575984167417942,0.9105822361656672,-0.047016180576127,7.638402032770626e-66,#FF6100,No
450,0.8797245577996329,0.8355192707103326,-0.04420528708930027,3.0806597674510833e-40,#FF6100,No
452,0.9411418422321313,0.7510911823608726,-0.1900506598712587,6.619758283305106e-86,gray,No
453,0.9336894877176897,0.7478589173882457,-0.18583057032944394,3.844094648621494e-82,gray,No
456,0.7332024817271622,0.7585685341017827,0.02536605237462053,0.9999999999999224,gray,No
457,0.9299604353229656,0.8381891701497731,-0.09177126517319245,1.7028251078184778e-70,#FF6100,No
459,0.8582930026201461,0.7429563722202347,-0.11533663039991138,6.269877408575066e-64,gray,No
461,0.5807830676390359,0.7499934870480961,0.16921041940906023,1.0,gray,No
463,0.9204468738001266,0.8740509576121073,-0.046395916188019304,7.673146604675065e-43,#FF6100,No
464,0.7375203853554068,0.8952617954198214,0.15774141006441467,1.0,gray,No
465,0.7856496728448785,0.8246630387539731,0.039013365909094544,1.0,gray,No
466,0.9074995432416213,0.7583293155106494,-0.14917022773097188,1.6416454787946536e-71,gray,No
467,0.7584146070024661,0.9248737855743167,0.16645917857185055,1.0,gray,No
468,0.9056513182296131,0.7445660030131025,-0.1610853152165106,7.379909453263604e-76,gray,No
469,0.8700685167774952,0.7492840005816492,-0.12078451619584596,1.963090388522487e-65,gray,No
470,0.8362952220901153,0.7876865653016765,-0.04860865678843884,2.082923060139438e-33,#FF6100,No
471,0.815578849981392,0.7577149042269872,-0.05786394575440479,4.837010713647586e-36,#FF6100,No
472,0.7517892631995925,0.8955941577830748,0.14380489458348233,1.0,gray,No
474,0.7719083134082549,0.7582263032092585,-0.013682010198996397,6.926012012799873e-07,#FF6100,No
475,0.7993923038071741,0.7506711584466262,-0.048721145360547835,4.484177565266009e-41,#FF6100,No
477,0.5646378353075909,0.8951733529617885,0.33053551765419753,1.0,gray,No
478,0.9598986639595352,0.7457503179164517,-0.21414834604308342,5.457011327448212e-96,gray,No
479,0.6873517909481489,0.8981346783486457,0.21078288740049678,1.0,gray,No
482,0.8489926891172987,0.8282411193689545,-0.020751569748344245,2.3178216346133593e-17,#FF6100,No
486,0.7667739485743659,0.8981836168718574,0.13140966829749157,1.0,gray,No
487,0.9244613714841605,0.7435419568187867,-0.18091941466537387,5.696829198849204e-79,gray,No
488,0.8665669557339803,0.7873503743388868,-0.07921658139509358,2.0059404446026918e-55,#FF6100,No
490,0.9719412823533407,0.8252207218337072,-0.14672056051963345,1.249894638488706e-83,gray,No
492,0.4144455801443192,0.9343499427146881,0.5199043625703689,1.0,gray,No
496,0.8808300328570149,0.7529773530021516,-0.12785267985486326,2.1200153090039972e-70,gray,No
498,0.7068188518091886,0.8036895602769996,0.09687070846781098,1.0,gray,No
500,0.7681753249962839,0.9138087034851017,0.14563337848881774,1.0,gray,No
505,0.7801611989733312,0.9357474634304849,0.15558626445715362,1.0,gray,No
508,0.9216276089035257,0.9356243311602968,0.013996722256771066,1.0,gray,No
509,0.9331482304380938,0.9086829487470379,-0.024465281691055885,1.3379554153493854e-36,#FF6100,No
511,0.6035766227399588,0.9324975110459832,0.3289208883060244,1.0,gray,No
513,0.49403097770802956,0.8012107676228613,0.3071797899148317,1.0,gray,No
514,0.8297068033491712,0.8948725039296638,0.06516570058049254,1.0,gray,No
515,0.5040307861188214,0.8103986735513117,0.3063678874324903,1.0,gray,No
516,0.6729066320049466,0.8996249641634751,0.22671833215852855,1.0,gray,No
517,0.8901839171741593,0.7895266117836174,-0.10065730539054196,8.03679641182231e-62,gray,No
519,0.9181101087403644,0.739809784432987,-0.1783003243073774,9.172320451181604e-81,gray,No
520,0.49537199385269554,0.8849822100896663,0.38961021623697073,1.0,gray,No
521,0.9018509138214142,0.7905917908251507,-0.1112591229962635,1.6766408185674833e-62,gray,No
522,0.9679466231348174,0.9242861313268491,-0.04366049180796827,1.1182298406752743e-64,#FF6100,No
524,0.9408765862477704,0.7625857357281474,-0.178290850519623,9.705390211871712e-83,gray,No
527,0.5955250989185317,0.7508704549086606,0.15534535599012889,1.0,gray,No
531,0.8100935021446696,0.9170665162002903,0.10697301405562076,1.0,gray,No
532,0.9477352647481571,0.9227833538256224,-0.02495191092253468,3.009175854645439e-41,#FF6100,No
533,0.9139112244633786,0.828346617669415,-0.0855646067939636,3.5708444894031506e-62,#FF6100,No
535,0.9223042269221993,0.7579940363328417,-0.16431019058935759,4.5770129831272796e-79,gray,No
539,0.9594108762343997,0.7494420542822675,-0.20996882195213218,1.0160590899533043e-83,gray,No
547,0.8159093785150798,0.888740169655565,0.07283079114048518,1.0,gray,No
549,0.8765427848893935,0.8959563646940449,0.019413579804651415,1.0,gray,No
552,0.4570476211996167,0.864830271067634,0.40778264986801727,1.0,gray,No
553,0.7436954381558798,0.7935599481661586,0.049864510010278806,1.0,gray,No
554,0.41532631140608517,0.9354811867548548,0.5201548753487697,1.0,gray,No
556,0.7932747676483518,0.7455050604528591,-0.04776970719549267,9.775488299922937e-36,#FF6100,No
557,0.8767705459583216,0.7527818370036973,-0.12398870895462433,4.353411011315225e-67,gray,No
559,0.8598279614732863,0.878070841962121,0.018242880488834712,1.0,gray,No
560,0.2803914517584276,0.9158324590629789,0.6354410073045513,1.0,gray,No
564,0.8983674931095113,0.8445476819021879,-0.053819811207323376,6.518020568736676e-47,#FF6100,No
565,0.8813156689205741,0.8438217899597208,-0.03749387896085332,2.3859332352077345e-35,#FF6100,No
566,0.9392386885451306,0.7581896338852171,-0.1810490546599135,1.354296886595894e-82,gray,No
567,0.8057852438696511,0.743977274899614,-0.06180796897003715,5.5639036342340076e-36,#FF6100,No
569,0.9498801951395369,0.7471432634460737,-0.20273693169346318,2.961525128880223e-96,gray,No
570,0.7314754180527008,0.8013450994412062,0.06986968138850547,1.0,gray,No
571,0.7962941214755922,0.7603878516453549,-0.03590626983023726,3.2624481051162103e-25,#FF6100,No
573,0.46677276354220737,0.8096529085799647,0.3428801450377574,1.0,gray,No
574,0.8486846406558398,0.8166945489190737,-0.031990091736766146,1.1979678562363933e-27,#FF6100,No
580,0.8025284716315713,0.8395186018419244,0.036990130210353134,1.0,gray,No
581,0.47092093324971407,0.8725157479895516,0.4015948147398375,1.0,gray,No
