treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
86,-1.3082018551098111,0.9030829424599731,0.7561247389445223,0.7522042908548526,False
87,-21.461102064635096,1.0,0.8263429459015633,0.7603030720331081,False
88,-5.773733252650336,0.9999999553008119,0.7940037419239145,0.7783979151225594,False
89,10.340192042949763,9.915843986536076e-18,0.7958221707063495,0.8195093257701174,True
90,26.441372824817737,5.767759309843721e-47,0.7045605997208697,0.7736047170915609,True
91,-26.38293452457854,1.0,0.8123761536507184,0.7405819209386315,False
92,-43.275128078462586,1.0,0.9001831089770285,0.7899960813452077,False
93,-74.99033569646295,1.0,0.963495340361431,0.7536866524828373,False
94,366.52327305854715,3.34352107368547e-157,0.5655944728557185,0.9262771212041265,True
95,144.63934195383416,2.6127312116065648e-117,0.8189295492552547,0.9315103911670434,True
97,-62.223901221526155,1.0,0.934318892726793,0.7506674767253917,False
98,570.8074366529491,3.0690145343768963e-176,0.39418497896243515,0.9235855776971517,True
101,-1.250904451474889,0.8930412347503834,0.7644051994722387,0.7606506657494048,False
105,8.028191416247443,1.0443388791130378e-12,0.8926279941437388,0.9033033204803173,True
106,385.1511801957446,2.4788234760344145e-159,0.4310894198588918,0.9156994750845634,True
108,730.885247602351,7.259776576970423e-187,0.4674440331727592,0.9365046263195542,True
113,61.92476348255789,2.810801011308915e-81,0.8064431963151377,0.8935923925296637,True
114,22.39378951393415,7.73521799341429e-41,0.9130934906877819,0.9304224525887733,True
115,,,0.8188472407111088,0.9417533867183292,Unknown
116,-32.71657104531068,1.0,0.8693260471380411,0.7761215660834508,False
117,-50.88690623785106,1.0,0.9122382455391729,0.7461830760254051,False
119,-55.1630427618867,1.0,0.941681274724274,0.7890895316126558,False
120,-42.55341667141025,1.0,0.8807512745561636,0.7594052099398918,False
121,-43.04797632663612,1.0,0.9584155995180424,0.899539819783135,False
122,-54.785048914041745,1.0,0.94132332295846,0.7836309759570464,False
123,390.6155591176312,6.150745695778195e-160,0.6323309757242185,0.9320352076197329,True
128,214.0004331546817,4.2552460057868485e-134,0.7407953575249066,0.9292705538471872,True
131,8.549409136295331,7.871090495665569e-14,0.812069834038541,0.8300877415630639,True
132,31.67445028892959,6.496488495980681e-54,0.8595130675669687,0.9046359777294677,True
135,151.6078305394304,2.529391955612763e-119,0.699519505377983,0.9071468520428028,True
136,-33.41947848049862,1.0,0.853891676011285,0.7501312866471599,False
137,-25.775291002789253,1.0,0.852071849964282,0.7876149877671921,False
138,-16.115646638546924,1.0,0.8978030187004449,0.8702544576300097,False
140,-23.227456982765517,1.0,0.820457155948627,0.7530279803768523,False
141,-22.249196148123954,1.0,0.9480122683683265,0.9296081419591239,False
142,-61.676982490017,1.0,0.9652559698061406,0.8299063563866086,False
146,11.919449409247955,3.8144336564304564e-21,0.7493324470345105,0.7826595865110342,True
147,-37.47365708021864,1.0,0.9586464393109153,0.920991152789365,False
150,-38.95682951506493,1.0,0.8840948671730672,0.7817082637407777,False
151,162.4575052292641,2.7733741871931333e-122,0.6905093805134448,0.9034837508647802,True
152,-39.87025928502407,1.0,0.95920974310728,0.9052109729648586,False
153,19.358448419518965,9.90941449359885e-36,0.6914696290840281,0.7485348665166022,True
154,-14.44078451213816,1.0,0.866592429281776,0.8337723024593425,False
155,35.36574206052362,2.8498843776061553e-58,0.6554504222159097,0.7580236805205242,True
156,-55.48300657562598,1.0,0.908905939510718,0.7580500974752343,False
157,-54.058228267814556,1.0,0.8960378865107248,0.7419938362056889,False
158,84.26363906232135,2.836838150339399e-94,0.826839491595609,0.9176446536536079,True
159,-4.492639217936648,0.9999904553119418,0.8992618745104776,0.8922119106156273,False
160,-25.356808773996388,1.0,0.8296873194792568,0.7590315932593227,False
161,26.429609075338206,5.995000702583781e-47,0.6745672047815533,0.7509488093270593,True
162,176.76933152329843,6.688424328583338e-126,0.42573493538312723,0.8243747093422022,True
164,-27.232368457228212,1.0,0.820457155948627,0.7524815806702033,False
165,-11.063919037612349,1.0,0.8500724615361441,0.8260410389345425,False
166,146.6430197654401,6.734337574195992e-118,0.6843523585319654,0.8972668763753481,True
167,-46.43775317984337,1.0,0.8984075040159017,0.7469850179937381,False
168,-41.32376873272293,1.0,0.862150593059236,0.75058226941631,False
169,-15.116439408798296,1.0,0.7802829354954678,0.7396903790387286,False
170,94.65307855819616,3.2710704582429635e-99,0.785203627751458,0.8983565566038827,True
171,134.41082117117332,3.586166585155464e-114,0.7284375045940066,0.9032158407742574,True
172,31.286722432807103,1.9706447407110647e-53,0.6722017615708333,0.7641232076443781,True
173,-52.596716162333394,1.0,0.9368586607395372,0.7982322225163166,False
174,-56.17150790559779,1.0,0.8840949524440035,0.7436555079568062,False
180,58.629688111552554,5.469481917103826e-79,0.7540321660666245,0.8606501922727289,True
181,29.901578641557006,1.1402982156411459e-51,0.7713524978858495,0.8355263582543503,True
184,104.48340190510514,2.0328331068838905e-103,0.5369215500186262,0.803955017221226,True
185,-23.88231766493589,1.0,0.8541986681372559,0.7930111237617407,False
186,236.80328077113862,1.9231349326709877e-138,0.6465800645772226,0.9135857146924097,True
187,151.56266299320575,2.6047910785157795e-119,0.7750122656123993,0.9204332379564952,True
188,240.34875061052045,4.427382758236746e-139,0.5396282175577899,0.8879544284275827,True
193,,,0.5972697081013404,0.9419532406163201,Unknown
196,6.759117867964017,4.856502417048668e-10,0.7777389996326345,0.7936846331951708,True
201,-72.44908366209022,1.0,0.9494063797133214,0.7471219830079288,False
202,137.2186283520741,4.6819266247866825e-115,0.8289105703017938,0.9321519662995602,True
204,65.49352862361692,1.2491802621034234e-83,0.8025653761977335,0.8946731525136051,True
208,113.848908999319,4.4404310432004674e-107,0.6203026182964027,0.846402355634887,True
212,372.8214015419936,6.197272386771067e-158,0.7239660487793966,0.9365820741873929,True
213,-38.918716447322595,1.0,0.8981639677080703,0.8146170545541104,False
214,49.02525370505764,1.4969911703177066e-71,0.7760774996304616,0.859148750569956,True
216,55.937032309328735,5.019713811765888e-77,0.7427637635909633,0.8461001924776833,True
220,-65.89129425650871,1.0,0.9144987398808694,0.7407089605114947,False
221,155.32627002507027,2.3202250349710674e-120,0.8053133867280152,0.9350636641250779,True
223,173.4004995418605,4.4667078929632785e-125,0.6135201591903169,0.8838789583874689,True
224,-35.35149937156276,1.0,0.8659010852568123,0.7478823288374818,False
225,16.937441999972542,2.6280028669713255e-31,0.7429733605553427,0.7932915150140574,True
229,63.00840728374798,5.262896841622086e-82,0.7098086323783648,0.8315042724175591,True
231,-72.02896993301984,1.0,0.947712456107498,0.7593582295348524,False
234,-56.04209764849209,1.0,0.9237153202783012,0.7509831125176943,False
236,47.95426815795035,1.2214820556797772e-70,0.7066913099989689,0.8196914773986721,True
237,537.541205121992,1.169182500620181e-173,0.47681825766666364,0.9312285237101482,True
240,,,0.9214016452430265,0.9358560352293678,Unknown
241,5.821136672977426,3.620172121633438e-08,0.9118846280799704,0.9192110214266552,True
243,-24.04376932344209,1.0,0.9403459910362783,0.9118714362565821,False
244,-45.285604629919106,1.0,0.9189374756579807,0.8134629913033118,False
246,-68.77782450909493,1.0,0.9606923919731915,0.7770109542184371,False
247,-64.31255973478348,1.0,0.979884953690387,0.8301645908352532,False
249,158.5461070998987,3.0681121308657955e-121,0.8290832248591667,0.9318546828171337,True
250,15.033579695696845,1.3309724713458958e-27,0.7416480198419586,0.785440450442428,True
251,112.11632684337982,2.0032810998792477e-106,0.61142567674565,0.8343234077797582,True
252,87.71155921282589,5.638454742750933e-96,0.7807068085013171,0.8953954153717101,True
259,159.81892655503438,1.3944596949146716e-121,0.6426048429702272,0.8872389170756035,True
260,25.027810584407018,6.588600477420526e-45,0.7196109568353468,0.7840793643891333,True
261,-21.484080973045167,1.0,0.8319602649062279,0.7624210029793751,False
262,-35.03600379804409,1.0,0.8613430642332282,0.7565989971238618,False
263,11.061263610622827,2.6895117907686953e-19,0.7955655145042506,0.8207058341891422,True
265,-4.435528941239916,0.9999880846409772,0.8703179672636097,0.8624570464548268,False
266,-57.98062551589833,1.0,0.8848728346974213,0.7427968286796701,False
267,135.78811142763766,1.3141592009984228e-114,0.7478723270202542,0.9129728145049424,True
268,-24.674519193947507,1.0,0.8626324460319131,0.8050931545492302,False
269,43.6156209179529,9.583777681194277e-67,0.6494817857070853,0.7805631873075156,True
270,-92.02527758615257,1.0,0.9574109106284154,0.7419712140622665,False
271,-31.937546457091386,1.0,0.8234031122802971,0.7442342941492296,False
272,-52.930318060162115,1.0,0.8999722624338645,0.7483143158615151,False
273,6.371469663378643,2.972012663749504e-09,0.812620541916323,0.8274916180139611,True
276,-88.54504245968081,1.0,0.9719939943686589,0.7512678617083783,False
277,-13.152125176156245,1.0,0.8258400787599297,0.7832991979402609,False
278,301.74537538442513,7.557631409430781e-149,0.6696150802848767,0.9287048355088892,True
279,208.0767808592081,6.810604229568172e-133,0.6364130351603423,0.916651365795457,True
280,29.36675241540658,5.690519304102032e-51,0.6620563555193236,0.7432466430110783,True
284,94.68099793599463,3.1779485568752036e-99,0.64671496381754,0.8420970326081472,True
287,-51.00203363323384,1.0,0.8908079715835892,0.7544136366867715,False
289,-3.4038257989102876,0.9995197058292573,0.9057424516962826,0.9003678148602979,False
292,-35.98918620646782,1.0,0.8488554619592371,0.7520204096060666,False
294,-7.720752269625634,0.9999999999952662,0.7814066375634888,0.7590093113792272,False
295,-32.21601738273493,1.0,0.9484709149589051,0.906004909604285,False
296,-63.61466125250863,1.0,0.932321521841503,0.747550774408362,False
297,107.05076984247343,1.876991568328315e-104,0.8363593962989517,0.9303875879081329,True
298,32.27270915748701,1.1981401433825206e-54,0.8909020610440673,0.9240001578565321,True
299,-51.86449548715429,1.0,0.960511003071479,0.9023829463603292,False
302,-25.267879966999782,1.0,0.8833058321421173,0.825675134611831,False
304,264.392169943877,3.574411409365147e-143,0.6437536631792936,0.9142485542035379,True
305,-1.4833865334446508,0.9294257944677673,0.7534687501637162,0.749579925805884,False
306,-41.7804885862387,1.0,0.9047286427448811,0.7764007323025364,False
308,5.591448424240942,9.983137991440153e-08,0.8818871512367581,0.8913565367569041,True
309,11.654842612191503,1.4090951174400874e-20,0.8546967990486529,0.8753674466073446,True
311,42.20608893392818,2.1017618378153773e-65,0.8989148942912877,0.9314009057876319,True
312,-6.2760956224281275,0.9999999953868629,0.7763019589919725,0.7580868905141537,False
313,-42.2554125198238,1.0,0.8807345331835009,0.7648933848168687,False
314,33.8667531955806,1.5001848919948689e-56,0.7154550813010794,0.8038681788245498,True
316,-77.33614391469249,1.0,0.9518976054045807,0.7390934027608662,False
318,65.79513812161544,8.007037655002007e-84,0.8367917161256652,0.9127816776124332,True
319,37.401418912790106,1.6389621385437814e-60,0.9065707459409205,0.9351150722576611,True
320,-12.813406789906592,1.0,0.9341950961378818,0.91813516421759,False
322,-20.212191485916183,1.0,0.8727199265148887,0.8279998553394725,False
325,47.46849986560315,3.2105289489949886e-70,0.6986044588907826,0.8110619868838336,True
328,318.4560697041155,3.6581917779556655e-151,0.6325085225708,0.9258024505689341,True
329,166.67584179438128,2.2122246807859174e-123,0.5881116591667556,0.8615204711814165,True
331,-60.107493943910086,1.0,0.9254247790205784,0.7359174989780172,False
332,-43.02940638076862,1.0,0.899320837678561,0.7846607495227275,False
333,-58.13654211609194,1.0,0.905754169086903,0.7532568872943556,False
334,46.13079525896412,4.81921338385584e-69,0.7612286391339904,0.8422083263224595,True
335,3.933488004181473,7.774349880240757e-05,0.8902212762939121,0.8959048878576519,True
336,-26.457627358392994,1.0,0.8862433800957834,0.8317144626691447,False
337,26.73661597982123,2.196099149809351e-47,0.8589449500261968,0.8955040627177369,True
338,-51.879638669546786,1.0,0.927198556357419,0.7616594246164596,False
339,-11.924182866729057,1.0,0.811833622673304,0.7778972465574044,False
340,-23.056086899994224,1.0,0.9413989933201563,0.9119177218418579,False
341,-54.14201048426055,1.0,0.8944668115567191,0.7457249685993808,False
344,,,0.7311625374009784,0.9341711427475059,Unknown
345,-54.61880445494444,1.0,0.9400019440887384,0.8082158219142179,False
346,-62.70981427758301,1.0,0.9306786073957098,0.7380083456704182,False
347,-21.29864073959558,1.0,0.9352541915602179,0.9062809978324613,False
348,-5.8543491164278505,0.999999968784077,0.7829397738835912,0.767685421310953,False
349,,,0.9437876732289833,0.9271763150690777,Unknown
350,17.872715571569234,4.706576957750921e-33,0.7436368021540026,0.7900479530193113,True
351,-40.47255346397984,1.0,0.8826891594504489,0.7621096093608035,False
355,11.40753225973516,4.801211347015805e-20,0.8842353738338765,0.8996765484914934,True
358,-60.169212456420055,1.0,0.9389133105338435,0.7530596341539153,False
359,196.00672377985268,2.490774363750492e-130,0.621254021154847,0.901914629705434,True
360,43.99562971957963,4.233253949332325e-67,0.6756023250114179,0.7970395906284662,True
361,-58.375794760725206,1.0,0.9146876720118675,0.7445491680884433,False
362,426.0077046745554,1.1534590887199486e-163,0.6507511965830598,0.9359670747572311,True
363,-36.88261649267498,1.0,0.8775124042520355,0.7623259193931256,False
364,-13.624871688270987,1.0,0.8764953620783312,0.8491317774760802,False
365,13.570812375626746,1.2617242234364253e-24,0.7278616119414056,0.7644267263266338,True
367,-50.234219413213026,1.0,0.8768477811004276,0.749982336286873,False
368,-32.55197651229629,1.0,0.8476110835403923,0.7573387016441118,False
369,-0.809207092052577,0.7898317024052786,0.8540594966230987,0.8527218917938109,False
372,-16.643533723001084,1.0,0.8195366180414599,0.7773022866438172,False
373,-67.84923474729584,1.0,0.9674242914409923,0.7667889632835848,False
374,47.13945213279739,6.210221159514878e-70,0.6710564362142096,0.7979723219824887,True
375,-77.30430126593792,1.0,0.9374986988125312,0.7627516829279288,False
376,-31.098923172882404,1.0,0.858273149761636,0.7597470809928971,False
377,-31.546271130558477,1.0,0.840808813187229,0.7504098849763203,False
380,63.75721634693331,1.6802245495461422e-82,0.8185464363031337,0.9001853930795325,True
383,-38.28066888546233,1.0,0.8775124042520355,0.7607652223657625,False
384,458.8864889873176,7.363964753808127e-167,0.5358064226638779,0.925582207258019,True
387,-63.80790748798336,1.0,0.9568964019471535,0.8074091519169683,False
388,-58.203741527260036,1.0,0.9381709545129948,0.791307210833944,False
389,182.37646646720003,3.067385077888363e-127,0.716375687266128,0.923230708343646,True
395,41.46814437879431,1.0984291866448047e-64,0.649801168871049,0.7523453334820561,True
397,174.99544035889232,1.8096416629937594e-125,0.7512339499519853,0.9240202539310565,True
399,70.6877909732601,7.64281257036892e-87,0.6574478042604922,0.8138453584583146,True
400,-35.06095958551457,1.0,0.8885294758363753,0.7914451852731456,False
401,291.6977846907399,2.1518273622403533e-147,0.719523671316457,0.9352727261579661,True
402,122.8138579753622,2.577509962816836e-110,0.7975370056529673,0.924877741829752,True
403,-30.367726576252256,1.0,0.8891765891665914,0.823260567342083,False
405,-8.88056884729107,0.9999999999999849,0.7778006210874326,0.7504816501268398,False
407,9.657255422727255,3.060466571029654e-16,0.9187972071755389,0.927064125317094,True
408,36.66062877967666,1.040750195875589e-59,0.6371945435184841,0.7446183088985459,True
410,,,0.7867237587249938,0.9417533867183292,Unknown
411,15.771373228229557,4.625162840091672e-29,0.8597529444268374,0.884001460617689,True
412,16.32143224549733,3.949744528420879e-30,0.7429271654408923,0.7893427975752604,True
416,129.33183048774845,1.590357727394714e-112,0.8327286692852682,0.9325914592168183,True
417,-20.88159117352928,1.0,0.8531830830712124,0.794629865315478,False
418,,,0.8414053104173127,0.9414021224765656,Unknown
420,-32.491302878301,1.0,0.9010076912126634,0.8320928648955696,False
421,0.02145388479476873,0.491463385406248,0.8212962700709612,0.8213481096918137,False
422,-54.09932494170439,1.0,0.9220299026368514,0.780928732811484,False
423,91.26550078370754,1.159016247466851e-97,0.7838516191678615,0.9092632198965209,True
425,10.09342867415607,3.421386628457129e-17,0.7313208721849498,0.7609455808207618,True
427,285.11434845735295,2.056570361560827e-146,0.5784909375835298,0.9139527738116385,True
428,70.84064268513434,6.196774154935273e-87,0.8160386255499047,0.9022631612960442,True
430,-38.16834148972201,1.0,0.8930595173544507,0.78983430221676,False
432,-19.845070663933843,1.0,0.9444673160567334,0.9239787379701202,False
433,-52.192739100435816,1.0,0.9396143986807836,0.7853701200314849,False
434,-28.649204528957412,1.0,0.8543120389232122,0.7717100549992719,False
436,-21.523498928217347,1.0,0.8454162648659033,0.782659767265235,False
437,3.486655528742414,0.000365418254903679,0.8967150684975084,0.9018745381535558,True
438,323.7507618459239,7.161010818997637e-152,0.476287012519749,0.9076716861824624,True
442,1.6259074020386723,0.053574283880457665,0.9212845126682538,0.9229523711558653,False
444,7.813972740587072,2.997326798028591e-12,0.8259413866930571,0.8409184576003333,True
447,-42.663541367639844,1.0,0.9575984167417942,0.9105822361656672,False
450,-22.02229721671662,1.0,0.8797245577996329,0.8355192707103326,False
452,-69.13275700131538,1.0,0.9411418422321313,0.7510911823608726,False
453,-63.21359600850044,1.0,0.9336894877176897,0.7478589173882457,False
456,8.55221760040395,7.761712076384817e-14,0.7332024817271622,0.7585685341017827,True
457,-47.786756175255036,1.0,0.9299604353229656,0.8381891701497731,False
459,-40.703316930199364,1.0,0.8582930026201461,0.7429563722202347,False
461,62.901795461364465,6.198384564875284e-82,0.5807830676390359,0.7499934870480961,True
463,-23.66478993196463,1.0,0.9204468738001266,0.8740509576121073,False
464,114.91534710997428,1.7763933339451235e-107,0.7375203853554068,0.8952617954198214,True
465,19.05490677106811,3.413411700673517e-35,0.7856496728448785,0.8246630387539731,True
466,-48.977734201262685,1.0,0.9074995432416213,0.7583293155106494,False
467,176.98304184283276,5.936592594831016e-126,0.7584146070024661,0.9248737855743167,True
468,-54.39111544962731,1.0,0.9056513182296131,0.7445660030131025,False
469,-42.23679845204692,1.0,0.8700685167774952,0.7492840005816492,False
470,-18.06546149357098,1.0,0.8362952220901153,0.7876865653016765,False
471,-19.535751071925052,1.0,0.815578849981392,0.7577149042269872,False
472,116.18174946394022,6.049860871143964e-108,0.7517892631995925,0.8955941577830748,True
474,-5.139849936163515,0.9999993073987987,0.7719083134082549,0.7582263032092585,False
475,-22.541508277170838,1.0,0.7993923038071741,0.7506711584466262,False
477,228.32459045845948,7.060574510939773e-137,0.5646378353075909,0.8951733529617885,True
478,-87.74091234916887,1.0,0.9598986639595352,0.7457503179164517,False
479,133.3367605977799,7.90138651449e-114,0.6873517909481489,0.8981346783486457,True
482,-10.170990341005874,1.0,0.8489926891172987,0.8282411193689545,False
486,89.12323567513518,1.1835410424402555e-96,0.7667739485743659,0.8981836168718574,True
487,-58.60488688953038,1.0,0.9244613714841605,0.7435419568187867,False
488,-32.91535666896583,1.0,0.8665669557339803,0.7873503743388868,False
490,-65.49314176679461,1.0,0.9719412823533407,0.8252207218337072,False
492,703.453732992533,3.201560822070154e-185,0.4144455801443192,0.9343499427146881,True
496,-47.67655950146343,1.0,0.8808300328570149,0.7529773530021516,False
498,33.49851909105942,4.062921832165242e-56,0.7068188518091886,0.8036895602769996,True
500,119.40875662845411,4.0933780612434207e-109,0.7681753249962839,0.9138087034851017,True
505,244.9250847904914,6.863517877958303e-140,0.7801611989733312,0.9357474634304849,True
508,20.449603577541094,1.2750810559809494e-37,0.9216276089035257,0.9356243311602968,True
509,-19.855873476643307,1.0,0.9331482304380938,0.9086829487470379,False
511,389.1650783522743,8.887439276049933e-160,0.6035766227399588,0.9324975110459832,True
513,109.28658650217352,2.4667029466243004e-105,0.49403097770802956,0.8012107676228613,True
514,44.602883936279234,1.1622910190110426e-67,0.8297068033491712,0.8948725039296638,True
515,123.66238118066615,1.3093801648774617e-110,0.5040307861188214,0.8103986735513117,True
516,152.47597464522178,1.4406350154028403e-119,0.6729066320049466,0.8996249641634751,True
517,-38.63775917464521,1.0,0.8901839171741593,0.7895266117836174,False
519,-61.17046118009037,1.0,0.9181101087403644,0.739809784432987,False
520,213.63613851163282,5.035253236824001e-134,0.49537199385269554,0.8849822100896663,True
521,-39.294405252652425,1.0,0.9018509138214142,0.7905917908251507,False
522,-41.46023527847134,1.0,0.9679466231348174,0.9242861313268491,False
524,-64.1201722579474,1.0,0.9408765862477704,0.7625857357281474,False
527,54.886277278402524,3.0959148035672387e-76,0.5955250989185317,0.7508704549086606,True
531,101.63805915424157,3.0503352135388782e-102,0.8100935021446696,0.9170665162002903,True
532,-22.649996337543573,1.0,0.9477352647481571,0.9227833538256224,False
533,-38.97643576595843,1.0,0.9139112244633786,0.828346617669415,False
535,-58.73828673778939,1.0,0.9223042269221993,0.7579940363328417,False
539,-65.63344042965143,1.0,0.9594108762343997,0.7494420542822675,False
547,47.609257149746924,2.4241668985493367e-70,0.8159093785150798,0.888740169655565,True
549,13.389714488438246,2.998228667416518e-24,0.8765427848893935,0.8959563646940449,True
552,217.61479721263032,8.134557337491045e-135,0.4570476211996167,0.864830271067634,True
553,17.596976823454707,1.5230873079583313e-32,0.7436954381558798,0.7935599481661586,True
554,716.9078249844456,4.90873548293962e-186,0.41532631140608517,0.9354811867548548,True
556,-19.36180351835129,1.0,0.7932747676483518,0.7455050604528591,False
557,-43.98256371549048,1.0,0.8767705459583216,0.7527818370036973,False
559,10.611493113598229,2.545715800221578e-18,0.8598279614732863,0.878070841962121,True
560,566.4883690381583,6.508244617705784e-176,0.2803914517584276,0.9158324590629789,True
563,,,0.7278240177272289,0.9278094647165871,Unknown
564,-26.404158833519205,1.0,0.8983674931095113,0.8445476819021879,False
565,-19.14251120268066,1.0,0.8813156689205741,0.8438217899597208,False
566,-63.89959368048391,1.0,0.9392386885451306,0.7581896338852171,False
567,-19.501064616462706,1.0,0.8057852438696511,0.743977274899614,False
569,-88.29117036631935,1.0,0.9498801951395369,0.7471432634460737,False
570,28.11370783300652,2.6989114273410948e-49,0.7314754180527008,0.8013450994412062,True
571,-13.855335855920917,1.0,0.7962941214755922,0.7603878516453549,False
573,134.56362413321995,3.206587649667779e-114,0.46677276354220737,0.8096529085799647,True
574,-15.056479107231564,1.0,0.8486846406558398,0.8166945489190737,False
580,18.877994085905197,7.055607143442884e-35,0.8025284716315713,0.8395186018419244,True
581,251.94078203991216,4.2093725030591563e-141,0.47092093324971407,0.8725157479895516,True
582,338.4777786899756,8.791585483623718e-154,0.397858150073517,0.901549402151811,True
584,185.58315552328932,5.489418886177423e-128,0.4484287179532513,0.8224041454750766,True
589,78.21881481228075,4.0408085629628337e-91,0.5829260670442941,0.7884578018694843,True
595,-11.79458310807475,1.0,0.7956667721379046,0.7612007876445867,False
596,235.0934639375293,3.935781500956576e-138,0.7146052764618321,0.9295161781442347,True
597,-28.4031627383981,1.0,0.8646104574655749,0.7823259715079529,False
599,-57.73530069457757,1.0,0.9792076519891505,0.8841789572887535,False
600,121.43840073999218,7.803346525029507e-110,0.7389310207862256,0.9036663087697592,True
601,139.14600821189015,1.1851611744890723e-115,0.7846161961626056,0.9293094614657444,True
602,-31.80598840264368,1.0,0.8630137909542682,0.7881054581211895,False
604,-7.666528344612399,0.9999999999938282,0.8074676095892123,0.787278348992902,False
606,508.3355680704126,2.943645869089156e-171,0.33860637894980583,0.9171286217844106,True
607,126.0095254310004,2.0592438396393227e-111,0.6342360105647739,0.8666528236682011,True
608,,,0.7805270503995512,0.9304815711226023,Unknown
609,44.81661402604789,7.402592788632566e-68,0.6861350631378627,0.7924526067727683,True
610,99.27608684711521,3.059009987725817e-101,0.8179157209012139,0.9229151451787352,True
611,69.675812191921,3.0983613151841804e-86,0.6265390788669112,0.8022892012986396,True
612,86.77847949365243,1.6037956003551687e-95,0.6171815449314342,0.8117829080560928,True
613,66.70451567043371,2.1192432729147654e-84,0.5987543214903507,0.7881417071303086,True
614,187.05610589412106,2.515262496660532e-128,0.5603822677005393,0.8712477042748189,True
615,23.12720650336816,5.2855544810784205e-42,0.9219863197323842,0.9361456092320745,True
616,99.79316317921243,1.838278097544715e-101,0.5928226607947955,0.8242452079667792,True
617,103.53761239706161,4.960871955847772e-103,0.8583709850607854,0.9340592624714142,True
618,-31.520623749054135,1.0,0.8617087930715431,0.7567466845925296,False
624,210.2186430247497,2.4766060251705194e-133,0.6578897471616345,0.9156510282727289,True
626,-61.74713973493085,1.0,0.961192851297123,0.7891824739271436,False
627,,,0.9077769336173863,0.9341711427475059,Unknown
629,-58.60852589717271,1.0,0.9347578327215926,0.7582302201138691,False
630,-50.069551803908155,1.0,0.9088211043932607,0.750902947137447,False
631,-33.450712252503784,1.0,0.8756871693585565,0.7794588649478175,False
632,19.182826453035926,2.0240549260689772e-35,0.686292095049012,0.7421100188449761,True
