treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
306,0.9047286427448811,0.7764007323025364,-0.1283279104423447,5.437589478899618e-65,#FF6100,No
313,0.8807345331835009,0.7648933848168687,-0.11584114836663217,1.8835708241026128e-65,#FF6100,No
316,0.9518976054045807,0.7390934027608662,-0.21280420264371447,1.220764352803736e-90,#FF6100,No
331,0.9254247790205784,0.7359174989780172,-0.18950728004256123,4.972930092778536e-80,#FF6100,No
332,0.899320837678561,0.7846607495227275,-0.1146600881558335,3.423465026675521e-66,#FF6100,No
333,0.905754169086903,0.7532568872943556,-0.1524972817925474,1.233012093040626e-78,#FF6100,No
338,0.927198556357419,0.7616594246164596,-0.16553913174095936,6.798094724240289e-74,#FF6100,No
341,0.8944668115567191,0.7457249685993808,-0.1487418429573384,1.1456722306235288e-75,#FF6100,No
345,0.9400019440887384,0.8082158219142179,-0.13178612217452046,4.9451318498487265e-76,#FF6100,No
346,0.9306786073957098,0.7380083456704182,-0.19267026172529167,8.327561457517627e-82,#FF6100,No
351,0.8826891594504489,0.7621096093608035,-0.12057955008964538,1.0665685384441853e-63,#FF6100,No
358,0.9389133105338435,0.7530596341539153,-0.18585367637992822,4.504551149205275e-80,#FF6100,No
361,0.9146876720118675,0.7445491680884433,-0.17013850392342422,8.305111196648733e-79,#FF6100,No
363,0.8775124042520355,0.7623259193931256,-0.11518648485890992,5.961008145510524e-60,#FF6100,No
367,0.8768477811004276,0.749982336286873,-0.12686544481355455,1.4719689062419108e-72,#FF6100,No
368,0.8476110835403923,0.7573387016441118,-0.0902723818962805,5.490911471624979e-55,#FF6100,No
373,0.9674242914409923,0.7667889632835848,-0.20063532815740748,4.074785092386742e-85,#FF6100,No
375,0.9374986988125312,0.7627516829279288,-0.1747470158846024,1.2707288025337125e-90,#FF6100,No
376,0.858273149761636,0.7597470809928971,-0.09852606876873893,3.3868464919382673e-53,#FF6100,No
377,0.840808813187229,0.7504098849763203,-0.09039892821090867,9.364008938736338e-54,#FF6100,No
383,0.8775124042520355,0.7607652223657625,-0.11674718188627298,1.9032467271703777e-61,#FF6100,No
387,0.9568964019471535,0.8074091519169683,-0.14948725003018526,1.5559681643163345e-82,#FF6100,No
388,0.9381709545129948,0.791307210833944,-0.14686374367905086,1.103306809534415e-78,#FF6100,No
400,0.8885294758363753,0.7914451852731456,-0.09708429056322976,6.305542391960456e-58,#FF6100,No
422,0.9220299026368514,0.780928732811484,-0.14110116982536736,1.235587200990639e-75,#FF6100,No
430,0.8930595173544507,0.78983430221676,-0.10322521513769067,2.4997892499604163e-61,#FF6100,No
433,0.9396143986807836,0.7853701200314849,-0.15424427864929868,3.825783822736653e-74,#FF6100,No
452,0.9411418422321313,0.7510911823608726,-0.1900506598712587,6.619758283305106e-86,#FF6100,No
453,0.9336894877176897,0.7478589173882457,-0.18583057032944394,3.844094648621494e-82,#FF6100,No
459,0.8582930026201461,0.7429563722202347,-0.11533663039991138,6.269877408575066e-64,#FF6100,No
466,0.9074995432416213,0.7583293155106494,-0.14917022773097188,1.6416454787946536e-71,#FF6100,No
468,0.9056513182296131,0.7445660030131025,-0.1610853152165106,7.379909453263604e-76,#FF6100,No
469,0.8700685167774952,0.7492840005816492,-0.12078451619584596,1.963090388522487e-65,#FF6100,No
478,0.9598986639595352,0.7457503179164517,-0.21414834604308342,5.457011327448212e-96,#FF6100,No
487,0.9244613714841605,0.7435419568187867,-0.18091941466537387,5.696829198849204e-79,#FF6100,No
490,0.9719412823533407,0.8252207218337072,-0.14672056051963345,1.249894638488706e-83,#FF6100,No
496,0.8808300328570149,0.7529773530021516,-0.12785267985486326,2.1200153090039972e-70,#FF6100,No
517,0.8901839171741593,0.7895266117836174,-0.10065730539054196,8.03679641182231e-62,#FF6100,No
519,0.9181101087403644,0.739809784432987,-0.1783003243073774,9.172320451181604e-81,#FF6100,No
521,0.9018509138214142,0.7905917908251507,-0.1112591229962635,1.6766408185674833e-62,#FF6100,No
524,0.9408765862477704,0.7625857357281474,-0.178290850519623,9.705390211871712e-83,#FF6100,No
535,0.9223042269221993,0.7579940363328417,-0.16431019058935759,4.5770129831272796e-79,#FF6100,No
539,0.9594108762343997,0.7494420542822675,-0.20996882195213218,1.0160590899533043e-83,#FF6100,No
557,0.8767705459583216,0.7527818370036973,-0.12398870895462433,4.353411011315225e-67,#FF6100,No
566,0.9392386885451306,0.7581896338852171,-0.1810490546599135,1.354296886595894e-82,#FF6100,No
569,0.9498801951395369,0.7471432634460737,-0.20273693169346318,2.961525128880223e-96,#FF6100,No
618,0.8617087930715431,0.7567466845925296,-0.10496210847901355,1.0076190268868279e-53,#FF6100,No
626,0.961192851297123,0.7891824739271436,-0.17201037736997937,3.7089213336345148e-81,#FF6100,No
629,0.9347578327215926,0.7582302201138691,-0.17652761260772354,5.662883086941357e-79,#FF6100,No
630,0.9088211043932607,0.750902947137447,-0.1579181572558137,2.0126808116454472e-72,#FF6100,No
631,0.8756871693585565,0.7794588649478175,-0.09622830441073904,4.627077400086073e-56,#FF6100,No
634,0.9439816304410765,0.8492192762237869,-0.09476235421728962,9.617748224914663e-68,#FF6100,No
635,0.9739924241617076,0.851485214828715,-0.12250720933299264,8.108501004080822e-82,#FF6100,No
639,0.9651921793610687,0.7397945296708103,-0.22539764969025844,1.1436958982424187e-98,#FF6100,No
645,0.9126613146242231,0.8189584955036863,-0.0937028191205368,5.928168851499884e-66,#FF6100,No
646,0.8540740228474778,0.7446253459205578,-0.10944867692691995,9.309281364966995e-67,#FF6100,No
655,0.9221996440063418,0.7527654075439775,-0.16943423646236433,2.0380982959606947e-81,#FF6100,No
656,0.8935226286803365,0.7592127985102328,-0.13430983017010367,7.875888684188705e-68,#FF6100,No
658,0.9494941099783221,0.7447100945590417,-0.20478401541928037,1.6421987178242302e-96,#FF6100,No
660,0.9103682462780748,0.756571699125831,-0.15379654715224378,1.5587380246522993e-80,#FF6100,No
661,0.9213725236452962,0.7589553630503536,-0.1624171605949426,1.5247277031660755e-76,#FF6100,No
663,0.9265481404121664,0.7470242130710535,-0.1795239273411129,3.318202287410315e-85,#FF6100,No
664,0.8995455962416732,0.7475379071064827,-0.15200768913519047,1.1950771593864584e-79,#FF6100,No
666,0.9296078108673127,0.7377568761536666,-0.19185093471364612,2.1478267255083487e-90,#FF6100,No
671,0.880869281680105,0.7911439223103427,-0.08972535936976234,1.4985595048220598e-55,#FF6100,No
673,0.8479674802349103,0.7583178741299609,-0.08964960610494943,7.846546872024851e-55,#FF6100,No
683,0.91912443682928,0.7986974289219101,-0.12042700790736993,5.444471577689624e-67,#FF6100,No
688,0.928596614780391,0.8129681098051819,-0.11562850497520916,1.684805095801879e-73,#FF6100,No
701,0.8734993477071743,0.7644979888396558,-0.1090013588675185,1.7228504961174896e-61,#FF6100,No
702,0.9271922600178654,0.7404685503901738,-0.18672370962769158,7.573750827983852e-85,#FF6100,No
707,0.9345444663821466,0.824890147811422,-0.10965431857072461,6.310371416671208e-72,#FF6100,No
709,0.853800854128012,0.7670340911549771,-0.08676676297303487,9.585953135544507e-53,#FF6100,No
714,0.958275379102326,0.7426810623653121,-0.2155943167370139,1.0549534393137105e-88,#FF6100,No
717,0.93902138703815,0.743997591324984,-0.19502379571316597,9.649870482955522e-94,#FF6100,No
721,0.964782207295097,0.8017474299538052,-0.1630347773412918,1.1568885803993233e-80,#FF6100,No
724,0.9112551307781943,0.795181707784712,-0.11607342299348233,1.1691568678363847e-70,#FF6100,No
740,0.9233185353660103,0.7547531962241939,-0.16856533914181637,2.224246376720158e-77,#FF6100,No
743,0.8753969490388149,0.7543032705469312,-0.12109367849188368,8.860736975940953e-66,#FF6100,No
745,0.8975867907289806,0.8003572613607957,-0.09722952936818496,1.0383333026354933e-65,#FF6100,No
753,0.8765225593300278,0.7493670626346958,-0.127155496695332,1.556795889830397e-70,#FF6100,No
762,0.9177462139228318,0.790658557476521,-0.12708765644631081,1.0839335460883492e-68,#FF6100,No
763,0.9733666792987451,0.8036218077779713,-0.16974487152077378,1.6702682527807418e-87,#FF6100,No
768,0.9268130431834316,0.7598925357530405,-0.1669205074303911,4.873069318067741e-81,#FF6100,No
772,0.8966438913764592,0.7636072365393173,-0.1330366548371419,1.945497320549093e-68,#FF6100,No
774,0.8771518557015962,0.7523606247889711,-0.124791230912625,1.033031317972384e-66,#FF6100,No
776,0.9655710275016871,0.7432292274791328,-0.22234180002255433,9.961234047372215e-104,#FF6100,No
778,0.9588373819075309,0.854608477578683,-0.1042289043288479,5.275433952709472e-75,#FF6100,No
779,0.9339592996876463,0.7432604839882998,-0.19069881569934655,2.731657714637226e-81,#FF6100,No
798,0.9085027494145206,0.7496971498830584,-0.15880559953146223,1.9387909798108596e-78,#FF6100,No
799,0.8834800899371587,0.7470347268852683,-0.13644536305189037,4.669402896576844e-73,#FF6100,No
800,0.9241682625412208,0.7468952188276495,-0.17727304371357122,7.779284971462983e-81,#FF6100,No
802,0.9201198302512489,0.7558980734392672,-0.1642217568119817,8.13134672225443e-73,#FF6100,No
829,0.8558472365243577,0.7447226794272929,-0.11112455709706481,7.8514352781411615e-59,#FF6100,No
837,0.8766720655228274,0.7886275681363962,-0.08804449738643116,3.097508088231656e-60,#FF6100,No
850,0.952942747355128,0.8344138126377494,-0.11852893471737858,4.891496873068627e-80,#FF6100,No
862,0.9304189503228504,0.7387294001831477,-0.19168955013970268,4.604595397988372e-93,#FF6100,No
863,0.9192119900295102,0.7514851596829304,-0.16772683034657976,1.6392027503690095e-77,#FF6100,No
867,0.9266281382095118,0.7461225899423564,-0.18050554826715548,4.15375888557853e-89,#FF6100,No
869,0.8903931771081554,0.7397185484057793,-0.15067462870237602,3.9070886619059374e-75,#FF6100,No
870,0.8840110741129935,0.7448765767822991,-0.13913449733069438,1.0099561785267275e-67,#FF6100,No
877,0.8980361786766116,0.7602134717671912,-0.13782270690942033,5.230110261716204e-74,#FF6100,No
882,0.926943799811693,0.7593948336268695,-0.1675489661848234,9.33211604794755e-77,#FF6100,No
883,0.9257506175372245,0.7583648199800395,-0.16738579755718508,3.4070493346928953e-79,#FF6100,No
890,0.9459569997487682,0.7926451491957865,-0.1533118505529817,1.6568156733007078e-78,#FF6100,No
899,0.8917438108768728,0.7872473923565217,-0.10449641852035108,1.2046455051332674e-56,#FF6100,No
906,0.9013116362308519,0.7836143217560604,-0.11769731447479148,2.6147597161840683e-62,#FF6100,No
907,0.9568964019471535,0.8049188294657952,-0.15197757248135835,2.532211713212731e-80,#FF6100,No
914,0.8327513019070156,0.7431764651003294,-0.08957483680668621,1.966772300684702e-54,#FF6100,No
944,0.8594011196989595,0.7451754561286928,-0.11422566357026664,2.481470108843669e-66,#FF6100,No
945,0.8651492674129371,0.7627908843310226,-0.10235838308191447,1.0403403614717546e-57,#FF6100,No
946,0.9191028281556215,0.7476711320622279,-0.1714316960933936,1.1743880406696328e-83,#FF6100,No
947,0.9613670133245121,0.7422307122311206,-0.21913630109339155,1.405606297958723e-97,#FF6100,No
949,0.8987360055627512,0.7645021951301163,-0.13423381043263494,2.855159231499324e-72,#FF6100,No
952,0.8783858016740825,0.7800581962431317,-0.09832760543095087,4.670548240431794e-59,#FF6100,No
955,0.8995548625631296,0.7616272148873839,-0.1379276476757456,1.0204803033791977e-68,#FF6100,No
958,0.9263985328837476,0.8028493118771677,-0.12354922100657995,2.141296410391757e-70,#FF6100,No
960,0.902539091356173,0.762934603355778,-0.13960448800039504,5.5751930899599755e-70,#FF6100,No
962,0.9203117866861891,0.7476172173766669,-0.1726945693095222,1.5888161872132887e-94,#FF6100,No
964,0.9050131778086314,0.7727845708301794,-0.13222860697845207,1.7160969119623845e-73,#FF6100,No
965,0.9520149606079721,0.744698430366552,-0.20731653024142005,3.9574702045368287e-94,#FF6100,No
973,0.9515190672217784,0.7462805248622114,-0.20523854235956696,5.925706019000971e-93,#FF6100,No
989,0.9696725349017034,0.7433775500311798,-0.22629498487052357,1.2741888817664502e-99,#FF6100,No
997,0.9765058159561232,0.7618863675575579,-0.21461944839856528,3.0151266530683665e-97,#FF6100,No
1008,0.9148957063958849,0.8155535922783215,-0.09934211411756344,1.557547282644217e-66,#FF6100,No
1027,0.868503626483625,0.7583043317301502,-0.11019929475347479,1.3190000768516743e-64,#FF6100,No
1031,0.9563896137747667,0.763185152231769,-0.19320446154299775,7.441244959968142e-85,#FF6100,No
1035,0.929409657345458,0.7637695807019017,-0.1656400766435563,8.159568754527163e-80,#FF6100,No
1041,0.9750226568280276,0.7477286204476495,-0.22729403638037804,1.4713974105979335e-97,#FF6100,No
1046,0.9004836350496597,0.747143040450602,-0.1533405945990577,2.7023168684413984e-80,#FF6100,No
1054,0.9612275700773958,0.7479263162685897,-0.21330125380880605,2.4930563872061574e-88,#FF6100,No
1056,0.92799885707791,0.7460704804460319,-0.1819283766318781,2.816832042268478e-82,#FF6100,No
1057,0.9527562737634702,0.792774228313333,-0.15998204545013717,4.6655078444815686e-82,#FF6100,No
1061,0.9356468553809643,0.7482326747843673,-0.18741418059659698,8.168849757227025e-85,#FF6100,No
1062,0.9456197245917766,0.7480235796842132,-0.1975961449075634,2.034369054121353e-90,#FF6100,No
1067,0.9396286287304981,0.743118593034841,-0.19651003569565717,6.406406451346934e-83,#FF6100,No
1072,0.9429557942808934,0.8397285037468251,-0.10322729053406832,3.57923175173994e-74,#FF6100,No
1086,0.8807285149570645,0.7853393472316591,-0.0953891677254054,5.199605353767418e-58,#FF6100,No
1090,0.886646153324723,0.7586156342166374,-0.1280305191080856,2.4496311377437783e-70,#FF6100,No
1092,0.8851414869627848,0.7792064319651761,-0.10593505499760869,1.8789806712890704e-68,#FF6100,No
1106,0.9249798810508735,0.8189462962715865,-0.10603358477928693,6.96829560015286e-67,#FF6100,No
1113,0.909218733930205,0.7989104721630941,-0.11030826176711095,1.8762893792113303e-61,#FF6100,No
1114,0.9491837223288528,0.7619459640053491,-0.18723775832350376,1.7863257256303842e-85,#FF6100,No
1118,0.9056487477330216,0.8071879805815153,-0.09846076715150631,1.9095585842053406e-63,#FF6100,No
1119,0.8962279498585864,0.7601189488318778,-0.13610900102670864,1.0256046258674082e-69,#FF6100,No
1120,0.9458057082704211,0.7504422739140294,-0.1953634343563917,2.9453152951986007e-85,#FF6100,No
1131,0.9200146315678727,0.8073370455854563,-0.1126775859824164,2.836175073186168e-66,#FF6100,No
1132,0.9454183235556137,0.8385136555207127,-0.10690466803490106,1.2676678209938242e-77,#FF6100,No
1133,0.9216568625858919,0.7535875300719084,-0.16806933251398348,1.292730224640723e-78,#FF6100,No
1147,0.9039576090574095,0.7491830532388807,-0.15477455581852884,2.353489847939632e-79,#FF6100,No
1148,0.8937989009306113,0.7902333457640132,-0.10356555516659816,4.33563611562336e-59,#FF6100,No
1156,0.947562549037427,0.7596629194532405,-0.1878996295841865,4.397177985126417e-87,#FF6100,No
1161,0.9298229656625954,0.7894104131741332,-0.14041255248846218,1.870868423232686e-74,#FF6100,No
1165,0.8720511215953932,0.7732396217709473,-0.09881149982444593,3.282381128081118e-58,#FF6100,No
1170,0.9010947003844041,0.75640629174949,-0.14468840863491406,2.832467085336533e-73,#FF6100,No
1172,0.9446306646744937,0.8262131303215751,-0.11841753435291869,1.5270059755499798e-71,#FF6100,No
1178,0.9586144785986876,0.8269258329701933,-0.13168864562849436,3.0672440144750674e-76,#FF6100,No
1184,0.8437328872527545,0.7506013976138258,-0.0931314896389287,6.160068062330075e-52,#FF6100,No
1189,0.9437792650413849,0.746995120399144,-0.19678414464224092,1.0330139183353032e-87,#FF6100,No
1192,0.9187663778173559,0.7768113632403458,-0.1419550145770101,1.4655217001588647e-67,#FF6100,No
1196,0.8966438913764592,0.758800084818843,-0.1378438065576162,3.4742546934816953e-70,#FF6100,No
1201,0.8924772045916936,0.7833884156979284,-0.10908878889376517,2.388693067350425e-55,#FF6100,No
1203,0.9415545388140433,0.7426274373866363,-0.198927101427407,9.30206655529308e-88,#FF6100,No
1206,0.8661901696829051,0.7469444181250436,-0.11924575155786143,7.665743012129418e-69,#FF6100,No
1207,0.9217406968068321,0.7553876718390772,-0.16635302496775495,8.903106448475082e-80,#FF6100,No
1212,0.9510416594433397,0.7418101840828948,-0.20923147536044495,3.801088812971244e-88,#FF6100,No
1213,0.9116116650517051,0.7514732754487752,-0.16013838960292992,3.544156167244677e-77,#FF6100,No
1214,0.8680165052472077,0.7565089722882107,-0.11150753295899707,1.1036182006570401e-59,#FF6100,No
1221,0.9244724109942907,0.7446585754191005,-0.17981383557519015,1.4088182700358161e-74,#FF6100,No
1222,0.9499497028211958,0.7980978819738483,-0.1518518208473475,1.02118921668536e-78,#FF6100,No
1227,0.9353458576499992,0.743986987338465,-0.1913588703115342,1.2012064847309186e-88,#FF6100,No
1229,0.8733321958075342,0.7564163605569072,-0.11691583525062699,1.2352803007732063e-66,#FF6100,No
1235,0.834103754068138,0.7432204008714031,-0.0908833531967349,1.087287590421758e-62,#FF6100,No
1239,0.9394016037196101,0.762484606987251,-0.17691699673235917,8.809297056851993e-80,#FF6100,No
1248,0.9557078449906556,0.7860069108267129,-0.16970093416394272,9.694647709330271e-85,#FF6100,No
1254,0.9240430306353116,0.7471993449446919,-0.1768436856906197,2.72773252579445e-84,#FF6100,No
1262,0.9415305339042759,0.7473857663693048,-0.19414476753497112,2.4919034761644798e-88,#FF6100,No
1264,0.9414590852092986,0.7495046123595983,-0.19195447284970024,1.943156847430351e-94,#FF6100,No
1273,0.8707075929604798,0.7500168792854245,-0.12069071367505535,4.0979889513165117e-69,#FF6100,No
1275,0.9315209528226361,0.7841619089369991,-0.14735904388563703,4.896617428448572e-78,#FF6100,No
1276,0.9396235273996616,0.7424650032929656,-0.197158524106696,1.871566672900945e-83,#FF6100,No
1278,0.9494470280785798,0.7519154853037382,-0.19753154277484164,5.111840508408878e-91,#FF6100,No
1290,0.9642143058832501,0.7499521451092126,-0.21426216077403748,1.9034107707173218e-95,#FF6100,No
1300,0.9301561801599889,0.8242010856341192,-0.10595509452586971,2.0858573372120566e-69,#FF6100,No
1301,0.9594078080468487,0.8126591395755653,-0.14674866847128332,1.897711777641907e-73,#FF6100,No
1305,0.9232445504886247,0.8009466162287687,-0.12229793425985602,1.0908474528347042e-70,#FF6100,No
1320,0.8605043311024413,0.7622334203416428,-0.09827091076079852,2.5074932889995e-59,#FF6100,No
1327,0.9427419369897057,0.7953393074411558,-0.14740262954854988,4.803379613115272e-84,#FF6100,No
1331,0.9340221017673241,0.7622816606904549,-0.17174044107686925,8.398893239039677e-77,#FF6100,No
1334,0.8977629796043868,0.7740654157444119,-0.12369756385997488,9.152467129237142e-73,#FF6100,No
1336,0.8693928717386483,0.7618813846019518,-0.10751148713669656,1.7940579820205335e-59,#FF6100,No
1337,0.8705326079948845,0.757674183489208,-0.11285842450567651,2.863610025861622e-58,#FF6100,No
1344,0.9493317445957103,0.7442031175657629,-0.2051286270299475,8.298400836432514e-96,#FF6100,No
1345,0.8890407279514626,0.7820393593144099,-0.10700136863705267,1.8821741215519652e-63,#FF6100,No
1363,0.8892527230670004,0.7754336511533296,-0.1138190719136708,4.6684469709997596e-64,#FF6100,No
1371,0.8749206560109617,0.7511377037945388,-0.12378295221642288,2.7210540067533784e-68,#FF6100,No
1372,0.880973077348044,0.7833769139770385,-0.09759616337100552,1.843834477540306e-57,#FF6100,No
1379,0.8994003775580549,0.7853831689172481,-0.11401720864080678,6.954255478671293e-64,#FF6100,No
1383,0.9599258215445632,0.7575514205263063,-0.20237440101825688,8.04680054365404e-90,#FF6100,No
1388,0.8994501088003194,0.7489632583635671,-0.15048685043675225,2.6446993251132412e-73,#FF6100,No
1395,0.9652559698061406,0.8287618260535616,-0.13649414375257896,8.762725539375713e-81,#FF6100,No
1399,0.9426934815157465,0.7438791840917663,-0.19881429742398016,1.0121751163929775e-88,#FF6100,No
1408,0.9503499675646856,0.7499106384469012,-0.2004393291177844,1.5057311201550568e-83,#FF6100,No
1411,0.894672279624016,0.7394931570061624,-0.1551791226178536,3.501939323840546e-77,#FF6100,No
1416,0.8896311906483427,0.7679117827630811,-0.12171940788526159,3.231912505017837e-67,#FF6100,No
1420,0.9191732884192649,0.7897628750474118,-0.1294104133718531,1.035253515997602e-71,#FF6100,No
1440,0.86239386029932,0.7532756712494465,-0.10911818904987347,8.260922439389944e-61,#FF6100,No
1441,0.8571178321106455,0.7561506781720209,-0.10096715393862465,1.8310838009732808e-56,#FF6100,No
1442,0.9184696514982181,0.7648849650218168,-0.15358468647640133,3.1983276087770634e-76,#FF6100,No
1445,0.8685185508222463,0.7463139458964835,-0.1222046049257628,6.565466100059463e-65,#FF6100,No
1449,0.943497431866528,0.7499393487185518,-0.19355808314797618,1.973397346641802e-85,#FF6100,No
1451,0.9133068281120016,0.7865129225408477,-0.1267939055711539,9.856111023885337e-69,#FF6100,No
1452,0.9158720671352834,0.7579438189296548,-0.15792824820562856,8.88296271654774e-73,#FF6100,No
1457,0.8925017946216358,0.7538422184634765,-0.13865957615815927,6.446532350271346e-65,#FF6100,No
1458,0.956010198183606,0.7520342556783771,-0.20397594250522888,3.4064257568494983e-88,#FF6100,No
1459,0.9124915779777402,0.7523925845791217,-0.16009899339861844,9.657141178935312e-76,#FF6100,No
1460,0.9462220667183949,0.7486939882547138,-0.19752807846368114,6.791907701181358e-93,#FF6100,No
1461,0.9310494507883709,0.751514383737646,-0.17953506705072486,1.2480711145481316e-77,#FF6100,No
1478,0.9177928518512704,0.7412119519335398,-0.17658089991773052,2.308405523506535e-84,#FF6100,No
1485,0.8917960105589219,0.7700585112871126,-0.12173749927180932,1.2801212004247613e-64,#FF6100,No
1488,0.898106454213046,0.7579384000502034,-0.14016805416284261,2.6978524507165646e-68,#FF6100,No
1491,0.8581831262737303,0.736850810507371,-0.12133231576635928,3.01514270714954e-64,#FF6100,No
1495,0.8916071539390934,0.7567013279057009,-0.13490582603339252,5.000324720907319e-70,#FF6100,No
1497,0.9089670406692012,0.7893605902996961,-0.11960645036950512,1.6600478649508012e-72,#FF6100,No
1501,0.9299867606138703,0.7627697274196116,-0.16721703319425874,2.839748291539307e-76,#FF6100,No
1502,0.8563086330357328,0.7594731204038109,-0.09683551263192192,2.8507025750200503e-51,#FF6100,No
1505,0.9164890049336586,0.7722378586622366,-0.144251146271422,2.2503617170707778e-74,#FF6100,No
1507,0.9192475721372082,0.7554640683727817,-0.16378350376442652,1.2259610105344503e-74,#FF6100,No
1513,0.9752107748206646,0.7827591117309274,-0.19245166308973727,1.4294257316274116e-89,#FF6100,No
1515,0.8332249896071577,0.742883086149072,-0.09034190345808579,7.476654445916491e-48,#FF6100,No
1516,0.9144192465418459,0.7878206788221971,-0.12659856771964884,2.6170751793851618e-71,#FF6100,No
1517,0.877379965861697,0.7782961528241288,-0.09908381303756819,5.481099075279501e-63,#FF6100,No
1521,0.9452613562433849,0.7432823075455715,-0.20197904869781347,1.0871818044801327e-88,#FF6100,No
1532,0.9426992035611778,0.7488472997192116,-0.19385190384196616,2.755765990803856e-88,#FF6100,No
1541,0.9272949636691901,0.7886657822413058,-0.13862918142788427,4.1183459823924143e-75,#FF6100,No
1552,0.9441484454146359,0.7533818275748729,-0.190766617839763,1.6807766491320854e-90,#FF6100,No
1560,0.8957031229590408,0.7586387358891656,-0.13706438706987512,2.755438362876935e-71,#FF6100,No
1562,0.9324712834250422,0.80459718543554,-0.1278740979895021,9.929661463315635e-74,#FF6100,No
1563,0.8600972137637513,0.7518350543146262,-0.1082621594491251,2.108829542245175e-56,#FF6100,No
1573,0.8878642329682879,0.7826999622910451,-0.10516427067724277,7.021734237384292e-58,#FF6100,No
