treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
116,-32.71657104531068,6.951598656787006e-55,0.8693260471380411,0.7761215660834508,True
117,-50.88690623785106,8.59777119482657e-73,0.9122382455391729,0.7461830760254051,True
119,-55.1630427618867,3.822427539793541e-76,0.941681274724274,0.7890895316126558,True
120,-42.55341667141025,1.9474536220928894e-65,0.8807512745561636,0.7594052099398918,True
121,-43.04797632663612,6.574710097514935e-66,0.9584155995180424,0.899539819783135,True
122,-54.785048914041745,7.390683103426653e-76,0.94132332295846,0.7836309759570464,True
123,390.6155591176312,1.230149139155639e-159,0.6323309757242185,0.9320352076197329,True
128,214.0004331546817,8.510492011573697e-134,0.7407953575249066,0.9292705538471872,True
131,8.549409136295331,1.5742180991331137e-13,0.812069834038541,0.8300877415630639,True
132,31.67445028892959,1.2992976991961363e-53,0.8595130675669687,0.9046359777294677,True
135,151.6078305394304,5.058783911225525e-119,0.699519505377983,0.9071468520428028,True
136,-33.41947848049862,1.0075484432428716e-55,0.853891676011285,0.7501312866471599,True
137,-25.775291002789253,1.0500947021405372e-45,0.852071849964282,0.7876149877671921,True
138,-16.115646638546924,1.9743491929525476e-29,0.8978030187004449,0.8702544576300097,True
140,-23.227456982765517,7.358760201722407e-42,0.820457155948627,0.7530279803768523,True
141,-22.249196148123954,2.644261425376868e-40,0.9480122683683265,0.9296081419591239,True
142,-61.676982490017,8.27809506945765e-81,0.9652559698061406,0.8299063563866086,True
146,11.919449409247955,7.628867312860913e-21,0.7493324470345105,0.7826595865110342,True
147,-37.47365708021864,2.7419292463262454e-60,0.9586464393109153,0.920991152789365,True
150,-38.95682951506493,7.483815829859638e-62,0.8840948671730672,0.7817082637407777,True
151,162.4575052292641,5.546748374386267e-122,0.6905093805134448,0.9034837508647802,True
152,-39.87025928502407,8.645009259662437e-63,0.95920974310728,0.9052109729648586,True
153,19.358448419518965,1.98188289871977e-35,0.6914696290840281,0.7485348665166022,True
154,-14.44078451213816,4.1537350400257325e-26,0.866592429281776,0.8337723024593425,True
155,35.36574206052362,5.6997687552123105e-58,0.6554504222159097,0.7580236805205242,True
156,-55.48300657562598,2.1947651791408453e-76,0.908905939510718,0.7580500974752343,True
157,-54.058228267814556,2.65777315246153e-75,0.8960378865107248,0.7419938362056889,True
158,84.26363906232135,5.673676300678798e-94,0.826839491595609,0.9176446536536079,True
159,-4.492639217936648,1.908937611646227e-05,0.8992618745104776,0.8922119106156273,True
160,-25.356808773996388,4.298799971363015e-45,0.8296873194792568,0.7590315932593227,True
161,26.429609075338206,1.1990001405167561e-46,0.6745672047815533,0.7509488093270593,True
162,176.76933152329843,1.3376848657166676e-125,0.42573493538312723,0.8243747093422022,True
164,-27.232368457228212,8.838580638166833e-48,0.820457155948627,0.7524815806702033,True
165,-11.063919037612349,5.308272904452053e-19,0.8500724615361441,0.8260410389345425,True
166,146.6430197654401,1.3468675148391984e-117,0.6843523585319654,0.8972668763753481,True
167,-46.43775317984337,5.144364861309021e-69,0.8984075040159017,0.7469850179937381,True
168,-41.32376873272293,3.0454138203133696e-64,0.862150593059236,0.75058226941631,True
169,-15.116439408798296,1.819209450678102e-27,0.7802829354954678,0.7396903790387286,True
170,94.65307855819616,6.542140916485927e-99,0.785203627751458,0.8983565566038827,True
171,134.41082117117332,7.172333170310928e-114,0.7284375045940066,0.9032158407742574,True
172,31.286722432807103,3.9412894814221295e-53,0.6722017615708333,0.7641232076443781,True
173,-52.596716162333394,3.661591560022897e-74,0.9368586607395372,0.7982322225163166,True
174,-56.17150790559779,6.71890900811961e-77,0.8840949524440035,0.7436555079568062,True
180,58.629688111552554,1.0938963834207652e-78,0.7540321660666245,0.8606501922727289,True
181,29.901578641557006,2.2805964312822917e-51,0.7713524978858495,0.8355263582543503,True
184,104.48340190510514,4.065666213767781e-103,0.5369215500186262,0.803955017221226,True
185,-23.88231766493589,7.09019378039877e-43,0.8541986681372559,0.7930111237617407,True
186,236.80328077113862,3.8462698653419755e-138,0.6465800645772226,0.9135857146924097,True
187,151.56266299320575,5.209582157031559e-119,0.7750122656123993,0.9204332379564952,True
188,240.34875061052045,8.854765516473492e-139,0.5396282175577899,0.8879544284275827,True
193,,,0.5972697081013404,0.9419532406163201,Unknown
196,6.759117867964017,9.713004834097336e-10,0.7777389996326345,0.7936846331951708,True
201,-72.44908366209022,1.399567386532902e-87,0.9494063797133214,0.7471219830079288,True
202,137.2186283520741,9.363853249573365e-115,0.8289105703017938,0.9321519662995602,True
204,65.49352862361692,2.4983605242068468e-83,0.8025653761977335,0.8946731525136051,True
208,113.848908999319,8.880862086400935e-107,0.6203026182964027,0.846402355634887,True
212,372.8214015419936,1.2394544773542134e-157,0.7239660487793966,0.9365820741873929,True
213,-38.918716447322595,8.196974060788981e-62,0.8981639677080703,0.8146170545541104,True
214,49.02525370505764,2.9939823406354133e-71,0.7760774996304616,0.859148750569956,True
216,55.937032309328735,1.0039427623531775e-76,0.7427637635909633,0.8461001924776833,True
220,-65.89129425650871,1.3902744137266338e-83,0.9144987398808694,0.7407089605114947,True
221,155.32627002507027,4.640450069942135e-120,0.8053133867280152,0.9350636641250779,True
223,173.4004995418605,8.933415785926557e-125,0.6135201591903169,0.8838789583874689,True
224,-35.35149937156276,5.914496392681514e-58,0.8659010852568123,0.7478823288374818,True
225,16.937441999972542,5.256005733942651e-31,0.7429733605553427,0.7932915150140574,True
229,63.00840728374798,1.0525793683244172e-81,0.7098086323783648,0.8315042724175591,True
231,-72.02896993301984,2.4627942837892823e-87,0.947712456107498,0.7593582295348524,True
234,-56.04209764849209,8.384426063724611e-77,0.9237153202783012,0.7509831125176943,True
236,47.95426815795035,2.4429641113595544e-70,0.7066913099989689,0.8196914773986721,True
237,537.541205121992,2.338365001240362e-173,0.47681825766666364,0.9312285237101482,True
240,,,0.9214016452430265,0.9358560352293678,Unknown
241,5.821136672977426,7.240344243266876e-08,0.9118846280799704,0.9192110214266552,True
243,-24.04376932344209,4.0100961189715086e-43,0.9403459910362783,0.9118714362565821,True
244,-45.285604629919106,5.5390368357513144e-68,0.9189374756579807,0.8134629913033118,True
246,-68.77782450909493,2.1812811983345034e-85,0.9606923919731915,0.7770109542184371,True
247,-64.31255973478348,1.4528561692528898e-82,0.979884953690387,0.8301645908352532,True
249,158.5461070998987,6.136224261731591e-121,0.8290832248591667,0.9318546828171337,True
250,15.033579695696845,2.6619449426917917e-27,0.7416480198419586,0.785440450442428,True
251,112.11632684337982,4.0065621997584955e-106,0.61142567674565,0.8343234077797582,True
252,87.71155921282589,1.1276909485501867e-95,0.7807068085013171,0.8953954153717101,True
259,159.81892655503438,2.788919389829343e-121,0.6426048429702272,0.8872389170756035,True
260,25.027810584407018,1.3177200954841052e-44,0.7196109568353468,0.7840793643891333,True
261,-21.484080973045167,4.6906468592914705e-39,0.8319602649062279,0.7624210029793751,True
262,-35.03600379804409,1.3461884462562463e-57,0.8613430642332282,0.7565989971238618,True
263,11.061263610622827,5.3790235815373905e-19,0.7955655145042506,0.8207058341891422,True
265,-4.435528941239916,2.383071804559314e-05,0.8703179672636097,0.8624570464548268,True
266,-57.98062551589833,3.193002638049084e-78,0.8848728346974213,0.7427968286796701,True
267,135.78811142763766,2.6283184019968457e-114,0.7478723270202542,0.9129728145049424,True
268,-24.674519193947507,4.4406484326154305e-44,0.8626324460319131,0.8050931545492302,True
269,43.6156209179529,1.9167555362388554e-66,0.6494817857070853,0.7805631873075156,True
270,-92.02527758615257,1.0298693822206726e-97,0.9574109106284154,0.7419712140622665,True
271,-31.937546457091386,6.158075850056895e-54,0.8234031122802971,0.7442342941492296,True
272,-52.930318060162115,2.0001891348732224e-74,0.8999722624338645,0.7483143158615151,True
273,6.371469663378643,5.944025327499008e-09,0.812620541916323,0.8274916180139611,True
276,-88.54504245968081,4.473250366858975e-96,0.9719939943686589,0.7512678617083783,True
277,-13.152125176156245,1.8765413089327125e-23,0.8258400787599297,0.7832991979402609,True
278,301.74537538442513,1.5115262818861563e-148,0.6696150802848767,0.9287048355088892,True
279,208.0767808592081,1.3621208459136343e-132,0.6364130351603423,0.916651365795457,True
280,29.36675241540658,1.1381038608204064e-50,0.6620563555193236,0.7432466430110783,True
284,94.68099793599463,6.355897113750407e-99,0.64671496381754,0.8420970326081472,True
287,-51.00203363323384,6.930388959532103e-73,0.8908079715835892,0.7544136366867715,True
289,-3.4038257989102876,0.0009605883414854534,0.9057424516962826,0.9003678148602979,True
292,-35.98918620646782,1.1434323020074065e-58,0.8488554619592371,0.7520204096060666,True
294,-7.720752269625634,9.467466987518865e-12,0.7814066375634888,0.7590093113792272,True
295,-32.21601738273493,2.809467974288509e-54,0.9484709149589051,0.906004909604285,True
296,-63.61466125250863,4.1722236174006545e-82,0.932321521841503,0.747550774408362,True
297,107.05076984247343,3.75398313665663e-104,0.8363593962989517,0.9303875879081329,True
298,32.27270915748701,2.3962802867650412e-54,0.8909020610440673,0.9240001578565321,True
299,-51.86449548715429,1.3980667303909393e-73,0.960511003071479,0.9023829463603292,True
302,-25.267879966999782,5.812777552408581e-45,0.8833058321421173,0.825675134611831,True
304,264.392169943877,7.148822818730294e-143,0.6437536631792936,0.9142485542035379,True
305,-1.4833865334446508,0.1411484110644653,0.7534687501637162,0.749579925805884,False
306,-41.7804885862387,1.0875178957799236e-64,0.9047286427448811,0.7764007323025364,True
308,5.591448424240942,1.9966275982880306e-07,0.8818871512367581,0.8913565367569041,True
309,11.654842612191503,2.818190234880175e-20,0.8546967990486529,0.8753674466073446,True
311,42.20608893392818,4.203523675630755e-65,0.8989148942912877,0.9314009057876319,True
312,-6.2760956224281275,9.226274108592055e-09,0.7763019589919725,0.7580868905141537,True
313,-42.2554125198238,3.7671416482052256e-65,0.8807345331835009,0.7648933848168687,True
314,33.8667531955806,3.0003697839897378e-56,0.7154550813010794,0.8038681788245498,True
316,-77.33614391469249,2.441528705607472e-90,0.9518976054045807,0.7390934027608662,True
318,65.79513812161544,1.6014075310004014e-83,0.8367917161256652,0.9127816776124332,True
319,37.401418912790106,3.277924277087563e-60,0.9065707459409205,0.9351150722576611,True
320,-12.813406789906592,9.640101915246561e-23,0.9341950961378818,0.91813516421759,True
322,-20.212191485916183,6.495039073176615e-37,0.8727199265148887,0.8279998553394725,True
325,47.46849986560315,6.421057897989977e-70,0.6986044588907826,0.8110619868838336,True
328,318.4560697041155,7.316383555911331e-151,0.6325085225708,0.9258024505689341,True
329,166.67584179438128,4.424449361571835e-123,0.5881116591667556,0.8615204711814165,True
331,-60.107493943910086,9.945860185557072e-80,0.9254247790205784,0.7359174989780172,True
332,-43.02940638076862,6.846930053351042e-66,0.899320837678561,0.7846607495227275,True
333,-58.13654211609194,2.466024186081252e-78,0.905754169086903,0.7532568872943556,True
334,46.13079525896412,9.63842676771168e-69,0.7612286391339904,0.8422083263224595,True
335,3.933488004181473,0.00015548699760481514,0.8902212762939121,0.8959048878576519,True
336,-26.457627358392994,1.0935981167974338e-46,0.8862433800957834,0.8317144626691447,True
337,26.73661597982123,4.392198299618702e-47,0.8589449500261968,0.8955040627177369,True
338,-51.879638669546786,1.3596189448480578e-73,0.927198556357419,0.7616594246164596,True
339,-11.924182866729057,7.452971203085462e-21,0.811833622673304,0.7778972465574044,True
340,-23.056086899994224,1.3677590323931338e-41,0.9413989933201563,0.9119177218418579,True
341,-54.14201048426055,2.2913444612470576e-75,0.8944668115567191,0.7457249685993808,True
344,,,0.7311625374009784,0.9341711427475059,Unknown
345,-54.61880445494444,9.890263699697453e-76,0.9400019440887384,0.8082158219142179,True
346,-62.70981427758301,1.6655122915035254e-81,0.9306786073957098,0.7380083456704182,True
347,-21.29864073959558,9.512908980741638e-39,0.9352541915602179,0.9062809978324613,True
348,-5.8543491164278505,6.243184584372517e-08,0.7829397738835912,0.767685421310953,True
349,,,0.9437876732289833,0.9271763150690777,Unknown
350,17.872715571569234,9.413153915501842e-33,0.7436368021540026,0.7900479530193113,True
351,-40.47255346397984,2.1331370768883706e-63,0.8826891594504489,0.7621096093608035,True
355,11.40753225973516,9.60242269403161e-20,0.8842353738338765,0.8996765484914934,True
358,-60.169212456420055,9.00910229841055e-80,0.9389133105338435,0.7530596341539153,True
359,196.00672377985268,4.981548727500984e-130,0.621254021154847,0.901914629705434,True
360,43.99562971957963,8.46650789866465e-67,0.6756023250114179,0.7970395906284662,True
361,-58.375794760725206,1.6610222393297466e-78,0.9146876720118675,0.7445491680884433,True
362,426.0077046745554,2.306918177439897e-163,0.6507511965830598,0.9359670747572311,True
363,-36.88261649267498,1.1922016291021047e-59,0.8775124042520355,0.7623259193931256,True
364,-13.624871688270987,1.9502274433951223e-24,0.8764953620783312,0.8491317774760802,True
365,13.570812375626746,2.5234484468728506e-24,0.7278616119414056,0.7644267263266338,True
367,-50.234219413213026,2.9439378124838216e-72,0.8768477811004276,0.749982336286873,True
368,-32.55197651229629,1.0981822943249957e-54,0.8476110835403923,0.7573387016441118,True
369,-0.809207092052577,0.420336595189443,0.8540594966230987,0.8527218917938109,False
372,-16.643533723001084,1.90364488925629e-30,0.8195366180414599,0.7773022866438172,True
373,-67.84923474729584,8.149570184773484e-85,0.9674242914409923,0.7667889632835848,True
374,47.13945213279739,1.2420442319029755e-69,0.6710564362142096,0.7979723219824887,True
375,-77.30430126593792,2.541457605067425e-90,0.9374986988125312,0.7627516829279288,True
376,-31.098923172882404,6.773692983876535e-53,0.858273149761636,0.7597470809928971,True
377,-31.546271130558477,1.8728017877472676e-53,0.840808813187229,0.7504098849763203,True
380,63.75721634693331,3.3604490990922844e-82,0.8185464363031337,0.9001853930795325,True
383,-38.28066888546233,3.806493454340755e-61,0.8775124042520355,0.7607652223657625,True
384,458.8864889873176,1.4727929507616255e-166,0.5358064226638779,0.925582207258019,True
387,-63.80790748798336,3.111936328632669e-82,0.9568964019471535,0.8074091519169683,True
388,-58.203741527260036,2.20661361906883e-78,0.9381709545129948,0.791307210833944,True
389,182.37646646720003,6.134770155776726e-127,0.716375687266128,0.923230708343646,True
395,41.46814437879431,2.1968583732896094e-64,0.649801168871049,0.7523453334820561,True
397,174.99544035889232,3.619283325987519e-125,0.7512339499519853,0.9240202539310565,True
399,70.6877909732601,1.528562514073784e-86,0.6574478042604922,0.8138453584583146,True
400,-35.06095958551457,1.2611084783920911e-57,0.8885294758363753,0.7914451852731456,True
401,291.6977846907399,4.3036547244807066e-147,0.719523671316457,0.9352727261579661,True
402,122.8138579753622,5.155019925633672e-110,0.7975370056529673,0.924877741829752,True
403,-30.367726576252256,5.72387786892032e-52,0.8891765891665914,0.823260567342083,True
405,-8.88056884729107,3.012377315552919e-14,0.7778006210874326,0.7504816501268398,True
407,9.657255422727255,6.120933142059308e-16,0.9187972071755389,0.927064125317094,True
408,36.66062877967666,2.081500391751178e-59,0.6371945435184841,0.7446183088985459,True
410,,,0.7867237587249938,0.9417533867183292,Unknown
411,15.771373228229557,9.250325680183344e-29,0.8597529444268374,0.884001460617689,True
412,16.32143224549733,7.899489056841758e-30,0.7429271654408923,0.7893427975752604,True
416,129.33183048774845,3.180715454789428e-112,0.8327286692852682,0.9325914592168183,True
417,-20.88159117352928,4.734490277058749e-38,0.8531830830712124,0.794629865315478,True
418,,,0.8414053104173127,0.9414021224765656,Unknown
420,-32.491302878301,1.3004394815421737e-54,0.9010076912126634,0.8320928648955696,True
421,0.02145388479476873,0.982926770812496,0.8212962700709612,0.8213481096918137,False
422,-54.09932494170439,2.471174401981278e-75,0.9220299026368514,0.780928732811484,True
423,91.26550078370754,2.318032494933702e-97,0.7838516191678615,0.9092632198965209,True
425,10.09342867415607,6.842773256914258e-17,0.7313208721849498,0.7609455808207618,True
427,285.11434845735295,4.113140723121654e-146,0.5784909375835298,0.9139527738116385,True
428,70.84064268513434,1.2393548309870546e-86,0.8160386255499047,0.9022631612960442,True
430,-38.16834148972201,4.9995784999208325e-61,0.8930595173544507,0.78983430221676,True
432,-19.845070663933843,2.7939461636504596e-36,0.9444673160567334,0.9239787379701202,True
433,-52.192739100435816,7.651567645473306e-74,0.9396143986807836,0.7853701200314849,True
434,-28.649204528957412,1.0206934407804166e-49,0.8543120389232122,0.7717100549992719,True
436,-21.523498928217347,4.0381321450828695e-39,0.8454162648659033,0.782659767265235,True
437,3.486655528742414,0.000730836509807358,0.8967150684975084,0.9018745381535558,True
438,323.7507618459239,1.4322021637995273e-151,0.476287012519749,0.9076716861824624,True
442,1.6259074020386723,0.10714856776091533,0.9212845126682538,0.9229523711558653,False
444,7.813972740587072,5.994653596057182e-12,0.8259413866930571,0.8409184576003333,True
447,-42.663541367639844,1.5276804065541252e-65,0.9575984167417942,0.9105822361656672,True
450,-22.02229721671662,6.1613195349021665e-40,0.8797245577996329,0.8355192707103326,True
452,-69.13275700131538,1.3239516566610213e-85,0.9411418422321313,0.7510911823608726,True
453,-63.21359600850044,7.688189297242988e-82,0.9336894877176897,0.7478589173882457,True
456,8.55221760040395,1.5523424152769635e-13,0.7332024817271622,0.7585685341017827,True
457,-47.786756175255036,3.4056502156369557e-70,0.9299604353229656,0.8381891701497731,True
459,-40.703316930199364,1.2539754817150132e-63,0.8582930026201461,0.7429563722202347,True
461,62.901795461364465,1.2396769129750568e-81,0.5807830676390359,0.7499934870480961,True
463,-23.66478993196463,1.534629320935013e-42,0.9204468738001266,0.8740509576121073,True
464,114.91534710997428,3.552786667890247e-107,0.7375203853554068,0.8952617954198214,True
465,19.05490677106811,6.826823401347034e-35,0.7856496728448785,0.8246630387539731,True
466,-48.977734201262685,3.2832909575893072e-71,0.9074995432416213,0.7583293155106494,True
467,176.98304184283276,1.1873185189662032e-125,0.7584146070024661,0.9248737855743167,True
468,-54.39111544962731,1.475981890652721e-75,0.9056513182296131,0.7445660030131025,True
469,-42.23679845204692,3.926180777044974e-65,0.8700685167774952,0.7492840005816492,True
470,-18.06546149357098,4.165846120278876e-33,0.8362952220901153,0.7876865653016765,True
471,-19.535751071925052,9.674021427295172e-36,0.815578849981392,0.7577149042269872,True
472,116.18174946394022,1.2099721742287928e-107,0.7517892631995925,0.8955941577830748,True
474,-5.139849936163515,1.3852024025599747e-06,0.7719083134082549,0.7582263032092585,True
475,-22.541508277170838,8.968355130532018e-41,0.7993923038071741,0.7506711584466262,True
477,228.32459045845948,1.4121149021879545e-136,0.5646378353075909,0.8951733529617885,True
478,-87.74091234916887,1.0914022654896423e-95,0.9598986639595352,0.7457503179164517,True
479,133.3367605977799,1.580277302898e-113,0.6873517909481489,0.8981346783486457,True
482,-10.170990341005874,4.6356432692267187e-17,0.8489926891172987,0.8282411193689545,True
486,89.12323567513518,2.367082084880511e-96,0.7667739485743659,0.8981836168718574,True
487,-58.60488688953038,1.1393658397698408e-78,0.9244613714841605,0.7435419568187867,True
488,-32.91535666896583,4.0118808892053836e-55,0.8665669557339803,0.7873503743388868,True
490,-65.49314176679461,2.499789276977412e-83,0.9719412823533407,0.8252207218337072,True
492,703.453732992533,6.403121644140308e-185,0.4144455801443192,0.9343499427146881,True
496,-47.67655950146343,4.2400306180079943e-70,0.8808300328570149,0.7529773530021516,True
498,33.49851909105942,8.125843664330484e-56,0.7068188518091886,0.8036895602769996,True
500,119.40875662845411,8.1867561224868415e-109,0.7681753249962839,0.9138087034851017,True
505,244.9250847904914,1.3727035755916607e-139,0.7801611989733312,0.9357474634304849,True
508,20.449603577541094,2.550162111961899e-37,0.9216276089035257,0.9356243311602968,True
509,-19.855873476643307,2.6759108306987707e-36,0.9331482304380938,0.9086829487470379,True
511,389.1650783522743,1.7774878552099866e-159,0.6035766227399588,0.9324975110459832,True
513,109.28658650217352,4.933405893248601e-105,0.49403097770802956,0.8012107676228613,True
514,44.602883936279234,2.3245820380220853e-67,0.8297068033491712,0.8948725039296638,True
515,123.66238118066615,2.6187603297549233e-110,0.5040307861188214,0.8103986735513117,True
516,152.47597464522178,2.8812700308056805e-119,0.6729066320049466,0.8996249641634751,True
517,-38.63775917464521,1.607359282364462e-61,0.8901839171741593,0.7895266117836174,True
519,-61.17046118009037,1.834464090236321e-80,0.9181101087403644,0.739809784432987,True
520,213.63613851163282,1.0070506473648002e-133,0.49537199385269554,0.8849822100896663,True
521,-39.294405252652425,3.3532816371349666e-62,0.9018509138214142,0.7905917908251507,True
522,-41.46023527847134,2.2364596813505486e-64,0.9679466231348174,0.9242861313268491,True
524,-64.1201722579474,1.9410780423743424e-82,0.9408765862477704,0.7625857357281474,True
527,54.886277278402524,6.191829607134477e-76,0.5955250989185317,0.7508704549086606,True
531,101.63805915424157,6.1006704270777564e-102,0.8100935021446696,0.9170665162002903,True
532,-22.649996337543573,6.018351709290878e-41,0.9477352647481571,0.9227833538256224,True
533,-38.97643576595843,7.141688978806301e-62,0.9139112244633786,0.828346617669415,True
535,-58.73828673778939,9.154025966254559e-79,0.9223042269221993,0.7579940363328417,True
539,-65.63344042965143,2.0321181799066087e-83,0.9594108762343997,0.7494420542822675,True
547,47.609257149746924,4.8483337970986734e-70,0.8159093785150798,0.888740169655565,True
549,13.389714488438246,5.996457334833036e-24,0.8765427848893935,0.8959563646940449,True
552,217.61479721263032,1.626911467498209e-134,0.4570476211996167,0.864830271067634,True
553,17.596976823454707,3.0461746159166627e-32,0.7436954381558798,0.7935599481661586,True
554,716.9078249844456,9.81747096587924e-186,0.41532631140608517,0.9354811867548548,True
556,-19.36180351835129,1.9550976599845874e-35,0.7932747676483518,0.7455050604528591,True
557,-43.98256371549048,8.70682202263045e-67,0.8767705459583216,0.7527818370036973,True
559,10.611493113598229,5.091431600443156e-18,0.8598279614732863,0.878070841962121,True
560,566.4883690381583,1.301648923541157e-175,0.2803914517584276,0.9158324590629789,True
563,,,0.7278240177272289,0.9278094647165871,Unknown
564,-26.404158833519205,1.3036041137473352e-46,0.8983674931095113,0.8445476819021879,True
565,-19.14251120268066,4.771866470415469e-35,0.8813156689205741,0.8438217899597208,True
566,-63.89959368048391,2.708593773191788e-82,0.9392386885451306,0.7581896338852171,True
567,-19.501064616462706,1.1127807268468015e-35,0.8057852438696511,0.743977274899614,True
569,-88.29117036631935,5.923050257760446e-96,0.9498801951395369,0.7471432634460737,True
570,28.11370783300652,5.3978228546821895e-49,0.7314754180527008,0.8013450994412062,True
571,-13.855335855920917,6.524896210232421e-25,0.7962941214755922,0.7603878516453549,True
573,134.56362413321995,6.413175299335558e-114,0.46677276354220737,0.8096529085799647,True
574,-15.056479107231564,2.3959357124727866e-27,0.8486846406558398,0.8166945489190737,True
580,18.877994085905197,1.4111214286885767e-34,0.8025284716315713,0.8395186018419244,True
581,251.94078203991216,8.418745006118313e-141,0.47092093324971407,0.8725157479895516,True
582,338.4777786899756,1.7583170967247436e-153,0.397858150073517,0.901549402151811,True
584,185.58315552328932,1.0978837772354847e-127,0.4484287179532513,0.8224041454750766,True
