treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
299,0.960511003071479,0.9023829463603292,-0.058128056711149734,1.3980667303909393e-73,gray,No
302,0.8833058321421173,0.825675134611831,-0.05763069753028638,5.812777552408581e-45,gray,No
304,0.6437536631792936,0.9142485542035379,0.2704948910242443,7.148822818730294e-143,gray,No
306,0.9047286427448811,0.7764007323025364,-0.1283279104423447,1.0875178957799236e-64,gray,No
308,0.8818871512367581,0.8913565367569041,0.009469385520145979,1.9966275982880306e-07,gray,No
309,0.8546967990486529,0.8753674466073446,0.020670647558691635,2.818190234880175e-20,gray,No
311,0.8989148942912877,0.9314009057876319,0.032486011496344225,4.203523675630755e-65,gray,No
312,0.7763019589919725,0.7580868905141537,-0.01821506847781884,9.226274108592055e-09,gray,No
313,0.8807345331835009,0.7648933848168687,-0.11584114836663217,3.7671416482052256e-65,gray,No
314,0.7154550813010794,0.8038681788245498,0.08841309752347037,3.0003697839897378e-56,gray,No
316,0.9518976054045807,0.7390934027608662,-0.21280420264371447,2.441528705607472e-90,gray,No
318,0.8367917161256652,0.9127816776124332,0.07598996148676807,1.6014075310004014e-83,gray,No
319,0.9065707459409205,0.9351150722576611,0.028544326316740642,3.277924277087563e-60,gray,No
320,0.9341950961378818,0.91813516421759,-0.01605993192029176,9.640101915246561e-23,gray,No
322,0.8727199265148887,0.8279998553394725,-0.04472007117541621,6.495039073176615e-37,gray,No
325,0.6986044588907826,0.8110619868838336,0.11245752799305098,6.421057897989977e-70,gray,No
328,0.6325085225708,0.9258024505689341,0.29329392799813403,7.316383555911331e-151,gray,No
329,0.5881116591667556,0.8615204711814165,0.27340881201466094,4.424449361571835e-123,gray,No
331,0.9254247790205784,0.7359174989780172,-0.18950728004256123,9.945860185557072e-80,gray,No
332,0.899320837678561,0.7846607495227275,-0.1146600881558335,6.846930053351042e-66,gray,No
333,0.905754169086903,0.7532568872943556,-0.1524972817925474,2.466024186081252e-78,gray,No
334,0.7612286391339904,0.8422083263224595,0.08097968718846904,9.63842676771168e-69,gray,No
335,0.8902212762939121,0.8959048878576519,0.005683611563739754,0.00015548699760481514,gray,No
336,0.8862433800957834,0.8317144626691447,-0.05452891742663868,1.0935981167974338e-46,gray,No
337,0.8589449500261968,0.8955040627177369,0.03655911269154011,4.392198299618702e-47,gray,No
338,0.927198556357419,0.7616594246164596,-0.16553913174095936,1.3596189448480578e-73,gray,No
339,0.811833622673304,0.7778972465574044,-0.0339363761158995,7.452971203085462e-21,gray,No
340,0.9413989933201563,0.9119177218418579,-0.029481271478298376,1.3677590323931338e-41,gray,No
341,0.8944668115567191,0.7457249685993808,-0.1487418429573384,2.2913444612470576e-75,gray,No
345,0.9400019440887384,0.8082158219142179,-0.13178612217452046,9.890263699697453e-76,gray,No
346,0.9306786073957098,0.7380083456704182,-0.19267026172529167,1.6655122915035254e-81,gray,No
347,0.9352541915602179,0.9062809978324613,-0.02897319372775664,9.512908980741638e-39,gray,No
348,0.7829397738835912,0.767685421310953,-0.015254352572638186,6.243184584372517e-08,gray,No
350,0.7436368021540026,0.7900479530193113,0.04641115086530867,9.413153915501842e-33,gray,No
351,0.8826891594504489,0.7621096093608035,-0.12057955008964538,2.1331370768883706e-63,gray,No
355,0.8842353738338765,0.8996765484914934,0.015441174657616852,9.60242269403161e-20,gray,No
358,0.9389133105338435,0.7530596341539153,-0.18585367637992822,9.00910229841055e-80,gray,No
359,0.621254021154847,0.901914629705434,0.28066060855058705,4.981548727500984e-130,gray,No
360,0.6756023250114179,0.7970395906284662,0.12143726561704826,8.46650789866465e-67,gray,No
361,0.9146876720118675,0.7445491680884433,-0.17013850392342422,1.6610222393297466e-78,gray,No
362,0.6507511965830598,0.9359670747572311,0.28521587817417127,2.306918177439897e-163,gray,No
363,0.8775124042520355,0.7623259193931256,-0.11518648485890992,1.1922016291021047e-59,gray,No
364,0.8764953620783312,0.8491317774760802,-0.02736358460225108,1.9502274433951223e-24,gray,No
365,0.7278616119414056,0.7644267263266338,0.03656511438522814,2.5234484468728506e-24,gray,No
367,0.8768477811004276,0.749982336286873,-0.12686544481355455,2.9439378124838216e-72,gray,No
368,0.8476110835403923,0.7573387016441118,-0.0902723818962805,1.0981822943249957e-54,gray,No
372,0.8195366180414599,0.7773022866438172,-0.042234331397642766,1.90364488925629e-30,gray,No
373,0.9674242914409923,0.7667889632835848,-0.20063532815740748,8.149570184773484e-85,gray,No
374,0.6710564362142096,0.7979723219824887,0.12691588576827906,1.2420442319029755e-69,gray,No
375,0.9374986988125312,0.7627516829279288,-0.1747470158846024,2.541457605067425e-90,gray,No
376,0.858273149761636,0.7597470809928971,-0.09852606876873893,6.773692983876535e-53,gray,No
377,0.840808813187229,0.7504098849763203,-0.09039892821090867,1.8728017877472676e-53,gray,No
380,0.8185464363031337,0.9001853930795325,0.08163895677639876,3.3604490990922844e-82,gray,No
383,0.8775124042520355,0.7607652223657625,-0.11674718188627298,3.806493454340755e-61,gray,No
384,0.5358064226638779,0.925582207258019,0.3897757845941411,1.4727929507616255e-166,gray,No
387,0.9568964019471535,0.8074091519169683,-0.14948725003018526,3.111936328632669e-82,gray,No
388,0.9381709545129948,0.791307210833944,-0.14686374367905086,2.20661361906883e-78,gray,No
389,0.716375687266128,0.923230708343646,0.20685502107751796,6.134770155776726e-127,gray,No
395,0.649801168871049,0.7523453334820561,0.10254416461100713,2.1968583732896094e-64,gray,No
397,0.7512339499519853,0.9240202539310565,0.17278630397907113,3.619283325987519e-125,gray,No
399,0.6574478042604922,0.8138453584583146,0.15639755419782242,1.528562514073784e-86,gray,No
400,0.8885294758363753,0.7914451852731456,-0.09708429056322976,1.2611084783920911e-57,gray,No
401,0.719523671316457,0.9352727261579661,0.21574905484150908,4.3036547244807066e-147,gray,No
402,0.7975370056529673,0.924877741829752,0.12734073617678476,5.155019925633672e-110,gray,No
403,0.8891765891665914,0.823260567342083,-0.0659160218245084,5.72387786892032e-52,gray,No
405,0.7778006210874326,0.7504816501268398,-0.02731897096059288,3.012377315552919e-14,gray,No
407,0.9187972071755389,0.927064125317094,0.008266918141555113,6.120933142059308e-16,gray,No
408,0.6371945435184841,0.7446183088985459,0.10742376538006171,2.081500391751178e-59,gray,No
411,0.8597529444268374,0.884001460617689,0.024248516190851666,9.250325680183344e-29,gray,No
412,0.7429271654408923,0.7893427975752604,0.04641563213436806,7.899489056841758e-30,gray,No
416,0.8327286692852682,0.9325914592168183,0.09986278993155007,3.180715454789428e-112,gray,No
417,0.8531830830712124,0.794629865315478,-0.05855321775573441,4.734490277058749e-38,gray,No
420,0.9010076912126634,0.8320928648955696,-0.06891482631709389,1.3004394815421737e-54,gray,No
422,0.9220299026368514,0.780928732811484,-0.14110116982536736,2.471174401981278e-75,gray,No
423,0.7838516191678615,0.9092632198965209,0.12541160072865942,2.318032494933702e-97,gray,No
425,0.7313208721849498,0.7609455808207618,0.029624708635812014,6.842773256914258e-17,gray,No
427,0.5784909375835298,0.9139527738116385,0.33546183622810877,4.113140723121654e-146,gray,No
428,0.8160386255499047,0.9022631612960442,0.08622453574613953,1.2393548309870546e-86,gray,No
430,0.8930595173544507,0.78983430221676,-0.10322521513769067,4.9995784999208325e-61,gray,No
432,0.9444673160567334,0.9239787379701202,-0.020488578086613196,2.7939461636504596e-36,gray,No
433,0.9396143986807836,0.7853701200314849,-0.15424427864929868,7.651567645473306e-74,gray,No
434,0.8543120389232122,0.7717100549992719,-0.08260198392394025,1.0206934407804166e-49,gray,No
436,0.8454162648659033,0.782659767265235,-0.06275649760066826,4.0381321450828695e-39,gray,No
437,0.8967150684975084,0.9018745381535558,0.005159469656047411,0.000730836509807358,gray,No
438,0.476287012519749,0.9076716861824624,0.43138467366271344,1.4322021637995273e-151,gray,No
444,0.8259413866930571,0.8409184576003333,0.014977070907276291,5.994653596057182e-12,gray,No
447,0.9575984167417942,0.9105822361656672,-0.047016180576127,1.5276804065541252e-65,gray,No
450,0.8797245577996329,0.8355192707103326,-0.04420528708930027,6.1613195349021665e-40,gray,No
452,0.9411418422321313,0.7510911823608726,-0.1900506598712587,1.3239516566610213e-85,gray,No
453,0.9336894877176897,0.7478589173882457,-0.18583057032944394,7.688189297242988e-82,gray,No
456,0.7332024817271622,0.7585685341017827,0.02536605237462053,1.5523424152769635e-13,gray,No
457,0.9299604353229656,0.8381891701497731,-0.09177126517319245,3.4056502156369557e-70,gray,No
459,0.8582930026201461,0.7429563722202347,-0.11533663039991138,1.2539754817150132e-63,gray,No
461,0.5807830676390359,0.7499934870480961,0.16921041940906023,1.2396769129750568e-81,gray,No
463,0.9204468738001266,0.8740509576121073,-0.046395916188019304,1.534629320935013e-42,gray,No
464,0.7375203853554068,0.8952617954198214,0.15774141006441467,3.552786667890247e-107,gray,No
465,0.7856496728448785,0.8246630387539731,0.039013365909094544,6.826823401347034e-35,gray,No
466,0.9074995432416213,0.7583293155106494,-0.14917022773097188,3.2832909575893072e-71,gray,No
467,0.7584146070024661,0.9248737855743167,0.16645917857185055,1.1873185189662032e-125,gray,No
468,0.9056513182296131,0.7445660030131025,-0.1610853152165106,1.475981890652721e-75,gray,No
469,0.8700685167774952,0.7492840005816492,-0.12078451619584596,3.926180777044974e-65,gray,No
470,0.8362952220901153,0.7876865653016765,-0.04860865678843884,4.165846120278876e-33,gray,No
471,0.815578849981392,0.7577149042269872,-0.05786394575440479,9.674021427295172e-36,gray,No
472,0.7517892631995925,0.8955941577830748,0.14380489458348233,1.2099721742287928e-107,gray,No
474,0.7719083134082549,0.7582263032092585,-0.013682010198996397,1.3852024025599747e-06,gray,No
475,0.7993923038071741,0.7506711584466262,-0.048721145360547835,8.968355130532018e-41,gray,No
477,0.5646378353075909,0.8951733529617885,0.33053551765419753,1.4121149021879545e-136,gray,No
478,0.9598986639595352,0.7457503179164517,-0.21414834604308342,1.0914022654896423e-95,gray,No
479,0.6873517909481489,0.8981346783486457,0.21078288740049678,1.580277302898e-113,gray,No
482,0.8489926891172987,0.8282411193689545,-0.020751569748344245,4.6356432692267187e-17,gray,No
486,0.7667739485743659,0.8981836168718574,0.13140966829749157,2.367082084880511e-96,gray,No
487,0.9244613714841605,0.7435419568187867,-0.18091941466537387,1.1393658397698408e-78,gray,No
488,0.8665669557339803,0.7873503743388868,-0.07921658139509358,4.0118808892053836e-55,gray,No
490,0.9719412823533407,0.8252207218337072,-0.14672056051963345,2.499789276977412e-83,gray,No
492,0.4144455801443192,0.9343499427146881,0.5199043625703689,6.403121644140308e-185,gray,No
496,0.8808300328570149,0.7529773530021516,-0.12785267985486326,4.2400306180079943e-70,gray,No
498,0.7068188518091886,0.8036895602769996,0.09687070846781098,8.125843664330484e-56,gray,No
500,0.7681753249962839,0.9138087034851017,0.14563337848881774,8.1867561224868415e-109,gray,No
505,0.7801611989733312,0.9357474634304849,0.15558626445715362,1.3727035755916607e-139,gray,No
508,0.9216276089035257,0.9356243311602968,0.013996722256771066,2.550162111961899e-37,gray,No
509,0.9331482304380938,0.9086829487470379,-0.024465281691055885,2.6759108306987707e-36,gray,No
511,0.6035766227399588,0.9324975110459832,0.3289208883060244,1.7774878552099866e-159,gray,No
513,0.49403097770802956,0.8012107676228613,0.3071797899148317,4.933405893248601e-105,gray,No
514,0.8297068033491712,0.8948725039296638,0.06516570058049254,2.3245820380220853e-67,gray,No
515,0.5040307861188214,0.8103986735513117,0.3063678874324903,2.6187603297549233e-110,gray,No
516,0.6729066320049466,0.8996249641634751,0.22671833215852855,2.8812700308056805e-119,gray,No
517,0.8901839171741593,0.7895266117836174,-0.10065730539054196,1.607359282364462e-61,gray,No
519,0.9181101087403644,0.739809784432987,-0.1783003243073774,1.834464090236321e-80,gray,No
520,0.49537199385269554,0.8849822100896663,0.38961021623697073,1.0070506473648002e-133,gray,No
521,0.9018509138214142,0.7905917908251507,-0.1112591229962635,3.3532816371349666e-62,gray,No
522,0.9679466231348174,0.9242861313268491,-0.04366049180796827,2.2364596813505486e-64,gray,No
524,0.9408765862477704,0.7625857357281474,-0.178290850519623,1.9410780423743424e-82,gray,No
527,0.5955250989185317,0.7508704549086606,0.15534535599012889,6.191829607134477e-76,gray,No
531,0.8100935021446696,0.9170665162002903,0.10697301405562076,6.1006704270777564e-102,gray,No
532,0.9477352647481571,0.9227833538256224,-0.02495191092253468,6.018351709290878e-41,gray,No
533,0.9139112244633786,0.828346617669415,-0.0855646067939636,7.141688978806301e-62,gray,No
535,0.9223042269221993,0.7579940363328417,-0.16431019058935759,9.154025966254559e-79,gray,No
539,0.9594108762343997,0.7494420542822675,-0.20996882195213218,2.0321181799066087e-83,gray,No
547,0.8159093785150798,0.888740169655565,0.07283079114048518,4.8483337970986734e-70,gray,No
549,0.8765427848893935,0.8959563646940449,0.019413579804651415,5.996457334833036e-24,gray,No
552,0.4570476211996167,0.864830271067634,0.40778264986801727,1.626911467498209e-134,gray,No
553,0.7436954381558798,0.7935599481661586,0.049864510010278806,3.0461746159166627e-32,gray,No
554,0.41532631140608517,0.9354811867548548,0.5201548753487697,9.81747096587924e-186,gray,No
556,0.7932747676483518,0.7455050604528591,-0.04776970719549267,1.9550976599845874e-35,gray,No
557,0.8767705459583216,0.7527818370036973,-0.12398870895462433,8.70682202263045e-67,gray,No
