treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
157,-51.471465344607566,1.4453637289174644e-73,0.9077536708675122,0.7400143662779037,True
158,137.20591524848228,1.0,0.7901907865475125,0.9156218709722893,False
159,5.261960323051198,0.9999995864891074,0.8881098789047011,0.8949964184649124,False
160,-43.17615663146406,2.4855042407105154e-66,0.8906612953027409,0.7700576809708806,True
161,-21.95786407653221,3.921264494676509e-40,0.826450825928073,0.7517483188582331,True
162,96.0326762539411,1.0,0.6282986767705274,0.8324622284688755,False
164,-40.365511148711754,1.3658784064116515e-63,0.8776313359768285,0.749358609358517,True
165,-22.46062621725297,6.042330979524959e-41,0.8752010421590702,0.8273620244658316,True
166,163.86923200360673,1.0,0.6847696327967133,0.8956549938229265,False
167,-54.06727121035936,1.3077643831577573e-75,0.9070914914322871,0.7375944315179662,True
168,-53.24832695678067,5.638313760919988e-75,0.8996145109241263,0.7453913529026625,True
169,-38.18393352775129,2.406850292926287e-61,0.8478729589553872,0.7269705225123766,True
170,96.49595839693163,1.0,0.7993920170004885,0.900645792005143,False
171,79.0543893596668,1.0,0.7957115931302576,0.899026315888332,False
172,-4.129794076918628,3.795661114522423e-05,0.7721039630657788,0.7593895850955712,True
173,-42.88676974592497,4.6776627296303715e-66,0.9140206943682182,0.8039504123623388,True
174,-47.268559176703334,4.791423648658913e-70,0.8733365266912417,0.7425281551779015,True
180,-18.099424066818923,1.8051051718743353e-33,0.891052288411838,0.860575802471065,True
181,38.395761353177505,1.0,0.7536632900424032,0.8340206618880157,False
184,100.64131362043683,1.0,0.5653971035841949,0.8119889313119185,False
185,-18.690221808256762,1.5313944690795343e-34,0.8482853879017344,0.8000590069055352,True
186,148.34024778963573,1.0,0.770780566726818,0.9122719508351544,False
187,122.39064794380614,1.0,0.8152296160729113,0.9206413110007259,False
188,133.704550697037,1.0,0.6764711594269441,0.8861820885027815,False
193,,,0.485700640592632,0.9483513241666628,Unknown
196,7.0269457851765535,0.9999999998639082,0.7739673422257248,0.7922662157658447,False
201,-51.7817389076225,8.142171483223941e-74,0.9112693408604686,0.7465013396802648,True
202,230.22029105995253,1.0,0.8196114725496018,0.9332936286100733,False
204,40.24629610757082,1.0,0.8337813614572438,0.893046165718535,False
208,68.85104914953837,1.0,0.715502097875517,0.8496597079691245,False
212,742.7774994440487,1.0,0.6805136649510707,0.9390887778161503,False
213,-22.373290167954643,8.34479713714499e-41,0.8669557380095995,0.8152167956037111,True
214,-21.125679815891083,9.231231465530355e-39,0.8915689142540268,0.8573102738348495,True
216,57.089012489431205,1.0,0.721725292867792,0.844182710353227,False
220,-57.87888194862284,1.890341975800971e-78,0.8983005620878588,0.7295740087443535,True
221,389.12267319278146,1.0,0.8050258531908625,0.938497193363062,False
223,149.86585918390097,1.0,0.6470986427299563,0.8810971597655098,False
224,-52.09039456204343,4.6150508715439375e-74,0.9059619561494917,0.7484909594328684,True
225,28.984394954785017,1.0,0.7211842170676208,0.7970007657394969,False
229,92.51267005856629,1.0,0.6625956918652774,0.8345581335747494,False
231,-57.495963382702804,3.579084013580916e-78,0.955275335995393,0.7608372546165755,True
234,-46.20621870425301,4.128797001893922e-69,0.8945804217592731,0.7592476176859125,True
236,-19.81549991002975,1.5722963811354423e-36,0.8691575290043507,0.8233969756062787,True
237,782.2922176544464,1.0,0.4190958708758832,0.9261318541429645,False
240,,,0.9429091980787777,0.9409789140715349,Unknown
241,-46.91351732314786,9.79288304999522e-70,0.9616435308626663,0.9186993907814107,True
243,-42.74215990574795,6.425125771950855e-66,0.959734289958659,0.9072938522832683,True
244,-42.86100318984116,4.949494726363662e-66,0.9227239028518213,0.8217458827750604,True
246,-65.40105920004827,1.4322325668140743e-83,0.9700622607823809,0.7695180334286575,True
247,-64.72018198778252,3.9426818671833265e-83,0.9709510851722029,0.8324044970094175,True
249,311.8934209641369,1.0,0.7619030965646395,0.9331649813696131,False
250,5.2088253233118165,0.9999994820534018,0.782359134717668,0.7952925902713871,False
251,136.77241873430927,1.0,0.5633396326373645,0.8396712847592508,False
252,27.663694664097036,1.0,0.8370831582427586,0.8886100473386362,False
259,28.229525568637737,1.0,0.8422724742768865,0.8846618628684818,False
260,4.918220428866019,0.9999982621932283,0.7773814344536172,0.7901801099952799,False
261,-33.68445602418286,2.4538941880329133e-56,0.8504380627357327,0.7616198300135476,True
262,-36.165755700351184,3.6431848450740306e-59,0.8718780550339724,0.7550517635246118,True
263,13.848214178054265,1.0,0.7924225266958119,0.8243583375469413,False
265,29.62415537289849,1.0,0.812529495345302,0.8629553184492158,False
266,-57.93641126021432,1.7180622849481103e-78,0.8846298523323726,0.721266931731799,True
267,224.80545351623496,1.0,0.6318979989874498,0.9114785486587862,False
268,-14.824150915975155,3.496457642620797e-27,0.8510197002492582,0.8113550567244716,True
269,5.887592419186402,0.9999999730967927,0.759875521334236,0.7753405049465256,False
270,-76.3154180944149,4.451978260462092e-90,0.9616988166476196,0.7172865873671292,True
271,-32.64853886105032,4.1979494539528356e-55,0.8216980818175442,0.7253193536169904,True
272,-46.3930795080091,2.8176266883710854e-69,0.8689332862355849,0.7457214034423412,True
273,33.36061708706321,1.0,0.7619341299225567,0.8295563820865479,False
276,-71.89840257450244,1.4687830557554193e-87,0.96597784104946,0.7465995691557096,True
277,-5.962436503942799,1.922439906329443e-08,0.7962225853947877,0.7800507079710133,True
278,556.4885931595369,1.0,0.7042469826905223,0.9414431499675737,False
279,303.7032393730413,1.0,0.5795977038562032,0.9145584650105714,False
280,-31.232710931029057,2.3021320463188477e-53,0.8180797449663569,0.7313072758926338,True
284,71.77165070083416,1.0,0.7054966180540129,0.8419897203138216,False
287,-36.950344966570306,5.031857137960452e-60,0.8778756522360702,0.7573690806832145,True
289,-36.84431977098145,6.561201969655085e-60,0.9430695212452996,0.8997836078554914,True
292,-30.805029975011973,7.946646194952909e-53,0.8558398435446963,0.7532379096594127,True
294,-17.228059109241034,7.441171159726658e-32,0.8161690067136207,0.7617398657903169,True
295,-37.92736229755728,4.497373634187872e-61,0.9472823343226956,0.9023408713596679,True
296,-55.75362945959585,6.87985004887716e-77,0.9260715051500085,0.740508783903712,True
297,357.09404945513825,1.0,0.7810503408526112,0.9362904522163187,False
298,73.65238654713046,1.0,0.8471224968023134,0.9210525726197614,False
299,-52.52022424120049,2.104118265714235e-74,0.9658206625630332,0.9018870004057088,True
302,-20.846799144705567,2.7088591817153275e-38,0.8714328571338636,0.8247432232078856,True
304,162.0056162769555,1.0,0.7100353618432924,0.9094467469782033,False
305,-38.918515385813,4.100456359669551e-62,0.8563744819564284,0.7406637743616318,True
306,-44.74125903079205,8.676939049769456e-68,0.9086538135854476,0.7735060113550378,True
308,6.580615642792722,0.9999999988763776,0.8784573861336492,0.8887512713676337,False
309,54.445974792264934,1.0,0.7923485556294477,0.876063231667644,False
311,18.017947590339475,1.0,0.9286942904114975,0.9364238748841162,False
312,-25.46797116739172,1.4756882198020732e-45,0.8473922984856971,0.755084714298861,True
313,-44.304759775213014,2.1879502352518202e-67,0.8888407515123202,0.76635661922324,True
314,3.673347677115234,0.999805751674381,0.7873243998443561,0.7969379731298334,False
316,-73.16462174469356,2.692026151185044e-88,0.9483339686998411,0.7193220779223796,True
318,26.12179435512374,1.0,0.8819800450534148,0.9104354982807663,False
319,39.7601872472888,1.0,0.9241379891884036,0.9396560016800407,False
320,-43.72361985191924,7.592790453256922e-67,0.9650655277542969,0.9182807538586094,True
322,-15.809062853547932,3.902857607020342e-29,0.8615739696624722,0.8310721426734489,True
325,-2.849816695548509,0.002661296081233334,0.819800490830635,0.8126852864667083,True
328,291.54411395419555,1.0,0.6846577217754205,0.9246815214306277,False
329,54.94281963416799,1.0,0.7455496299716816,0.8611752267936146,False
331,-54.689762319219675,4.3664659399544616e-76,0.9103237320558589,0.7267893182138069,True
332,-42.86622646733462,4.893130389784427e-66,0.8973925421745481,0.7752685901523898,True
333,-47.7737484324181,1.7474043378576258e-70,0.889294199031925,0.742289700822297,True
334,-8.543993527689926,8.086364382849313e-14,0.8619893429128,0.8451401607240389,True
335,25.115501448618467,1.0,0.8638066274800679,0.8938712173296258,False
336,-17.24768652301014,6.835968645600182e-32,0.8666450512324717,0.8333721185045201,True
337,46.28825949212148,1.0,0.8404032337090497,0.8951210147521681,False
338,-55.21427440960416,1.7484003563900398e-76,0.926250658781625,0.7648444149502192,True
339,-19.815194870833604,1.5742160012418365e-36,0.845221019034505,0.7857864053459208,True
340,-53.37313015927906,4.506609739782488e-75,0.9612023334330801,0.9097874451639711,True
341,-43.18452829772893,2.4405902421865164e-66,0.8919921112350538,0.7484721165991413,True
344,,,0.7889017482070791,0.9436625364866846,Unknown
345,-40.08286838028335,2.6319583070557716e-63,0.911350027810935,0.8161959166389258,True
346,-59.86843450286448,7.301488034595246e-80,0.9198865981913683,0.7177257472012445,True
347,-41.033268149104764,2.9469113318856238e-64,0.9563135831558527,0.9085176888789555,True
348,-27.519779500274275,1.7624243639702227e-48,0.8360523265248517,0.7582292900617873,True
349,,,0.9465930325234687,0.9405731160569784,Unknown
350,2.441977693302795,0.9918095978011073,0.7839754983834425,0.7906346321206452,False
351,-60.22696097833,4.106689773137279e-80,0.926392533338413,0.7570446771602406,True
355,2.2407842055005363,0.9863628135779547,0.8946808668350144,0.8976699837804581,False
358,-52.687791411274645,1.5516551449216625e-74,0.9204366873630954,0.7480346302822314,True
359,224.25853081328685,1.0,0.650276980474961,0.9013812533224426,False
360,-21.36814395279066,3.6474291339694794e-39,0.8506560419990029,0.799365945534404,True
361,-55.592780603644414,9.078041480431535e-77,0.914030094163006,0.7454964780926585,True
362,459.60807830222285,1.0,0.7488838824643159,0.9379538462799795,False
363,-27.389472466492688,2.6712851922519383e-48,0.8498154688816983,0.7579261664935223,True
364,-28.6347484763024,5.33644422262882e-50,0.9087202806724279,0.8521443369035362,True
365,-0.29542703814594146,0.3841431977352101,0.7676753546907327,0.766847048698124,False
367,-63.44230101570499,2.7115851606909555e-82,0.9076714990180145,0.7298425514925541,True
368,-37.55211423016333,1.1296790118310043e-60,0.8816156916659361,0.7581720986724331,True
369,-29.512318590165368,3.6655395478298125e-51,0.9109412297646794,0.850597777516782,True
372,-5.0755005686819175,9.066379809076549e-07,0.7911130794782593,0.7783268535151615,True
373,-57.417052095915224,4.084318272141822e-78,0.9439791288261067,0.766102351052213,True
374,43.74013731724283,1.0,0.6829992829885575,0.8060263777124946,False
375,-83.04760589315818,1.1727307271987121e-93,0.9598653481614517,0.731575692575644,True
376,-21.714674886147467,9.789229030989973e-40,0.8316999254060912,0.7618863038106027,True
377,-48.4988003955988,4.17872310703569e-71,0.9108708495374738,0.7502867811244038,True
380,43.66101795107913,1.0,0.8391224395675942,0.8975716494250006,False
383,-30.123437351866414,5.8931917273920804e-52,0.8498154688816983,0.7622149417839963,True
384,345.92706206534064,1.0,0.6487134816044815,0.9242414542254729,False
387,-52.18932118786765,3.849801566067194e-74,0.9408918538565904,0.8154626396472331,True
388,-59.25388806915086,1.9729221336152077e-79,0.9561440962809883,0.7880135209756012,True
389,204.24805169094512,1.0,0.7378911135512858,0.9207052921638089,False
395,30.41416350394198,1.0,0.6621422611582399,0.7609874810840804,False
397,140.41756672451442,1.0,0.8070074394607448,0.9241292646531307,False
399,7.451518028037981,0.9999999999824055,0.803445194728332,0.8200084444471147,False
400,-39.23837671451893,1.9148035343928102e-62,0.9005840867806069,0.7994364671341035,True
401,703.3380317589916,1.0,0.616192135485557,0.9381672990653478,False
402,235.87207516683532,1.0,0.7530717056266167,0.9252517516343266,False
403,-20.97500298038107,1.649561633618723e-38,0.8714375286661038,0.8277854259251655,True
405,8.881148623762094,0.999999999999985,0.7199705436642043,0.7498161715740765,False
407,-19.097164954698293,2.8715289416207264e-35,0.9398440953958699,0.9246904501325984,True
408,-4.856776864226288,2.2340388554064176e-06,0.7481201224170867,0.7338401575264278,True
410,,,0.8192939798558471,0.949330558128568,Unknown
411,12.925110674438779,1.0,0.8627341832771769,0.8832969605113825,False
412,31.289531312745822,1.0,0.7111702099191176,0.7940715526478548,False
416,79.05397320512223,1.0,0.8852680683810997,0.932977688433616,False
417,6.033100092313641,0.9999999860253556,0.780804674896076,0.7959745195111774,False
418,,,0.8842987816736998,0.9490530435706508,Unknown
420,-31.391025476378758,1.4604429135810468e-53,0.898997407291739,0.836136222752024,True
421,10.47707231128269,1.0,0.8025900784034647,0.8253267837818739,False
422,-49.26967837874111,9.326678390110521e-72,0.9290878869998868,0.7848266028029974,True
423,149.09865838698911,1.0,0.7355820015128756,0.9066729328796928,False
425,-15.103930166641064,9.633563128236505e-28,0.8043455813808436,0.7546712204833216,True
427,261.8536847529727,1.0,0.66961842771614,0.9126776302790978,False
428,20.316102474399326,1.0,0.8768396783238638,0.9018611926065004,False
430,-39.48225894004211,1.0753815657868349e-62,0.9067933797052093,0.7890020504727774,True
432,-4.863212227023032,2.176206327181147e-06,0.9276656547327098,0.9237128107335454,True
433,-53.18073873443576,6.366948870389969e-75,0.9287652712917334,0.787619162829058,True
434,-41.66403893760321,7.0634222964082884e-65,0.8843404338242723,0.7702326615903254,True
436,-14.414727426422816,2.3457288927245183e-26,0.8218610740460365,0.7807330712510118,True
437,-1.402340169846296,0.08197082178016026,0.9013341018185886,0.8994881027299335,False
438,346.874101202661,1.0,0.5482996691328997,0.9066452084134446,False
442,1.0162652595128925,0.8440098437121712,0.9183163043161335,0.9192651132944636,False
444,5.885499063939004,0.9999999728434324,0.8342685227498389,0.8452418910587091,False
447,-42.77234770535549,6.012704090042876e-66,0.9574186152400307,0.9061490739128699,True
450,-25.49878767271898,1.3298765583201331e-45,0.8836139004775205,0.8302303794813005,True
452,-49.963013639236635,2.4655042355117554e-72,0.9161016328330839,0.74967071283832,True
453,-48.91136537724917,1.8676261660257043e-71,0.9116862536381835,0.748859594799858,True
456,-13.716725556778123,6.298360658625644e-25,0.79171637513071,0.7500140914100187,True
457,-59.001566068887364,2.975674408421535e-79,0.9568045654948507,0.842073654365526,True
459,-33.11187671358999,1.1681048463412351e-55,0.8530108356616608,0.7428484307116602,True
461,35.42231859626296,1.0,0.6408668409239451,0.7468568586892477,False
463,-24.819407260168834,1.3470182269349686e-44,0.9151916798807715,0.8744163728140661,True
464,108.07974356751936,1.0,0.7495128523784131,0.893788303502814,False
465,19.452890109815236,1.0,0.7887555628959271,0.8283950564344233,False
466,-56.60170821371072,1.6145240256496584e-77,0.9159378426579157,0.7553001359712934,True
467,202.2868511177202,1.0,0.7602910063381567,0.9250205780357696,False
468,-41.05066171849737,2.832351912208575e-64,0.8815260080148495,0.7484530683519266,True
469,-37.421989027880244,1.5576686374357298e-60,0.8838828230967712,0.7503098846154599,True
470,-30.80364114690638,7.978863038513952e-53,0.8688233385018435,0.7839074947059295,True
471,-31.364802817217356,1.5745825345244592e-53,0.8663205765862578,0.7603578178732368,True
472,97.15451052956172,1.0,0.7634434959243576,0.894085871739807,False
474,-12.197641246182336,9.71379109941786e-22,0.7945606276867446,0.7553396264688855,True
475,-62.364755961487056,1.4188980519068413e-81,0.8989016730187164,0.7260993955500684,True
477,133.5105502217886,1.0,0.7275717551704727,0.8952133405046243,False
478,-69.98906748018149,2.0047632995601267e-86,0.9463036452248755,0.7250407828297061,True
479,99.17724859690735,1.0,0.768242385092038,0.8964948925718018,False
482,-20.17126189833146,3.818078422416718e-37,0.8716127136656968,0.8310202142695726,True
486,65.65961564774648,1.0,0.8234748287115449,0.8978102330924657,False
487,-41.46830358245967,1.0980342709000507e-64,0.8897188095196744,0.7394986274122104,True
488,-46.86009668352251,1.0909558063319878e-69,0.9186268986882449,0.7954924717454248,True
490,-64.93470883891435,2.86255777615025e-83,0.9670937327760147,0.8300542298184519,True
492,1143.447218318346,1.0,0.5018720377700944,0.9393656758939631,False
496,-34.384658919333425,3.751838884720289e-57,0.8672374524596882,0.756175117324112,True
498,72.85880438763185,1.0,0.6400407508500948,0.8061394727548218,False
500,62.02932419788494,1.0,0.8458795470661092,0.9111259375276242,False
505,858.1160165615531,1.0,0.6083044881300536,0.9398222934786341,False
508,31.397744219463267,1.0,0.9263280797982029,0.9385739539759754,False
509,-17.5172491066508,2.1427565465062406e-32,0.9264445654415012,0.9064194681300434,True
511,428.3341299137841,1.0,0.6832301153321817,0.931109309889061,False
513,164.51784438550771,1.0,0.34584134450527887,0.8021670303220882,False
514,44.046249200960155,1.0,0.8432244325286431,0.8973985575620992,False
515,105.29000716673089,1.0,0.5560382114925164,0.8153425185738139,False
516,124.04430555425547,1.0,0.7441481813600975,0.9004253585746848,False
517,-42.19037309828868,2.176512265416741e-65,0.8938017722495507,0.7904212614257444,True
519,-69.11092545220612,6.825725954326486e-86,0.9321033088192442,0.7214551067966839,True
520,396.7435127659787,1.0,0.27887809372877337,0.8855570533498383,False
521,-26.795682557506545,1.8120797340426704e-47,0.8709270605553724,0.7940240147084502,True
522,-38.191518973978255,2.3629049948752276e-61,0.9563463841548083,0.9216250198426285,True
524,-50.531200850016134,8.392312886018811e-73,0.9280826302442641,0.763436672104259,True
527,72.0321494034126,1.0,0.5237736944082213,0.739676985983866,False
531,58.52978204180208,1.0,0.8539635217961803,0.9140070509047109,False
532,-0.1325217113731808,0.4474203147249271,0.9208805095368806,0.9207422839859674,False
533,-13.465312036074163,2.0881493641661645e-24,0.8633608056093846,0.8332429350064787,True
535,-65.75621082693529,8.479175516170564e-84,0.9507850332348579,0.7448146103816055,True
539,-66.69923196865652,2.1355670785130765e-84,0.9461700055591017,0.7479296778785469,True
547,0.938500465298416,0.8248643329572195,0.8871913369322977,0.8885848366212307,False
549,12.489655406453927,1.0,0.877566721063035,0.8926309822987997,False
552,161.6902764991453,1.0,0.6110508368186751,0.8671298268147116,False
553,9.631727900342845,0.9999999999999997,0.7653341155392319,0.7948463951985317,False
554,1344.325379301799,1.0,0.4658332428434285,0.9404719219458889,False
556,-59.60894430600931,1.1096366851553676e-79,0.8784078389877545,0.7165739178554296,True
557,-52.596749568838035,1.830684602298959e-74,0.9297266464498947,0.7485964011487997,True
559,33.60213622723206,1.0,0.8158273404760944,0.8749005034356759,False
560,658.1320588631518,1.0,0.2676288218186243,0.9122523602175286,False
563,,,0.8883371779203723,0.9401692120658226,Unknown
564,-39.63429767224196,7.517085121243779e-63,0.9133403142224016,0.8407160379184571,True
565,-43.031412119824004,3.40849379777016e-66,0.9173435217945726,0.8405856540083623,True
566,-56.99887743510837,8.246451061278281e-78,0.9231179718574538,0.7529344931496333,True
567,-3.950918570474684,7.301303181765618e-05,0.7436879656779235,0.7318509236119586,True
569,-69.16753091974289,6.304565172523791e-86,0.943918313856871,0.7237953617124436,True
570,36.56727623218121,1.0,0.7139963860631027,0.8017084968153481,False
571,-25.13287877538891,4.6017871042689035e-45,0.8477519240099977,0.7688323859743683,True
573,48.54331692835436,1.0,0.6978979498285958,0.8123700821439555,False
574,31.5359664695741,1.0,0.7466070326136052,0.8204810778242099,False
580,-16.08455481102547,1.1342340577720532e-29,0.8751548505972335,0.8384366013636914,True
581,324.9344288276963,1.0,0.3689878146376779,0.8718945496843382,False
582,388.74988047378065,1.0,0.43476498388380336,0.9001521997060314,False
584,142.17520604346186,1.0,0.5515686170808928,0.8283461493046365,False
589,37.28009834434756,1.0,0.6844093631246189,0.7850333457569364,False
595,-12.271844794366102,6.751746474389518e-22,0.7937618369692672,0.758381313432274,True
596,299.75019818413256,1.0,0.7422959047543151,0.9283500233248246,False
597,-54.5644817773334,5.440004974963953e-76,0.9246937520039549,0.790248586814076,True
599,-56.81864603546621,1.117982094600681e-77,0.9746738187300326,0.8824540463001276,True
600,76.9275651564558,1.0,0.8163413989055587,0.9018331496791697,False
601,298.209539695535,1.0,0.722505588177361,0.927204239558374,False
602,-21.25099851044602,5.7076312930749584e-39,0.856216481888533,0.7982349811501919,True
604,3.221005266428055,0.9991355554289835,0.7835568404151474,0.7925600399836725,False
606,501.2540994599034,1.0,0.41396966206888974,0.9162700530777524,False
607,66.50180787189514,1.0,0.7538618375663664,0.8676833667502745,False
608,,,0.8139828104129325,0.9289710735937238,Unknown
609,-1.160315397898625,0.12435544964226501,0.7970344758844657,0.7937500199816211,False
610,123.47772363926336,1.0,0.8083775012738575,0.9196997152143105,False
611,21.55452282666979,1.0,0.7625487055967252,0.8107191494850028,False
612,177.81339876512348,1.0,0.40657867488198024,0.8174762386930128,False
613,63.2072670169997,1.0,0.6092047742549286,0.7880182631818811,False
614,204.82646083104808,1.0,0.5277945574469339,0.8696718080504072,False
615,8.34051090591096,0.9999999999997775,0.9346411265238569,0.9386130180204327,False
616,82.0261544147558,1.0,0.6712158145123361,0.8308370238649749,False
617,83.27305348790374,1.0,0.9044653813512626,0.937445447014713,False
618,-41.822509291383426,4.948576801382563e-65,0.8982725918784774,0.7590326645892758,True
624,359.6703027496155,1.0,0.5781334820008294,0.9133699349984608,False
626,-63.609944974703446,2.101115425269403e-82,0.9690954165264855,0.7921304889648555,True
627,,,0.9207172352237694,0.9436625364866846,Unknown
629,-55.9951877761472,4.543150910623074e-77,0.9307831941651341,0.7616486879075336,True
630,-56.2685124798059,2.846516777833776e-77,0.9195034096528413,0.744726906097333,True
